date	Count	Index	True	Pred	Family	Score
2013-01	129	4223	0	0.0000	benign	20.0410
2013-01	130	1908	0	0.0000	benign	20.0395
2013-01	131	1700	0	0.0069	benign	20.0386
2013-01	132	2433	0	0.0000	benign	20.0363
2013-01	133	4837	0	0.0004	benign	20.0351
2013-01	134	3032	0	0.0002	benign	20.0333
2013-01	135	1121	0	0.0015	benign	20.0307
2013-01	136	1958	0	0.0006	benign	20.0305
2013-01	137	3545	0	0.0001	benign	20.0289
2013-01	138	2431	0	0.0000	benign	20.0272
2013-01	139	4471	0	0.0000	benign	20.0257
2013-01	140	2242	0	0.0057	benign	20.0249
2013-01	141	4910	0	0.0001	benign	20.0248
2013-01	142	205	1	0.0003	leadbolt	20.0248
2013-01	143	4161	0	0.0004	benign	20.0245
2013-01	144	4448	0	0.0001	benign	20.0225
2013-01	145	1343	0	0.0003	benign	20.0215
2013-01	146	1094	0	0.0004	benign	20.0209
2013-01	147	3803	0	0.0000	benign	20.0196
2013-01	148	3891	0	0.0001	benign	20.0187
2013-01	149	3757	0	0.0010	benign	20.0185
2013-01	150	2528	0	0.0000	benign	20.0180
2013-01	151	4136	0	0.0009	benign	20.0175
2013-01	152	427	1	0.0016	tascudap	20.0173
2013-01	153	4945	0	0.0001	benign	20.0162
2013-01	154	981	0	0.0000	benign	20.0156
2013-01	155	2482	0	0.0007	benign	20.0143
2013-01	156	3856	0	0.0001	benign	20.0135
2013-01	157	3158	0	0.0000	benign	20.0134
2013-01	158	796	0	0.0003	benign	20.0120
2013-01	159	4935	0	0.0000	benign	20.0112
2013-01	160	3258	0	0.0001	benign	20.0110
2013-01	161	580	0	0.0000	benign	20.0103
2013-01	162	3278	0	0.0002	benign	20.0101
2013-01	163	4985	0	0.0000	benign	20.0097
2013-01	164	1892	0	0.0000	benign	20.0095
2013-01	165	4056	0	0.0000	benign	20.0094
2013-01	166	4768	0	0.0000	benign	20.0086
2013-01	167	3069	0	0.0000	benign	20.0084
2013-01	168	1545	0	0.0003	benign	20.0079
2013-01	169	4060	0	0.0005	benign	20.0077
2013-01	170	4693	0	0.0006	benign	20.0066
2013-01	171	2194	0	0.0002	benign	20.0066
2013-01	172	877	0	0.0000	benign	20.0062
2013-01	173	3104	0	0.0000	benign	20.0062
2013-01	174	2980	0	0.0002	benign	20.0062
2013-01	175	3643	0	0.0021	benign	20.0059
2013-01	176	4043	0	0.0001	benign	20.0058
2013-01	177	952	0	0.0000	benign	20.0057
2013-01	178	4607	0	0.0001	benign	20.0057
2013-01	179	199	1	0.0001	umpay	20.0056
2013-01	180	3834	0	0.0000	benign	20.0055
2013-01	181	3728	0	0.0001	benign	20.0055
2013-01	182	4383	0	0.0000	benign	20.0052
2013-01	183	3551	0	0.0001	benign	20.0048
2013-01	184	724	0	0.0000	benign	20.0048
2013-01	185	1427	0	0.0002	benign	20.0047
2013-01	186	3881	0	0.0000	benign	20.0042
2013-01	187	4212	0	0.0000	benign	20.0040
2013-01	188	931	0	0.0000	benign	20.0039
2013-01	189	3435	0	0.0002	benign	20.0037
2013-01	190	712	0	0.0000	benign	20.0033
2013-01	191	1618	0	0.0002	benign	20.0032
2013-01	192	4007	0	0.0000	benign	20.0027
2013-01	193	4556	0	0.0003	benign	20.0027
2013-01	194	1658	0	0.0001	benign	20.0027
2013-01	195	1424	0	0.0000	benign	20.0025
2013-01	196	1877	0	0.0000	benign	20.0021
2013-01	197	3193	0	0.0000	benign	20.0020
2013-01	198	3077	0	0.0000	benign	20.0020
2013-01	199	1022	0	0.0015	benign	20.0015
2013-02	0	1127	0	0.2855	benign	76.0557
2013-02	1	697	0	0.5547	benign	61.2807
2013-02	2	2170	0	0.1256	benign	59.9643
2013-02	3	2173	0	0.7598	benign	58.8448
2013-02	4	60	1	0.7781	smssend	49.8263
2013-02	5	2146	0	0.1050	benign	35.4865
2013-02	6	2820	0	0.0759	benign	32.8213
2013-02	7	625	0	0.0886	benign	29.8159
2013-02	8	2882	0	0.0428	benign	29.6238
2013-02	9	173	1	0.1002	exploit	28.3079
2013-02	10	2771	0	0.0422	benign	26.9056
2013-02	11	1674	0	0.0665	benign	26.0612
2013-02	12	2946	0	0.1511	benign	25.1213
2013-02	13	2070	0	0.0456	benign	24.8884
2013-02	14	1411	0	0.0338	benign	24.7202
2013-02	15	446	0	0.9457	benign	24.5355
2013-02	16	789	0	0.0942	benign	24.4885
2013-02	17	1556	0	0.3340	benign	23.5564
2013-02	18	165	1	0.8205	adware	23.2480
2013-02	19	1451	0	0.0501	benign	23.1699
2013-02	20	2548	0	0.0238	benign	22.7658
2013-02	21	2828	0	0.0126	benign	22.2875
2013-02	22	2313	0	0.0095	benign	21.7375
2013-02	23	2461	0	0.0199	benign	21.7285
2013-02	24	3119	0	0.0093	benign	21.0426
2013-02	25	272	1	0.9589	kuguo	20.9838
2013-02	26	472	0	0.0091	benign	20.9368
2013-02	27	1591	0	0.0083	benign	20.8263
2013-02	28	2455	0	0.0126	benign	20.5233
2013-02	29	124	1	0.9986	opfake	20.0358
2013-02	30	186	1	1.0000	gappusin	19.9967
2013-02	31	303	1	1.0000	airpush	19.9948
2013-02	32	63	1	1.0000	airpush	19.9939
2013-02	33	93	1	1.0000	airpush	19.9928
2013-02	34	266	1	1.0000	airpush	19.9912
2013-02	35	203	1	1.0000	ginmaster	19.9892
2013-02	36	11	1	1.0000	airpush	19.9891
2013-02	37	316	1	1.0000	adware	19.9871
2013-02	38	84	1	1.0000	ginmaster	19.9860
2013-02	39	87	1	1.0000	airpush	19.9853
2013-02	40	309	1	1.0000	airpush	19.9850
2013-02	41	20	1	1.0000	mobwin	19.9840
2013-02	42	199	1	1.0000	airpush	19.9836
2013-02	43	190	1	1.0000	adware	19.9766
2013-02	44	126	1	1.0000	airpush	19.9761
2013-02	45	130	1	1.0000	adware	19.9736
2013-02	46	141	1	1.0000	airpush	19.9726
2013-02	47	120	1	1.0000	airpush	19.9699
2013-02	48	96	1	0.9133	gappusin	19.9685
2013-02	49	294	1	1.0000	youmi	19.9681
2013-02	50	67	1	1.0000	exploit	19.9666
2013-02	51	168	1	1.0000	airpush	19.9603
2013-02	52	136	1	1.0000	adware	19.9578
2013-02	53	263	1	0.9999	exploit	19.9576
2013-02	54	31	1	1.0000	adware	19.9553
2013-02	55	30	1	1.0000	plankton	19.9543
2013-02	56	5	1	1.0000	airpush	19.9511
2013-02	57	359	0	0.0234	benign	19.9295
2013-02	58	288	1	1.0000	airpush	19.9040
2013-02	59	76	1	0.9993	adware	19.8975
2013-02	60	239	1	0.9998	leadbolt	19.8929
2013-02	61	35	1	1.0000	exploit	19.8825
2013-02	62	71	1	1.0000	airpush	19.8651
2013-02	63	191	1	1.0000	ganlet	19.8606
2013-02	64	2746	0	0.0251	benign	19.8291
2013-02	65	313	1	1.0000	smskey	19.7875
2013-02	66	75	1	1.0000	airpush	19.7860
2013-02	67	1	1	0.9870	smsagent	19.6587
2013-02	68	146	1	1.0000	airpush	19.5569
2013-02	69	149	1	0.9997	fakeinst	19.5153
2013-02	70	113	1	0.9988	gappusin	19.4718
2013-02	71	47	1	0.9999	fakeinst	19.4255
2013-02	72	292	1	0.9999	fakeinst	19.4242
2013-02	73	244	1	0.9999	fakeinst	19.3990
2013-02	74	207	1	1.0000	fakeinst	19.3961
2013-02	75	82	1	0.9999	fakeinst	19.3943
2013-02	76	101	1	0.9999	fakeinst	19.3777
2013-02	77	2674	0	0.9990	benign	19.3746
2013-02	78	65	1	0.9999	fakeinst	19.3711
2013-02	79	27	1	0.9993	fakeinst	19.3690
2013-02	80	169	1	1.0000	fakeinst	19.3685
2013-02	81	281	1	0.9998	fakeinst	19.3646
2013-02	82	269	1	0.9997	fakeinst	19.3641
2013-02	83	0	1	1.0000	fakeinst	19.3638
2013-02	84	241	1	0.9998	fakeinst	19.3625
2013-02	85	290	1	0.9989	fakeinst	19.3624
2013-02	86	24	1	0.9999	fakeinst	19.3622
2013-02	87	289	1	0.9993	fakeinst	19.3618
2013-02	88	103	1	0.9984	ganlet	19.3393
2013-02	89	301	1	1.0000	airpush	19.3181
2013-02	90	264	1	0.9997	fakeinst	19.3165
2013-02	91	234	1	0.9999	adware	19.3041
2013-02	92	79	1	0.9995	viser	19.2898
2013-02	93	104	1	0.9990	fakeinst	19.2590
2013-02	94	122	1	0.9999	fakeinst	19.2555
2013-02	95	299	1	0.9999	fakeinst	19.2493
2013-02	96	154	1	0.9997	jsmshider	19.1483
2013-02	97	249	1	0.9980	adware	19.1453
2013-02	98	1894	0	0.0022	benign	19.1377
2013-02	99	233	1	0.9985	smsreg	19.1367
2013-02	100	111	1	0.9987	smsreg	19.1256
2013-02	101	1148	0	0.0050	benign	19.0819
2013-02	102	219	1	1.0000	wooboo	18.9637
2013-02	103	180	1	0.9984	opfake	18.7888
2013-02	104	25	1	0.9919	adwo	18.7694
2013-02	105	48	1	0.9985	tascudap	18.6903
2013-02	106	704	0	0.9967	benign	18.6469
2013-02	107	17	1	0.9998	adsms	18.5423
2013-02	108	90	1	0.9999	airpush	18.3661
2013-02	109	276	1	0.9996	airpush	18.1158
2013-02	110	174	1	0.9988	jsmshider	18.1069
2013-02	111	214	1	0.9877	opfake	18.0981
2013-02	112	228	1	0.9966	exploit	18.0419
2013-02	113	253	1	0.9971	airpush	17.7644
2013-02	114	1423	0	0.9970	benign	17.7227
2013-02	115	86	1	0.9984	opfake	17.4321
2013-02	116	247	1	0.9987	opfake	17.3788
2013-02	117	19	1	0.9770	cellagent	17.2329
2013-02	118	114	1	0.9918	airpush	16.8640
2013-02	119	839	0	0.0301	benign	3.3985
2013-02	120	1117	0	0.0152	benign	1.3284
2013-02	121	1174	0	0.0027	benign	1.0922
2013-02	122	2961	0	0.0071	benign	0.8803
2013-02	123	853	0	0.0024	benign	0.8280
2013-02	124	213	1	0.0022	domob	0.6653
2013-02	125	278	1	0.0158	smskey	0.5711
2013-02	126	1239	0	0.0033	benign	0.4884
2013-02	127	1507	0	0.0034	benign	0.3907
2013-02	128	478	0	0.0044	benign	0.3742
2013-02	129	1022	0	0.0056	benign	0.3502
2013-02	130	2876	0	0.0031	benign	0.3445
2013-02	131	3023	0	0.0012	benign	0.3116
2013-02	132	2266	0	0.0041	benign	0.2963
2013-02	133	805	0	0.0051	benign	0.2716
2013-02	134	2131	0	0.0014	benign	0.2713
2013-02	135	2915	0	0.0002	benign	0.2476
2013-02	136	2781	0	0.0029	benign	0.2463
2013-02	137	2268	0	0.0007	benign	0.2458
2013-02	138	2988	0	0.0048	benign	0.2366
2013-02	139	1189	0	0.0040	benign	0.2266
2013-02	140	3093	0	0.0014	benign	0.2024
2013-02	141	748	0	0.0004	benign	0.2009
2013-02	142	443	0	0.0027	benign	0.1800
2013-02	143	1377	0	0.0002	benign	0.1736
2013-02	144	1480	0	0.0015	benign	0.1663
2013-02	145	1237	0	0.0001	benign	0.1593
2013-02	146	2528	0	0.0273	benign	0.1581
2013-02	147	1417	0	0.0025	benign	0.1542
2013-02	148	2702	0	0.0036	benign	0.1526
2013-02	149	1446	0	0.0027	benign	0.1423
2013-02	150	337	0	0.0014	benign	0.1396
2013-02	151	210	1	0.0018	smskey	0.1281
2013-02	152	1461	0	0.0009	benign	0.1189
2013-02	153	482	0	0.0018	benign	0.1156
2013-02	154	3098	0	0.0008	benign	0.1120
2013-02	155	1249	0	0.0005	benign	0.1111
2013-02	156	2348	0	0.0005	benign	0.1075
2013-02	157	1351	0	0.0024	benign	0.1058
2013-02	158	2465	0	0.0011	benign	0.1057
2013-02	159	115	1	0.0006	smsagent	0.1045
2013-02	160	1240	0	0.0006	benign	0.1041
2013-02	161	911	0	0.0007	benign	0.1015
2013-02	162	2166	0	0.0001	benign	0.1005
2013-02	163	85	1	0.0005	smsagent	0.0979
2013-02	164	2132	0	0.0012	benign	0.0977
2013-02	165	194	1	0.0022	airpush	0.0961
2013-02	166	2075	0	0.0033	benign	0.0944
2013-02	167	1887	0	0.0011	benign	0.0931
2013-02	168	215	1	0.0003	boqx	0.0930
2013-02	169	1926	0	0.0004	benign	0.0918
2013-02	170	744	0	0.0014	benign	0.0902
2013-02	171	2737	0	0.0004	benign	0.0762
2013-02	172	1902	0	0.0003	benign	0.0733
2013-02	173	284	1	0.0002	smskey	0.0720
2013-02	174	2855	0	0.0001	benign	0.0707
2013-02	175	813	0	0.0011	benign	0.0706
2013-02	176	1905	0	0.0025	benign	0.0699
2013-02	177	656	0	0.0013	benign	0.0675
2013-02	178	683	0	0.0005	benign	0.0576
2013-02	179	767	0	0.0002	benign	0.0574
2013-02	180	1168	0	0.0008	benign	0.0558
2013-02	181	1845	0	0.0004	benign	0.0548
2013-02	182	224	1	0.9998	smsagent	0.0528
2013-02	183	1108	0	0.0003	benign	0.0522
2013-02	184	2288	0	0.0003	benign	0.0521
2013-02	185	2076	0	0.0001	benign	0.0503
2013-02	186	1610	0	0.0001	benign	0.0482
2013-02	187	1629	0	0.0003	benign	0.0472
2013-02	188	1150	0	0.0001	benign	0.0444
2013-02	189	1308	0	0.0001	benign	0.0443
2013-02	190	2029	0	0.0003	benign	0.0424
2013-02	191	1136	0	0.0002	benign	0.0401
2013-02	192	2914	0	0.0000	benign	0.0400
2013-02	193	13	1	0.0008	airpush	0.0383
2013-02	194	3067	0	0.0016	benign	0.0370
2013-02	195	2066	0	0.0002	benign	0.0351
2013-02	196	2487	0	0.0001	benign	0.0346
2013-02	197	3121	0	0.0017	benign	0.0343
2013-02	198	2838	0	0.0011	benign	0.0343
2013-02	199	573	0	0.0001	benign	0.0334
2013-03	0	312	1	0.4396	adware	84.0271
2013-03	1	2796	0	0.5190	benign	63.3293
2013-03	2	108	1	0.6922	pincer	57.1404
2013-03	3	536	0	0.1945	benign	44.3675
2013-03	4	208	1	0.1023	airpush	42.2970
2013-03	5	1142	0	0.0918	benign	41.4636
2013-03	6	2975	0	0.4025	benign	38.7965
2013-03	7	39	1	0.8088	smssend	34.4556
2013-03	8	2181	0	0.1279	benign	32.7478
2013-03	9	856	0	0.0638	benign	29.6663
2013-03	10	3038	0	0.0476	benign	28.9244
2013-03	11	1657	0	0.0290	benign	27.6847
2013-03	12	1161	0	0.0683	benign	26.4314
2013-03	13	964	0	0.0444	benign	26.0560
2013-03	14	1926	0	0.0754	benign	25.7132
2013-03	15	3153	0	0.0347	benign	25.5312
2013-03	16	924	0	0.0572	benign	25.2238
2013-03	17	1038	0	0.0383	benign	24.6861
2013-03	18	1298	0	0.0563	benign	23.7423
2013-03	19	526	0	0.0327	benign	23.5183
2013-03	20	3012	0	0.0529	benign	23.1423
2013-03	21	1086	0	0.0226	benign	23.1348
2013-03	22	833	0	0.0561	benign	23.1104
2013-03	23	2478	0	0.0307	benign	22.2858
2013-03	24	1468	0	0.9602	benign	22.0840
2013-03	25	118	1	0.0602	airpush	21.6108
2013-03	26	1087	0	0.0089	benign	21.4236
2013-03	27	1863	0	0.0060	benign	19.8522
2013-03	28	2960	0	0.0086	benign	19.8402
2013-03	29	19	1	0.6351	skplanet	16.2102
2013-03	30	226	1	0.7781	droiddreamlight	15.9622
2013-03	31	893	0	0.9200	benign	8.0702
2013-03	32	198	1	0.0664	unknown	6.2798
2013-03	33	195	1	0.9285	airpush	4.4707
2013-03	34	2546	0	0.0125	benign	3.4102
2013-03	35	183	1	0.0300	airpush	3.3088
2013-03	36	2832	0	0.0440	benign	3.2535
2013-03	37	216	1	0.9950	droiddreamlight	2.1290
2013-03	38	159	1	0.9930	smskey	1.5600
2013-03	39	194	1	0.0190	airpush	1.3397
2013-03	40	2513	0	0.0007	benign	1.3386
2013-03	41	189	1	0.9847	leadbolt	1.1283
2013-03	42	51	1	0.9685	gappusin	1.0303
2013-03	43	3167	0	0.0223	benign	1.0190
2013-03	44	261	1	0.0053	airpush	1.0099
2013-03	45	3069	0	0.9984	benign	0.9510
2013-03	46	252	1	0.0106	airpush	0.7410
2013-03	47	958	0	0.0040	benign	0.7059
2013-03	48	849	0	0.0052	benign	0.6744
2013-03	49	1600	0	0.9937	benign	0.6249
2013-03	50	188	1	0.9961	porfa	0.4978
2013-03	51	315	1	0.9975	airpush	0.4380
2013-03	52	1180	0	0.9999	benign	0.3967
2013-03	53	296	1	0.0100	droiddreamlight	0.3832
2013-03	54	231	1	0.9889	airpush	0.3194
2013-03	55	2052	0	0.9971	benign	0.3053
2013-03	56	33	1	0.0010	airpush	0.2933
2013-03	57	9	1	0.9962	adware	0.2850
2013-03	58	1072	0	0.9873	benign	0.2478
2013-03	59	224	1	0.9996	smssend	0.2357
2013-03	60	1775	0	0.9998	benign	0.2028
2013-03	61	176	1	0.9974	smskey	0.1987
2013-03	62	214	1	0.0022	smskey	0.1735
2013-03	63	314	1	0.9999	spybubble	0.1722
2013-03	64	221	1	0.0011	droiddreamlight	0.1658
2013-03	65	1716	0	0.0005	benign	0.1510
2013-03	66	13	1	0.0009	droiddreamlight	0.1426
2013-03	67	3089	0	0.0001	benign	0.1370
2013-03	68	290	1	0.0039	smsreg	0.1150
2013-03	69	2884	0	0.0020	benign	0.1063
2013-03	70	539	0	0.9988	benign	0.0759
2013-03	71	58	1	0.9995	ginmaster	0.0691
2013-03	72	48	1	1.0000	smsagent	0.0675
2013-03	73	988	0	0.0018	benign	0.0627
2013-03	74	353	0	0.0007	benign	0.0578
2013-03	75	3041	0	0.0003	benign	0.0489
2013-03	76	310	1	0.9999	youmi	0.0483
2013-03	77	334	1	0.9990	airpush	0.0459
2013-03	78	1064	0	0.0000	benign	0.0451
2013-03	79	2320	0	0.0003	benign	0.0446
2013-03	80	3262	0	0.0009	benign	0.0442
2013-03	81	1579	0	1.0000	benign	0.0427
2013-03	82	1591	0	0.0002	benign	0.0402
2013-03	83	179	1	0.9999	smskey	0.0398
2013-03	84	225	1	0.0008	airpush	0.0362
2013-03	85	222	1	1.0000	airpush	0.0324
2013-03	86	83	1	0.0007	airpush	0.0317
2013-03	87	3125	0	0.0001	benign	0.0308
2013-03	88	175	1	0.0018	airpush	0.0283
2013-03	89	2865	0	0.0001	benign	0.0276
2013-03	90	139	1	0.9998	exploit	0.0269
2013-03	91	265	1	0.9994	adware	0.0267
2013-03	92	3356	0	0.0000	benign	0.0263
2013-03	93	166	1	0.0001	airpush	0.0262
2013-03	94	2757	0	0.0000	benign	0.0260
2013-03	95	1175	0	0.0000	benign	0.0255
2013-03	96	196	1	0.9999	smskey	0.0240
2013-03	97	285	1	0.9990	youmi	0.0189
2013-03	98	63	1	0.9999	airpush	0.0188
2013-03	99	328	1	0.9993	smsagent	0.0169
2013-03	100	3	1	0.0002	airpush	0.0162
2013-03	101	1405	0	0.0000	benign	0.0151
2013-03	102	831	0	0.0001	benign	0.0144
2013-03	103	947	0	0.0008	benign	0.0144
2013-03	104	3198	0	0.0000	benign	0.0122
2013-03	105	172	1	0.0000	airpush	0.0121
2013-03	106	1690	0	0.0000	benign	0.0120
2013-03	107	37	1	0.9999	pjapps	0.0119
2013-03	108	283	1	0.0004	phosty	0.0117
2013-03	109	2264	0	0.0002	benign	0.0117
2013-03	110	3357	0	0.0001	benign	0.0100
2013-03	111	1896	0	0.0000	benign	0.0099
2013-03	112	2046	0	0.0000	benign	0.0098
2013-03	113	1632	0	0.0001	benign	0.0096
2013-03	114	1356	0	0.0002	benign	0.0093
2013-03	115	571	0	0.0000	benign	0.0090
2013-03	116	2212	0	0.0000	benign	0.0083
2013-03	117	2234	0	0.0002	benign	0.0083
2013-03	118	180	1	0.9999	smsagent	0.0081
2013-03	119	1439	0	0.0000	benign	0.0076
2013-03	120	2247	0	0.9998	benign	0.0073
2013-03	121	2193	0	0.0000	benign	0.0072
2013-03	122	2608	0	0.0000	benign	0.0064
2013-03	123	88	1	0.0000	mobilespy	0.0059
2013-03	124	823	0	0.0000	benign	0.0058
2013-03	125	17	1	1.0000	airpush	0.0056
2013-03	126	384	0	0.0003	benign	0.0055
2013-03	127	790	0	0.0000	benign	0.0054
2013-03	128	2767	0	0.0000	benign	0.0048
2013-03	129	566	0	0.0000	benign	0.0047
2013-03	130	174	1	1.0000	airpush	0.0045
2013-03	131	1341	0	0.0009	benign	0.0044
2013-03	132	44	1	1.0000	plankton	0.0041
2013-03	133	1152	0	0.0001	benign	0.0040
2013-03	134	930	0	0.0000	benign	0.0040
2013-03	135	41	1	0.9999	airpush	0.0039
2013-03	136	463	0	0.0000	benign	0.0039
2013-03	137	340	0	0.0000	benign	0.0037
2013-03	138	2931	0	0.0001	benign	0.0036
2013-03	139	113	1	1.0000	airpush	0.0036
2013-03	140	3183	0	0.0000	benign	0.0035
2013-03	141	1440	0	0.0000	benign	0.0034
2013-03	142	1257	0	0.0001	benign	0.0033
2013-03	143	126	1	1.0000	viser	0.0033
2013-03	144	1	1	0.0000	fakeangry	0.0033
2013-03	145	2321	0	0.0000	benign	0.0032
2013-03	146	2687	0	0.0000	benign	0.0031
2013-03	147	2011	0	0.0000	benign	0.0031
2013-03	148	2353	0	0.0000	benign	0.0031
2013-03	149	1829	0	0.0000	benign	0.0031
2013-03	150	2194	0	0.0000	benign	0.0029
2013-03	151	1511	0	0.0000	benign	0.0028
2013-03	152	3009	0	0.9974	benign	0.0028
2013-03	153	2967	0	0.0001	benign	0.0026
2013-03	154	81	1	1.0000	opfake	0.0026
2013-03	155	956	0	0.0000	benign	0.0025
2013-03	156	985	0	0.0003	benign	0.0025
