date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-07	176	24	133	67	8	freespy,hoaber,hiddenapp,ewind,malapp,kalfere	benign,airpush,adware,smssend,mobidash,exploit,execdownload,wooboo,smforw,smsthief,ewind,hoaber,smsreg,hiddenapp,fictus,kalfere,gappusin,minimob,tekwon,vietsms,levida,domob,plankton,freespy,dials,opfake,adflex,kyview,rooter,malapp,fakeangry,zdtad
2015-08	185	15	142	58	10	cyfin,sivu,linux,lockscreen,yeahmobi,oimobi,triada	benign,lockscreen,kalfere,smsreg,cyfin,infosteal,sms,opfake,dials,smskey,shedun,gappusin,execdownload,smssend,exploit,levida,dowgin,oimobi,adware,yeahmobi,airpush,sivu,minimob,adwo,kemoge,linux,smforw,triada
2015-09	173	27	141	59	8	seldor,ztorg,sprovider,guerrilla,torec,callpay	airpush,opfake,marcher,fictus,benign,umpay,adware,torec,secapk,callpay,seldor,kyview,dials,mobisec,smssend,smsreg,sprovider,ztorg,guerrilla,lockscreen,ransomware,admogo,minimob,svpeng,updtkiller,execdownload,youmi,leadbolt
2015-10	174	26	138	62	4	nativead,avpass,server,baiduprotect	benign,guerrilla,rootnik,packed,svpeng,adware,baiduprotect,linux,opfake,tekwon,secapk,server,nativead,youmi,smspay,execdownload,minimob,smsagent,seldor,smsreg,smssend,gappusin,avpass,dials,dowgin,umpay,lockscreen,fakeinst
2015-11	185	15	170	30	2	slocker,fusob	benign,execdownload,rootnik,opfake,clicks,airpush,packed,smssend,adware,smsreg,fakeapp,fusob,ransomware,svpeng,slocker,guerrilla,unknown
2015-12	181	19	177	23	2	wificrack,kidlogger	benign,adware,admogo,fakeapp,execdownload,minimob,sprovider,kidlogger,wificrack,youmi,svpeng,smsreg,smforw,server
2016-01	174	26	153	47	3	vnapstore	benign,tool,mgyun,viser,smssend,vnapstore,adflex,opfake,cimsci,fakeinst,gappusin,plankton,sprovider,smsreg,packed,dianle,umpay,ztorg,fakeapp,unknown,admogo,minimob,apptrack,fictus,execdownload,adware,youmi,uupay
2016-02	178	22	129	71	10	pornvideo,pegasus,xinyinhe,leech,hqwar,syringe,loki,tencentprotect	benign,airpush,fakeinst,adflex,admogo,triada,infosteal,fakeapp,hqwar,spyware,xinyinhe,pegasus,baiduprotect,smsreg,smssend,adware,kuguo,leech,dowgin,umpay,execdownload,tencentprotect,ztorg,unknown,loki,guerrilla,syringe,pornvideo,secapk,skymobi,packed,minimob,systemmonitor
2016-03	174	26	55	145	22	drosel,wapron,cooee,gluper,revo,hypay,congur	fakeinst,revo,benign,adware,cnzz,unknown,hypay,execdownload,exploit,smspay,kalfere,drosel,infosteal,ewind,dianjin,lockscreen,triada,dowgin,admogo,baiduprotect,congur,rootnik,fakeapp,minimob,gluper,wapron,cooee,adflex,hqwar,smssend,airpush,smsreg,autoins
2016-04	169	31	161	39	3	frupi,cepsbot,autoinst	smsreg,adware,benign,server,fakeinst,tool,unknown,frupi,minimob,autoinst,lockscreen,rooter,viser,sprovider,cepsbot,dowgin,execdownload,congur,smspay,clicks,packed,ztorg,apptrack,plankton
2016-05	176	24	146	54	7	small,gidby,sacto,joye,gorpo,hyspu,hiddad	unknown,execdownload,adware,benign,apptrack,youmi,ztorg,windows,smsreg,airpush,gorpo,kalfere,ewind,gidby,sacto,small,hiddad,smsagent,fakeapp,pornvideo,gappusin,smsthief,smspay,hyspu,dnotua,gluper,ransomware,joye,congur
2016-06	185	15	183	17	0		smsreg,adware,triada,benign,wapron,exploit,dnotua,virus,sprovider,domob,mobidash,smssend
2016-07	163	37	127	73	8	odpa,loodos,blouns,mspy,becou,ramnit	benign,smspay,hypay,smsreg,rootnik,phonespy,execdownload,airpush,hiddad,gappusin,packed,adware,opfake,ramnit,smssend,becou,clicks,blouns,loodos,baiduprotect,small,odpa,dowgin,exploit,mspy,unknown
2016-08	170	30	130	70	2	spyapp,styricka	wapron,hiddenapp,benign,smssend,execdownload,unknown,clicks,styricka,ewind,fakeapp,gappusin,rootnik,pornvideo,rooter,smsreg,smspay,adware,boqx,syringe,spyapp,smsspy,apptrack,hiddad,exploit,hypay,kuguo,sprovider,triada,airpush,blouns,admogo,infosteal,mobidash
2016-09	174	26	140	60	6	batmobi,adviator,appad,roversa,mixi,spyhuman	benign,hypay,smsreg,hiddenapp,fakeapp,hiddad,triada,smspay,adviator,minimob,execdownload,adware,spyhuman,mixi,ztorg,admogo,syringe,small,infosteal,smssend,wapron,rooter,appad,roversa,batmobi
2016-10	173	27	171	29	0		benign,adware,fakeinst,smsreg,execdownload,kalfere,ewind,mobidash,unknown,smskey,cimsci,smspay
2016-11	190	10	65	135	2	skygofree,stealthcell	benign,tool,smsreg,stealthcell,kuguo,wapron,execdownload,rootnik,adwo,adware,batmobi,triada,sprovider,skygofree,smsspy,ztorg,spyware,packed,clicks,dowgin,rooter,apptrack,youmi,smssend,ewind,styricka,hiddad,dianle,exploit,shedun,gappusin,roversa,syringe,avpass,pornvideo,skymobi,vnapstore,fakeapp,airpush
2016-12	141	59	85	115	4	joynow,hidden,pipe,zadmo	benign,execdownload,fakeinst,pipe,adware,fakeapp,smsreg,packed,ewind,adwo,gappusin,unknown,dowgin,umpay,hiddad,gumen,secapk,zadmo,wapron,clicks,ztorg,skymobi,joynow,infosteal,sprovider,hidden,hypay,shedun,smsthief,roversa,leech,triada,qysly,exploit
2017-01	173	27	105	95	6	youku,silentinstaller,oveead,virut,lezok,batmob	benign,adware,lezok,roversa,systemmonitor,smsreg,silentinstaller,sms,fakeapp,tool,virus,packed,domob,umpay,cimsci,batmob,spyware,mobidash,unknown,virut,smssend,wapron,gappusin,hiddad,opfake,cyfin,apptrack,syringe,skymobi,seldor,youku,kalfere,dnotua,oveead,clicks,sprovider,guerrilla,smsspy,ewind,shedun,fakeinst,smsthief,styricka,autoins,sandr,youmi
2017-02	178	22	160	40	2	toofan,dowloader	smsreg,secapk,benign,styricka,adware,airpush,fadeb,packed,smskey,clicks,triada,smssend,dowloader,fakeapp,hypay,gappusin,ztorg,toofan,dowgin,virus,mobidash,baiduprotect,ewind,vmvol,youmi,tool
2017-03	173	27	143	57	6	ubsod,subspod,yimeng,piom	execdownload,benign,adware,piom,unknown,mobidash,hiddad,yimeng,sprovider,wapron,smsreg,ztorg,admogo,subspod,packed,ubsod,dnotua,smssend,kyview,airpush,clicks
2017-04	170	30	67	133	3	pircob,xafekopy	mobidash,subspod,adware,benign,systemmonitor,smsreg,lezok,ubsod,execdownload,ewind,smssend,unknown,lockscreen,clicks,syringe,hypay,linux,qysly,packed,infosteal,hiddad,xafekopy,ginmaster,exploit,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,piom,fakeinst,windows,cimsci,pircob,kuguo,phonespy,cyfin,smsthief,youmi
2017-05	184	16	137	63	4	bips,mobby,ransomkd,soundy	benign,ramnit,mobidash,triada,autoins,small,smforw,packed,smsreg,adware,silentinstaller,mobby,infosteal,spyware,sprovider,clicks,unknown,execdownload,kyview,apptrack,windows,fakeapp,styricka,ransomkd,systemmonitor,bips,soundy,hiddad
2017-06	177	23	108	92	2	secneo,inmobi	mobidash,benign,adware,vmvol,smsreg,kyview,pornvideo,fakeapp,hiddad,gappusin,lockscreen,packed,airpush,frupi,smspay,fakeinst,unknown,inmobi,windows,sprovider,smsspy,execdownload,viser,loki,skymobi,triada,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,sandr,smsagent
2017-07	180	20	126	74	2	mazarbot	apptrack,benign,fakeapp,hiddenapp,smforw,dnotua,windows,mobidash,mazarbot,hiddad,smsreg,cova,triada,kuguo,spyware,guerrilla,packed,adware,virus,execdownload,smspay,qysly,rootnik,youmi,smskey,ewind,infosteal,xafekopy,unknown,exploit,lockscreen,rooter,androrat,baiduprotect
2017-08	192	8	171	29	1	lotusid	lockscreen,benign,adware,mobidash,sprovider,tool,admogo,kyview,ramnit,hiddenapp,smspay,execdownload,lotusid,mobisec,smsreg,packed,hiddad
2017-09	186	14	127	73	2	hiddapp	hiddad,execdownload,hiddapp,benign,adware,appad,mobidash,ransomware,mobby,smsreg,packed,gappusin,shedun,smskey,triada,sprovider,unknown,smspay,xafekopy,secneo,infosteal
2017-10	180	20	167	33	0		benign,adware,mobidash,smsreg,lockscreen,fakeapp,cyfin,guerrilla,hiddad,windows,spyware,hiddenapp,ransomware,smssend,ewind,tool,fictus,shedun,youmi
2017-11	187	13	108	92	9	mobtool,spynote,miner,cynos,yoga	benign,yoga,mobidash,hiddad,styricka,smsreg,dnotua,miner,guerrilla,tencentprotect,smspay,sprovider,rooter,execdownload,linux,infosteal,wapron,ewind,fakeapp,unknown,adwo,gappusin,adware,clicks,cynos,mobtool,secapk,shedun,lockscreen,spynote
2017-12	186	14	181	19	2	wihack,lockerpin	benign,gappusin,hiddad,execdownload,smssend,lockerpin,smsreg,dnotua,autoins,virus,wihack,lezok
2018-01	180	20	57	143	2	itracker,faketoken	benign,adware,smsspy,execdownload,mobidash,youmi,tool,lockscreen,miner,clicks,itracker,autoins,hiddad,smsreg,smssend,syringe,triada,wapron,faketoken,styricka,packed,secapk,tencentprotect,commplat,smspay
2018-02	184	16	181	19	1	vpsdrop	ewind,benign,windows,execdownload,dnotua,dowgin,youmi,clicks,cynos,adware,vpsdrop,miner,rootnik,hiddad
2018-03	182	18	181	19	0		benign,syringe,hiddad,dowgin,gappusin,hiddenapp,wapron,adware,mobidash,lockscreen,hypay,autoins,smsreg,execdownload
2018-04	183	17	156	44	1	mining	benign,vpsdrop,execdownload,adware,mobidash,boogr,mining,smsreg,secneo,shedun,baiduprotect,packed,dowgin,miner,hypay,secapk
2018-05	188	12	190	10	3	qumi,clientor,fakefort	benign,dowgin,dnotua,exploit,windows,fakefort,clientor,qumi,lockscreen,smsreg,hiddad
2018-06	152	48	100	100	8	belesak,tiggre,mytrackp,mobtes,hero	benign,mobtes,exploit,tool,infosteal,congur,spyware,smssend,adware,svpeng,hero,fakeinst,clicks,hiddad,execdownload,mobidash,droidkungfu,lockscreen,dowgin,umpay,smsreg,belesak,triada,robtes,smsagent,mytrackp,airpush,tiggre,hiddenapp,smforw
2018-07	177	23	179	21	0		smsreg,benign,unknown,airpush,igexin,wooboo,baiduprotect,secapk,lockscreen,adware,hiddad,opfake,miner,dnotua
2018-08	188	12	172	28	0		benign,dowgin,piom,mobidash,adware,wapron,dnotua,ramnit,clicks
2018-09	171	29	152	48	0		dnotua,benign,virus,hiddad,adware,smsreg,clicks,packed,vpsdrop,smspay,apptrack,smsspy,cyfin,execdownload
2018-10	191	9	190	10	0		benign,smsreg,dowgin,dnotua,fakeapp,hiddad,wapron,windows
2018-11	190	10	109	91	1	gamclk	benign,packed,wapron,smsreg,youmi,clicks,dowgin,execdownload,styricka,kyview,virus,smsspy,shedun,dnotua,gappusin,triada,gamclk,piom
