date	Count	Index	True	Pred	Family	Score
2013-01	47	3901	0	0.0100	benign	22.4790
2013-01	48	2530	0	0.0504	benign	22.4352
2013-01	49	3819	0	0.0295	benign	22.3472
2013-02	0	839	0	0.4604	benign	99.4246
2013-02	1	1127	0	0.2980	benign	74.0521
2013-02	2	697	0	0.6253	benign	61.4744
2013-02	3	272	1	0.4732	kuguo	59.0689
2013-02	4	2946	0	0.9008	benign	54.8120
2013-02	5	60	1	0.9105	smssend	52.2275
2013-02	6	25	1	0.3578	adwo	46.3837
2013-02	7	2771	0	0.1812	benign	39.9586
2013-02	8	2548	0	0.1847	benign	38.8737
2013-02	9	1411	0	0.1506	benign	36.1611
2013-02	10	2173	0	0.1881	benign	35.4677
2013-02	11	2820	0	0.0827	benign	34.9140
2013-02	12	2146	0	0.1551	benign	34.5332
2013-02	13	1451	0	0.0778	benign	31.0363
2013-02	14	789	0	0.1019	benign	26.2670
2013-02	15	2070	0	0.0865	benign	24.1903
2013-02	16	1117	0	0.8373	benign	23.4721
2013-02	17	3023	0	0.0923	benign	22.5972
2013-02	18	96	1	0.9344	gappusin	22.4446
2013-02	19	2882	0	0.0334	benign	21.4288
2013-02	20	1556	0	0.8634	benign	16.2270
2013-02	21	2170	0	0.8340	benign	13.2184
2013-02	22	194	1	0.0803	airpush	11.3841
2013-02	23	13	1	0.1451	airpush	10.4322
2013-02	24	3093	0	0.9669	benign	4.7796
2013-02	25	249	1	0.9354	adware	4.1294
2013-02	26	1629	0	0.0151	benign	3.2352
2013-02	27	1507	0	0.0229	benign	2.7259
2013-02	28	165	1	0.9862	adware	2.2871
2013-02	29	1710	0	0.0073	benign	2.1333
2013-02	30	213	1	0.0108	domob	2.0009
2013-02	31	2131	0	0.0075	benign	1.2376
2013-02	32	3119	0	0.0036	benign	1.1474
2013-02	33	1423	0	0.9612	benign	1.0242
2013-02	34	1591	0	0.0138	benign	0.9537
2013-02	35	853	0	0.0028	benign	0.9239
2013-02	36	625	0	0.0068	benign	0.7724
2013-02	37	2313	0	0.0072	benign	0.6987
2013-02	38	2838	0	0.0052	benign	0.5757
2013-02	39	1130	0	0.0017	benign	0.5435
2013-02	40	228	1	0.9890	exploit	0.5229
2013-02	41	2066	0	0.0009	benign	0.4969
2013-02	42	359	0	0.0117	benign	0.4864
2013-02	43	1674	0	0.0055	benign	0.4632
2013-02	44	180	1	0.9999	opfake	0.4089
2013-02	45	3067	0	0.0018	benign	0.3638
2013-02	46	2461	0	0.0050	benign	0.3553
2013-02	47	397	0	0.0002	benign	0.3475
2013-02	48	2828	0	0.0038	benign	0.3472
2013-02	49	767	0	0.0057	benign	0.3433
2013-03	0	849	0	0.2968	benign	93.7143
2013-03	1	893	0	0.4380	benign	86.6804
2013-03	2	33	1	0.4195	airpush	63.7412
2013-03	3	216	1	0.8740	droiddreamlight	62.3910
2013-03	4	196	1	0.1908	smskey	60.1101
2013-03	5	179	1	0.1237	smskey	59.1471
2013-03	6	39	1	0.6337	smssend	54.7806
2013-03	7	2796	0	0.4625	benign	48.2757
2013-03	8	2181	0	0.1150	benign	42.8022
2013-03	9	290	1	0.2017	smsreg	39.3069
2013-03	10	108	1	0.0959	pincer	38.7573
2013-03	11	183	1	0.8287	airpush	34.4459
2013-03	12	166	1	0.1341	airpush	33.7661
2013-03	13	261	1	0.8333	airpush	32.5359
2013-03	14	924	0	0.0631	benign	30.7588
2013-03	15	856	0	0.0774	benign	30.0995
2013-03	16	1298	0	0.0560	benign	28.2847
2013-03	17	964	0	0.0700	benign	27.9440
2013-03	18	1038	0	0.0756	benign	27.2869
2013-03	19	1926	0	0.0647	benign	26.8961
2013-03	20	3038	0	0.0746	benign	26.6218
2013-03	21	526	0	0.0498	benign	26.5695
2013-03	22	833	0	0.0335	benign	26.2839
2013-03	23	2478	0	0.0221	benign	26.1689
2013-03	24	3012	0	0.0499	benign	26.1648
2013-03	25	1161	0	0.0524	benign	25.9311
2013-03	26	1657	0	0.0715	benign	25.3760
2013-03	27	1863	0	0.0666	benign	24.9063
2013-03	28	1087	0	0.0163	benign	24.8294
2013-03	29	2960	0	0.0508	benign	24.1513
2013-03	30	3153	0	0.0702	benign	24.1067
2013-03	31	51	1	0.0704	gappusin	23.7646
2013-03	32	988	0	0.0405	benign	22.8519
2013-03	33	2884	0	0.0346	benign	22.7030
2013-03	34	1072	0	0.0120	benign	21.5594
2013-03	35	1086	0	0.0532	benign	20.8267
2013-03	36	1468	0	0.1263	benign	19.2247
2013-03	37	3150	0	0.0308	benign	17.5653
2013-03	38	2513	0	0.0006	benign	17.1019
2013-03	39	159	1	0.9669	smskey	9.8667
2013-03	40	194	1	0.9134	airpush	7.8687
2013-03	41	252	1	0.7521	airpush	7.6781
2013-03	42	188	1	0.9764	porfa	7.6420
2013-03	43	175	1	0.0977	airpush	7.2554
2013-03	44	224	1	0.0457	smssend	6.5800
2013-03	45	118	1	0.0104	airpush	4.6366
2013-03	46	2546	0	0.0081	benign	2.5279
2013-03	47	312	1	0.9869	adware	2.1151
2013-03	48	338	0	0.0033	benign	1.1052
2013-03	49	214	1	0.0146	smskey	1.0679
2013-04	0	284	1	0.7374	fakeinst	115.6758
2013-04	1	312	1	0.5086	fakeinst	87.6717
2013-04	2	374	1	0.4220	fakeinst	82.0724
2013-04	3	86	1	0.5608	adware	81.9058
2013-04	4	1261	0	0.4755	benign	80.9085
2013-04	5	2256	0	0.4383	benign	76.6369
2013-04	6	58	1	0.5264	fakeinst	65.4527
2013-04	7	346	1	0.3717	fakeinst	58.7374
2013-04	8	84	1	0.2990	adware	52.9953
2013-04	9	53	1	0.6633	smssend	36.9566
2013-04	10	10	1	0.7490	viser	35.6956
2013-04	11	350	1	0.8406	fakeinst	34.4651
2013-04	12	12	1	0.7910	fakeinst	34.0589
2013-04	13	3783	0	0.2736	benign	32.1533
2013-04	14	1920	0	0.0966	benign	31.1293
2013-04	15	171	1	0.8243	fakeinst	29.7486
2013-04	16	215	1	0.8666	fakeinst	27.5459
2013-04	17	2807	0	0.0668	benign	27.0779
2013-04	18	775	0	0.0430	benign	25.8753
2013-04	19	179	1	0.8367	fakeinst	25.5894
2013-04	20	3460	0	0.0508	benign	25.3739
2013-04	21	486	0	0.0319	benign	25.0297
2013-04	22	661	0	0.1091	benign	24.5647
2013-04	23	2153	0	0.0521	benign	24.4854
2013-04	24	2681	0	0.0506	benign	24.4673
2013-04	25	2423	0	0.0283	benign	24.2887
2013-04	26	286	1	0.8626	fakeinst	24.1352
2013-04	27	120	1	0.8276	fakeinst	23.8123
2013-04	28	2660	0	0.0531	benign	23.2805
2013-04	29	2734	0	0.0358	benign	23.0449
2013-04	30	3256	0	0.0302	benign	22.8800
2013-04	31	3004	0	0.0566	benign	22.8170
2013-04	32	3005	0	0.0162	benign	22.5122
2013-04	33	794	0	0.0278	benign	22.4080
2013-04	34	3161	0	0.0298	benign	22.1102
2013-04	35	386	1	0.8572	fakeinst	21.7479
2013-04	36	1624	0	0.0178	benign	21.5640
2013-04	37	50	1	0.8743	fakeinst	21.4424
2013-04	38	1288	0	0.0241	benign	21.2976
2013-04	39	137	1	0.8201	fakeinst	20.9224
2013-04	40	362	1	0.8780	fakeinst	19.5210
2013-04	41	47	1	0.7255	fakeinst	19.2624
2013-04	42	96	1	0.9138	fakeinst	19.0886
2013-04	43	160	1	0.7039	fakeinst	18.6573
2013-04	44	212	1	0.7660	fakeinst	17.0158
2013-04	45	251	1	0.6786	fakeinst	16.5503
2013-04	46	177	1	0.8531	fakeinst	15.8453
2013-04	47	306	1	0.7313	fakeinst	14.7250
2013-04	48	188	1	0.8133	fakeinst	13.8374
2013-04	49	315	1	0.7958	fakeinst	13.6728
2013-05	0	2319	0	0.6840	benign	77.1289
2013-05	1	427	1	0.4132	skymobi	62.3415
2013-05	2	2746	0	0.8045	benign	58.4442
2013-05	3	4297	0	0.6989	benign	53.0075
2013-05	4	83	1	0.7705	voxv	47.0608
2013-05	5	1256	0	0.7597	benign	45.4887
2013-05	6	341	1	0.8475	ganlet	45.1625
2013-05	7	278	1	0.7566	ganlet	43.6281
2013-05	8	2148	0	0.2232	benign	38.7884
2013-05	9	2238	0	0.6891	benign	35.3549
2013-05	10	110	1	0.1482	smsreg	32.3385
2013-05	11	1224	0	0.0439	benign	27.3449
2013-05	12	1072	0	0.0514	benign	27.2809
2013-05	13	779	0	0.0605	benign	26.4592
2013-05	14	2477	0	0.0667	benign	26.0310
2013-05	15	2487	0	0.0429	benign	25.4421
2013-05	16	2660	0	0.0549	benign	25.0121
2013-05	17	2157	0	0.0266	benign	24.5635
2013-05	18	3204	0	0.0651	benign	24.2740
2013-05	19	2773	0	0.0487	benign	24.1571
2013-05	20	251	1	0.0559	rediassi	24.1080
2013-05	21	696	0	0.0363	benign	22.1726
2013-05	22	1498	0	0.0578	benign	22.1277
2013-05	23	3837	0	0.0303	benign	21.8961
2013-05	24	3571	0	0.0256	benign	21.6213
2013-05	25	512	0	0.0264	benign	21.4445
2013-05	26	3149	0	0.0085	benign	20.4736
2013-05	27	480	1	0.8748	smsreg	19.3529
2013-05	28	447	1	0.8671	airpush	9.8925
2013-05	29	391	1	0.9008	kuguo	9.8531
2013-05	30	88	1	0.8888	adware	8.1518
2013-05	31	32	1	0.0369	smsreg	5.3698
2013-05	32	468	1	0.0430	smssend	3.3720
2013-05	33	261	1	0.9881	unknown	1.4894
2013-05	34	1328	0	0.9871	benign	1.3278
2013-05	35	330	1	0.9913	smssend	0.8096
2013-05	36	2034	0	0.0000	benign	0.4847
2013-05	37	256	1	0.9963	smsagent	0.3971
2013-05	38	3031	0	0.0034	benign	0.3960
2013-05	39	420	1	0.9972	exploit	0.3568
2013-05	40	440	1	0.9962	airpush	0.3357
2013-05	41	259	1	0.9977	airpush	0.3332
2013-05	42	479	1	0.9970	smsagent	0.2790
2013-05	43	2676	0	0.0052	benign	0.2743
2013-05	44	1914	0	0.0041	benign	0.2213
2013-05	45	3471	0	0.0024	benign	0.1892
2013-05	46	15	1	0.9999	fakeinst	0.1319
2013-05	47	407	1	0.9986	airpush	0.1294
2013-05	48	109	1	0.0051	adware	0.1244
2013-05	49	376	1	0.9999	fakeinst	0.0997
2013-06	0	1628	0	0.4517	benign	100.2419
2013-06	1	208	1	0.4925	smskey	62.6362
2013-06	2	217	1	0.5916	smskey	52.4409
2013-06	3	127	1	0.5135	revmob	49.1831
2013-06	4	177	1	0.5728	airpush	48.7315
2013-06	5	1320	0	0.0233	benign	35.6557
2013-06	6	2796	0	0.0936	benign	34.5620
2013-06	7	3284	0	0.0814	benign	29.0949
2013-06	8	1873	0	0.0840	benign	26.5370
2013-06	9	1108	0	0.0485	benign	26.4837
2013-06	10	943	0	0.0629	benign	25.2162
2013-06	11	709	0	0.0667	benign	24.9389
2013-06	12	2067	0	0.0407	benign	24.7987
2013-06	13	3219	0	0.0373	benign	24.1127
2013-06	14	2797	0	0.0125	benign	22.1705
2013-06	15	3004	0	0.0328	benign	21.6418
2013-06	16	2805	0	0.0159	benign	21.5243
2013-06	17	179	1	0.0198	basebridge	21.2777
2013-06	18	3175	0	0.0164	benign	20.9493
2013-06	19	262	1	0.9801	adware	20.9104
2013-06	20	1826	0	0.9985	benign	17.0743
2013-06	21	1346	0	0.9467	benign	15.4225
2013-06	22	1952	0	0.9959	benign	11.2784
2013-06	23	35	1	0.0044	airpush	7.9836
2013-06	24	1803	0	0.0565	benign	5.3242
2013-06	25	1117	0	0.1329	benign	4.9300
2013-06	26	1056	0	0.0538	benign	4.4938
2013-06	27	290	1	0.9358	smsreg	3.6502
2013-06	28	163	1	0.0085	smsreg	3.4361
2013-06	29	124	1	0.9533	smsreg	2.4953
2013-06	30	2564	0	0.0213	benign	2.0411
2013-06	31	2121	0	0.0313	benign	1.6369
2013-06	32	2093	0	0.0055	benign	0.9085
2013-06	33	186	1	0.9822	hipposms	0.8014
2013-06	34	1371	0	0.9980	benign	0.7193
2013-06	35	70	1	0.0027	spybubble	0.4301
2013-06	36	3197	0	0.0051	benign	0.4230
2013-06	37	399	0	0.9985	benign	0.3330
2013-06	38	174	1	0.0021	zitmo	0.2642
2013-06	39	673	0	0.0155	benign	0.2337
2013-06	40	1275	0	0.9980	benign	0.1730
2013-06	41	2550	0	0.0010	benign	0.1530
2013-06	42	83	1	0.9986	airpush	0.1367
2013-06	43	120	1	0.9951	fakeangry	0.1278
2013-06	44	446	0	0.9966	benign	0.1264
2013-06	45	2960	0	0.9979	benign	0.1053
2013-06	46	212	1	0.9995	airpush	0.0977
2013-06	47	17	1	0.9998	smsreg	0.0891
2013-06	48	227	1	0.9990	vidro	0.0885
2013-06	49	479	0	0.0010	benign	0.0764
2013-07	0	983	0	0.5202	benign	85.1739
2013-07	1	856	0	0.4020	benign	56.5736
2013-07	2	2075	0	0.4994	benign	56.5374
2013-07	3	161	1	0.4261	umpay	56.4314
2013-07	4	179	1	0.2572	smskey	53.0044
2013-07	5	190	1	0.7584	kuguo	52.6998
2013-07	6	600	0	0.5744	benign	47.5551
2013-07	7	79	1	0.6769	smsreg	38.5589
2013-07	8	1777	0	0.1463	benign	38.0957
2013-07	9	1508	0	0.1817	benign	34.8582
2013-07	10	483	0	0.0595	benign	27.4894
2013-07	11	1754	0	0.0307	benign	26.9902
2013-07	12	1778	0	0.0937	benign	26.4146
2013-07	13	924	0	0.0440	benign	24.8086
2013-07	14	602	0	0.0094	benign	24.6524
2013-07	15	857	0	0.0168	benign	22.0718
2013-07	16	1662	0	0.8272	benign	21.6849
2013-07	17	1900	0	0.0148	benign	21.2079
2013-07	18	2249	0	0.0072	benign	21.0511
2013-07	19	2267	0	0.0123	benign	20.8192
2013-07	20	1026	0	0.0169	benign	20.7756
2013-07	21	2296	0	0.0002	benign	19.5317
2013-07	22	223	1	0.0734	smssend	9.3621
2013-07	23	909	0	0.9833	benign	2.7781
2013-07	24	1575	0	0.9545	benign	2.7601
2013-07	25	121	1	0.9732	spyware	2.2678
2013-07	26	333	0	0.0050	benign	1.9628
2013-07	27	838	0	0.0031	benign	1.3690
2013-07	28	1864	0	0.9999	benign	0.7680
2013-07	29	53	1	0.0096	unknown	0.7127
2013-07	30	2106	0	0.9980	benign	0.4594
2013-07	31	2139	0	0.0039	benign	0.3819
2013-07	32	2224	0	0.0052	benign	0.3814
2013-07	33	506	0	0.0019	benign	0.2714
2013-07	34	1463	0	0.0002	benign	0.2637
2013-07	35	772	0	0.0001	benign	0.1912
2013-07	36	32	1	0.0000	smsreg	0.1736
2013-07	37	199	1	1.0000	adware	0.1638
2013-07	38	35	1	0.9969	kyview	0.1470
2013-07	39	982	0	0.0011	benign	0.1300
2013-07	40	2112	0	0.0007	benign	0.0988
2013-07	41	1409	0	0.0014	benign	0.0905
2013-07	42	214	1	0.9997	fakeinst	0.0596
2013-07	43	208	1	0.9998	feejar	0.0594
2013-07	44	1448	0	0.9985	benign	0.0342
2013-07	45	1107	0	0.0004	benign	0.0276
2013-07	46	2416	0	0.0002	benign	0.0236
2013-07	47	785	0	0.0003	benign	0.0213
2013-07	48	2295	0	0.0000	benign	0.0206
2013-07	49	828	0	0.9993	benign	0.0202
2013-08	0	126	1	0.6532	smssend	56.2123
2013-08	1	107	1	0.1012	kyview	55.0979
2013-08	2	2212	0	0.2450	benign	42.2134
2013-08	3	209	1	0.6637	ksapp	41.7114
2013-08	4	24	1	0.6929	dowgin	39.1052
2013-08	5	143	1	0.8417	leadbolt	35.6667
2013-08	6	184	1	0.2211	juzi	35.1199
2013-08	7	524	0	0.7741	benign	32.3482
2013-08	8	760	0	0.0903	benign	25.8607
2013-08	9	955	0	0.0453	benign	25.4541
2013-08	10	2204	0	0.0744	benign	24.9463
2013-08	11	726	0	0.0198	benign	24.4117
2013-08	12	1039	0	0.0423	benign	23.8234
2013-08	13	350	0	0.0370	benign	22.4952
2013-08	14	1325	0	0.0126	benign	20.9864
2013-08	15	110	1	0.9663	airpush	20.7867
2013-08	16	1835	0	0.0177	benign	20.7326
2013-08	17	200	1	0.9159	smsreg	4.3973
2013-08	18	2309	0	0.9929	benign	2.6771
2013-08	19	237	1	0.9544	gappusin	2.3112
2013-08	20	148	1	0.9709	revmob	1.1584
2013-08	21	154	1	0.9966	adware	1.0912
2013-08	22	232	1	0.9437	adware	0.9774
2013-08	23	1016	0	0.0143	benign	0.9227
2013-08	24	1887	0	0.0078	benign	0.6853
2013-08	25	1779	0	0.0087	benign	0.6446
2013-08	26	1781	0	0.0021	benign	0.4908
2013-08	27	58	1	0.9924	kuguo	0.3174
2013-08	28	579	0	0.0025	benign	0.2322
2013-08	29	1533	0	0.0011	benign	0.0980
2013-08	30	865	0	0.0001	benign	0.0815
2013-08	31	37	1	0.9995	perkel	0.0675
2013-08	32	246	0	0.0020	benign	0.0654
2013-08	33	61	1	0.0002	boqx	0.0426
2013-08	34	2366	0	0.9997	benign	0.0341
2013-08	35	681	0	0.0001	benign	0.0265
2013-08	36	2008	0	0.0001	benign	0.0227
2013-08	37	1584	0	0.9998	benign	0.0188
2013-08	38	740	0	0.0000	benign	0.0147
2013-08	39	1551	0	0.0000	benign	0.0066
2013-08	40	822	0	0.0000	benign	0.0062
2013-08	41	1640	0	0.0000	benign	0.0059
2013-08	42	1849	0	0.9988	benign	0.0059
2013-08	43	189	1	1.0000	gappusin	0.0058
2013-08	44	1357	0	0.0000	benign	0.0056
2013-08	45	1171	0	0.0003	benign	0.0047
2013-08	46	1806	0	0.0000	benign	0.0041
2013-08	47	69	1	0.0000	imlog	0.0038
2013-08	48	1862	0	0.0000	benign	0.0035
2013-08	49	1148	0	0.0000	benign	0.0035
2013-09	0	383	1	0.5300	adware	98.4372
2013-09	1	51	1	0.5685	adware	84.9293
2013-09	2	4592	0	0.6584	benign	84.1619
2013-09	3	430	1	0.4080	smsreg	84.0266
2013-09	4	328	1	0.4698	airpush	79.4256
2013-09	5	1786	0	0.4798	benign	77.1115
2013-09	6	276	1	0.5709	youmi	76.9824
2013-09	7	3540	0	0.4562	benign	76.3605
2013-09	8	454	1	0.5758	minimob	68.1409
2013-09	9	1201	0	0.3130	benign	67.9850
2013-09	10	986	0	0.4768	benign	52.5569
2013-09	11	4554	0	0.6685	benign	49.7427
2013-09	12	219	1	0.3961	fakeangry	47.0759
2013-09	13	327	1	0.8216	ansca	41.5568
2013-09	14	450	1	0.7260	spam	41.2323
2013-09	15	1118	0	0.3243	benign	35.0555
2013-09	16	4966	0	0.4551	benign	34.4403
2013-09	17	4682	0	0.2040	benign	34.3118
2013-09	18	227	1	0.2570	systush	34.0293
2013-09	19	2711	0	0.3205	benign	33.2543
2013-09	20	1446	0	0.1220	benign	33.2039
2013-09	21	325	1	0.1392	adware	29.2903
2013-09	22	3	1	0.0470	smsreg	27.0660
2013-09	23	750	0	0.1260	benign	26.3029
2013-09	24	4136	0	0.0796	benign	26.0526
2013-09	25	221	1	0.7636	adware	25.9885
2013-09	26	4144	0	0.0479	benign	25.9537
2013-09	27	625	0	0.7793	benign	25.2030
2013-09	28	1233	0	0.0604	benign	25.0457
2013-09	29	3570	0	0.0251	benign	24.4919
2013-09	30	262	1	0.7903	boqx	23.9343
2013-09	31	3571	0	0.0493	benign	23.6850
2013-09	32	2799	0	0.0274	benign	23.5291
2013-09	33	84	1	0.0569	youmi	22.9386
2013-09	34	4235	0	0.0152	benign	22.2200
2013-09	35	250	1	0.8706	fakeinst	22.0918
2013-09	36	4886	0	0.0117	benign	21.0881
2013-09	37	1506	0	0.0103	benign	21.0097
2013-09	38	3859	0	0.0211	benign	20.9107
2013-09	39	3566	0	0.8322	benign	20.8531
2013-09	40	637	0	0.7851	benign	20.6659
2013-09	41	523	0	0.0142	benign	20.2520
2013-09	42	1206	0	0.0039	benign	19.9354
2013-09	43	1761	0	0.8850	benign	18.0049
2013-09	44	77	1	0.2310	nandrobox	11.7648
2013-09	45	763	0	0.9346	benign	9.6910
2013-09	46	284	1	0.9740	kuguo	7.9900
2013-09	47	134	1	0.9858	exploit	7.0291
2013-09	48	200	1	0.0734	adware	6.9977
2013-09	49	88	1	0.9265	kuguo	6.2929
2013-10	0	116	1	0.4279	viser	94.2294
2013-10	1	305	1	0.5161	airpush	82.2347
2013-10	2	65	1	0.4275	leadbolt	79.2250
2013-10	3	309	1	0.7073	airpush	69.6769
2013-10	4	2875	0	0.5929	benign	67.2823
2013-10	5	2668	0	0.5463	benign	63.3498
2013-10	6	383	1	0.6508	adware	58.8727
2013-10	7	53	1	0.6688	airpush	57.5450
2013-10	8	176	1	0.5765	airpush	56.5408
2013-10	9	82	1	0.2971	dowgin	56.4515
2013-10	10	49	1	0.8528	fakeplayer	45.7227
2013-10	11	3953	0	0.0818	benign	41.7844
2013-10	12	3195	0	0.2950	benign	39.6579
2013-10	13	430	1	0.1178	airpush	31.4190
2013-10	14	1608	0	0.1050	benign	29.1282
2013-10	15	1634	0	0.0656	benign	28.9151
2013-10	16	3653	0	0.2840	benign	28.7581
2013-10	17	173	1	0.8297	mseg	26.6904
2013-10	18	3642	0	0.1275	benign	25.8084
2013-10	19	205	1	0.0474	airpush	25.6213
2013-10	20	299	1	0.8541	adware	24.7733
2013-10	21	3533	0	0.0358	benign	24.5725
2013-10	22	1386	0	0.0156	benign	23.6770
2013-10	23	2752	0	0.0320	benign	22.8018
2013-10	24	4985	0	0.0148	benign	21.6123
2013-10	25	4903	0	0.0109	benign	20.5612
2013-10	26	2666	0	0.0200	benign	20.3509
2013-10	27	317	1	0.9188	airpush	18.5275
2013-10	28	105	1	0.9784	kyview	17.9486
2013-10	29	1464	0	0.1272	benign	15.6158
2013-10	30	38	1	0.9382	opfake	10.2690
2013-10	31	3343	0	0.9843	benign	9.7508
2013-10	32	230	1	0.0371	dowgin	9.4549
2013-10	33	483	1	0.9477	airpush	9.3405
2013-10	34	4761	0	0.9965	benign	8.0511
2013-10	35	1739	0	0.9524	benign	7.7131
2013-10	36	484	1	0.9914	airpush	6.9256
2013-10	37	321	1	0.9291	airpush	6.6620
2013-10	38	491	1	0.9544	opfake	6.4403
2013-10	39	324	1	0.8242	dowgin	6.0578
2013-10	40	4098	0	0.9633	benign	4.8556
2013-10	41	356	1	0.9586	opfake	4.4262
2013-10	42	398	1	0.9442	leadbolt	4.3638
2013-10	43	451	1	0.9229	opfake	3.4823
2013-10	44	2429	0	0.0199	benign	3.0509
2013-10	45	350	1	0.9862	airpush	2.9505
2013-10	46	363	1	0.9963	dowgin	2.7577
2013-10	47	333	1	0.9732	airpush	2.6272
2013-10	48	117	1	0.9956	airpush	2.5551
2013-10	49	145	1	0.9958	gappusin	2.2049
2013-11	0	4137	0	0.5370	benign	98.7924
2013-11	1	116	1	0.5331	dowgin	91.1546
2013-11	2	1019	0	0.6141	benign	89.8600
2013-11	3	4456	0	0.6327	benign	80.0477
2013-11	4	105	1	0.4384	adware	78.0734
2013-11	5	48	1	0.2125	adware	75.0180
2013-11	6	147	1	0.7097	adwo	73.3713
2013-11	7	718	0	0.5694	benign	67.5509
2013-11	8	87	1	0.6138	adware	67.1931
2013-11	9	190	1	0.7026	gumen	66.5495
2013-11	10	47	1	0.3013	adware	66.0772
2013-11	11	4661	0	0.7600	benign	62.0255
2013-11	12	438	1	0.3557	dowgin	61.2709
2013-11	13	185	1	0.6051	adware	58.2654
2013-11	14	443	1	0.6088	adware	58.2160
2013-11	15	189	1	0.3126	dowgin	57.9322
2013-11	16	13	1	0.6768	airpush	57.2197
2013-11	17	1746	0	0.7424	benign	54.7948
2013-11	18	470	1	0.7539	adware	54.4287
2013-11	19	466	1	0.6818	adware	50.3913
2013-11	20	2848	0	0.7761	benign	49.4037
2013-11	21	115	1	0.7365	airpush	49.3114
2013-11	22	3148	0	0.1089	benign	49.2435
2013-11	23	256	1	0.2822	pushad	47.8148
2013-11	24	157	1	0.3170	leadbolt	46.9922
2013-11	25	164	1	0.3101	dowgin	44.6070
2013-11	26	471	1	0.7642	airpush	41.2268
2013-11	27	2976	0	0.2460	benign	40.4640
2013-11	28	177	1	0.6310	dowgin	40.1433
2013-11	29	528	0	0.3186	benign	38.0902
2013-11	30	3000	0	0.3235	benign	33.8054
2013-11	31	2882	0	0.3606	benign	32.1687
2013-11	32	180	1	0.8372	dowgin	30.6494
2013-11	33	419	1	0.8026	kuguo	30.6256
2013-11	34	1759	0	0.3630	benign	30.1595
2013-11	35	328	1	0.0901	adware	27.6698
2013-11	36	252	1	0.7111	kuguo	27.1881
2013-11	37	2476	0	0.0490	benign	26.3367
2013-11	38	2975	0	0.0357	benign	24.9090
2013-11	39	4917	0	0.0404	benign	24.3900
2013-11	40	4627	0	0.0434	benign	24.2028
2013-11	41	1785	0	0.0455	benign	23.5790
2013-11	42	640	0	0.0295	benign	22.3064
2013-11	43	219	1	0.1218	airpush	21.9393
2013-11	44	4900	0	0.0429	benign	21.7321
2013-11	45	2449	0	0.0161	benign	21.5814
2013-11	46	1324	0	0.0412	benign	21.4172
2013-11	47	1219	0	0.0224	benign	20.3863
2013-11	48	612	0	0.0111	benign	20.3320
2013-11	49	2435	0	0.0041	benign	20.0905
2013-12	0	353	1	0.5442	admogo	110.7851
2013-12	1	410	1	0.4387	adware	108.2532
2013-12	2	48	1	0.5019	adware	100.5121
2013-12	3	2274	0	0.6111	benign	100.2531
2013-12	4	450	1	0.4857	adware	99.9458
2013-12	5	122	1	0.5268	adware	96.6403
2013-12	6	127	1	0.5107	adware	96.5330
