Month	New	Family	FNR	Cnt
2014-05	False	dowgin	0.10526315789473684	2
2014-05	True	gabas	1.0	1
2014-05	False	plankton	0.3333333333333333	1
2014-05	False	netspoof	1.0	1
2014-06	True	cova	1.0	4
2014-06	False	adware	0.056338028169014086	4
2014-06	False	exploit	0.5714285714285714	4
2014-06	True	simplocker	0.23076923076923078	3
2014-06	False	golddream	0.5	1
2014-06	False	unknown	0.5	1
2014-06	False	airpush	0.061855670103092786	6
2014-06	False	fakeapp	1.0	1
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.2	1
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	infosteal	0.09090909090909091	3
2014-06	True	robtes	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	packed	0.16666666666666666	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	spyware	1.0	1
2014-06	True	minimob	0.5	1
2014-07	False	airpush	0.06451612903225806	12
2014-07	True	marcher	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	sms	1.0	3
2014-07	True	systemmonitor	0.42857142857142855	3
2014-07	True	packed	0.16666666666666666	1
2014-07	True	adflex	0.5	1
2014-07	True	minimob	0.42857142857142855	3
2014-07	True	admogo	0.25	1
2014-07	False	kyview	0.14285714285714285	1
2014-07	True	chyapo	1.0	1
2014-07	True	systush	1.0	1
2014-07	False	domob	0.2	1
2014-07	True	mecor	0.019801980198019802	2
2014-08	True	secapk	0.6666666666666666	6
2014-08	False	airpush	0.189873417721519	30
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.16666666666666666	1
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.08333333333333333	1
2014-08	False	smsreg	0.10714285714285714	6
2014-08	True	wqmobile	1.0	1
2014-08	False	dowgin	0.125	1
2014-08	True	packed	0.375	3
2014-08	False	adware	0.08888888888888889	4
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	systemmonitor	0.42857142857142855	3
2014-08	True	adflex	0.7142857142857143	5
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	exploit	0.5	4
2014-08	False	domob	0.3333333333333333	1
2014-08	False	smssend	0.1	1
2014-08	True	smsagent	1.0	1
2014-09	True	smsagent	0.2	1
2014-09	False	kyview	1.0	1
2014-09	False	airpush	0.03278688524590164	2
2014-09	True	svpeng	0.6666666666666666	2
2014-09	True	secapk	0.5454545454545454	6
2014-09	True	webapp	1.0	2
2014-09	True	smforw	0.5	2
2014-09	True	adflex	0.25	1
2014-09	False	smssend	0.16666666666666666	3
2014-09	True	fobus	1.0	4
2014-09	False	smsreg	0.03225806451612903	2
2014-09	True	simplocker	0.5	1
2014-09	True	minimob	0.5	1
2014-09	False	dowgin	0.08333333333333333	1
2014-09	True	systemmonitor	0.14285714285714285	1
2014-09	False	fakeflash	1.0	1
2014-10	False	youmi	0.42857142857142855	3
2014-10	True	cimsci	0.5	1
2014-10	False	airpush	0.05263157894736842	7
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	kyview	0.5	1
2014-10	False	smsthief	0.5555555555555556	5
2014-10	True	smforw	0.16666666666666666	1
2014-10	False	adware	0.029411764705882353	1
2014-10	True	minimob	0.16666666666666666	1
2014-10	False	smsreg	0.024390243902439025	2
2014-10	True	cova	0.5	1
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	False	dowgin	0.1111111111111111	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	secapk	0.2	2
2014-11	True	minimob	0.5	1
2014-11	True	umpay	0.25	1
2014-11	False	airpush	0.04040404040404041	4
2014-11	False	adware	0.05	1
2014-11	True	webapp	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	False	execdownload	0.25	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	False	airpush	0.21333333333333335	16
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	False	rooter	0.25	1
2014-12	False	smsreg	0.0784313725490196	4
2014-12	True	sms	1.0	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	minimob	0.4444444444444444	4
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	cnzz	1.0	1
2014-12	False	adware	0.037037037037037035	1
2014-12	True	shedun	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	admogo	1.0	1
2014-12	True	systemmonitor	0.16666666666666666	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	execdownload	0.06666666666666667	1
2015-01	False	adware	0.09523809523809523	2
2015-01	True	gorpo	0.5	1
2015-01	False	airpush	0.045454545454545456	4
2015-01	True	secapk	0.14285714285714285	2
2015-01	False	dowgin	0.09090909090909091	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	True	mobidash	1.0	2
2015-01	False	youmi	0.2222222222222222	2
2015-01	True	sandr	1.0	1
2015-01	True	systemmonitor	0.09090909090909091	1
2015-01	True	smsagent	0.25	1
2015-01	False	smsreg	0.009615384615384616	1
2015-02	True	mobisec	0.5	2
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	umpay	0.2857142857142857	2
2015-02	True	apptrack	0.5	2
2015-02	True	vnapstore	1.0	1
2015-02	False	smsreg	0.042735042735042736	5
2015-02	False	airpush	0.125	2
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	secapk	0.25	7
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.010101010101010102	1
2015-02	True	clicks	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-02	False	adware	0.045454545454545456	1
2015-02	True	systemmonitor	0.047619047619047616	1
2015-03	True	systemmonitor	0.0625	1
2015-03	False	smsreg	0.034782608695652174	4
2015-03	False	unknown	0.17647058823529413	3
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	smforw	0.09090909090909091	1
2015-03	True	cimsci	0.6363636363636364	7
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	True	apptrack	0.05	1
2015-03	False	adware	0.10714285714285714	3
2015-03	False	airpush	0.03571428571428571	1
2015-03	False	leadbolt	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	domob	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	pesabti	1.0	1
2015-04	True	mogap	1.0	3
2015-04	False	smsreg	0.030927835051546393	3
2015-04	False	airpush	0.15384615384615385	2
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.15384615384615385	2
2015-04	False	unknown	0.08695652173913043	2
2015-04	True	cimsci	0.5	3
2015-04	True	secapk	0.3333333333333333	5
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	exploit	0.1	1
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	False	viser	1.0	1
2015-05	True	mobidash	1.0	1
2015-05	False	smsreg	0.042105263157894736	4
2015-05	False	smsthief	0.5	2
2015-05	True	kalfere	1.0	3
2015-05	True	smsspy	0.3333333333333333	1
2015-05	False	gappusin	0.3	3
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	dowgin	0.16666666666666666	1
2015-05	False	smssend	0.3333333333333333	2
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	admogo	0.3333333333333333	1
2015-05	False	jsmshider	1.0	1
2015-05	False	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	True	minimob	0.25	1
2015-05	True	secapk	0.125	2
2015-05	True	adflex	1.0	2
2015-05	False	adware	0.08	2
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-06	True	adflex	0.75	3
2015-06	False	opfake	0.23076923076923078	3
2015-06	False	exploit	0.25	1
2015-06	False	airpush	0.045454545454545456	1
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	False	smssend	0.04081632653061224	2
2015-06	False	smsreg	0.010101010101010102	1
2015-06	False	adware	0.08333333333333333	2
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	smforw	0.25	1
2015-06	False	viser	1.0	1
2015-07	False	smssend	0.21212121212121213	7
2015-07	False	smsreg	0.01639344262295082	1
2015-07	True	dials	1.0	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	airpush	0.075	3
2015-07	False	adware	0.10256410256410256	4
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.5	2
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	True	hoaber	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	True	ewind	1.0	1
2015-07	False	smsthief	0.045454545454545456	1
2015-07	False	opfake	0.18181818181818182	2
2015-07	True	adflex	0.5	1
2015-07	False	execdownload	0.023809523809523808	1
2015-07	True	mobidash	1.0	1
2015-07	True	freespy	1.0	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.13043478260869565	3
2015-08	True	triada	1.0	3
2015-08	False	adware	0.0625	1
2015-08	True	lockscreen	0.16666666666666666	1
2015-08	True	minimob	0.3333333333333333	1
2015-08	True	kalfere	0.375	3
2015-08	False	execdownload	0.11428571428571428	4
2015-08	True	yeahmobi	1.0	1
2015-08	False	smssend	0.04	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	False	kyview	1.0	1
2015-08	True	dials	1.0	1
2015-09	True	secapk	0.125	1
2015-09	False	smssend	0.030303030303030304	1
2015-09	True	adflex	1.0	3
2015-09	True	baiduprotect	0.5	1
2015-09	True	infosteal	0.14285714285714285	2
2015-09	True	fictus	0.25	1
2015-09	False	kuguo	0.2	1
2015-09	True	torec	0.2857142857142857	2
2015-09	False	smsthief	0.5	1
2015-09	False	airpush	0.0196078431372549	1
2015-09	False	execdownload	0.05714285714285714	2
2015-09	False	kyview	0.5	1
2015-09	False	updtkiller	1.0	2
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.2	1
2015-09	False	adware	0.14285714285714285	2
2015-09	False	unknown	0.42857142857142855	3
2015-09	True	igexin	1.0	1
2015-09	True	kalfere	0.3333333333333333	1
2015-09	True	ztorg	0.25	1
2015-09	False	opfake	0.3333333333333333	2
2015-09	True	server	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	admogo	0.3333333333333333	1
2015-10	True	lockscreen	0.3230769230769231	21
2015-10	False	adware	0.3157894736842105	6
2015-10	True	mobidash	1.0	1
2015-10	True	packed	0.4	2
2015-10	False	execdownload	0.05405405405405406	2
2015-10	True	ransomware	0.14285714285714285	1
2015-10	False	gappusin	0.25	1
2015-10	True	nativead	0.5	1
2015-10	False	opfake	0.125	1
2015-10	True	linux	0.25	1
2015-10	True	svpeng	0.07142857142857142	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	baiduprotect	0.3333333333333333	2
2015-10	True	feiwo	1.0	1
2015-10	False	dowgin	0.3333333333333333	1
2015-10	False	smsreg	0.019230769230769232	1
2015-10	True	minimob	1.0	1
2015-10	True	adflex	0.3333333333333333	1
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.06666666666666667	1
2015-11	False	rooter	0.25	1
2015-11	True	umpay	1.0	1
2015-11	True	ransomware	0.022556390977443608	3
2015-11	False	adware	0.25	1
2015-11	True	network	1.0	1
2015-11	False	opfake	1.0	2
2015-12	False	fakeapp	0.9	9
2015-12	True	fictus	1.0	1
2015-12	False	execdownload	0.06896551724137931	2
2015-12	True	ewind	1.0	1
2015-12	False	adware	0.125	2
2015-12	True	norex	1.0	1
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	kalfere	0.3333333333333333	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	minimob	0.25	1
2015-12	True	admogo	0.3333333333333333	1
2015-12	True	stagefright	1.0	1
2015-12	True	kidlogger	1.0	1
2016-01	True	fictus	0.5	2
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	opfake	0.14285714285714285	1
2016-01	False	fakeapp	0.8	12
2016-01	True	adflex	0.75	6
2016-01	True	mobidash	1.0	3
2016-01	True	krysanec	1.0	1
2016-01	False	adware	0.10714285714285714	3
2016-01	False	smssend	0.038461538461538464	1
2016-01	True	secapk	0.14285714285714285	1
2016-01	True	hiddenapp	0.3333333333333333	1
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	False	smsreg	0.034482758620689655	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	False	unknown	0.14285714285714285	1
2016-01	False	youmi	0.25	1
2016-01	True	sprovider	0.5	1
2016-01	True	mobtes	1.0	1
2016-02	True	umpay	0.2	1
2016-02	True	adflex	0.75	6
2016-02	False	fakeinst	0.03636363636363636	2
2016-02	False	adware	0.125	2
2016-02	True	secapk	0.1	1
2016-02	True	mobidash	0.5	1
2016-02	True	baiduprotect	0.14285714285714285	1
2016-02	True	infosteal	0.0975609756097561	4
2016-02	True	admogo	0.5	1
2016-02	False	smsreg	0.013888888888888888	1
2016-02	False	execdownload	0.1	2
2016-02	True	ewind	0.5	1
2016-02	False	unknown	0.14285714285714285	1
2016-03	True	adflex	0.3333333333333333	1
2016-03	True	revo	0.2	2
2016-03	False	smsreg	0.043478260869565216	1
2016-03	True	admogo	1.0	1
2016-03	True	minimob	0.25	1
2016-03	True	hypay	0.6666666666666666	4
2016-03	False	dowgin	0.5	1
2016-03	False	fakeinst	0.037383177570093455	4
2016-03	False	adware	0.058823529411764705	1
2016-03	True	congur	1.0	2
2016-03	True	baiduprotect	0.5	2
2016-03	True	smsagent	1.0	1
2016-03	True	wapron	1.0	1
2016-03	False	execdownload	0.09523809523809523	2
2016-03	True	smspay	0.16666666666666666	1
2016-03	True	dianjin	1.0	1
2016-03	False	unknown	0.125	1
2016-03	True	cnzz	1.0	1
2016-03	True	ewind	0.25	1
