date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-07	183	17	152	48	7	mobidash,ewind,freespy,appoffer,hiddenapp,hoaber,xynyin	benign,airpush,smssend,xynyin,kalfere,hoaber,dials,appoffer,execdownload,tekwon,adware,freespy,smsspy,smsthief,smforw,exploit,mobidash,rooter,spyware,fakeinst,domob,ewind,hiddenapp,unknown
2015-08	183	17	96	104	8	yeahmobi,bips,premiumtext,oimobi,shedun,torec,rootnik,triada	premiumtext,benign,gappusin,yeahmobi,opfake,shedun,execdownload,lockscreen,sms,kalfere,infosteal,smsreg,smssend,smsagent,airpush,reptilicus,adware,dowgin,ransomware,qysly,fakeinst,secapk,rooter,levida,exploit,oimobi,torec,triada,smskey,rootnik,smsspy,smsthief,bips,smforw,fobus,slocker
2015-09	178	22	155	45	3	sprovider,callpay	adware,execdownload,secapk,minimob,wifikill,callpay,benign,smsreg,umpay,dnotua,admogo,sprovider,airpush,dials,leadbolt,opfake,kyview,fictus,oimobi,svpeng,kalfere,smsspy,fobus,adflex,smssend,marcher,smsthief,unknown,ewind
2015-10	172	28	149	51	10	smspay,gmobi,seldor,guerrilla,server,baiduprotect	smsreg,benign,smspay,rootnik,execdownload,opfake,packed,baiduprotect,admogo,secapk,adware,seldor,lockscreen,server,smssend,adflex,guerrilla,minimob,svpeng,gmobi
2015-11	191	9	113	87	22	dilidi,linux,congur,fusob,boogr,jisut	benign,rooter,ransomware,packed,umpay,rootnik,clicks,opfake,smssend,fakeapp,lockscreen,exploit,boogr,jisut,fusob,slocker,mecor,unknown,secapk,dilidi,levida,infosteal,execdownload,server,linux,smsreg,airpush,congur
2015-12	180	20	182	18	2	kidlogger,norex	benign,adware,norex,kalfere,fakeapp,execdownload,sprovider,smsreg,kidlogger,minimob,smsspy,ewind
2016-01	173	27	152	48	2	krysanec,smsdel	adware,tool,fictus,benign,minimob,smsagent,packed,fakeapp,opfake,tekwon,unknown,hiddenapp,adflex,linux,smsdel,gappusin,execdownload,krysanec,umpay,smssend,ewind,exploit,apptrack,smsreg,admogo
2016-02	177	23	129	71	7	pornvideo,tencentprotect,hqwar,leech	benign,triada,infosteal,gappusin,xinyinhe,hqwar,fakeapp,smsreg,adware,tool,airpush,pornvideo,unknown,adflex,dowgin,mobidash,smssend,admogo,execdownload,fakeinst,umpay,leech,secapk,mecor,exploit,tencentprotect,apptrack,clicks,opfake,baiduprotect,rooter
2016-03	186	14	146	54	0		dianjin,triada,fakeinst,benign,packed,unknown,cnzz,ewind,dowgin,adware,sms,admogo,infosteal,execdownload,smspay,minimob,gepew
2016-04	177	23	170	30	3	cepsbot,frupi,axent	clicks,benign,unknown,smsreg,cepsbot,minimob,lockscreen,adware,apptrack,frupi,viser,fakeinst,rooter,congur,tool,axent,cimsci,triada,gamex
2016-05	169	31	162	38	2	ztorg,drosel	benign,cepsbot,small,smsreg,adware,drosel,ewind,triada,gorpo,smsthief,execdownload,gappusin,airpush,fakeapp,apptrack,sms,smspay,ztorg,kalfere,ransomware,exploit,shedun,unknown
2016-06	184	16	179	21	2	hiddad,wapron	benign,smsreg,triada,smssend,adware,virus,packed,fakeapp,unknown,tekwon,hiddad,wapron,mobidash,smspay,exploit
2016-07	176	24	121	79	7	ramnit,tispy,oveead,loodos,blouns,gluper	benign,phonespy,smspay,airpush,unknown,packed,baiduprotect,blouns,smssend,execdownload,loodos,adware,smsthief,hiddad,tispy,clicks,dowgin,small,gappusin,smsreg,hiddenapp,exploit,gluper,rootnik,skymobi,fictus,domob,triada,rooter,smforw,oveead,uupay,ramnit,ztorg,feejar,shedun,fakeinst,linux
2016-08	174	26	167	33	2	hypay,spyapp	execdownload,smsreg,benign,sprovider,spyapp,unknown,smspay,exploit,mobidash,rooter,hypay,fakeapp,pornvideo,kalfere
2016-09	171	29	110	90	21	coinge,frelect,syringe,batmobi	smsreg,fakeapp,benign,smspay,wapron,smsspy,hypay,ztorg,minimob,syringe,adware,execdownload,admogo,infosteal,batmobi,smssend,shedun,cimsci,small,exploit,coinge,congur,systemmonitor,smsthief,frelect,kuguo,fakeinst,packed,fjcon
2016-10	167	33	154	46	1	yoga	smsreg,adware,benign,unknown,smsspy,smskey,smspay,kalfere,mobidash,ewind,execdownload,domob,shedun,ztorg,yoga,tencentprotect,dnotua,cimsci
2016-11	183	17	34	166	7	hiddenads,spyoo,skygofree,avpass,roversa,mobextra	kuguo,benign,adware,execdownload,fakeapp,yeahmobi,umpay,sprovider,opfake,smsspy,syringe,skygofree,avpass,skymobi,gappusin,batmobi,pornvideo,infosteal,tool,smsreg,wapron,ztorg,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,triada,tencentprotect,rootnik,packed,adwo,clicks,vnapstore,spyware,roversa,hiddenads,fakeinst,dianle,cimsci,dnotua,airpush,ewind,exploit,smssend,mobidash
2016-12	161	39	155	45	2	pipe,mobby	mobidash,benign,adware,hiddad,fakeapp,adwo,ewind,smsreg,execdownload,adflex,fakeinst,yoga,pipe,mobby
2017-01	178	22	150	50	4	autoins,batmob,youku	benign,mobidash,hiddad,adware,execdownload,smsreg,fakeapp,youku,spyware,batmob,seldor,smsspy,smssend,autoins,dnotua,oveead,clicks,syringe,sprovider,guerrilla,skymobi,domob,packed,ewind,shedun,fakeinst,smsthief,opfake,styricka,sandr,youmi
2017-02	176	24	80	120	6	subox,dowloader,vpsdrop,cyfin,silentinstaller,toofan	benign,clicks,adware,fakeapp,mobidash,virus,styricka,gappusin,boogr,dowloader,silentinstaller,smskey,smsreg,toofan,hiddad,smssend,smsspy,tool,blouns,infosteal,skymobi,execdownload,ewind,shedun,unknown,fakeinst,dowgin,ztorg,sprovider,systemmonitor,packed,vpsdrop,cyfin,syringe,secapk,cimsci,smsthief,hiddenads,apptrack,kuguo,airpush,subox,ginmaster,youmi
2017-03	173	27	151	49	2	subspod	smssend,benign,adware,wapron,mobidash,packed,hiddad,subspod,adflex,kyview,ztorg,execdownload,smsreg,unknown,clicks,smsspy,adwo,sprovider,youmi,shedun,infosteal
2017-04	168	32	92	108	4	piom,xafekopy,lezok,pircob	hypay,benign,subspod,execdownload,gappusin,kuguo,mobidash,smsreg,lockscreen,ewind,adware,fakeinst,lezok,virus,systemmonitor,clicks,syringe,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,apptrack,sprovider,spyware,ztorg,rooter,smssend,piom,windows,cimsci,pircob
2017-05	182	18	101	99	2	ransomkd,soundy	adware,benign,smforw,mobidash,smsreg,smsspy,ramnit,clicks,mobby,infosteal,spyware,sprovider,unknown,packed,execdownload,kyview,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron,ewind,dnotua,hiddenads,ransomware,shedun,silentinstaller
2017-06	189	11	109	91	3	secneo,inmobi,loki	benign,mobidash,adware,packed,gappusin,smsagent,kyview,lockscreen,viser,airpush,frupi,smspay,smsreg,fakeinst,unknown,pornvideo,inmobi,windows,hiddad,sprovider,smsspy,execdownload,loki,skymobi,triada,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,fakeapp,sandr,vmvol
2017-07	188	12	114	86	0		benign,mobidash,hiddad,fakeapp,adware,execdownload,virus,baiduprotect,androrat,apptrack,windows,spyware,guerrilla,smsreg,ewind,dowgin,smspay,unknown,infosteal,qysly,tencentprotect,triada,youmi,smsagent,rooter,dnotua,lezok,exploit,smforw,rootnik,xafekopy,syringe,ramnit,smsspy
2017-08	189	11	186	14	1	lotusid	benign,adware,kyview,lezok,mobidash,ramnit,youmi,yoga,lockscreen,lotusid,smsreg,dnotua
2017-09	188	12	68	132	3	appad,hiddapp	benign,execdownload,ransomware,mobby,hiddapp,adware,smspay,appad,packed,smsreg,hiddad,gappusin,shedun,smskey,triada,sprovider,unknown,xafekopy,mobidash,secneo,infosteal,vpsdrop,tool,lezok,kyview,fakeapp
2017-10	182	18	91	109	0		benign,mobidash,lockscreen,hiddad,yoga,fakeapp,tool,adware,fictus,shedun,youmi,dowgin,smsreg,guerrilla,triada,smssend,ewind,hiddapp,cyfin,boogr,ginmaster,execdownload,skygofree
2017-11	191	9	108	92	4	spynote,miner,mobtool	benign,dnotua,smsreg,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,rooter,yoga,execdownload,linux,infosteal,wapron,ewind,fakeapp,mobidash,unknown,adwo,gappusin,adware,clicks,cynos,mobtool,secapk,miner,shedun,lockscreen,spynote
2017-12	188	12	79	121	5	egame,darop,ocikq,lockerpin,wihack	hiddad,benign,smssend,smsreg,clicks,gappusin,dnotua,execdownload,packed,ewind,wapron,adware,wihack,triada,youmi,styricka,autoins,systemmonitor,lezok,skymobi,tool,egame,miner,mobidash,smspay,ocikq,hqwar,secapk,spyware,lockerpin,ramnit,spynote,loki,virus,darop,infosteal,rooter
2018-01	174	26	51	149	2	itracker,faketoken	benign,adware,lockscreen,clicks,execdownload,youmi,smsspy,smsreg,itracker,autoins,hiddad,smssend,syringe,miner,triada,wapron,tool,faketoken,styricka,packed,secapk,mobidash,tencentprotect,commplat,smspay,lezok
2018-02	188	12	104	96	1	hoverwatch	benign,secapk,vpsdrop,rootnik,hiddad,dowgin,dnotua,adware,execdownload,infosteal,miner,smsreg,wapron,tencentprotect,packed,smssend,shedun,clicks,unknown,styricka,mobidash,yoga,smspay,windows,domob,hoverwatch,syringe,hqwar,youmi
2018-03	183	17	160	40	1	fakefort	benign,wapron,clicks,syringe,fakefort,dowgin,boogr,adware,hiddad,smsreg,unknown,mobidash,shedun,smspay,tool,gappusin,piom,styricka,tencentprotect
2018-04	182	18	144	56	2	desertscorpion,mining	smsreg,benign,boogr,vpsdrop,fakeapp,dowgin,desertscorpion,secneo,hypay,mining,adware,shedun,baiduprotect,packed,miner,secapk,mobidash
2018-05	189	11	191	9	0		benign,hiddenads,ginmaster,exploit,fakeapp,dnotua,packed,fakefort,execdownload
2018-06	164	36	142	58	9	belesak,mobtes,mytrackp	benign,smforw,smssend,fakeinst,robtes,belesak,mobidash,smsreg,infosteal,umpay,mobtes,mytrackp,adware,execdownload,exploit,congur,callpay
2018-07	172	28	84	116	0		benign,kyview,airpush,smsreg,baiduprotect,youmi,adware,lockscreen,secapk,execdownload,smforw,hiddad,shedun,wapron,smspay,smssend,fakeinst,kuguo,dowgin,piom,igexin,dnotua
2018-08	179	21	58	142	0		benign,adware,fakeapp,piom,mobidash,dowgin,shedun,smsreg,execdownload,smspay,dnotua,wapron,clicks,guerrilla,hiddad
2018-09	178	22	171	29	0		benign,dnotua,vpsdrop,smspay,clicks,fakeapp,smsspy,styricka,apptrack
2018-10	160	40	82	118	1	dnouta	smsreg,benign,dnotua,fakeapp,dowgin,wapron,windows,secapk,execdownload,packed,umpay,virus,shedun,piom,smspay,unknown,dnouta
2018-11	187	13	51	149	2	gamclk,xiny	benign,wapron,smsreg,dowgin,execdownload,styricka,kyview,virus,packed,smsspy,shedun,dnotua,gappusin,triada,gamclk,piom,clicks,unknown,cyfin,xiny
