date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-05	173	27	74	126	14	kingroot,netspoof,spyoo,gabas,uten,qysly,rootnik,svpeng,simplocker	benign,fakeinst,gabas,gappusin,adware,dowgin,svpeng,packed,airpush,smsreg,kuguo,domob,simplocker,exploit,kyview,mseg,smssend,plankton,opfake,youmi,unknown,secapk,qysly,skymobi,netspoof,infosteal,rootnik,smsagent,umpay,spyoo,cimsci,uten,hipposms,kingroot,adwo,uupay,utchi
2014-06	148	52	116	84	8	alycunis,kimia,commplat,slocker,tebak,chyapo,pletor,gidix	benign,smforw,alycunis,simplocker,pletor,airpush,umpay,sms,chyapo,smsreg,adflex,adware,mogap,unknown,golddream,minimob,packed,exploit,mseg,tebak,smssend,youmi,androrat,slocker,gappusin,infosteal,kimia,rootnik,skymobi,goldentouch,fakeinst,gidix,commplat,dowgin
2014-07	160	40	122	78	4	odpa,mecor	benign,umpay,infosteal,airpush,sms,packed,smsreg,admogo,systemmonitor,feejar,unknown,kyview,minimob,chyapo,adflex,exploit,cimsci,tekwon,adware,domob,mseg,odpa,smssend,gappusin,youmi,mecor,utchi
2014-08	171	29	123	77	3	seldor,spyagent,winkad	airpush,benign,smssend,opfake,smsreg,exploit,adware,domob,secapk,winkad,dowgin,droiddreamlight,tekwon,minimob,mecor,sms,gappusin,spyagent,systemmonitor,youmi,adflex,seldor,infosteal
2014-09	171	29	102	98	5	cnzz,webapp,lime,small	dowgin,lime,airpush,svpeng,adware,benign,smsthief,smsreg,fobus,adwo,tekwon,skymobi,cnzz,simplocker,exploit,secapk,webapp,smssend,feejar,execdownload,small,gappusin,smforw,kyview,packed,gidix,umpay,admogo,smsagent,infosteal,fakeinst,mecor,opfake,kuguo,cimsci,pandaad
2014-10	171	29	150	50	2	cova,zdtad	benign,mseg,dowgin,youmi,minimob,airpush,smsreg,adflex,spyoo,smssend,exploit,adware,smforw,smsthief,gappusin,zdtad,fakeinst,kyview,utchi,cova,svpeng,opfake
2014-11	171	29	141	59	0		benign,airpush,kuguo,adware,dowgin,nqshield,smsreg,secapk,exploit,unknown,viser,svpeng,smskey,smssend,webapp,umpay,execdownload,spyware,mseg,wroba,androrat,smforw
2014-12	175	25	130	70	4	vmvol,rooter,mgyun	benign,airpush,minimob,cnzz,smsreg,infosteal,smssend,secapk,exploit,umpay,sms,admogo,kuguo,skymobi,fakeinst,boqx,vmvol,mgyun,smsagent,mecor,unknown,rooter,fobus,nqshield,domob,systemmonitor
2015-01	178	22	161	39	6	mobidash,kemoge,sandr,fictus,gorpo	benign,sandr,fictus,dianjin,execdownload,mobidash,secapk,adware,airpush,gorpo,kemoge,admogo,systemmonitor,smsreg,dowgin,gappusin,unknown,kuguo,skymobi
2015-02	173	27	156	44	5	fogod,shedun,mobisec,apptrack	benign,smsreg,smssend,systemmonitor,execdownload,secapk,shedun,apptrack,admogo,opfake,nqshield,plankton,packed,airpush,fogod,adware,skymobi,exploit,kingroot,mobisec
2015-03	175	25	113	87	3	anydown,dingwe,vitan	cimsci,igexin,benign,anydown,adware,airpush,dowgin,smsreg,unknown,domob,systemmonitor,execdownload,packed,apptrack,exploit,plankton,secapk,dingwe,gappusin,mecor,skymobi,smssend,wroba,umpay,uupay,infosteal,fobus,opfake,androrat,admogo,vitan,smforw
2015-04	179	21	168	32	3	pesabti,vnapstore	unknown,smsreg,adware,benign,smssend,viser,pesabti,exploit,minimob,fictus,spyware,vnapstore,skymobi,secapk,zdtad,execdownload,apptrack,kuguo
2015-05	170	30	89	111	9	kalfere,babyjc,joynow,autoins,styricka,xinyinhe,wapron,ransomware	smsreg,adware,smsspy,autoins,kalfere,benign,minimob,smsthief,airpush,secapk,smssend,exploit,vnapstore,packed,skymobi,dowgin,execdownload,vitan,babyjc,styricka,umpay,wapron,zdtad,mobidash,opfake,ransomware,systemmonitor,mgyun,mecor,cimsci,fictus,joynow,unknown,gappusin,utchi,xinyinhe
2015-06	178	22	174	26	3	fadeb,server,levida	benign,levida,fadeb,smsreg,secapk,viser,opfake,smssend,sandr,vietsms,smforw,youmi,server,adflex,gedma,airpush,systemmonitor
2015-07	177	23	115	85	6	morcut,hiddenapp,ewind,reaper	benign,hiddenapp,adware,mobidash,exploit,airpush,minimob,plankton,reaper,adflex,vietsms,execdownload,wooboo,smsthief,fakeinst,opfake,smssend,smforw,ewind,smsreg,rooter,zdtad,simplocker,sandr,smsspy,mecor,server,dowgin,webapp,autoins,levida,morcut,infosteal
2015-08	182	18	138	62	5	lockscreen,dials,triada	shedun,benign,sms,execdownload,infosteal,lockscreen,triada,kalfere,minimob,smsreg,smskey,kyview,exploit,dials,opfake,youmi,smssend,smsagent,airpush,reptilicus,adware,dowgin,ransomware,qysly,gappusin,fakeinst,secapk,rooter,levida
2015-09	170	30	157	43	4	torec,callpay,guerrilla	rootnik,benign,umpay,dials,minimob,airpush,kuguo,fictus,mecor,marcher,exploit,opfake,adware,torec,seldor,callpay,execdownload,adflex,svpeng,guerrilla,smsspy,smssend,kalfere,rooter,leadbolt,tool,shedun,admogo
2015-10	165	35	166	34	8	jisut,congur,gmobi,smspay,leech,feiwo	benign,gmobi,lockscreen,smspay,dowgin,exploit,smsreg,packed,umpay,execdownload,rootnik,adware,leech,feiwo,adflex,jisut,congur,dials,guerrilla
2015-11	175	25	98	102	17	dilidi,boogr,fusob,linux	rooter,benign,opfake,guerrilla,adware,congur,ransomware,smssend,lockscreen,fakeapp,exploit,boogr,rootnik,jisut,fusob,slocker,mecor,unknown,secapk,dilidi,levida,infosteal,execdownload,server,linux,smsreg,airpush
2015-12	177	23	137	63	7	ztorg,norex,phonespy,bips,muetan,sprovider,wificrack	benign,norex,fakeapp,minimob,sprovider,apptrack,smsspy,smforw,adware,uten,wificrack,execdownload,gappusin,fusob,lockscreen,ztorg,ransomware,bips,rootnik,gorpo,phonespy,muetan,opfake,slocker,fictus,tool,infosteal,skymobi,simplocker,linux,congur
2016-01	181	19	121	79	3	kapuser,frupi,smsdel	packed,benign,adflex,execdownload,unknown,tool,plankton,minimob,opfake,rooter,smsreg,exploit,fakeapp,smssend,secapk,admogo,ztorg,linux,adware,frupi,fakeinst,mgyun,triada,gappusin,airpush,fictus,apptrack,vnapstore,skymobi,sandr,webapp,smsdel,hiddenapp,kapuser
2016-02	181	19	177	23	1	pegasus	mobidash,benign,adware,infosteal,adflex,kalfere,admogo,xinyinhe,gappusin,pegasus,airpush,rooter,smsreg,umpay,unknown,smssend
2016-03	177	23	153	47	13	xbot,cooee,baiduprotect,hypay,revo	smsreg,cnzz,benign,infosteal,dowgin,cooee,adware,exploit,unknown,minimob,hypay,baiduprotect,revo,xbot,congur,ewind,admogo,wapron,rooter,smspay,skymobi,triada,airpush,adflex,vnapstore,fakeinst,guerrilla
2016-04	175	25	147	53	5	frelect,axent,autoinst,cepsbot	benign,rooter,minimob,execdownload,adware,adflex,clicks,autoinst,lockscreen,frupi,smsreg,adwo,plankton,sprovider,axent,cimsci,unknown,triada,gamex,infosteal,linux,packed,cepsbot,secapk,congur,rootnik,kapuser,fakeinst,smsthief,gappusin,frelect,smspay,smsspy
2016-05	167	33	101	99	15	kidlogger,hiddad,hyspu,pornvideo,drosel,secneo,gluper	benign,infosteal,execdownload,smspay,gorpo,smsreg,fakeapp,ztorg,ransomware,apptrack,dnotua,cepsbot,airpush,adware,small,sms,packed,gluper,gappusin,secneo,hiddad,shedun,unknown,wapron,axent,hiddenapp,linux,drosel,secapk,kalfere,pornvideo,congur,hyspu,slocker,kidlogger,leech,fakeinst,levida,svpeng,server,spyoo,uupay,smsthief,smsspy,kuguo
2016-06	167	33	172	28	0		benign,smsreg,smssend,mobidash,adware,wapron,smspay,virus,smsspy,unknown
2016-07	177	23	132	68	3	blouns,loodos	benign,small,smspay,smssend,smsreg,adware,ztorg,blouns,hypay,clicks,dowgin,smsthief,phonespy,baiduprotect,loodos,airpush,packed,smsspy,hiddad,opfake,exploit,gappusin,execdownload,hiddenapp,gluper,rootnik,skymobi,fictus,domob,triada,rooter
2016-08	167	33	150	50	1	syringe	benign,rootnik,fakeapp,mobidash,execdownload,smsreg,smspay,exploit,kalfere,skymobi,smsspy,adware,blouns,rooter,pornvideo,mseg,syringe,hiddad,smssend
2016-09	180	20	67	133	29	batmobi,coinge,tencentprotect,worm,spyhuman	smsreg,benign,ztorg,wapron,youmi,fakeapp,smsagent,minimob,execdownload,hypay,spyhuman,worm,smspay,smsspy,mseg,syringe,batmobi,adware,smssend,shedun,cimsci,small,exploit,coinge,congur,systemmonitor,smsthief,frelect,kuguo,fakeinst,packed,fjcon,secapk,rootnik,blouns,clicks,infosteal,tencentprotect,autoinst
2016-10	167	33	105	95	1	yoga	benign,smsreg,smskey,ewind,adware,exploit,smspay,spyware,mobidash,smsspy,hiddad,rooter,smssend,execdownload,domob,shedun,ztorg,yoga,tencentprotect,dnotua,cimsci,smforw,batmobi,infosteal,autoins,blouns
2016-11	182	18	97	103	5	duad,mobextra,avpass,yeahmobi	benign,adware,syringe,dowgin,tencentprotect,opfake,duad,smsreg,smsspy,yeahmobi,packed,fakeapp,execdownload,avpass,skymobi,kuguo,gappusin,batmobi,pornvideo,infosteal,umpay,tool,wapron,ztorg,sprovider,youmi,styricka,shedun,spyoo,hiddad,systemmonitor,apptrack,mobextra,triada,rootnik,adwo,clicks,vnapstore
2016-12	166	34	56	144	9	hidden,simpatchy,zadmo,mobby,roversa,pipe,oveead,fyec	fakeapp,zadmo,adware,wapron,benign,styricka,fakeinst,hiddad,ewind,smsreg,pipe,dowgin,yoga,syringe,smsspy,exploit,gumen,mobidash,ztorg,skymobi,umpay,joynow,execdownload,infosteal,sprovider,hidden,packed,secapk,clicks,hypay,shedun,unknown,smsthief,roversa,leech,triada,qysly,gappusin,oveead,kyview,tool,fyec,rooter,opfake,avpass,simpatchy,mobby,tencentprotect
2017-01	173	27	156	44	4	subspod,lezok,cyfin,batmob	benign,smsreg,smssend,rooter,lezok,mobidash,seldor,tool,fakeapp,autoins,batmob,kalfere,adware,unknown,smsspy,hiddad,subspod,hiddenapp,guerrilla,cyfin,skymobi,clicks,smsthief
2017-02	181	19	129	71	3	subox,dowloader,vpsdrop	smssend,gappusin,benign,adware,smskey,ztorg,vmvol,youmi,dowloader,clicks,subox,dowgin,fakeapp,airpush,baiduprotect,skymobi,smsspy,rooter,hiddad,ewind,smsreg,tool,blouns,boogr,infosteal,execdownload,shedun,unknown,fakeinst,sprovider,systemmonitor,packed,vpsdrop
2017-03	171	29	104	96	5	qqspy,hiddenads,ubsod	benign,qqspy,adware,ztorg,smsreg,hiddad,packed,unknown,mobidash,exploit,clicks,rooter,execdownload,adwo,sprovider,youmi,shedun,infosteal,skymobi,smspay,fakeinst,vmvol,ubsod,wapron,virus,hiddenapp,pornvideo,syringe,dnotua,hiddenads,smskey,styricka
2017-04	167	33	45	155	4	xafekopy,piom,pircob	benign,mobidash,adware,lezok,execdownload,kuguo,hiddad,clicks,subspod,smssend,lockscreen,ewind,youmi,smsreg,piom,syringe,hypay,linux,qysly,packed,infosteal,unknown,xafekopy,ginmaster,exploit,systemmonitor,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,fakeinst,windows,cimsci,pircob,ubsod,phonespy,cyfin,smsthief,fictus
2017-05	183	17	101	99	5	silentinstaller,ramnit,ransomkd,soundy	smsspy,smforw,mobidash,benign,silentinstaller,ramnit,clicks,smsreg,mobby,infosteal,spyware,sprovider,unknown,packed,execdownload,adware,kyview,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron,ewind,dnotua,hiddenads,ransomware,shedun
2017-06	193	7	87	113	3	appad,loki,inmobi	mobidash,benign,adware,gappusin,lockscreen,kyview,triada,smsreg,windows,packed,airpush,frupi,smspay,fakeinst,unknown,pornvideo,inmobi,hiddad,sprovider,smsspy,execdownload,viser,loki,skymobi,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,fakeapp,sandr,vmvol,smsagent,styricka,appad,ramnit,syringe,kuguo
2017-07	180	20	82	118	2	hiddapp,mazarbot	benign,mobidash,apptrack,hiddapp,execdownload,kyview,hiddad,yoga,adware,virus,secneo,baiduprotect,guerrilla,smsreg,spyware,ewind,dowgin,smspay,unknown,infosteal,qysly,tencentprotect,triada,youmi,smsagent,rooter,fakeapp,dnotua,lezok,exploit,smforw,rootnik,xafekopy,syringe,ramnit,smsspy,mazarbot,packed,tool,cova,lockscreen,gappusin
2017-08	183	17	185	15	2	wannacry	benign,adware,lezok,mobidash,lockscreen,yoga,kyview,hiddenapp,fobus,wannacry,ramnit
2017-09	184	16	98	102	0		benign,ransomware,mobidash,execdownload,hiddad,smsreg,xafekopy,fakeapp,mobby,adware,appad,packed,gappusin,hiddapp,shedun,smskey,triada,sprovider,unknown,smspay,secneo,infosteal,vpsdrop,tool
2017-10	180	20	113	87	1	skygofree	benign,cyfin,adware,fakeapp,ginmaster,lockscreen,mobidash,windows,smsreg,hiddad,tool,fictus,shedun,youmi,dowgin,guerrilla,triada,smssend,ewind,hiddapp,boogr,yoga,execdownload,skygofree
2017-11	183	17	108	92	6	spynote,miner,cynos,mobtool	benign,yoga,smsreg,hiddad,mobidash,miner,fakeapp,clicks,rooter,execdownload,styricka,guerrilla,tencentprotect,smspay,sprovider,linux,infosteal,wapron,ewind,unknown,adwo,dnotua,gappusin,adware,cynos,mobtool,secapk,shedun,lockscreen,spynote
2017-12	183	17	91	109	5	ocikq,wihack,egame,hqwar,lockerpin	benign,clicks,smsreg,dnotua,smssend,gappusin,wihack,skymobi,hiddad,lockerpin,rooter,execdownload,packed,ewind,wapron,adware,triada,youmi,styricka,autoins,systemmonitor,lezok,tool,egame,miner,mobidash,smspay,ocikq,hqwar,secapk,spyware,ramnit,spynote,loki,virus
2018-01	183	17	60	140	1	itracker	benign,adware,smsspy,miner,clicks,hiddad,tool,lockscreen,execdownload,itracker,autoins,smsreg,smssend,syringe,triada,wapron,faketoken,styricka,packed,secapk,mobidash,youmi,tencentprotect,commplat,smspay
2018-02	184	16	146	54	0		secapk,benign,execdownload,dnotua,hiddad,admogo,miner,rootnik,vpsdrop,smsreg,wapron,tencentprotect,packed,smssend,shedun,clicks,adware,unknown,styricka,mobidash,yoga,smspay,windows,domob
2018-03	182	18	186	14	1	fakefort	benign,hiddad,syringe,gappusin,smskey,adware,fakefort,lockscreen,miner,execdownload,dowgin
2018-04	180	20	139	61	1	mining	benign,secneo,adware,fakeapp,vpsdrop,mining,execdownload,miner,smsreg,shedun,baiduprotect,packed,dowgin,hypay,secapk,mobidash
2018-05	56	144	189	11	1	qumi	benign,packed,adware,dnotua,ginmaster,fakeapp,lockscreen,windows,fakefort,qumi,hiddad
2018-06	146	54	116	84	11	mytrackp,belesak,robtes	fakeinst,robtes,benign,hiddad,adware,svpeng,execdownload,infosteal,mobidash,slocker,smforw,belesak,smssend,smszombie,clicks,lockscreen,smsreg,airpush,mytrackp,tool,fusob,exploit,unknown,smsagent
2018-07	186	14	175	25	0		wapron,benign,smsreg,hidden,airpush,secapk,hiddad,miner,lockscreen,shedun,execdownload,smspay
2018-08	186	14	115	85	0		benign,ramnit,fakeapp,hiddad,adware,piom,dnotua,shedun,smsreg,execdownload,dowgin,smspay,wapron,clicks,mobidash,guerrilla
2018-09	148	52	132	68	0		benign,adware,clicks,dnotua,styricka,fakeapp,packed,vpsdrop,hiddad,wapron
2018-10	159	41	139	61	1	dnouta	windows,wapron,benign,execdownload,dnotua,fakeapp,smsreg,umpay,dowgin,virus,packed,shedun,piom,smspay,unknown,dnouta
2018-11	192	8	61	139	1	gamclk	benign,smsreg,kyview,youmi,execdownload,styricka,wapron,virus,packed,smsspy,shedun,dnotua,gappusin,triada,gamclk,piom,clicks,unknown,cyfin
