date	Count	Index	True	Pred	Family	Score
2013-02	6	79	1	0.3066	viser	50.3986
2013-02	7	165	1	0.2326	adware	41.9984
2013-02	8	2173	0	0.1305	benign	41.0169
2013-02	9	2820	0	0.0782	benign	38.3330
2013-02	10	2131	0	0.0929	benign	37.4293
2013-02	11	2962	0	0.0882	benign	36.2316
2013-02	12	194	1	0.1029	airpush	34.6243
2013-02	13	2528	0	0.0585	benign	31.0754
2013-02	14	2146	0	0.0939	benign	30.0724
2013-02	15	60	1	0.9130	smssend	29.8369
2013-02	16	272	1	0.9058	kuguo	27.9375
2013-02	17	814	0	0.0998	benign	27.7789
2013-02	18	249	1	0.9500	adware	27.6606
2013-02	19	1411	0	0.0440	benign	26.8104
2013-02	20	525	0	0.0278	benign	23.5284
2013-02	21	2771	0	0.0524	benign	23.4683
2013-02	22	2548	0	0.0741	benign	23.4489
2013-02	23	96	1	0.0319	gappusin	22.1028
2013-02	24	2838	0	0.0105	benign	21.8390
2013-02	25	2170	0	0.0140	benign	21.7532
2013-02	26	789	0	0.0088	benign	21.4526
2013-02	27	1451	0	0.0137	benign	21.3878
2013-02	28	2373	0	0.0112	benign	21.3471
2013-02	29	1127	0	0.0107	benign	21.3283
2013-02	30	1676	0	0.0077	benign	21.3157
2013-02	31	13	1	0.0247	airpush	21.3080
2013-02	32	767	0	0.0402	benign	21.2833
2013-02	33	3093	0	0.0181	benign	20.8267
2013-02	34	1022	0	0.0020	benign	20.7149
2013-02	35	2268	0	0.0009	benign	20.3701
2013-02	36	446	0	0.0019	benign	20.2810
2013-02	37	1117	0	0.0117	benign	20.2669
2013-02	38	2961	0	0.0051	benign	20.2471
2013-02	39	911	0	0.0043	benign	20.2460
2013-02	40	1461	0	0.0027	benign	20.1234
2013-02	41	2882	0	0.0010	benign	19.9703
2013-02	42	2070	0	0.0005	benign	19.7930
2013-02	43	90	1	0.9647	airpush	5.6838
2013-02	44	232	1	0.0035	airpush	0.5294
2013-02	45	1423	0	0.9983	benign	0.5184
2013-02	46	1099	0	0.0031	benign	0.4983
2013-02	47	234	1	0.9988	adware	0.4897
2013-02	48	839	0	0.9799	benign	0.4623
2013-02	49	224	1	1.0000	smsagent	0.4176
2013-02	50	2674	0	0.9982	benign	0.3683
2013-02	51	1	1	0.9997	smsagent	0.3374
2013-02	52	103	1	0.9984	ganlet	0.2895
2013-02	53	574	0	0.0001	benign	0.2870
2013-02	54	284	1	0.0008	smskey	0.2569
2013-02	55	844	0	0.0012	benign	0.2174
2013-02	56	253	1	0.9912	airpush	0.1882
2013-02	57	173	1	0.0036	exploit	0.1796
2013-02	58	276	1	0.9790	airpush	0.1412
2013-02	59	2266	0	0.0022	benign	0.1262
2013-02	60	97	1	0.0017	smsreg	0.1063
2013-02	61	278	1	0.0030	smskey	0.1016
2013-02	62	796	0	0.0002	benign	0.1013
2013-02	63	210	1	0.0016	smskey	0.1013
2013-02	64	1049	0	0.0001	benign	0.0888
2013-02	65	281	1	1.0000	fakeinst	0.0885
2013-02	66	2461	0	0.0001	benign	0.0863
2013-02	67	2124	0	0.0006	benign	0.0811
2013-02	68	263	1	0.9999	exploit	0.0799
2013-02	69	81	1	0.0006	ginmaster	0.0757
2013-02	70	458	0	0.0000	benign	0.0733
2013-02	71	2701	0	0.0000	benign	0.0701
2013-02	72	1542	0	0.0008	benign	0.0688
2013-02	73	119	1	0.0004	airpush	0.0668
2013-02	74	1507	0	0.0007	benign	0.0534
2013-02	75	151	1	0.0001	adware	0.0520
2013-02	76	1629	0	0.0128	benign	0.0479
2013-02	77	2313	0	0.0000	benign	0.0477
2013-02	78	1923	0	0.0000	benign	0.0444
2013-02	79	85	1	0.0002	smsagent	0.0430
2013-02	80	1493	0	0.0008	benign	0.0342
2013-02	81	62	1	0.0000	airpush	0.0334
2013-02	82	733	0	0.0001	benign	0.0330
2013-02	83	2065	0	0.0002	benign	0.0328
2013-02	84	100	1	0.0003	airpush	0.0321
2013-02	85	114	1	1.0000	airpush	0.0299
2013-02	86	625	0	0.0001	benign	0.0293
2013-02	87	48	1	0.0002	tascudap	0.0279
2013-02	88	359	0	0.0006	benign	0.0268
2013-02	89	1544	0	0.0003	benign	0.0256
2013-02	90	704	0	0.9996	benign	0.0245
2013-02	91	155	1	0.0001	airpush	0.0231
2013-02	92	397	0	0.0024	benign	0.0227
2013-02	93	1526	0	0.0001	benign	0.0181
2013-02	94	111	1	1.0000	smsreg	0.0174
2013-02	95	813	0	0.0003	benign	0.0169
2013-02	96	693	0	0.0000	benign	0.0166
2013-02	97	162	1	0.0000	airpush	0.0158
2013-02	98	478	0	0.0000	benign	0.0156
2013-02	99	1552	0	0.0000	benign	0.0153
2013-03	0	2832	0	0.8239	benign	74.1512
2013-03	1	118	1	0.6243	airpush	67.5156
2013-03	2	221	1	0.2559	droiddreamlight	58.1021
2013-03	3	10	1	0.2058	smsagent	57.2865
2013-03	4	156	1	0.2259	smsagent	52.8549
2013-03	5	231	1	0.7474	airpush	50.6955
2013-03	6	536	0	0.8535	benign	49.8319
2013-03	7	1579	0	0.6347	benign	49.0057
2013-03	8	272	1	0.2959	smsagent	48.8210
2013-03	9	39	1	0.8282	smssend	47.3064
2013-03	10	338	0	0.6086	benign	46.9538
2013-03	11	198	1	0.6366	unknown	45.0431
2013-03	12	179	1	0.8551	smskey	44.0708
2013-03	13	312	1	0.1599	adware	43.9078
2013-03	14	214	1	0.3034	smskey	42.1416
2013-03	15	265	1	0.8581	adware	41.1439
2013-03	16	1775	0	0.9091	benign	39.5595
2013-03	17	13	1	0.1989	droiddreamlight	39.5434
2013-03	18	159	1	0.2255	smskey	39.2329
2013-03	19	216	1	0.8606	droiddreamlight	38.8092
2013-03	20	831	0	0.7638	benign	38.6220
2013-03	21	176	1	0.9722	smskey	38.6040
2013-03	22	208	1	0.8747	airpush	34.1151
2013-03	23	196	1	0.8619	smskey	33.0456
2013-03	24	290	1	0.9224	smsreg	32.8585
2013-03	25	1142	0	0.1285	benign	32.4685
2013-03	26	1298	0	0.0673	benign	32.0133
2013-03	27	924	0	0.0910	benign	31.4792
2013-03	28	2194	0	0.1050	benign	31.2775
2013-03	29	108	1	0.8459	pincer	31.0260
2013-03	30	964	0	0.1158	benign	30.8618
2013-03	31	3038	0	0.1312	benign	30.0942
2013-03	32	3153	0	0.1021	benign	29.0570
2013-03	33	1038	0	0.0802	benign	28.9576
2013-03	34	1439	0	0.1931	benign	28.6150
2013-03	35	310	1	0.9662	youmi	28.3672
2013-03	36	1161	0	0.0649	benign	28.2462
2013-03	37	833	0	0.0498	benign	28.1772
2013-03	38	958	0	0.0170	benign	27.2143
2013-03	39	526	0	0.0344	benign	27.0564
2013-03	40	1468	0	0.9049	benign	26.8512
2013-03	41	856	0	0.0530	benign	26.4923
2013-03	42	1926	0	0.0785	benign	26.3823
2013-03	43	2796	0	0.0633	benign	25.0291
2013-03	44	2757	0	0.0461	benign	25.0194
2013-03	45	3150	0	0.1341	benign	24.9382
2013-03	46	2181	0	0.1152	benign	24.8866
2013-03	47	775	0	0.0469	benign	24.2760
2013-03	48	3167	0	0.0306	benign	23.9120
2013-03	49	1087	0	0.0218	benign	23.7478
2013-03	50	1072	0	0.9330	benign	23.4683
2013-03	51	1716	0	0.0382	benign	22.6157
2013-03	52	947	0	0.0641	benign	22.4223
2013-03	53	1180	0	0.0398	benign	22.4166
2013-03	54	1657	0	0.0225	benign	22.4136
2013-03	55	1086	0	0.0296	benign	22.1193
2013-03	56	226	1	0.0128	droiddreamlight	21.9069
2013-03	57	3012	0	0.0928	benign	21.7410
2013-03	58	3008	0	0.0059	benign	21.6657
2013-03	59	2478	0	0.0774	benign	21.6560
2013-03	60	296	1	0.9343	droiddreamlight	21.4699
2013-03	61	375	0	0.0051	benign	21.1555
2013-03	62	315	1	0.9876	airpush	20.8348
2013-03	63	2546	0	0.0062	benign	20.5390
2013-03	64	1896	0	0.0059	benign	20.4949
2013-03	65	3262	0	0.0075	benign	20.4464
2013-03	66	985	0	0.0066	benign	19.7224
2013-03	67	1863	0	0.0010	benign	19.7199
2013-03	68	2960	0	0.0074	benign	19.6796
2013-03	69	2759	0	0.9939	benign	0.7650
2013-03	70	1405	0	0.0006	benign	0.6915
2013-03	71	2975	0	0.0042	benign	0.6180
2013-03	72	3089	0	0.0012	benign	0.5156
2013-03	73	1363	0	0.0009	benign	0.4585
2013-03	74	3069	0	0.9960	benign	0.4334
2013-03	75	2052	0	0.9931	benign	0.3909
2013-03	76	307	1	0.9359	adware	0.3388
2013-03	77	893	0	0.9951	benign	0.2748
2013-03	78	139	1	0.9983	exploit	0.2432
2013-03	79	1064	0	0.0049	benign	0.2280
2013-03	80	988	0	0.0034	benign	0.2244
2013-03	81	49	1	0.9972	opfake	0.2135
2013-03	82	4	1	0.0059	viser	0.1986
2013-03	83	2247	0	0.9980	benign	0.1882
2013-03	84	2884	0	0.0066	benign	0.1705
2013-03	85	2438	0	0.0008	benign	0.1636
2013-03	86	63	1	0.9904	airpush	0.1526
2013-03	87	48	1	0.9998	smsagent	0.1501
2013-03	88	328	1	0.9995	smsagent	0.1133
2013-03	89	1466	0	0.0060	benign	0.0950
2013-03	90	2264	0	0.0025	benign	0.0815
2013-03	91	1632	0	0.0002	benign	0.0790
2013-03	92	2494	0	0.0007	benign	0.0643
2013-03	93	242	1	0.0007	bintal	0.0543
2013-03	94	98	1	0.9996	wifikill	0.0537
2013-03	95	144	1	0.9993	nandrobox	0.0506
2013-03	96	180	1	0.9998	smsagent	0.0494
2013-03	97	1152	0	0.0001	benign	0.0461
2013-03	98	162	1	0.9988	airpush	0.0434
2013-03	99	1357	0	0.0000	benign	0.0424
2013-04	0	289	1	0.3882	execdownload	119.7355
2013-04	1	82	1	0.4062	kuguo	80.2414
2013-04	2	308	1	0.7915	smsagent	74.4910
2013-04	3	86	1	0.7710	adware	64.1190
2013-04	4	68	1	0.4116	smsagent	62.7009
2013-04	5	3783	0	0.4791	benign	60.9370
2013-04	6	140	1	0.6813	fakeinst	58.8028
2013-04	7	84	1	0.6363	adware	58.8025
2013-04	8	1080	0	0.1784	benign	58.3751
2013-04	9	117	1	0.3693	unknown	54.4580
2013-04	10	76	1	0.2602	perkel	49.3607
2013-04	11	49	1	0.2360	perkel	48.8224
2013-04	12	201	1	0.8643	fakeinst	46.5875
2013-04	13	150	1	0.7690	fakeinst	46.0319
2013-04	14	2256	0	0.1931	benign	41.6586
2013-04	15	139	1	0.6712	fakeinst	36.2635
2013-04	16	135	1	0.7782	fakeinst	36.2277
2013-04	17	383	1	0.9213	opfake	35.2889
2013-04	18	220	1	0.8710	smsreg	34.6344
2013-04	19	2386	0	0.7504	benign	31.6906
2013-04	20	1189	0	0.9502	benign	29.6026
2013-04	21	2681	0	0.0331	benign	29.3636
2013-04	22	1920	0	0.1941	benign	28.7302
2013-04	23	378	1	0.1101	fakeinst	28.5450
2013-04	24	2742	0	0.1283	benign	28.3709
2013-04	25	1242	0	0.1945	benign	26.4923
2013-04	26	295	1	0.1063	fakeinst	26.3574
2013-04	27	2153	0	0.0790	benign	26.1091
2013-04	28	2734	0	0.0313	benign	25.8471
2013-04	29	255	1	0.1289	fakeinst	25.7415
2013-04	30	341	1	0.1063	zitmo	25.6243
2013-04	31	1476	0	0.0635	benign	25.2120
2013-04	32	2807	0	0.0326	benign	24.5798
2013-04	33	268	1	0.9478	airpush	24.3919
2013-04	34	58	1	0.0513	fakeinst	24.3077
2013-04	35	2677	0	0.0683	benign	24.2791
2013-04	36	775	0	0.0349	benign	24.0704
2013-04	37	617	0	0.0239	benign	23.9486
2013-04	38	346	1	0.0364	fakeinst	23.8599
2013-04	39	284	1	0.0813	fakeinst	23.4412
2013-04	40	3005	0	0.0153	benign	23.1877
2013-04	41	124	1	0.1555	fakeinst	23.1679
2013-04	42	374	1	0.0738	fakeinst	23.0682
2013-04	43	312	1	0.0436	fakeinst	23.0486
2013-04	44	1191	0	0.0127	benign	22.9574
2013-04	45	1624	0	0.0103	benign	22.7201
2013-04	46	1397	0	0.0083	benign	22.5684
2013-04	47	2423	0	0.0157	benign	22.5608
2013-04	48	3256	0	0.0229	benign	22.2949
2013-04	49	486	0	0.0303	benign	22.2267
2013-04	50	253	1	0.9702	smssend	22.1393
2013-04	51	3004	0	0.0193	benign	21.9963
2013-04	52	794	0	0.0349	benign	21.9908
2013-04	53	1915	0	0.0110	benign	21.8838
2013-04	54	2921	0	0.0175	benign	20.7684
2013-04	55	802	0	0.0088	benign	20.4408
2013-04	56	3613	0	0.0155	benign	20.3946
2013-04	57	3116	0	0.0166	benign	20.3701
2013-04	58	399	0	0.9942	benign	20.2332
2013-04	59	3161	0	0.0037	benign	20.0681
2013-04	60	1622	0	0.0203	benign	19.9371
2013-04	61	12	1	0.9945	fakeinst	3.9743
2013-04	62	366	1	0.9979	airpush	1.3592
2013-04	63	661	0	0.0079	benign	1.2505
2013-04	64	67	1	0.9955	boqx	0.9364
2013-04	65	333	1	0.9986	boqx	0.6040
2013-04	66	192	1	0.9982	jsmshider	0.5104
2013-04	67	301	1	0.0032	fakeinst	0.5041
2013-04	68	338	1	0.0065	helos	0.4413
2013-04	69	1288	0	0.0092	benign	0.4189
2013-04	70	928	0	0.0013	benign	0.3684
2013-04	71	3845	0	0.0010	benign	0.1831
2013-04	72	288	1	0.9992	ksapp	0.1610
2013-04	73	2703	0	0.0004	benign	0.1476
2013-04	74	251	1	0.9995	fakeinst	0.1255
2013-04	75	5	1	0.9994	airpush	0.1217
2013-04	76	162	1	0.9998	faketoken	0.1150
2013-04	77	479	0	0.0014	benign	0.1115
2013-04	78	342	1	0.9989	leadbolt	0.0823
2013-04	79	539	0	0.0001	benign	0.0810
2013-04	80	10	1	0.0048	viser	0.0807
2013-04	81	224	1	0.9938	gappusin	0.0635
2013-04	82	306	1	1.0000	fakeinst	0.0521
2013-04	83	1761	0	0.0002	benign	0.0477
2013-04	84	88	1	0.9997	exploit	0.0423
2013-04	85	50	1	1.0000	fakeinst	0.0392
2013-04	86	3342	0	0.0000	benign	0.0323
2013-04	87	1261	0	0.0000	benign	0.0323
2013-04	88	248	1	0.9999	jsmshider	0.0302
2013-04	89	70	1	0.9990	spybubble	0.0297
2013-04	90	362	1	1.0000	fakeinst	0.0294
2013-04	91	120	1	1.0000	fakeinst	0.0273
2013-04	92	160	1	1.0000	fakeinst	0.0271
2013-04	93	2881	0	0.0000	benign	0.0244
2013-04	94	1617	0	0.0004	benign	0.0239
2013-04	95	273	1	0.0002	smsreg	0.0223
2013-04	96	1112	0	0.0000	benign	0.0215
2013-04	97	3146	0	0.0000	benign	0.0195
2013-04	98	233	1	1.0000	pincer	0.0178
2013-04	99	3209	0	0.0000	benign	0.0170
2013-05	0	2528	0	0.6665	benign	90.9092
2013-05	1	161	1	0.4608	smforw	86.6772
2013-05	2	2676	0	0.7075	benign	85.0817
2013-05	3	260	1	0.3758	airpush	73.4719
2013-05	4	2319	0	0.3679	benign	59.8720
2013-05	5	4753	0	0.6927	benign	55.6798
2013-05	6	2746	0	0.2101	benign	55.4568
2013-05	7	4297	0	0.7088	benign	53.2903
2013-05	8	58	1	0.5761	dianle	52.9695
2013-05	9	420	1	0.9170	exploit	47.0793
2013-05	10	259	1	0.2255	airpush	46.8201
2013-05	11	1835	0	0.7768	benign	45.6905
2013-05	12	459	1	0.5826	unknown	45.3208
2013-05	13	1442	0	0.2711	benign	44.7570
2013-05	14	334	1	0.5939	smforw	42.7192
2013-05	15	2686	0	0.1312	benign	38.6487
2013-05	16	88	1	0.2046	adware	35.8944
2013-05	17	384	1	0.4906	smforw	35.7507
2013-05	18	2148	0	0.1084	benign	31.7782
2013-05	19	109	1	0.1610	adware	31.4582
2013-05	20	2864	0	0.2136	benign	28.9862
2013-05	21	2487	0	0.1122	benign	28.0034
2013-05	22	294	1	0.7425	domob	27.5535
2013-05	23	2477	0	0.0347	benign	25.8972
2013-05	24	1719	0	0.7393	benign	25.1803
2013-05	25	251	1	0.0624	rediassi	24.7964
2013-05	26	2773	0	0.0324	benign	24.5237
2013-05	27	779	0	0.0715	benign	24.4325
2013-05	28	1072	0	0.0228	benign	23.9691
2013-05	29	41	1	0.9065	fakeinst	23.4924
2013-05	30	3204	0	0.0424	benign	23.1130
2013-05	31	2157	0	0.0250	benign	22.6069
2013-05	32	1224	0	0.0476	benign	22.5953
2013-05	33	512	0	0.0105	benign	22.5401
2013-05	34	2660	0	0.0360	benign	22.3194
2013-05	35	3571	0	0.0156	benign	21.8792
2013-05	36	696	0	0.0061	benign	21.6553
2013-05	37	110	1	0.0232	smsreg	21.5786
2013-05	38	5	1	0.9486	leadbolt	21.5619
2013-05	39	3837	0	0.0181	benign	21.4869
2013-05	40	1888	0	0.0025	benign	21.2326
2013-05	41	393	1	0.9627	adware	20.9684
2013-05	42	661	0	0.0116	benign	20.7307
2013-05	43	271	1	0.0130	pushad	20.6583
2013-05	44	860	0	0.0333	benign	20.5558
2013-05	45	4782	0	0.0028	benign	19.9730
2013-05	46	3455	0	0.0022	benign	19.7707
2013-05	47	24	1	0.9911	fakeinst	3.0766
2013-05	48	372	1	0.9948	fakeinst	2.3763
2013-05	49	112	1	0.9875	fakeinst	1.4713
2013-05	50	53	1	0.9940	fakeinst	1.4681
2013-05	51	291	1	0.9892	fakeinst	1.2161
2013-05	52	158	1	0.9921	fakeinst	1.1664
2013-05	53	72	1	0.9925	fakeinst	0.8672
2013-05	54	324	1	0.9932	fakeinst	0.8196
2013-05	55	199	1	0.9525	fakeinst	0.7101
2013-05	56	273	1	0.9732	fakeinst	0.6635
2013-05	57	108	1	0.9955	fakeinst	0.6474
2013-05	58	480	1	0.0169	smsreg	0.5666
2013-05	59	389	1	0.9960	fakeinst	0.5545
2013-05	60	1019	0	0.0010	benign	0.4987
2013-05	61	169	1	0.9690	fakeinst	0.4762
2013-05	62	3372	0	0.0030	benign	0.4354
2013-05	63	7	1	0.9983	fakeinst	0.4304
2013-05	64	315	1	0.9877	fakeinst	0.4235
2013-05	65	2589	0	0.9907	benign	0.3763
2013-05	66	4225	0	0.0147	benign	0.2938
2013-05	67	2929	0	0.0123	benign	0.2831
2013-05	68	4330	0	0.0007	benign	0.2740
2013-05	69	3031	0	0.9970	benign	0.2063
2013-05	70	439	1	0.9971	fakeinst	0.1483
2013-05	71	1294	0	0.0002	benign	0.1117
2013-05	72	2998	0	0.0001	benign	0.0994
2013-05	73	4266	0	0.0004	benign	0.0937
2013-05	74	188	1	0.9998	zitmo	0.0832
2013-05	75	829	0	0.0002	benign	0.0789
2013-05	76	447	1	0.9957	airpush	0.0675
2013-05	77	264	1	0.9999	gappusin	0.0658
2013-05	78	2758	0	0.0017	benign	0.0621
2013-05	79	2789	0	0.0008	benign	0.0532
2013-05	80	3704	0	0.0010	benign	0.0498
2013-05	81	2512	0	0.0003	benign	0.0350
2013-05	82	2779	0	0.0002	benign	0.0324
2013-05	83	442	1	0.0002	kyview	0.0313
2013-05	84	3424	0	0.0000	benign	0.0294
2013-05	85	2565	0	0.0000	benign	0.0293
2013-05	86	1526	0	0.0002	benign	0.0292
2013-05	87	3206	0	0.0003	benign	0.0291
2013-05	88	1870	0	0.0001	benign	0.0271
2013-05	89	359	1	1.0000	smskey	0.0212
2013-05	90	468	1	0.9998	smssend	0.0177
2013-05	91	621	0	0.0000	benign	0.0161
2013-05	92	208	1	0.0000	perkel	0.0159
2013-05	93	3772	0	0.0000	benign	0.0148
2013-05	94	3933	0	0.0000	benign	0.0141
2013-05	95	3471	0	0.0000	benign	0.0127
2013-05	96	4146	0	0.0000	benign	0.0122
2013-05	97	3437	0	0.0000	benign	0.0111
2013-05	98	1328	0	0.9981	benign	0.0102
2013-05	99	4576	0	0.0000	benign	0.0099
2013-06	0	1836	0	0.5597	benign	119.7363
2013-06	1	2095	0	0.4661	benign	99.2564
2013-06	2	2121	0	0.4052	benign	96.9130
2013-06	3	3037	0	0.6112	benign	76.7442
2013-06	4	1275	0	0.3890	benign	76.0443
2013-06	5	2960	0	0.4369	benign	72.5345
2013-06	6	172	1	0.2958	gonesixty	51.3865
2013-06	7	227	1	0.5929	vidro	50.1471
2013-06	8	66	1	0.5141	smssend	40.7620
2013-06	9	1826	0	0.1665	benign	40.1061
2013-06	10	56	1	0.3478	perkel	36.9336
2013-06	11	70	1	0.8893	spybubble	36.6987
2013-06	12	1488	0	0.9217	benign	34.7721
2013-06	13	1873	0	0.0925	benign	33.3899
2013-06	14	2264	0	0.9475	benign	31.8400
2013-06	15	2093	0	0.1077	benign	31.6735
2013-06	16	1371	0	0.1001	benign	31.4080
2013-06	17	1108	0	0.0776	benign	30.4156
2013-06	18	120	1	0.1096	fakeangry	29.0044
2013-06	19	3284	0	0.0606	benign	27.3088
2013-06	20	222	1	0.1357	smskey	27.0783
2013-06	21	709	0	0.0630	benign	26.6081
2013-06	22	3219	0	0.0489	benign	26.4771
2013-06	23	943	0	0.1041	benign	25.7111
2013-06	24	1621	0	0.0479	benign	24.5588
2013-06	25	2797	0	0.0253	benign	23.4181
2013-06	26	2067	0	0.0363	benign	23.3157
2013-06	27	35	1	0.0193	airpush	22.1227
2013-06	28	2805	0	0.0171	benign	21.5798
2013-06	29	50	1	0.9909	leadbolt	21.5329
2013-06	30	3004	0	0.0132	benign	21.4343
2013-06	31	2339	0	0.0134	benign	21.2090
2013-06	32	1346	0	0.9320	benign	20.9995
2013-06	33	3175	0	0.0104	benign	20.8356
2013-06	34	1572	0	0.0348	benign	20.7092
2013-06	35	287	1	0.9897	smsreg	20.6012
2013-06	36	1308	0	0.0077	benign	20.5352
2013-06	37	290	1	0.9771	smsreg	20.4823
2013-06	38	286	1	0.9942	fakeinst	19.5964
2013-06	39	274	1	0.0162	airpush	2.2973
2013-06	40	1117	0	0.0030	benign	1.1794
2013-06	41	138	1	0.9900	adware	0.4482
2013-06	42	302	1	0.9990	boqx	0.4429
2013-06	43	479	0	0.9931	benign	0.3808
2013-06	44	3166	0	0.9972	benign	0.2676
2013-06	45	96	1	0.0011	jsmshider	0.2645
2013-06	46	2564	0	0.0028	benign	0.2085
2013-06	47	186	1	0.9998	hipposms	0.1666
2013-06	48	124	1	0.0007	smsreg	0.1477
2013-06	49	262	1	0.9984	adware	0.1295
2013-06	50	163	1	1.0000	smsreg	0.1242
2013-06	51	815	0	0.0000	benign	0.1241
2013-06	52	1792	0	0.0007	benign	0.1118
2013-06	53	417	0	0.0008	benign	0.0710
2013-06	54	957	0	0.0003	benign	0.0506
