date	Count	Index	True	Pred	Family	Score
2013-04	34	273	1	0.1592	smsreg	0.0153
2013-04	35	423	0	0.0125	benign	0.0038
2013-04	36	2264	0	0.2469	benign	0.0058
2013-04	37	2528	0	0.0457	benign	0.0061
2013-04	38	166	1	0.3503	adwo	0.0085
2013-04	39	723	0	0.0958	benign	0.0171
2013-04	40	285	1	0.6631	adware	0.0094
2013-04	41	2254	0	0.0301	benign	0.0083
2013-04	42	3342	0	0.0423	benign	0.0126
2013-04	43	1288	0	0.0726	benign	0.0076
2013-04	44	2812	0	0.0306	benign	0.0114
2013-04	45	2677	0	0.1157	benign	0.0027
2013-04	46	780	0	0.0443	benign	0.0166
2013-04	47	3825	0	0.1798	benign	0.0125
2013-04	48	3538	0	0.6391	benign	0.0032
2013-04	49	798	0	0.0757	benign	0.0128
2013-04	50	1261	0	0.2364	benign	0.0070
2013-04	51	2433	0	0.0377	benign	0.0090
2013-04	52	294	1	0.3994	airpush	0.0027
2013-04	53	53	1	0.0100	smssend	0.0117
2013-04	54	802	0	0.1292	benign	0.0049
2013-04	55	3200	0	0.0306	benign	0.0114
2013-04	56	404	0	0.3773	benign	0.0032
2013-04	57	295	1	0.6169	fakeinst	0.0029
2013-04	58	1250	0	0.2367	benign	0.0027
2013-04	59	2440	0	0.0423	benign	0.0126
2013-04	60	150	1	0.2951	fakeinst	0.0051
2013-04	61	1212	0	0.3079	benign	0.0051
2013-04	62	808	0	0.0306	benign	0.0114
2013-04	63	3211	0	0.1327	benign	0.0031
2013-04	64	399	0	0.0841	benign	0.0081
2013-04	65	308	1	0.2951	smsagent	0.0051
2013-04	66	1915	0	0.4115	benign	0.0011
2013-04	67	859	0	0.0236	benign	0.0101
2013-04	68	1191	0	0.4390	benign	0.0032
2013-04	69	1920	0	0.3977	benign	0.0016
2013-04	70	140	1	0.2951	fakeinst	0.0051
2013-04	71	139	1	0.2951	fakeinst	0.0051
2013-04	72	72	1	0.2046	gappusin	0.0047
2013-04	73	2448	0	0.3112	benign	0.0027
2013-04	74	1930	0	0.0306	benign	0.0114
2013-04	75	135	1	0.2951	fakeinst	0.0051
2013-04	76	875	0	0.0457	benign	0.0061
2013-04	77	3291	0	0.0306	benign	0.0114
2013-04	78	905	0	0.0183	benign	0.0114
2013-04	79	378	1	0.6169	fakeinst	0.0029
2013-04	80	928	0	0.0401	benign	0.0099
2013-04	81	317	1	0.1246	badnews	0.0032
2013-04	82	82	1	0.9350	kuguo	0.0052
2013-04	83	127	1	0.2028	leadbolt	0.0045
2013-04	84	84	1	0.6514	adware	0.0065
2013-04	85	124	1	0.6169	fakeinst	0.0029
2013-04	86	86	1	0.7463	adware	0.0036
2013-04	87	338	1	0.9467	helos	0.0014
2013-04	88	2881	0	0.3384	benign	0.0197
2013-04	89	2060	0	0.0534	benign	0.0058
2013-04	90	3236	0	0.0305	benign	0.0166
2013-04	91	2080	0	0.0126	benign	0.0166
2013-04	92	959	0	0.0174	benign	0.0132
2013-04	93	103	1	0.1901	leadbolt	0.0018
2013-04	94	3613	0	0.0537	benign	0.0173
2013-04	95	1052	0	0.0512	benign	0.0198
2013-04	96	1402	0	0.0132	benign	0.0202
2013-04	97	2386	0	0.2379	benign	0.0202
2013-04	98	1470	0	0.0227	benign	0.0202
2013-04	99	1209	0	0.0177	benign	0.0216
2013-05	0	2514	0	0.1576	benign	0.0047
2013-05	1	480	1	0.1790	smsreg	0.0049
2013-05	2	2682	0	0.4886	benign	0.0020
2013-05	3	355	1	0.6475	airpush	0.0036
2013-05	4	4251	0	0.0613	benign	0.0092
2013-05	5	5	1	0.7878	leadbolt	0.0020
2013-05	6	3031	0	0.2324	benign	0.0018
2013-05	7	363	1	1.0000	fakeinst	0.0029
2013-05	8	245	1	0.9999	fakeinst	0.0052
2013-05	9	3364	0	0.5083	benign	0.0020
2013-05	10	365	1	0.4149	smssend	0.0086
2013-05	11	672	0	0.1418	benign	0.0036
2013-05	12	4753	0	0.6069	benign	0.0016
2013-05	13	375	1	1.0000	fakeinst	0.0029
2013-05	14	247	1	0.2913	smskey	0.0094
2013-05	15	342	1	0.9690	airpush	0.0031
2013-05	16	2405	0	0.6187	benign	0.0036
2013-05	17	161	1	0.1274	smforw	0.0074
2013-05	18	2864	0	0.2817	benign	0.0052
2013-05	19	3383	0	0.0213	benign	0.0077
2013-05	20	2410	0	0.1061	benign	0.0020
2013-05	21	384	1	0.1274	smforw	0.0074
2013-05	22	727	0	0.0385	benign	0.0092
2013-05	23	1060	0	0.0298	benign	0.0056
2013-05	24	385	1	0.4149	smssend	0.0086
2013-05	25	4297	0	0.0938	benign	0.0052
2013-05	26	1563	0	0.1657	benign	0.0041
2013-05	27	260	1	0.5636	airpush	0.0036
2013-05	28	261	1	0.9355	unknown	0.0020
2013-05	29	334	1	0.1274	smforw	0.0074
2013-05	30	4329	0	0.1197	benign	0.0059
2013-05	31	211	1	0.6286	imlog	0.0079
2013-05	32	3081	0	0.1568	benign	0.0029
2013-05	33	1719	0	0.1816	benign	0.0090
2013-05	34	878	0	0.5083	benign	0.0020
2013-05	35	2789	0	0.2479	benign	0.0020
2013-05	36	2319	0	0.1557	benign	0.0041
2013-05	37	413	1	0.6101	wifikill	0.0014
2013-05	38	4501	0	0.1495	benign	0.0032
2013-05	39	1498	0	0.0597	benign	0.0038
2013-05	40	4011	0	0.2479	benign	0.0020
2013-05	41	41	1	0.4645	fakeinst	0.0050
2013-05	42	3704	0	0.2479	benign	0.0020
2013-05	43	43	1	0.7058	airpush	0.0054
2013-05	44	2779	0	0.2479	benign	0.0020
2013-05	45	4343	0	0.0705	benign	0.0070
2013-05	46	46	1	1.0000	fakeinst	0.0029
2013-05	47	2721	0	0.0079	benign	0.0047
2013-05	48	109	1	0.4944	adware	0.0034
2013-05	49	1232	0	0.0928	benign	0.0014
2013-05	50	2204	0	0.0466	benign	0.0056
2013-05	51	425	1	0.2913	smskey	0.0094
2013-05	52	584	0	0.0813	benign	0.0036
2013-05	53	1870	0	0.2479	benign	0.0020
2013-05	54	431	1	0.2818	adware	0.0031
2013-05	55	55	1	0.0220	smssend	0.0054
2013-05	56	294	1	0.0667	domob	0.0050
2013-05	57	444	1	0.4937	smskey	0.0043
2013-05	58	58	1	0.1350	dianle	0.0086
2013-05	59	3437	0	0.1423	benign	0.0049
2013-05	60	447	1	0.4732	airpush	0.0038
2013-05	61	453	1	1.0000	fakeinst	0.0029
2013-05	62	88	1	0.0815	adware	0.0097
2013-05	63	4225	0	0.1590	benign	0.0083
2013-05	64	2528	0	0.5311	benign	0.0036
2013-05	65	2929	0	0.4688	benign	0.0059
2013-05	66	2502	0	0.9366	benign	0.0020
2013-05	67	287	1	0.2913	smskey	0.0094
2013-05	68	83	1	0.4271	voxv	0.0025
2013-05	69	468	1	0.3756	smssend	0.0036
2013-05	70	829	0	0.3487	benign	0.0036
2013-05	71	2758	0	0.1113	benign	0.0036
2013-05	72	3491	0	0.2579	benign	0.0029
2013-05	73	4150	0	0.0312	benign	0.0029
2013-05	74	79	1	1.0000	fakeinst	0.0029
2013-05	75	359	1	0.7862	smskey	0.0115
2013-05	76	1429	0	0.0218	benign	0.0131
2013-05	77	389	1	0.9945	fakeinst	0.0162
2013-05	78	1395	0	0.0067	benign	0.0157
2013-05	79	2383	0	0.1168	benign	0.0160
2013-05	80	2690	0	0.0158	benign	0.0133
2013-05	81	315	1	0.9945	fakeinst	0.0162
2013-05	82	4694	0	0.0343	benign	0.0115
2013-05	83	420	1	0.0409	exploit	0.0126
2013-05	84	379	1	0.1491	execdownload	0.0122
2013-05	85	1955	0	0.0171	benign	0.0122
2013-05	86	1435	0	0.0067	benign	0.0157
2013-05	87	2148	0	0.0964	benign	0.0122
2013-05	88	2281	0	0.0218	benign	0.0131
2013-05	89	3887	0	0.0479	benign	0.0124
2013-05	90	2512	0	0.0577	benign	0.0153
2013-05	91	4018	0	0.0251	benign	0.0133
2013-05	92	1437	0	0.0218	benign	0.0131
2013-05	93	4159	0	0.0484	benign	0.0122
2013-05	94	2998	0	0.0577	benign	0.0153
2013-05	95	1442	0	0.0737	benign	0.0139
2013-05	96	4170	0	0.0322	benign	0.0155
2013-05	97	282	1	0.1553	umpay	0.0162
2013-05	98	24	1	0.9945	fakeinst	0.0162
2013-05	99	372	1	0.9945	fakeinst	0.0162
2013-06	0	76	1	1.0000	fakeinst	0.0045
2013-06	1	684	0	0.0323	benign	0.0029
2013-06	2	742	0	0.5158	benign	0.0018
2013-06	3	763	0	0.0323	benign	0.0029
2013-06	4	3367	0	0.0202	benign	0.0065
2013-06	5	787	0	0.0323	benign	0.0029
2013-06	6	6	1	1.0000	fakeinst	0.0045
2013-06	7	942	0	0.0323	benign	0.0029
2013-06	8	1000	0	0.0268	benign	0.0020
2013-06	9	1034	0	0.7741	benign	0.0020
2013-06	10	1188	0	0.0323	benign	0.0029
2013-06	11	1275	0	0.1912	benign	0.0043
2013-06	12	1308	0	0.6802	benign	0.0020
2013-06	13	1371	0	0.4229	benign	0.0047
2013-06	14	1498	0	0.1136	benign	0.0039
2013-06	15	524	0	0.0461	benign	0.0036
2013-06	16	1761	0	0.0323	benign	0.0029
2013-06	17	494	0	0.3255	benign	0.0065
2013-06	18	18	1	1.0000	fakeinst	0.0045
2013-06	19	1792	0	0.0459	benign	0.0048
2013-06	20	1822	0	0.0323	benign	0.0029
2013-06	21	1826	0	0.4139	benign	0.0016
2013-06	22	1891	0	0.0323	benign	0.0029
2013-06	23	1924	0	0.0323	benign	0.0029
2013-06	24	2060	0	0.1085	benign	0.0052
2013-06	25	391	0	0.0624	benign	0.0041
2013-06	26	2258	0	0.0255	benign	0.0052
2013-06	27	27	1	1.0000	fakeinst	0.0045
2013-06	28	2286	0	0.0323	benign	0.0029
2013-06	29	3236	0	0.0323	benign	0.0029
2013-06	30	2314	0	0.0323	benign	0.0029
2013-06	31	337	1	1.0000	fakeinst	0.0045
2013-06	32	310	1	1.0000	fakeinst	0.0045
2013-06	33	309	1	1.0000	fakeinst	0.0045
2013-06	34	307	1	1.0000	fakeinst	0.0045
2013-06	35	35	1	0.3233	airpush	0.0065
2013-06	36	299	1	0.8666	smsreg	0.0031
2013-06	37	287	1	0.9923	smsreg	0.0029
2013-06	38	284	1	1.0000	fakeinst	0.0045
2013-06	39	276	1	1.0000	fakeinst	0.0045
2013-06	40	274	1	0.2636	airpush	0.0065
2013-06	41	271	1	1.0000	fakeinst	0.0045
2013-06	42	42	1	1.0000	fakeinst	0.0045
2013-06	43	267	1	1.0000	fakeinst	0.0045
2013-06	44	262	1	0.9897	adware	0.0032
2013-06	45	255	1	0.9757	adware	0.0061
2013-06	46	248	1	1.0000	fakeinst	0.0045
2013-06	47	2607	0	0.3883	benign	0.0032
2013-06	48	2617	0	0.0772	benign	0.0066
2013-06	49	234	1	1.0000	fakeinst	0.0045
2013-06	50	231	1	1.0000	fakeinst	0.0045
2013-06	51	225	1	1.0000	fakeinst	0.0045
2013-06	52	222	1	0.5398	smskey	0.0061
2013-06	53	2712	0	0.0323	benign	0.0029
2013-06	54	214	1	1.0000	fakeinst	0.0045
2013-06	55	206	1	1.0000	fakeinst	0.0045
2013-06	56	205	1	1.0000	fakeinst	0.0045
