date	Count	Index	True	Pred	Family	Score
2013-01	127	2908	0	0.0301	benign	0.0118
2013-01	128	128	1	0.0231	spyware	0.0160
2013-01	129	2936	0	0.0136	benign	0.0271
2013-01	130	2644	0	0.7392	benign	0.0163
2013-01	131	4154	0	0.0195	benign	0.0162
2013-01	132	4480	0	0.0158	benign	0.0238
2013-01	133	947	0	0.0266	benign	0.0131
2013-01	134	1611	0	0.0169	benign	0.0244
2013-01	135	809	0	0.0178	benign	0.0235
2013-01	136	651	0	0.0230	benign	0.0164
2013-01	137	2006	0	0.0161	benign	0.0217
2013-01	138	897	0	0.0205	benign	0.0157
2013-01	139	2555	0	0.0267	benign	0.0115
2013-01	140	3078	0	0.0148	benign	0.0242
2013-01	141	3093	0	0.7989	benign	0.0163
2013-01	142	3095	0	0.0154	benign	0.0257
2013-01	143	4440	0	0.0161	benign	0.0217
2013-01	144	4427	0	0.0143	benign	0.0242
2013-01	145	951	0	0.0128	benign	0.0242
2013-01	146	1427	0	0.0169	benign	0.0244
2013-01	147	1258	0	0.0201	benign	0.0167
2013-01	148	662	0	0.0228	benign	0.0140
2013-01	149	4612	0	0.0159	benign	0.0229
2013-01	150	3249	0	0.0216	benign	0.0187
2013-01	151	3255	0	0.0163	benign	0.0229
2013-01	152	4387	0	0.0253	benign	0.0144
2013-01	153	672	0	0.0194	benign	0.0173
2013-01	154	2508	0	0.7594	benign	0.0147
2013-01	155	16	1	0.8046	jsmshider	0.0163
2013-01	156	2498	0	0.0169	benign	0.0244
2013-01	157	4037	0	0.0261	benign	0.0127
2013-01	158	3364	0	0.0176	benign	0.0206
2013-01	159	209	1	0.8046	jsmshider	0.0163
2013-01	160	4023	0	0.0254	benign	0.0115
2013-01	161	1192	0	0.0164	benign	0.0209
2013-01	162	1662	0	0.0161	benign	0.0217
2013-01	163	4643	0	0.0187	benign	0.0215
2013-01	164	400	1	0.0126	umpay	0.0258
2013-01	165	700	0	0.0172	benign	0.0211
2013-01	166	4313	0	0.0130	benign	0.0280
2013-01	167	3997	0	0.0253	benign	0.0144
2013-01	168	1694	0	0.0167	benign	0.0253
2013-01	169	3637	0	0.0258	benign	0.0131
2013-01	170	2349	0	0.0146	benign	0.0242
2013-01	171	2345	0	0.0241	benign	0.0135
2013-01	172	785	0	0.0253	benign	0.0144
2013-01	173	2077	0	0.0158	benign	0.0213
2013-01	174	4814	0	0.6883	benign	0.0114
2013-01	175	4286	0	0.7368	benign	0.0131
2013-01	176	3686	0	0.0259	benign	0.0153
2013-01	177	341	1	0.8073	frebro	0.0163
2013-01	178	4736	0	0.0155	benign	0.0278
2013-01	179	1705	0	0.0169	benign	0.0218
2013-01	180	2261	0	0.0242	benign	0.0120
2013-01	181	3777	0	0.0258	benign	0.0133
2013-01	182	281	1	0.7678	smsagent	0.0131
2013-01	183	283	1	0.6484	gappusin	0.0114
2013-01	184	1158	0	0.7800	benign	0.0163
2013-01	185	1142	0	0.0143	benign	0.0251
2013-01	186	2220	0	0.0160	benign	0.0251
2013-01	187	4264	0	0.0150	benign	0.0266
2013-01	188	4693	0	0.0291	benign	0.0109
2013-01	189	4238	0	0.0191	benign	0.0217
2013-01	190	1794	0	0.0171	benign	0.0237
2013-01	191	4226	0	0.0271	benign	0.0116
2013-01	192	199	1	0.0126	umpay	0.0258
2013-01	193	2199	0	0.0268	benign	0.0120
2013-01	194	1834	0	0.0192	benign	0.0197
2013-01	195	1135	0	0.0251	benign	0.0124
2013-01	196	285	1	0.7387	fujacks	0.0131
2013-01	197	2752	0	0.0130	benign	0.0284
2013-01	198	2333	0	0.0138	benign	0.0284
2013-01	199	2001	0	0.0129	benign	0.0291
2013-02	0	1629	0	0.0636	benign	0.0022
2013-02	1	1710	0	0.0636	benign	0.0022
2013-02	2	2763	0	0.0004	benign	0.0033
2013-02	3	1022	0	0.0002	benign	0.0040
2013-02	4	249	1	0.9586	adware	0.0114
2013-02	5	977	0	0.0000	benign	0.0101
2013-02	6	1049	0	0.0006	benign	0.0022
2013-02	7	3163	0	0.0002	benign	0.0040
2013-02	8	2737	0	0.0001	benign	0.0067
2013-02	9	228	1	0.9942	exploit	0.0211
2013-02	10	1099	0	0.0001	benign	0.0022
2013-02	11	11	1	0.9972	airpush	0.0130
2013-02	12	1108	0	0.0001	benign	0.0072
2013-02	13	13	1	0.0000	airpush	0.0194
2013-02	14	3158	0	0.0001	benign	0.0154
2013-02	15	2721	0	0.0001	benign	0.0038
2013-02	16	16	1	0.0000	airpush	0.0036
2013-02	17	276	1	0.2875	airpush	0.0018
2013-02	18	1117	0	0.0001	benign	0.0211
2013-02	19	224	1	0.9966	smsagent	0.0211
2013-02	20	20	1	0.4278	mobwin	0.0194
2013-02	21	1119	0	0.0001	benign	0.0179
2013-02	22	1127	0	0.0020	benign	0.0195
2013-02	23	1157	0	0.0008	benign	0.0246
2013-02	24	3139	0	0.0001	benign	0.0042
2013-02	25	25	1	0.0000	adwo	0.0099
2013-02	26	278	1	0.0002	smskey	0.0038
2013-02	27	215	1	0.0000	boqx	0.0020
2013-02	28	213	1	0.6399	domob	0.0114
2013-02	29	1212	0	0.0000	benign	0.0085
2013-02	30	301	1	0.0022	airpush	0.0114
2013-02	31	31	1	0.9976	adware	0.0195
2013-02	32	2838	0	0.0002	benign	0.0022
2013-02	33	1224	0	0.0000	benign	0.0031
2013-02	34	2470	0	0.0000	benign	0.0038
2013-02	35	397	0	0.0011	benign	0.0038
2013-02	36	3127	0	0.0001	benign	0.0056
2013-02	37	2364	0	0.0000	benign	0.0134
2013-02	38	1241	0	0.0004	benign	0.0065
2013-02	39	439	0	0.0001	benign	0.0038
2013-02	40	2348	0	0.0539	benign	0.0116
2013-02	41	446	0	0.0000	benign	0.0211
2013-02	42	880	0	0.0001	benign	0.0170
2013-02	43	868	0	0.0000	benign	0.0047
2013-02	44	2268	0	0.0000	benign	0.0130
2013-02	45	2266	0	0.0005	benign	0.0020
2013-02	46	1326	0	0.0000	benign	0.0094
2013-02	47	518	0	0.0000	benign	0.0099
2013-02	48	48	1	0.9974	tascudap	0.0016
2013-02	49	853	0	0.0317	benign	0.0061
2013-02	50	525	0	0.0003	benign	0.0054
2013-02	51	844	0	0.0002	benign	0.0114
2013-02	52	3093	0	0.0002	benign	0.0033
2013-02	53	1377	0	0.0080	benign	0.0148
2013-02	54	527	0	0.0000	benign	0.0049
2013-02	55	820	0	0.0002	benign	0.0112
2013-02	56	3092	0	0.0010	benign	0.0212
2013-02	57	165	1	0.0034	adware	0.0194
2013-02	58	2170	0	0.0005	benign	0.0024
2013-02	59	2159	0	0.0000	benign	0.0031
2013-02	60	2146	0	0.0006	benign	0.0020
2013-02	61	2131	0	0.0007	benign	0.0025
2013-02	62	3066	0	0.0001	benign	0.0233
2013-02	63	154	1	0.9973	jsmshider	0.0014
2013-02	64	561	0	0.0000	benign	0.0029
2013-02	65	151	1	0.0001	adware	0.0020
2013-02	66	574	0	0.0002	benign	0.0040
2013-02	67	802	0	0.0001	benign	0.0195
2013-02	68	1446	0	0.0000	benign	0.0195
2013-02	69	796	0	0.5621	benign	0.0195
2013-02	70	2065	0	0.0004	benign	0.0069
2013-02	71	1472	0	0.0001	benign	0.0080
2013-02	72	2000	0	0.0017	benign	0.0094
2013-02	73	1481	0	0.0002	benign	0.0027
2013-02	74	1961	0	0.0000	benign	0.0105
2013-02	75	632	0	0.0000	benign	0.0233
2013-02	76	1879	0	0.0002	benign	0.0127
2013-02	77	2914	0	0.0002	benign	0.0033
2013-02	78	1815	0	0.0001	benign	0.0208
2013-02	79	1794	0	0.9965	benign	0.0197
2013-02	80	775	0	0.0000	benign	0.0036
2013-02	81	81	1	0.0009	ginmaster	0.0103
2013-02	82	3023	0	0.0000	benign	0.0027
2013-02	83	685	0	0.0000	benign	0.0201
2013-02	84	2946	0	0.0000	benign	0.0072
2013-02	85	85	1	0.0000	smsagent	0.0020
2013-02	86	693	0	0.0000	benign	0.0197
2013-02	87	1556	0	0.0374	benign	0.0130
2013-02	88	115	1	0.0000	smsagent	0.0020
2013-02	89	1580	0	0.0000	benign	0.0121
2013-02	90	705	0	0.0003	benign	0.0056
2013-02	91	1676	0	0.0000	benign	0.0020
2013-02	92	2961	0	0.0249	benign	0.0038
2013-02	93	1587	0	0.0000	benign	0.0219
2013-02	94	3003	0	0.0001	benign	0.0020
2013-02	95	3000	0	0.0001	benign	0.0080
2013-02	96	1659	0	0.0001	benign	0.0034
2013-02	97	97	1	0.0000	smsreg	0.0146
2013-02	98	103	1	0.6385	ganlet	0.0162
2013-02	99	2781	0	0.0001	benign	0.0248
2013-02	100	1493	0	0.0001	benign	0.0335
2013-02	101	2173	0	0.9947	benign	0.0259
2013-02	102	219	1	0.9962	wooboo	0.0324
2013-02	103	2704	0	0.0001	benign	0.0288
2013-02	104	96	1	0.0012	gappusin	0.0372
2013-02	105	30	1	0.9675	plankton	0.0276
2013-02	106	313	1	0.9975	smskey	0.0308
2013-02	107	342	0	0.0001	benign	0.0360
2013-02	108	199	1	0.9976	airpush	0.0372
2013-02	109	2471	0	0.0002	benign	0.0282
2013-02	110	911	0	0.0004	benign	0.0307
2013-02	111	404	0	0.0001	benign	0.0284
2013-02	112	2952	0	0.0001	benign	0.0367
2013-02	113	113	1	0.0003	gappusin	0.0324
2013-02	114	2373	0	0.0002	benign	0.0354
2013-02	115	480	0	0.0324	benign	0.0273
2013-02	116	44	1	0.0000	fakeguard	0.0336
2013-02	117	174	1	0.9975	jsmshider	0.0308
2013-02	118	173	1	0.0052	exploit	0.0276
2013-02	119	1401	0	0.0000	benign	0.0329
2013-02	120	163	1	0.9975	leadbolt	0.0259
2013-02	121	59	1	0.0000	fakeguard	0.0336
2013-02	122	60	1	0.2586	smssend	0.0308
2013-02	123	123	1	0.0000	fakeguard	0.0336
2013-02	124	2110	0	0.0712	benign	0.0367
2013-02	125	1461	0	0.0004	benign	0.0307
2013-02	126	2029	0	0.0001	benign	0.0335
2013-02	127	1905	0	0.0002	benign	0.0338
2013-02	128	674	0	0.0000	benign	0.0257
2013-02	129	3038	0	0.0001	benign	0.0373
2013-02	130	233	1	0.9882	smsreg	0.0373
2013-02	131	2329	0	0.0002	benign	0.0494
2013-02	132	1822	0	0.0507	benign	0.0505
2013-02	133	1071	0	0.0001	benign	0.0439
2013-02	134	782	0	0.0000	benign	0.0458
2013-02	135	19	1	0.9913	cellagent	0.0421
2013-02	136	1890	0	0.0001	benign	0.0510
2013-02	137	2908	0	0.0000	benign	0.0394
2013-02	138	1788	0	0.0030	benign	0.0461
2013-02	139	1907	0	0.0004	benign	0.0472
2013-02	140	635	0	0.0000	benign	0.0479
2013-02	141	102	1	0.9971	tascudap	0.0394
2013-02	142	2699	0	0.0525	benign	0.0526
2013-02	143	1672	0	0.0001	benign	0.0539
2013-02	144	2962	0	0.0001	benign	0.0492
2013-02	145	1758	0	0.0000	benign	0.0499
2013-02	146	2824	0	0.0000	benign	0.0401
2013-02	147	354	0	0.0455	benign	0.0534
2013-02	148	2066	0	0.0001	benign	0.0497
2013-02	149	579	0	0.0001	benign	0.0541
2013-02	150	1442	0	0.0000	benign	0.0376
2013-02	151	2537	0	0.0003	benign	0.0427
2013-02	152	2528	0	0.0002	benign	0.0420
2013-02	153	1673	0	0.0000	benign	0.0532
2013-02	154	1581	0	0.0001	benign	0.0494
2013-02	155	2117	0	0.0018	benign	0.0389
2013-02	156	552	0	0.0001	benign	0.0470
2013-02	157	2126	0	0.0002	benign	0.0492
2013-02	158	1217	0	0.0000	benign	0.0497
2013-02	159	90	1	0.7651	airpush	0.0487
2013-02	160	1234	0	0.0002	benign	0.0494
2013-02	161	111	1	0.9882	smsreg	0.0373
2013-02	162	689	0	0.0073	benign	0.0517
2013-02	163	1732	0	0.0002	benign	0.0378
2013-02	164	1423	0	0.9965	benign	0.0438
2013-02	165	704	0	0.9965	benign	0.0454
2013-02	166	2988	0	0.0004	benign	0.0472
2013-02	167	1537	0	0.0001	benign	0.0512
2013-02	168	2365	0	0.0464	benign	0.0494
2013-02	169	906	0	0.0000	benign	0.0501
2013-02	170	1248	0	0.0000	benign	0.0400
2013-02	171	2200	0	0.0002	benign	0.0414
2013-02	172	1336	0	0.0005	benign	0.0398
2013-02	173	1550	0	0.0070	benign	0.0441
2013-02	174	1712	0	0.0000	benign	0.0519
2013-02	175	2225	0	0.0000	benign	0.0526
2013-02	176	2265	0	0.0003	benign	0.0470
2013-02	177	864	0	0.0001	benign	0.0539
2013-02	178	997	0	0.0001	benign	0.0470
2013-02	179	1249	0	0.0525	benign	0.0526
2013-02	180	1262	0	0.0002	benign	0.0447
2013-02	181	2338	0	0.0004	benign	0.0514
2013-02	182	2330	0	0.0002	benign	0.0456
2013-02	183	1	1	0.9965	smsagent	0.0551
2013-02	184	2619	0	0.0000	benign	0.0557
2013-02	185	2786	0	0.0000	benign	0.0555
2013-02	186	2803	0	0.0000	benign	0.0555
2013-02	187	963	0	0.0000	benign	0.0555
2013-02	188	2819	0	0.0001	benign	0.0559
2013-02	189	79	1	0.0010	viser	0.0566
2013-02	190	1591	0	0.0547	benign	0.0568
2013-02	191	203	1	0.9974	ginmaster	0.0566
2013-02	192	983	0	0.0003	benign	0.0559
2013-02	193	272	1	0.0000	kuguo	0.0566
2013-02	194	335	0	0.0003	benign	0.0559
2013-02	195	2313	0	0.0547	benign	0.0568
2013-02	196	1746	0	0.0001	benign	0.0570
2013-02	197	2536	0	0.0001	benign	0.0577
2013-02	198	186	1	0.9213	gappusin	0.0583
2013-02	199	2194	0	0.0000	benign	0.0588
2013-03	0	813	0	0.0001	benign	0.0086
2013-03	1	1187	0	0.0001	benign	0.0049
2013-03	2	1503	0	0.0018	benign	0.0047
2013-03	3	1192	0	0.0002	benign	0.0103
2013-03	4	1	1	0.0018	fakeangry	0.0040
2013-03	5	3067	0	0.0773	benign	0.0047
2013-03	6	289	1	0.0005	adware	0.0029
2013-03	7	7	1	0.0231	plankton	0.0032
2013-03	8	2597	0	0.0001	benign	0.0094
2013-03	9	9	1	0.9970	adware	0.0020
2013-03	10	10	1	0.9979	smsagent	0.0018
2013-03	11	2626	0	0.0000	benign	0.0054
2013-03	12	3355	0	0.0019	benign	0.0092
2013-03	13	13	1	0.0002	droiddreamlight	0.0103
2013-03	14	283	1	0.0015	phosty	0.0085
2013-03	15	958	0	0.9987	benign	0.0023
2013-03	16	571	0	0.0002	benign	0.0047
2013-03	17	1074	0	0.0000	benign	0.0054
2013-03	18	1073	0	0.0001	benign	0.0047
2013-03	19	2865	0	0.2059	benign	0.0036
2013-03	20	1072	0	0.9966	benign	0.0029
2013-03	21	272	1	0.9979	smsagent	0.0018
2013-03	22	1487	0	0.9959	benign	0.0022
2013-03	23	2567	0	0.0004	benign	0.0050
2013-03	24	2730	0	0.0001	benign	0.0034
2013-03	25	1469	0	0.0001	benign	0.0065
2013-03	26	26	1	0.9970	smskey	0.0047
2013-03	27	27	1	0.0034	gappusin	0.0032
2013-03	28	2529	0	0.0511	benign	0.0032
2013-03	29	2513	0	0.0003	benign	0.0040
2013-03	30	2497	0	0.0016	benign	0.0022
2013-03	31	1222	0	0.0000	benign	0.0086
2013-03	32	512	0	0.0002	benign	0.0049
2013-03	33	2832	0	0.1647	benign	0.0032
2013-03	34	242	1	0.0032	bintal	0.0086
2013-03	35	1718	0	0.0000	benign	0.0063
2013-03	36	329	1	0.0052	airpush	0.0027
2013-03	37	37	1	0.0004	pjapps	0.0022
2013-03	38	2826	0	0.0194	benign	0.0025
2013-03	39	328	1	0.9948	smsagent	0.0020
2013-03	40	3315	0	0.0001	benign	0.0049
2013-03	41	2000	0	0.3776	benign	0.0050
2013-03	42	916	0	0.0077	benign	0.0045
2013-03	43	962	0	0.0031	benign	0.0088
2013-03	44	645	0	0.0001	benign	0.0054
2013-03	45	1455	0	0.0003	benign	0.0083
2013-03	46	1753	0	0.0001	benign	0.0047
2013-03	47	1119	0	0.0005	benign	0.0022
2013-03	48	48	1	0.9948	smsagent	0.0020
2013-03	49	216	1	0.0078	droiddreamlight	0.0031
2013-03	50	214	1	0.0423	smskey	0.0031
2013-03	51	208	1	0.0140	airpush	0.0022
2013-03	52	2403	0	0.0194	benign	0.0025
2013-03	53	2046	0	0.0027	benign	0.0031
2013-03	54	1180	0	0.8937	benign	0.0029
2013-03	55	2644	0	0.0000	benign	0.0076
2013-03	56	1896	0	0.0084	benign	0.0029
2013-03	57	2385	0	0.0004	benign	0.0029
2013-03	58	3167	0	0.9987	benign	0.0023
2013-03	59	1439	0	0.0107	benign	0.0018
2013-03	60	196	1	0.9971	smskey	0.0018
2013-03	61	1288	0	0.0013	benign	0.0088
2013-03	62	2757	0	0.0432	benign	0.0049
2013-03	63	2364	0	0.0000	benign	0.0054
2013-03	64	1363	0	0.0022	benign	0.0023
2013-03	65	1239	0	0.0001	benign	0.0110
2013-03	66	323	1	0.0043	leadbolt	0.0040
2013-03	67	180	1	0.9948	smsagent	0.0020
2013-03	68	2085	0	0.0003	benign	0.0054
2013-03	69	179	1	0.9971	smskey	0.0018
2013-03	70	860	0	0.0094	benign	0.0022
2013-03	71	857	0	0.0001	benign	0.0029
2013-03	72	3191	0	0.0000	benign	0.0054
2013-03	73	165	1	0.0115	smskey	0.0074
2013-03	74	162	1	0.9980	airpush	0.0025
2013-03	75	1775	0	0.0034	benign	0.0022
2013-03	76	2094	0	0.0001	benign	0.0036
2013-03	77	156	1	0.9979	smsagent	0.0018
2013-03	78	1257	0	0.0002	benign	0.0104
2013-03	79	2279	0	0.0004	benign	0.0110
2013-03	80	745	0	0.0065	benign	0.0020
2013-03	81	2270	0	0.0075	benign	0.0063
2013-03	82	848	0	0.0002	benign	0.0065
2013-03	83	2264	0	0.0074	benign	0.0077
2013-03	84	3262	0	0.0052	benign	0.0020
2013-03	85	985	0	0.0055	benign	0.0079
2013-03	86	2256	0	0.0251	benign	0.0086
2013-03	87	2655	0	0.0253	benign	0.0101
2013-03	88	88	1	0.0013	mobilespy	0.0063
2013-03	89	469	0	0.0008	benign	0.0045
2013-03	90	775	0	0.0083	benign	0.0018
2013-03	91	539	0	0.8272	benign	0.0022
2013-03	92	831	0	0.0354	benign	0.0092
2013-03	93	93	1	0.9900	smskey	0.0029
2013-03	94	2975	0	0.9980	benign	0.0031
2013-03	95	2191	0	0.0194	benign	0.0025
2013-03	96	795	0	0.0000	benign	0.0049
2013-03	97	2796	0	0.0238	benign	0.0047
2013-03	98	2181	0	0.9732	benign	0.0022
2013-03	99	108	1	0.0094	pincer	0.0022
2013-03	100	2296	0	0.0002	benign	0.0112
2013-03	101	3221	0	0.0285	benign	0.0162
2013-03	102	2417	0	0.0001	benign	0.0122
2013-03	103	1447	0	0.0502	benign	0.0131
2013-03	104	659	0	0.0001	benign	0.0162
2013-03	105	2168	0	0.0001	benign	0.0122
2013-03	106	3248	0	0.0009	benign	0.0138
2013-03	107	2073	0	0.0006	benign	0.0140
2013-03	108	3364	0	0.0011	benign	0.0180
2013-03	109	2180	0	0.0001	benign	0.0122
2013-03	110	1433	0	0.0005	benign	0.0113
2013-03	111	3363	0	0.0001	benign	0.0122
2013-03	112	694	0	0.0001	benign	0.0122
2013-03	113	226	1	0.9966	droiddreamlight	0.0165
2013-03	114	2356	0	0.0001	benign	0.0140
2013-03	115	1727	0	0.0001	benign	0.0122
2013-03	116	526	0	0.9183	benign	0.0176
2013-03	117	1031	0	0.0001	benign	0.0122
2013-03	118	1597	0	0.0015	benign	0.0128
2013-03	119	176	1	0.9942	smskey	0.0140
2013-03	120	375	0	0.0459	benign	0.0117
2013-03	121	1969	0	0.0022	benign	0.0162
2013-03	122	1705	0	0.0005	benign	0.0167
2013-03	123	2131	0	0.0001	benign	0.0162
2013-03	124	2514	0	0.0001	benign	0.0162
2013-03	125	1341	0	0.0001	benign	0.0113
2013-03	126	980	0	0.0004	benign	0.0180
2013-03	127	1028	0	0.0000	benign	0.0122
2013-03	128	1414	0	0.0002	benign	0.0142
2013-03	129	3049	0	0.0001	benign	0.0122
2013-03	130	1405	0	0.0773	benign	0.0122
2013-03	131	2556	0	0.0001	benign	0.0122
2013-03	132	1399	0	0.0001	benign	0.0162
2013-03	133	849	0	0.0012	benign	0.0119
2013-03	134	3264	0	0.0001	benign	0.0162
2013-03	135	1202	0	0.0010	benign	0.0113
2013-03	136	2250	0	0.0001	benign	0.0162
2013-03	137	3082	0	0.0001	benign	0.0122
2013-03	138	154	1	0.0028	smskey	0.0180
2013-03	139	1601	0	0.0002	benign	0.0191
2013-03	140	1160	0	0.0001	benign	0.0207
2013-03	141	3009	0	0.9951	benign	0.0240
2013-03	142	2749	0	0.0079	benign	0.0185
2013-03	143	2592	0	0.0006	benign	0.0182
2013-03	144	2052	0	0.9972	benign	0.0224
2013-03	145	1330	0	0.0002	benign	0.0192
2013-03	146	878	0	0.0009	benign	0.0205
2013-03	147	2113	0	0.0005	benign	0.0187
2013-03	148	285	1	0.9951	youmi	0.0224
2013-03	149	198	1	0.9981	unknown	0.0192
2013-03	150	2144	0	0.0001	benign	0.0201
2013-03	151	1680	0	0.0001	benign	0.0180
2013-03	152	224	1	0.0042	smssend	0.0224
2013-03	153	947	0	0.0027	benign	0.0185
2013-03	154	1664	0	0.0001	benign	0.0255
2013-03	155	1193	0	0.0005	benign	0.0224
2013-03	156	909	0	0.0001	benign	0.0255
2013-03	157	231	1	0.0210	airpush	0.0192
2013-03	158	4	1	0.0005	viser	0.0221
