date	Count	Index	True	Pred	Family	Score
2013-02	25	1629	0	0.0731	benign	0.0089
2013-02	26	1587	0	0.0311	benign	0.0096
2013-02	27	1099	0	0.0797	benign	0.0084
2013-02	28	1710	0	0.0731	benign	0.0089
2013-02	29	3023	0	0.0391	benign	0.0087
2013-02	30	518	0	0.0407	benign	0.0055
2013-02	31	31	1	0.3867	adware	0.0056
2013-02	32	151	1	0.1077	adware	0.0064
2013-02	33	97	1	0.0509	smsreg	0.0084
2013-02	34	1224	0	0.1912	benign	0.0087
2013-02	35	977	0	0.1626	benign	0.0082
2013-02	36	2786	0	0.0486	benign	0.0085
2013-02	37	853	0	0.0453	benign	0.0096
2013-02	38	2000	0	0.1448	benign	0.0080
2013-02	39	3000	0	0.1009	benign	0.0076
2013-02	40	2528	0	0.0630	benign	0.0075
2013-02	41	525	0	0.0519	benign	0.0056
2013-02	42	2781	0	0.0318	benign	0.0084
2013-02	43	2988	0	0.1393	benign	0.0062
2013-02	44	20	1	0.8668	mobwin	0.0092
2013-02	45	2170	0	0.0763	benign	0.0091
2013-02	46	2961	0	0.0309	benign	0.0098
2013-02	47	342	0	0.0958	benign	0.0100
2013-02	48	3158	0	0.0667	benign	0.0113
2013-02	49	1659	0	0.1010	benign	0.0113
2013-03	0	1487	0	0.3116	benign	0.0016
2013-03	1	108	1	0.6426	pincer	0.0015
2013-03	2	571	0	0.1708	benign	0.0022
2013-03	3	231	1	0.4275	airpush	0.0022
2013-03	4	2597	0	0.0326	benign	0.0020
2013-03	5	1193	0	0.5828	benign	0.0016
2013-03	6	3067	0	0.2183	benign	0.0027
2013-03	7	1439	0	0.6706	benign	0.0018
2013-03	8	2364	0	0.0622	benign	0.0042
2013-03	9	9	1	0.4425	adware	0.0022
2013-03	10	1718	0	0.3048	benign	0.0040
2013-03	11	48	1	0.8897	smsagent	0.0013
2013-03	12	2529	0	0.2028	benign	0.0042
2013-03	13	2732	0	0.0459	benign	0.0045
2013-03	14	3191	0	0.0622	benign	0.0042
2013-03	15	2832	0	0.4530	benign	0.0022
2013-03	16	539	0	0.1441	benign	0.0040
2013-03	17	2626	0	0.0622	benign	0.0042
2013-03	18	2513	0	0.0383	benign	0.0042
2013-03	19	1363	0	0.2719	benign	0.0022
2013-03	20	1651	0	0.1111	benign	0.0024
2013-03	21	289	1	0.4803	adware	0.0018
2013-03	22	526	0	0.4069	benign	0.0020
2013-03	23	2181	0	0.3537	benign	0.0018
2013-03	24	180	1	0.8897	smsagent	0.0013
2013-03	25	1330	0	0.2847	benign	0.0027
2013-03	26	1775	0	0.4566	benign	0.0013
2013-03	27	242	1	0.1214	bintal	0.0033
2013-03	28	491	0	0.1634	benign	0.0042
2013-03	29	2497	0	0.2933	benign	0.0020
2013-03	30	216	1	0.1485	droiddreamlight	0.0042
2013-03	31	1074	0	0.0622	benign	0.0042
2013-03	32	328	1	0.8897	smsagent	0.0013
2013-03	33	179	1	0.6205	smskey	0.0045
2013-03	34	849	0	0.0271	benign	0.0058
2013-03	35	1646	0	0.0828	benign	0.0054
2013-03	36	645	0	0.0345	benign	0.0056
2013-03	37	1257	0	0.0862	benign	0.0058
2013-03	38	860	0	0.2068	benign	0.0047
2013-03	39	214	1	0.2433	smskey	0.0047
2013-03	40	2865	0	0.1092	benign	0.0051
2013-03	41	1072	0	0.0384	benign	0.0053
2013-03	42	196	1	0.6205	smskey	0.0045
2013-03	43	1597	0	0.0802	benign	0.0058
2013-03	44	198	1	0.1762	unknown	0.0060
2013-03	45	208	1	0.1891	airpush	0.0069
2013-03	46	98	1	0.0725	wifikill	0.0069
2013-03	47	1553	0	0.0899	benign	0.0069
2013-03	48	3198	0	0.0184	benign	0.0069
2013-03	49	93	1	0.1334	smskey	0.0069
2013-04	0	1761	0	0.1342	benign	0.0051
2013-04	1	699	0	0.5420	benign	0.0016
2013-04	2	3538	0	0.2071	benign	0.0033
2013-04	3	103	1	0.4424	leadbolt	0.0016
2013-04	4	3146	0	0.1745	benign	0.0011
2013-04	5	294	1	0.5191	airpush	0.0029
2013-04	6	1250	0	0.2115	benign	0.0029
2013-04	7	3211	0	0.4686	benign	0.0031
2013-04	8	295	1	0.2404	fakeinst	0.0031
2013-04	9	3490	0	0.0359	benign	0.0034
2013-04	10	1920	0	0.4403	benign	0.0015
2013-04	11	124	1	0.2404	fakeinst	0.0031
2013-04	12	317	1	0.5370	badnews	0.0034
2013-04	13	1915	0	0.4175	benign	0.0009
2013-04	14	338	1	0.8389	helos	0.0015
2013-04	15	127	1	0.0961	leadbolt	0.0045
2013-04	16	1191	0	0.2428	benign	0.0031
2013-04	17	378	1	0.2404	fakeinst	0.0031
2013-04	18	2448	0	0.2832	benign	0.0029
2013-04	19	404	0	0.1417	benign	0.0034
2013-04	20	423	0	0.1171	benign	0.0042
2013-04	21	255	1	0.2404	fakeinst	0.0031
2013-04	22	3783	0	0.1189	benign	0.0045
2013-04	23	2543	0	0.3553	benign	0.0042
2013-04	24	2677	0	0.1402	benign	0.0029
2013-04	25	487	0	0.2035	benign	0.0049
2013-04	26	86	1	0.6626	adware	0.0042
2013-04	27	2660	0	0.3100	benign	0.0047
2013-04	28	3073	0	0.7389	benign	0.0013
2013-04	29	564	0	0.3007	benign	0.0036
2013-04	30	617	0	0.2428	benign	0.0031
2013-04	31	31	1	0.0976	leadbolt	0.0044
2013-04	32	233	1	0.8805	pincer	0.0015
2013-04	33	232	1	0.5819	smssend	0.0016
2013-04	34	661	0	0.3529	benign	0.0031
2013-04	35	802	0	0.1214	benign	0.0051
2013-04	36	226	1	0.2370	leadbolt	0.0016
2013-04	37	72	1	0.4697	gappusin	0.0051
2013-04	38	1212	0	0.3178	benign	0.0054
2013-04	39	479	0	0.0965	benign	0.0054
2013-04	40	201	1	0.6717	fakeinst	0.0054
2013-04	41	3228	0	0.0795	benign	0.0051
2013-04	42	150	1	0.6717	fakeinst	0.0054
2013-04	43	308	1	0.6717	smsagent	0.0054
2013-04	44	2602	0	0.0268	benign	0.0054
2013-04	45	135	1	0.6717	fakeinst	0.0054
2013-04	46	82	1	0.9088	kuguo	0.0058
2013-04	47	139	1	0.6717	fakeinst	0.0054
2013-04	48	140	1	0.6717	fakeinst	0.0054
2013-04	49	875	0	0.1348	benign	0.0060
2013-05	0	46	1	1.0000	fakeinst	0.0033
2013-05	1	2758	0	0.1254	benign	0.0038
2013-05	2	2682	0	0.5128	benign	0.0018
2013-05	3	453	1	1.0000	fakeinst	0.0033
2013-05	4	4753	0	0.3964	benign	0.0016
2013-05	5	5	1	0.5972	leadbolt	0.0016
2013-05	6	2405	0	0.4560	benign	0.0038
2013-05	7	3704	0	0.1766	benign	0.0020
2013-05	8	1563	0	0.0896	benign	0.0042
2013-05	9	431	1	0.2135	adware	0.0033
2013-05	10	363	1	1.0000	fakeinst	0.0033
2013-05	11	2779	0	0.1766	benign	0.0020
2013-05	12	2410	0	0.2434	benign	0.0018
2013-05	13	2789	0	0.1766	benign	0.0020
2013-05	14	1232	0	0.0631	benign	0.0013
2013-05	15	447	1	0.2722	airpush	0.0038
2013-05	16	584	0	0.1621	benign	0.0038
2013-05	17	4501	0	0.1500	benign	0.0034
2013-05	18	109	1	0.4153	adware	0.0038
2013-05	19	355	1	0.1660	airpush	0.0038
2013-05	20	1498	0	0.2054	benign	0.0038
2013-05	21	4011	0	0.1766	benign	0.0020
2013-05	22	444	1	0.3800	smskey	0.0042
2013-05	23	3031	0	0.2452	benign	0.0016
2013-05	24	413	1	0.6451	wifikill	0.0014
2013-05	25	829	0	0.1501	benign	0.0038
2013-05	26	468	1	0.6442	smssend	0.0038
2013-05	27	342	1	0.9752	airpush	0.0033
2013-05	28	3081	0	0.0359	benign	0.0031
2013-05	29	4150	0	0.1293	benign	0.0033
2013-05	30	3491	0	0.2061	benign	0.0033
2013-05	31	260	1	0.5635	airpush	0.0038
2013-05	32	375	1	1.0000	fakeinst	0.0033
2013-05	33	261	1	0.6983	unknown	0.0024
2013-05	34	3364	0	0.2354	benign	0.0018
2013-05	35	1870	0	0.1766	benign	0.0020
2013-05	36	2528	0	0.3765	benign	0.0038
2013-05	37	83	1	0.7194	voxv	0.0025
2013-05	38	1835	0	0.2914	benign	0.0013
2013-05	39	79	1	1.0000	fakeinst	0.0033
2013-05	40	2514	0	0.0847	benign	0.0051
2013-05	41	2502	0	0.7434	benign	0.0022
2013-05	42	2721	0	0.0165	benign	0.0051
2013-05	43	672	0	0.0677	benign	0.0038
2013-05	44	2319	0	0.1935	benign	0.0040
2013-05	45	878	0	0.2354	benign	0.0018
2013-05	46	480	1	0.0527	smsreg	0.0053
2013-05	47	294	1	0.0185	domob	0.0054
2013-05	48	3437	0	0.0879	benign	0.0054
2013-05	49	41	1	0.2729	fakeinst	0.0054
2013-06	0	2960	0	0.6347	benign	0.0049
2013-06	1	262	1	0.9499	adware	0.0040
2013-06	2	1034	0	0.8037	benign	0.0024
2013-06	3	69	1	0.9567	adware	0.0029
2013-06	4	524	0	0.1489	benign	0.0038
2013-06	5	299	1	0.7738	smsreg	0.0033
2013-06	6	267	1	1.0000	fakeinst	0.0051
2013-06	7	70	1	0.4270	spybubble	0.0042
2013-06	8	1826	0	0.1083	benign	0.0020
2013-06	9	391	0	0.0226	benign	0.0045
2013-06	10	684	0	0.0325	benign	0.0027
2013-06	11	76	1	1.0000	fakeinst	0.0051
2013-06	12	2607	0	0.1737	benign	0.0036
2013-06	13	1891	0	0.0325	benign	0.0027
2013-06	14	1498	0	0.0979	benign	0.0036
2013-06	15	271	1	1.0000	fakeinst	0.0051
2013-06	16	81	1	1.0000	fakeinst	0.0051
2013-06	17	1924	0	0.0325	benign	0.0027
2013-06	18	248	1	1.0000	fakeinst	0.0051
2013-06	19	1308	0	0.6170	benign	0.0018
2013-06	20	1761	0	0.0325	benign	0.0027
2013-06	21	742	0	0.4396	benign	0.0018
2013-06	22	763	0	0.0325	benign	0.0027
2013-06	23	276	1	1.0000	fakeinst	0.0051
2013-06	24	2286	0	0.0325	benign	0.0027
2013-06	25	787	0	0.0325	benign	0.0027
2013-06	26	1275	0	0.6347	benign	0.0049
2013-06	27	942	0	0.0325	benign	0.0027
2013-06	28	91	1	0.2734	adware	0.0042
2013-06	29	3236	0	0.0325	benign	0.0027
2013-06	30	1000	0	0.0543	benign	0.0022
2013-06	31	2712	0	0.0325	benign	0.0027
2013-06	32	191	1	1.0000	fakeinst	0.0051
2013-06	33	1188	0	0.0325	benign	0.0027
2013-06	34	287	1	0.9589	smsreg	0.0031
2013-06	35	128	1	0.1306	vmvol	0.0042
2013-06	36	84	1	1.0000	fakeinst	0.0051
2013-06	37	2314	0	0.0325	benign	0.0027
2013-06	38	206	1	1.0000	fakeinst	0.0051
2013-06	39	42	1	1.0000	fakeinst	0.0051
2013-06	40	1822	0	0.0325	benign	0.0027
2013-06	41	214	1	1.0000	fakeinst	0.0051
2013-06	42	225	1	1.0000	fakeinst	0.0051
2013-06	43	98	1	1.0000	fakeinst	0.0051
2013-06	44	309	1	1.0000	fakeinst	0.0051
2013-06	45	310	1	1.0000	fakeinst	0.0051
2013-06	46	6	1	1.0000	fakeinst	0.0051
2013-06	47	1371	0	0.3872	benign	0.0051
2013-06	48	231	1	1.0000	fakeinst	0.0051
2013-06	49	234	1	1.0000	fakeinst	0.0051
2013-07	0	1231	0	0.0467	benign	0.0016
2013-07	1	80	1	0.0895	gappusin	0.0031
2013-07	2	1697	0	0.0200	benign	0.0033
2013-07	3	126	1	0.8140	vmvol	0.0036
2013-07	4	82	1	0.8140	vmvol	0.0036
2013-07	5	72	1	1.0000	fakeinst	0.0049
2013-07	6	239	1	1.0000	fakeinst	0.0049
2013-07	7	7	1	0.8140	vmvol	0.0036
2013-07	8	117	1	0.4734	smsreg	0.0058
2013-07	9	132	1	0.8866	smsagent	0.0022
2013-07	10	600	0	0.1536	benign	0.0031
2013-07	11	2101	0	0.0101	benign	0.0043
2013-07	12	1623	0	0.3758	benign	0.0014
2013-07	13	146	1	1.0000	fakeinst	0.0049
2013-07	14	150	1	1.0000	fakeinst	0.0049
2013-07	15	1438	0	0.0200	benign	0.0033
2013-07	16	247	1	1.0000	fakeinst	0.0049
2013-07	17	208	1	0.0610	feejar	0.0016
2013-07	18	353	0	0.0200	benign	0.0033
2013-07	19	1827	0	0.7922	benign	0.0020
2013-07	20	828	0	0.5606	benign	0.0020
2013-07	21	21	1	0.8866	unknown	0.0022
2013-07	22	223	1	0.0273	smssend	0.0036
2013-07	23	2433	0	0.9375	benign	0.0031
2013-07	24	1204	0	0.2422	benign	0.0020
2013-07	25	2352	0	0.8511	benign	0.0022
2013-07	26	95	1	1.0000	fakeinst	0.0049
2013-07	27	89	1	0.7803	domob	0.0056
2013-07	28	2241	0	0.0968	benign	0.0022
2013-07	29	549	0	0.0450	benign	0.0013
2013-07	30	94	1	0.7837	airpush	0.0020
2013-07	31	838	0	0.0581	benign	0.0047
2013-07	32	188	1	1.0000	fakeinst	0.0049
2013-07	33	79	1	0.1615	smsreg	0.0060
2013-07	34	163	1	0.2270	adware	0.0067
2013-07	35	1304	0	0.0200	benign	0.0063
2013-07	36	81	1	0.5461	smsreg	0.0063
2013-07	37	115	1	1.0000	fakeinst	0.0076
2013-07	38	1777	0	0.0600	benign	0.0087
2013-07	39	63	1	0.0988	smskey	0.0076
2013-07	40	108	1	0.1120	smforw	0.0081
2013-07	41	2286	0	0.0137	benign	0.0070
2013-07	42	2165	0	0.0741	benign	0.0072
2013-07	43	2075	0	0.0285	benign	0.0065
2013-07	44	996	0	0.2735	benign	0.0061
2013-07	45	1567	0	0.2027	benign	0.0065
2013-07	46	1993	0	0.2543	benign	0.0087
2013-07	47	2457	0	0.0957	benign	0.0089
2013-07	48	1771	0	0.0957	benign	0.0089
2013-07	49	2033	0	0.0957	benign	0.0089
2013-08	0	1016	0	0.1374	benign	0.0058
2013-08	1	569	0	0.0019	benign	0.0119
2013-08	2	1611	0	0.0705	benign	0.0119
2013-08	3	2008	0	0.0480	benign	0.0036
2013-08	4	324	0	0.2942	benign	0.0013
2013-08	5	1218	0	0.0144	benign	0.0042
2013-08	6	2273	0	0.0144	benign	0.0042
2013-08	7	2040	0	0.2237	benign	0.0108
2013-08	8	8	1	1.0000	fakeinst	0.0036
2013-08	9	302	0	0.0091	benign	0.0116
2013-08	10	714	0	0.3087	benign	0.0042
2013-08	11	1983	0	0.1726	benign	0.0040
2013-08	12	1901	0	0.2315	benign	0.0114
2013-08	13	2425	0	0.4715	benign	0.0031
2013-08	14	1862	0	0.0582	benign	0.0018
2013-08	15	15	1	0.6309	gappusin	0.0076
2013-08	16	1969	0	0.3433	benign	0.0036
2013-08	17	642	0	0.2002	benign	0.0083
2013-08	18	246	0	0.4715	benign	0.0051
2013-08	19	230	1	0.3267	mseg	0.0114
2013-08	20	1533	0	0.1675	benign	0.0116
2013-08	21	21	1	1.0000	fakeinst	0.0036
2013-08	22	215	1	1.0000	fakeinst	0.0036
2013-08	23	210	1	0.8092	adware	0.0058
2013-08	24	1591	0	0.0144	benign	0.0042
2013-08	25	204	1	0.7628	smsreg	0.0036
2013-08	26	203	1	0.4123	smssend	0.0116
2013-08	27	201	1	0.1520	adware	0.0013
2013-08	28	351	0	0.0747	benign	0.0092
2013-08	29	189	1	0.7504	gappusin	0.0025
2013-08	30	181	1	1.0000	fakeinst	0.0036
2013-08	31	179	1	1.0000	fakeinst	0.0036
2013-08	32	78	1	1.0000	fakeinst	0.0036
2013-08	33	618	0	0.1523	benign	0.0116
2013-08	34	1693	0	0.1455	benign	0.0098
2013-08	35	35	1	0.0788	wateh	0.0098
2013-08	36	171	1	0.9749	fakeinst	0.0036
2013-08	37	164	1	1.0000	fakeinst	0.0036
2013-08	38	154	1	0.0009	adware	0.0110
2013-08	39	148	1	0.9048	revmob	0.0025
2013-08	40	139	1	1.0000	fakeinst	0.0036
2013-08	41	41	1	0.4317	gappusin	0.0033
2013-08	42	52	1	1.0000	fakeinst	0.0036
2013-08	43	43	1	0.9533	adware	0.0018
2013-08	44	129	1	0.6466	adware	0.0036
2013-08	45	124	1	1.0000	fakeinst	0.0036
2013-08	46	1584	0	0.2459	benign	0.0083
2013-08	47	121	1	1.0000	fakeinst	0.0036
2013-08	48	110	1	0.3672	airpush	0.0098
2013-08	49	1781	0	0.2366	benign	0.0125
2013-09	0	304	1	0.5887	smssend	0.0014
2013-09	1	251	1	0.9551	smsagent	0.0014
2013-09	2	2061	0	0.1800	benign	0.0034
2013-09	3	4811	0	0.0035	benign	0.0016
2013-09	4	498	1	1.0000	fakeinst	0.0036
2013-09	5	2059	0	0.0557	benign	0.0032
2013-09	6	4966	0	0.1867	benign	0.0014
2013-09	7	222	1	0.4851	smsreg	0.0025
2013-09	8	4554	0	0.2055	benign	0.0014
2013-09	9	50	1	1.0000	fakeinst	0.0036
2013-09	10	1083	0	0.5407	benign	0.0016
2013-09	11	2021	0	0.0384	benign	0.0018
2013-09	12	263	1	1.0000	fakeinst	0.0036
2013-09	13	2155	0	0.1703	benign	0.0014
2013-09	14	90	1	0.9520	airpush	0.0014
2013-09	15	1397	0	0.7502	benign	0.0036
2013-09	16	276	1	0.4053	youmi	0.0023
2013-09	17	41	1	1.0000	fakeinst	0.0036
2013-09	18	93	1	0.0479	skymobi	0.0029
2013-09	19	68	1	0.9173	gappusin	0.0032
2013-09	20	470	1	0.4148	airpush	0.0025
2013-09	21	456	1	0.8877	airpush	0.0022
2013-09	22	4155	0	0.0384	benign	0.0018
2013-09	23	593	0	0.5407	benign	0.0016
2013-09	24	4748	0	0.1822	benign	0.0032
2013-09	25	115	1	1.0000	fakeinst	0.0036
2013-09	26	200	1	0.2536	adware	0.0014
2013-09	27	327	1	0.1709	ansca	0.0014
2013-09	28	2383	0	0.0993	benign	0.0016
2013-09	29	117	1	1.0000	fakeinst	0.0036
2013-09	30	314	1	1.0000	fakeinst	0.0036
2013-09	31	118	1	1.0000	fakeinst	0.0036
2013-09	32	151	1	1.0000	fakeinst	0.0036
2013-09	33	422	1	1.0000	fakeinst	0.0036
2013-09	34	387	1	1.0000	fakeinst	0.0036
2013-09	35	426	1	1.0000	fakeinst	0.0036
2013-09	36	425	1	1.0000	fakeinst	0.0036
2013-09	37	369	1	1.0000	fakeinst	0.0036
2013-09	38	10	1	1.0000	fakeinst	0.0036
2013-09	39	212	1	1.0000	fakeinst	0.0036
2013-09	40	119	1	1.0000	fakeinst	0.0036
2013-09	41	2650	0	0.1347	benign	0.0038
2013-09	42	344	1	1.0000	fakeinst	0.0036
2013-09	43	491	1	1.0000	fakeinst	0.0036
2013-09	44	348	1	1.0000	fakeinst	0.0036
2013-09	45	2611	0	0.1347	benign	0.0038
2013-09	46	2918	0	0.1347	benign	0.0038
2013-09	47	464	1	1.0000	fakeinst	0.0036
2013-09	48	124	1	1.0000	fakeinst	0.0036
2013-09	49	4321	0	0.1347	benign	0.0038
2013-10	0	4095	0	0.9408	benign	0.0027
2013-10	1	2596	0	0.2775	benign	0.0018
2013-10	2	182	1	1.0000	fakeinst	0.0023
2013-10	3	176	1	0.8137	airpush	0.0027
2013-10	4	167	1	0.9956	airpush	0.0027
2013-10	5	224	1	0.9642	smskey	0.0020
2013-10	6	229	1	0.9956	airpush	0.0027
2013-10	7	456	1	1.0000	fakeinst	0.0022
2013-10	8	240	1	1.0000	fakeinst	0.0023
2013-10	9	464	1	1.0000	fakeinst	0.0023
2013-10	10	136	1	0.8437	mseg	0.0023
2013-10	11	1921	0	0.0591	benign	0.0034
2013-10	12	469	1	0.5318	adware	0.0016
2013-10	13	117	1	0.9956	airpush	0.0027
2013-10	14	4433	0	0.2351	benign	0.0016
2013-10	15	115	1	0.9972	airpush	0.0032
2013-10	16	112	1	0.7865	dowgin	0.0027
2013-10	17	97	1	0.0164	exploit	0.0038
2013-10	18	1376	0	0.9686	benign	0.0020
2013-10	19	477	1	1.0000	fakeinst	0.0023
2013-10	20	2903	0	0.0229	benign	0.0022
2013-10	21	88	1	0.9953	airpush	0.0022
2013-10	22	323	1	1.0000	fakeinst	0.0023
2013-10	23	333	1	0.9956	airpush	0.0027
2013-10	24	4771	0	0.1391	benign	0.0027
2013-10	25	2970	0	0.1416	benign	0.0025
2013-10	26	350	1	0.9956	airpush	0.0027
2013-10	27	47	1	0.9699	airpush	0.0038
2013-10	28	484	1	0.9956	airpush	0.0027
2013-10	29	190	1	0.4080	opfake	0.0038
2013-10	30	4167	0	0.9253	benign	0.0043
2013-10	31	254	1	0.6324	leadbolt	0.0043
2013-10	32	405	1	0.8457	smsreg	0.0054
2013-10	33	1024	0	0.9253	benign	0.0043
2013-10	34	497	1	1.0000	fakeinst	0.0049
2013-10	35	633	0	0.0381	benign	0.0043
2013-10	36	3563	0	0.0381	benign	0.0043
2013-10	37	1758	0	0.0381	benign	0.0043
2013-10	38	4310	0	0.0381	benign	0.0043
2013-10	39	1479	0	0.5506	benign	0.0054
2013-10	40	317	1	0.8602	airpush	0.0043
2013-10	41	4520	0	0.1487	benign	0.0043
2013-10	42	4607	0	0.7063	benign	0.0049
2013-10	43	363	1	0.4214	dowgin	0.0049
2013-10	44	4731	0	0.0381	benign	0.0043
2013-10	45	390	1	0.9305	fakeinst	0.0047
2013-10	46	150	1	0.5905	dowgin	0.0043
2013-10	47	20	1	0.7303	airpush	0.0047
2013-10	48	222	1	0.1572	dowgin	0.0047
2013-10	49	259	1	0.6866	adwo	0.0054
2013-11	0	1238	0	0.5900	benign	0.0022
2013-11	1	275	1	0.7771	dowgin	0.0023
2013-11	2	276	1	0.3781	adware	0.0018
2013-11	3	19	1	1.0000	fakeinst	0.0025
2013-11	4	147	1	0.6206	adwo	0.0023
2013-11	5	1023	0	0.0309	benign	0.0027
2013-11	6	478	1	0.8909	airpush	0.0040
2013-11	7	59	1	0.8048	mseg	0.0041
2013-11	8	2961	0	0.0722	benign	0.0054
2013-11	9	185	1	0.8224	adware	0.0052
2013-11	10	3472	0	0.5738	benign	0.0054
2013-11	11	336	1	0.9316	dowgin	0.0070
2013-11	12	2378	0	0.2839	benign	0.0040
2013-11	13	13	1	0.7619	airpush	0.0056
2013-11	14	69	1	0.9076	kuguo	0.0077
2013-11	15	195	1	0.8914	vidro	0.0054
2013-11	16	200	1	0.5744	dowgin	0.0054
2013-11	17	201	1	0.1141	adware	0.0056
2013-11	18	3400	0	0.3081	benign	0.0052
2013-11	19	4678	0	0.8656	benign	0.0036
2013-11	20	3945	0	0.1257	benign	0.0056
2013-11	21	915	0	0.2243	benign	0.0076
2013-11	22	913	0	0.3869	benign	0.0050
2013-11	23	53	1	0.9529	dowgin	0.0040
2013-11	24	443	1	0.8224	adware	0.0052
2013-11	25	4203	0	0.0186	benign	0.0041
2013-11	26	528	0	0.2711	benign	0.0029
2013-11	27	283	1	0.9473	airpush	0.0029
2013-11	28	453	1	0.3098	dowgin	0.0036
2013-11	29	1668	0	0.8656	benign	0.0036
2013-11	30	77	1	0.5787	packed	0.0040
2013-11	31	106	1	0.2547	kyview	0.0032
2013-11	32	322	1	0.2016	adware	0.0029
2013-11	33	466	1	0.8224	adware	0.0052
2013-11	34	226	1	0.9994	airpush	0.0031
2013-11	35	470	1	0.8224	adware	0.0052
2013-11	36	427	1	0.9760	dowgin	0.0050
2013-11	37	87	1	0.8224	adware	0.0052
2013-11	38	4121	0	0.1007	benign	0.0049
2013-11	39	223	1	0.7879	adware	0.0077
2013-11	40	157	1	0.2706	leadbolt	0.0079
2013-11	41	121	1	0.5039	dowgin	0.0079
2013-11	42	820	0	0.0135	benign	0.0079
2013-11	43	101	1	0.4314	dowgin	0.0077
2013-11	44	296	1	0.4007	exploit	0.0077
2013-11	45	482	1	0.7879	adware	0.0077
2013-11	46	206	1	0.6779	adware	0.0079
2013-11	47	3219	0	0.1549	benign	0.0081
2013-11	48	166	1	0.4171	airpush	0.0081
2013-11	49	1670	0	0.1083	benign	0.0087
2013-12	0	373	1	0.7918	adware	0.0085
2013-12	1	28	1	0.9796	dowgin	0.0052
