date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-05	0.8086	0.9962	0.0038	0.1914	0.9793	0.9548	0.8756
2015-06	0.7462	0.9960	0.0040	0.2538	0.9729	0.9499	0.8358
2015-07	0.7212	0.9961	0.0039	0.2788	0.9689	0.9529	0.8210
2015-08	0.8072	0.9979	0.0021	0.1928	0.9791	0.9763	0.8837
2015-09	0.7220	0.9962	0.0038	0.2780	0.9696	0.9534	0.8217
2015-10	0.6379	0.9960	0.0040	0.3621	0.9617	0.9439	0.7613
2015-11	0.7541	0.9978	0.0022	0.2459	0.9739	0.9735	0.8499
2015-12	0.8524	0.9947	0.0053	0.1476	0.9809	0.9447	0.8962
2016-01	0.7661	0.9967	0.0033	0.2339	0.9763	0.9570	0.8510
2016-02	0.8871	0.9969	0.0031	0.1129	0.9872	0.9649	0.9244
2016-03	0.8896	0.9960	0.0040	0.1104	0.9863	0.9572	0.9222
2016-04	0.8773	0.9918	0.0082	0.1227	0.9817	0.9111	0.8939
2016-05	0.8616	0.9964	0.0036	0.1384	0.9835	0.9625	0.9093
2016-06	0.8902	0.9958	0.0042	0.1098	0.9853	0.9584	0.9231
2016-07	0.8898	0.9953	0.0047	0.1102	0.9851	0.9532	0.9204
2016-08	0.8632	0.9931	0.0069	0.1368	0.9801	0.9326	0.8966
2016-09	0.5761	0.9960	0.0040	0.4239	0.9543	0.9404	0.7145
2016-10	0.8008	0.9848	0.0152	0.1992	0.9666	0.8528	0.8260
2016-11	0.6091	0.9960	0.0040	0.3909	0.9576	0.9437	0.7403
2016-12	0.7427	0.9944	0.0056	0.2573	0.9698	0.9344	0.8276
2017-01	0.8063	0.9906	0.0094	0.1938	0.9733	0.8990	0.8501
2017-02	0.8342	0.9947	0.0053	0.1658	0.9790	0.9446	0.8860
2017-03	0.7922	0.9881	0.0119	0.2078	0.9700	0.8709	0.8297
2017-04	0.7097	0.9943	0.0057	0.2903	0.9711	0.9167	0.8000
2017-05	0.7778	0.9949	0.0051	0.2222	0.9779	0.9277	0.8462
2017-06	0.5398	0.9930	0.0070	0.4602	0.9564	0.8714	0.6667
2017-07	0.8396	0.9947	0.0053	0.1604	0.9792	0.9458	0.8895
2017-08	0.9426	0.9944	0.0056	0.0574	0.9893	0.9490	0.9458
2017-09	0.8981	0.9900	0.0100	0.1019	0.9819	0.8981	0.8981
2017-10	0.8462	0.9948	0.0052	0.1538	0.9835	0.9303	0.8863
2017-11	0.8587	0.9899	0.0101	0.1413	0.9777	0.8977	0.8778
2017-12	0.9440	0.9818	0.0182	0.0560	0.9785	0.8310	0.8839
2018-01	0.8431	0.9911	0.0089	0.1569	0.9788	0.8958	0.8687
2018-02	0.8414	0.9964	0.0036	0.1586	0.9838	0.9531	0.8938
2018-03	0.8978	0.9949	0.0051	0.1022	0.9893	0.9145	0.9061
2018-04	0.9181	0.9952	0.0048	0.0819	0.9879	0.9520	0.9348
2018-05	0.9174	0.9861	0.0139	0.0826	0.9794	0.8775	0.8970
2018-06	0.7971	0.9922	0.0078	0.2029	0.9734	0.9159	0.8523
2018-07	0.8299	0.9980	0.0020	0.1701	0.9815	0.9783	0.8980
2018-08	0.8763	0.9937	0.0063	0.1237	0.9823	0.9375	0.9059
2018-09	0.7838	0.9929	0.0071	0.2162	0.9736	0.9182	0.8457
2018-10	0.8093	0.9964	0.0036	0.1907	0.9780	0.9614	0.8789
2018-11	0.9408	0.9970	0.0030	0.0592	0.9916	0.9712	0.9558
2018-12	0.9741	0.9951	0.0049	0.0259	0.9933	0.9495	0.9616
