date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-05	0.8694	0.9967	0.0033	0.1306	0.9852	0.9626	0.9136
2015-06	0.8884	0.9967	0.0033	0.1116	0.9867	0.9644	0.9248
2015-07	0.8637	0.9968	0.0032	0.1363	0.9836	0.9671	0.9125
2015-08	0.9020	0.9971	0.0029	0.0980	0.9878	0.9718	0.9356
2015-09	0.7573	0.9964	0.0036	0.2427	0.9732	0.9580	0.8459
2015-10	0.7263	0.9962	0.0038	0.2737	0.9704	0.9530	0.8244
2015-11	0.9631	0.9964	0.0036	0.0369	0.9932	0.9671	0.9651
2015-12	0.9335	0.9940	0.0060	0.0665	0.9881	0.9433	0.9383
2016-01	0.8601	0.9982	0.0018	0.1399	0.9860	0.9791	0.9158
2016-02	0.9263	0.9967	0.0033	0.0737	0.9904	0.9640	0.9448
2016-03	0.9426	0.9956	0.0044	0.0574	0.9907	0.9553	0.9489
2016-04	0.9537	0.9913	0.0087	0.0463	0.9880	0.9135	0.9332
2016-05	0.9224	0.9978	0.0022	0.0776	0.9905	0.9778	0.9493
2016-06	0.9268	0.9946	0.0054	0.0732	0.9879	0.9500	0.9383
2016-07	0.8919	0.9949	0.0051	0.1081	0.9849	0.9491	0.9196
2016-08	0.9115	0.9938	0.0062	0.0885	0.9855	0.9418	0.9264
2016-09	0.9128	0.9966	0.0034	0.0872	0.9883	0.9677	0.9395
2016-10	0.9329	0.9949	0.0051	0.0671	0.9887	0.9523	0.9425
2016-11	0.6727	0.9983	0.0017	0.3273	0.9660	0.9780	0.7971
2016-12	0.8013	0.9954	0.0046	0.1987	0.9765	0.9498	0.8693
2017-01	0.8812	0.9939	0.0061	0.1187	0.9833	0.9369	0.9082
2017-02	0.9103	0.9965	0.0035	0.0897	0.9881	0.9654	0.9371
2017-03	0.8584	0.9905	0.0095	0.1416	0.9783	0.9019	0.8796
2017-04	0.7871	0.9954	0.0046	0.2129	0.9785	0.9385	0.8561
2017-05	0.8283	0.9957	0.0043	0.1717	0.9826	0.9425	0.8817
2017-06	0.6637	0.9961	0.0039	0.3363	0.9693	0.9375	0.7772
2017-07	0.8984	0.9923	0.0077	0.1016	0.9829	0.9282	0.9130
2017-08	0.9628	0.9929	0.0071	0.0372	0.9900	0.9375	0.9500
2017-09	0.9299	0.9925	0.0075	0.0701	0.9870	0.9241	0.9270
2017-10	0.8914	0.9955	0.0045	0.1086	0.9876	0.9426	0.9163
2017-11	0.9457	0.9855	0.0145	0.0543	0.9818	0.8700	0.9062
2017-12	0.9360	0.9841	0.0159	0.0640	0.9799	0.8478	0.8897
2018-01	0.9281	0.9923	0.0077	0.0719	0.9869	0.9161	0.9221
2018-02	0.9172	0.9970	0.0030	0.0828	0.9905	0.9638	0.9399
2018-03	0.9343	0.9951	0.0049	0.0657	0.9916	0.9209	0.9275
2018-04	0.9324	0.9922	0.0078	0.0676	0.9865	0.9258	0.9291
2018-05	0.9298	0.9960	0.0040	0.0702	0.9895	0.9615	0.9454
2018-06	0.8954	0.9982	0.0018	0.1046	0.9883	0.9817	0.9365
2018-07	0.8422	0.9973	0.0027	0.1578	0.9821	0.9716	0.9023
2018-08	0.8729	0.9944	0.0056	0.1271	0.9826	0.9442	0.9071
2018-09	0.8079	0.9940	0.0060	0.1921	0.9768	0.9320	0.8655
2018-10	0.8256	0.9969	0.0031	0.1744	0.9800	0.9667	0.8906
2018-11	0.9547	0.9970	0.0030	0.0453	0.9930	0.9716	0.9631
2018-12	0.9896	0.9970	0.0030	0.0104	0.9964	0.9695	0.9795
