date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-05	192	8	135	65	6	small,hiddenapp,gidby,gluper,secneo	secapk,lockscreen,benign,smsreg,autoins,smspay,exploit,adware,execdownload,gorpo,svpeng,sms,fakeapp,packed,gluper,drosel,pornvideo,hypay,gidby,small,windows,spyoo,secneo,ransomware,triada,fakeinst,rootnik,ztorg,kidlogger,hiddenapp
2016-06	190	10	145	55	1	joye	systemmonitor,benign,secapk,packed,gappusin,adware,unknown,wapron,execdownload,tool,minimob,spyoo,smsreg,triada,joye,pornvideo,exploit,fakeinst,smssend,domob,dowgin
2016-07	178	22	117	83	3	hiddad,frupi	secapk,smsreg,benign,smspay,hiddad,smforw,baiduprotect,hypay,fictus,exploit,smsthief,execdownload,adware,fakeapp,frupi,wapron,dowgin,syringe,rootnik,triada,spyoo,packed,youmi,gappusin,leadbolt,linux
2016-08	187	13	114	86	1	batmobi	benign,smspay,hiddad,execdownload,smsreg,secapk,ztorg,rootnik,apptrack,syringe,qysly,clicks,infosteal,packed,adware,airpush,smskey,ewind,admogo,wapron,unknown,smssend,batmobi,fakeinst,kalfere
2016-09	184	16	89	111	3	appad,frelect,adviator	benign,execdownload,hiddad,syringe,smsreg,hypay,apptrack,fakeapp,smspay,exploit,frelect,adware,umpay,ztorg,shedun,triada,smforw,secapk,adviator,minimob,appad,cimsci,rootnik,batmobi,wapron,fictus
2016-10	190	10	121	79	0		batmobi,adware,benign,smsreg,execdownload,kalfere,mobidash,cimsci,gappusin,androrat,wapron,ztorg,mobisec,infosteal,appad,fakeinst,hiddad,wroba,smssend
2016-11	126	74	88	112	3	skygofree,styricka	benign,adware,batmobi,wapron,umpay,fakeinst,vnapstore,execdownload,styricka,sprovider,spyoo,skygofree,hiddad,secapk,packed,apptrack,fakeapp,opfake,gappusin,adwo,syringe,cimsci,dnotua,smssend,systemmonitor,ewind
2016-12	178	22	144	56	3	panev,pipe,yoga	benign,execdownload,hiddad,adware,apptrack,gumen,androrat,packed,baiduprotect,smsreg,mobidash,cimsci,dowgin,infosteal,pipe,umpay,smssend,fakeapp,secapk,wapron,yoga,adwo,fakeinst,panev,styricka,spyware,opfake
2017-01	186	14	149	51	2	virut,subspod	benign,packed,opfake,styricka,adware,secapk,spyware,smsreg,cimsci,hiddad,execdownload,wapron,dnotua,subspod,gappusin,syringe,virut,mobidash,systemmonitor,apptrack,fakeinst,kalfere
2017-02	192	8	109	91	32	dowloader,subox,fadeb,blouns	blouns,hiddad,benign,dnotua,syringe,shedun,fadeb,execdownload,packed,infosteal,smsreg,adware,kuguo,dowloader,secapk,ewind,smskey,fakeapp,smssend,tool,cimsci,youmi,dowgin,styricka,mobidash,subox,wapron,vmvol
2017-03	184	16	141	59	2	piom,dingwe	mobidash,execdownload,adwo,benign,wapron,syringe,packed,smskey,hypay,adware,airpush,hiddad,fictus,smsreg,smforw,unknown,subspod,fakeapp,kyview,dingwe,admogo,rootnik,styricka,piom,mobisec
2017-04	183	17	159	41	1	lezok	benign,ewind,syringe,adware,packed,subspod,mobidash,smsreg,gappusin,piom,execdownload,cimsci,kuguo,fakeinst,lockscreen,youmi,lezok,infosteal,clicks,fictus
2017-05	185	15	168	32	3	ransomkd,soundy,mobby	benign,mobby,windows,packed,styricka,ransomkd,adware,ramnit,smsreg,mobidash,soundy,spyware,smsspy,wapron,smforw,small,ransomware
2017-06	179	21	165	35	0		benign,lockscreen,pornvideo,windows,adware,kyview,gappusin,packed,smsreg,mobidash,smsagent,styricka,syringe
2017-07	185	15	163	37	2	virus	mobidash,benign,spyware,dowgin,apptrack,baiduprotect,unknown,youmi,syringe,adware,cova,lockscreen,gappusin,dnotua,smsagent,execdownload,virus,hiddenapp,secneo,smskey,androrat,smsreg,yoga
2017-08	189	11	190	10	0		benign,adware,smsreg,packed,yoga,ramnit,lockscreen,kyview,youmi
2017-09	191	9	186	14	2	hiddapp,vpsdrop	benign,gappusin,hiddapp,smskey,adware,mobby,vpsdrop,hiddad,packed,execdownload
2017-10	186	14	172	28	1	boogr	benign,adware,fictus,hiddad,mobidash,dowgin,lockscreen,spyware,ewind,boogr,hiddapp,ransomware,yoga,hiddenapp
2017-11	189	11	183	17	1	miner	benign,yoga,mobidash,adwo,dnotua,gappusin,adware,clicks,execdownload,shedun,miner,styricka,fakeapp
2017-12	186	14	182	18	1	wihack	benign,wapron,gappusin,wihack,youmi,styricka,miner,mobidash,dnotua,smssend,secapk,tool,clicks
2018-01	189	11	175	25	2	itracker,faketoken	adware,benign,itracker,smssend,wapron,smsspy,faketoken,execdownload,styricka,mobidash,youmi,yoga,tool,clicks,lockscreen
2018-02	195	5	163	37	0		benign,youmi,execdownload,packed,vpsdrop,shedun,wapron,clicks,adware,styricka,mobidash,yoga,smssend,dnotua,secapk,ewind
2018-03	193	7	159	41	0		shedun,benign,smssend,styricka,gappusin,packed,smsreg,hiddad,dowgin,wapron,adware,mobidash,lockscreen,tool,yoga,syringe,boogr,autoins
2018-04	184	16	185	15	0		benign,shedun,baiduprotect,hypay,wapron,vpsdrop,smsreg,gappusin,packed,adware
2018-05	195	5	180	20	0		lockscreen,benign,smssend,ginmaster,dowgin,execdownload,adware,hypay,packed,secapk,dingwe,smsreg,exploit
2018-06	185	15	118	82	13	hasad,robtes,belesak,mytrackp,callpay	belesak,benign,smsreg,fobus,infosteal,smssend,robtes,mobtes,wapron,exploit,autoins,adware,execdownload,lockscreen,unknown,hiddenapp,slocker,shedun,mytrackp,dowgin,hasad,ransomware,airpush,fictus,mobidash,fakeinst,styricka,callpay,smforw,congur,svpeng
2018-07	193	7	118	82	1	trojandrop	benign,smsreg,wooboo,dowgin,smforw,hiddad,execdownload,baiduprotect,adware,mytrackp,igexin,lockscreen,wapron,trojandrop,youmi,slocker,kyview,shedun,unknown,smskey,hypay,ewind,airpush
2018-08	190	10	169	31	0		guerrilla,benign,shedun,dowgin,adware,piom
2018-09	186	14	151	49	1	cyfin	benign,hiddad,piom,dnotua,vpsdrop,smsreg,smspay,shedun,packed,cyfin,wapron,secneo,smsspy,virus,unknown,hiddapp,apptrack,styricka
2018-10	189	11	113	87	1	tencentprotect	benign,smsreg,secapk,dnotua,tencentprotect,smsspy,wapron,cyfin,packed,shedun,kyview
2018-11	191	9	128	72	0		benign,styricka,wapron,smsreg,kyview,dowgin,packed,smsspy,dnotua,execdownload,virus,hypay,adware,cyfin,gappusin,fakeapp
