date	Count	Index	True	Pred	Family	Score
2013-01	49	935	0	0.3297	benign	0.0016
2013-01	50	2724	0	0.0669	benign	0.0091
2013-01	51	4818	0	0.2688	benign	0.0018
2013-01	52	2712	0	0.0803	benign	0.0062
2013-01	53	3679	0	0.1006	benign	0.0062
2013-01	54	3726	0	0.5089	benign	0.0229
2013-01	55	3747	0	0.1768	benign	0.0025
2013-01	56	2578	0	0.0851	benign	0.0064
2013-01	57	3784	0	0.0991	benign	0.0055
2013-01	58	3788	0	0.3526	benign	0.0016
2013-01	59	3792	0	0.0911	benign	0.0060
2013-01	60	2536	0	0.0474	benign	0.0137
2013-01	61	2530	0	0.1266	benign	0.0036
2013-01	62	643	0	0.1255	benign	0.0036
2013-01	63	644	0	0.0457	benign	0.0142
2013-01	64	1358	0	0.0338	benign	0.0167
2013-01	65	307	1	0.1025	adware	0.0038
2013-01	66	3839	0	0.1266	benign	0.0036
2013-01	67	2498	0	0.0608	benign	0.0095
2013-01	68	2485	0	0.1006	benign	0.0062
2013-01	69	2478	0	0.0697	benign	0.0080
2013-01	70	3880	0	0.2112	benign	0.0022
2013-01	71	3886	0	0.1116	benign	0.0053
2013-01	72	4723	0	0.2051	benign	0.0024
2013-01	73	285	1	0.4113	fujacks	0.0015
2013-01	74	897	0	0.0829	benign	0.0060
2013-01	75	4707	0	0.0304	benign	0.0224
2013-01	76	76	1	0.4767	gedma	0.0015
2013-01	77	671	0	0.0663	benign	0.0080
2013-01	78	4705	0	0.1231	benign	0.0038
2013-01	79	892	0	0.1006	benign	0.0062
2013-01	80	4693	0	0.0416	benign	0.0162
2013-01	81	1427	0	0.0608	benign	0.0095
2013-01	82	4683	0	0.1841	benign	0.0027
2013-01	83	882	0	0.3164	benign	0.0018
2013-01	84	277	1	0.1040	viser	0.0055
2013-01	85	1495	0	0.0406	benign	0.0197
2013-01	86	3927	0	0.0342	benign	0.0191
2013-01	87	3941	0	0.1169	benign	0.0051
2013-01	88	1509	0	0.0526	benign	0.0116
2013-01	89	3962	0	0.0940	benign	0.0058
2013-01	90	4658	0	0.1359	benign	0.0035
2013-01	91	2300	0	0.0851	benign	0.0064
2013-01	92	1542	0	0.0499	benign	0.0122
2013-01	93	2294	0	0.4217	benign	0.0015
2013-01	94	3997	0	0.0844	benign	0.0069
2013-01	95	4004	0	0.0276	benign	0.0224
2013-01	96	2220	0	0.0642	benign	0.0087
2013-01	97	1569	0	0.0406	benign	0.0178
2013-01	98	4023	0	0.0495	benign	0.0116
2013-01	99	4037	0	0.0302	benign	0.0215
2013-01	100	4639	0	0.1669	benign	0.0033
2013-01	101	2199	0	0.0760	benign	0.0062
2013-01	102	235	1	0.2268	adware	0.0022
2013-01	103	4088	0	0.1132	benign	0.0047
2013-01	104	2120	0	0.4220	benign	0.0015
2013-01	105	4612	0	0.0551	benign	0.0106
2013-01	106	1599	0	0.0363	benign	0.0187
2013-01	107	2119	0	0.1329	benign	0.0051
2013-01	108	2110	0	0.1489	benign	0.0036
2013-01	109	1611	0	0.0608	benign	0.0095
2013-01	110	4103	0	0.5069	benign	0.0229
2013-01	111	2099	0	0.0567	benign	0.0111
2013-01	112	4115	0	0.0487	benign	0.0116
2013-01	113	4136	0	0.0828	benign	0.0071
2013-01	114	2070	0	0.0369	benign	0.0153
2013-01	115	4594	0	0.0355	benign	0.0177
2013-01	116	4188	0	0.1463	benign	0.0033
2013-01	117	1662	0	0.0324	benign	0.0191
2013-01	118	845	0	0.1768	benign	0.0025
2013-01	119	2054	0	0.0748	benign	0.0071
2013-01	120	205	1	0.0784	leadbolt	0.0071
2013-01	121	2006	0	0.0324	benign	0.0191
2013-01	122	199	1	0.1218	umpay	0.0038
2013-01	123	4226	0	0.0630	benign	0.0091
2013-01	124	4244	0	0.3291	benign	0.0018
2013-01	125	4264	0	0.0412	benign	0.0182
2013-01	126	4528	0	0.0276	benign	0.0224
2013-01	127	1958	0	0.0302	benign	0.0195
2013-01	128	128	1	0.0315	spyware	0.0227
2013-01	129	1915	0	0.1464	benign	0.0036
2013-01	130	4304	0	0.1006	benign	0.0062
2013-01	131	1706	0	0.0413	benign	0.0144
2013-01	132	4508	0	0.0439	benign	0.0129
2013-01	133	4313	0	0.0570	benign	0.0118
2013-01	134	785	0	0.0844	benign	0.0069
2013-01	135	1873	0	0.1538	benign	0.0033
2013-01	136	4498	0	0.0570	benign	0.0107
2013-01	137	1855	0	0.5089	benign	0.0229
2013-01	138	1837	0	0.0613	benign	0.0084
2013-01	139	4380	0	0.0664	benign	0.0071
2013-01	140	4387	0	0.0844	benign	0.0069
2013-01	141	1834	0	0.0351	benign	0.0184
2013-01	142	4480	0	0.0903	benign	0.0062
2013-01	143	161	1	0.1943	tascudap	0.0022
2013-01	144	4472	0	0.0462	benign	0.0115
2013-01	145	4413	0	0.2810	benign	0.0018
2013-01	146	1823	0	0.5212	benign	0.0229
2013-01	147	4440	0	0.0324	benign	0.0191
2013-01	148	1811	0	0.0646	benign	0.0089
2013-01	149	1797	0	0.0596	benign	0.0089
2013-01	150	3271	0	0.4641	benign	0.0229
2013-01	151	2908	0	0.0342	benign	0.0237
2013-01	152	1593	0	0.0280	benign	0.0233
2013-01	153	3249	0	0.0342	benign	0.0229
2013-01	154	1588	0	0.0285	benign	0.0237
2013-01	155	2202	0	0.0298	benign	0.0235
2013-01	156	4643	0	0.0312	benign	0.0237
2013-01	157	1364	0	0.5575	benign	0.0245
2013-01	158	55	1	0.4812	gappusin	0.0229
2013-01	159	4238	0	0.0314	benign	0.0233
2013-01	160	4834	0	0.0298	benign	0.0235
2013-01	161	1091	0	0.0291	benign	0.0249
2013-01	162	1778	0	0.0268	benign	0.0248
2013-01	163	2744	0	0.0240	benign	0.0233
2013-01	164	2840	0	0.0275	benign	0.0237
2013-01	165	2900	0	0.0310	benign	0.0237
2013-01	166	4619	0	0.0273	benign	0.0253
2013-01	167	2780	0	0.6285	benign	0.0278
2013-01	168	1200	0	0.0256	benign	0.0284
2013-01	169	147	1	0.6563	youmi	0.0278
2013-01	170	98	1	0.0306	jsmshider	0.0260
2013-01	171	4141	0	0.6447	benign	0.0278
2013-01	172	281	1	0.6975	smsagent	0.0278
2013-01	173	283	1	0.6435	gappusin	0.0278
2013-01	174	284	1	0.6417	adware	0.0278
2013-01	175	914	0	0.6854	benign	0.0278
2013-01	176	2607	0	0.0240	benign	0.0269
2013-01	177	4546	0	0.6897	benign	0.0278
2013-01	178	3144	0	0.0221	benign	0.0278
2013-01	179	2685	0	0.0274	benign	0.0264
2013-01	180	3631	0	0.0209	benign	0.0286
2013-01	181	4286	0	0.6434	benign	0.0278
2013-01	182	1196	0	0.6948	benign	0.0278
2013-01	183	2958	0	0.0258	benign	0.0288
2013-01	184	1517	0	0.0250	benign	0.0288
2013-01	185	809	0	0.0249	benign	0.0302
2013-01	186	3530	0	0.0219	benign	0.0304
2013-01	187	1861	0	0.0250	benign	0.0288
2013-01	188	3813	0	0.0219	benign	0.0304
2013-01	189	4154	0	0.0247	benign	0.0291
2013-01	190	3637	0	0.0225	benign	0.0298
2013-01	191	2330	0	0.0271	benign	0.0304
2013-01	192	3173	0	0.0219	benign	0.0304
2013-01	193	2345	0	0.0223	benign	0.0306
2013-01	194	3686	0	0.0275	benign	0.0306
2013-01	195	4502	0	0.0258	benign	0.0315
2013-01	196	2182	0	0.0227	benign	0.0308
2013-01	197	2847	0	0.0215	benign	0.0308
2013-01	198	2722	0	0.0220	benign	0.0306
2013-01	199	3190	0	0.0219	benign	0.0304
2013-02	0	199	1	0.9273	airpush	0.0389
2013-02	1	2110	0	0.0100	benign	0.0508
2013-02	2	2117	0	0.0883	benign	0.0159
2013-02	3	3165	0	0.0104	benign	0.0306
2013-02	4	1659	0	0.0388	benign	0.0127
2013-02	5	1672	0	0.0156	benign	0.0463
2013-02	6	783	0	0.0329	benign	0.0463
2013-02	7	3163	0	0.0609	benign	0.0175
2013-02	8	782	0	0.0348	benign	0.0217
2013-02	9	2131	0	0.0668	benign	0.0049
2013-02	10	3159	0	0.0216	benign	0.0517
2013-02	11	414	0	0.0188	benign	0.0438
2013-02	12	813	0	0.0077	benign	0.0646
2013-02	13	13	1	0.3648	airpush	0.0022
2013-02	14	3158	0	0.0504	benign	0.0130
2013-02	15	820	0	0.0183	benign	0.0430
2013-02	16	16	1	0.0803	airpush	0.0051
2013-02	17	483	0	0.0029	benign	0.0562
2013-02	18	2140	0	0.0528	benign	0.0175
2013-02	19	19	1	0.0064	cellagent	0.0534
2013-02	20	20	1	0.9190	mobwin	0.0292
2013-02	21	3139	0	0.0752	benign	0.0042
2013-02	22	775	0	0.0623	benign	0.0199
2013-02	23	3127	0	0.0334	benign	0.0517
2013-02	24	482	0	0.0242	benign	0.0398
2013-02	25	25	1	0.0515	adwo	0.0651
2013-02	26	26	1	0.8497	fakeinst	0.0552
2013-02	27	2146	0	0.5398	benign	0.0340
2013-02	28	1629	0	0.1401	benign	0.0105
2013-02	29	769	0	0.0464	benign	0.0309
2013-02	30	2159	0	0.1791	benign	0.0042
2013-02	31	31	1	0.9901	adware	0.0063
2013-02	32	2170	0	0.0469	benign	0.0110
2013-02	33	2173	0	0.7331	benign	0.0454
2013-02	34	2200	0	0.0051	benign	0.0349
2013-02	35	397	0	0.0376	benign	0.0175
2013-02	36	1591	0	0.0066	benign	0.0653
2013-02	37	844	0	0.0180	benign	0.0378
2013-02	38	3093	0	0.0275	benign	0.0250
2013-02	39	3092	0	0.0208	benign	0.0203
2013-02	40	1587	0	0.0226	benign	0.0119
2013-02	41	41	1	0.9740	airpush	0.0616
2013-02	42	3067	0	0.0175	benign	0.0532
2013-02	43	3066	0	0.0349	benign	0.0130
2013-02	44	2225	0	0.0103	benign	0.0320
2013-02	45	480	0	0.0063	benign	0.0557
2013-02	46	846	0	0.0104	benign	0.0306
2013-02	47	853	0	0.0753	benign	0.0110
2013-02	48	48	1	0.8149	tascudap	0.0031
2013-02	49	1580	0	0.0019	benign	0.0593
2013-02	50	552	0	0.0386	benign	0.0535
2013-02	51	2081	0	0.0141	benign	0.0452
2013-02	52	3044	0	0.0125	benign	0.0528
2013-02	53	880	0	0.0416	benign	0.0136
2013-02	54	1556	0	0.1313	benign	0.0022
2013-02	55	1676	0	0.2435	benign	0.0047
2013-02	56	3038	0	0.0154	benign	0.0562
2013-02	57	1550	0	0.0258	benign	0.0485
2013-02	58	3023	0	0.0333	benign	0.0105
2013-02	59	2265	0	0.0143	benign	0.0233
2013-02	60	2266	0	0.0627	benign	0.0376
2013-02	61	2268	0	0.6054	benign	0.0340
2013-02	62	561	0	0.0176	benign	0.0432
2013-02	63	748	0	0.0464	benign	0.0309
2013-02	64	3014	0	0.0529	benign	0.0584
2013-02	65	906	0	0.0091	benign	0.0054
2013-02	66	3003	0	0.1697	benign	0.0340
2013-02	67	2285	0	0.0079	benign	0.0168
2013-02	68	3000	0	0.1045	benign	0.0094
2013-02	69	2299	0	0.0135	benign	0.0544
2013-02	70	911	0	0.0175	benign	0.0534
2013-02	71	2308	0	0.0136	benign	0.0512
2013-02	72	2988	0	0.0739	benign	0.0065
2013-02	73	2313	0	0.0066	benign	0.0653
2013-02	74	527	0	0.1030	benign	0.0156
2013-02	75	2330	0	0.0173	benign	0.0496
2013-02	76	76	1	0.9584	adware	0.0454
2013-02	77	574	0	0.0238	benign	0.0217
2013-02	78	2962	0	0.1356	benign	0.0197
2013-02	79	79	1	0.7012	viser	0.0454
2013-02	80	2961	0	0.0262	benign	0.0110
2013-02	81	81	1	0.2608	ginmaster	0.0136
2013-02	82	2338	0	0.0126	benign	0.0512
2013-02	83	2952	0	0.0435	benign	0.0179
2013-02	84	744	0	0.2570	benign	0.0633
2013-02	85	85	1	0.6158	smsagent	0.0018
2013-02	86	2348	0	0.0156	benign	0.0635
2013-02	87	2364	0	0.0136	benign	0.0241
2013-02	88	342	0	0.5050	benign	0.0119
2013-02	89	1905	0	0.0103	benign	0.0470
2013-02	90	90	1	0.6630	airpush	0.0454
2013-02	91	2065	0	0.0348	benign	0.0257
2013-02	92	2946	0	0.0166	benign	0.0416
2013-02	93	93	1	0.8871	airpush	0.0455
2013-02	94	2373	0	0.1175	benign	0.0022
2013-02	95	335	0	0.0174	benign	0.0564
2013-02	96	1481	0	0.3359	benign	0.0022
2013-02	97	97	1	0.2892	smsreg	0.0099
2013-02	98	1472	0	0.0039	benign	0.0257
2013-02	99	1461	0	0.0175	benign	0.0534
2013-02	100	525	0	0.1727	benign	0.0060
2013-02	101	1907	0	0.0268	benign	0.0503
2013-02	102	102	1	0.0563	tascudap	0.0604
2013-02	103	103	1	0.9746	ganlet	0.0219
2013-02	104	1446	0	0.8897	benign	0.0616
2013-02	105	1442	0	0.0128	benign	0.0640
2013-02	106	2914	0	0.3209	benign	0.0025
2013-02	107	1440	0	0.0464	benign	0.0309
2013-02	108	322	0	0.0045	benign	0.0633
2013-02	109	1413	0	0.0111	benign	0.0557
2013-02	110	1710	0	0.1401	benign	0.0105
2013-02	111	111	1	0.7884	smsreg	0.0422
2013-02	112	313	1	0.8624	smskey	0.0535
2013-02	113	113	1	0.8942	gappusin	0.0438
2013-02	114	446	0	0.9813	benign	0.0470
2013-02	115	115	1	0.6158	smsagent	0.0018
2013-02	116	977	0	0.0481	benign	0.0098
2013-02	117	310	1	0.9255	airpush	0.0519
2013-02	118	983	0	0.0174	benign	0.0564
2013-02	119	2470	0	0.0917	benign	0.0031
2013-02	120	307	1	0.1331	smsreg	0.0411
2013-02	121	997	0	0.0372	benign	0.0159
2013-02	122	1377	0	0.0283	benign	0.0284
2013-02	123	301	1	0.7513	airpush	0.0454
2013-02	124	1712	0	0.0058	benign	0.0487
2013-02	125	2506	0	0.0457	benign	0.0512
2013-02	126	288	1	0.8001	airpush	0.0486
2013-02	127	1009	0	0.0188	benign	0.0452
2013-02	128	2528	0	0.1086	benign	0.0078
2013-02	129	1022	0	0.0410	benign	0.0250
2013-02	130	1732	0	0.0077	benign	0.0646
2013-02	131	1336	0	0.0077	benign	0.0559
2013-02	132	2857	0	0.0084	benign	0.0528
2013-02	133	1926	0	0.0464	benign	0.0309
2013-02	134	278	1	0.0222	smskey	0.0074
2013-02	135	2536	0	0.0238	benign	0.0228
2013-02	136	276	1	0.7969	airpush	0.0022
2013-02	137	705	0	0.0187	benign	0.0490
2013-02	138	704	0	0.5036	benign	0.0454
2013-02	139	1049	0	0.3609	benign	0.0020
2013-02	140	2029	0	0.0181	benign	0.0496
2013-02	141	272	1	0.6227	kuguo	0.0340
2013-02	142	2838	0	0.0263	benign	0.0193
2013-02	143	1326	0	0.0079	benign	0.0488
2013-02	144	2833	0	0.0039	benign	0.0515
2013-02	145	1071	0	0.0110	benign	0.0610
2013-02	146	1808	0	0.0016	benign	0.0517
2013-02	147	2553	0	0.0125	benign	0.0528
2013-02	148	693	0	0.0692	benign	0.0288
2013-02	149	632	0	0.0162	benign	0.0517
2013-02	150	518	0	0.0238	benign	0.0060
2013-02	151	151	1	0.1339	adware	0.0074
2013-02	152	2824	0	0.0312	benign	0.0407
2013-02	153	2566	0	0.0090	benign	0.0136
2013-02	154	154	1	0.9662	jsmshider	0.0356
2013-02	155	1269	0	0.0157	benign	0.0575
2013-02	156	253	1	0.7132	airpush	0.0470
2013-02	157	1262	0	0.0083	benign	0.0591
2013-02	158	1099	0	0.0758	benign	0.0099
2013-02	159	1108	0	0.0288	benign	0.0403
2013-02	160	249	1	0.3260	adware	0.0031
2013-02	161	1794	0	0.0161	benign	0.0405
2013-02	162	2000	0	0.2003	benign	0.0096
2013-02	163	163	1	0.7786	leadbolt	0.0600
2013-02	164	1111	0	0.0172	benign	0.0159
2013-02	165	165	1	0.8416	adware	0.0616
2013-02	166	796	0	0.1546	benign	0.0025
2013-02	167	1117	0	0.0873	benign	0.0024
2013-02	168	1119	0	0.0539	benign	0.0405
2013-02	169	1241	0	0.0475	benign	0.0098
2013-02	170	1127	0	0.4279	benign	0.0340
2013-02	171	1240	0	0.0464	benign	0.0309
2013-02	172	1234	0	0.0126	benign	0.0425
2013-02	173	173	1	0.5039	exploit	0.0022
2013-02	174	234	1	0.9564	adware	0.0519
2013-02	175	233	1	0.7884	smsreg	0.0422
2013-02	176	228	1	0.9258	exploit	0.0600
2013-02	177	2786	0	0.0790	benign	0.0101
2013-02	178	1224	0	0.4584	benign	0.0105
2013-02	179	224	1	0.8466	smsagent	0.0390
2013-02	180	1217	0	0.0260	benign	0.0506
2013-02	181	2704	0	0.0117	benign	0.0378
2013-02	182	2781	0	0.0612	benign	0.0098
2013-02	183	1212	0	0.1562	benign	0.0022
2013-02	184	215	1	0.5656	boqx	0.0421
2013-02	185	213	1	0.5968	domob	0.0025
2013-02	186	186	1	0.4373	gappusin	0.0454
2013-02	187	1157	0	0.0277	benign	0.0157
2013-02	188	1879	0	0.1050	benign	0.0179
2013-02	189	1185	0	0.0104	benign	0.0306
2013-02	190	2721	0	0.0307	benign	0.0183
2013-02	191	191	1	0.9919	ganlet	0.0616
2013-02	192	2737	0	0.0092	benign	0.0429
2013-02	193	2763	0	0.0415	benign	0.0316
2013-02	194	194	1	0.0241	airpush	0.0429
2013-02	195	1968	0	0.0088	benign	0.0613
2013-02	196	1961	0	0.0177	benign	0.0635
2013-02	197	2760	0	0.0104	benign	0.0306
2013-02	198	1165	0	0.0045	benign	0.0633
2013-02	199	2113	0	0.0112	benign	0.0653
2013-03	0	48	1	0.8985	smsagent	0.0022
2013-03	1	2865	0	0.3606	benign	0.0063
2013-03	2	1597	0	0.0562	benign	0.0072
2013-03	3	2832	0	0.5114	benign	0.0034
2013-03	4	1646	0	0.0711	benign	0.0068
2013-03	5	1651	0	0.3707	benign	0.0040
2013-03	6	1074	0	0.0162	benign	0.0050
2013-03	7	491	0	0.1901	benign	0.0054
2013-03	8	2732	0	0.0089	benign	0.0054
2013-03	9	9	1	0.4777	adware	0.0034
2013-03	10	1072	0	0.2965	benign	0.0061
2013-03	11	1718	0	0.1033	benign	0.0049
2013-03	12	526	0	0.4254	benign	0.0031
2013-03	13	328	1	0.8985	smsagent	0.0022
2013-03	14	539	0	0.1159	benign	0.0050
2013-03	15	2626	0	0.0162	benign	0.0050
2013-03	16	3067	0	0.0809	benign	0.0040
2013-03	17	1775	0	0.5624	benign	0.0022
2013-03	18	2597	0	0.1251	benign	0.0029
2013-03	19	289	1	0.4677	adware	0.0025
2013-03	20	1193	0	0.2648	benign	0.0023
2013-03	21	571	0	0.1149	benign	0.0034
2013-03	22	1330	0	0.6925	benign	0.0040
2013-03	23	1487	0	0.0423	benign	0.0022
2013-03	24	2529	0	0.2126	benign	0.0054
2013-03	25	2513	0	0.0263	benign	0.0052
2013-03	26	2497	0	0.5527	benign	0.0032
2013-03	27	242	1	0.0803	bintal	0.0045
2013-03	28	645	0	0.0855	benign	0.0067
2013-03	29	231	1	0.3286	airpush	0.0034
2013-03	30	216	1	0.4682	droiddreamlight	0.0054
2013-03	31	214	1	0.1466	smskey	0.0058
2013-03	32	198	1	0.4615	unknown	0.0068
2013-03	33	196	1	0.4321	smskey	0.0054
2013-03	34	3191	0	0.0162	benign	0.0050
2013-03	35	180	1	0.8985	smsagent	0.0022
2013-03	36	179	1	0.4321	smskey	0.0054
2013-03	37	2364	0	0.0162	benign	0.0050
2013-03	38	1439	0	0.7503	benign	0.0025
2013-03	39	3198	0	0.0597	benign	0.0081
2013-03	40	860	0	0.2501	benign	0.0058
2013-03	41	1257	0	0.0405	benign	0.0070
2013-03	42	108	1	0.3388	pincer	0.0022
2013-03	43	98	1	0.2958	wifikill	0.0079
2013-03	44	2181	0	0.2926	benign	0.0025
2013-03	45	1363	0	0.2390	benign	0.0036
2013-03	46	849	0	0.0403	benign	0.0072
2013-03	47	208	1	0.2595	airpush	0.0081
2013-03	48	2365	0	0.0070	benign	0.0282
2013-03	49	1921	0	0.0270	benign	0.0176
2013-03	50	2535	0	0.0157	benign	0.0192
2013-03	51	1028	0	0.0835	benign	0.0371
2013-03	52	26	1	0.8495	smskey	0.0083
2013-03	53	2132	0	0.0080	benign	0.0103
2013-03	54	1594	0	0.8457	benign	0.0383
2013-03	55	2136	0	0.0103	benign	0.0358
2013-03	56	2826	0	0.0521	benign	0.0110
2013-03	57	1632	0	0.0145	benign	0.0290
2013-03	58	1119	0	0.4206	benign	0.0431
2013-03	59	1291	0	0.0033	benign	0.0317
2013-03	60	3339	0	0.0024	benign	0.0243
2013-03	61	2144	0	0.2469	benign	0.0295
2013-03	62	2494	0	0.0069	benign	0.0304
2013-03	63	2546	0	0.0224	benign	0.0219
2013-03	64	2797	0	0.0106	benign	0.0401
2013-03	65	828	0	0.0047	benign	0.0176
2013-03	66	2796	0	0.6635	benign	0.0399
2013-03	67	27	1	0.0648	gappusin	0.0103
2013-03	68	2793	0	0.0044	benign	0.0241
2013-03	69	2483	0	0.0080	benign	0.0103
2013-03	70	452	0	0.0287	benign	0.0405
2013-03	71	1592	0	0.0701	benign	0.0167
2013-03	72	1664	0	0.0230	benign	0.0320
2013-03	73	1469	0	0.0117	benign	0.0335
2013-03	74	1035	0	0.0152	benign	0.0437
2013-03	75	1275	0	0.0097	benign	0.0200
2013-03	76	3364	0	0.0220	benign	0.0324
2013-03	77	848	0	0.0502	benign	0.0363
2013-03	78	1983	0	0.0085	benign	0.0158
2013-03	79	1680	0	0.0213	benign	0.0275
2013-03	80	813	0	0.0335	benign	0.0371
2013-03	81	1	1	0.1193	fakeangry	0.0399
2013-03	82	2113	0	0.0324	benign	0.0153
2013-03	83	469	0	0.1418	benign	0.0110
2013-03	84	878	0	0.0118	benign	0.0397
2013-03	85	2191	0	0.0521	benign	0.0110
2013-03	86	806	0	0.0287	benign	0.0405
2013-03	87	226	1	0.4375	droiddreamlight	0.0279
2013-03	88	88	1	0.0544	mobilespy	0.0297
2013-03	89	2759	0	0.9438	benign	0.0399
2013-03	90	224	1	0.2980	smssend	0.0399
2013-03	91	91	1	0.7670	airpush	0.0399
2013-03	92	795	0	0.0329	benign	0.0335
2013-03	93	93	1	0.0662	smskey	0.0083
2013-03	94	3262	0	0.4974	benign	0.0399
2013-03	95	1494	0	0.0130	benign	0.0290
2013-03	96	1222	0	0.1217	benign	0.0237
2013-03	97	1039	0	0.0102	benign	0.0241
2013-03	98	3157	0	0.0287	benign	0.0405
2013-03	99	2757	0	0.1550	benign	0.0083
2013-03	100	1341	0	0.0352	benign	0.0313
2013-03	101	3254	0	0.0126	benign	0.0306
2013-03	102	2975	0	0.0683	benign	0.0147
2013-03	103	487	0	0.0857	benign	0.0108
2013-03	104	1553	0	0.0712	benign	0.0088
2013-03	105	1543	0	0.0164	benign	0.0362
2013-03	106	3340	0	0.0090	benign	0.0399
2013-03	107	1893	0	0.0149	benign	0.0241
2013-03	108	283	1	0.0157	phosty	0.0383
2013-03	109	1503	0	0.1747	benign	0.0092
2013-03	110	775	0	0.3634	benign	0.0351
2013-03	111	3167	0	0.0686	benign	0.0126
2013-03	112	947	0	0.0951	benign	0.0137
2013-03	113	1073	0	0.0431	benign	0.0094
2013-03	114	7	1	0.9902	plankton	0.0110
2013-03	115	1400	0	0.0121	benign	0.0200
2013-03	116	2250	0	0.0726	benign	0.0126
2013-03	117	2255	0	0.0207	benign	0.0252
2013-03	118	118	1	0.9647	airpush	0.0351
2013-03	119	285	1	0.4885	youmi	0.0399
2013-03	120	2730	0	0.0434	benign	0.0158
2013-03	121	909	0	0.0230	benign	0.0320
2013-03	122	1705	0	0.0317	benign	0.0221
2013-03	123	2265	0	0.0121	benign	0.0101
2013-03	124	2270	0	0.0488	benign	0.0219
2013-03	125	985	0	0.0491	benign	0.0119
2013-03	126	126	1	0.1268	viser	0.0092
2013-03	127	2279	0	0.0078	benign	0.0266
2013-03	128	745	0	0.0091	benign	0.0268
2013-03	129	1405	0	0.0257	benign	0.0131
2013-03	130	857	0	0.0070	benign	0.0351
2013-03	131	1457	0	0.0287	benign	0.0405
2013-03	132	958	0	0.0686	benign	0.0126
2013-03	133	512	0	0.0015	benign	0.0282
2013-03	134	2302	0	0.0170	benign	0.0397
2013-03	135	3225	0	0.0287	benign	0.0405
2013-03	136	1896	0	0.0072	benign	0.0219
2013-03	137	3222	0	0.0192	benign	0.0415
2013-03	138	962	0	0.1165	benign	0.0101
2013-03	139	2403	0	0.0521	benign	0.0110
2013-03	140	338	0	0.0470	benign	0.0180
2013-03	141	1414	0	0.0315	benign	0.0131
2013-03	142	290	1	0.2988	smsreg	0.0383
2013-03	143	2007	0	0.0113	benign	0.0394
2013-03	144	2320	0	0.0367	benign	0.0279
2013-03	145	2321	0	0.0308	benign	0.0108
2013-03	146	3021	0	0.0079	benign	0.0327
2013-03	147	2046	0	0.0054	benign	0.0174
2013-03	148	2073	0	0.0074	benign	0.0176
2013-03	149	3315	0	0.0212	benign	0.0245
2013-03	150	329	1	0.3182	airpush	0.0151
2013-03	151	1432	0	0.0328	benign	0.0178
2013-03	152	1239	0	0.0926	benign	0.0144
2013-03	153	13	1	0.1963	droiddreamlight	0.0158
2013-03	154	154	1	0.0417	smskey	0.0394
2013-03	155	3028	0	0.0274	benign	0.0108
2013-03	156	1192	0	0.0222	benign	0.0121
2013-03	157	1433	0	0.0684	benign	0.0329
2013-03	158	296	1	0.1682	droiddreamlight	0.0315
