date	Count	Index	True	Pred	Family	Score
2020-01	39	203	1	0.7443	lockscreen	0.0198
2020-01	40	644	0	0.0451	benign	0.0189
2020-01	41	2767	0	0.0310	benign	0.0192
2020-01	42	1068	0	0.1278	benign	0.0022
2020-01	43	2350	0	0.3888	benign	0.0009
2020-01	44	1309	0	0.0653	benign	0.0029
2020-01	45	1049	0	0.6286	benign	0.0187
2020-01	46	1786	0	0.1169	benign	0.0028
2020-01	47	2733	0	0.5851	benign	0.0154
2020-01	48	1544	0	0.0719	benign	0.0039
2020-01	49	2730	0	0.1258	benign	0.0027
2020-01	50	191	1	0.7443	lockscreen	0.0198
2020-01	51	1839	0	0.1123	benign	0.0028
2020-01	52	2151	0	0.0209	benign	0.0063
2020-01	53	2378	0	0.2050	benign	0.0012
2020-01	54	2134	0	0.6425	benign	0.0154
2020-01	55	1842	0	0.0506	benign	0.0034
2020-01	56	1006	0	0.1916	benign	0.0012
2020-01	57	1413	0	0.0359	benign	0.0180
2020-01	58	3011	0	0.1825	benign	0.0015
2020-01	59	3222	0	0.0284	benign	0.0154
2020-01	60	185	1	0.7443	lockscreen	0.0198
2020-01	61	2119	0	0.0335	benign	0.0192
2020-01	62	1422	0	0.0159	benign	0.0160
2020-01	63	2397	0	0.2396	benign	0.0013
2020-01	64	403	0	0.0235	benign	0.0183
2020-01	65	1207	0	0.0588	benign	0.0051
2020-01	66	2408	0	0.2941	benign	0.0012
2020-01	67	67	1	0.6871	adware	0.0176
2020-01	68	1513	0	0.0262	benign	0.0171
2020-01	69	592	0	0.1868	benign	0.0016
2020-01	70	3040	0	0.0757	benign	0.0021
2020-01	71	173	1	0.7443	lockscreen	0.0198
2020-01	72	586	0	0.0159	benign	0.0160
2020-01	73	3044	0	0.0537	benign	0.0166
2020-01	74	3045	0	0.0348	benign	0.0194
2020-01	75	2625	0	0.4928	benign	0.0154
2020-01	76	2094	0	0.1278	benign	0.0022
2020-01	77	165	1	0.6449	fakeapp	0.0198
2020-01	78	1502	0	0.0159	benign	0.0160
2020-01	79	445	0	0.0159	benign	0.0160
2020-01	80	1434	0	0.0242	benign	0.0039
2020-01	81	159	1	0.7443	execdownload	0.0198
2020-01	82	82	1	0.1689	execdownload	0.0016
2020-01	83	2432	0	0.0968	benign	0.0021
2020-01	84	974	0	0.0528	benign	0.0044
2020-01	85	857	0	0.0528	benign	0.0044
2020-01	86	2434	0	0.0217	benign	0.0184
2020-01	87	566	0	0.0425	benign	0.0181
2020-01	88	561	0	0.0480	benign	0.0033
2020-01	89	456	0	0.0108	benign	0.0189
2020-01	90	882	0	0.0421	benign	0.0028
2020-01	91	2449	0	0.0475	benign	0.0170
2020-01	92	1483	0	0.0514	benign	0.0026
2020-01	93	148	1	0.6449	fakeapp	0.0198
2020-01	94	1891	0	0.0159	benign	0.0160
2020-01	95	144	1	0.7443	lockscreen	0.0198
2020-01	96	889	0	0.6068	benign	0.0154
2020-01	97	97	1	0.7052	lockscreen	0.0187
2020-01	98	2585	0	0.0528	benign	0.0044
2020-01	99	99	1	0.1403	execdownload	0.0017
2020-01	100	1893	0	0.0626	benign	0.0049
2020-01	101	1474	0	0.0514	benign	0.0026
2020-01	102	1451	0	0.0358	benign	0.0055
2020-01	103	132	1	0.3064	syringe	0.0011
2020-01	104	1454	0	0.0159	benign	0.0160
2020-01	105	3109	0	0.3316	benign	0.0011
2020-01	106	2558	0	0.0514	benign	0.0026
2020-01	107	1990	0	0.0589	benign	0.0033
2020-01	108	497	0	0.0643	benign	0.0065
2020-01	109	1980	0	0.1193	benign	0.0022
2020-01	110	2246	0	0.2122	benign	0.0016
2020-01	111	119	1	0.6871	adware	0.0176
2020-01	112	512	0	0.3888	benign	0.0009
2020-01	113	249	1	0.7443	execdownload	0.0198
2020-01	114	3195	0	0.0160	benign	0.0265
2020-01	115	1515	0	0.0288	benign	0.0254
2020-01	116	2529	0	0.0130	benign	0.0310
2020-01	117	3	1	0.7443	lockscreen	0.0198
2020-01	118	118	1	0.0243	umpay	0.0217
2020-01	119	2241	0	0.0180	benign	0.0285
2020-01	120	236	1	0.8586	execdownload	0.0319
2020-01	121	1949	0	0.0130	benign	0.0310
2020-01	122	2269	0	0.0101	benign	0.0276
2020-01	123	1464	0	0.0245	benign	0.0201
2020-01	124	259	1	0.7680	execdownload	0.0198
2020-01	125	2214	0	0.0177	benign	0.0339
2020-01	126	106	1	0.6919	triada	0.0198
2020-01	127	1659	0	0.0226	benign	0.0259
2020-01	128	1922	0	0.0130	benign	0.0310
2020-01	129	1264	0	0.0224	benign	0.0271
2020-01	130	687	0	0.0136	benign	0.0292
2020-01	131	3103	0	0.0098	benign	0.0333
2020-01	132	686	0	0.0168	benign	0.0228
2020-01	133	945	0	0.0248	benign	0.0243
2020-01	134	678	0	0.0151	benign	0.0316
2020-01	135	285	1	0.8586	lockscreen	0.0319
2020-01	136	2209	0	0.0272	benign	0.0223
2020-01	137	484	0	0.0238	benign	0.0281
2020-01	138	301	1	0.7680	execdownload	0.0198
2020-01	139	904	0	0.0177	benign	0.0216
2020-01	140	2467	0	0.0176	benign	0.0327
2020-01	141	2187	0	0.0136	benign	0.0292
2020-01	142	3090	0	0.0193	benign	0.0330
2020-01	143	2454	0	0.0195	benign	0.0322
2020-01	144	657	0	0.0226	benign	0.0259
2020-01	145	1444	0	0.0187	benign	0.0305
2020-01	146	2341	0	0.0229	benign	0.0223
2020-01	147	39	1	0.7443	execdownload	0.0198
2020-01	148	2743	0	0.0173	benign	0.0310
2020-01	149	2359	0	0.7737	benign	0.0220
2020-01	150	49	1	0.7443	execdownload	0.0198
2020-01	151	1801	0	0.0189	benign	0.0223
2020-01	152	461	0	0.0130	benign	0.0310
2020-01	153	1486	0	0.0136	benign	0.0292
2020-01	154	2605	0	0.0292	benign	0.0247
2020-01	155	2694	0	0.0294	benign	0.0206
2020-01	156	2130	0	0.0241	benign	0.0241
2020-01	157	2123	0	0.0126	benign	0.0302
2020-01	158	2678	0	0.0212	benign	0.0252
2020-01	159	2511	0	0.0120	benign	0.0336
2020-01	160	2613	0	0.0136	benign	0.0292
2020-01	161	1876	0	0.0163	benign	0.0274
2020-01	162	2621	0	0.0065	benign	0.0271
2020-01	163	999	0	0.0141	benign	0.0208
2020-01	164	854	0	0.0136	benign	0.0292
2020-01	165	2107	0	0.0120	benign	0.0338
2020-01	166	833	0	0.0136	benign	0.0292
2020-01	167	3146	0	0.0157	benign	0.0339
2020-01	168	1882	0	0.0180	benign	0.0376
2020-01	169	247	1	0.8875	lockscreen	0.0396
2020-01	170	2628	0	0.0116	benign	0.0341
2020-01	171	2911	0	0.0165	benign	0.0350
2020-01	172	1873	0	0.0110	benign	0.0375
2020-01	173	711	0	0.0111	benign	0.0372
2020-01	174	1928	0	0.0108	benign	0.0377
2020-01	175	2282	0	0.0116	benign	0.0341
2020-01	176	2559	0	0.0074	benign	0.0400
2020-01	177	2114	0	0.0104	benign	0.0391
2020-01	178	2888	0	0.0120	benign	0.0350
2020-01	179	744	0	0.0116	benign	0.0341
2020-01	180	17	1	0.9149	iconhider	0.0407
2020-01	181	3101	0	0.0116	benign	0.0341
2020-01	182	2833	0	0.9032	benign	0.0407
2020-01	183	2401	0	0.0165	benign	0.0350
2020-01	184	402	0	0.0116	benign	0.0341
2020-01	185	953	0	0.0055	benign	0.0387
2020-01	186	608	0	0.0183	benign	0.0348
2020-01	187	146	1	0.8668	lockscreen	0.0341
2020-01	188	455	0	0.0116	benign	0.0341
2020-01	189	2035	0	0.0150	benign	0.0398
2020-01	190	464	0	0.0147	benign	0.0342
2020-01	191	2363	0	0.0148	benign	0.0409
2020-01	192	2101	0	0.0096	benign	0.0419
2020-01	193	2296	0	0.0092	benign	0.0433
2020-01	194	2604	0	0.0097	benign	0.0429
2020-01	195	3047	0	0.0092	benign	0.0433
2020-01	196	2212	0	0.0097	benign	0.0422
2020-01	197	3236	0	0.0096	benign	0.0419
2020-01	198	2071	0	0.0096	benign	0.0419
2020-01	199	2669	0	0.0092	benign	0.0433
2020-02	0	187	1	0.9978	execdownload	0.0207
2020-02	1	1617	0	0.0222	benign	0.0243
2020-02	2	1021	0	0.0094	benign	0.0227
2020-02	3	3163	0	0.0684	benign	0.0027
2020-02	4	2505	0	0.0178	benign	0.0262
2020-02	5	3172	0	0.0300	benign	0.0083
2020-02	6	1630	0	0.4015	benign	0.0207
2020-02	7	3194	0	0.3693	benign	0.0017
2020-02	8	2286	0	0.0439	benign	0.0019
2020-02	9	1782	0	0.0285	benign	0.0195
2020-02	10	10	1	0.1006	execdownload	0.0043
2020-02	11	3234	0	0.2579	benign	0.0174
2020-02	12	485	0	0.0271	benign	0.0028
2020-02	13	3265	0	0.1845	benign	0.0017
2020-02	14	793	0	0.0082	benign	0.0249
2020-02	15	775	0	0.0113	benign	0.0204
2020-02	16	3066	0	0.0066	benign	0.0244
2020-02	17	1010	0	0.0142	benign	0.0074
2020-02	18	3302	0	0.3693	benign	0.0017
2020-02	19	19	1	0.7610	virtualapp	0.0174
2020-02	20	1744	0	0.2302	benign	0.0164
2020-02	21	944	0	0.0301	benign	0.0181
2020-02	22	950	0	0.1541	benign	0.0044
2020-02	23	3344	0	0.1075	benign	0.0010
2020-02	24	1190	0	0.0141	benign	0.0231
2020-02	25	25	1	0.1224	execdownload	0.0024
2020-02	26	1647	0	0.0094	benign	0.0227
2020-02	27	27	1	0.4950	infosteal	0.0174
2020-02	28	3381	0	0.0376	benign	0.0263
2020-02	29	810	0	0.0082	benign	0.0249
2020-02	30	2336	0	0.0082	benign	0.0249
2020-02	31	2196	0	0.0126	benign	0.0225
2020-02	32	711	0	0.0132	benign	0.0154
2020-02	33	33	1	0.0202	boogr	0.0236
2020-02	34	3419	0	0.0271	benign	0.0028
2020-02	35	3432	0	0.0178	benign	0.0181
2020-02	36	2950	0	0.0132	benign	0.0154
2020-02	37	2358	0	0.0260	benign	0.0173
2020-02	38	2190	0	0.0370	benign	0.0032
2020-02	39	759	0	0.0163	benign	0.0191
2020-02	40	403	1	0.1552	hiddad	0.0268
2020-02	41	401	1	0.1552	hiddad	0.0268
2020-02	42	1223	0	0.0019	benign	0.0260
2020-02	43	400	1	0.1054	congur	0.0036
2020-02	44	4048	0	0.0395	benign	0.0026
2020-02	45	1668	0	0.1684	benign	0.0054
2020-02	46	3476	0	0.0155	benign	0.0021
2020-02	47	2172	0	0.1335	benign	0.0173
2020-02	48	393	1	0.1552	hiddad	0.0268
2020-02	49	3480	0	0.5277	benign	0.0229
2020-02	50	391	1	0.1552	hiddad	0.0268
2020-02	51	389	1	0.2387	execdownload	0.0016
2020-02	52	388	1	0.1552	hiddad	0.0268
2020-02	53	386	1	0.5437	virtualapp	0.0185
2020-02	54	2543	0	0.1088	benign	0.0035
2020-02	55	385	1	0.1552	hiddad	0.0268
2020-02	56	384	1	0.1552	hiddad	0.0268
2020-02	57	966	0	0.0122	benign	0.0252
2020-02	58	381	1	0.1552	hiddad	0.0268
2020-02	59	1239	0	0.0132	benign	0.0154
2020-02	60	378	1	0.1552	hiddad	0.0268
2020-02	61	377	1	0.0654	spyware	0.0055
2020-02	62	376	1	0.1552	hiddad	0.0268
2020-02	63	375	1	0.1552	hiddad	0.0268
2020-02	64	374	1	0.1552	hiddad	0.0268
2020-02	65	371	1	0.1552	hiddad	0.0268
2020-02	66	370	1	0.1552	hiddad	0.0268
2020-02	67	366	1	0.1552	hiddad	0.0268
2020-02	68	365	1	0.1552	hiddad	0.0268
2020-02	69	3509	0	0.1272	benign	0.0023
2020-02	70	363	1	0.8406	virtualapp	0.0262
2020-02	71	2571	0	0.0320	benign	0.0074
2020-02	72	362	1	0.1552	hiddad	0.0268
2020-02	73	360	1	0.1552	hiddad	0.0268
2020-02	74	2899	0	0.0171	benign	0.0254
2020-02	75	354	1	0.1552	hiddad	0.0268
2020-02	76	351	1	0.1552	hiddad	0.0268
2020-02	77	4013	0	0.0689	benign	0.0225
2020-02	78	349	1	0.1552	hiddad	0.0268
2020-02	79	347	1	0.8406	virtualapp	0.0262
2020-02	80	338	1	0.1552	hiddad	0.0268
2020-02	81	336	1	0.1552	hiddad	0.0268
2020-02	82	1457	0	0.0052	benign	0.0073
2020-02	83	3992	0	0.0501	benign	0.0083
2020-02	84	1251	0	0.0260	benign	0.0173
2020-02	85	3565	0	0.0135	benign	0.0202
2020-02	86	3566	0	0.0132	benign	0.0154
2020-02	87	690	0	0.0113	benign	0.0204
2020-02	88	3968	0	0.0043	benign	0.0176
2020-02	89	328	1	0.1552	hiddad	0.0268
2020-02	90	3964	0	0.0183	benign	0.0262
2020-02	91	1945	0	0.0113	benign	0.0204
2020-02	92	92	1	0.4948	adware	0.0010
2020-02	93	326	1	0.1552	hiddad	0.0268
2020-02	94	1810	0	0.0273	benign	0.0061
2020-02	95	323	1	0.1552	hiddad	0.0268
2020-02	96	322	1	0.1552	hiddad	0.0268
2020-02	97	1266	0	0.0202	benign	0.0186
2020-02	98	1451	0	0.0179	benign	0.0244
2020-02	99	1951	0	0.0962	benign	0.0023
2020-02	100	3953	0	0.4357	benign	0.0163
2020-02	101	319	1	0.1552	hiddad	0.0268
2020-02	102	317	1	0.1552	hiddad	0.0268
2020-02	103	316	1	0.1552	hiddad	0.0268
2020-02	104	957	0	0.0132	benign	0.0154
2020-02	105	1432	0	0.0147	benign	0.0026
2020-02	106	309	1	0.8670	adware	0.0229
2020-02	107	308	1	0.1552	hiddad	0.0268
2020-02	108	307	1	0.1552	hiddad	0.0268
2020-02	109	3610	0	0.5311	benign	0.0021
2020-02	110	305	1	0.1552	hiddad	0.0268
2020-02	111	3614	0	0.2007	benign	0.0220
2020-02	112	296	1	0.1552	hiddad	0.0268
2020-02	113	292	1	0.1552	hiddad	0.0268
2020-02	114	286	1	0.1552	hiddad	0.0268
2020-02	115	285	1	0.1552	hiddad	0.0268
2020-02	116	1379	0	0.6044	benign	0.0017
2020-02	117	283	1	0.1552	hiddad	0.0268
2020-02	118	282	1	0.1552	hiddad	0.0268
2020-02	119	280	1	0.1552	hiddad	0.0268
2020-02	120	279	1	0.1552	hiddad	0.0268
2020-02	121	278	1	0.1552	hiddad	0.0268
2020-02	122	277	1	0.1552	hiddad	0.0268
2020-02	123	276	1	0.1552	hiddad	0.0268
2020-02	124	1	1	0.1006	execdownload	0.0043
2020-02	125	274	1	0.1552	hiddad	0.0268
2020-02	126	271	1	0.1552	hiddad	0.0268
2020-02	127	270	1	0.1552	hiddad	0.0268
2020-02	128	269	1	0.1552	hiddad	0.0268
2020-02	129	1977	0	0.0384	benign	0.0035
2020-02	130	3655	0	0.0082	benign	0.0249
2020-02	131	131	1	0.9604	execdownload	0.0012
2020-02	132	358	1	0.8670	ewind	0.0229
2020-02	133	262	1	0.1552	hiddad	0.0268
2020-02	134	3878	0	0.0082	benign	0.0249
2020-02	135	260	1	0.1552	hiddad	0.0268
2020-02	136	258	1	0.1552	hiddad	0.0268
2020-02	137	2763	0	0.0303	benign	0.0017
2020-02	138	1758	0	0.0360	benign	0.0196
2020-02	139	253	1	0.7610	virtualapp	0.0174
2020-02	140	252	1	0.1552	hiddad	0.0268
2020-02	141	250	1	0.1552	hiddad	0.0268
2020-02	142	245	1	0.1552	hiddad	0.0268
2020-02	143	244	1	0.1552	hiddad	0.0268
2020-02	144	868	0	0.0362	benign	0.0026
2020-02	145	2618	0	0.0242	benign	0.0195
2020-02	146	242	1	0.1552	hiddad	0.0268
2020-02	147	147	1	0.1171	execdownload	0.0030
2020-02	148	240	1	0.1552	hiddad	0.0268
2020-02	149	2402	0	0.4357	benign	0.0163
2020-02	150	238	1	0.1552	hiddad	0.0268
2020-02	151	3689	0	0.0141	benign	0.0231
2020-02	152	235	1	0.1552	hiddad	0.0268
2020-02	153	234	1	0.1552	hiddad	0.0268
2020-02	154	233	1	0.1552	hiddad	0.0268
2020-02	155	1872	0	0.0302	benign	0.0184
2020-02	156	2012	0	0.0285	benign	0.0217
2020-02	157	1332	0	0.0132	benign	0.0154
2020-02	158	3836	0	0.0095	benign	0.0234
2020-02	159	228	1	0.1552	hiddad	0.0268
2020-02	160	227	1	0.1552	hiddad	0.0268
2020-02	161	226	1	0.1552	hiddad	0.0268
2020-02	162	224	1	0.1552	hiddad	0.0268
2020-02	163	222	1	0.1552	hiddad	0.0268
2020-02	164	221	1	0.1552	hiddad	0.0268
2020-02	165	1844	0	0.0107	benign	0.0074
2020-02	166	218	1	0.1552	hiddad	0.0268
2020-02	167	217	1	0.1552	hiddad	0.0268
2020-02	168	216	1	0.8406	virtualapp	0.0262
2020-02	169	1754	0	0.1351	benign	0.0022
2020-02	170	214	1	0.1552	hiddad	0.0268
2020-02	171	213	1	0.1552	hiddad	0.0268
2020-02	172	212	1	0.8670	adware	0.0229
2020-02	173	210	1	0.1552	hiddad	0.0268
2020-02	174	209	1	0.1552	hiddad	0.0268
2020-02	175	208	1	0.1552	hiddad	0.0268
2020-02	176	206	1	0.1552	hiddad	0.0268
2020-02	177	205	1	0.1552	hiddad	0.0268
2020-02	178	204	1	0.1552	hiddad	0.0268
2020-02	179	201	1	0.1552	hiddad	0.0268
2020-02	180	200	1	0.1552	hiddad	0.0268
2020-02	181	974	0	0.0340	benign	0.0225
2020-02	182	196	1	0.9522	execdownload	0.0180
2020-02	183	195	1	0.1552	hiddad	0.0268
2020-02	184	194	1	0.1552	hiddad	0.0268
2020-02	185	3755	0	0.0301	benign	0.0200
2020-02	186	186	1	0.5437	kuguo	0.0185
2020-02	187	263	1	0.1552	hiddad	0.0268
2020-02	188	188	1	0.1552	hiddad	0.0268
2020-02	189	60	1	0.1552	hiddad	0.0268
2020-02	190	137	1	0.1552	hiddad	0.0268
2020-02	191	68	1	0.1552	hiddad	0.0268
2020-02	192	127	1	0.1552	hiddad	0.0268
2020-02	193	128	1	0.1552	hiddad	0.0268
2020-02	194	67	1	0.1552	hiddad	0.0268
2020-02	195	65	1	0.1552	hiddad	0.0268
2020-02	196	132	1	0.1552	hiddad	0.0268
2020-02	197	133	1	0.1552	hiddad	0.0268
2020-02	198	70	1	0.1552	hiddad	0.0268
2020-02	199	136	1	0.1552	hiddad	0.0268
2020-03	0	150	1	0.0714	boogr	0.0073
2020-03	1	1127	0	0.0227	benign	0.0237
2020-03	2	3058	0	0.0988	benign	0.0044
2020-03	3	409	0	0.0048	benign	0.0112
2020-03	4	4	1	0.0132	fakeapp	0.0059
2020-03	5	909	0	0.0190	benign	0.0214
2020-03	6	2316	0	0.0136	benign	0.0046
2020-03	7	3044	0	0.0776	benign	0.0137
2020-03	8	3065	0	0.1055	benign	0.0012
2020-03	9	3208	0	0.0059	benign	0.0064
2020-03	10	3029	0	0.0192	benign	0.0210
2020-03	11	3485	0	0.0067	benign	0.0259
2020-03	12	1355	0	0.0112	benign	0.0225
2020-03	13	897	0	0.0589	benign	0.0080
2020-03	14	3067	0	0.2710	benign	0.0016
2020-03	15	396	0	0.1176	benign	0.0015
2020-03	16	2258	0	0.0252	benign	0.0222
2020-03	17	3597	0	0.0212	benign	0.0068
2020-03	18	2342	0	0.2354	benign	0.0029
2020-03	19	1346	0	0.0448	benign	0.0062
2020-03	20	1365	0	0.0332	benign	0.0072
2020-03	21	1622	0	0.0223	benign	0.0259
2020-03	22	2245	0	0.0203	benign	0.0112
2020-03	23	383	0	0.0517	benign	0.0049
2020-03	24	3008	0	0.0579	benign	0.0040
2020-03	25	381	0	0.0273	benign	0.0297
2020-03	26	2226	0	0.0829	benign	0.0022
2020-03	27	1335	0	0.0123	benign	0.0132
2020-03	28	2996	0	0.0276	benign	0.0024
2020-03	29	375	0	0.0541	benign	0.0225
2020-03	30	2360	0	0.0924	benign	0.0021
2020-03	31	3392	0	0.0192	benign	0.0210
2020-03	32	1630	0	0.0056	benign	0.0091
2020-03	33	3420	0	0.0067	benign	0.0259
2020-03	34	34	1	0.6886	virtualapp	0.0015
2020-03	35	3325	0	0.3116	benign	0.0041
2020-03	36	1168	0	0.0192	benign	0.0210
2020-03	37	2214	0	0.0192	benign	0.0210
2020-03	38	1046	0	0.0251	benign	0.0295
2020-03	39	3189	0	0.0192	benign	0.0210
2020-03	40	2191	0	0.0075	benign	0.0294
2020-03	41	2971	0	0.0350	benign	0.0076
2020-03	42	42	1	0.7735	virtualapp	0.0012
2020-03	43	2180	0	0.0597	benign	0.0061
2020-03	44	3563	0	0.0026	benign	0.0290
2020-03	45	2179	0	0.0071	benign	0.0249
2020-03	46	933	0	0.0192	benign	0.0210
2020-03	47	3234	0	0.0399	benign	0.0044
2020-03	48	3236	0	0.0254	benign	0.0018
2020-03	49	502	0	0.0192	benign	0.0210
2020-03	50	350	1	0.1658	wapron	0.0015
2020-03	51	2417	0	0.1322	benign	0.0049
2020-03	52	1661	0	0.0192	benign	0.0210
2020-03	53	53	1	0.7212	spyware	0.0213
2020-03	54	529	0	0.0192	benign	0.0210
2020-03	55	530	0	0.0276	benign	0.0024
2020-03	56	3555	0	0.3116	benign	0.0041
2020-03	57	3604	0	0.1934	benign	0.0027
2020-03	58	3605	0	0.0027	benign	0.0218
2020-03	59	2437	0	0.0749	benign	0.0034
2020-03	60	3551	0	0.0255	benign	0.0102
2020-03	61	3253	0	0.0431	benign	0.0052
2020-03	62	835	0	0.0192	benign	0.0210
2020-03	63	314	1	0.5026	infosteal	0.0191
2020-03	64	584	0	0.0112	benign	0.0225
2020-03	65	1102	0	0.0140	benign	0.0013
2020-03	66	66	1	0.0132	fakeapp	0.0059
2020-03	67	2918	0	0.0319	benign	0.0034
2020-03	68	295	1	0.3498	adware	0.0019
2020-03	69	2036	0	0.0787	benign	0.0110
2020-03	70	1288	0	0.0112	benign	0.0225
2020-03	71	604	0	0.0768	benign	0.0049
2020-03	72	2529	0	0.2925	benign	0.0142
2020-03	73	2018	0	0.0166	benign	0.0041
2020-03	74	2016	0	0.0302	benign	0.0242
2020-03	75	2900	0	0.3999	benign	0.0128
2020-03	76	818	0	0.0030	benign	0.0064
2020-03	77	1003	0	0.0227	benign	0.0036
2020-03	78	2559	0	0.1063	benign	0.0027
2020-03	79	624	0	0.0160	benign	0.0176
2020-03	80	265	1	0.5355	adware	0.0039
2020-03	81	1997	0	0.0134	benign	0.0231
2020-03	82	1713	0	0.0192	benign	0.0210
2020-03	83	2882	0	0.0378	benign	0.0120
2020-03	84	998	0	0.0190	benign	0.0214
2020-03	85	255	1	0.5355	ewind	0.0039
2020-03	86	635	0	0.1108	benign	0.0042
2020-03	87	251	1	0.2084	infosteal	0.0027
2020-03	88	3149	0	0.0204	benign	0.0052
2020-03	89	242	1	0.0132	fakeapp	0.0059
2020-03	90	2615	0	0.0145	benign	0.0219
2020-03	91	2617	0	0.1817	benign	0.0061
2020-03	92	3541	0	0.0123	benign	0.0034
2020-03	93	228	1	0.1086	execdownload	0.0028
2020-03	94	1936	0	0.0192	benign	0.0210
2020-03	95	1728	0	0.4028	benign	0.0071
2020-03	96	2640	0	0.0048	benign	0.0223
2020-03	97	3371	0	0.0168	benign	0.0115
2020-03	98	670	0	0.0740	benign	0.0250
2020-03	99	800	0	0.0198	benign	0.0136
2020-03	100	3627	0	0.0192	benign	0.0210
2020-03	101	3653	0	0.0083	benign	0.0027
2020-03	102	1735	0	0.1423	benign	0.0027
2020-03	103	212	1	0.5355	adware	0.0039
2020-03	104	104	1	0.7212	spyware	0.0213
2020-03	105	3652	0	0.0147	benign	0.0221
2020-03	106	210	1	0.9022	execdownload	0.0044
2020-03	107	209	1	0.0132	fakeapp	0.0059
2020-03	108	3628	0	0.0027	benign	0.0218
2020-03	109	2851	0	0.0112	benign	0.0073
2020-03	110	2661	0	0.0665	benign	0.0118
2020-03	111	3359	0	0.0112	benign	0.0225
2020-03	112	2844	0	0.0455	benign	0.0174
2020-03	113	2843	0	0.0087	benign	0.0293
2020-03	114	2839	0	0.0720	benign	0.0091
2020-03	115	2674	0	0.1002	benign	0.0030
2020-03	116	3136	0	0.0192	benign	0.0210
2020-03	117	697	0	0.4486	benign	0.0109
2020-03	118	698	0	0.5859	benign	0.0191
2020-03	119	3405	0	0.0255	benign	0.0102
2020-03	120	980	0	0.0273	benign	0.0053
2020-03	121	1857	0	0.0073	benign	0.0277
2020-03	122	2706	0	0.0625	benign	0.0066
2020-03	123	3515	0	0.0192	benign	0.0210
2020-03	124	2815	0	0.0192	benign	0.0210
2020-03	125	125	1	0.0332	infosteal	0.0272
2020-03	126	1483	0	0.0112	benign	0.0225
2020-03	127	2813	0	0.0462	benign	0.0061
2020-03	128	2812	0	0.0212	benign	0.0025
2020-03	129	1847	0	0.4150	benign	0.0012
2020-03	130	1845	0	0.4028	benign	0.0071
2020-03	131	2720	0	0.0874	benign	0.0027
2020-03	132	2730	0	0.0117	benign	0.0136
2020-03	133	2805	0	0.0112	benign	0.0225
2020-03	134	2803	0	0.0139	benign	0.0108
2020-03	135	2733	0	0.1235	benign	0.0039
2020-03	136	2756	0	0.1184	benign	0.0041
2020-03	137	1781	0	0.3049	benign	0.0015
2020-03	138	1461	0	0.0067	benign	0.0259
2020-03	139	139	1	0.1302	hypay	0.0272
2020-03	140	3520	0	0.1075	benign	0.0035
2020-03	141	2795	0	0.3999	benign	0.0128
2020-03	142	1786	0	0.0551	benign	0.0053
2020-03	143	157	1	0.5355	ewind	0.0039
2020-03	144	156	1	0.3832	resharer	0.0016
2020-03	145	1797	0	0.0720	benign	0.0091
2020-03	146	1468	0	0.0192	benign	0.0210
2020-03	147	151	1	0.0394	resharer	0.0019
2020-03	148	1356	0	0.0273	benign	0.0297
2020-03	149	954	0	0.0273	benign	0.0297
2020-03	150	2548	0	0.0070	benign	0.0422
2020-03	151	3202	0	0.6033	benign	0.0415
2020-03	152	2329	0	0.0071	benign	0.0337
2020-03	153	3016	0	0.0025	benign	0.0399
