Month	New	Family	FNR	Cnt
2013-09	True	mspy	1.0	1
2013-10	True	mseg	0.5483870967741935	17
2013-10	False	smskey	0.4	2
2013-10	False	airpush	0.25961538461538464	27
2013-10	False	exploit	1.0	5
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	leadbolt	0.25	2
2013-10	True	revmob	1.0	3
2013-10	True	vidro	1.0	4
2013-10	True	callflakes	1.0	1
2013-10	False	smssend	0.5384615384615384	7
2013-10	True	vietsms	1.0	1
2013-10	False	kyview	0.6666666666666666	2
2013-10	False	dowgin	0.1111111111111111	2
2013-10	False	ginmaster	0.2	1
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.06666666666666667	1
2013-10	False	hipposms	1.0	1
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	False	opfake	0.07692307692307693	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	smsreg	0.125	1
2013-10	False	adware	0.034482758620689655	3
2013-10	True	wroba	0.5	1
2013-10	False	gappusin	0.07142857142857142	1
2013-10	False	jsmshider	0.5	1
2013-10	False	androrat	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	True	systemmonitor	1.0	2
2013-10	False	kuguo	0.045454545454545456	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-10	True	goldentouch	0.5	1
2013-11	True	gumen	0.6	9
2013-11	False	exploit	0.8	8
2013-11	False	airpush	0.1	7
2013-11	True	cardserv	1.0	2
2013-11	False	dowgin	0.20833333333333334	15
2013-11	False	adware	0.13513513513513514	20
2013-11	True	moavt	1.0	1
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	0.75	3
2013-11	True	mecor	1.0	2
2013-11	True	mseg	0.2857142857142857	2
2013-11	True	univert	1.0	3
2013-11	False	adwo	1.0	1
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	False	kuguo	0.08695652173913043	2
2013-11	True	smforw	0.25	1
2013-11	True	clicks	0.14285714285714285	1
2013-11	False	smssend	0.2	1
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-12	False	ginmaster	1.0	4
2013-12	True	admogo	1.0	19
2013-12	False	airpush	0.1	5
2013-12	False	adware	0.22033898305084745	26
2013-12	False	leadbolt	0.2	1
2013-12	False	wooboo	0.5	7
2013-12	False	smssend	0.3333333333333333	2
2013-12	False	youmi	0.05714285714285714	2
2013-12	False	smsreg	0.35294117647058826	6
2013-12	False	opfake	0.5	4
2013-12	False	domob	0.3333333333333333	1
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	False	dowgin	0.16666666666666666	2
2013-12	True	cardserv	0.6666666666666666	2
2013-12	False	gappusin	0.11538461538461539	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	boqx	1.0	2
2013-12	True	dianjin	0.16666666666666666	1
2013-12	False	kuguo	0.05	1
2013-12	False	unknown	0.5714285714285714	4
2013-12	False	adwo	0.6666666666666666	2
2013-12	True	igexin	1.0	1
2013-12	True	umpay	0.04	3
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	True	minimob	0.25	1
2013-12	True	gumen	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	fakeangry	0.5	1
2014-01	False	smsreg	0.16666666666666666	11
2014-01	False	adware	0.06896551724137931	4
2014-01	False	opfake	0.38095238095238093	16
2014-01	True	marcher	1.0	1
2014-01	False	gappusin	0.26666666666666666	4
2014-01	True	mseg	0.5	3
2014-01	False	airpush	0.29473684210526313	28
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smssend	0.2727272727272727	3
2014-01	False	smskey	0.2	2
2014-01	True	minimob	0.13333333333333333	2
2014-01	False	appoffer	1.0	1
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	True	infosteal	0.08333333333333333	1
2014-01	False	fakeinst	0.05	1
2014-01	False	smsthief	1.0	1
2014-01	False	youmi	0.05263157894736842	1
2014-01	False	leadbolt	0.3333333333333333	2
2014-01	True	secapk	1.0	1
2014-01	True	revmob	1.0	5
2014-01	True	igexin	1.0	2
2014-01	False	fakeapp	1.0	1
2014-01	False	dowgin	0.3333333333333333	2
2014-01	True	soceng	1.0	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	False	viser	0.75	3
2014-01	True	smforw	1.0	1
2014-01	True	smsagent	0.125	1
2014-02	False	adware	0.05687203791469194	12
2014-02	False	dowgin	0.058823529411764705	3
2014-02	True	secapk	0.8	4
2014-02	False	airpush	0.20833333333333334	10
2014-02	True	igexin	0.5	1
2014-02	True	mecor	1.0	3
2014-02	False	smsreg	0.23529411764705882	4
2014-02	False	opfake	0.25	1
2014-02	False	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	True	pushad	1.0	1
2014-02	False	gappusin	0.14285714285714285	2
2014-02	True	mseg	0.11764705882352941	2
2014-02	False	smssend	0.16666666666666666	1
2014-02	False	adwo	0.3333333333333333	2
2014-02	False	fakeapp	1.0	1
2014-02	True	clicks	0.1111111111111111	1
2014-02	True	minimob	1.0	1
2014-02	False	domob	0.3333333333333333	1
2014-02	True	packed	0.2222222222222222	2
2014-02	False	viser	1.0	1
2014-02	False	ginmaster	1.0	1
2014-03	False	smskey	0.6	3
2014-03	False	dowgin	0.09090909090909091	3
2014-03	False	airpush	0.208955223880597	14
2014-03	True	secapk	0.4	2
2014-03	False	smssend	0.375	3
2014-03	False	adware	0.07586206896551724	11
2014-03	True	gizmo	1.0	1
2014-03	False	gappusin	0.25	4
2014-03	False	opfake	0.35	7
2014-03	True	packed	0.7272727272727273	8
2014-03	True	skymobi	1.0	1
2014-03	True	igexin	0.6666666666666666	2
2014-03	False	smsreg	0.1111111111111111	4
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	kyview	1.0	1
2014-03	True	umpay	0.5	3
2014-03	False	androrat	0.5	1
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	viser	0.4	2
2014-03	True	tispy	1.0	1
2014-03	False	unknown	0.16666666666666666	1
2014-03	False	youmi	0.09090909090909091	1
2014-04	True	marcher	0.3333333333333333	1
2014-04	False	smskey	0.8888888888888888	8
2014-04	False	fakeinst	0.1	1
2014-04	True	smsspy	0.75	3
2014-04	False	smsreg	0.1794871794871795	7
2014-04	True	cimsci	1.0	3
2014-04	False	dowgin	0.23529411764705882	4
2014-04	True	secapk	0.6666666666666666	2
2014-04	True	packed	0.42857142857142855	3
2014-04	False	unknown	0.3333333333333333	1
2014-04	True	skymobi	0.7272727272727273	8
2014-04	False	leadbolt	0.25	1
2014-04	True	mecor	1.0	7
2014-04	True	smsagent	0.3	3
2014-04	True	minimob	0.25	1
2014-04	False	airpush	0.08888888888888889	4
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	gappusin	0.16666666666666666	2
2014-04	False	tool	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	False	opfake	0.18181818181818182	2
2014-04	True	umpay	0.16666666666666666	1
2014-04	False	adware	0.020202020202020204	2
2014-04	True	cova	1.0	2
2014-04	True	smcc	1.0	1
2014-04	False	smssend	0.11428571428571428	4
2014-04	False	viser	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	smforw	0.5	1
2014-05	False	smssend	0.7358490566037735	39
2014-05	True	igexin	0.16666666666666666	1
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	False	airpush	0.12195121951219512	5
2014-05	False	smsreg	0.125	4
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	kyview	0.5	2
2014-05	False	fakeinst	0.05	2
2014-05	False	dowgin	0.15789473684210525	3
2014-05	False	exploit	0.25	1
2014-05	True	simplocker	0.4	2
2014-05	False	adware	0.06349206349206349	4
2014-05	True	mseg	0.2	1
2014-05	True	secapk	0.5	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	True	gabas	1.0	1
2014-05	False	plankton	0.3333333333333333	1
2014-05	False	netspoof	1.0	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.08450704225352113	6
2014-06	False	airpush	0.1958762886597938	19
2014-06	False	exploit	0.5714285714285714	4
2014-06	True	simplocker	0.23076923076923078	3
2014-06	True	minimob	1.0	2
2014-06	False	golddream	0.5	1
2014-06	False	unknown	0.5	1
2014-06	False	fakeapp	1.0	1
2014-06	True	skymobi	0.5454545454545454	6
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.6	3
2014-06	False	smsreg	0.25	6
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	False	smssend	0.375	9
2014-06	True	alycunis	1.0	1
2014-06	True	infosteal	0.12121212121212122	4
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-07	False	airpush	0.16129032258064516	30
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.1111111111111111	1
2014-07	False	smsreg	0.08333333333333333	2
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	admogo	0.5	2
2014-07	True	systemmonitor	0.2857142857142857	2
2014-07	True	packed	0.3333333333333333	2
2014-07	True	adflex	1.0	2
2014-07	True	minimob	0.14285714285714285	1
2014-07	False	kyview	0.14285714285714285	1
2014-07	True	sms	0.3333333333333333	1
2014-07	True	systush	1.0	1
2014-08	True	secapk	0.6666666666666666	6
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.22784810126582278	36
2014-08	False	exploit	0.75	6
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.3333333333333333	2
2014-08	False	smsreg	0.17857142857142858	10
2014-08	True	dianjin	1.0	1
2014-08	True	wqmobile	1.0	1
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	packed	0.375	3
2014-08	True	infosteal	0.08333333333333333	1
2014-08	False	adware	0.1111111111111111	5
2014-08	True	mobidash	1.0	1
2014-08	False	dowgin	0.125	1
2014-08	True	msil	1.0	1
2014-08	False	smssend	0.2	2
2014-08	False	youmi	0.3	3
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	False	gappusin	0.15384615384615385	2
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	gamecheater	1.0	1
2014-08	False	koomer	1.0	1
2014-08	True	boqx	1.0	1
2014-08	True	kingroot	1.0	1
2014-08	True	systemmonitor	0.14285714285714285	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.5901639344262295	36
2014-09	False	kyview	1.0	1
2014-09	True	skymobi	0.03333333333333333	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	0.6666666666666666	2
2014-09	False	exploit	0.6666666666666666	2
2014-09	True	secapk	0.45454545454545453	5
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.5	2
2014-09	True	tekwon	0.75	3
2014-09	True	smforw	0.5	2
2014-09	False	gappusin	0.2	1
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.16666666666666666	3
2014-09	True	feejar	0.25	2
2014-09	False	smsreg	0.04838709677419355	3
2014-09	True	simplocker	0.5	1
2014-09	True	minimob	0.5	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	1.0	2
2014-09	True	kingroot	1.0	1
2014-09	False	adware	0.03125	1
2014-10	False	airpush	0.518796992481203	69
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	infosteal	0.5714285714285714	4
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	kyview	0.5	1
2014-10	True	spyware	0.3333333333333333	1
2014-10	True	fakebank	1.0	11
2014-10	False	smsreg	0.024390243902439025	2
2014-10	True	smforw	0.3333333333333333	2
2014-10	False	adware	0.08823529411764706	3
2014-10	True	minimob	0.3333333333333333	2
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	True	wroba	1.0	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	False	dowgin	0.1111111111111111	1
2014-10	True	mseg	0.25	1
2014-10	False	execdownload	0.2	1
2014-10	False	youmi	0.14285714285714285	1
2014-11	True	mecor	1.0	15
2014-11	False	airpush	0.2222222222222222	22
2014-11	True	secapk	0.4	4
2014-11	True	umpay	1.0	4
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	spyware	0.7368421052631579	14
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	minimob	0.5	1
2014-11	True	systemmonitor	0.1111111111111111	1
2014-11	False	adware	0.1	2
2014-11	False	smsreg	0.014492753623188406	1
2014-11	True	smforw	0.25	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	True	feejar	0.2	1
2014-11	False	execdownload	0.25	1
2014-11	False	gappusin	0.14285714285714285	1
2014-11	True	rutes	1.0	1
2014-11	True	packed	0.25	1
2014-12	True	mgyun	0.6	3
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.3333333333333333	25
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	False	smsreg	0.0392156862745098	2
2014-12	True	smsagent	0.2	1
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.2222222222222222	2
2014-12	False	youmi	0.18181818181818182	2
2014-12	False	adware	0.037037037037037035	1
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	False	dowgin	0.07692307692307693	1
2014-12	True	cimsci	0.5	1
2014-12	True	admogo	1.0	1
2014-12	True	umpay	0.16666666666666666	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.6704545454545454	59
2015-01	False	smsreg	0.08653846153846154	9
2015-01	True	systemmonitor	0.18181818181818182	2
2015-01	True	fakebank	1.0	2
2015-01	True	mecor	1.0	9
2015-01	True	secapk	0.21428571428571427	3
2015-01	False	adware	0.2857142857142857	6
2015-01	True	umpay	0.75	3
2015-01	True	qysly	1.0	1
2015-01	False	youmi	0.3333333333333333	3
2015-01	False	dowgin	0.09090909090909091	1
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	True	mobidash	1.0	2
2015-01	True	sandr	1.0	1
2015-01	True	smsagent	0.25	1
2015-01	False	gappusin	0.08333333333333333	1
2015-01	True	gorpo	0.5	1
2015-01	True	wroba	0.5	1
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	mobisec	0.5	2
2015-02	False	plankton	0.5	1
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.7142857142857143	5
2015-02	True	secapk	0.25	7
2015-02	True	apptrack	0.25	1
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	smsreg	0.05128205128205128	6
2015-02	False	airpush	0.4375	7
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	infosteal	0.5	2
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.020202020202020204	2
2015-02	True	clicks	1.0	1
2015-02	False	unknown	0.14285714285714285	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	False	dowgin	0.1	1
2015-02	True	mogap	1.0	1
2015-02	False	execdownload	0.16666666666666666	1
2015-02	False	adware	0.045454545454545456	1
2015-02	True	systemmonitor	0.047619047619047616	1
