date	Count	Index	True	Pred	Family	Score
2020-01	89	456	0	0.0108	benign	0.0189
2020-01	90	682	0	0.0597	benign	0.0070
2020-01	91	2449	0	0.0475	benign	0.0170
2020-01	92	208	1	0.5502	virtualapp	0.0143
2020-01	93	253	1	0.7052	lockscreen	0.0187
2020-01	94	1891	0	0.0159	benign	0.0160
2020-01	95	97	1	0.7052	lockscreen	0.0187
2020-01	96	2767	0	0.0310	benign	0.0192
2020-01	97	3045	0	0.0348	benign	0.0194
2020-01	98	2119	0	0.0335	benign	0.0192
2020-01	99	284	1	0.7443	execdownload	0.0198
2020-02	0	1379	0	0.5692	benign	0.0016
2020-02	1	92	1	0.3469	adware	0.0010
2020-02	2	3172	0	0.0271	benign	0.0166
2020-02	3	3163	0	0.0595	benign	0.0029
2020-02	4	1754	0	0.0719	benign	0.0024
2020-02	5	3234	0	0.3677	benign	0.0186
2020-02	6	196	1	0.9285	execdownload	0.0183
2020-02	7	3265	0	0.0610	benign	0.0016
2020-02	8	485	0	0.0283	benign	0.0028
2020-02	9	2950	0	0.0113	benign	0.0160
2020-02	10	10	1	0.0816	execdownload	0.0046
2020-02	11	1744	0	0.2309	benign	0.0143
2020-02	12	1239	0	0.0113	benign	0.0160
2020-02	13	3302	0	0.1293	benign	0.0016
2020-02	14	2763	0	0.2651	benign	0.0016
2020-02	15	3344	0	0.1700	benign	0.0010
2020-02	16	957	0	0.0113	benign	0.0160
2020-02	17	950	0	0.0918	benign	0.0046
2020-02	18	1810	0	0.0159	benign	0.0069
2020-02	19	944	0	0.0248	benign	0.0195
2020-02	20	2571	0	0.0254	benign	0.0083
2020-02	21	711	0	0.0113	benign	0.0160
2020-02	22	2543	0	0.1114	benign	0.0040
2020-02	23	3419	0	0.0283	benign	0.0028
2020-02	24	1251	0	0.0753	benign	0.0173
2020-02	25	25	1	0.1126	execdownload	0.0024
2020-02	26	3432	0	0.0346	benign	0.0185
2020-02	27	27	1	0.4782	infosteal	0.0143
2020-02	28	2402	0	0.3498	benign	0.0066
2020-02	29	147	1	0.0973	execdownload	0.0033
2020-02	30	3476	0	0.1868	benign	0.0019
2020-02	31	1266	0	0.0434	benign	0.0185
2020-02	32	1668	0	0.3498	benign	0.0054
2020-02	33	1844	0	0.0678	benign	0.0074
2020-02	34	1010	0	0.0142	benign	0.0122
2020-02	35	1872	0	0.0116	benign	0.0189
2020-02	36	400	1	0.2211	congur	0.0038
2020-02	37	131	1	0.9102	execdownload	0.0013
2020-02	38	253	1	0.8359	virtualapp	0.0197
2020-02	39	1951	0	0.0823	benign	0.0024
2020-02	40	389	1	0.2038	execdownload	0.0015
2020-02	41	1977	0	0.0505	benign	0.0040
2020-02	42	1	1	0.0816	execdownload	0.0046
2020-02	43	868	0	0.0393	benign	0.0024
2020-02	44	4048	0	0.0769	benign	0.0024
2020-02	45	3953	0	0.3498	benign	0.0066
2020-02	46	2358	0	0.0753	benign	0.0173
2020-02	47	2172	0	0.1018	benign	0.0173
2020-02	48	3194	0	0.1293	benign	0.0016
2020-02	49	377	1	0.0384	spyware	0.0066
2020-02	50	3968	0	0.0153	benign	0.0180
2020-02	51	3610	0	0.2095	benign	0.0019
2020-02	52	1332	0	0.0113	benign	0.0160
2020-02	53	2190	0	0.0138	benign	0.0037
2020-02	54	3509	0	0.0908	benign	0.0024
2020-02	55	3992	0	0.0405	benign	0.0097
2020-02	56	3566	0	0.0113	benign	0.0160
2020-02	57	3565	0	0.0137	benign	0.0194
2020-02	58	2286	0	0.0470	benign	0.0019
2020-02	59	1457	0	0.0042	benign	0.0073
2020-02	60	1432	0	0.0379	benign	0.0024
2020-02	61	186	1	0.3594	kuguo	0.0197
2020-02	62	386	1	0.3594	virtualapp	0.0197
2020-02	63	187	1	0.9971	execdownload	0.0208
2020-02	64	1758	0	0.0268	benign	0.0212
2020-02	65	974	0	0.0244	benign	0.0216
2020-02	66	358	1	0.6337	ewind	0.0230
2020-02	67	793	0	0.0112	benign	0.0241
2020-02	68	1190	0	0.0189	benign	0.0235
2020-02	69	3755	0	0.0416	benign	0.0214
2020-02	70	3066	0	0.0085	benign	0.0246
2020-02	71	966	0	0.0138	benign	0.0241
2020-02	72	1782	0	0.0254	benign	0.0211
2020-02	73	2336	0	0.0112	benign	0.0241
2020-02	74	2337	0	0.0086	benign	0.0249
2020-02	75	212	1	0.6337	adware	0.0230
2020-02	76	3836	0	0.0072	benign	0.0221
2020-02	77	4013	0	0.0575	benign	0.0229
2020-02	78	216	1	0.8706	virtualapp	0.0252
2020-02	79	810	0	0.0112	benign	0.0241
2020-02	80	2618	0	0.0173	benign	0.0201
2020-02	81	2196	0	0.0114	benign	0.0218
2020-02	82	690	0	0.0083	benign	0.0202
2020-02	83	19	1	0.8359	virtualapp	0.0197
2020-02	84	759	0	0.0265	benign	0.0201
2020-02	85	3480	0	0.5592	benign	0.0219
2020-02	86	33	1	0.0995	boogr	0.0246
2020-02	87	3878	0	0.0112	benign	0.0241
2020-02	88	1647	0	0.0068	benign	0.0229
2020-02	89	3689	0	0.0189	benign	0.0235
2020-02	90	775	0	0.0083	benign	0.0202
2020-02	91	1021	0	0.0068	benign	0.0229
2020-02	92	1945	0	0.0083	benign	0.0202
2020-02	93	1630	0	0.4400	benign	0.0208
2020-02	94	1617	0	0.0104	benign	0.0241
2020-02	95	3614	0	0.1037	benign	0.0200
2020-02	96	309	1	0.6337	adware	0.0230
2020-02	97	3655	0	0.0112	benign	0.0241
2020-02	98	2012	0	0.0298	benign	0.0221
2020-02	99	363	1	0.8706	virtualapp	0.0252
2020-03	0	156	1	0.1322	resharer	0.0010
2020-03	1	1695	0	0.2765	benign	0.0019
2020-03	2	2226	0	0.0732	benign	0.0017
2020-03	3	209	1	0.0386	fakeapp	0.0028
2020-03	4	212	1	0.5947	adware	0.0027
2020-03	5	295	1	0.3424	adware	0.0019
2020-03	6	1728	0	0.4822	benign	0.0015
2020-03	7	228	1	0.1934	execdownload	0.0023
2020-03	8	530	0	0.0813	benign	0.0022
2020-03	9	1082	0	0.1466	benign	0.0019
2020-03	10	1102	0	0.1824	benign	0.0011
2020-03	11	1781	0	0.3221	benign	0.0012
2020-03	12	350	1	0.2087	wapron	0.0011
2020-03	13	3236	0	0.0084	benign	0.0026
2020-03	14	2795	0	0.4005	benign	0.0010
2020-03	15	3234	0	0.0353	benign	0.0026
2020-03	16	2437	0	0.0880	benign	0.0028
2020-03	17	2342	0	0.2544	benign	0.0021
2020-03	18	2996	0	0.0813	benign	0.0022
2020-03	19	242	1	0.0386	fakeapp	0.0028
2020-03	20	1845	0	0.4822	benign	0.0015
2020-03	21	248	1	0.0473	execdownload	0.0011
2020-03	22	1847	0	0.4135	benign	0.0010
2020-03	23	66	1	0.0386	fakeapp	0.0028
2020-03	24	3065	0	0.0641	benign	0.0024
2020-03	25	2360	0	0.0423	benign	0.0022
2020-03	26	251	1	0.1229	infosteal	0.0019
2020-03	27	2495	0	0.0711	benign	0.0010
2020-03	28	3604	0	0.1956	benign	0.0024
2020-03	29	255	1	0.5947	ewind	0.0027
2020-03	30	396	0	0.0608	benign	0.0017
2020-03	31	151	1	0.0337	resharer	0.0018
2020-03	32	2559	0	0.1303	benign	0.0023
2020-03	33	1003	0	0.0300	benign	0.0028
2020-03	34	34	1	0.8392	virtualapp	0.0015
2020-03	35	2812	0	0.0247	benign	0.0019
2020-03	36	2674	0	0.1264	benign	0.0027
2020-03	37	265	1	0.5947	adware	0.0027
2020-03	38	2900	0	0.4005	benign	0.0010
2020-03	39	42	1	0.8968	virtualapp	0.0010
2020-03	40	157	1	0.5947	ewind	0.0027
2020-03	41	3520	0	0.1320	benign	0.0028
2020-03	42	2756	0	0.1273	benign	0.0034
2020-03	43	3541	0	0.0059	benign	0.0036
2020-03	44	210	1	0.9206	execdownload	0.0035
2020-03	45	383	0	0.0548	benign	0.0028
2020-03	46	4	1	0.0386	fakeapp	0.0028
2020-03	47	1365	0	0.1524	benign	0.0032
2020-03	48	635	0	0.1214	benign	0.0034
2020-03	49	3058	0	0.1051	benign	0.0036
2020-03	50	139	1	0.0511	hypay	0.0041
2020-03	51	2971	0	0.0429	benign	0.0058
2020-03	52	2706	0	0.0697	benign	0.0054
2020-03	53	2529	0	0.1803	benign	0.0080
2020-03	54	697	0	0.5597	benign	0.0049
2020-03	55	2720	0	0.1099	benign	0.0039
2020-03	56	3405	0	0.0537	benign	0.0043
2020-03	57	150	1	0.1415	boogr	0.0041
2020-03	58	980	0	0.0615	benign	0.0054
2020-03	59	1346	0	0.0540	benign	0.0050
2020-03	60	3551	0	0.0537	benign	0.0043
2020-03	61	2245	0	0.0268	benign	0.0050
2020-03	62	2918	0	0.0139	benign	0.0066
2020-03	63	3253	0	0.0403	benign	0.0051
2020-03	64	3008	0	0.0467	benign	0.0040
2020-03	65	3149	0	0.0236	benign	0.0057
2020-03	66	3067	0	0.0673	benign	0.0071
2020-03	67	2617	0	0.0924	benign	0.0041
2020-03	68	604	0	0.0834	benign	0.0043
2020-03	69	2258	0	0.0196	benign	0.0066
2020-03	70	3371	0	0.0270	benign	0.0084
2020-03	71	2417	0	0.1477	benign	0.0040
2020-03	72	3653	0	0.0044	benign	0.0044
2020-03	73	2036	0	0.0712	benign	0.0054
2020-03	74	2813	0	0.0237	benign	0.0055
2020-03	75	1786	0	0.0589	benign	0.0044
2020-03	76	2316	0	0.0033	benign	0.0069
2020-03	77	2733	0	0.0798	benign	0.0039
2020-03	78	2180	0	0.0120	benign	0.0039
2020-03	79	1622	0	0.0181	benign	0.0090
2020-03	80	3597	0	0.0230	benign	0.0151
2020-03	81	670	0	0.0410	benign	0.0156
2020-03	82	502	0	0.0168	benign	0.0164
2020-03	83	1735	0	0.2762	benign	0.0161
2020-03	84	529	0	0.0168	benign	0.0164
2020-03	85	2815	0	0.0168	benign	0.0164
2020-03	86	835	0	0.0168	benign	0.0164
2020-03	87	3627	0	0.0168	benign	0.0164
2020-03	88	3392	0	0.0168	benign	0.0164
2020-03	89	3189	0	0.0168	benign	0.0164
2020-03	90	3515	0	0.0168	benign	0.0164
2020-03	91	933	0	0.0168	benign	0.0164
2020-03	92	1168	0	0.0168	benign	0.0164
2020-03	93	3029	0	0.0168	benign	0.0164
2020-03	94	1936	0	0.0168	benign	0.0164
2020-03	95	3136	0	0.0168	benign	0.0164
2020-03	96	1713	0	0.0168	benign	0.0164
2020-03	97	1661	0	0.0168	benign	0.0164
2020-03	98	1468	0	0.0168	benign	0.0164
2020-03	99	2214	0	0.0168	benign	0.0164
2020-04	0	744	0	0.0267	benign	0.0013
2020-04	1	1546	0	0.2018	benign	0.0019
2020-04	2	1983	0	0.2052	benign	0.0019
2020-04	3	100	1	0.2330	adware	0.0016
2020-04	4	3075	0	0.0885	benign	0.0017
2020-04	5	1137	0	0.0806	benign	0.0019
2020-04	6	3069	0	0.0371	benign	0.0010
2020-04	7	3098	0	0.1337	benign	0.0019
2020-04	8	791	0	0.1379	benign	0.0015
2020-04	9	1251	0	0.1245	benign	0.0015
2020-04	10	1917	0	0.0677	benign	0.0016
2020-04	11	1911	0	0.0306	benign	0.0019
2020-04	12	2396	0	0.1012	benign	0.0015
2020-04	13	66	1	0.2695	infosteal	0.0017
2020-04	14	2564	0	0.0695	benign	0.0019
2020-04	15	1539	0	0.0108	benign	0.0017
2020-04	16	188	1	0.0567	resharer	0.0019
2020-04	17	2326	0	0.1891	benign	0.0010
2020-04	18	342	0	0.0926	benign	0.0017
2020-04	19	3009	0	0.0267	benign	0.0013
2020-04	20	1656	0	0.1379	benign	0.0015
2020-04	21	105	1	0.1843	infosteal	0.0019
2020-04	22	183	1	0.9760	fakeapp	0.0030
2020-04	23	62	1	0.9760	fakeapp	0.0030
2020-04	24	101	1	0.9760	fakeapp	0.0030
2020-04	25	3	1	0.9760	fakeapp	0.0030
2020-04	26	258	1	0.9760	fakeapp	0.0030
2020-04	27	97	1	0.9760	fakeapp	0.0030
2020-04	28	94	1	0.9760	fakeapp	0.0030
2020-04	29	118	1	0.9760	fakeapp	0.0030
2020-04	30	260	1	0.9760	fakeapp	0.0030
2020-04	31	88	1	0.9760	fakeapp	0.0030
2020-04	32	243	1	0.9760	fakeapp	0.0030
2020-04	33	83	1	0.9760	fakeapp	0.0030
2020-04	34	82	1	0.9760	fakeapp	0.0030
2020-04	35	2442	0	0.0179	benign	0.0024
2020-04	36	9	1	0.9760	fakeapp	0.0030
2020-04	37	138	1	0.9760	fakeapp	0.0030
2020-04	38	139	1	0.9760	fakeapp	0.0030
2020-04	39	144	1	0.9760	fakeapp	0.0030
2020-04	40	146	1	0.1077	resharer	0.0029
2020-04	41	147	1	0.9760	fakeapp	0.0030
2020-04	42	156	1	0.9760	fakeapp	0.0030
2020-04	43	11	1	0.9760	fakeapp	0.0030
2020-04	44	161	1	0.9760	fakeapp	0.0030
2020-04	45	165	1	0.9760	fakeapp	0.0030
2020-04	46	166	1	0.9760	fakeapp	0.0030
2020-04	47	367	0	0.3623	benign	0.0027
2020-04	48	65	1	0.9760	fakeapp	0.0030
2020-04	49	2047	0	0.0675	benign	0.0022
2020-04	50	263	1	0.9760	fakeapp	0.0030
2020-04	51	292	1	0.9760	fakeapp	0.0030
2020-04	52	169	1	0.9760	fakeapp	0.0030
2020-04	53	59	1	0.9760	fakeapp	0.0030
2020-04	54	58	1	0.9760	fakeapp	0.0030
2020-04	55	225	1	0.9760	fakeapp	0.0030
2020-04	56	56	1	0.9760	fakeapp	0.0030
2020-04	57	207	1	0.9760	fakeapp	0.0030
2020-04	58	37	1	0.9760	fakeapp	0.0030
2020-04	59	293	1	0.9760	fakeapp	0.0030
2020-04	60	294	1	0.9760	fakeapp	0.0030
2020-04	61	226	1	0.9760	fakeapp	0.0030
2020-04	62	300	1	0.9760	fakeapp	0.0030
2020-04	63	301	1	0.9760	fakeapp	0.0030
2020-04	64	29	1	0.9760	fakeapp	0.0030
2020-04	65	303	1	0.9760	fakeapp	0.0030
2020-04	66	306	1	0.9760	fakeapp	0.0030
2020-04	67	291	1	0.9760	fakeapp	0.0030
2020-04	68	289	1	0.9760	fakeapp	0.0030
2020-04	69	36	1	0.9760	fakeapp	0.0030
2020-04	70	267	1	0.9760	fakeapp	0.0030
2020-04	71	325	1	0.9760	fakeapp	0.0030
2020-04	72	184	1	0.9760	fakeapp	0.0030
2020-04	73	18	1	0.9760	fakeapp	0.0030
2020-04	74	106	1	0.9760	fakeapp	0.0030
2020-04	75	53	1	0.9760	fakeapp	0.0030
2020-04	76	284	1	0.9760	fakeapp	0.0030
2020-04	77	250	1	0.9760	fakeapp	0.0030
2020-04	78	17	1	0.9760	fakeapp	0.0030
2020-04	79	335	1	0.9760	fakeapp	0.0030
2020-04	80	2071	0	0.0354	benign	0.0036
2020-04	81	1025	0	0.0022	benign	0.0034
2020-04	82	807	0	0.0010	benign	0.0036
2020-04	83	2286	0	0.1034	benign	0.0039
2020-04	84	1287	0	0.0378	benign	0.0041
2020-04	85	1754	0	0.0142	benign	0.0046
2020-04	86	2802	0	0.0506	benign	0.0044
2020-04	87	696	0	0.0179	benign	0.0036
2020-04	88	242	1	0.1350	execdownload	0.0039
2020-04	89	316	1	0.2397	execdownload	0.0045
2020-04	90	1953	0	0.1067	benign	0.0046
2020-04	91	3184	0	0.0361	benign	0.0038
2020-04	92	1158	0	0.0404	benign	0.0038
2020-04	93	578	0	0.0359	benign	0.0045
2020-04	94	1843	0	0.0013	benign	0.0046
2020-04	95	350	0	0.0629	benign	0.0049
2020-04	96	93	1	0.1357	execdownload	0.0051
2020-04	97	2590	0	0.0272	benign	0.0047
2020-04	98	769	0	0.0156	benign	0.0052
2020-04	99	3266	0	0.0338	benign	0.0059
2020-05	0	3376	0	0.0192	benign	0.0023
2020-05	1	204	1	0.0670	fakeadblocker	0.0017
2020-05	2	352	1	0.9824	adware	0.0015
2020-05	3	353	1	0.0657	hiddad	0.0093
2020-05	4	198	1	0.9824	adware	0.0015
2020-05	5	1003	0	0.6841	benign	0.0012
2020-05	6	237	1	0.0670	packed	0.0017
2020-05	7	332	1	0.0670	packed	0.0017
2020-05	8	996	0	0.0589	benign	0.0018
2020-05	9	1657	0	0.3298	benign	0.0038
2020-05	10	10	1	0.0670	packed	0.0017
2020-05	11	3198	0	0.0983	benign	0.0040
2020-05	12	381	1	0.6690	infosteal	0.0016
2020-05	13	13	1	0.9305	infosteal	0.0022
2020-05	14	382	1	0.6722	execdownload	0.0097
2020-05	15	306	1	0.5420	execdownload	0.0021
2020-05	16	1424	0	0.0202	benign	0.0023
2020-05	17	1583	0	0.0019	benign	0.0064
2020-05	18	1672	0	0.1130	benign	0.0082
2020-05	19	972	0	0.0883	benign	0.0012
2020-05	20	2564	0	0.0125	benign	0.0044
2020-05	21	2603	0	0.0588	benign	0.0074
2020-05	22	2321	0	0.0095	benign	0.0067
2020-05	23	3134	0	0.0332	benign	0.0027
2020-05	24	3131	0	0.0833	benign	0.0044
2020-05	25	456	0	0.0994	benign	0.0064
2020-05	26	943	0	0.5794	benign	0.0017
2020-05	27	942	0	0.0003	benign	0.0058
2020-05	28	2830	0	0.0782	benign	0.0078
2020-05	29	174	1	0.9824	adware	0.0015
2020-05	30	1401	0	0.0060	benign	0.0064
2020-05	31	1677	0	0.0218	benign	0.0092
2020-05	32	1469	0	0.0209	benign	0.0065
2020-05	33	2399	0	0.0468	benign	0.0040
2020-05	34	2115	0	0.0652	benign	0.0017
2020-05	35	157	1	0.3748	execdownload	0.0051
2020-05	36	1576	0	0.0092	benign	0.0063
2020-05	37	291	1	0.9372	execdownload	0.0019
2020-05	38	3546	0	0.0732	benign	0.0056
2020-05	39	2097	0	0.0202	benign	0.0023
2020-05	40	2420	0	0.3435	benign	0.0013
2020-05	41	1344	0	0.0326	benign	0.0027
2020-05	42	895	0	0.0823	benign	0.0040
2020-05	43	556	0	0.0267	benign	0.0028
2020-05	44	3265	0	0.2837	benign	0.0042
2020-05	45	3503	0	0.0415	benign	0.0016
2020-05	46	2757	0	0.0053	benign	0.0050
2020-05	47	3090	0	0.1800	benign	0.0016
2020-05	48	2951	0	0.0141	benign	0.0069
2020-05	49	49	1	0.9851	execdownload	0.0039
2020-05	50	132	1	0.9824	adware	0.0015
2020-05	51	1303	0	0.0125	benign	0.0044
2020-05	52	3473	0	0.0218	benign	0.0092
2020-05	53	1861	0	0.1149	benign	0.0027
2020-05	54	1127	0	0.1461	benign	0.0056
2020-05	55	55	1	0.9881	execdownload	0.0039
2020-05	56	3311	0	0.0137	benign	0.0052
2020-05	57	1141	0	0.0028	benign	0.0032
2020-05	58	1499	0	0.0464	benign	0.0022
2020-05	59	1268	0	0.0231	benign	0.0013
2020-05	60	2049	0	0.0218	benign	0.0092
2020-05	61	3446	0	0.0657	benign	0.0016
2020-05	62	3340	0	0.0313	benign	0.0040
2020-05	63	2048	0	0.3785	benign	0.0017
2020-05	64	1562	0	0.0017	benign	0.0078
2020-05	65	795	0	0.0327	benign	0.0059
2020-05	66	1609	0	0.0049	benign	0.0041
2020-05	67	67	1	0.2979	smsreg	0.0070
2020-05	68	2343	0	0.3371	benign	0.0065
2020-05	69	2355	0	0.0256	benign	0.0069
2020-05	70	268	1	0.9824	ewind	0.0015
2020-05	71	694	0	0.0207	benign	0.0029
2020-05	72	2795	0	0.0018	benign	0.0052
2020-05	73	1761	0	0.0393	benign	0.0029
2020-05	74	2353	0	0.0201	benign	0.0039
2020-05	75	261	1	0.0280	hiddad	0.0025
2020-05	76	3381	0	0.0374	benign	0.0089
2020-05	77	733	0	0.0364	benign	0.0091
2020-05	78	2874	0	0.0159	benign	0.0098
2020-05	79	1230	0	0.0201	benign	0.0127
2020-05	80	2502	0	0.0167	benign	0.0098
2020-05	81	900	0	0.0145	benign	0.0126
2020-05	82	3085	0	0.0798	benign	0.0104
2020-05	83	3357	0	0.0162	benign	0.0108
2020-05	84	463	0	0.0128	benign	0.0109
2020-05	85	769	0	0.0048	benign	0.0126
2020-05	86	2070	0	0.0381	benign	0.0137
2020-05	87	1783	0	0.0182	benign	0.0114
2020-05	88	3384	0	0.0179	benign	0.0118
2020-05	89	263	1	0.1357	hiddad	0.0104
2020-05	90	2314	0	0.0135	benign	0.0114
2020-05	91	525	0	0.0180	benign	0.0099
2020-05	92	1641	0	0.0381	benign	0.0137
2020-05	93	495	0	0.0036	benign	0.0141
2020-05	94	3695	0	0.1231	benign	0.0143
2020-05	95	3686	0	0.0292	benign	0.0143
2020-05	96	3462	0	0.0136	benign	0.0146
2020-05	97	1682	0	0.1184	benign	0.0147
2020-05	98	2229	0	0.0028	benign	0.0147
2020-05	99	2612	0	0.0239	benign	0.0148
2020-06	0	35	1	0.9968	packed	0.0019
2020-06	1	128	1	0.2871	infosteal	0.0031
2020-06	2	118	1	0.3713	resharer	0.0013
2020-06	3	135	1	0.1634	wroba	0.0016
2020-06	4	4	1	0.9968	fakeadblocker	0.0019
2020-06	5	116	1	0.2383	infosteal	0.0029
2020-06	6	1820	0	0.0121	benign	0.0041
2020-06	7	112	1	0.9968	fakeadblocker	0.0019
2020-06	8	1818	0	0.4467	benign	0.0031
2020-06	9	502	0	0.0468	benign	0.0031
2020-06	10	153	1	0.9968	fakeadblocker	0.0019
2020-06	11	154	1	0.5957	hqwar	0.0023
2020-06	12	175	1	0.9746	execdownload	0.0018
2020-06	13	181	1	0.9968	packed	0.0019
2020-06	14	1772	0	0.0356	benign	0.0029
2020-06	15	15	1	0.7419	infosteal	0.0016
2020-06	16	719	0	0.0106	benign	0.0029
2020-06	17	1	1	0.0321	adware	0.0034
2020-06	18	1680	0	0.0085	benign	0.0047
2020-06	19	73	1	0.9968	fakeadblocker	0.0019
2020-06	20	1679	0	0.0324	benign	0.0021
2020-06	21	1345	0	0.0342	benign	0.0017
2020-06	22	70	1	0.9384	execdownload	0.0034
2020-06	23	64	1	0.0321	ewind	0.0034
2020-06	24	1059	0	0.0335	benign	0.0011
2020-06	25	1065	0	0.0085	benign	0.0047
2020-06	26	1579	0	0.0342	benign	0.0017
2020-06	27	48	1	0.9746	execdownload	0.0018
2020-06	28	1139	0	0.0161	benign	0.0008
2020-06	29	1532	0	0.0117	benign	0.0044
2020-06	30	623	0	0.3265	benign	0.0025
2020-06	31	1470	0	0.1324	benign	0.0021
2020-06	32	311	0	0.0093	benign	0.0050
2020-06	33	1008	0	0.0133	benign	0.0194
2020-06	34	76	1	0.0046	teddad	0.0091
2020-06	35	411	0	0.0134	benign	0.0067
2020-06	36	1454	0	0.0501	benign	0.0070
2020-06	37	2	1	0.0170	joker	0.0102
2020-06	38	529	0	0.0082	benign	0.0334
2020-06	39	1118	0	0.0133	benign	0.0194
2020-06	40	1260	0	0.0353	benign	0.0126
2020-06	41	621	0	0.0195	benign	0.0125
2020-06	42	764	0	0.0067	benign	0.0091
2020-06	43	1503	0	0.0172	benign	0.0133
2020-06	44	7	1	0.2057	infosteal	0.0114
2020-06	45	1275	0	0.0200	benign	0.0052
2020-06	46	862	0	0.0119	benign	0.0113
2020-06	47	110	1	0.9972	spyware	0.0086
2020-06	48	1423	0	0.0028	benign	0.0163
2020-06	49	1288	0	0.0063	benign	0.0107
2020-06	50	1220	0	0.0097	benign	0.0166
2020-06	51	51	1	0.0389	execdownload	0.0058
2020-06	52	759	0	0.0030	benign	0.0171
2020-06	53	1079	0	0.0337	benign	0.0085
