date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-05	0.8851	0.9960	0.0040	0.1149	0.9860	0.9562	0.9193
2015-06	0.8031	0.9967	0.0033	0.1969	0.9788	0.9607	0.8749
2015-07	0.8784	0.9959	0.0041	0.1216	0.9842	0.9588	0.9168
2015-08	0.8856	0.9975	0.0025	0.1144	0.9865	0.9748	0.9281
2015-09	0.7531	0.9971	0.0029	0.2469	0.9734	0.9654	0.8462
2015-10	0.8926	0.9962	0.0038	0.1074	0.9863	0.9615	0.9258
2015-11	0.9857	0.9938	0.0062	0.0143	0.9930	0.9450	0.9649
2015-12	0.9376	0.9940	0.0060	0.0624	0.9885	0.9435	0.9406
2016-01	0.8693	0.9947	0.0053	0.1307	0.9836	0.9404	0.9035
2016-02	0.9355	0.9951	0.0049	0.0645	0.9898	0.9486	0.9420
2016-03	0.9404	0.9958	0.0042	0.0596	0.9907	0.9573	0.9488
2016-04	0.9676	0.9904	0.0096	0.0324	0.9884	0.9067	0.9362
2016-05	0.9497	0.9969	0.0031	0.0503	0.9924	0.9700	0.9597
2016-06	0.9289	0.9958	0.0042	0.0711	0.9891	0.9601	0.9442
2016-07	0.9231	0.9931	0.0069	0.0769	0.9863	0.9347	0.9289
2016-08	0.9396	0.9926	0.0074	0.0604	0.9874	0.9340	0.9368
2016-09	0.9209	0.9969	0.0031	0.0791	0.9893	0.9701	0.9448
2016-10	0.9573	0.9958	0.0042	0.0427	0.9920	0.9612	0.9593
2016-11	0.9455	0.9930	0.0070	0.0545	0.9883	0.9369	0.9412
2016-12	0.8078	0.9954	0.0046	0.1922	0.9771	0.9502	0.8732
2017-01	0.8906	0.9951	0.0049	0.1094	0.9853	0.9500	0.9194
2017-02	0.9239	0.9965	0.0035	0.0761	0.9894	0.9659	0.9444
2017-03	0.8765	0.9887	0.0113	0.1235	0.9783	0.8872	0.8818
2017-04	0.8065	0.9960	0.0040	0.1935	0.9806	0.9470	0.8711
2017-05	0.8889	0.9966	0.0034	0.1111	0.9881	0.9565	0.9215
2017-06	0.7699	0.9953	0.0047	0.2301	0.9771	0.9355	0.8447
2017-07	0.9037	0.9941	0.0059	0.0963	0.9850	0.9441	0.9235
2017-08	0.9696	0.9955	0.0045	0.0304	0.9930	0.9599	0.9647
2017-09	0.9490	0.9932	0.0068	0.0510	0.9892	0.9313	0.9401
2017-10	0.9095	0.9963	0.0037	0.0905	0.9897	0.9526	0.9306
2017-11	0.9457	0.9911	0.0089	0.0543	0.9868	0.9158	0.9305
2017-12	0.9280	0.9833	0.0167	0.0720	0.9785	0.8406	0.8821
2018-01	0.9085	0.9947	0.0053	0.0915	0.9875	0.9392	0.9236
2018-02	0.9103	0.9988	0.0012	0.0897	0.9916	0.9851	0.9462
2018-03	0.9161	0.9960	0.0040	0.0839	0.9914	0.9331	0.9245
2018-04	0.9004	0.9918	0.0082	0.0996	0.9831	0.9200	0.9101
2018-05	0.9256	0.9955	0.0045	0.0744	0.9887	0.9573	0.9412
2018-06	0.8745	0.9989	0.0011	0.1255	0.9869	0.9882	0.9279
2018-07	0.8586	0.9978	0.0022	0.1414	0.9841	0.9767	0.9138
2018-08	0.9450	0.9944	0.0056	0.0550	0.9896	0.9483	0.9466
2018-09	0.9345	0.9942	0.0058	0.0655	0.9887	0.9427	0.9386
2018-10	0.9736	0.9987	0.0013	0.0264	0.9962	0.9877	0.9806
2018-11	0.9408	0.9981	0.0019	0.0592	0.9926	0.9818	0.9609
2018-12	0.9845	0.9980	0.0020	0.0155	0.9969	0.9794	0.9819
