Month	New	Family	FNR	Cnt
2020-05	False	packed	0.03225806451612903	3
2020-05	False	infosteal	0.7435897435897436	29
2020-05	False	execdownload	0.5294117647058824	9
2020-05	True	cerberus	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	False	joker	1.0	1
2020-05	False	hqwar	1.0	8
2020-05	False	adware	0.025	2
2020-05	False	hiddad	0.6666666666666666	6
2020-05	True	fakeadblocker	1.0	1
2020-06	False	adware	0.21052631578947367	4
2020-06	False	joker	1.0	4
2020-06	False	infosteal	0.1111111111111111	3
2020-06	False	execdownload	0.1875	3
2020-06	False	hiddad	0.75	3
2020-06	False	jocker	1.0	11
2020-06	True	vuad	1.0	1
2020-06	False	smsreg	0.1	1
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	blacklister	1.0	1
2020-06	False	resharer	0.3333333333333333	2
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	packed	0.027777777777777776	1
2020-07	False	adware	0.7608695652173914	245
2020-07	False	ewind	1.0	20
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.3076923076923077	4
2020-07	False	infosteal	0.23076923076923078	3
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	jocker	1.0	2
2020-08	False	execdownload	0.3333333333333333	6
2020-08	False	infosteal	0.21052631578947367	4
2020-08	False	adware	0.021686746987951807	9
2020-08	False	joker	0.75	3
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	True	mobby	0.3333333333333333	1
2020-08	False	hqwar	0.6666666666666666	2
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	linux	1.0	1
2020-09	False	adware	0.03529411764705882	3
2020-09	False	execdownload	0.05555555555555555	2
2020-09	False	smssend	1.0	1
2020-09	False	mobidash	1.0	4
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	False	hqwar	0.16666666666666666	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.5	23
2020-10	False	joker	1.0	3
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8095238095238095	17
2020-10	True	fakecop	0.5	2
2020-10	False	brata	1.0	1
2020-10	False	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	execdownload	0.21052631578947367	12
2020-11	False	infosteal	0.2222222222222222	4
2020-11	False	adware	0.03333333333333333	1
2020-11	True	fakecop	0.1	1
2020-11	False	joker	1.0	1
2020-11	False	boogr	1.0	1
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	infosteal	0.2857142857142857	6
2020-12	False	hiddad	1.0	2
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.3157894736842105	6
2021-01	False	unknown	1.0	1
2021-01	False	brata	1.0	1
2021-01	False	joker	1.0	1
2021-01	True	geinimi	0.25	5
2021-01	True	droiddreamlight	0.25	2
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	False	jocker	1.0	6
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	infosteal	0.7619047619047619	16
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	jocker	1.0	1
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	False	joker	0.5	1
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	infosteal	0.14285714285714285	3
2021-04	False	packed	0.16666666666666666	1
2021-04	False	joker	1.0	2
2021-04	False	execdownload	0.21428571428571427	3
2021-04	True	polph	1.0	4
2021-04	False	resharer	1.0	1
2021-05	False	infosteal	0.48148148148148145	13
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.2857142857142857	4
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	False	joker	0.5	1
2021-06	True	lockscreen	1.0	2
2021-06	False	infosteal	0.5384615384615384	7
2021-06	False	execdownload	0.36363636363636365	4
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.7647058823529411	13
2021-07	False	execdownload	0.11949685534591195	19
2021-07	False	jocker	1.0	2
2021-07	False	infosteal	0.1206896551724138	7
2021-07	True	exploit	0.5	1
2021-07	False	adware	0.5	2
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.35526315789473684	27
2021-08	False	infosteal	0.7037037037037037	57
2021-08	False	jocker	1.0	1
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	spyware	0.3333333333333333	1
2021-09	False	execdownload	0.6818181818181818	45
2021-09	False	infosteal	0.7878787878787878	26
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	0.5	1
2021-10	False	infosteal	0.05263157894736842	5
2021-10	False	execdownload	0.2222222222222222	2
2021-11	False	execdownload	0.08695652173913043	2
2021-11	False	unknown	1.0	2
2021-11	False	infosteal	0.3	3
2021-11	False	smsreg	0.25	1
2021-11	False	spyware	1.0	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	fakeapp	1.0	2
2021-12	False	infosteal	0.18181818181818182	2
2021-12	False	spyagent	1.0	2
