Month	New	Family	FNR	Cnt
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	adware	0.05084745762711865	3
2013-01	False	viser	1.0	2
2013-01	False	fujacks	1.0	1
2013-01	True	malapp	1.0	1
2013-01	False	mobwin	1.0	1
2013-02	False	airpush	0.19327731092436976	23
2013-02	False	cellagent	1.0	1
2013-02	False	adwo	0.5	1
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	tascudap	0.5	1
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.05	2
2013-02	False	jsmshider	0.3333333333333333	1
2013-02	False	domob	1.0	1
2013-02	True	boqx	0.5	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	fakeangry	1.0	1
2013-03	False	airpush	0.13675213675213677	16
2013-03	False	viser	1.0	2
2013-03	False	domob	1.0	1
2013-03	False	plankton	0.03333333333333333	1
2013-03	False	droiddreamlight	1.0	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	0.6666666666666666	2
2013-03	False	pjapps	1.0	1
2013-03	False	mobilespy	1.0	1
2013-03	False	smskey	0.7272727272727273	8
2013-03	True	wifikill	1.0	2
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	unknown	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	youmi	0.1	1
2013-03	False	adware	0.047619047619047616	2
2013-03	False	smssend	0.16666666666666666	1
2013-03	True	fakeguard	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.10377358490566038	11
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	1.0	3
2013-04	False	smssend	0.18181818181818182	2
2013-04	True	uuserv	1.0	2
2013-04	False	gappusin	0.16666666666666666	1
2013-04	True	gdplugin	1.0	1
2013-04	False	smsreg	0.7272727272727273	8
2013-04	True	smsagent	0.6666666666666666	4
2013-04	False	adwo	0.5	1
2013-04	False	adware	0.045454545454545456	1
2013-04	False	airpush	0.021739130434782608	2
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	smsreg	0.72	18
2013-05	True	igexin	1.0	1
2013-05	False	fakeinst	0.009009009009009009	1
2013-05	False	smssend	0.5833333333333334	7
2013-05	True	dianle	1.0	1
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.09090909090909091	4
2013-05	False	gappusin	0.2	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	0.5	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.5714285714285714	4
2013-05	False	rediassi	1.0	1
2013-05	True	fakeguard	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	True	skymobi	1.0	1
2013-05	False	androrat	1.0	1
2013-05	False	kyview	1.0	1
2013-05	False	airpush	0.014598540145985401	2
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.1111111111111111	1
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.05	4
2013-06	False	windows	1.0	1
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	adware	0.13043478260869565	3
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.16666666666666666	1
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	True	smforw	0.5	1
2013-06	False	basebridge	1.0	1
2013-06	False	exploit	0.5	1
2013-06	False	hipposms	1.0	1
2013-06	False	fakeangry	0.5	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	False	fakeinst	0.011627906976744186	1
2013-06	False	smskey	0.125	1
2013-07	True	sadstrot	1.0	1
2013-07	True	vmvol	1.0	3
2013-07	False	smsreg	0.125	3
2013-07	False	smssend	0.16666666666666666	1
2013-07	False	unknown	0.5	1
2013-07	False	smskey	1.0	3
2013-07	True	vidro	1.0	1
2013-07	False	gappusin	0.15384615384615385	2
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	spyware	1.0	2
2013-07	False	adware	0.023255813953488372	1
2013-07	False	mobiletx	1.0	1
2013-07	False	youmi	0.043478260869565216	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.13636363636363635	3
2013-08	False	airpush	0.17647058823529413	3
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	smssend	0.2	1
2013-08	False	adware	0.05714285714285714	4
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	fakedoc	1.0	1
2013-08	False	leadbolt	0.5	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.058823529411764705	2
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-09	False	smsreg	0.2222222222222222	2
2013-09	False	smssend	0.7142857142857143	5
2013-09	False	adware	0.056	7
2013-09	False	exploit	0.5	2
2013-09	True	mogap	1.0	2
2013-09	True	minimob	1.0	2
2013-09	False	opfake	0.1875	3
2013-09	False	smskey	0.6	3
2013-09	False	airpush	0.17142857142857143	12
2013-09	False	nandrobox	0.5714285714285714	4
2013-09	False	mmarketpay	0.3333333333333333	1
2013-09	False	kuguo	0.05128205128205128	2
2013-09	True	skymobi	1.0	1
2013-09	True	clicks	0.3333333333333333	1
2013-09	True	cardserv	1.0	2
2013-09	False	gappusin	0.05263157894736842	1
2013-09	False	kyview	0.5	1
2013-09	True	ogel	1.0	1
2013-09	True	smforw	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	0.3333333333333333	1
2013-09	True	systush	1.0	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	False	fakeinst	0.018867924528301886	1
2013-09	True	ansca	1.0	1
2013-09	False	youmi	0.027777777777777776	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	dowgin	0.14285714285714285	1
2013-10	True	mseg	0.0967741935483871	3
2013-10	False	smskey	0.4	2
2013-10	False	airpush	0.16346153846153846	17
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	leadbolt	0.25	2
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	callflakes	1.0	1
2013-10	False	smsreg	0.5	4
2013-10	False	smssend	0.5384615384615384	7
2013-10	True	vietsms	1.0	1
2013-10	False	droiddreamlight	1.0	1
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	vidro	0.25	1
2013-10	True	umpay	1.0	2
2013-10	True	mogap	1.0	1
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	False	dowgin	0.05555555555555555	1
2013-10	False	adwo	0.25	1
2013-10	False	opfake	0.07692307692307693	1
2013-10	True	ewind	1.0	1
2013-10	False	unknown	0.6666666666666666	2
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	adware	0.022988505747126436	2
2013-10	True	wroba	1.0	2
2013-10	False	gappusin	0.07142857142857142	1
2013-10	False	androrat	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	True	systemmonitor	1.0	2
2013-10	False	gamex	1.0	1
2013-10	True	goldentouch	0.5	1
2013-11	False	exploit	0.8	8
2013-11	True	cardserv	1.0	2
2013-11	False	ksapp	0.5	1
2013-11	False	smssend	0.6	3
2013-11	False	dowgin	0.1388888888888889	10
2013-11	False	airpush	0.07142857142857142	5
2013-11	False	adware	0.16216216216216217	24
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	0.5	2
2013-11	True	mecor	1.0	2
2013-11	True	univert	1.0	3
2013-11	False	adwo	1.0	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.13333333333333333	2
2013-11	True	callflakes	1.0	1
2013-11	False	kuguo	0.08695652173913043	2
2013-11	True	pushad	1.0	1
2013-11	True	smforw	0.75	3
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	False	utchi	0.16666666666666666	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	False	ginmaster	1.0	4
2013-12	True	admogo	1.0	19
2013-12	False	adware	0.2542372881355932	30
2013-12	False	unknown	0.5714285714285714	4
2013-12	False	leadbolt	0.4	2
2013-12	False	smsreg	0.29411764705882354	5
2013-12	False	airpush	0.04	2
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	False	dowgin	0.16666666666666666	2
2013-12	False	youmi	0.08571428571428572	3
2013-12	True	minimob	0.75	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	False	gappusin	0.07692307692307693	2
2013-12	False	wooboo	0.14285714285714285	2
2013-12	True	boqx	1.0	2
2013-12	True	cardserv	0.3333333333333333	1
2013-12	False	kuguo	0.05	1
2013-12	False	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.24242424242424243	16
2014-01	False	adware	0.1724137931034483	10
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.17894736842105263	17
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smssend	0.18181818181818182	2
2014-01	True	minimob	0.3333333333333333	5
2014-01	True	spyware	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	True	umpay	0.6666666666666666	2
2014-01	False	smsthief	1.0	1
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	False	leadbolt	0.5	3
2014-01	True	igexin	1.0	2
2014-01	False	fakeapp	1.0	1
2014-01	False	smskey	0.3	3
2014-01	False	youmi	0.05263157894736842	1
2014-01	False	dowgin	0.16666666666666666	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	False	viser	0.75	3
2014-01	False	unknown	0.25	1
2014-01	True	smforw	1.0	1
2014-01	True	dianjin	1.0	1
2014-01	True	smsagent	0.125	1
2014-01	False	gappusin	0.06666666666666667	1
2014-01	True	ewind	1.0	1
2014-02	False	adware	0.08530805687203792	18
2014-02	True	secapk	0.4	2
2014-02	True	ewind	1.0	3
2014-02	False	airpush	0.14583333333333334	7
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	smsreg	0.17647058823529413	3
2014-02	False	dowgin	0.0196078431372549	1
2014-02	False	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	False	gappusin	0.2857142857142857	4
2014-02	True	pushad	1.0	1
2014-02	True	mseg	0.058823529411764705	1
2014-02	False	smssend	0.16666666666666666	1
2014-02	False	domob	0.6666666666666666	2
2014-02	False	fakeapp	1.0	1
2014-02	True	clicks	0.3333333333333333	3
2014-02	True	packed	0.2222222222222222	2
2014-03	False	fakeinst	0.0625	1
2014-03	False	smskey	0.2	1
2014-03	True	umpay	0.16666666666666666	1
2014-03	False	adware	0.1724137931034483	25
2014-03	False	dowgin	0.06060606060606061	2
2014-03	False	airpush	0.13432835820895522	9
2014-03	False	smssend	0.375	3
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.2	1
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	1.0	3
2014-03	False	gappusin	0.1875	3
2014-03	False	smsreg	0.25	9
2014-03	True	packed	0.6363636363636364	7
2014-03	True	igexin	0.6666666666666666	2
2014-03	False	opfake	0.05	1
2014-03	False	viser	0.4	2
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	utchi	0.14285714285714285	1
2014-03	False	androrat	0.5	1
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	domob	1.0	1
2014-04	False	adware	0.40404040404040403	40
2014-04	False	dowgin	0.17647058823529413	3
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	secapk	0.6666666666666666	2
2014-04	True	packed	0.42857142857142855	3
2014-04	False	unknown	1.0	3
2014-04	True	pandaad	1.0	1
2014-04	False	leadbolt	0.75	3
2014-04	False	smsreg	0.05128205128205128	2
2014-04	True	mecor	1.0	7
2014-04	True	smsagent	0.1	1
2014-04	True	minimob	0.5	2
2014-04	False	airpush	0.08888888888888889	4
2014-04	False	smssend	0.11428571428571428	4
2014-04	False	exploit	0.25	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	gappusin	0.16666666666666666	2
2014-04	True	ewind	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	False	smskey	0.2222222222222222	2
2014-04	True	dials	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	skymobi	0.09090909090909091	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	smforw	0.5	1
2014-05	True	igexin	0.3333333333333333	2
2014-05	False	smsreg	0.25	8
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	False	airpush	0.0975609756097561	4
2014-05	True	qysly	0.6666666666666666	2
2014-05	False	smssend	0.05660377358490566	3
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	adware	0.15873015873015872	10
2014-05	True	rootnik	1.0	1
2014-05	False	gappusin	0.1875	3
2014-05	False	fakeinst	0.075	3
2014-05	False	opfake	0.08333333333333333	2
2014-05	False	exploit	0.25	1
2014-05	True	simplocker	0.4	2
2014-05	True	mseg	0.2	1
2014-05	True	secapk	0.5	1
2014-05	True	fakebank	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	systemmonitor	0.16666666666666666	1
2014-05	True	umpay	0.5	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	unknown	0.5	2
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	dowgin	0.05263157894736842	1
2014-05	True	gabas	1.0	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	netspoof	1.0	1
2014-05	True	spyoo	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.352112676056338	25
2014-06	True	infosteal	0.8181818181818182	27
2014-06	False	exploit	0.5714285714285714	4
2014-06	True	simplocker	0.6153846153846154	8
2014-06	False	airpush	0.13402061855670103	13
2014-06	False	golddream	0.5	1
2014-06	False	unknown	0.5	1
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	systemmonitor	1.0	2
2014-06	True	smforw	0.4	2
2014-06	True	rootnik	1.0	2
2014-06	True	adflex	1.0	5
2014-06	False	smssend	0.375	9
2014-06	True	alycunis	1.0	1
2014-06	True	packed	0.5	3
2014-06	True	secapk	0.5	2
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	False	smsreg	0.041666666666666664	1
2014-07	False	airpush	0.06451612903225806	12
2014-07	True	mecor	1.0	101
2014-07	True	marcher	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.2222222222222222	2
2014-07	True	admogo	0.5	2
2014-07	True	systemmonitor	1.0	7
2014-07	True	sms	1.0	3
2014-07	False	adware	0.20588235294117646	7
2014-07	True	adflex	1.0	2
2014-07	True	minimob	0.2857142857142857	2
2014-07	False	kyview	0.14285714285714285	1
2014-07	True	umpay	0.25	1
2014-07	False	smsreg	0.125	3
2014-07	True	chyapo	1.0	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	False	youmi	0.1111111111111111	1
2014-07	False	exploit	0.5	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.6	3
2014-08	True	mecor	1.0	36
2014-08	False	smsreg	0.21428571428571427	12
2014-08	False	airpush	0.189873417721519	30
2014-08	False	exploit	1.0	8
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.3333333333333333	2
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	True	mogap	1.0	2
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	secapk	0.3333333333333333	3
2014-08	True	packed	0.375	3
2014-08	False	adware	0.15555555555555556	7
2014-08	False	gappusin	0.07692307692307693	1
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	systemmonitor	0.8571428571428571	6
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	koomer	1.0	1
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-08	False	youmi	0.1	1
2014-08	False	dowgin	0.125	1
2014-08	False	domob	0.3333333333333333	1
2014-09	False	airpush	0.5737704918032787	35
2014-09	True	cnzz	1.0	1
2014-09	True	packed	0.3333333333333333	4
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	False	smsreg	0.12903225806451613	8
2014-09	True	infosteal	0.2	1
2014-09	True	systemmonitor	0.5714285714285714	4
2014-09	False	exploit	0.3333333333333333	1
2014-09	False	adware	0.125	4
2014-09	True	secapk	0.5454545454545454	6
2014-09	True	webapp	1.0	2
2014-09	True	simplocker	1.0	2
2014-09	True	skymobi	0.06666666666666667	2
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.16666666666666666	2
2014-09	False	youmi	0.4	2
2014-09	True	adflex	0.75	3
2014-09	False	domob	0.2	1
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.2777777777777778	5
2014-09	True	admogo	0.25	1
2014-09	False	unknown	0.5	1
2014-09	True	minimob	0.5	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	1.0	2
2014-10	False	airpush	0.518796992481203	69
2014-10	True	mecor	1.0	25
2014-10	True	cova	1.0	2
2014-10	True	infosteal	0.5714285714285714	4
2014-10	True	fobus	1.0	3
2014-10	True	cimsci	0.5	1
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	True	feejar	0.5	2
2014-10	True	fakebank	1.0	11
2014-10	False	smsreg	0.06097560975609756	5
2014-10	False	exploit	0.5	2
2014-10	True	svpeng	0.75	3
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.6666666666666666	4
2014-10	False	adware	0.11764705882352941	4
2014-10	True	minimob	0.3333333333333333	2
2014-10	True	trackphone	1.0	1
2014-10	True	admogo	1.0	1
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	True	wroba	1.0	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	True	mseg	0.25	1
2014-10	True	systemmonitor	1.0	2
2014-10	False	youmi	0.14285714285714285	1
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	1.0	3
2014-11	False	airpush	0.2222222222222222	22
2014-11	True	secapk	0.4	4
2014-11	True	umpay	1.0	4
2014-11	False	exploit	0.3333333333333333	1
2014-11	False	smskey	0.5	1
2014-11	True	infosteal	0.14285714285714285	2
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	False	smsreg	0.043478260869565216	3
2014-11	False	adware	0.15	3
2014-11	True	wroba	0.2	1
2014-11	True	admogo	1.0	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	youmi	0.2857142857142857	2
2014-11	True	systemmonitor	0.1111111111111111	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	True	svpeng	1.0	1
2014-11	False	execdownload	0.25	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.36	27
2014-12	False	exploit	0.75	3
2014-12	True	boqx	1.0	1
2014-12	False	rooter	0.25	1
2014-12	True	fobus	1.0	2
2014-12	False	smsreg	0.13725490196078433	7
2014-12	True	sms	1.0	2
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	minimob	0.4444444444444444	4
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.29411764705882354	5
2014-12	False	adware	0.07407407407407407	2
2014-12	False	fakeinst	0.25	1
2014-12	True	wroba	1.0	2
2014-12	True	systemmonitor	0.5	3
2014-12	False	youmi	0.09090909090909091	1
2014-12	True	shedun	1.0	1
2014-12	True	skymobi	0.021739130434782608	1
2014-12	True	tekwon	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	False	unknown	0.015873015873015872	1
2014-12	True	cimsci	1.0	2
2014-12	True	infosteal	0.25	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	True	mgyun	0.2	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.6590909090909091	58
2015-01	False	smsreg	0.09615384615384616	10
2015-01	True	secapk	0.2857142857142857	4
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	fakebank	1.0	2
2015-01	True	mecor	1.0	9
2015-01	False	adware	0.23809523809523808	5
2015-01	True	umpay	0.75	3
2015-01	True	qysly	1.0	1
2015-01	True	smsagent	0.5	2
2015-01	True	dianjin	1.0	1
2015-01	True	packed	0.14285714285714285	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	youmi	0.2222222222222222	2
2015-01	True	sandr	1.0	1
2015-01	True	kemoge	1.0	1
2015-01	True	systemmonitor	0.18181818181818182	2
2015-01	False	domob	0.5	1
2015-01	True	admogo	0.5	1
2015-01	False	gappusin	0.08333333333333333	1
2015-01	True	gorpo	0.5	1
2015-01	True	wroba	0.5	1
2015-02	False	adware	0.18181818181818182	4
2015-02	True	systemmonitor	0.23809523809523808	5
2015-02	True	nqshield	0.6666666666666666	2
2015-02	True	infosteal	0.75	3
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.7142857142857143	5
2015-02	True	apptrack	0.25	1
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.4375	7
2015-02	False	smsreg	0.06837606837606838	8
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	packed	0.16666666666666666	1
2015-02	True	secapk	0.25	7
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.020202020202020204	2
2015-02	False	execdownload	0.16666666666666666	1
2015-02	True	clicks	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	False	dowgin	0.2	2
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-03	True	mecor	1.0	10
2015-03	True	wroba	1.0	3
2015-03	True	umpay	1.0	7
2015-03	True	systemmonitor	0.1875	3
2015-03	True	infosteal	1.0	5
2015-03	False	gappusin	0.25	2
2015-03	False	smsreg	0.08695652173913043	10
2015-03	False	unknown	0.23529411764705882	4
2015-03	True	igexin	0.2	1
2015-03	True	smscmd	1.0	1
2015-03	True	mogap	1.0	3
2015-03	True	smforw	0.09090909090909091	1
2015-03	False	adware	0.14285714285714285	4
2015-03	True	secapk	0.11764705882352941	2
2015-03	True	skymobi	0.037037037037037035	1
