date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-05	0.8514	0.9964	0.0036	0.1486	0.9834	0.9594	0.9021
2015-06	0.7702	0.9969	0.0031	0.2298	0.9759	0.9617	0.8554
2015-07	0.7883	0.9972	0.0028	0.2117	0.9766	0.9691	0.8694
2015-08	0.8366	0.9982	0.0018	0.1634	0.9823	0.9808	0.9030
2015-09	0.7095	0.9964	0.0036	0.2905	0.9685	0.9553	0.8143
2015-10	0.6926	0.9967	0.0033	0.3074	0.9676	0.9564	0.8034
2015-11	0.7602	0.9969	0.0031	0.2398	0.9737	0.9636	0.8499
2015-12	0.8628	0.9940	0.0060	0.1372	0.9813	0.9389	0.8992
2016-01	0.7798	0.9971	0.0029	0.2202	0.9779	0.9632	0.8619
2016-02	0.9009	0.9971	0.0029	0.0991	0.9886	0.9678	0.9332
2016-03	0.8720	0.9971	0.0029	0.1280	0.9857	0.9681	0.9175
2016-04	0.8981	0.9920	0.0080	0.1019	0.9838	0.9151	0.9065
2016-05	0.9036	0.9971	0.0029	0.0964	0.9881	0.9707	0.9359
2016-06	0.9146	0.9958	0.0042	0.0854	0.9877	0.9595	0.9365
2016-07	0.8753	0.9951	0.0049	0.1247	0.9835	0.9503	0.9113
2016-08	0.8833	0.9926	0.0074	0.1167	0.9817	0.9301	0.9061
2016-09	0.8012	0.9975	0.0025	0.1988	0.9780	0.9729	0.8788
2016-10	0.9024	0.9868	0.0132	0.0976	0.9785	0.8827	0.8925
2016-11	0.6455	0.9967	0.0033	0.3545	0.9618	0.9552	0.7703
2016-12	0.7394	0.9940	0.0060	0.2606	0.9692	0.9303	0.8240
2017-01	0.8438	0.9932	0.0068	0.1562	0.9792	0.9278	0.8838
2017-02	0.8913	0.9962	0.0038	0.1087	0.9859	0.9619	0.9252
2017-03	0.8253	0.9899	0.0101	0.1747	0.9747	0.8925	0.8576
2017-04	0.7419	0.9949	0.0051	0.2581	0.9743	0.9274	0.8244
2017-05	0.8182	0.9966	0.0034	0.1818	0.9826	0.9529	0.8804
2017-06	0.5398	0.9961	0.0039	0.4602	0.9593	0.9242	0.6816
2017-07	0.8610	0.9905	0.0095	0.1390	0.9776	0.9096	0.8846
2017-08	0.9426	0.9941	0.0059	0.0574	0.9890	0.9458	0.9442
2017-09	0.9363	0.9913	0.0087	0.0637	0.9864	0.9130	0.9245
2017-10	0.8869	0.9963	0.0037	0.1131	0.9880	0.9515	0.9180
2017-11	0.9239	0.9911	0.0089	0.0761	0.9848	0.9140	0.9189
2017-12	0.9120	0.9825	0.0175	0.0880	0.9764	0.8321	0.8702
2018-01	0.9020	0.9935	0.0065	0.0980	0.9858	0.9262	0.9139
2018-02	0.9103	0.9957	0.0043	0.0897	0.9888	0.9496	0.9296
2018-03	0.9051	0.9944	0.0056	0.0949	0.9893	0.9084	0.9068
2018-04	0.9253	0.9896	0.0104	0.0747	0.9835	0.9028	0.9139
2018-05	0.9256	0.9942	0.0058	0.0744	0.9875	0.9451	0.9353
2018-06	0.8264	0.9991	0.0009	0.1736	0.9825	0.9900	0.9008
2018-07	0.8279	0.9987	0.0013	0.1721	0.9819	0.9854	0.8998
2018-08	0.8832	0.9952	0.0048	0.1168	0.9843	0.9519	0.9162
2018-09	0.8188	0.9949	0.0051	0.1812	0.9786	0.9422	0.8762
2018-10	0.8235	0.9982	0.0018	0.1765	0.9810	0.9807	0.8953
2018-11	0.9408	0.9967	0.0033	0.0592	0.9913	0.9677	0.9541
2018-12	0.9793	0.9966	0.0034	0.0207	0.9951	0.9643	0.9717
