date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	353	47	305	95	3	gumen,appwiz	cardserv,benign,dowgin,airpush,adware,kuguo,smskey,packed,boqx,opfake,leadbolt,gumen,ganlet,smszombie,vidro,appwiz,fakeinst,smforw,exploit,kyview,plankton,pushad,infosteal
2013-12	342	58	258	142	20	admogo,dianjin,linux,trackplus,adflex	benign,umpay,smsreg,wooboo,adware,dianjin,opfake,dowgin,gumen,smssend,domob,fujacks,unknown,igexin,nandrobox,airpush,minimob,boqx,gappusin,fakeinst,admogo,packed,cardserv,trackplus,youmi,leadbolt,linux,adflex,adwo,kuguo
2014-01	370	30	286	114	7	fobus,marcher,apkq,secapk,stopsms	airpush,fobus,benign,adware,stopsms,fakeinst,minimob,gappusin,smsreg,packed,opfake,dianjin,revmob,exploit,dianle,leadbolt,viser,dowgin,umpay,secapk,apkq,smskey,marcher,ginmaster,kyview,ewind,youmi,mseg,adwo,smssend,unknown,smforw
2014-02	382	18	257	143	0		dowgin,benign,adware,secapk,fakeinst,airpush,kuguo,domob,smskey,leadbolt,revmob,gappusin,unknown,dianjin,smsreg,fobus,packed,pushad,ldpinch,smssend,minimob,androrat,ewind
2014-03	370	30	276	124	3	mempodroid,soceng,tispy	minimob,benign,adware,umpay,airpush,gappusin,opfake,fakeinst,smssend,smforw,smsthief,dowgin,igexin,viser,cardserv,revmob,packed,secapk,smskey,kuguo,mempodroid,smsreg,unknown,soceng,fobus,androrat,leadbolt,tispy,domob,ewind
2014-04	376	24	292	108	3	pandaad,cimsci,qysly	adware,benign,airpush,marcher,smskey,smsreg,dowgin,smssend,dnotua,smforw,unknown,pandaad,gappusin,opfake,smsagent,packed,umpay,exploit,tool,minimob,fakeinst,qysly,leadbolt,boqx,spyware,secapk,androrat,cimsci,ewind,kyview,kuguo
2014-05	382	18	334	66	7	skymobi,gabas,fakebank,simplocker,droidwatcher	benign,airpush,opfake,smssend,spyware,qysly,fakeinst,smsthief,smsreg,tool,umpay,youmi,droidwatcher,admogo,mseg,skymobi,plankton,adware,viser,gabas,packed,secapk,fakebank,igexin,domob,simplocker,gappusin,unknown,kuguo
2014-06	369	31	280	120	7	alycunis,commplat,slocker,kimia,lockscreen,gidix	benign,slocker,fakeinst,adware,airpush,youmi,exploit,simplocker,dowgin,gappusin,kimia,wooboo,packed,smssend,umpay,opfake,androrat,alycunis,infosteal,secapk,domob,smsreg,gidix,adflex,unknown,kyview,commplat,lockscreen,dianle
2014-07	381	19	289	111	4	smscmd,sms,systemmonitor	benign,airpush,dowgin,marcher,adware,secapk,odpa,systemmonitor,minimob,packed,leadbolt,youmi,smssend,umpay,admogo,kyview,infosteal,adwo,smscmd,domob,sms,gappusin,smsreg,kimia,fakeinst,rooter,gidix
2014-08	382	18	286	114	3	krysanec,winkad,finspy	airpush,benign,adware,smsreg,exploit,kyview,gidix,infosteal,tool,skymobi,dowgin,opfake,packed,secapk,fakeinst,adflex,gappusin,youmi,winkad,smssend,krysanec,leadbolt,systemmonitor,droiddreamlight,finspy,domob,dianjin
2014-09	382	18	321	79	3	cnzz,webapp	airpush,adflex,benign,systemmonitor,cnzz,adwo,gidix,packed,fakeangry,exploit,svpeng,smssend,smsreg,admogo,fakeinst,secapk,adware,webapp,skymobi,dowgin,fobus,qysly,simplocker,opfake,unknown,androrat,umpay,smscmd,pandaad,domob,gappusin
2014-10	376	24	307	93	5	cova,trackphone,cajino,clicks,spyoo	benign,airpush,smsreg,exploit,clicks,adware,youmi,webapp,smssend,packed,admogo,dowgin,adwo,unknown,fobus,gappusin,spyoo,cova,fakeinst,smforw,adflex,trackphone,mseg,secapk,domob,cajino,svpeng,opfake,systemmonitor
2014-11	371	29	290	110	2	smsspy,uupay	kuguo,airpush,benign,sms,systemmonitor,adware,adwo,packed,umpay,smskey,smsreg,exploit,dowgin,spyoo,gappusin,unknown,execdownload,fakeinst,androrat,youmi,svpeng,secapk,infosteal,fobus,minimob,smsspy,viser,opfake,wroba,uupay,admogo,smssend,smscmd,domob,adflex,webapp
2014-12	374	26	312	88	2	shedun,smsbot	benign,airpush,boqx,fobus,domob,systemmonitor,sms,infosteal,smsreg,dowgin,secapk,packed,adware,minimob,cnzz,youmi,smssend,adwo,exploit,svpeng,fakeinst,smsbot,rooter,adflex,umpay,shedun,gappusin
2015-01	378	22	304	96	7	mobidash,sandr,mobtes,moplus,fictus,gorpo	benign,airpush,systemmonitor,smsreg,admogo,gappusin,douwan,gorpo,commplat,exploit,moplus,mobidash,kyview,packed,sandr,rooter,secapk,adware,fictus,smsagent,youmi,mobtes,qysly,smssend,adwo,sms,alycunis,wroba,dianjin,umpay,dowgin,domob,adflex,svpeng,fakeinst,skymobi
2015-02	375	25	313	87	7	vnapstore,fogod,apptrack,torec,mobisec	fogod,systemmonitor,secapk,benign,mobisec,skymobi,adware,torec,infosteal,smsreg,gappusin,smssend,umpay,fakeinst,webapp,youmi,apptrack,airpush,admogo,igexin,adflex,adwo,exploit,moplus,execdownload,smforw,dowgin,packed,shedun,domob,smscmd,vnapstore
2015-03	378	22	289	111	5	cooee,tediss,autoins,qumi,anydown	benign,smsreg,adware,qumi,secapk,apptrack,packed,dowgin,igexin,fakeinst,spyoo,tediss,opfake,androrat,gappusin,autoins,windows,rooter,domob,anydown,airpush,systemmonitor,cimsci,unknown,cooee,adwo,admogo,vnapstore,umpay,youmi,execdownload,smforw
2015-04	379	21	322	78	2	pesabti,ransomware	benign,vnapstore,smsreg,pesabti,secapk,ransomware,airpush,adware,smsthief,adwo,cooee,viser,umpay,mogap,youmi,packed,gappusin,smsspy,systemmonitor,fakeinst,webapp,domob,dowgin,fictus,execdownload,adflex,unknown,minimob,smssend
2015-05	376	24	319	81	6	kalfere,nineap,reaper,nqshield	benign,smsreg,airpush,adware,smsthief,rooter,adwo,dowgin,nqshield,reaper,fictus,unknown,smsspy,kalfere,secapk,gappusin,systemmonitor,androrat,packed,nineap,vnapstore,umpay,smssend,adflex,mobidash
2015-06	383	17	289	111	2	dials,sprovider	benign,spyoo,smssend,unknown,smsreg,opfake,sprovider,vidro,systemmonitor,adware,airpush,secapk,execdownload,dials,smforw,sandr,adflex,smsthief,ransomware,adwo,packed,lockscreen,umpay,vnapstore,youmi,gedma,viser,webapp
2015-07	374	26	261	139	5	freespy,levida,xynyin,hoaber	benign,smsspy,airpush,smssend,smsreg,smsthief,rooter,fakeinst,execdownload,ganlet,webapp,smskey,adware,freespy,sandr,fictus,smforw,admogo,androrat,windows,minimob,gappusin,tediss,wooboo,ransomware,qysly,smsagent,reaper,pesabti,xynyin,dowgin,spyware,ewind,secapk,levida,viser,adflex,autoins,hoaber,opfake
2015-08	383	17	294	106	9	triada,rootnik,bips,sivu,premiumtext,ztorg,smaps	benign,adware,ransomware,kalfere,execdownload,secapk,lockscreen,smsreg,airpush,triada,smskey,dowgin,smsthief,bips,fakeinst,fobus,slocker,shedun,minimob,smssend,opfake,premiumtext,sandr,smforw,fictus,spyware,rootnik,infosteal,ztorg,dials,admogo,smaps,systemmonitor,sivu,kyview
2015-09	385	15	281	119	8	guerrilla,badpac,smspay,baiduprotect	rootnik,airpush,smsreg,dowgin,opfake,adware,minimob,benign,domob,kyview,smaps,secapk,smspay,execdownload,guerrilla,smssend,badpac,fictus,exploit,ztorg,systemmonitor,torec,ransomware,kuguo,baiduprotect,lockscreen,unknown,slocker,infosteal,marcher,svpeng,ewind,mobisec,dnotua,shedun,adflex
2015-10	366	34	202	198	30	congur,jisut,gmobi,seldor	seldor,benign,webapp,smssend,lockscreen,adware,smsthief,guerrilla,congur,airpush,svpeng,ransomware,unknown,gappusin,autoins,jisut,linux,triada,baiduprotect,fictus,opfake,rootnik,youmi,dowgin,ztorg,admogo,smsreg,spyoo,sprovider,spyware,execdownload,secapk,minimob,packed,smsspy,gmobi,smspay
2015-11	392	8	69	331	52	leech,fusob,wintertiger	benign,ransomware,jisut,fusob,slocker,lockscreen,execdownload,congur,rootnik,smssend,smsreg,svpeng,smskey,skymobi,umpay,gappusin,guerrilla,leech,clicks,wintertiger,exploit,dnotua,packed
2015-12	375	25	327	73	5	wificrack,kidlogger,uten,norex,stagefright	benign,lockscreen,execdownload,fictus,congur,uten,domob,kalfere,opfake,svpeng,adware,smspay,norex,kidlogger,kuguo,admogo,windows,minimob,systemmonitor,smsreg,secapk,exploit,wificrack,stagefright,youmi,umpay,mobidash
2016-01	379	21	254	146	2	hiddenapp,mgyun	benign,adware,smssend,fakeinst,mgyun,triada,minimob,fictus,vnapstore,webapp,packed,plankton,execdownload,dowgin,smsreg,exploit,baiduprotect,viser,airpush,pesabti,kalfere,youmi,adflex,mobidash,umpay,apptrack,kyview,gappusin,secapk,admogo,guerrilla,rootnik,hiddenapp,linux,opfake
2016-02	380	20	334	66	2	pornvideo,wapron	benign,smsreg,umpay,apptrack,opfake,baiduprotect,mobidash,dowgin,adflex,smssend,ewind,kyview,triada,wapron,airpush,secapk,fakeinst,packed,execdownload,unknown,adware,spyware,autoins,admogo,pornvideo,kalfere
2016-03	376	24	318	82	17	hypay,revo,drosel	smssend,benign,airpush,revo,vnapstore,sms,secapk,admogo,packed,infosteal,baiduprotect,adware,exploit,congur,adflex,drosel,minimob,hypay,unknown,smsreg,smskey,dowgin,triada,fakeinst,execdownload,ewind,smspay,kalfere,systemmonitor,shedun,opfake,fakeapp,cnzz,smsagent,webapp
2016-04	382	18	299	101	4	ramnit,autoinst,frupi,cepsbot	benign,infosteal,cepsbot,secapk,congur,smspay,fakeinst,smssend,hypay,execdownload,adware,packed,smsreg,kalfere,gorpo,ramnit,spyware,lockscreen,svpeng,rooter,minimob,kuguo,rootnik,dowgin,systemmonitor,vnapstore,autoinst,frupi,sprovider,viser,opfake,fakeapp,clicks
2016-05	383	17	313	87	5	gluper,secneo,small,gidby	lockscreen,benign,gorpo,sms,packed,kalfere,pornvideo,congur,slocker,kidlogger,hiddenapp,fakeinst,svpeng,spyoo,secneo,ransomware,smspay,adware,gluper,smsreg,execdownload,secapk,ztorg,hypay,exploit,autoins,rootnik,airpush,sivu,apptrack,fakeapp,small,drosel,gidby,ewind
2016-06	385	15	336	64	0		benign,smssend,fakeinst,systemmonitor,smsreg,wapron,tool,dowgin,domob,unknown,spyoo,triada,secapk,adware,packed,execdownload,exploit,pornvideo,gappusin,minimob,smspay,ewind
2016-07	375	25	305	95	7	styricka,hiddad	adware,benign,smspay,hiddad,fictus,smsreg,smforw,leadbolt,linux,baiduprotect,hypay,execdownload,smsthief,packed,spyoo,fakeapp,frupi,wapron,dowgin,secapk,rootnik,triada,youmi,clicks,gappusin,styricka
2016-08	379	21	296	104	4	batmobi,syringe	smspay,benign,smsreg,smssend,adware,execdownload,rootnik,ewind,packed,fakeapp,fakeinst,airpush,smskey,gappusin,syringe,styricka,mobidash,hiddad,unknown,wapron,secapk,infosteal,kalfere,apptrack,ztorg,admogo,pornvideo,batmobi,qysly,clicks
2016-09	371	29	176	224	6	adviator,frelect,appad,blouns	execdownload,hypay,minimob,blouns,benign,smsreg,hiddad,syringe,apptrack,exploit,adware,smspay,secapk,adviator,appad,batmobi,triada,fakeapp,ztorg,shedun,small,frelect,cimsci,wapron,smforw,umpay,smssend,admogo,rootnik,fictus
2016-10	382	18	304	96	2	virus,yoga	benign,smsreg,execdownload,domob,adware,cimsci,smssend,batmobi,infosteal,smspay,fakeinst,kalfere,mobidash,hiddad,virus,androrat,wapron,wroba,ztorg,mobisec,yoga
2016-11	389	11	272	128	2	stealthcell,skygofree	benign,adware,pornvideo,umpay,styricka,spyoo,smsspy,apptrack,fakeapp,opfake,gappusin,adwo,vnapstore,syringe,smsreg,wapron,cimsci,dnotua,ewind,smssend,stealthcell,execdownload,packed,secapk,skygofree,sprovider,fakeinst
2016-12	372	28	338	62	3	panev,pipe,zadmo	benign,umpay,execdownload,adware,hiddad,gumen,secapk,smsreg,zadmo,fakeapp,mobidash,packed,opfake,dowgin,pipe,infosteal,ewind,panev,spyware,styricka,cimsci,baiduprotect,wapron,androrat,smssend,apptrack,fakeinst,adwo,yoga
2017-01	380	20	338	62	2	virut,subspod	benign,fakeinst,opfake,styricka,dnotua,adware,hiddad,smsreg,wapron,mobidash,virus,syringe,packed,smssend,apptrack,execdownload,systemmonitor,secapk,virut,gappusin,subspod,spyware,domob,kalfere,cimsci,clicks,autoins
2017-02	381	19	292	108	4	subox,boogr,dowloader,fadeb	benign,boogr,blouns,smsreg,hiddad,adware,packed,syringe,cimsci,dowloader,secapk,ewind,smskey,subox,execdownload,youmi,virus,vmvol,styricka,tool,smssend,fadeb,gappusin,dowgin,unknown,mobidash,dnotua,shedun,opfake,fakeapp,infosteal,wapron,kuguo,adflex
2017-03	370	30	322	78	3	dingwe,piom,neospy	hypay,benign,adwo,mobidash,clicks,wapron,adware,pornvideo,syringe,execdownload,styricka,hiddad,fictus,smsreg,dnotua,rootnik,mobisec,subspod,smforw,admogo,adflex,dingwe,kyview,smskey,packed,ztorg,fakeapp,unknown,piom,airpush,lockscreen,webapp,neospy
2017-04	377	23	347	53	1	lezok	benign,ewind,syringe,adware,packed,subspod,mobidash,systemmonitor,smsreg,gappusin,piom,lezok,execdownload,cimsci,kuguo,fakeinst,lockscreen,youmi,infosteal,clicks,fictus,exploit
2017-05	388	12	351	49	3	mobby,soundy,ransomkd	benign,mobidash,execdownload,windows,fakeapp,packed,styricka,small,ransomkd,adware,ramnit,smsreg,systemmonitor,soundy,infosteal,spyware,wapron,smforw,ransomware,smsspy,mobby,bips,shedun
2017-06	387	13	347	53	1	inmobi	benign,packed,smspay,lockscreen,pornvideo,mobidash,inmobi,windows,unknown,smsreg,adware,execdownload,kyview,gappusin,vmvol,smsagent,styricka,ramnit,syringe,kuguo,infosteal,viser
2017-07	380	20	346	54	1	tencentprotect	benign,dowgin,apptrack,baiduprotect,unknown,mobidash,youmi,syringe,adware,cova,dnotua,lockscreen,yoga,gappusin,smsagent,execdownload,virus,hiddenapp,smskey,androrat,smsreg,secneo,fakeapp,spyware,hiddad,tencentprotect,triada,rootnik,infosteal
2017-08	385	15	377	23	3	wannacry	benign,smsreg,sms,packed,adware,ramnit,kyview,youmi,yoga,fobus,lockscreen,hiddenapp,wannacry,mobidash,unknown,execdownload
2017-09	390	10	376	24	2	vpsdrop,hiddapp	benign,gappusin,hiddapp,execdownload,smskey,adware,mobidash,mobby,vpsdrop,lezok,hiddad,packed,smsreg,fakeapp
2017-10	384	16	366	34	1	cyfin	hiddapp,benign,adware,fictus,mobidash,ewind,boogr,yoga,hiddad,hiddenapp,spyware,lockscreen,dowgin,ransomware,smsreg,fakeapp,cyfin,smssend
2017-11	389	11	339	61	3	mobtool,miner	benign,hiddad,guerrilla,tencentprotect,sprovider,yoga,infosteal,wapron,fakeapp,mobidash,unknown,smsreg,adwo,dnotua,gappusin,adware,clicks,mobtool,execdownload,miner,shedun,linux,styricka
2017-12	381	19	357	43	3	lockerpin,darop,wihack	benign,wapron,execdownload,adware,gappusin,wihack,youmi,styricka,autoins,lezok,skymobi,miner,mobidash,dnotua,smsreg,smssend,secapk,lockerpin,packed,tool,darop,clicks
2018-01	381	19	360	40	2	faketoken,itracker	yoga,benign,smssend,wapron,smsspy,faketoken,execdownload,lockscreen,styricka,adware,clicks,mobidash,youmi,itracker,tool,autoins,miner,lezok,syringe
2018-02	394	6	357	43	0		benign,execdownload,packed,vpsdrop,shedun,wapron,clicks,adware,styricka,mobidash,yoga,smssend,dnotua,ewind,secapk,rootnik,youmi,syringe,smsspy
2018-03	381	19	353	47	0		benign,shedun,styricka,gappusin,packed,clicks,smsreg,hiddad,dowgin,syringe,wapron,adware,mobidash,lockscreen,tool,yoga,boogr,autoins,smssend,execdownload,hiddenapp
2018-04	381	19	378	22	1	mining	benign,shedun,hypay,wapron,vpsdrop,smsreg,gappusin,packed,adware,clicks,baiduprotect,boogr,yoga,execdownload,mining,unknown
2018-05	385	15	372	28	1	clientor	benign,smssend,ginmaster,dowgin,lockscreen,adware,execdownload,hypay,packed,smsreg,exploit,dingwe,secapk,dnotua,hiddad,clientor,tool
2018-06	383	17	305	95	13	robtes,belesak,callpay,hasad,mytrackp	robtes,benign,smsreg,smssend,adware,congur,unknown,shedun,infosteal,ransomware,airpush,fakeinst,lockscreen,svpeng,styricka,execdownload,mobtes,smforw,belesak,hasad,mobidash,clicks,callpay,slocker,fictus,fobus,mytrackp,hiddenapp,exploit,dowgin,wapron
2018-07	374	26	295	105	3	axent,trojandrop,hidden	airpush,benign,smsreg,wapron,kyview,adware,baiduprotect,igexin,lockscreen,slocker,smforw,wooboo,dowgin,trojandrop,execdownload,mytrackp,shedun,unknown,youmi,smskey,hidden,hypay,ewind,dnotua,axent,hiddad
2018-08	390	10	350	50	0		benign,guerrilla,shedun,adware,dowgin,piom,dnotua,wapron,fakeapp
2018-09	366	34	325	75	0		benign,piom,vpsdrop,smsreg,shedun,hiddapp,packed,virus,smsspy,dnotua,secneo,hiddad,smspay,styricka,cyfin,wapron,unknown,apptrack,adware,clicks
2018-10	395	5	278	122	1	dnouta	smsreg,benign,wapron,dnouta,dnotua,packed,tencentprotect,cyfin,smspay,smsspy,secapk,shedun,kyview,windows,yoga
2018-11	393	7	324	76	0		benign,smsreg,styricka,wapron,kyview,packed,smsspy,dnotua,virus,clicks,cyfin,gappusin,adware,hypay,fakeapp,dowgin,adwo
