date	Count	Index	True	Pred	Family	Score
2020-02	38	377	1	0.0484	spyware	0.0062
2020-02	39	3953	0	0.6141	benign	0.0007
2020-02	40	1754	0	0.0791	benign	0.0022
2020-02	41	2543	0	0.0384	benign	0.0039
2020-02	42	1432	0	0.0114	benign	0.0024
2020-02	43	2950	0	0.0239	benign	0.0159
2020-02	44	957	0	0.0239	benign	0.0159
2020-02	45	3566	0	0.0239	benign	0.0159
2020-02	46	1239	0	0.0239	benign	0.0159
2020-02	47	1332	0	0.0239	benign	0.0159
2020-02	48	1010	0	0.0154	benign	0.0163
2020-02	49	3172	0	0.0250	benign	0.0165
2020-03	0	1102	0	0.1608	benign	0.0009
2020-03	1	2495	0	0.2599	benign	0.0007
2020-03	2	265	1	0.1997	adware	0.0023
2020-03	3	255	1	0.1997	ewind	0.0023
2020-03	4	4	1	0.0303	fakeapp	0.0032
2020-03	5	2437	0	0.1130	benign	0.0029
2020-03	6	251	1	0.2663	infosteal	0.0017
2020-03	7	2900	0	0.4888	benign	0.0007
2020-03	8	248	1	0.0894	execdownload	0.0007
2020-03	9	242	1	0.0303	fakeapp	0.0032
2020-03	10	2559	0	0.1605	benign	0.0021
2020-03	11	2360	0	0.1225	benign	0.0021
2020-03	12	1695	0	0.1562	benign	0.0015
2020-03	13	3065	0	0.0492	benign	0.0022
2020-03	14	3604	0	0.2705	benign	0.0022
2020-03	15	2996	0	0.0757	benign	0.0017
2020-03	16	530	0	0.0757	benign	0.0017
2020-03	17	228	1	0.1122	execdownload	0.0021
2020-03	18	350	1	0.2707	wapron	0.0009
2020-03	19	1728	0	0.5343	benign	0.0012
2020-03	20	2342	0	0.3203	benign	0.0017
2020-03	21	1781	0	0.4263	benign	0.0009
2020-03	22	3520	0	0.1932	benign	0.0029
2020-03	23	2226	0	0.2545	benign	0.0012
2020-03	24	66	1	0.0303	fakeapp	0.0032
2020-03	25	212	1	0.1997	adware	0.0023
2020-03	26	2674	0	0.1623	benign	0.0023
2020-03	27	383	0	0.0595	benign	0.0032
2020-03	28	209	1	0.0303	fakeapp	0.0032
2020-03	29	151	1	0.0306	resharer	0.0015
2020-03	30	156	1	0.1880	resharer	0.0007
2020-03	31	3236	0	0.1579	benign	0.0022
2020-03	32	2812	0	0.0311	benign	0.0017
2020-03	33	3234	0	0.0148	benign	0.0027
2020-03	34	34	1	0.3828	virtualapp	0.0010
2020-03	35	295	1	0.4146	adware	0.0015
2020-03	36	1845	0	0.5343	benign	0.0012
2020-03	37	157	1	0.1997	ewind	0.0023
2020-03	38	635	0	0.1758	benign	0.0035
2020-03	39	1847	0	0.5336	benign	0.0007
2020-03	40	2795	0	0.4888	benign	0.0007
2020-03	41	1082	0	0.0352	benign	0.0015
2020-03	42	42	1	0.5097	virtualapp	0.0007
2020-03	43	396	0	0.1354	benign	0.0013
2020-03	44	2756	0	0.1961	benign	0.0035
2020-03	45	3541	0	0.0105	benign	0.0037
2020-03	46	2720	0	0.0125	benign	0.0037
2020-03	47	1003	0	0.0299	benign	0.0037
2020-03	48	210	1	0.9460	execdownload	0.0037
2020-03	49	2733	0	0.0266	benign	0.0037
2020-04	0	188	1	0.1112	resharer	0.0017
2020-04	1	225	1	0.9093	fakeapp	0.0032
2020-04	2	100	1	0.2292	adware	0.0012
2020-04	3	88	1	0.9093	fakeapp	0.0032
2020-04	4	101	1	0.9093	fakeapp	0.0032
2020-04	5	1656	0	0.1653	benign	0.0011
2020-04	6	105	1	0.8155	infosteal	0.0018
2020-04	7	106	1	0.9093	fakeapp	0.0032
2020-04	8	83	1	0.9093	fakeapp	0.0032
2020-04	9	82	1	0.9093	fakeapp	0.0032
2020-04	10	342	0	0.1260	benign	0.0015
2020-04	11	1546	0	0.0654	benign	0.0017
2020-04	12	1539	0	0.0305	benign	0.0011
2020-04	13	2564	0	0.0506	benign	0.0017
2020-04	14	118	1	0.9093	fakeapp	0.0032
2020-04	15	138	1	0.9093	fakeapp	0.0032
2020-04	16	139	1	0.9093	fakeapp	0.0032
2020-04	17	144	1	0.9093	fakeapp	0.0032
2020-04	18	146	1	0.0964	resharer	0.0029
2020-04	19	147	1	0.9093	fakeapp	0.0032
2020-04	20	367	0	0.4616	benign	0.0027
2020-04	21	2442	0	0.0161	benign	0.0018
2020-04	22	1251	0	0.1467	benign	0.0011
2020-04	23	3098	0	0.1590	benign	0.0017
2020-04	24	156	1	0.9093	fakeapp	0.0032
2020-04	25	161	1	0.9093	fakeapp	0.0032
2020-04	26	2047	0	0.0585	benign	0.0018
2020-04	27	165	1	0.9093	fakeapp	0.0032
2020-04	28	66	1	0.8724	infosteal	0.0015
2020-04	29	65	1	0.9093	fakeapp	0.0032
2020-04	30	3075	0	0.2078	benign	0.0013
2020-04	31	3069	0	0.1578	benign	0.0006
2020-04	32	166	1	0.9093	fakeapp	0.0032
2020-04	33	169	1	0.9093	fakeapp	0.0032
2020-04	34	744	0	0.1232	benign	0.0009
2020-04	35	62	1	0.9093	fakeapp	0.0032
2020-04	36	2396	0	0.1387	benign	0.0010
2020-04	37	59	1	0.9093	fakeapp	0.0032
2020-04	38	2326	0	0.2021	benign	0.0006
2020-04	39	58	1	0.9093	fakeapp	0.0032
2020-04	40	1983	0	0.0663	benign	0.0017
2020-04	41	3009	0	0.1232	benign	0.0009
2020-04	42	791	0	0.1653	benign	0.0011
2020-04	43	1137	0	0.0998	benign	0.0017
2020-04	44	56	1	0.9093	fakeapp	0.0032
2020-04	45	1911	0	0.0720	benign	0.0017
2020-04	46	53	1	0.9093	fakeapp	0.0032
2020-04	47	1917	0	0.1392	benign	0.0013
2020-04	48	183	1	0.9093	fakeapp	0.0032
2020-04	49	94	1	0.9093	fakeapp	0.0032
2020-05	0	3446	0	0.0526	benign	0.0011
2020-05	1	174	1	0.9777	adware	0.0010
2020-05	2	381	1	0.7680	infosteal	0.0010
2020-05	3	1268	0	0.1127	benign	0.0007
2020-05	4	132	1	0.9777	adware	0.0010
2020-05	5	352	1	0.9777	adware	0.0010
2020-05	6	268	1	0.9777	ewind	0.0010
2020-05	7	943	0	0.1600	benign	0.0012
2020-05	8	2115	0	0.0705	benign	0.0013
2020-05	9	1003	0	0.6339	benign	0.0007
2020-05	10	972	0	0.0907	benign	0.0007
2020-05	11	332	1	0.1087	packed	0.0013
2020-05	12	3503	0	0.0491	benign	0.0010
2020-05	13	2420	0	0.4044	benign	0.0009
2020-05	14	198	1	0.9777	adware	0.0010
2020-05	15	204	1	0.1087	fakeadblocker	0.0013
2020-05	16	2048	0	0.3935	benign	0.0011
2020-05	17	384	1	0.9964	fakeapp	0.0013
2020-05	18	3090	0	0.1386	benign	0.0016
2020-05	19	2097	0	0.0231	benign	0.0019
2020-05	20	261	1	0.0278	hiddad	0.0022
2020-05	21	1141	0	0.0161	benign	0.0024
2020-05	22	291	1	0.8189	execdownload	0.0015
2020-05	23	3376	0	0.0235	benign	0.0026
2020-05	24	996	0	0.0377	benign	0.0018
2020-05	25	1499	0	0.0810	benign	0.0017
2020-05	26	1861	0	0.1567	benign	0.0021
2020-05	27	694	0	0.0185	benign	0.0026
2020-05	28	3265	0	0.5559	benign	0.0030
2020-05	29	556	0	0.0214	benign	0.0023
2020-05	30	280	1	0.9964	fakeapp	0.0013
2020-05	31	306	1	0.5147	execdownload	0.0015
2020-05	32	237	1	0.1087	packed	0.0013
2020-05	33	49	1	0.9818	execdownload	0.0032
2020-05	34	1609	0	0.0115	benign	0.0030
2020-05	35	10	1	0.1087	packed	0.0013
2020-05	36	3198	0	0.1339	benign	0.0030
2020-05	37	1657	0	0.3821	benign	0.0032
2020-05	38	1761	0	0.0566	benign	0.0023
2020-05	39	1424	0	0.0231	benign	0.0019
2020-05	40	1344	0	0.0277	benign	0.0023
2020-05	41	13	1	0.8011	infosteal	0.0015
2020-05	42	55	1	0.9867	execdownload	0.0032
2020-05	43	3134	0	0.0761	benign	0.0035
2020-05	44	2757	0	0.0163	benign	0.0035
2020-05	45	895	0	0.1331	benign	0.0037
2020-05	46	1303	0	0.0122	benign	0.0037
2020-05	47	2564	0	0.0122	benign	0.0037
2020-05	48	3131	0	0.0931	benign	0.0039
2020-05	49	157	1	0.5277	execdownload	0.0040
2020-06	0	29	1	0.9950	fakeapp	0.0016
2020-06	1	1679	0	0.0623	benign	0.0015
2020-06	2	1345	0	0.0872	benign	0.0012
2020-06	3	154	1	0.8052	hqwar	0.0015
2020-06	4	4	1	0.9983	fakeadblocker	0.0013
2020-06	5	112	1	0.9983	fakeadblocker	0.0013
2020-06	6	153	1	0.9983	fakeadblocker	0.0013
2020-06	7	1579	0	0.0872	benign	0.0012
2020-06	8	116	1	0.7932	infosteal	0.0023
2020-06	9	719	0	0.0246	benign	0.0027
2020-06	10	73	1	0.9983	fakeadblocker	0.0013
2020-06	11	70	1	0.9317	execdownload	0.0030
2020-06	12	502	0	0.0989	benign	0.0027
2020-06	13	64	1	0.0889	ewind	0.0030
2020-06	14	175	1	0.8693	execdownload	0.0015
2020-06	15	15	1	0.8462	infosteal	0.0012
2020-06	16	118	1	0.3838	resharer	0.0011
2020-06	17	181	1	0.9983	packed	0.0013
2020-06	18	48	1	0.8693	execdownload	0.0015
2020-06	19	128	1	0.3097	infosteal	0.0027
2020-06	20	1772	0	0.0502	benign	0.0024
2020-06	21	1059	0	0.0824	benign	0.0009
2020-06	22	35	1	0.9983	packed	0.0013
2020-06	23	1470	0	0.0101	benign	0.0018
2020-06	24	1	1	0.0889	adware	0.0030
2020-06	25	623	0	0.3614	benign	0.0019
2020-06	26	1818	0	0.7801	benign	0.0028
2020-06	27	1820	0	0.0140	benign	0.0032
2020-06	28	1532	0	0.0349	benign	0.0044
2020-06	29	51	1	0.0643	execdownload	0.0055
2020-06	30	311	0	0.0215	benign	0.0049
2020-06	31	2	1	0.0249	joker	0.0066
2020-06	32	110	1	0.9863	spyware	0.0068
2020-06	33	1288	0	0.0269	benign	0.0078
2020-06	34	76	1	0.0481	teddad	0.0079
2020-06	35	1275	0	0.0112	benign	0.0050
2020-06	36	480	0	0.0615	benign	0.0056
2020-06	37	167	1	0.0068	adware	0.0068
2020-06	38	1454	0	0.0332	benign	0.0056
2020-06	39	1680	0	0.0204	benign	0.0046
2020-06	40	16	1	0.3201	hiddad	0.0060
2020-06	41	926	0	0.1075	benign	0.0056
2020-06	42	89	1	0.0288	execdownload	0.0056
2020-06	43	230	0	0.1172	benign	0.0056
2020-06	44	1065	0	0.0204	benign	0.0046
2020-06	45	1079	0	0.0448	benign	0.0062
2020-06	46	411	0	0.0300	benign	0.0054
2020-06	47	764	0	0.0137	benign	0.0073
2020-06	48	1006	0	0.0084	benign	0.0080
2020-06	49	488	0	0.0092	benign	0.0086
2020-07	0	289	1	0.9499	mobby	0.0015
2020-07	1	287	1	0.9996	fakeadblocker	0.0015
2020-07	2	103	1	0.9996	fakeadblocker	0.0015
2020-07	3	106	1	0.9499	mobby	0.0015
2020-07	4	335	1	0.9499	adware	0.0015
2020-07	5	333	1	0.9499	adware	0.0015
2020-07	6	111	1	0.9499	mobby	0.0015
2020-07	7	332	1	0.9499	adware	0.0015
2020-07	8	113	1	0.9499	adware	0.0015
2020-07	9	402	1	0.9996	fakeadblocker	0.0015
2020-07	10	116	1	0.9499	mobby	0.0015
2020-07	11	327	1	0.6426	adware	0.0011
2020-07	12	119	1	0.9499	adware	0.0015
2020-07	13	120	1	0.9499	mobby	0.0015
2020-07	14	121	1	0.9996	fakeadblocker	0.0015
2020-07	15	325	1	0.9499	adware	0.0015
2020-07	16	125	1	0.9499	adware	0.0015
2020-07	17	4135	0	0.1492	benign	0.0013
2020-07	18	128	1	0.9996	fakeadblocker	0.0015
2020-07	19	319	1	0.9499	adware	0.0015
2020-07	20	4792	0	0.1150	benign	0.0015
2020-07	21	318	1	0.9499	adware	0.0015
2020-07	22	132	1	0.9499	adware	0.0015
2020-07	23	316	1	0.9499	adware	0.0015
2020-07	24	135	1	0.9499	mobby	0.0015
2020-07	25	136	1	0.9499	adware	0.0015
2020-07	26	313	1	0.9499	adware	0.0015
2020-07	27	1426	0	0.1150	benign	0.0015
2020-07	28	307	1	0.9499	mobby	0.0015
2020-07	29	302	1	0.9996	fakeadblocker	0.0015
2020-07	30	144	1	0.9499	mobby	0.0015
2020-07	31	145	1	0.9499	adware	0.0015
2020-07	32	146	1	0.9499	adware	0.0015
2020-07	33	299	1	0.9499	mobby	0.0015
2020-07	34	298	1	0.9499	adware	0.0015
2020-07	35	297	1	0.9996	fakeadblocker	0.0015
2020-07	36	292	1	0.9499	adware	0.0015
2020-07	37	151	1	0.9996	fakeadblocker	0.0015
2020-07	38	152	1	0.9499	mobby	0.0015
2020-07	39	153	1	0.9499	mobby	0.0015
2020-07	40	291	1	0.9996	fakeadblocker	0.0015
2020-07	41	156	1	0.9499	mobby	0.0015
2020-07	42	157	1	0.9499	adware	0.0015
2020-07	43	1376	0	0.0907	benign	0.0007
2020-07	44	160	1	0.9499	adware	0.0015
2020-07	45	161	1	0.9499	mobby	0.0015
2020-07	46	162	1	0.9499	adware	0.0015
2020-07	47	3378	0	0.1914	benign	0.0007
2020-07	48	164	1	0.9499	adware	0.0015
2020-07	49	341	1	0.9499	mobby	0.0015
2020-08	0	2761	0	0.0339	benign	0.0033
2020-08	1	475	1	0.1339	infosteal	0.0021
2020-08	2	484	1	0.4160	infosteal	0.0021
2020-08	3	2218	0	0.3148	benign	0.0011
2020-08	4	1647	0	0.0187	benign	0.0030
2020-08	5	225	1	0.4160	infosteal	0.0021
2020-08	6	1716	0	0.2717	benign	0.0033
2020-08	7	1644	0	0.5862	benign	0.0021
2020-08	8	2492	0	0.0328	benign	0.0012
2020-08	9	1754	0	0.0828	benign	0.0034
2020-08	10	10	1	0.3465	execdownload	0.0010
2020-08	11	926	0	0.4515	benign	0.0017
2020-08	12	301	1	0.4160	infosteal	0.0021
2020-08	13	2829	0	0.0700	benign	0.0033
2020-08	14	3006	0	0.0513	benign	0.0021
2020-08	15	623	0	0.0339	benign	0.0033
2020-08	16	4492	0	0.2461	benign	0.0034
2020-08	17	1607	0	0.0391	benign	0.0017
2020-08	18	52	1	0.5265	infosteal	0.0021
2020-08	19	978	0	0.8486	benign	0.0011
2020-08	20	1578	0	0.0577	benign	0.0027
2020-08	21	2704	0	0.1534	benign	0.0033
2020-08	22	3961	0	0.0339	benign	0.0033
2020-08	23	1161	0	0.0920	benign	0.0038
2020-08	24	402	1	0.8757	infosteal	0.0026
2020-08	25	2420	0	0.5221	benign	0.0030
2020-08	26	1146	0	0.0513	benign	0.0021
2020-08	27	540	0	0.0062	benign	0.0017
2020-08	28	2296	0	0.5554	benign	0.0027
2020-08	29	282	1	0.3955	execdownload	0.0036
2020-08	30	2650	0	0.0328	benign	0.0013
2020-08	31	1121	0	0.0439	benign	0.0028
2020-08	32	2049	0	0.0339	benign	0.0033
2020-08	33	3129	0	0.0025	benign	0.0035
2020-08	34	3485	0	0.0246	benign	0.0030
2020-08	35	4570	0	0.0713	benign	0.0028
2020-08	36	752	0	0.0750	benign	0.0040
2020-08	37	3294	0	0.2666	benign	0.0043
2020-08	38	3701	0	0.0202	benign	0.0041
2020-08	39	23	1	0.6757	execdownload	0.0040
2020-08	40	3638	0	0.0015	benign	0.0043
2020-08	41	1933	0	0.0636	benign	0.0045
2020-08	42	48	1	0.9204	execdownload	0.0051
2020-08	43	4683	0	0.0446	benign	0.0046
2020-08	44	347	1	0.9204	execdownload	0.0051
2020-08	45	2507	0	0.0711	benign	0.0044
2020-08	46	465	1	0.9204	hqwar	0.0051
2020-08	47	208	1	0.9204	execdownload	0.0051
2020-08	48	2815	0	0.0446	benign	0.0046
2020-08	49	1069	0	0.0114	benign	0.0051
2020-09	0	580	0	0.0097	benign	0.0038
2020-09	1	796	0	0.5388	benign	0.0023
2020-09	2	2204	0	0.0228	benign	0.0032
2020-09	3	98	1	0.9435	execdownload	0.0064
2020-09	4	1942	0	0.0125	benign	0.0045
2020-09	5	222	1	0.9995	hiddad	0.0022
2020-09	6	2174	0	0.0146	benign	0.0050
2020-09	7	1659	0	0.1302	benign	0.0056
2020-09	8	431	0	0.0047	benign	0.0022
2020-09	9	1235	0	0.0882	benign	0.0012
2020-09	10	2238	0	0.0228	benign	0.0032
2020-09	11	214	1	0.9996	fakeadblocker	0.0010
2020-09	12	1463	0	0.0261	benign	0.0067
2020-09	13	1004	0	0.1691	benign	0.0036
2020-09	14	1250	0	0.0594	benign	0.0016
2020-09	15	1692	0	0.0480	benign	0.0022
2020-09	16	16	1	0.7989	infosteal	0.0019
2020-09	17	1397	0	0.0124	benign	0.0040
2020-09	18	2268	0	0.0044	benign	0.0051
2020-09	19	474	0	0.0044	benign	0.0051
2020-09	20	841	0	0.0042	benign	0.0063
2020-09	21	2302	0	0.3197	benign	0.0064
2020-09	22	130	1	0.9996	fakeadblocker	0.0010
2020-09	23	207	1	0.9996	fakeadblocker	0.0010
2020-09	24	514	0	0.0023	benign	0.0049
2020-09	25	1903	0	0.1702	benign	0.0038
2020-09	26	1980	0	0.0350	benign	0.0050
2020-09	27	2676	0	0.0378	benign	0.0029
2020-09	28	1619	0	0.0021	benign	0.0080
2020-09	29	1288	0	0.0861	benign	0.0011
2020-09	30	141	1	0.9996	packed	0.0010
2020-09	31	284	1	0.0416	vmvol	0.0019
2020-09	32	143	1	0.9996	fakeadblocker	0.0010
2020-09	33	1993	0	0.0124	benign	0.0040
2020-09	34	2344	0	0.0221	benign	0.0033
2020-09	35	948	0	0.0275	benign	0.0017
2020-09	36	1078	0	0.0897	benign	0.0059
2020-09	37	145	1	0.9996	fakeadblocker	0.0010
2020-09	38	147	1	0.1483	hiddad	0.0011
2020-09	39	2654	0	0.0022	benign	0.0059
2020-09	40	176	1	0.0428	jocker	0.0040
2020-09	41	927	0	0.3558	benign	0.0072
2020-09	42	1138	0	0.1692	benign	0.0064
2020-09	43	2028	0	0.0583	benign	0.0028
2020-09	44	166	1	0.6921	hqwar	0.0027
2020-09	45	2633	0	0.0556	benign	0.0072
2020-09	46	2702	0	0.0021	benign	0.0080
2020-09	47	2439	0	0.0375	benign	0.0083
2020-09	48	996	0	0.0074	benign	0.0084
2020-09	49	1726	0	0.0294	benign	0.0085
2020-10	0	331	0	0.4589	benign	0.0028
2020-10	1	73	1	0.9116	execdownload	0.0018
2020-10	2	159	1	0.0591	spyware	0.0019
2020-10	3	822	0	0.0449	benign	0.0023
2020-10	4	128	1	0.7803	execdownload	0.0025
2020-10	5	37	1	0.8946	execdownload	0.0019
2020-10	6	24	1	0.9116	execdownload	0.0018
2020-10	7	641	0	0.3726	benign	0.0028
2020-10	8	126	1	0.9996	ewind	0.0049
2020-10	9	40	1	0.9996	ewind	0.0049
2020-10	10	153	1	0.9996	adware	0.0049
2020-10	11	161	1	0.9996	ewind	0.0049
2020-10	12	501	0	0.0331	benign	0.0038
2020-10	13	162	1	0.9996	ewind	0.0049
2020-10	14	163	1	0.6094	execdownload	0.0038
2020-10	15	166	1	0.7771	infosteal	0.0045
2020-10	16	65	1	0.9996	adware	0.0049
2020-10	17	74	1	0.9996	adware	0.0049
2020-10	18	141	1	0.9996	ewind	0.0049
2020-10	19	60	1	0.9996	ewind	0.0049
2020-10	20	77	1	0.9996	adware	0.0049
2020-10	21	200	0	0.0363	benign	0.0045
2020-10	22	407	0	0.0027	benign	0.0045
2020-10	23	778	0	0.0176	benign	0.0049
2020-10	24	48	1	0.9996	ewind	0.0049
2020-10	25	46	1	0.9996	ewind	0.0049
2020-10	26	135	1	0.9996	adware	0.0049
2020-10	27	81	1	0.9996	adware	0.0049
2020-10	28	131	1	0.9996	adware	0.0049
2020-10	29	654	0	0.0320	benign	0.0029
2020-10	30	430	0	0.0141	benign	0.0038
2020-10	31	103	1	0.9996	adware	0.0049
2020-10	32	151	1	0.9996	adware	0.0049
2020-10	33	109	1	0.9996	ewind	0.0049
2020-10	34	122	1	0.9996	ewind	0.0049
2020-10	35	94	1	0.9295	adware	0.0051
2020-10	36	1437	0	0.0402	benign	0.0055
2020-10	37	13	1	0.9251	execdownload	0.0050
2020-10	38	93	1	0.9996	adware	0.0049
2020-10	39	17	1	0.9996	adware	0.0049
2020-10	40	18	1	0.9996	adware	0.0049
2020-10	41	28	1	0.9996	adware	0.0049
2020-10	42	123	1	0.9996	ewind	0.0049
2020-10	43	19	1	0.9996	adware	0.0049
2020-10	44	1150	0	0.3724	benign	0.0053
2020-10	45	90	1	0.9996	adware	0.0049
2020-10	46	88	1	0.9996	ewind	0.0049
2020-10	47	180	0	0.0402	benign	0.0055
2020-10	48	1455	0	0.9556	benign	0.0059
2020-10	49	1195	0	0.0039	benign	0.0068
2020-11	0	471	0	0.0576	benign	0.0065
2020-11	1	223	0	0.0087	benign	0.0075
2020-11	2	264	0	0.0200	benign	0.0029
2020-11	3	583	0	0.0237	benign	0.0104
2020-11	4	87	1	0.9632	execdownload	0.0018
2020-11	5	992	0	0.0453	benign	0.0275
2020-11	6	261	0	0.0012	benign	0.0076
2020-11	7	81	1	0.9882	execdownload	0.0007
2020-11	8	936	0	0.0167	benign	0.0321
2020-11	9	111	1	0.1109	execdownload	0.0070
2020-11	10	1244	0	0.0332	benign	0.0315
2020-11	11	370	0	0.0056	benign	0.0076
2020-11	12	12	1	0.8406	execdownload	0.0177
2020-11	13	73	1	0.2715	fakecop	0.0024
2020-11	14	115	1	0.4108	execdownload	0.0279
2020-11	15	15	1	0.5285	execdownload	0.0108
2020-11	16	117	1	0.6506	infosteal	0.0046
2020-11	17	902	0	0.0313	benign	0.0070
2020-11	18	0	1	0.8406	execdownload	0.0177
2020-11	19	884	0	0.0474	benign	0.0087
2020-11	20	882	0	0.1215	benign	0.0072
2020-11	21	136	0	0.3589	benign	0.0321
2020-11	22	673	0	0.0435	benign	0.0045
2020-11	23	1076	0	0.0046	benign	0.0103
2020-11	24	330	0	0.0347	benign	0.0057
2020-11	25	497	0	0.2097	benign	0.0023
2020-11	26	1124	0	0.0016	benign	0.0045
2020-11	27	712	0	0.0075	benign	0.0052
2020-11	28	852	0	0.0959	benign	0.0261
2020-11	29	1137	0	0.0238	benign	0.0019
2020-11	30	171	0	0.0198	benign	0.0045
2020-11	31	31	1	0.0674	infosteal	0.0239
2020-11	32	1138	0	0.0217	benign	0.0301
2020-11	33	147	0	0.0075	benign	0.0052
2020-11	34	34	1	0.9186	execdownload	0.0102
2020-11	35	304	0	0.1411	benign	0.0084
2020-11	36	797	0	0.1218	benign	0.0027
2020-11	37	766	0	0.0029	benign	0.0287
2020-11	38	775	0	0.0402	benign	0.0039
2020-11	39	579	0	0.0272	benign	0.0049
2020-11	40	1168	0	0.0424	benign	0.0018
2020-11	41	41	1	0.9632	execdownload	0.0018
2020-11	42	993	0	0.0058	benign	0.0323
2020-11	43	438	0	0.0060	benign	0.0354
2020-11	44	1149	0	0.1560	benign	0.0331
2020-11	45	364	0	0.0159	benign	0.0371
2020-11	46	867	0	0.1208	benign	0.0367
2020-11	47	442	0	0.0314	benign	0.0375
2020-11	48	209	0	0.0076	benign	0.0395
2020-11	49	1013	0	0.0101	benign	0.0409
2020-12	0	174	1	0.3776	geinimi	0.0085
2020-12	1	167	1	0.3776	geinimi	0.0085
2020-12	2	2179	0	0.0057	benign	0.0022
2020-12	3	1863	0	0.0235	benign	0.0035
2020-12	4	575	0	0.0031	benign	0.0080
