date	Count	Index	True	Pred	Family	Score
2020-04	11	10	1	0.3244	packed	0.6756
2020-04	12	172	1	0.3287	spyware	0.6713
2020-04	13	274	1	0.3316	wapron	0.6684
2020-04	14	288	1	0.3323	wapron	0.6677
2020-04	15	237	1	0.3323	packed	0.6677
2020-04	16	204	1	0.3323	wapron	0.6677
2020-04	17	128	1	0.3323	packed	0.6677
2020-04	18	336	1	0.3455	infosteal	0.6545
2020-04	19	323	1	0.3455	infosteal	0.6545
2020-04	20	320	1	0.3455	infosteal	0.6545
2020-04	21	319	1	0.3455	infosteal	0.6545
2020-04	22	273	1	0.3455	infosteal	0.6545
2020-04	23	253	1	0.3455	infosteal	0.6545
2020-04	24	248	1	0.3455	infosteal	0.6545
2020-04	25	177	1	0.3455	infosteal	0.6545
2020-04	26	171	1	0.3455	infosteal	0.6545
2020-04	27	140	1	0.3455	infosteal	0.6545
2020-04	28	132	1	0.3455	infosteal	0.6545
2020-04	29	114	1	0.3455	infosteal	0.6545
2020-04	30	103	1	0.3455	infosteal	0.6545
2020-04	31	73	1	0.3455	infosteal	0.6545
2020-04	32	60	1	0.3455	infosteal	0.6545
2020-04	33	54	1	0.3455	infosteal	0.6545
2020-04	34	39	1	0.3455	infosteal	0.6545
2020-04	35	13	1	0.3455	infosteal	0.6545
2020-04	36	134	1	0.3458	execdownload	0.6542
2020-04	37	110	1	0.3458	lockscreen	0.6542
2020-04	38	123	1	0.3473	resharer	0.6527
2020-04	39	261	1	0.3578	wapron	0.6422
2020-04	40	109	1	0.3578	packed	0.6422
2020-04	41	20	1	0.3578	wapron	0.6422
2020-04	42	44	1	0.3724	execdownload	0.6276
2020-04	43	213	1	0.3809	execdownload	0.6191
2020-04	44	304	1	0.3884	robtes	0.6116
2020-04	45	272	1	0.3884	robtes	0.6116
2020-04	46	270	1	0.3884	robtes	0.6116
2020-04	47	251	1	0.3884	packed	0.6116
2020-04	48	241	1	0.3884	robtes	0.6116
2020-04	49	240	1	0.3884	robtes	0.6116
2020-05	0	339	1	0.1903	smforw	0.8097
2020-05	1	123	1	0.2717	packed	0.7283
2020-05	2	373	1	0.2920	spymax	0.7080
2020-05	3	188	1	0.2930	smforw	0.7070
2020-05	4	104	1	0.2930	smforw	0.7070
2020-05	5	2048	0	0.2978	benign	0.7022
2020-05	6	294	1	0.3341	wapron	0.6659
2020-05	7	281	1	0.3341	packed	0.6659
2020-05	8	129	1	0.3341	robtes	0.6659
2020-05	9	66	1	0.3341	wapron	0.6659
2020-05	10	48	1	0.3373	packed	0.6627
2020-05	11	247	1	0.3463	infosteal	0.6537
2020-05	12	331	1	0.3527	adware	0.6473
2020-05	13	57	1	0.3557	execdownload	0.6443
2020-05	14	105	1	0.3559	wapron	0.6441
2020-05	15	40	1	0.3614	packed	0.6386
2020-05	16	26	1	0.3618	resharer	0.6382
2020-05	17	127	1	0.3707	adware	0.6293
2020-05	18	25	1	0.3754	boogr	0.6246
2020-05	19	124	1	0.3860	packed	0.6140
2020-05	20	318	1	0.4011	wapron	0.5989
2020-05	21	312	1	0.4048	boogr	0.5952
2020-05	22	181	1	0.4097	adware	0.5903
2020-05	23	208	1	0.4123	xolco	0.5877
2020-05	24	170	1	0.4123	xolco	0.5877
2020-05	25	313	1	0.4262	adware	0.5738
2020-05	26	2420	0	0.4270	benign	0.5730
2020-05	27	382	1	0.4340	execdownload	0.5660
2020-05	28	374	1	0.4390	packed	0.5610
2020-05	29	337	1	0.4394	packed	0.5606
2020-05	30	336	1	0.4432	resharer	0.5568
2020-05	31	349	1	0.4553	adware	0.5447
2020-05	32	255	1	0.4632	spyware	0.5368
2020-05	33	835	0	0.4653	benign	0.5347
2020-05	34	763	0	0.4653	benign	0.5347
2020-05	35	1003	0	0.4677	benign	0.5323
2020-05	36	279	1	0.4710	execdownload	0.5290
2020-05	37	371	1	0.4711	dnotua	0.5289
2020-05	38	207	1	0.4741	smsreg	0.5259
2020-05	39	13	1	0.4765	infosteal	0.5235
2020-05	40	239	1	0.4843	smforw	0.5157
2020-05	41	370	1	0.4998	packed	0.5002
2020-05	42	61	1	0.5018	wapron	0.4982
2020-05	43	2605	0	0.5100	benign	0.4900
2020-05	44	3131	0	0.5117	benign	0.4883
2020-05	45	79	1	0.5211	wapron	0.4789
2020-05	46	76	1	0.5248	packed	0.4752
2020-05	47	196	1	0.5262	smforw	0.4738
2020-05	48	55	1	0.5263	execdownload	0.4737
2020-05	49	218	1	0.5359	packed	0.4641
2020-06	0	173	1	0.1820	smforw	0.8180
2020-06	1	141	1	0.1820	smforw	0.8180
2020-06	2	80	1	0.2367	boogr	0.7633
2020-06	3	58	1	0.2367	boogr	0.7633
2020-06	4	175	1	0.3089	execdownload	0.6911
2020-06	5	48	1	0.3089	execdownload	0.6911
2020-06	6	126	1	0.3351	spynote	0.6649
2020-06	7	155	1	0.3463	adware	0.6537
2020-06	8	143	1	0.3517	adware	0.6483
2020-06	9	111	1	0.3577	smforw	0.6423
2020-06	10	56	1	0.3599	infosteal	0.6401
2020-06	11	94	1	0.3722	execdownload	0.6278
2020-06	12	63	1	0.3758	styricka	0.6242
2020-06	13	168	1	0.3796	execdownload	0.6204
2020-06	14	107	1	0.3905	execdownload	0.6095
2020-06	15	113	1	0.3923	execdownload	0.6077
2020-06	16	180	1	0.4247	hqwar	0.5753
2020-06	17	177	1	0.4247	hqwar	0.5753
2020-06	18	159	1	0.4253	packed	0.5747
2020-06	19	134	1	0.4253	packed	0.5747
2020-06	20	97	1	0.4253	packed	0.5747
2020-06	21	6	1	0.4253	packed	0.5747
2020-06	22	54	1	0.4298	infosteal	0.5702
2020-06	23	170	1	0.4308	resharer	0.5692
2020-06	24	120	1	0.4403	adware	0.5597
2020-06	25	9	1	0.4526	packed	0.5474
2020-06	26	27	1	0.4598	ransomware	0.5402
2020-06	27	182	1	0.4627	packed	0.5373
2020-06	28	187	1	0.4673	spynote	0.5327
2020-06	29	53	1	0.4766	infosteal	0.5234
2020-06	30	165	1	0.4841	execdownload	0.5159
2020-06	31	84	1	0.4851	execdownload	0.5149
2020-06	32	23	1	0.4874	resharer	0.5126
2020-06	33	149	1	0.4879	resharer	0.5121
2020-06	34	105	1	0.4903	packed	0.5097
2020-06	35	196	1	0.4990	infosteal	0.5010
2020-06	36	186	1	0.4990	infosteal	0.5010
2020-06	37	104	1	0.4992	mobtool	0.5008
2020-06	38	1333	0	0.5087	benign	0.4913
2020-06	39	138	1	0.5231	packed	0.4769
2020-06	40	184	1	0.5265	robtes	0.4735
2020-06	41	169	1	0.5265	robtes	0.4735
2020-06	42	152	1	0.5265	robtes	0.4735
2020-06	43	150	1	0.5265	robtes	0.4735
2020-06	44	148	1	0.5265	robtes	0.4735
2020-06	45	144	1	0.5265	robtes	0.4735
2020-06	46	133	1	0.5265	robtes	0.4735
2020-06	47	124	1	0.5265	robtes	0.4735
2020-06	48	106	1	0.5265	robtes	0.4735
2020-06	49	86	1	0.5265	robtes	0.4735
2020-07	0	203	1	0.1542	smforw	0.8458
2020-07	1	195	1	0.3097	infosteal	0.6903
2020-07	2	104	1	0.3481	infosteal	0.6519
2020-07	3	392	1	0.3516	adware	0.6484
2020-07	4	385	1	0.3717	execdownload	0.6283
2020-07	5	112	1	0.3717	execdownload	0.6283
2020-07	6	453	1	0.3782	hiddad	0.6218
2020-07	7	418	1	0.3889	execdownload	0.6111
2020-07	8	363	1	0.3889	infosteal	0.6111
2020-07	9	220	1	0.3895	wapron	0.6105
2020-07	10	462	1	0.4135	mobtool	0.5865
2020-07	11	404	1	0.4135	mobtool	0.5865
2020-07	12	149	1	0.4359	styricka	0.5641
2020-07	13	78	1	0.4359	styricka	0.5641
2020-07	14	896	0	0.4666	benign	0.5334
2020-07	15	1048	0	0.4823	benign	0.5177
2020-07	16	305	1	0.5166	robtes	0.4834
2020-07	17	3654	0	0.5261	benign	0.4739
2020-07	18	2535	0	0.5517	benign	0.4483
2020-07	19	361	1	0.5547	tool	0.4453
2020-07	20	256	1	0.5547	execdownload	0.4453
2020-07	21	236	1	0.5547	tool	0.4453
2020-07	22	187	1	0.5547	tool	0.4453
2020-07	23	34	1	0.5547	tool	0.4453
2020-07	24	226	1	0.5691	infosteal	0.4309
2020-07	25	461	1	0.5728	spyware	0.4272
2020-07	26	124	1	0.5729	execdownload	0.4271
2020-07	27	97	1	0.5766	hiddenads	0.4234
2020-07	28	3607	0	0.5785	benign	0.4215
2020-07	29	4191	0	0.5791	benign	0.4209
2020-07	30	4795	0	0.5809	benign	0.4191
2020-07	31	4513	0	0.5809	benign	0.4191
2020-07	32	563	0	0.5809	benign	0.4191
2020-07	33	396	1	0.5903	mobtool	0.4097
2020-07	34	3717	0	0.5961	benign	0.4039
2020-07	35	642	0	0.5974	benign	0.4026
2020-07	36	117	1	0.6037	infosteal	0.3963
2020-07	37	4457	0	0.6057	benign	0.3943
2020-07	38	1159	0	0.6127	benign	0.3873
2020-07	39	629	0	0.6137	benign	0.3863
2020-07	40	3702	0	0.6278	benign	0.3722
2020-07	41	2303	0	0.6286	benign	0.3714
2020-07	42	4346	0	0.6315	benign	0.3685
2020-07	43	2272	0	0.6315	benign	0.3685
2020-07	44	2282	0	0.6315	benign	0.3685
2020-07	45	837	0	0.6416	benign	0.3584
2020-07	46	3798	0	0.6432	benign	0.3568
2020-07	47	2583	0	0.6432	benign	0.3568
2020-07	48	3949	0	0.6435	benign	0.3565
2020-07	49	4135	0	0.6437	benign	0.3563
2020-08	0	2864	0	0.1717	benign	0.8283
2020-08	1	587	0	0.1717	benign	0.8283
2020-08	2	449	1	0.2906	execdownload	0.7094
2020-08	3	277	1	0.2906	execdownload	0.7094
2020-08	4	26	1	0.2906	execdownload	0.7094
2020-08	5	52	1	0.3209	infosteal	0.6791
2020-08	6	484	1	0.3390	infosteal	0.6610
2020-08	7	301	1	0.3390	infosteal	0.6610
2020-08	8	225	1	0.3390	infosteal	0.6610
2020-08	9	10	1	0.3425	execdownload	0.6575
2020-08	10	282	1	0.3537	execdownload	0.6463
2020-08	11	283	1	0.3554	funpay	0.6446
2020-08	12	165	1	0.3589	adware	0.6411
2020-08	13	3547	0	0.4309	benign	0.5691
2020-08	14	433	1	0.4337	adware	0.5663
2020-08	15	173	1	0.4337	adware	0.5663
2020-08	16	2162	0	0.4491	benign	0.5509
2020-08	17	133	1	0.4501	infosteal	0.5499
2020-08	18	1	1	0.4547	execdownload	0.5453
2020-08	19	31	1	0.4589	infosteal	0.5411
2020-08	20	340	1	0.4863	infosteal	0.5137
2020-08	21	53	1	0.5023	execdownload	0.4977
2020-08	22	398	1	0.5535	infosteal	0.4465
2020-08	23	280	1	0.5535	infosteal	0.4465
2020-08	24	326	1	0.5556	adware	0.4444
2020-08	25	4247	0	0.5802	benign	0.4198
2020-08	26	1182	0	0.5802	benign	0.4198
2020-08	27	402	1	0.5936	infosteal	0.4064
2020-08	28	352	1	0.6161	adware	0.3839
2020-08	29	365	1	0.6177	unknown	0.3823
2020-08	30	1754	0	0.6457	benign	0.3543
2020-08	31	23	1	0.6491	execdownload	0.3509
2020-08	32	2242	0	0.6599	benign	0.3401
2020-08	33	1213	0	0.6661	benign	0.3339
2020-08	34	4319	0	0.6756	benign	0.3244
2020-08	35	3355	0	0.6842	benign	0.3158
2020-08	36	429	1	0.6847	infosteal	0.3153
2020-08	37	2829	0	0.6994	benign	0.3006
2020-08	38	1578	0	0.7109	benign	0.2891
2020-08	39	1305	0	0.7136	benign	0.2864
2020-08	40	597	0	0.7159	benign	0.2841
2020-08	41	3848	0	0.7164	benign	0.2836
2020-08	42	3988	0	0.7217	benign	0.2783
2020-08	43	116	1	0.7288	adware	0.2712
2020-08	44	3328	0	0.7289	benign	0.2711
2020-08	45	2492	0	0.7362	benign	0.2638
2020-08	46	385	1	0.7371	spyware	0.2629
2020-08	47	4487	0	0.7407	benign	0.2593
2020-08	48	3981	0	0.7407	benign	0.2593
2020-08	49	3482	0	0.7418	benign	0.2582
2020-09	0	119	1	0.1891	smforw	0.8109
2020-09	1	340	0	0.2471	benign	0.7529
2020-09	2	273	1	0.3182	funpay	0.6818
2020-09	3	59	1	0.3218	execdownload	0.6782
2020-09	4	277	1	0.3269	funpay	0.6731
2020-09	5	172	1	0.3269	funpay	0.6731
2020-09	6	159	1	0.3269	hiddad	0.6731
2020-09	7	154	1	0.3269	packed	0.6731
2020-09	8	127	1	0.3269	packed	0.6731
2020-09	9	90	1	0.3269	funpay	0.6731
2020-09	10	27	1	0.3269	funpay	0.6731
2020-09	11	24	1	0.3269	funpay	0.6731
2020-09	12	21	1	0.3269	packed	0.6731
2020-09	13	163	1	0.3393	packed	0.6607
2020-09	14	46	1	0.3393	funpay	0.6607
2020-09	15	103	1	0.3679	funpay	0.6321
2020-09	16	208	1	0.4264	execdownload	0.5736
2020-09	17	98	1	0.4278	execdownload	0.5722
2020-09	18	241	1	0.4292	resharer	0.5708
2020-09	19	45	1	0.4537	windows	0.5463
2020-09	20	76	1	0.4903	execdownload	0.5097
2020-09	21	1903	0	0.4915	benign	0.5085
2020-09	22	7	1	0.5052	execdownload	0.4948
2020-09	23	734	0	0.5178	benign	0.4822
2020-09	24	3	1	0.5322	hiddenads	0.4678
2020-09	25	253	1	0.5969	smspay	0.4031
2020-09	26	257	1	0.6133	hqwar	0.3867
2020-09	27	281	1	0.6205	execdownload	0.3795
2020-09	28	261	1	0.6231	windows	0.3769
2020-09	29	144	1	0.6231	windows	0.3769
2020-09	30	30	1	0.6231	execdownload	0.3769
2020-09	31	260	1	0.6411	infosteal	0.3589
2020-09	32	237	1	0.6411	infosteal	0.3589
2020-09	33	216	1	0.6411	infosteal	0.3589
2020-09	34	94	1	0.6411	infosteal	0.3589
2020-09	35	61	1	0.6411	infosteal	0.3589
2020-09	36	60	1	0.6411	infosteal	0.3589
2020-09	37	43	1	0.6411	infosteal	0.3589
2020-09	38	2298	0	0.6525	benign	0.3475
2020-09	39	2413	0	0.6640	benign	0.3360
2020-09	40	1191	0	0.6668	benign	0.3332
2020-09	41	1649	0	0.6684	benign	0.3316
2020-09	42	209	1	0.6711	infosteal	0.3289
2020-09	43	200	1	0.7006	execdownload	0.2994
2020-09	44	2676	0	0.7115	benign	0.2885
2020-09	45	2633	0	0.7175	benign	0.2825
2020-09	46	275	1	0.7223	mobidash	0.2777
2020-09	47	223	1	0.7223	mobidash	0.2777
2020-09	48	431	0	0.7294	benign	0.2706
2020-09	49	2390	0	0.7393	benign	0.2607
2020-10	0	64	1	0.2520	spyware	0.7480
2020-10	1	8	1	0.3750	execdownload	0.6250
2020-10	2	9	1	0.4028	smspay	0.5972
2020-10	3	168	1	0.4049	smforw	0.5951
2020-10	4	149	1	0.4049	smforw	0.5951
2020-10	5	79	1	0.4050	execdownload	0.5950
2020-10	6	98	1	0.4319	execdownload	0.5681
2020-10	7	1230	0	0.4438	benign	0.5562
2020-10	8	106	1	0.4489	smforw	0.5511
2020-10	9	163	1	0.4589	execdownload	0.5411
2020-10	10	108	1	0.4836	execdownload	0.5164
2020-10	11	73	1	0.4886	execdownload	0.5114
2020-10	12	24	1	0.4886	execdownload	0.5114
2020-10	13	101	1	0.4950	fakecop	0.5050
2020-10	14	55	1	0.4950	fakecop	0.5050
2020-10	15	139	1	0.5150	unknown	0.4850
2020-10	16	114	1	0.5275	execdownload	0.4725
2020-10	17	121	1	0.5495	execdownload	0.4505
2020-10	18	20	1	0.5565	hqwar	0.4435
2020-10	19	166	1	0.5655	infosteal	0.4345
2020-10	20	37	1	0.5662	execdownload	0.4338
2020-10	21	148	1	0.5838	execdownload	0.4162
2020-10	22	558	0	0.5952	benign	0.4048
2020-10	23	30	1	0.6114	execdownload	0.3886
2020-10	24	128	1	0.6221	execdownload	0.3779
2020-10	25	45	1	0.6338	execdownload	0.3662
2020-10	26	83	1	0.6462	brata	0.3538
2020-10	27	146	1	0.6599	execdownload	0.3401
2020-10	28	13	1	0.6665	execdownload	0.3335
2020-10	29	155	1	0.6808	linux	0.3192
2020-10	30	1624	0	0.6817	benign	0.3183
2020-10	31	91	1	0.6852	boogr	0.3148
2020-10	32	1150	0	0.6861	benign	0.3139
2020-10	33	72	1	0.6906	ewind	0.3094
2020-10	34	134	1	0.6923	adware	0.3077
2020-10	35	51	1	0.6923	adware	0.3077
2020-10	36	1640	0	0.6935	benign	0.3065
2020-10	37	869	0	0.7160	benign	0.2840
2020-10	38	305	0	0.7318	benign	0.2682
2020-10	39	909	0	0.7371	benign	0.2629
2020-10	40	805	0	0.7371	benign	0.2629
2020-10	41	169	1	0.7508	execdownload	0.2492
2020-10	42	165	1	0.7508	execdownload	0.2492
2020-10	43	152	1	0.7508	execdownload	0.2492
2020-10	44	138	1	0.7508	infosteal	0.2492
2020-10	45	104	1	0.7508	execdownload	0.2492
2020-10	46	102	1	0.7508	infosteal	0.2492
2020-10	47	54	1	0.7508	infosteal	0.2492
2020-10	48	47	1	0.7508	execdownload	0.2492
2020-10	49	35	1	0.7508	execdownload	0.2492
2020-11	0	64	1	0.4428	fakecop	0.5572
2020-11	1	976	0	0.4524	benign	0.5476
2020-11	2	102	1	0.4528	fakecop	0.5472
2020-11	3	84	1	0.4528	fakecop	0.5472
2020-11	4	66	1	0.4528	fakecop	0.5472
2020-11	5	40	1	0.4528	fakecop	0.5472
2020-11	6	37	1	0.4528	fakecop	0.5472
2020-11	7	2	1	0.4528	packed	0.5472
2020-11	8	12	1	0.4543	execdownload	0.5457
2020-11	9	0	1	0.4543	execdownload	0.5457
2020-11	10	79	1	0.4819	execdownload	0.5181
2020-11	11	71	1	0.4819	fakecop	0.5181
2020-11	12	39	1	0.4819	fakecop	0.5181
2020-11	13	29	1	0.4819	fakecop	0.5181
2020-11	14	82	1	0.4824	smforw	0.5176
2020-11	15	69	1	0.5147	adware	0.4853
2020-11	16	125	1	0.5164	execdownload	0.4836
2020-11	17	789	0	0.5441	benign	0.4559
2020-11	18	34	1	0.5641	execdownload	0.4359
2020-11	19	106	1	0.5806	infosteal	0.4194
2020-11	20	110	1	0.5852	infosteal	0.4148
2020-11	21	35	1	0.5915	smspay	0.4085
2020-11	22	97	1	0.5935	infosteal	0.4065
2020-11	23	73	1	0.6024	fakecop	0.3976
2020-11	24	8	1	0.6052	mobtool	0.3948
2020-11	25	100	1	0.6156	execdownload	0.3844
2020-11	26	497	0	0.6178	benign	0.3822
2020-11	27	36	1	0.6291	infosteal	0.3709
2020-11	28	1	1	0.6291	execdownload	0.3709
2020-11	29	86	1	0.6310	infosteal	0.3690
2020-11	30	57	1	0.6310	infosteal	0.3690
2020-11	31	54	1	0.6310	infosteal	0.3690
2020-11	32	30	1	0.6310	infosteal	0.3690
2020-11	33	131	1	0.6328	execdownload	0.3672
2020-11	34	130	1	0.6328	execdownload	0.3672
2020-11	35	126	1	0.6328	execdownload	0.3672
2020-11	36	116	1	0.6328	execdownload	0.3672
2020-11	37	112	1	0.6328	execdownload	0.3672
2020-11	38	109	1	0.6328	execdownload	0.3672
2020-11	39	103	1	0.6328	execdownload	0.3672
2020-11	40	101	1	0.6328	execdownload	0.3672
2020-11	41	98	1	0.6328	execdownload	0.3672
2020-11	42	96	1	0.6328	execdownload	0.3672
2020-11	43	76	1	0.6328	execdownload	0.3672
2020-11	44	75	1	0.6328	execdownload	0.3672
2020-11	45	68	1	0.6328	execdownload	0.3672
2020-11	46	53	1	0.6328	execdownload	0.3672
2020-11	47	28	1	0.6328	execdownload	0.3672
2020-11	48	22	1	0.6328	execdownload	0.3672
2020-11	49	19	1	0.6328	execdownload	0.3672
2020-12	0	135	1	0.3549	packed	0.6451
