date	Count	Index	True	Pred	Family	Score
2020-02	12	31	1	0.4032	fakeapp	0.5968
2020-02	13	295	1	0.4056	shedun	0.5944
2020-02	14	268	1	0.4056	execdownload	0.5944
2020-02	15	267	1	0.4056	execdownload	0.5944
2020-02	16	264	1	0.4056	execdownload	0.5944
2020-02	17	155	1	0.4056	shedun	0.5944
2020-02	18	138	1	0.4056	shedun	0.5944
2020-02	19	95	1	0.4056	shedun	0.5944
2020-02	20	93	1	0.4056	shedun	0.5944
2020-02	21	8	1	0.4056	execdownload	0.5944
2020-02	22	379	1	0.4059	triada	0.5941
2020-02	23	3550	0	0.4081	benign	0.5919
2020-02	24	1737	0	0.4108	benign	0.5892
2020-02	25	300	1	0.4247	wapron	0.5753
2020-02	26	398	1	0.4294	packed	0.5706
2020-02	27	373	1	0.4294	packed	0.5706
2020-02	28	332	1	0.4294	wapron	0.5706
2020-02	29	191	1	0.4294	wapron	0.5706
2020-02	30	163	1	0.4294	wapron	0.5706
2020-02	31	154	1	0.4294	wapron	0.5706
2020-02	32	116	1	0.4294	wapron	0.5706
2020-02	33	87	1	0.4294	tool	0.5706
2020-02	34	304	1	0.4506	execdownload	0.5494
2020-02	35	71	1	0.4539	styricka	0.5461
2020-02	36	17	1	0.4570	packed	0.5430
2020-02	37	55	1	0.4643	fakeapp	0.5357
2020-02	38	23	1	0.4691	execdownload	0.5309
2020-02	39	380	1	0.4850	infosteal	0.5150
2020-02	40	225	1	0.4934	spyware	0.5066
2020-02	41	367	1	0.4975	wapron	0.5025
2020-02	42	199	1	0.5061	execdownload	0.4939
2020-02	43	402	1	0.5073	execdownload	0.4927
2020-02	44	249	1	0.5073	unknown	0.4927
2020-02	45	149	1	0.5073	unknown	0.4927
2020-02	46	49	1	0.5073	execdownload	0.4927
2020-02	47	327	1	0.5252	robtes	0.4748
2020-02	48	207	1	0.5252	resharer	0.4748
2020-02	49	121	1	0.5286	packed	0.4714
2020-03	0	321	1	0.2083	infosteal	0.7917
2020-03	1	319	1	0.2083	infosteal	0.7917
2020-03	2	223	1	0.2083	infosteal	0.7917
2020-03	3	145	1	0.2083	execdownload	0.7917
2020-03	4	143	1	0.2083	infosteal	0.7917
2020-03	5	130	1	0.2083	infosteal	0.7917
2020-03	6	96	1	0.2083	infosteal	0.7917
2020-03	7	93	1	0.2083	infosteal	0.7917
2020-03	8	84	1	0.2083	infosteal	0.7917
2020-03	9	50	1	0.2083	infosteal	0.7917
2020-03	10	31	1	0.2083	infosteal	0.7917
2020-03	11	22	1	0.2083	infosteal	0.7917
2020-03	12	2087	0	0.2138	benign	0.7862
2020-03	13	1845	0	0.2313	benign	0.7687
2020-03	14	1728	0	0.2313	benign	0.7687
2020-03	15	1352	0	0.2423	benign	0.7577
2020-03	16	304	1	0.2910	resharer	0.7090
2020-03	17	6	1	0.3768	wapron	0.6232
2020-03	18	90	1	0.3815	packed	0.6185
2020-03	19	7	1	0.3815	packed	0.6185
2020-03	20	341	1	0.4072	adware	0.5928
2020-03	21	316	1	0.4072	smspay	0.5928
2020-03	22	334	1	0.4158	adware	0.5842
2020-03	23	233	1	0.4158	adware	0.5842
2020-03	24	168	1	0.4158	adware	0.5842
2020-03	25	49	1	0.4158	clicks	0.5842
2020-03	26	73	1	0.4178	wapron	0.5822
2020-03	27	70	1	0.4178	packed	0.5822
2020-03	28	9	1	0.4178	packed	0.5822
2020-03	29	86	1	0.4462	spyware	0.5538
2020-03	30	294	1	0.4519	wapron	0.5481
2020-03	31	301	1	0.4551	tool	0.5449
2020-03	32	288	1	0.4565	packed	0.5435
2020-03	33	315	1	0.4581	packed	0.5419
2020-03	34	320	1	0.4645	adware	0.5355
2020-03	35	309	1	0.4645	adware	0.5355
2020-03	36	267	1	0.4645	adware	0.5355
2020-03	37	144	1	0.4706	spyware	0.5294
2020-03	38	339	1	0.4727	robtes	0.5273
2020-03	39	335	1	0.4727	robtes	0.5273
2020-03	40	310	1	0.4727	robtes	0.5273
2020-03	41	299	1	0.4727	robtes	0.5273
2020-03	42	289	1	0.4727	robtes	0.5273
2020-03	43	262	1	0.4727	robtes	0.5273
2020-03	44	261	1	0.4727	robtes	0.5273
2020-03	45	241	1	0.4727	robtes	0.5273
2020-03	46	239	1	0.4727	robtes	0.5273
2020-03	47	235	1	0.4727	robtes	0.5273
2020-03	48	225	1	0.4727	robtes	0.5273
2020-03	49	217	1	0.4727	robtes	0.5273
2020-04	0	172	1	0.1639	spyware	0.8361
2020-04	1	311	1	0.1959	sandr	0.8041
2020-04	2	69	1	0.1959	sandr	0.8041
2020-04	3	336	1	0.1971	infosteal	0.8029
2020-04	4	323	1	0.1971	infosteal	0.8029
2020-04	5	320	1	0.1971	infosteal	0.8029
2020-04	6	319	1	0.1971	infosteal	0.8029
2020-04	7	273	1	0.1971	infosteal	0.8029
2020-04	8	253	1	0.1971	infosteal	0.8029
2020-04	9	248	1	0.1971	infosteal	0.8029
2020-04	10	177	1	0.1971	infosteal	0.8029
2020-04	11	171	1	0.1971	infosteal	0.8029
2020-04	12	140	1	0.1971	infosteal	0.8029
2020-04	13	132	1	0.1971	infosteal	0.8029
2020-04	14	114	1	0.1971	infosteal	0.8029
2020-04	15	103	1	0.1971	infosteal	0.8029
2020-04	16	73	1	0.1971	infosteal	0.8029
2020-04	17	60	1	0.1971	infosteal	0.8029
2020-04	18	54	1	0.1971	infosteal	0.8029
2020-04	19	39	1	0.1971	infosteal	0.8029
2020-04	20	13	1	0.1971	infosteal	0.8029
2020-04	21	315	1	0.2589	goldeneagle	0.7411
2020-04	22	265	1	0.2589	glodeagl	0.7411
2020-04	23	162	1	0.2589	goldeneagle	0.7411
2020-04	24	76	1	0.2589	glodeagl	0.7411
2020-04	25	71	1	0.2589	glodeagl	0.7411
2020-04	26	2668	0	0.2770	benign	0.7230
2020-04	27	220	1	0.3194	smforw	0.6806
2020-04	28	201	1	0.3327	spynote	0.6673
2020-04	29	264	1	0.3465	spynote	0.6535
2020-04	30	10	1	0.3535	packed	0.6465
2020-04	31	259	1	0.3555	clicks	0.6445
2020-04	32	1025	0	0.3775	benign	0.6225
2020-04	33	5	1	0.3817	packed	0.6183
2020-04	34	288	1	0.3934	wapron	0.6066
2020-04	35	237	1	0.3934	packed	0.6066
2020-04	36	204	1	0.3934	wapron	0.6066
2020-04	37	128	1	0.3934	packed	0.6066
2020-04	38	187	1	0.4089	glodeagl	0.5911
2020-04	39	123	1	0.4165	resharer	0.5835
2020-04	40	261	1	0.4176	wapron	0.5824
2020-04	41	109	1	0.4176	packed	0.5824
2020-04	42	20	1	0.4176	wapron	0.5824
2020-04	43	318	1	0.4196	packed	0.5804
2020-04	44	304	1	0.4221	robtes	0.5779
2020-04	45	272	1	0.4221	robtes	0.5779
2020-04	46	270	1	0.4221	robtes	0.5779
2020-04	47	251	1	0.4221	packed	0.5779
2020-04	48	241	1	0.4221	robtes	0.5779
2020-04	49	240	1	0.4221	robtes	0.5779
2020-05	0	373	1	0.2255	spymax	0.7745
2020-05	1	339	1	0.2257	smforw	0.7743
2020-05	2	2420	0	0.2386	benign	0.7614
2020-05	3	2048	0	0.2484	benign	0.7516
2020-05	4	336	1	0.2611	resharer	0.7389
2020-05	5	188	1	0.2865	smforw	0.7135
2020-05	6	104	1	0.2865	smforw	0.7135
2020-05	7	3131	0	0.2943	benign	0.7057
2020-05	8	25	1	0.3069	boogr	0.6931
2020-05	9	26	1	0.3103	resharer	0.6897
2020-05	10	123	1	0.3243	packed	0.6757
2020-05	11	239	1	0.3407	smforw	0.6593
2020-05	12	48	1	0.3807	packed	0.6193
2020-05	13	124	1	0.3826	packed	0.6174
2020-05	14	294	1	0.3910	wapron	0.6090
2020-05	15	281	1	0.3910	packed	0.6090
2020-05	16	129	1	0.3910	robtes	0.6090
2020-05	17	66	1	0.3910	wapron	0.6090
2020-05	18	180	1	0.3976	infosteal	0.6024
2020-05	19	40	1	0.4012	packed	0.5988
2020-05	20	331	1	0.4059	adware	0.5941
2020-05	21	247	1	0.4072	infosteal	0.5928
2020-05	22	105	1	0.4134	wapron	0.5866
2020-05	23	2605	0	0.4145	benign	0.5855
2020-05	24	374	1	0.4180	packed	0.5820
2020-05	25	173	1	0.4384	unknown	0.5616
2020-05	26	371	1	0.4490	dnotua	0.5510
2020-05	27	306	1	0.4573	execdownload	0.5427
2020-05	28	287	1	0.4612	tool	0.5388
2020-05	29	115	1	0.4612	execdownload	0.5388
2020-05	30	84	1	0.4612	tool	0.5388
2020-05	31	30	1	0.4612	tool	0.5388
2020-05	32	208	1	0.4631	xolco	0.5369
2020-05	33	170	1	0.4631	xolco	0.5369
2020-05	34	181	1	0.4643	adware	0.5357
2020-05	35	318	1	0.4670	wapron	0.5330
2020-05	36	312	1	0.4714	boogr	0.5286
2020-05	37	100	1	0.4753	fakeapp	0.5247
2020-05	38	57	1	0.4758	execdownload	0.5242
2020-05	39	337	1	0.4775	packed	0.5225
2020-05	40	313	1	0.4860	adware	0.5140
2020-05	41	251	1	0.4888	styricka	0.5112
2020-05	42	288	1	0.4899	dnotua	0.5101
2020-05	43	197	1	0.4899	dnotua	0.5101
2020-05	44	114	1	0.4899	fakeapp	0.5101
2020-05	45	90	1	0.4920	resharer	0.5080
2020-05	46	1221	0	0.4986	benign	0.5014
2020-05	47	127	1	0.5009	adware	0.4991
2020-05	48	2457	0	0.5073	benign	0.4927
2020-05	49	370	1	0.5105	packed	0.4895
2020-06	0	173	1	0.1753	smforw	0.8247
2020-06	1	141	1	0.1753	smforw	0.8247
2020-06	2	63	1	0.2999	styricka	0.7001
2020-06	3	111	1	0.3314	smforw	0.6686
2020-06	4	170	1	0.3705	resharer	0.6295
2020-06	5	80	1	0.3836	boogr	0.6164
2020-06	6	58	1	0.3836	boogr	0.6164
2020-06	7	159	1	0.3921	packed	0.6079
2020-06	8	134	1	0.3921	packed	0.6079
2020-06	9	97	1	0.3921	packed	0.6079
2020-06	10	6	1	0.3921	packed	0.6079
2020-06	11	44	1	0.3944	styricka	0.6056
2020-06	12	155	1	0.3987	adware	0.6013
2020-06	13	54	1	0.3998	infosteal	0.6002
2020-06	14	139	1	0.4124	execdownload	0.5876
2020-06	15	98	1	0.4124	tool	0.5876
2020-06	16	30	1	0.4124	tool	0.5876
2020-06	17	113	1	0.4270	execdownload	0.5730
2020-06	18	94	1	0.4321	execdownload	0.5679
2020-06	19	120	1	0.4340	adware	0.5660
2020-06	20	71	1	0.4396	adware	0.5604
2020-06	21	126	1	0.4487	spynote	0.5513
2020-06	22	149	1	0.4497	resharer	0.5503
2020-06	23	1333	0	0.4598	benign	0.5402
2020-06	24	180	1	0.4624	hqwar	0.5376
2020-06	25	177	1	0.4624	hqwar	0.5376
2020-06	26	168	1	0.4715	execdownload	0.5285
2020-06	27	13	1	0.4765	execdownload	0.5235
2020-06	28	53	1	0.4767	infosteal	0.5233
2020-06	29	23	1	0.4825	resharer	0.5175
2020-06	30	1054	0	0.4853	benign	0.5147
2020-06	31	240	0	0.4853	benign	0.5147
2020-06	32	84	1	0.4862	execdownload	0.5138
2020-06	33	16	1	0.4987	hiddad	0.5013
2020-06	34	9	1	0.5049	packed	0.4951
2020-06	35	27	1	0.5102	ransomware	0.4898
2020-06	36	182	1	0.5110	packed	0.4890
2020-06	37	64	1	0.5134	ewind	0.4866
2020-06	38	1	1	0.5134	adware	0.4866
2020-06	39	18	1	0.5262	infosteal	0.4738
2020-06	40	105	1	0.5264	packed	0.4736
2020-06	41	51	1	0.5292	execdownload	0.4708
2020-06	42	1025	0	0.5344	benign	0.4656
2020-06	43	162	1	0.5394	packed	0.4606
2020-06	44	107	1	0.5568	execdownload	0.4432
2020-06	45	175	1	0.5714	execdownload	0.4286
2020-06	46	48	1	0.5714	execdownload	0.4286
2020-06	47	70	1	0.5741	execdownload	0.4259
2020-06	48	56	1	0.5744	infosteal	0.4256
2020-06	49	41	1	0.5752	smsreg	0.4248
2020-07	0	203	1	0.1459	smforw	0.8541
2020-07	1	104	1	0.3588	infosteal	0.6412
2020-07	2	361	1	0.3732	tool	0.6268
2020-07	3	256	1	0.3732	execdownload	0.6268
2020-07	4	236	1	0.3732	tool	0.6268
2020-07	5	187	1	0.3732	tool	0.6268
2020-07	6	34	1	0.3732	tool	0.6268
2020-07	7	220	1	0.4028	wapron	0.5972
2020-07	8	195	1	0.4323	infosteal	0.5677
2020-07	9	642	0	0.4496	benign	0.5504
2020-07	10	4191	0	0.4560	benign	0.5440
2020-07	11	418	1	0.4679	execdownload	0.5321
2020-07	12	363	1	0.4679	infosteal	0.5321
2020-07	13	3654	0	0.5033	benign	0.4967
2020-07	14	2282	0	0.5109	benign	0.4891
2020-07	15	2303	0	0.5172	benign	0.4828
2020-07	16	3235	0	0.5279	benign	0.4721
2020-07	17	453	1	0.5300	hiddad	0.4700
2020-07	18	124	1	0.5339	execdownload	0.4661
2020-07	19	2531	0	0.5371	benign	0.4629
2020-07	20	97	1	0.5421	hiddenads	0.4579
2020-07	21	392	1	0.5511	adware	0.4489
2020-07	22	2535	0	0.5538	benign	0.4462
2020-07	23	385	1	0.5568	execdownload	0.4432
2020-07	24	112	1	0.5568	execdownload	0.4432
2020-07	25	117	1	0.5764	infosteal	0.4236
2020-07	26	629	0	0.5768	benign	0.4232
2020-07	27	4795	0	0.5843	benign	0.4157
2020-07	28	4513	0	0.5843	benign	0.4157
2020-07	29	563	0	0.5843	benign	0.4157
2020-07	30	226	1	0.5856	infosteal	0.4144
2020-07	31	474	1	0.5883	resharer	0.4117
2020-07	32	3282	0	0.5890	benign	0.4110
2020-07	33	4407	0	0.5974	benign	0.4026
2020-07	34	2198	0	0.6015	benign	0.3985
2020-07	35	4246	0	0.6074	benign	0.3926
2020-07	36	1603	0	0.6074	benign	0.3926
2020-07	37	4678	0	0.6185	benign	0.3815
2020-07	38	1707	0	0.6280	benign	0.3720
2020-07	39	3798	0	0.6289	benign	0.3711
2020-07	40	2583	0	0.6289	benign	0.3711
2020-07	41	305	1	0.6323	robtes	0.3677
2020-07	42	4003	0	0.6429	benign	0.3571
2020-07	43	2294	0	0.6429	benign	0.3571
2020-07	44	961	0	0.6429	benign	0.3571
2020-07	45	4457	0	0.6456	benign	0.3544
2020-07	46	2695	0	0.6477	benign	0.3523
2020-07	47	4792	0	0.6546	benign	0.3454
2020-07	48	1426	0	0.6546	benign	0.3454
2020-07	49	2493	0	0.6563	benign	0.3437
2020-08	0	433	1	0.3392	adware	0.6608
2020-08	1	173	1	0.3392	adware	0.6608
2020-08	2	2162	0	0.4176	benign	0.5824
2020-08	3	165	1	0.4819	adware	0.5181
2020-08	4	283	1	0.4835	funpay	0.5165
2020-08	5	4247	0	0.5235	benign	0.4765
2020-08	6	1182	0	0.5235	benign	0.4765
2020-08	7	1	1	0.5335	execdownload	0.4665
2020-08	8	1754	0	0.5354	benign	0.4646
2020-08	9	3547	0	0.5383	benign	0.4617
2020-08	10	2864	0	0.5417	benign	0.4583
2020-08	11	587	0	0.5417	benign	0.4583
2020-08	12	449	1	0.5456	execdownload	0.4544
2020-08	13	277	1	0.5456	execdownload	0.4544
2020-08	14	26	1	0.5456	execdownload	0.4544
2020-08	15	52	1	0.5472	infosteal	0.4528
2020-08	16	402	1	0.5581	infosteal	0.4419
2020-08	17	3355	0	0.5804	benign	0.4196
2020-08	18	398	1	0.5868	infosteal	0.4132
2020-08	19	280	1	0.5868	infosteal	0.4132
2020-08	20	365	1	0.5925	unknown	0.4075
2020-08	21	2829	0	0.5954	benign	0.4046
2020-08	22	23	1	0.6212	execdownload	0.3788
2020-08	23	1213	0	0.6218	benign	0.3782
2020-08	24	717	0	0.6304	benign	0.3696
2020-08	25	326	1	0.6316	adware	0.3684
2020-08	26	282	1	0.6337	execdownload	0.3663
2020-08	27	10	1	0.6442	execdownload	0.3558
2020-08	28	2242	0	0.6496	benign	0.3504
2020-08	29	352	1	0.6543	adware	0.3457
2020-08	30	1578	0	0.6716	benign	0.3284
2020-08	31	3256	0	0.6759	benign	0.3241
2020-08	32	4319	0	0.6947	benign	0.3053
2020-08	33	484	1	0.7028	infosteal	0.2972
2020-08	34	301	1	0.7028	infosteal	0.2972
2020-08	35	225	1	0.7028	infosteal	0.2972
2020-08	36	3764	0	0.7052	benign	0.2948
2020-08	37	2115	0	0.7052	benign	0.2948
2020-08	38	3874	0	0.7098	benign	0.2902
2020-08	39	1063	0	0.7190	benign	0.2810
2020-08	40	53	1	0.7197	execdownload	0.2803
2020-08	41	3910	0	0.7201	benign	0.2799
2020-08	42	1027	0	0.7203	benign	0.2797
2020-08	43	4487	0	0.7232	benign	0.2768
2020-08	44	3981	0	0.7232	benign	0.2768
2020-08	45	2492	0	0.7245	benign	0.2755
2020-08	46	3701	0	0.7250	benign	0.2750
2020-08	47	4489	0	0.7321	benign	0.2679
2020-08	48	896	0	0.7321	benign	0.2679
2020-08	49	4289	0	0.7418	benign	0.2582
2020-09	0	119	1	0.1612	smforw	0.8388
2020-09	1	340	0	0.1615	benign	0.8385
2020-09	2	76	1	0.2992	execdownload	0.7008
2020-09	3	1903	0	0.3094	benign	0.6906
2020-09	4	59	1	0.3994	execdownload	0.6006
2020-09	5	45	1	0.4441	windows	0.5559
2020-09	6	163	1	0.4467	packed	0.5533
2020-09	7	46	1	0.4467	funpay	0.5533
2020-09	8	208	1	0.4479	execdownload	0.5521
2020-09	9	277	1	0.4502	funpay	0.5498
2020-09	10	172	1	0.4502	funpay	0.5498
2020-09	11	159	1	0.4502	hiddad	0.5498
2020-09	12	154	1	0.4502	packed	0.5498
2020-09	13	127	1	0.4502	packed	0.5498
2020-09	14	90	1	0.4502	funpay	0.5498
2020-09	15	27	1	0.4502	funpay	0.5498
2020-09	16	24	1	0.4502	funpay	0.5498
2020-09	17	21	1	0.4502	packed	0.5498
2020-09	18	98	1	0.4700	execdownload	0.5300
2020-09	19	103	1	0.4721	funpay	0.5279
2020-09	20	273	1	0.4796	funpay	0.5204
2020-09	21	7	1	0.5114	execdownload	0.4886
2020-09	22	2633	0	0.5190	benign	0.4810
2020-09	23	275	1	0.5249	mobidash	0.4751
2020-09	24	223	1	0.5249	mobidash	0.4751
2020-09	25	241	1	0.5606	resharer	0.4394
2020-09	26	1191	0	0.5680	benign	0.4320
2020-09	27	1649	0	0.5747	benign	0.4253
2020-09	28	200	1	0.6058	execdownload	0.3942
2020-09	29	282	1	0.6126	infosteal	0.3874
2020-09	30	262	1	0.6126	infosteal	0.3874
2020-09	31	219	1	0.6126	infosteal	0.3874
2020-09	32	112	1	0.6126	infosteal	0.3874
2020-09	33	257	1	0.6184	hqwar	0.3816
2020-09	34	2413	0	0.6279	benign	0.3721
2020-09	35	2298	0	0.6320	benign	0.3680
2020-09	36	253	1	0.6433	smspay	0.3567
2020-09	37	261	1	0.6535	windows	0.3465
2020-09	38	144	1	0.6535	windows	0.3465
2020-09	39	30	1	0.6535	execdownload	0.3465
2020-09	40	188	1	0.6641	mcalprotect	0.3359
2020-09	41	238	1	0.6706	mcalprotect	0.3294
2020-09	42	281	1	0.6809	execdownload	0.3191
2020-09	43	2390	0	0.6883	benign	0.3117
2020-09	44	1548	0	0.6883	benign	0.3117
2020-09	45	3	1	0.6905	hiddenads	0.3095
2020-09	46	722	0	0.7021	benign	0.2979
2020-09	47	2678	0	0.7110	benign	0.2890
2020-09	48	2657	0	0.7110	benign	0.2890
2020-09	49	2589	0	0.7110	benign	0.2890
2020-10	0	168	1	0.2668	smforw	0.7332
2020-10	1	149	1	0.2668	smforw	0.7332
2020-10	2	64	1	0.2794	spyware	0.7206
2020-10	3	106	1	0.2944	smforw	0.7056
2020-10	4	9	1	0.4672	smspay	0.5328
2020-10	5	108	1	0.4693	execdownload	0.5307
2020-10	6	30	1	0.4695	execdownload	0.5305
2020-10	7	139	1	0.4878	unknown	0.5122
2020-10	8	13	1	0.4996	execdownload	0.5004
2020-10	9	8	1	0.5087	execdownload	0.4913
2020-10	10	146	1	0.5228	execdownload	0.4772
2020-10	11	45	1	0.5293	execdownload	0.4707
2020-10	12	558	0	0.5387	benign	0.4613
2020-10	13	1230	0	0.5520	benign	0.4480
2020-10	14	98	1	0.5642	execdownload	0.4358
2020-10	15	37	1	0.5875	execdownload	0.4125
2020-10	16	1640	0	0.6036	benign	0.3964
2020-10	17	101	1	0.6060	fakecop	0.3940
2020-10	18	55	1	0.6060	fakecop	0.3940
2020-10	19	148	1	0.6109	execdownload	0.3891
2020-10	20	163	1	0.6327	execdownload	0.3673
2020-10	21	1624	0	0.6408	benign	0.3592
2020-10	22	337	0	0.6564	benign	0.3436
2020-10	23	121	1	0.6600	execdownload	0.3400
2020-10	24	128	1	0.6705	execdownload	0.3295
2020-10	25	79	1	0.6757	execdownload	0.3243
2020-10	26	83	1	0.6764	brata	0.3236
2020-10	27	72	1	0.6847	ewind	0.3153
2020-10	28	765	0	0.6926	benign	0.3074
2020-10	29	869	0	0.6927	benign	0.3073
2020-10	30	91	1	0.7016	boogr	0.2984
2020-10	31	843	0	0.7075	benign	0.2925
2020-10	32	909	0	0.7086	benign	0.2914
2020-10	33	805	0	0.7086	benign	0.2914
2020-10	34	1438	0	0.7116	benign	0.2884
2020-10	35	1544	0	0.7273	benign	0.2727
2020-10	36	114	1	0.7325	execdownload	0.2675
2020-10	37	134	1	0.7347	adware	0.2653
2020-10	38	51	1	0.7347	adware	0.2653
2020-10	39	155	1	0.7353	linux	0.2647
2020-10	40	708	0	0.7429	benign	0.2571
2020-10	41	1080	0	0.7445	benign	0.2555
2020-10	42	169	1	0.7484	execdownload	0.2516
2020-10	43	165	1	0.7484	execdownload	0.2516
2020-10	44	152	1	0.7484	execdownload	0.2516
2020-10	45	138	1	0.7484	infosteal	0.2516
2020-10	46	104	1	0.7484	execdownload	0.2516
2020-10	47	102	1	0.7484	infosteal	0.2516
2020-10	48	54	1	0.7484	infosteal	0.2516
2020-10	49	47	1	0.7484	execdownload	0.2516
2020-11	0	976	0	0.2504	benign	0.7496
2020-11	1	82	1	0.4710	smforw	0.5290
2020-11	2	497	0	0.4976	benign	0.5024
2020-11	3	125	1	0.5093	execdownload	0.4907
2020-11	4	12	1	0.5256	execdownload	0.4744
2020-11	5	0	1	0.5256	execdownload	0.4744
2020-11	6	102	1	0.5348	fakecop	0.4652
2020-11	7	84	1	0.5348	fakecop	0.4652
2020-11	8	66	1	0.5348	fakecop	0.4652
2020-11	9	40	1	0.5348	fakecop	0.4652
2020-11	10	37	1	0.5348	fakecop	0.4652
2020-11	11	2	1	0.5348	packed	0.4652
2020-11	12	64	1	0.5479	fakecop	0.4521
2020-11	13	79	1	0.5573	execdownload	0.4427
2020-11	14	71	1	0.5573	fakecop	0.4427
2020-11	15	39	1	0.5573	fakecop	0.4427
2020-11	16	29	1	0.5573	fakecop	0.4427
2020-11	17	106	1	0.5669	infosteal	0.4331
2020-11	18	100	1	0.5709	execdownload	0.4291
2020-11	19	133	1	0.5736	ewind	0.4264
2020-11	20	128	1	0.5736	adware	0.4264
2020-11	21	124	1	0.5736	ewind	0.4264
2020-11	22	122	1	0.5736	adware	0.4264
2020-11	23	121	1	0.5736	adware	0.4264
2020-11	24	118	1	0.5736	adware	0.4264
2020-11	25	113	1	0.5736	adware	0.4264
2020-11	26	107	1	0.5736	adware	0.4264
2020-11	27	94	1	0.5736	ewind	0.4264
2020-11	28	92	1	0.5736	adware	0.4264
2020-11	29	88	1	0.5736	adware	0.4264
2020-11	30	85	1	0.5736	adware	0.4264
2020-11	31	80	1	0.5736	adware	0.4264
2020-11	32	77	1	0.5736	adware	0.4264
2020-11	33	70	1	0.5736	ewind	0.4264
2020-11	34	67	1	0.5736	adware	0.4264
2020-11	35	62	1	0.5736	adware	0.4264
2020-11	36	59	1	0.5736	adware	0.4264
2020-11	37	55	1	0.5736	adware	0.4264
2020-11	38	51	1	0.5736	ewind	0.4264
2020-11	39	49	1	0.5736	adware	0.4264
2020-11	40	48	1	0.5736	adware	0.4264
2020-11	41	44	1	0.5736	adware	0.4264
2020-11	42	43	1	0.5736	adware	0.4264
2020-11	43	27	1	0.5736	ewind	0.4264
2020-11	44	17	1	0.5736	adware	0.4264
2020-11	45	14	1	0.5736	adware	0.4264
2020-11	46	11	1	0.5736	adware	0.4264
2020-11	47	7	1	0.5736	adware	0.4264
2020-11	48	6	1	0.5736	ewind	0.4264
2020-11	49	69	1	0.5858	adware	0.4142
2020-12	0	135	1	0.4260	packed	0.5740
2020-12	1	287	1	0.4547	smforw	0.5453
2020-12	2	139	1	0.4744	smforw	0.5256
2020-12	3	1475	0	0.4816	benign	0.5184
2020-12	4	782	0	0.4816	benign	0.5184
