date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-07	9	191	14	186	6	morcut,hiddenapp,ztorg,xynyin	reaper,smsthief,windows,unknown,execdownload,morcut,adware,autoins,gappusin,appoffer,smssend,benign,kyview,opfake,ramnit,spyware,fakeinst,smsbot,smforw,smsreg,levida,skymobi,infosteal,linux,fictus,virus,server,webapp,sms,dials,dowgin,domob,smspay,smsagent,smsspy,admogo,xynyin,leech,rooter,youmi,rootnik,vietsms,airpush,minimob,hiddenapp,fakeangry,ztorg,wooboo,zdtad
2015-08	11	189	12	188	13	sprovider,kalfere,yeahmobi,reptilicus,oimobi,slocker,celular	rootnik,reptilicus,gappusin,celular,fakeinst,umpay,smsspy,smaps,oveead,execdownload,adwo,shedun,ztorg,adware,smsreg,dowgin,secapk,sms,kemoge,yeahmobi,rooter,fakeangry,systemmonitor,benign,smssend,opfake,levida,smskey,skymobi,infosteal,airpush,kalfere,smsagent,exploit,minimob,domob,admogo,smforw,oimobi,sprovider,youmi,linux,smsthief,kuguo,fobus,fictus,ransomware,slocker
2015-09	15	185	19	181	12	baiduprotect,fituw,fadeb,guerrilla,coolreaper,callpay	guerrilla,updtkiller,triada,smsreg,autoins,execdownload,fakeangry,oimobi,benign,skymobi,rootnik,smssend,fakeinst,ztorg,igexin,lockscreen,ransomware,dianle,kemoge,linux,secapk,kuguo,fobus,admogo,smsspy,youmi,exploit,smforw,shedun,ramnit,kyview,coolreaper,opfake,adware,boogr,dowgin,domob,smsagent,smspay,umpay,uten,dnotua,torec,fictus,mobisec,minimob,baiduprotect,server,webapp,sprovider,ewind,fituw,kalfere,leadbolt,airpush,callpay,marcher,gorpo,dials,fadeb,smaps,smsthief,unknown,infosteal
2015-10	16	184	19	181	29	congur,jisut,nativead	infosteal,lockscreen,gappusin,nativead,ztorg,execdownload,triada,tekwon,server,adware,benign,rootnik,unknown,guerrilla,zdtad,kyview,congur,jisut,ransomware,leech,gamex,sprovider,smsreg,smsspy,exploit,svpeng,gorpo,smssend,packed,youmi,secapk,slocker,oimobi,fakeapp,opfake,baiduprotect,linux,kuguo,adflex,smsagent,umpay,torec,adwo,dials,fakeinst
2015-11	23	177	28	172	10	fusob,dilidi,loki	linux,execdownload,boogr,triada,benign,clicks,exploit,server,unknown,kuguo,adware,levida,ransomware,fusob,dowgin,smspay,loki,guerrilla,rootnik,smskey,dnotua,lockscreen,gappusin,secapk,dilidi,fobus,smssend,wintertiger,airpush,congur,jisut,slocker,packed,fakeinst,smsreg,opfake,infosteal,qysly,zdtad,rooter
2015-12	36	164	42	158	8	muetan,acecard,phonespy,kidlogger	execdownload,muetan,acecard,infosteal,rootnik,server,triada,linux,smsagent,smssend,benign,airpush,fusob,slocker,unknown,ztorg,adware,kidlogger,kuguo,smspay,windows,smsreg,skymobi,admogo,faketoken,levida,sprovider,callpay,lockscreen,congur,minimob,kalfere,fakeapp,smforw,apptrack,zdtad,systemmonitor,packed,gappusin,opfake,secapk,ransomware,nativead,igexin,exploit,gorpo,uten,cimsci,simplocker,smsspy,youmi,fakeinst,phonespy
2016-01	1	199	9	191	13	pesabti,kapuser,frupi,hahad,smsdel,tencentprotect	smsthief,reptilicus,fakeinst,kalfere,ztorg,triada,benign,packed,baiduprotect,smssend,adflex,autoins,skymobi,smsreg,exploit,gappusin,execdownload,drosel,dianle,smsagent,sprovider,hiddenapp,unknown,adware,secapk,hahad,tencentprotect,youmi,apptrack,opfake,linux,dowgin,infosteal,kyview,kapuser,smsdel,pesabti,guerrilla,yeahmobi,frupi,callpay,feejar,fakeapp,mobtes,adwo,tekwon,cimsci,fictus
2016-02	17	183	21	179	5	malapp,badpac,pegasus,pornvideo,syringe	xinyinhe,smsreg,triada,unknown,execdownload,smssend,kyview,wapron,syringe,adware,benign,apptrack,loki,guerrilla,kuguo,skymobi,umpay,infosteal,admogo,baiduprotect,dowgin,smscmd,gappusin,pornvideo,uupay,ewind,clicks,minimob,linux,autoins,leech,tencentprotect,packed,smspay,secapk,malapp,badpac,tool,systemmonitor,adflex,pegasus,exploit,tekwon
2016-03	13	187	22	178	10	binka,hiddad,revo	autoins,unknown,benign,ztorg,loki,skymobi,triada,linux,adware,shedun,smsreg,execdownload,wapron,kapuser,smspay,dowgin,binka,packed,fakeapp,ewind,kalfere,adflex,apptrack,fakeinst,secapk,marcher,admogo,baiduprotect,minimob,guerrilla,gorpo,lockscreen,badpac,sprovider,exploit,systemmonitor,hiddad,smskey,dianjin,leech,jisut,tool,revo,syringe,airpush,drosel
2016-04	10	190	23	177	14	razam,frelect,hypay,autoinst,axent	smsthief,benign,linux,execdownload,tencentprotect,kapuser,autoinst,adflex,adware,drosel,hypay,tispy,spyware,rootnik,unknown,nativead,triada,ztorg,infosteal,smsreg,gorpo,umpay,adwo,smsspy,packed,hiddad,loki,dowgin,secapk,frelect,razam,tool,guerrilla,rooter,svpeng,smssend,cimsci,syringe,apptrack,kyview,ewind,lockscreen,opfake,minimob,frupi,axent,windows
2016-05	0	200	6	194	3	piom,gidby,spyoo	execdownload,gidby,benign,wapron,pornvideo,smsagent,smsreg,rootnik,ztorg,hypay,infosteal,gorpo,triada,gappusin,kidlogger,tool,packed,xynyin,fakeapp,spyoo,kalfere,smsthief,autoins,secapk,adware,sprovider,leech,shedun,smspay,dowgin,drosel,axent,linux,unknown,windows,piom,ransomware
2016-06	6	194	11	189	0		benign,adware,triada,spyware,fakeapp,clicks,sprovider,execdownload,leech,packed,gappusin,infosteal,wapron,smsreg,linux,virus,unknown,axent,kapuser,exploit,smspay,dowgin,ewind,rooter
2016-07	8	192	12	188	11	hmad,vpsdrop,loodos,blouns,gluper,hoverwatch,small	clicks,smspay,infosteal,smsreg,hmad,benign,rootnik,gluper,blouns,ewind,hoverwatch,hypay,adware,small,ztorg,rooter,lockscreen,gappusin,ramnit,packed,shedun,triada,sprovider,execdownload,syringe,tispy,tool,leadbolt,baiduprotect,airpush,exploit,youmi,wapron,smsthief,linux,oveead,hiddad,phonespy,xinyinhe,vpsdrop,dowgin,vmvol,loodos
2016-08	10	190	17	183	7	hiddapp,ubsod,batmobi,kyvu,coinge	smspay,execdownload,mobisec,packed,ubsod,adware,smsreg,skymobi,benign,smsthief,exploit,hiddapp,ztorg,triada,hiddad,ewind,gappusin,drosel,xynyin,secapk,fakeapp,dowgin,smsagent,blouns,shedun,infosteal,phonespy,systemmonitor,kuguo,tool,rooter,sprovider,smforw,syringe,kyvu,wapron,smskey,clicks,coinge,batmobi
2016-09	18	182	21	179	5	mixi,appad,secneo,roversa,inject	hiddad,smsthief,adware,smsreg,triada,rootnik,execdownload,tool,syringe,fadeb,skymobi,fakeapp,benign,inject,smspay,frelect,clicks,nativead,sprovider,secneo,appad,hypay,packed,kuguo,mixi,minimob,autoinst,smforw,smsagent,infosteal,roversa,tencentprotect,systemmonitor,rooter,smsspy,ztorg,phonespy,apptrack,secapk,fjcon,umpay,small,smssend,fakeinst,gappusin,batmobi
2016-10	33	167	40	160	2	avpass	execdownload,exploit,spyware,ewind,adware,smsreg,benign,avpass,smspay,rootnik,smssend,ztorg,wroba,infosteal,sprovider,skymobi,apptrack,kalfere,packed,youmi,unknown,hiddenapp,gappusin,hiddad,tencentprotect,triada,dnotua,smskey,mobisec,secneo,virus,wapron,umpay,ramnit,shedun,smsspy,autoins,smforw
2016-11	45	155	48	152	6	ocikq,mobextra,styricka,hiddenads	wapron,execdownload,dianle,sprovider,benign,yeahmobi,dowgin,avpass,smsreg,adware,windows,ztorg,tool,packed,fakeapp,ewind,hiddenads,mobextra,hoverwatch,smssend,hiddad,smspay,triada,kuguo,rootnik,clicks,styricka,gappusin,roversa,shedun,exploit,skymobi,admogo,youmi,systemmonitor,secapk,infosteal,opfake,apptrack,spyware,rooter,adwo,mobidash,smsthief,autoins,ocikq,pornvideo
2016-12	20	180	23	177	5	fyec,hidden,hummingbad,pipe,zapch	androrat,execdownload,joynow,pipe,clicks,wapron,kyview,hiddad,adware,dowgin,packed,benign,smspay,shedun,exploit,skymobi,hypay,styricka,xynyin,boogr,ewind,baiduprotect,dnotua,spyware,virus,infosteal,syringe,secapk,pornvideo,oveead,ztorg,rooter,sprovider,triada,fakeinst,smsreg,hummingbad,zapch,fakeapp,roversa,opfake,apptrack,unknown,avpass,adwo,phonespy,umpay,qysly,gappusin,systemmonitor,gumen,simpatchy,leech,fyec,tool,tencentprotect,hidden,linux,cynos
2017-01	17	183	27	173	8	cyfin,duad,xafekopy,silentinstaller,lezok,virut	smspay,congur,hiddenads,packed,triada,execdownload,smsagent,adware,smsreg,silentinstaller,hiddad,syringe,oimobi,benign,unknown,lezok,xafekopy,skymobi,gappusin,secapk,hiddenapp,apptrack,wroba,roversa,smsthief,dowgin,tool,domob,autoins,clicks,ewind,fakeapp,baiduprotect,ztorg,wapron,umpay,virut,sms,styricka,cyfin,cimsci,kuguo,tekwon,rooter,systemmonitor,youmi,guerrilla,oveead,linux,dnotua,opfake,duad,ransomware,ginmaster,sprovider
2017-02	16	184	22	178	1	gmobi	smsreg,silentinstaller,ztorg,execdownload,styricka,unknown,wapron,adware,xafekopy,baiduprotect,shedun,ewind,smspay,hiddad,qysly,gmobi,youmi,benign,packed,infosteal,skymobi,vpsdrop,tool,fakeapp,linux,dnotua,clicks,hypay,adend,gappusin,commplat,rooter,rootnik,secapk,fakeinst,smskey,hiddenads,triada,cyfin,kuguo,syringe,cimsci,virus,exploit,smssend,opfake,systemmonitor,boogr,igexin,ginmaster
2017-03	19	181	39	161	2	hasad,qqspy	virus,wapron,adwo,ubsod,benign,smsreg,unknown,xafekopy,guerrilla,execdownload,clicks,adware,hiddenapp,fakeapp,ztorg,youmi,shedun,admogo,sprovider,qqspy,packed,dnotua,skymobi,hypay,hiddad,triada,reptilicus,mobidash,ewind,apptrack,piom,hasad,smssend,smskey,rootnik,infosteal,tispy,fakeinst,tekwon,styricka,spyware,smforw,smspay,syringe
2017-04	68	132	71	129	2	subspod	adware,apptrack,unknown,mobidash,xafekopy,benign,virus,smsreg,infosteal,kuguo,execdownload,clicks,qysly,hypay,ztorg,cyfin,ubsod,gappusin,youmi,packed,rooter,ginmaster,smssend,subspod,ewind,exploit,syringe,spyware,cimsci,fictus,linux,smsthief,windows,sprovider,systemmonitor,phonespy,piom,lockscreen,fakeinst
2017-05	107	93	107	93	3	bips,soundy,ransomkd	soundy,wapron,hiddenads,execdownload,small,ransomkd,infosteal,ramnit,hiddad,shedun,fakeapp,silentinstaller,dnotua,ewind,apptrack,ransomware,adware,smsreg,windows,styricka,mobidash,triada,smforw,packed,smsspy,unknown,sprovider,benign,spyware,bips,clicks,kyview,systemmonitor,autoins
2017-06	109	91	111	89	1	sandr	benign,packed,adware,smsreg,unknown,triada,androrat,ramnit,hiddad,lockscreen,pornvideo,secapk,smsspy,gappusin,windows,execdownload,sprovider,sandr,mobidash,smsagent,appad,airpush,loki,fakeapp,smspay,rooter,kuguo,frupi,infosteal,skymobi,secneo,styricka,dowgin,syringe,youmi,kyview,tekwon
2017-07	28	172	34	166	4	mazarbot,masspr,lardlond	windows,execdownload,virus,lardlond,adware,secapk,benign,triada,dnotua,hiddad,smforw,smsspy,youmi,smsagent,tencentprotect,xafekopy,infosteal,smsreg,mazarbot,kyview,masspr,spyware,hiddenapp,wapron,unknown,rootnik,packed,dowgin,hiddapp,lockscreen,guerrilla,mobidash,ewind,apptrack,smspay,cova,lezok,baiduprotect,tool,rooter,kuguo,skymobi,smskey,qysly,gappusin
2017-08	7	193	9	191	3	lotusid,ratker,gamclk	sms,loki,execdownload,mobisec,benign,ratker,syringe,adware,qysly,tool,unknown,ewind,lardlond,hiddad,packed,triada,smsreg,smspay,lezok,gamclk,sprovider,hypay,kyview,rootnik,lotusid,admogo,dowgin,mobidash,rooter
2017-09	40	160	48	152	2	mobby	benign,smsreg,execdownload,hiddapp,boogr,adware,secneo,xafekopy,ewind,smssend,ransomware,mobby,hiddad,packed,tool,triada,unknown,smskey,rootnik,appad,fakeapp,sprovider,kyview,shedun,infosteal,lezok,smspay,gappusin,vpsdrop,hypay
2017-10	8	192	13	187	1	skygofree	lockscreen,smsreg,hiddad,mobidash,adware,cyfin,benign,fictus,triada,skygofree,dowgin,youmi,guerrilla,boogr,tool,shedun,ginmaster,execdownload,smsagent,fakeapp,spyware
2017-11	106	94	110	90	5	spynote,miner,yoga,mobtool	tencentprotect,ewind,mobtool,benign,adware,gappusin,shedun,execdownload,styricka,dnotua,smspay,wapron,cynos,guerrilla,mobidash,infosteal,linux,hiddad,smsreg,unknown,secapk,rooter,spynote,fakeapp,sprovider,yoga,clicks,adwo,lockscreen,miner
2017-12	70	130	80	120	5	wihack,lockerpin,darop,egame,hqwar	youmi,benign,wapron,execdownload,ewind,smssend,packed,triada,hqwar,hiddad,spyware,spynote,styricka,dnotua,skymobi,mobidash,darop,adware,gappusin,smspay,infosteal,lockerpin,loki,virus,tool,autoins,smsreg,secapk,egame,lezok,rooter,wihack
2018-01	62	138	65	135	0		tencentprotect,wapron,triada,benign,packed,youmi,execdownload,smsreg,adware,smspay,smsspy,lezok,tool,styricka,smssend,commplat,hiddad,mobidash,autoins,secapk,clicks,lockscreen,yoga,syringe,faketoken
2018-02	64	136	66	134	0		windows,styricka,youmi,shedun,execdownload,smsreg,wapron,secapk,admogo,hqwar,cynos,adware,benign,dowgin,ewind,unknown,dnotua,gappusin,domob,packed,triada,mobidash,smssend,smspay,smsspy,tencentprotect,yoga,infosteal,smsbot,hiddad,syringe,vpsdrop,hoverwatch,rootnik,clicks
2018-03	26	174	36	164	0		benign,wapron,adware,lockscreen,smsreg,syringe,packed,gappusin,smskey,unknown,shedun,cyfin,secapk,hypay,autoins,tool,youmi,mobidash,apptrack,hiddad,piom,smspay,styricka,tencentprotect
2018-04	49	151	55	145	0		benign,smforw,lezok,smsreg,execdownload,dowgin,piom,packed,wapron,adware,secapk,unknown,gappusin,yoga,vpsdrop,clicks,hypay,smspay,mobidash,shedun
2018-05	72	128	78	122	3	dingwe,adlock,blacklister	baiduprotect,windows,benign,blacklister,smspay,adware,qumi,secapk,packed,hiddenads,adlock,execdownload,exploit,dnotua,ginmaster,hypay,smsreg,shedun,dowgin,smssend,congur,infosteal,dingwe,triada,mobidash,lockscreen,hiddad,tool
2018-06	2	198	6	194	11	robtes,belesak,xgen	smsagent,smsbot,wapron,execdownload,server,adware,svpeng,infosteal,hqwar,shedun,smspay,umpay,smssend,boogr,triada,cynos,exploit,smszombie,smsreg,benign,slocker,belesak,clicks,robtes,droidkungfu,hiddenapp,fakeinst,styricka,lockscreen,fusob,ransomware,smforw,egame,mobtes,hasad,mobidash,callpay,dowgin,ramnit,zdtad,boqx,spyware,fobus,packed,fakeapp,airpush,phonespy,smsspy,piom,xgen
2018-07	20	180	24	176	2	elite,trojandrop	youmi,ewind,baiduprotect,benign,dowgin,lockscreen,execdownload,adware,wapron,smsreg,piom,syringe,secapk,kuguo,svpeng,igexin,trojandrop,unknown,elite,hidden,smforw,axent,autoins,dnotua,gamclk,shedun,opfake,wooboo,airpush,small,kyview,hypay,smspay,smskey,leadbolt,slocker
2018-08	61	139	69	131	1	jswebinject	adware,benign,execdownload,dowgin,secneo,dnotua,youmi,fakeapp,shedun,mobidash,piom,infosteal,jswebinject,guerrilla,smsreg,hiddad
2018-09	35	165	48	152	0		benign,vpsdrop,wapron,packed,secneo,virus,unknown,tool,ewind,hiddapp,styricka,piom,hiddad,dnotua,execdownload,adware,gamclk,smsreg,apptrack,smspay,guerrilla,youmi,smsspy,kyview,triada,cyfin,shedun,clicks,mixi
