date	Count	Index	True	Pred	Family	Score
2020-06	0	118	1	0.5007	resharer	0.4993
2020-06	1	240	0	0.4841	benign	0.4841
2020-06	2	1054	0	0.4841	benign	0.4841
2020-06	3	165	1	0.4757	execdownload	0.4757
2020-06	4	131	1	0.4748	wapron	0.4748
2020-06	5	177	1	0.4521	hqwar	0.4521
2020-06	6	180	1	0.4521	hqwar	0.4521
2020-06	7	54	1	0.5498	infosteal	0.4502
2020-06	8	135	1	0.4278	wroba	0.4278
2020-06	9	186	1	0.5818	infosteal	0.4182
2020-07	0	896	0	0.4999	benign	0.4999
2020-07	1	4	1	0.5150	mobby	0.4850
2020-07	2	7	1	0.5150	adware	0.4850
2020-07	3	17	1	0.5150	mobby	0.4850
2020-07	4	19	1	0.5150	mobby	0.4850
2020-07	5	21	1	0.5150	adware	0.4850
2020-07	6	22	1	0.5150	adware	0.4850
2020-07	7	27	1	0.5150	adware	0.4850
2020-07	8	29	1	0.5150	mobby	0.4850
2020-07	9	30	1	0.5150	adware	0.4850
2020-08	0	926	0	0.4948	benign	0.4948
2020-08	1	1176	0	0.5135	benign	0.4865
2020-08	2	135	1	0.5681	blacklister	0.4319
2020-08	3	4192	0	0.4109	benign	0.4109
2020-08	4	762	0	0.6015	benign	0.3985
2020-08	5	475	1	0.3850	infosteal	0.3850
2020-08	6	402	1	0.3681	infosteal	0.3681
2020-08	7	1182	0	0.3434	benign	0.3434
2020-08	8	4247	0	0.3434	benign	0.3434
2020-08	9	1146	0	0.3385	benign	0.3385
2020-09	0	284	1	0.5080	vmvol	0.4920
2020-09	1	208	1	0.5100	execdownload	0.4900
2020-09	2	45	1	0.4884	windows	0.4884
2020-09	3	112	1	0.5124	infosteal	0.4876
2020-09	4	219	1	0.5124	infosteal	0.4876
2020-09	5	262	1	0.5124	infosteal	0.4876
2020-09	6	282	1	0.5124	infosteal	0.4876
2020-09	7	352	0	0.4602	benign	0.4602
2020-09	8	537	0	0.5482	benign	0.4518
2020-09	9	165	1	0.4483	infosteal	0.4483
2020-10	0	91	1	0.4868	boogr	0.4868
2020-10	1	1455	0	0.4825	benign	0.4825
2020-10	2	55	1	0.5202	fakecop	0.4798
2020-10	3	101	1	0.5202	fakecop	0.4798
2020-10	4	1150	0	0.4584	benign	0.4584
2020-10	5	79	1	0.4490	execdownload	0.4490
2020-10	6	108	1	0.5572	execdownload	0.4428
2020-10	7	64	1	0.5712	spyware	0.4288
2020-10	8	986	0	0.5771	benign	0.4229
2020-10	9	1640	0	0.3965	benign	0.3965
2020-11	0	100	1	0.5181	execdownload	0.4819
2020-11	1	117	1	0.4456	infosteal	0.4456
2020-11	2	104	1	0.5577	boogr	0.4423
2020-11	3	849	0	0.4181	benign	0.4181
2020-11	4	73	1	0.4120	fakecop	0.4120
2020-11	5	797	0	0.3938	benign	0.3938
2020-11	6	29	1	0.6100	fakecop	0.3900
2020-11	7	39	1	0.6100	fakecop	0.3900
2020-11	8	71	1	0.6100	fakecop	0.3900
2020-11	9	79	1	0.6100	execdownload	0.3900
2020-12	0	1909	0	0.5023	benign	0.4977
2020-12	1	832	0	0.4888	benign	0.4888
2020-12	2	2455	0	0.5206	benign	0.4794
2020-12	3	2245	0	0.5304	benign	0.4696
2020-12	4	2840	0	0.5427	benign	0.4573
2020-12	5	76	1	0.6040	execdownload	0.3960
2020-12	6	201	1	0.6040	windows	0.3960
2020-12	7	3089	0	0.3253	benign	0.3253
2020-12	8	2628	0	0.3118	benign	0.3118
2020-12	9	2257	0	0.2972	benign	0.2972
2021-01	0	365	1	0.5017	droiddreamlight	0.4983
2021-01	1	410	1	0.4885	droiddreamlight	0.4885
2021-01	2	430	1	0.4885	droiddreamlight	0.4885
2021-01	3	2255	0	0.5282	benign	0.4718
2021-01	4	1551	0	0.5370	benign	0.4630
2021-01	5	2171	0	0.4562	benign	0.4562
2021-01	6	227	1	0.5529	geinimi	0.4471
2021-01	7	1057	0	0.4454	benign	0.4454
2021-01	8	4118	0	0.4454	benign	0.4454
2021-01	9	1831	0	0.4404	benign	0.4404
2021-02	0	304	0	0.5027	benign	0.4973
2021-02	1	335	0	0.4912	benign	0.4912
2021-02	2	364	0	0.6635	benign	0.3365
2021-02	3	31	1	0.7674	infosteal	0.2326
2021-02	4	24	1	0.2208	spyagent	0.2208
2021-02	5	141	0	0.2140	benign	0.2140
2021-02	6	173	0	0.1985	benign	0.1985
2021-02	7	317	0	0.1589	benign	0.1589
2021-02	8	370	0	0.1336	benign	0.1336
2021-02	9	3	1	0.8758	adware	0.1242
2021-03	0	348	0	0.5429	benign	0.4571
2021-03	1	41	1	0.4143	execdownload	0.4143
2021-03	2	54	1	0.4143	execdownload	0.4143
2021-03	3	517	0	0.5859	benign	0.4141
2021-03	4	953	0	0.4081	benign	0.4081
2021-03	5	0	1	0.5920	execdownload	0.4080
2021-03	6	86	1	0.5920	execdownload	0.4080
2021-03	7	436	0	0.3966	benign	0.3966
2021-03	8	47	1	0.3753	blacklister	0.3753
2021-03	9	801	0	0.3668	benign	0.3668
2021-04	0	59	1	0.4596	execdownload	0.4596
2021-04	1	67	1	0.4596	execdownload	0.4596
2021-04	2	147	0	0.4555	benign	0.4555
2021-04	3	8	1	0.4448	execdownload	0.4448
2021-04	4	177	0	0.5697	benign	0.4303
2021-04	5	60	1	0.4302	execdownload	0.4302
2021-04	6	23	1	0.6143	execdownload	0.3857
2021-04	7	574	0	0.3199	benign	0.3199
2021-04	8	248	0	0.2787	benign	0.2787
2021-04	9	597	0	0.2741	benign	0.2741
2021-05	0	74	0	0.4811	benign	0.4811
2021-05	1	53	1	0.3738	wroba	0.3738
2021-05	2	38	1	0.3459	infosteal	0.3459
2021-05	3	46	1	0.3459	execdownload	0.3459
2021-05	4	14	1	0.6918	execdownload	0.3082
2021-05	5	61	1	0.6977	execdownload	0.3023
2021-05	6	111	0	0.2954	benign	0.2954
2021-05	7	26	1	0.2897	execdownload	0.2897
2021-05	8	31	1	0.7160	execdownload	0.2840
2021-05	9	132	0	0.2689	benign	0.2689
2021-06	0	261	0	0.4606	benign	0.4606
2021-06	1	297	0	0.4317	benign	0.4317
2021-06	2	25	1	0.3790	infosteal	0.3790
2021-06	3	116	0	0.3094	benign	0.3094
2021-06	4	30	1	0.2895	execdownload	0.2895
2021-06	5	14	1	0.7223	execdownload	0.2777
2021-06	6	15	1	0.7278	execdownload	0.2722
2021-06	7	346	0	0.2224	benign	0.2224
2021-06	8	3	1	0.7778	execdownload	0.2222
2021-06	9	420	0	0.2168	benign	0.2168
2021-07	0	840	0	0.4998	benign	0.4998
2021-07	1	1532	0	0.5050	benign	0.4950
2021-07	2	1629	0	0.5284	benign	0.4716
2021-07	3	187	1	0.4613	exploit	0.4613
2021-07	4	1785	0	0.4529	benign	0.4529
2021-07	5	551	0	0.4343	benign	0.4343
2021-07	6	67	1	0.5662	droidkungfu	0.4338
2021-07	7	2173	0	0.5662	benign	0.4338
2021-07	8	2398	0	0.4184	benign	0.4184
2021-07	9	1451	0	0.5913	benign	0.4087
2021-08	0	1024	0	0.5024	benign	0.4976
2021-08	1	107	1	0.4900	execdownload	0.4900
2021-08	2	76	1	0.4789	spyware	0.4789
2021-08	3	592	0	0.5409	benign	0.4591
2021-08	4	479	0	0.4576	benign	0.4576
2021-08	5	305	0	0.4551	benign	0.4551
2021-08	6	1013	0	0.4483	benign	0.4483
2021-08	7	995	0	0.5533	benign	0.4467
2021-08	8	1392	0	0.5723	benign	0.4277
2021-08	9	1030	0	0.4111	benign	0.4111
2021-09	0	664	0	0.5140	benign	0.4860
2021-09	1	854	0	0.5140	benign	0.4860
2021-09	2	828	0	0.5167	benign	0.4833
2021-09	3	834	0	0.5167	benign	0.4833
2021-09	4	1968	0	0.5167	benign	0.4833
2021-09	5	1412	0	0.5265	benign	0.4735
2021-09	6	1488	0	0.5396	benign	0.4604
2021-09	7	1820	0	0.5396	benign	0.4604
2021-09	8	1419	0	0.4596	benign	0.4596
2021-09	9	178	1	0.4292	execdownload	0.4292
2021-10	0	512	0	0.4472	benign	0.4472
2021-10	1	26	1	0.4308	execdownload	0.4308
2021-10	2	732	0	0.4095	benign	0.4095
2021-10	3	27	1	0.4040	hqwar	0.4040
2021-10	4	39	1	0.3822	execdownload	0.3822
2021-10	5	283	0	0.3645	benign	0.3645
2021-10	6	85	1	0.3594	execdownload	0.3594
2021-10	7	40	1	0.6436	infosteal	0.3564
2021-10	8	89	1	0.6436	infosteal	0.3564
2021-10	9	94	1	0.6436	infosteal	0.3564
2021-11	0	16	1	0.5806	wroba	0.4194
2021-11	1	8	1	0.6448	piom	0.3552
2021-11	2	10	1	0.6448	piom	0.3552
2021-11	3	41	1	0.6448	piom	0.3552
2021-11	4	37	1	0.6489	execdownload	0.3511
2021-11	5	267	0	0.3004	benign	0.3004
2021-11	6	370	0	0.2823	benign	0.2823
2021-11	7	342	0	0.2783	benign	0.2783
2021-11	8	174	0	0.2307	benign	0.2307
2021-11	9	271	0	0.2045	benign	0.2045
