date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-03	6	94	11	89	0		benign,smsreg,adware,smskey,gappusin,infosteal,packed,sms,smssend,kuguo,uupay,airpush,adwo,mseg,dowgin,dnotua,kyview,fakeinst,opfake,leadbolt,umpay,minimob,utchi,ksapp,nandrobox
2014-04	5	95	10	90	9	pandaad,vietsms,spyware,dials,igexin,admogo,smcc,helir,cimsci	smssend,smsreg,benign,dials,exploit,fakeangry,gepew,pandaad,smcc,helir,packed,igexin,youmi,mmarketpay,leadbolt,adware,dianjin,kuguo,airpush,opfake,smsagent,skymobi,dowgin,gappusin,umpay,vietsms,smskey,systemmonitor,minimob,spyware,fakeinst,admogo,cimsci,secapk
2014-05	6	94	10	90	3	simpatchy,leech,kingroot	adware,uten,smsreg,umpay,faketoken,simpatchy,benign,youmi,fakeinst,gappusin,hipposms,infosteal,uupay,smssend,qysly,kingroot,leadbolt,kyview,airpush,igexin,opfake,mmarketpay,smsthief,packed,fakeangry,pandaad,cimsci,systemmonitor,aiplay,leech,kuguo,dowgin
2014-06	9	91	16	84	6	kimia,smforw,goldentouch,wroba	faketoken,execdownload,exploit,adware,wroba,smsreg,goldentouch,benign,smssend,infosteal,dianle,fakeinst,minimob,youmi,dowgin,igexin,smsspy,packed,kimia,airpush,golddream,umpay,dials,skymobi,smforw,gappusin,kyview,aiplay,kuguo,secapk
2014-07	18	82	21	79	4	smscmd,tekwon,gidix,fengvi	wroba,smsreg,benign,adware,youmi,kingroot,systemmonitor,packed,uten,domob,unknown,igexin,feejar,umpay,dials,kimia,airpush,dowgin,smscmd,smssend,minimob,tekwon,exploit,gappusin,fengvi,secapk,kuguo,skymobi,gidix,infosteal
2014-08	11	89	17	83	7	finspy,gamecheater,torec,commplat,joye,seldor	cynos,torec,commplat,seldor,smforw,smsreg,adware,kingroot,secapk,benign,joye,gappusin,skymobi,smsagent,dowgin,gamecheater,sms,opfake,youmi,minimob,airpush,domob,tool,qysly,packed,fengvi,finspy,cimsci,systemmonitor,infosteal,gidix,fakeinst
2014-09	7	93	9	91	9	lime,adend,svpeng,cnzz,hyspu,xinyinhe,adflex	adend,infosteal,kingroot,packed,xinyinhe,secapk,gamecheater,adflex,gappusin,execdownload,adware,smsreg,smsthief,smsspy,kuguo,skymobi,dials,smforw,fakeangry,umpay,smscmd,svpeng,tekwon,gidix,benign,minimob,cnzz,fakeinst,youmi,dowgin,opfake,pandaad,helir,appoffer,feejar,adwo,lime,nandrobox,hyspu,airpush,rooter
2014-10	8	92	12	88	5	battpatch,nqshield,zdtad	adware,smsthief,svpeng,fakeinst,battpatch,benign,execdownload,nqshield,smsreg,airpush,minimob,spyware,packed,feejar,zdtad,infosteal,adwo,youmi,xinyinhe,rooter,systemmonitor,dowgin,kuguo,clicks,smssend,mseg,secapk,cimsci,smforw,gappusin,exploit,dials,kyview,hipposms,skymobi
2014-11	7	93	11	89	2	joynow,smslink	smsagent,smsreg,execdownload,smscmd,kuguo,fakeinst,benign,adware,wroba,sms,domob,packed,spyware,xinyinhe,dowgin,torec,smslink,secapk,nqshield,gappusin,airpush,adwo,smforw,youmi,feejar,joynow,systemmonitor,admogo,battpatch,skymobi,kingroot
2014-12	6	94	9	91	7	mgyun,vmvol,lockscreen,triada	secapk,virus,rooter,benign,adware,triada,smsreg,smssend,exploit,execdownload,cnzz,lockscreen,packed,dowgin,umpay,unknown,uupay,nqshield,kuguo,airpush,cynos,qysly,vmvol,youmi,systemmonitor,cimsci,gappusin,smforw,domob,fakeinst,mgyun
2015-01	6	94	7	93	9	kemoge,linux,smspay,alycunis,mobidash,mobtes	gappusin,secapk,smssend,adware,youmi,adwo,packed,smsreg,alycunis,torec,nqshield,dowgin,skymobi,airpush,smspay,kemoge,benign,hyspu,mobtes,igexin,mgyun,rooter,linux,domob,execdownload,smsagent,goldentouch,joye,mobidash,commplat
2015-02	8	92	13	87	7	apptrack,server,mobisec,fogod,shedun	smspay,youmi,gappusin,unknown,mobtes,secapk,smsreg,adflex,packed,server,smforw,tekwon,execdownload,adware,nqshield,benign,exploit,mobisec,joye,apptrack,smscmd,skymobi,triada,torec,systemmonitor,kuguo,fogod,shedun,dowgin,umpay
2015-03	7	93	8	92	3	autoins,drosel,qumi	smspay,triada,gappusin,minimob,rooter,smsreg,execdownload,youmi,smscmd,smforw,secapk,adware,packed,dowgin,koomer,windows,kuguo,benign,apptrack,nqshield,smssend,autoins,admogo,domob,unknown,qumi,systemmonitor,skymobi,drosel,virus,fogod,igexin,airpush
2015-04	11	89	15	85	6	bips,spyagent,boogr,fictus,dqshell	smsreg,igexin,adware,bips,dqshell,airpush,wroba,nqshield,secapk,execdownload,smsspy,fictus,spyagent,unknown,adwo,kuguo,mobtes,systemmonitor,benign,triada,joynow,skymobi,dials,drosel,youmi,boogr,smspay,smssend,exploit,opfake
2015-05	4	96	9	91	11	ransomware,wapron,vitan,simplocker,babyjc,reaper	adware,smsreg,secapk,dowgin,ransomware,simplocker,dqshell,joynow,unknown,packed,skymobi,execdownload,babyjc,gappusin,admogo,kyview,benign,wapron,uten,nqshield,reaper,smsspy,rooter,smssend,utchi,minimob,xinyinhe,vitan,adwo,sms,kuguo,qysly,fogod
2015-06	3	97	6	94	6	levida,ramnit,sandr,smaps,vidro	execdownload,infosteal,unknown,benign,opfake,ramnit,sandr,levida,smsreg,adware,youmi,smaps,skymobi,uupay,wroba,smsspy,vitan,secapk,uten,battpatch,smssend,domob,smsagent,vidro,gappusin,gedma
2015-07	3	97	8	92	2	morcut,kalfere	reaper,smsspy,smforw,ramnit,morcut,gappusin,benign,smssend,fakeinst,kyview,execdownload,unknown,autoins,kalfere,adware,mobidash,updtkiller,levida,qysly,skymobi,opfake,dials,server,smsreg,airpush,dowgin,secapk,linux,smsagent,windows,fictus,admogo,sms,vietsms
2015-08	3	97	4	96	10	celular,ztorg,sprovider,rootnik,yeahmobi,reptilicus	umpay,reptilicus,yeahmobi,fakeinst,shedun,smssend,rootnik,execdownload,adwo,kalfere,gappusin,oveead,secapk,smaps,smsreg,celular,infosteal,dowgin,ztorg,sms,systemmonitor,benign,adware,skymobi,fakeangry,domob,airpush,spyware,opfake,sprovider,levida,fictus,youmi,rooter,linux,exploit,smsspy,admogo
2015-09	2	98	3	97	15	gorpo,guerrilla,fobus,callpay,coolreaper,plagsh,baiduprotect,fituw	igexin,fobus,secapk,skymobi,smsreg,guerrilla,ztorg,uten,boogr,benign,fakeangry,updtkiller,torec,unknown,fakeinst,dianle,adware,infosteal,domob,linux,execdownload,lockscreen,ransomware,smssend,smforw,callpay,triada,smsspy,rootnik,coolreaper,dials,shedun,fictus,autoins,smspay,sms,sprovider,plagsh,admogo,kuguo,kyview,baiduprotect,fituw,server,gorpo,kalfere
2015-10	0	100	3	97	26	nativead,congur,jisut	smsreg,nativead,adware,ztorg,execdownload,sprovider,unknown,leech,dowgin,packed,gappusin,benign,smssend,umpay,lockscreen,opfake,admogo,infosteal,gorpo,smspay,congur,jisut,ransomware
2015-11	5	95	9	91	2	dilidi,wintertiger	linux,exploit,guerrilla,benign,clicks,unknown,wintertiger,boogr,rootnik,dnotua,secapk,triada,adware,dilidi,qysly,smssend,zdtad,lockscreen,skymobi,levida,smspay,execdownload,gappusin,congur,ransomware,jisut
2015-12	2	98	6	94	32	slocker,muetan,phonespy,fusob	benign,linux,rootnik,adware,server,zdtad,triada,execdownload,callpay,sprovider,smsreg,smsagent,smssend,ztorg,airpush,admogo,levida,gappusin,phonespy,muetan,minimob,skymobi,unknown,fusob,slocker,ransomware,lockscreen
2016-01	6	94	11	89	6	tencentprotect,smsdel,syringe,hahad,hiddenapp	smsreg,reptilicus,smssend,syringe,apptrack,benign,ztorg,kalfere,smsthief,execdownload,guerrilla,dianle,gappusin,triada,secapk,baiduprotect,drosel,yeahmobi,youmi,adware,adflex,opfake,sprovider,fakeapp,adwo,fakeinst,tencentprotect,smsagent,autoins,unknown,minimob,mobtes,hiddenapp,smsdel,exploit,packed,linux,kyview,smspay,callpay,hahad,skymobi
2016-02	5	95	8	92	2	pornvideo,malapp	smsreg,triada,guerrilla,pornvideo,admogo,syringe,leech,execdownload,autoins,ztorg,unknown,xinyinhe,gappusin,kyview,benign,infosteal,tekwon,baiduprotect,apptrack,uupay,clicks,smscmd,secapk,smssend,minimob,callpay,adware,linux,umpay,dowgin,skymobi,packed,malapp
2016-03	7	93	11	89	3	marcher,cooee,kapuser	adware,unknown,benign,fakeinst,execdownload,ztorg,shedun,apptrack,wapron,packed,autoins,skymobi,secapk,marcher,sprovider,kapuser,exploit,smspay,admogo,smsreg,dowgin,baiduprotect,kalfere,triada,minimob,guerrilla,linux,cooee,jisut,lockscreen,leech
2016-04	4	96	7	93	14	hypay,loki,ewind,axent,autoinst,tispy	benign,ewind,lockscreen,execdownload,unknown,tispy,rootnik,smsspy,adware,ztorg,umpay,smsthief,autoinst,adflex,cimsci,guerrilla,drosel,loki,hypay,axent,linux,windows
2016-05	0	100	2	98	5	gidby,kidlogger,piom,xynyin	drosel,shedun,benign,triada,pornvideo,gorpo,rootnik,phonespy,smsagent,ztorg,kidlogger,smsreg,leech,axent,linux,unknown,windows,piom,ransomware,execdownload,kapuser,xynyin,gidby,secapk,hypay,gappusin,autoins,guerrilla,adware,svpeng
2016-06	8	92	11	89	0		benign,clicks,sprovider,triada,spyware,execdownload,adware,unknown,infosteal,smsreg,leech,shedun,ewind,wapron,linux,fakeapp,secapk
2016-07	3	97	7	93	10	blouns,vpsdrop,hiddad,hmad,gluper,hoverwatch,loodos	smspay,lockscreen,blouns,execdownload,shedun,baiduprotect,tispy,rootnik,gluper,triada,gappusin,adware,rooter,mobisec,exploit,hoverwatch,benign,vpsdrop,packed,ramnit,hmad,loodos,leadbolt,phonespy,youmi,ztorg,hiddad,sprovider,ewind,unknown,vmvol,smsthief,clicks,smsreg,hypay
2016-08	0	100	4	96	2	anlost,ubsod	anlost,ewind,mobisec,shedun,packed,smsthief,smspay,exploit,smsagent,execdownload,adware,benign,triada,hiddad,xynyin,infosteal,smsspy,rootnik,ubsod,wapron,blouns
2016-09	1	99	2	98	60	batmobi,secneo	benign,adware,execdownload,smspay,hypay,infosteal,smsreg,kuguo,nativead,hiddad,triada,clicks,fakeapp,smforw,autoinst,tencentprotect,secneo,syringe,batmobi
2016-10	13	87	14	86	2	avpass	execdownload,exploit,smsreg,smspay,ewind,ztorg,hiddenapp,spyware,benign,umpay,apptrack,avpass,triada,adware,youmi,sprovider,smssend,virus,dnotua,ramnit,smskey,kalfere,skymobi,packed,rootnik,secneo,wroba,infosteal,hiddad
2016-11	6	94	7	93	4	roversa,hiddenads,mobextra	ewind,dianle,execdownload,windows,benign,hiddenads,hoverwatch,yeahmobi,avpass,sprovider,smsreg,packed,shedun,clicks,triada,rootnik,hiddad,admogo,wapron,adware,mobextra,fakeapp,tool,smspay,smssend,dowgin,skymobi,infosteal,kuguo,rooter,secapk,spyware,opfake,apptrack,gappusin,systemmonitor,youmi,roversa
2016-12	4	96	4	96	4	pipe,zapch,hidden,styricka	execdownload,hiddad,shedun,pipe,baiduprotect,adware,clicks,smspay,joynow,wapron,hidden,triada,benign,smsreg,pornvideo,boogr,packed,dowgin,xynyin,androrat,exploit,skymobi,avpass,rooter,unknown,dnotua,ewind,ztorg,zapch,kyview,sprovider,tencentprotect,phonespy,umpay,opfake,secapk,adwo,infosteal,oveead,virus,styricka,gappusin
2017-01	3	97	12	88	3	oimobi,lezok	adware,gappusin,roversa,baiduprotect,syringe,packed,execdownload,triada,ztorg,secapk,hiddad,benign,domob,wapron,skymobi,lezok,styricka,unknown,apptrack,dowgin,clicks,oimobi,smspay,wroba,smsreg,ginmaster,sprovider,tool,dnotua,guerrilla,congur,tekwon,autoins,ewind,cimsci,systemmonitor,oveead,kuguo
2017-02	5	95	8	92	3	gmobi,cyfin,xafekopy	smsreg,youmi,execdownload,shedun,smspay,adware,linux,gmobi,benign,infosteal,cyfin,packed,vpsdrop,tool,ewind,wapron,xafekopy,baiduprotect,styricka,qysly,rooter,commplat,unknown,hiddad,secapk,kuguo,rootnik,adend,cimsci,clicks,fakeapp,systemmonitor,skymobi,syringe,gappusin,smssend,hypay
2017-03	7	93	23	77	2	qqspy,hasad	clicks,xafekopy,infosteal,smsreg,virus,benign,adwo,guerrilla,ewind,ubsod,packed,unknown,hypay,qqspy,wapron,spyware,skymobi,styricka,admogo,execdownload,sprovider,adware,ztorg,tispy,triada,hasad,reptilicus,hiddenapp,fakeapp,shedun,youmi,mobidash,piom,hiddad
2017-04	8	92	12	88	0		unknown,ztorg,smsreg,xafekopy,execdownload,virus,adware,ubsod,mobidash,clicks,cyfin,benign,kuguo,hypay,smsthief,packed,infosteal,rooter,gappusin,apptrack,cimsci,windows,qysly,youmi,exploit,fictus,sprovider,linux,ewind,syringe,spyware
2017-05	24	76	24	76	5	soundy,small,silentinstaller,ransomkd	ransomkd,execdownload,smsspy,small,soundy,infosteal,fakeapp,dnotua,adware,ramnit,triada,hiddenads,hiddad,ewind,packed,windows,wapron,styricka,smsreg,ransomware,mobidash,sprovider,benign,smforw,shedun,apptrack,unknown,silentinstaller,spyware,bips,systemmonitor,autoins
2017-06	25	75	26	74	2	appad,frupi	benign,packed,smsspy,smsreg,execdownload,secapk,lockscreen,unknown,gappusin,androrat,windows,pornvideo,triada,sandr,smspay,adware,sprovider,loki,appad,hiddad,ramnit,styricka,fakeapp,smsagent,airpush,mobidash,infosteal,rooter,secneo,frupi,dowgin,kuguo,skymobi
2017-07	7	93	10	90	5	hiddapp,masspr,lardlond,mazarbot	hiddad,hiddapp,windows,virus,benign,triada,wapron,adware,execdownload,masspr,smforw,youmi,spyware,smsreg,smsagent,secapk,dnotua,rootnik,kyview,packed,smsspy,lockscreen,tencentprotect,unknown,smspay,tool,apptrack,hiddenapp,xafekopy,lezok,mazarbot,kuguo,smskey,mobidash,lardlond,infosteal
2017-08	3	97	5	95	1	ratker	sms,ewind,smsreg,smspay,unknown,hiddad,benign,execdownload,loki,mobisec,syringe,hypay,packed,triada,sprovider,qysly,ratker,adware,tool
2017-09	6	94	8	92	1	mobby	benign,execdownload,secneo,boogr,packed,adware,mobby,hiddapp,ransomware,fakeapp,smsreg,hiddad,ewind,smspay,triada,shedun,unknown,infosteal,smssend,tool,xafekopy,sprovider
2017-10	2	98	3	97	1	skygofree	lockscreen,adware,smsreg,tool,shedun,benign,skygofree,cyfin,fakeapp,triada,mobidash
2017-11	18	82	19	81	2	mobtool,spynote	mobtool,adware,shedun,ewind,benign,mobidash,tencentprotect,gappusin,wapron,execdownload,styricka,hiddad,dnotua,cynos,smsreg,guerrilla,unknown,linux,secapk,smspay,spynote,fakeapp,sprovider,rooter,clicks,adwo
2017-12	18	82	24	76	4	hqwar,egame,lockerpin,darop	packed,triada,benign,execdownload,ewind,youmi,wapron,dnotua,skymobi,hiddad,spyware,spynote,styricka,gappusin,darop,smspay,tool,smsreg,egame,smssend,adware,hqwar,infosteal,mobidash,secapk,autoins,lockerpin,lezok
2018-01	10	90	11	89	0		tencentprotect,benign,wapron,styricka,smspay,packed,tool,execdownload,triada,adware,mobidash,smssend,youmi,commplat,smsreg,lezok,hiddad,autoins
2018-02	8	92	8	92	2	yoga,smsbot	secapk,cynos,styricka,adware,wapron,unknown,smsreg,shedun,execdownload,youmi,dowgin,tencentprotect,packed,hqwar,admogo,gappusin,benign,syringe,windows,infosteal,smsbot,smsspy,domob,dnotua,triada,smspay,smssend,yoga,hiddad
2018-03	34	66	39	61	0		cyfin,packed,mobidash,wapron,styricka,benign,lockscreen,adware,gappusin,hypay,syringe,secapk,smsreg,tool,apptrack,piom,unknown,shedun,youmi,hiddad,autoins,smspay
2018-04	7	93	11	89	0		benign,wapron,lezok,dowgin,smsreg,execdownload,piom,unknown,smforw,packed,adware,mobidash,secapk,gappusin,sandr
2018-05	6	94	10	90	2	adlock,blacklister	baiduprotect,benign,packed,adware,smspay,qumi,hiddenads,ginmaster,execdownload,blacklister,exploit,secapk,smsreg,shedun,adlock,windows,infosteal,dnotua
2018-06	2	98	3	97	6	robtes,belesak	svpeng,execdownload,smsagent,smsbot,smsthief,server,lockscreen,adware,smspay,fobus,wapron,packed,shedun,triada,umpay,smsreg,smforw,infosteal,slocker,belesak,robtes,fusob,ransomware,hqwar,smssend,benign,hasad,egame,mobidash,cynos,sandr,droidkungfu,boogr,fakeinst,ramnit,smszombie
2018-07	0	100	1	99	2	elite,trojandrop	trojandrop,wapron,dowgin,lockscreen,smsreg,baiduprotect,youmi,adware,kuguo,syringe,execdownload,kyview,benign,secapk,shedun,elite,svpeng
2018-08	26	74	30	70	1	jswebinject	adware,benign,execdownload,secneo,youmi,dowgin,fakeapp,infosteal,piom,dnotua,mobidash,shedun,jswebinject,smsreg
2018-09	8	92	22	78	3	gamclk	packed,hiddapp,benign,vpsdrop,unknown,virus,tool,execdownload,ewind,hiddad,wapron,apptrack,smsreg,piom,dnotua,adware,gamclk,secneo,youmi,guerrilla,cyfin,smsspy,smspay,kyview
2018-10	2	98	3	97	0		tencentprotect,unknown,virus,benign,smsreg,wapron,packed,gamclk,dnotua,execdownload
2018-11	19	81	21	79	3	trackplus,feiwo,xiny	xiny,infosteal,execdownload,smsspy,gamclk,dnotua,adware,trackplus,feiwo,benign,styricka,piom,unknown,virus,gappusin,hiddad,youmi,wapron,smsreg,cyfin,packed,dowgin
