Month	New	Family	FNR	Cnt
2019-12	False	elite	1.0	1
2019-12	False	spymax	1.0	1
2019-12	False	blacklister	1.0	1
2020-01	False	execdownload	0.391304347826087	9
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.2916666666666667	7
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	packed	0.01020408163265306	2
2020-01	True	lockscreen	0.1875	3
2020-01	False	triada	0.25	1
2020-01	False	umpay	1.0	1
2020-01	False	spyware	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	spymax	1.0	1
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	hiddad	1.0	157
2020-02	False	adware	0.36	9
2020-02	False	virtualapp	1.0	6
2020-02	False	infosteal	1.0	3
2020-02	False	execdownload	0.19047619047619047	4
2020-02	False	boogr	1.0	2
2020-02	False	clicks	0.16666666666666666	1
2020-02	False	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	False	spyware	1.0	2
2020-02	True	goldeneagle	1.0	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	True	glodeagl	1.0	1
2020-02	False	triada	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	1.0	22
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	0.8	4
2020-03	False	virtualapp	1.0	2
2020-03	False	styricka	0.2	2
2020-03	False	adware	0.125	7
2020-03	False	hiddad	0.6666666666666666	2
2020-03	False	hypay	1.0	1
2020-03	False	execdownload	0.7142857142857143	5
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	ewind	1.0	2
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	fakeapp	0.9818181818181818	54
2020-04	False	infosteal	0.23333333333333334	7
2020-04	True	fakeinst	1.0	1
2020-04	True	glodeagl	1.0	4
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.4117647058823529	7
2020-04	True	goldeneagle	1.0	3
2020-04	False	resharer	0.21428571428571427	3
2020-04	False	spyware	0.3333333333333333	1
2020-04	False	hiddad	0.5	3
2020-04	False	smforw	1.0	1
2020-04	False	clicks	0.25	1
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	1.0	23
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.75	60
2020-05	False	infosteal	0.7948717948717948	31
2020-05	False	ewind	0.875	7
2020-05	False	execdownload	0.5294117647058824	9
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	False	joker	1.0	1
2020-05	False	smforw	0.6	3
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.6666666666666666	6
2020-05	True	fakeadblocker	1.0	1
2020-05	False	fakeapp	0.5	2
2020-05	False	resharer	0.2	1
2020-05	False	spymax	1.0	1
2020-06	False	adware	0.2631578947368421	5
2020-06	False	joker	1.0	4
2020-06	False	infosteal	0.2962962962962963	8
2020-06	False	execdownload	0.375	6
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	False	fakeapp	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	smsreg	0.1	1
2020-06	False	styricka	0.5	1
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	blacklister	1.0	1
2020-06	False	mobtool	1.0	1
2020-06	False	resharer	0.3333333333333333	2
2020-06	False	wapron	0.5	1
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	packed	0.027777777777777776	1
2020-07	False	adware	0.984472049689441	317
2020-07	True	mobby	1.0	71
2020-07	False	ewind	1.0	20
2020-07	False	infosteal	0.38461538461538464	5
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.3076923076923077	4
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	mobtool	0.3333333333333333	1
2020-07	False	joker	1.0	2
2020-08	False	jocker	1.0	2
2020-08	False	infosteal	0.2631578947368421	5
2020-08	False	adware	0.021686746987951807	9
2020-08	False	execdownload	0.5	9
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	True	mobby	0.3333333333333333	1
2020-08	False	hqwar	1.0	3
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	execdownload	0.25	9
2020-09	False	adware	0.9294117647058824	79
2020-09	False	infosteal	0.36	9
2020-09	False	linux	1.0	1
2020-09	False	hqwar	0.8333333333333334	5
2020-09	False	windows	0.3333333333333333	1
2020-09	False	ewind	0.6	3
2020-09	False	smssend	1.0	1
2020-09	False	mobidash	1.0	4
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	mobby	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.43478260869565216	20
2020-10	False	joker	1.0	3
2020-10	False	hqwar	0.9444444444444444	17
2020-10	False	infosteal	0.8095238095238095	17
2020-10	True	fakecop	1.0	4
2020-10	False	spyware	1.0	2
2020-10	False	brata	1.0	1
2020-10	False	boogr	1.0	1
2020-10	False	adware	0.022727272727272728	1
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-11	False	execdownload	0.24561403508771928	14
2020-11	False	infosteal	0.3333333333333333	6
2020-11	False	adware	0.03333333333333333	1
2020-11	True	fakecop	0.5	5
2020-11	False	joker	1.0	1
2020-11	False	boogr	1.0	1
2020-12	True	geinimi	1.0	310
2020-12	False	packed	0.8181818181818182	9
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.3157894736842105	6
2021-01	False	unknown	1.0	1
2021-01	True	geinimi	0.85	17
2021-01	False	brata	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	0.875	7
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.6666666666666666	2
2021-01	False	hiddad	1.0	1
2021-01	False	spyware	1.0	1
2021-01	False	jocker	1.0	6
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.5833333333333334	7
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	infosteal	0.7619047619047619	16
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	infosteal	0.19047619047619047	4
2021-04	False	packed	0.16666666666666666	1
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.07142857142857142	1
2021-04	False	spymax	1.0	4
2021-04	True	polph	1.0	4
2021-04	False	resharer	1.0	1
2021-05	True	fakedoc	1.0	1
2021-05	False	infosteal	0.48148148148148145	13
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.2857142857142857	4
2021-05	False	joker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	twmobo	1.0	1
2021-06	True	lockscreen	1.0	2
2021-06	False	infosteal	0.46153846153846156	6
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	execdownload	0.2727272727272727	3
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.9411764705882353	16
2021-07	False	execdownload	0.10062893081761007	16
2021-07	False	jocker	1.0	2
2021-07	False	infosteal	0.1724137931034483	10
2021-07	True	exploit	1.0	2
2021-07	False	spyloan	1.0	1
2021-07	False	adware	0.25	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.5394736842105263	41
2021-08	False	infosteal	0.49382716049382713	40
2021-08	False	jocker	1.0	1
2021-08	False	spyware	0.6666666666666666	2
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	spynote	1.0	1
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.5909090909090909	39
2021-09	False	infosteal	0.5151515151515151	17
2021-09	False	hiddad	1.0	2
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.042105263157894736	4
2021-10	False	execdownload	0.2222222222222222	2
2021-11	False	infosteal	0.6	6
2021-11	False	execdownload	0.13043478260869565	3
2021-11	False	wroba	0.2	1
2021-11	False	unknown	1.0	2
2021-11	False	smsreg	0.25	1
2021-11	False	spyware	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	0.45454545454545453	5
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	fakeapp	1.0	2
2021-12	True	cerberus	1.0	1
2021-12	False	spyagent	1.0	2
