date	Count	Index	True	Pred	Family	Score
2013-06	12	215	1	0.4582	fakeangry	0.5418
2013-06	13	38	1	0.4655	airpush	0.5345
2013-06	14	3166	0	0.4673	benign	0.5327
2013-06	15	218	1	0.4720	adware	0.5280
2013-06	16	332	1	0.4736	koomer	0.5264
2013-06	17	204	1	0.4828	gudex	0.5172
2013-06	18	124	1	0.4855	smsreg	0.5145
2013-06	19	11	1	0.4939	oveead	0.5061
2013-06	20	196	1	0.5063	domob	0.4937
2013-06	21	1826	0	0.5180	benign	0.4820
2013-06	22	135	1	0.5231	adware	0.4769
2013-06	23	94	1	0.5237	adware	0.4763
2013-06	24	270	1	0.5319	youmi	0.4681
2013-06	25	180	1	0.5334	exploit	0.4666
2013-06	26	178	1	0.5348	adware	0.4652
2013-06	27	1621	0	0.5421	benign	0.4579
2013-06	28	155	1	0.5536	fakeinst	0.4464
2013-06	29	77	1	0.5656	plankton	0.4344
2013-06	30	326	1	0.5684	fakeinst	0.4316
2013-06	31	306	1	0.5684	fakeinst	0.4316
2013-06	32	259	1	0.5684	fakeinst	0.4316
2013-06	33	239	1	0.5684	fakeinst	0.4316
2013-06	34	132	1	0.5684	fakeinst	0.4316
2013-06	35	85	1	0.5684	fakeinst	0.4316
2013-06	36	44	1	0.5684	fakeinst	0.4316
2013-06	37	120	1	0.5705	fakeangry	0.4295
2013-06	38	249	1	0.5726	airpush	0.4274
2013-06	39	17	1	0.5827	smsreg	0.4173
2013-06	40	74	1	0.5839	zitmo	0.4161
2013-06	41	43	1	0.5839	zitmo	0.4161
2013-06	42	93	1	0.5921	leadbolt	0.4079
2013-06	43	313	1	0.5922	smssend	0.4078
2013-06	44	296	1	0.5922	smssend	0.4078
2013-06	45	2264	0	0.5959	benign	0.4041
2013-06	46	1488	0	0.5959	benign	0.4041
2013-06	47	337	1	0.6004	fakeinst	0.3996
2013-06	48	310	1	0.6004	fakeinst	0.3996
2013-06	49	309	1	0.6004	fakeinst	0.3996
2013-07	0	211	1	0.1601	adware	0.8399
2013-07	1	248	1	0.2019	smsreg	0.7981
2013-07	2	195	1	0.2019	youmi	0.7981
2013-07	3	141	1	0.2019	smsreg	0.7981
2013-07	4	29	1	0.2019	smsreg	0.7981
2013-07	5	3	1	0.2019	youmi	0.7981
2013-07	6	15	1	0.3145	fakeinst	0.6855
2013-07	7	17	1	0.3321	adware	0.6679
2013-07	8	2075	0	0.3756	benign	0.6244
2013-07	9	983	0	0.3768	benign	0.6232
2013-07	10	157	1	0.3819	boqx	0.6181
2013-07	11	201	1	0.3970	adware	0.6030
2013-07	12	66	1	0.4268	gappusin	0.5732
2013-07	13	70	1	0.4286	geinimi	0.5714
2013-07	14	194	1	0.4317	virus	0.5683
2013-07	15	151	1	0.4317	smsreg	0.5683
2013-07	16	134	1	0.4317	virus	0.5683
2013-07	17	67	1	0.4317	virus	0.5683
2013-07	18	61	1	0.4317	smsreg	0.5683
2013-07	19	52	1	0.4317	smsreg	0.5683
2013-07	20	38	1	0.4317	smsreg	0.5683
2013-07	21	34	1	0.4317	smssend	0.5683
2013-07	22	772	0	0.4366	benign	0.5634
2013-07	23	37	1	0.4618	kuguo	0.5382
2013-07	24	169	1	0.4680	adware	0.5320
2013-07	25	909	0	0.4799	benign	0.5201
2013-07	26	208	1	0.4801	feejar	0.5199
2013-07	27	172	1	0.4924	boqx	0.5076
2013-07	28	214	1	0.4979	fakeinst	0.5021
2013-07	29	10	1	0.5154	adware	0.4846
2013-07	30	159	1	0.5185	adware	0.4815
2013-07	31	109	1	0.5185	adware	0.4815
2013-07	32	107	1	0.5185	adware	0.4815
2013-07	33	23	1	0.5185	adware	0.4815
2013-07	34	227	1	0.5306	adware	0.4694
2013-07	35	105	1	0.5313	adware	0.4687
2013-07	36	1448	0	0.5348	benign	0.4652
2013-07	37	81	1	0.5418	smsreg	0.4582
2013-07	38	199	1	0.5541	adware	0.4459
2013-07	39	8	1	0.5547	gappusin	0.4453
2013-07	40	124	1	0.5621	boqx	0.4379
2013-07	41	1660	0	0.5678	benign	0.4322
2013-07	42	245	1	0.5708	fakeinst	0.4292
2013-07	43	12	1	0.5849	airpush	0.4151
2013-07	44	166	1	0.5875	boqx	0.4125
2013-07	45	210	1	0.5982	adware	0.4018
2013-07	46	2286	0	0.5987	benign	0.4013
2013-07	47	218	1	0.6007	youmi	0.3993
2013-07	48	117	1	0.6023	smsreg	0.3977
2013-07	49	251	1	0.6108	adware	0.3892
2013-08	0	195	1	0.2491	smsreg	0.7509
2013-08	1	153	1	0.2535	tesbo	0.7465
2013-08	2	28	1	0.2775	wifle	0.7225
2013-08	3	190	1	0.2863	adware	0.7137
2013-08	4	192	1	0.3277	adware	0.6723
2013-08	5	144	1	0.3279	unknown	0.6721
2013-08	6	68	1	0.3366	mseg	0.6634
2013-08	7	92	1	0.3599	adware	0.6401
2013-08	8	210	1	0.3610	adware	0.6390
2013-08	9	102	1	0.3871	infosteal	0.6129
2013-08	10	152	1	0.4171	adware	0.5829
2013-08	11	40	1	0.4306	mmarketpay	0.5694
2013-08	12	62	1	0.4309	gappusin	0.5691
2013-08	13	196	1	0.4515	adware	0.5485
2013-08	14	56	1	0.4538	adware	0.5462
2013-08	15	48	1	0.4601	adware	0.5399
2013-08	16	72	1	0.4604	adware	0.5396
2013-08	17	25	1	0.4661	youmi	0.5339
2013-08	18	186	1	0.4768	adware	0.5232
2013-08	19	32	1	0.4776	dowgin	0.5224
2013-08	20	51	1	0.4872	fakeinst	0.5128
2013-08	21	202	1	0.4945	smssend	0.5055
2013-08	22	200	1	0.4952	smsreg	0.5048
2013-08	23	61	1	0.4963	boqx	0.5037
2013-08	24	185	1	0.4994	gappusin	0.5006
2013-08	25	9	1	0.5019	adware	0.4981
2013-08	26	161	1	0.5082	adware	0.4918
2013-08	27	110	1	0.5179	airpush	0.4821
2013-08	28	239	1	0.5186	kuguo	0.4814
2013-08	29	208	1	0.5204	adware	0.4796
2013-08	30	125	1	0.5287	adware	0.4713
2013-08	31	150	1	0.5405	airpush	0.4595
2013-08	32	117	1	0.5408	boqx	0.4592
2013-08	33	204	1	0.5413	smsreg	0.4587
2013-08	34	1849	0	0.5443	benign	0.4557
2013-08	35	93	1	0.5477	kuguo	0.4523
2013-08	36	209	1	0.5492	ksapp	0.4508
2013-08	37	15	1	0.5577	gappusin	0.4423
2013-08	38	148	1	0.5627	revmob	0.4373
2013-08	39	58	1	0.5699	kuguo	0.4301
2013-08	40	46	1	0.5753	adware	0.4247
2013-08	41	228	1	0.5775	domob	0.4225
2013-08	42	136	1	0.5785	adware	0.4215
2013-08	43	142	1	0.5796	fakedoc	0.4204
2013-08	44	104	1	0.5827	adware	0.4173
2013-08	45	66	1	0.5831	adware	0.4169
2013-08	46	86	1	0.5833	adware	0.4167
2013-08	47	227	1	0.5929	airpush	0.4071
2013-08	48	222	1	0.5929	airpush	0.4071
2013-08	49	73	1	0.5933	mobiletx	0.4067
2013-09	0	299	1	0.1703	mseg	0.8297
2013-09	1	157	1	0.2310	jsmshider	0.7690
2013-09	2	3	1	0.2372	smsreg	0.7628
2013-09	3	374	1	0.2604	nandrobox	0.7396
2013-09	4	485	1	0.2814	smssend	0.7186
2013-09	5	401	1	0.2814	smssend	0.7186
2013-09	6	184	1	0.2814	smssend	0.7186
2013-09	7	14	1	0.2814	smssend	0.7186
2013-09	8	247	1	0.2850	mseg	0.7150
2013-09	9	2273	0	0.3130	benign	0.6870
2013-09	10	335	1	0.3189	youmi	0.6811
2013-09	11	17	1	0.3388	infosteal	0.6612
2013-09	12	108	1	0.3390	adware	0.6610
2013-09	13	218	1	0.3400	airpush	0.6600
2013-09	14	496	1	0.3415	mseg	0.6585
2013-09	15	284	1	0.3419	kuguo	0.6581
2013-09	16	88	1	0.3419	kuguo	0.6581
2013-09	17	447	1	0.3421	infosteal	0.6579
2013-09	18	417	1	0.3421	infosteal	0.6579
2013-09	19	414	1	0.3421	infosteal	0.6579
2013-09	20	225	1	0.3421	infosteal	0.6579
2013-09	21	195	1	0.3421	infosteal	0.6579
2013-09	22	120	1	0.3421	infosteal	0.6579
2013-09	23	98	1	0.3421	infosteal	0.6579
2013-09	24	92	1	0.3421	infosteal	0.6579
2013-09	25	12	1	0.3421	infosteal	0.6579
2013-09	26	32	1	0.3549	airpush	0.6451
2013-09	27	460	1	0.3669	dowgin	0.6331
2013-09	28	153	1	0.3807	mseg	0.6193
2013-09	29	4282	0	0.3808	benign	0.6192
2013-09	30	453	1	0.3869	dowgin	0.6131
2013-09	31	490	1	0.3971	mseg	0.6029
2013-09	32	179	1	0.3994	adware	0.6006
2013-09	33	386	1	0.4051	mseg	0.5949
2013-09	34	343	1	0.4058	airpush	0.5942
2013-09	35	94	1	0.4122	clicks	0.5878
2013-09	36	169	1	0.4156	youmi	0.5844
2013-09	37	302	1	0.4184	adware	0.5816
2013-09	38	181	1	0.4240	adware	0.5760
2013-09	39	376	1	0.4281	kuguo	0.5719
2013-09	40	158	1	0.4307	ogel	0.5693
2013-09	41	222	1	0.4354	smsreg	0.5646
2013-09	42	215	1	0.4423	adware	0.5577
2013-09	43	481	1	0.4424	kuguo	0.5576
2013-09	44	16	1	0.4424	kuguo	0.5576
2013-09	45	82	1	0.4442	mmarketpay	0.5558
2013-09	46	150	1	0.4455	kuguo	0.5545
2013-09	47	3823	0	0.4555	benign	0.5445
2013-09	48	130	1	0.4611	adware	0.5389
2013-09	49	112	1	0.4640	kuguo	0.5360
2013-10	0	436	1	0.2147	uupay	0.7853
2013-10	1	384	1	0.2773	jsmshider	0.7227
2013-10	2	204	1	0.2835	infosteal	0.7165
2013-10	3	103	1	0.2835	infosteal	0.7165
2013-10	4	52	1	0.2835	infosteal	0.7165
2013-10	5	35	1	0.2835	infosteal	0.7165
2013-10	6	221	1	0.2880	fakeangry	0.7120
2013-10	7	2243	0	0.3006	benign	0.6994
2013-10	8	421	1	0.3023	adware	0.6977
2013-10	9	147	1	0.3116	adware	0.6884
2013-10	10	276	1	0.3158	masnu	0.6842
2013-10	11	3770	0	0.3250	benign	0.6750
2013-10	12	243	1	0.3287	cardserv	0.6713
2013-10	13	3237	0	0.3482	benign	0.6518
2013-10	14	275	1	0.3725	adware	0.6275
2013-10	15	212	1	0.3767	airpush	0.6233
2013-10	16	410	1	0.3838	kuguo	0.6162
2013-10	17	420	1	0.3961	exploit	0.6039
2013-10	18	262	1	0.3973	infosteal	0.6027
2013-10	19	186	1	0.3993	hipposms	0.6007
2013-10	20	95	1	0.4100	adware	0.5900
2013-10	21	163	1	0.4170	dowgin	0.5830
2013-10	22	294	1	0.4181	adware	0.5819
2013-10	23	36	1	0.4454	mseg	0.5546
2013-10	24	407	1	0.4455	airpush	0.5545
2013-10	25	257	1	0.4489	mseg	0.5511
2013-10	26	355	1	0.4524	kyview	0.5476
2013-10	27	360	1	0.4561	airpush	0.5439
2013-10	28	79	1	0.4590	dowgin	0.5410
2013-10	29	50	1	0.4628	perkel	0.5372
2013-10	30	386	1	0.4671	adware	0.5329
2013-10	31	106	1	0.4673	airpush	0.5327
2013-10	32	251	1	0.4740	fakeinst	0.5260
2013-10	33	225	1	0.4801	airpush	0.5199
2013-10	34	301	1	0.4819	boqx	0.5181
2013-10	35	84	1	0.4819	boqx	0.5181
2013-10	36	248	1	0.4868	airpush	0.5132
2013-10	37	330	1	0.4877	qdplugin	0.5123
2013-10	38	228	1	0.4912	nandrobox	0.5088
2013-10	39	57	1	0.4968	dowgin	0.5032
2013-10	40	447	1	0.4975	adware	0.5025
2013-10	41	224	1	0.5064	smskey	0.4936
2013-10	42	105	1	0.5074	kyview	0.4926
2013-10	43	47	1	0.5076	airpush	0.4924
2013-10	44	109	1	0.5093	smsreg	0.4907
2013-10	45	388	1	0.5115	ginmaster	0.4885
2013-10	46	107	1	0.5115	dowgin	0.4885
2013-10	47	394	1	0.5116	utchi	0.4884
2013-10	48	304	1	0.5116	utchi	0.4884
2013-10	49	32	1	0.5137	zypush	0.4863
2013-11	0	452	1	0.1472	oldboot	0.8528
2013-11	1	250	1	0.2611	tesbo	0.7389
2013-11	2	68	1	0.2676	opfake	0.7324
2013-11	3	371	1	0.2721	ksapp	0.7279
2013-11	4	322	1	0.2748	adware	0.7252
2013-11	5	453	1	0.2816	dowgin	0.7184
2013-11	6	70	1	0.2984	youmi	0.7016
2013-11	7	394	1	0.3083	adware	0.6917
2013-11	8	351	1	0.3158	adware	0.6842
2013-11	9	1967	0	0.3173	benign	0.6827
2013-11	10	440	1	0.3250	youmi	0.6750
2013-11	11	368	1	0.3250	youmi	0.6750
2013-11	12	277	1	0.3372	dowgin	0.6628
2013-11	13	455	1	0.3402	adware	0.6598
2013-11	14	143	1	0.3618	adware	0.6382
2013-11	15	55	1	0.3717	moavt	0.6283
2013-11	16	315	1	0.3772	dowgin	0.6228
2013-11	17	425	1	0.3803	adware	0.6197
2013-11	18	271	1	0.3883	dowgin	0.6117
2013-11	19	465	1	0.3914	smsreg	0.6086
2013-11	20	483	1	0.3977	youmi	0.6023
2013-11	21	228	1	0.3992	dowgin	0.6008
2013-11	22	234	1	0.4079	adware	0.5921
2013-11	23	116	1	0.4107	dowgin	0.5893
2013-11	24	172	1	0.4118	adware	0.5882
2013-11	25	363	1	0.4160	adware	0.5840
2013-11	26	262	1	0.4180	dowgin	0.5820
2013-11	27	373	1	0.4181	clicks	0.5819
2013-11	28	4456	0	0.4216	benign	0.5784
2013-11	29	309	1	0.4221	adware	0.5779
2013-11	30	266	1	0.4221	dowgin	0.5779
2013-11	31	18	1	0.4221	adware	0.5779
2013-11	32	35	1	0.4238	dowgin	0.5762
2013-11	33	362	1	0.4262	dowgin	0.5738
2013-11	34	454	1	0.4272	gumen	0.5728
2013-11	35	269	1	0.4347	dowgin	0.5653
2013-11	36	346	1	0.4383	adware	0.5617
2013-11	37	43	1	0.4407	adware	0.5593
2013-11	38	8	1	0.4419	adware	0.5581
2013-11	39	4	1	0.4471	adware	0.5529
2013-11	40	2763	0	0.4489	benign	0.5511
2013-11	41	281	1	0.4508	adware	0.5492
2013-11	42	333	1	0.4613	adware	0.5387
2013-11	43	330	1	0.4613	adware	0.5387
2013-11	44	126	1	0.4613	dowgin	0.5387
2013-11	45	398	1	0.4614	adware	0.5386
2013-11	46	273	1	0.4618	adware	0.5382
2013-11	47	49	1	0.4634	adware	0.5366
2013-11	48	366	1	0.4654	adware	0.5346
2013-11	49	302	1	0.4688	adware	0.5312
2013-12	0	479	1	0.2469	umpay	0.7531
