date	Count	Index	True	Pred	Family	Score
2020-01	48	2419	0	0.3137	benign	0.3137
2020-01	49	1980	0	0.3008	benign	0.3008
2020-02	0	92	1	0.4973	adware	0.4973
2020-02	1	49	1	0.4888	execdownload	0.4888
2020-02	2	149	1	0.4888	unknown	0.4888
2020-02	3	249	1	0.4888	unknown	0.4888
2020-02	4	402	1	0.4888	execdownload	0.4888
2020-02	5	199	1	0.5194	execdownload	0.4806
2020-02	6	187	1	0.4759	execdownload	0.4759
2020-02	7	193	1	0.5332	infosteal	0.4668
2020-02	8	118	1	0.4499	clicks	0.4499
2020-02	9	380	1	0.4403	infosteal	0.4403
2020-02	10	3550	0	0.5669	benign	0.4331
2020-02	11	29	1	0.5788	execdownload	0.4212
2020-02	12	1379	0	0.4162	benign	0.4162
2020-02	13	183	1	0.5876	execdownload	0.4124
2020-02	14	248	1	0.5943	goldeneagle	0.4057
2020-02	15	361	1	0.5943	glodeagl	0.4057
2020-02	16	3513	0	0.4034	benign	0.4034
2020-02	17	1810	0	0.3920	benign	0.3920
2020-02	18	130	1	0.6168	execdownload	0.3832
2020-02	19	212	1	0.3790	adware	0.3790
2020-02	20	309	1	0.3790	adware	0.3790
2020-02	21	358	1	0.3790	ewind	0.3790
2020-02	22	304	1	0.3726	execdownload	0.3726
2020-02	23	3614	0	0.3667	benign	0.3667
2020-02	24	3509	0	0.3575	benign	0.3575
2020-02	25	3480	0	0.3525	benign	0.3525
2020-02	26	1457	0	0.3516	benign	0.3516
2020-02	27	4048	0	0.6598	benign	0.3402
2020-02	28	1668	0	0.3275	benign	0.3275
2020-02	29	3234	0	0.3196	benign	0.3196
2020-02	30	3265	0	0.3168	benign	0.3168
2020-02	31	1790	0	0.3139	benign	0.3139
2020-02	32	186	1	0.7180	kuguo	0.2820
2020-02	33	386	1	0.7180	virtualapp	0.2820
2020-02	34	19	1	0.7247	virtualapp	0.2753
2020-02	35	253	1	0.7247	virtualapp	0.2753
2020-02	36	2402	0	0.2751	benign	0.2751
2020-02	37	3953	0	0.2751	benign	0.2751
2020-02	38	478	0	0.2505	benign	0.2505
2020-02	39	131	1	0.7525	execdownload	0.2475
2020-02	40	974	0	0.2462	benign	0.2462
2020-02	41	0	1	0.2407	hiddad	0.2407
2020-02	42	1951	0	0.2240	benign	0.2240
2020-02	43	3610	0	0.2203	benign	0.2203
2020-02	44	153	1	0.2195	hiddad	0.2195
2020-02	45	259	1	0.2195	hiddad	0.2195
2020-02	46	284	1	0.2195	hiddad	0.2195
2020-02	47	353	1	0.2195	hiddapp	0.2195
2020-02	48	390	1	0.2195	hiddad	0.2195
2020-02	49	394	1	0.2195	hiddad	0.2195
2020-03	0	3385	0	0.4982	benign	0.4982
2020-03	1	2329	0	0.5218	benign	0.4782
2020-03	2	30	1	0.4753	smsreg	0.4753
2020-03	3	2656	0	0.4702	benign	0.4702
2020-03	4	1	1	0.5316	leadbolt	0.4684
2020-03	5	2529	0	0.4589	benign	0.4589
2020-03	6	2342	0	0.4488	benign	0.4488
2020-03	7	140	1	0.4456	hiddad	0.4456
2020-03	8	708	0	0.4292	benign	0.4292
2020-03	9	254	1	0.5743	styricka	0.4257
2020-03	10	2615	0	0.4247	benign	0.4247
2020-03	11	1011	0	0.4243	benign	0.4243
2020-03	12	3602	0	0.5796	benign	0.4204
2020-03	13	396	0	0.4016	benign	0.4016
2020-03	14	3368	0	0.5998	benign	0.4002
2020-03	15	2018	0	0.3977	benign	0.3977
2020-03	16	148	1	0.6167	booster	0.3833
2020-03	17	1272	0	0.3782	benign	0.3782
2020-03	18	2795	0	0.3669	benign	0.3669
2020-03	19	2900	0	0.3669	benign	0.3669
2020-03	20	1781	0	0.3566	benign	0.3566
2020-03	21	737	0	0.6467	benign	0.3533
2020-03	22	2437	0	0.3492	benign	0.3492
2020-03	23	53	1	0.3461	spyware	0.3461
2020-03	24	104	1	0.3461	spyware	0.3461
2020-03	25	1461	0	0.3417	benign	0.3417
2020-03	26	3420	0	0.3417	benign	0.3417
2020-03	27	3485	0	0.3417	benign	0.3417
2020-03	28	80	1	0.6586	styricka	0.3414
2020-03	29	297	1	0.3409	smsreg	0.3409
2020-03	30	157	1	0.6622	ewind	0.3378
2020-03	31	212	1	0.6622	adware	0.3378
2020-03	32	255	1	0.6622	ewind	0.3378
2020-03	33	265	1	0.6622	adware	0.3378
2020-03	34	3470	0	0.6640	benign	0.3360
2020-03	35	3604	0	0.3264	benign	0.3264
2020-03	36	139	1	0.3126	hypay	0.3126
2020-03	37	1729	0	0.3086	benign	0.3086
2020-03	38	248	1	0.2997	execdownload	0.2997
2020-03	39	2559	0	0.2918	benign	0.2918
2020-03	40	350	1	0.2895	wapron	0.2895
2020-03	41	203	1	0.7110	fakeapp	0.2890
2020-03	42	1728	0	0.2803	benign	0.2803
2020-03	43	1845	0	0.2803	benign	0.2803
2020-03	44	746	0	0.2799	benign	0.2799
2020-03	45	1847	0	0.2787	benign	0.2787
2020-03	46	22	1	0.7369	infosteal	0.2631
2020-03	47	31	1	0.7369	infosteal	0.2631
2020-03	48	50	1	0.7369	infosteal	0.2631
2020-03	49	84	1	0.7369	infosteal	0.2631
2020-04	0	206	1	0.5010	hiddad	0.4990
2020-04	1	1025	0	0.4926	benign	0.4926
2020-04	2	2032	0	0.5196	benign	0.4804
2020-04	3	725	0	0.4803	benign	0.4803
2020-04	4	350	0	0.5237	benign	0.4763
2020-04	5	1917	0	0.5250	benign	0.4750
2020-04	6	259	1	0.5323	clicks	0.4677
2020-04	7	658	0	0.5398	benign	0.4602
2020-04	8	2128	0	0.5398	benign	0.4602
2020-04	9	2803	0	0.5648	benign	0.4352
2020-04	10	213	1	0.4325	execdownload	0.4325
2020-04	11	141	1	0.4234	goldeneagle	0.4234
2020-04	12	172	1	0.5989	spyware	0.4011
2020-04	13	316	1	0.3999	execdownload	0.3999
2020-04	14	2494	0	0.6210	benign	0.3790
2020-04	15	170	1	0.6265	spyware	0.3735
2020-04	16	2291	0	0.3722	benign	0.3722
2020-04	17	2933	0	0.3670	benign	0.3670
2020-04	18	909	0	0.3662	benign	0.3662
2020-04	19	3033	0	0.3662	benign	0.3662
2020-04	20	63	1	0.3596	infosteal	0.3596
2020-04	21	1879	0	0.6516	benign	0.3484
2020-04	22	2914	0	0.3404	benign	0.3404
2020-04	23	744	0	0.3391	benign	0.3391
2020-04	24	3009	0	0.3391	benign	0.3391
2020-04	25	2286	0	0.3353	benign	0.3353
2020-04	26	1619	0	0.3287	benign	0.3287
2020-04	27	1997	0	0.3287	benign	0.3287
2020-04	28	2086	0	0.3287	benign	0.3287
2020-04	29	2564	0	0.3254	benign	0.3254
2020-04	30	146	1	0.3196	resharer	0.3196
2020-04	31	629	0	0.3174	benign	0.3174
2020-04	32	187	1	0.6827	glodeagl	0.3173
2020-04	33	791	0	0.3113	benign	0.3113
2020-04	34	1656	0	0.3113	benign	0.3113
2020-04	35	220	1	0.7174	smforw	0.2826
2020-04	36	3075	0	0.7176	benign	0.2824
2020-04	37	2985	0	0.2799	benign	0.2799
2020-04	38	696	0	0.2782	benign	0.2782
2020-04	39	1251	0	0.2645	benign	0.2645
2020-04	40	100	1	0.2611	adware	0.2611
2020-04	41	816	0	0.2580	benign	0.2580
2020-04	42	102	1	0.7432	infosteal	0.2568
2020-04	43	3069	0	0.2495	benign	0.2495
2020-04	44	2242	0	0.2452	benign	0.2452
2020-04	45	13	1	0.7560	infosteal	0.2440
2020-04	46	39	1	0.7560	infosteal	0.2440
2020-04	47	54	1	0.7560	infosteal	0.2440
2020-04	48	60	1	0.7560	infosteal	0.2440
2020-04	49	73	1	0.7560	infosteal	0.2440
2020-05	0	2048	0	0.5085	benign	0.4915
2020-05	1	58	1	0.5117	mobilehunter	0.4883
2020-05	2	2099	0	0.5149	benign	0.4851
2020-05	3	3060	0	0.5149	benign	0.4851
2020-05	4	55	1	0.5575	execdownload	0.4425
2020-05	5	13	1	0.5665	infosteal	0.4335
2020-05	6	763	0	0.4326	benign	0.4326
2020-05	7	835	0	0.4326	benign	0.4326
2020-05	8	9	1	0.5700	mobby	0.4300
2020-05	9	12	1	0.5700	adware	0.4300
2020-05	10	19	1	0.5700	ewind	0.4300
2020-05	11	20	1	0.5700	mobby	0.4300
2020-05	12	27	1	0.5700	adware	0.4300
2020-05	13	28	1	0.5700	ewind	0.4300
2020-05	14	31	1	0.5700	adware	0.4300
2020-05	15	32	1	0.5700	adware	0.4300
2020-05	16	33	1	0.5700	adware	0.4300
2020-05	17	37	1	0.5700	adware	0.4300
2020-05	18	38	1	0.5700	mobby	0.4300
2020-05	19	39	1	0.5700	adware	0.4300
2020-05	20	44	1	0.5700	adware	0.4300
2020-05	21	47	1	0.5700	adware	0.4300
2020-05	22	50	1	0.5700	adware	0.4300
2020-05	23	51	1	0.5700	adware	0.4300
2020-05	24	56	1	0.5700	adware	0.4300
2020-05	25	59	1	0.5700	mobby	0.4300
2020-05	26	63	1	0.5700	mobby	0.4300
2020-05	27	69	1	0.5700	ewind	0.4300
2020-05	28	73	1	0.5700	adware	0.4300
2020-05	29	75	1	0.5700	mobby	0.4300
2020-05	30	81	1	0.5700	adware	0.4300
2020-05	31	82	1	0.5700	adware	0.4300
2020-05	32	85	1	0.5700	adware	0.4300
2020-05	33	86	1	0.5700	mobby	0.4300
2020-05	34	88	1	0.5700	adware	0.4300
2020-05	35	93	1	0.5700	mobby	0.4300
2020-05	36	94	1	0.5700	adware	0.4300
2020-05	37	99	1	0.5700	adware	0.4300
2020-05	38	102	1	0.5700	ewind	0.4300
2020-05	39	106	1	0.5700	adware	0.4300
2020-05	40	113	1	0.5700	adware	0.4300
2020-05	41	116	1	0.5700	mobby	0.4300
2020-05	42	133	1	0.5700	adware	0.4300
2020-05	43	137	1	0.5700	adware	0.4300
2020-05	44	138	1	0.5700	adware	0.4300
2020-05	45	140	1	0.5700	mobby	0.4300
2020-05	46	143	1	0.5700	adware	0.4300
2020-05	47	146	1	0.5700	adware	0.4300
2020-05	48	161	1	0.5700	adware	0.4300
2020-05	49	163	1	0.5700	adware	0.4300
2020-06	0	135	1	0.5375	wroba	0.4625
2020-06	1	240	0	0.4606	benign	0.4606
2020-06	2	1054	0	0.4606	benign	0.4606
2020-06	3	177	1	0.4359	hqwar	0.4359
2020-06	4	180	1	0.4359	hqwar	0.4359
2020-06	5	156	1	0.5664	hiddad	0.4336
2020-06	6	70	1	0.5667	execdownload	0.4333
2020-06	7	165	1	0.5786	execdownload	0.4214
2020-06	8	56	1	0.4078	infosteal	0.4078
2020-06	9	183	1	0.4031	infosteal	0.4031
2020-06	10	51	1	0.3694	execdownload	0.3694
2020-06	11	107	1	0.6416	execdownload	0.3584
2020-06	12	926	0	0.3567	benign	0.3567
2020-06	13	128	1	0.6513	infosteal	0.3487
2020-06	14	118	1	0.3461	resharer	0.3461
2020-06	15	110	1	0.6620	spyware	0.3380
2020-06	16	167	1	0.6653	adware	0.3347
2020-06	17	186	1	0.6689	infosteal	0.3311
2020-06	18	196	1	0.6689	infosteal	0.3311
2020-06	19	71	1	0.6813	adware	0.3187
2020-06	20	1772	0	0.3104	benign	0.3104
2020-06	21	13	1	0.2993	execdownload	0.2993
2020-06	22	623	0	0.2942	benign	0.2942
2020-06	23	53	1	0.2861	infosteal	0.2861
2020-06	24	131	1	0.7155	wapron	0.2845
2020-06	25	54	1	0.7630	infosteal	0.2370
2020-06	26	16	1	0.7740	hiddad	0.2260
2020-06	27	15	1	0.2242	infosteal	0.2242
2020-06	28	1139	0	0.7952	benign	0.2048
2020-06	29	1818	0	0.1993	benign	0.1993
2020-06	30	1177	0	0.1956	benign	0.1956
2020-06	31	1079	0	0.1920	benign	0.1920
2020-06	32	82	1	0.1873	hqwar	0.1873
2020-06	33	89	1	0.1815	execdownload	0.1815
2020-06	34	1025	0	0.1802	benign	0.1802
2020-06	35	1220	0	0.1800	benign	0.1800
2020-06	36	18	1	0.1794	infosteal	0.1794
2020-06	37	738	0	0.1772	benign	0.1772
2020-06	38	1059	0	0.1760	benign	0.1760
2020-06	39	48	1	0.8254	execdownload	0.1746
2020-06	40	175	1	0.8254	execdownload	0.1746
2020-06	41	44	1	0.8293	styricka	0.1707
2020-06	42	113	1	0.8306	execdownload	0.1694
2020-06	43	1275	0	0.1686	benign	0.1686
2020-06	44	115	1	0.1670	hiddad	0.1670
2020-06	45	125	1	0.8340	hiddad	0.1660
2020-06	46	168	1	0.8348	execdownload	0.1652
2020-06	47	94	1	0.8353	execdownload	0.1647
2020-06	48	84	1	0.8399	execdownload	0.1601
2020-06	49	126	1	0.8407	spynote	0.1593
2020-07	0	3475	0	0.5035	benign	0.4965
2020-07	1	2020	0	0.5075	benign	0.4925
2020-07	2	97	1	0.4874	hiddenads	0.4874
2020-07	3	124	1	0.4868	execdownload	0.4868
2020-07	4	4135	0	0.5203	benign	0.4797
2020-07	5	4434	0	0.4679	benign	0.4679
2020-07	6	4	1	0.5390	mobby	0.4610
2020-07	7	7	1	0.5390	adware	0.4610
2020-07	8	17	1	0.5390	mobby	0.4610
2020-07	9	19	1	0.5390	mobby	0.4610
2020-07	10	21	1	0.5390	adware	0.4610
2020-07	11	22	1	0.5390	adware	0.4610
2020-07	12	27	1	0.5390	adware	0.4610
2020-07	13	29	1	0.5390	mobby	0.4610
2020-07	14	30	1	0.5390	adware	0.4610
2020-07	15	32	1	0.5390	mobby	0.4610
2020-07	16	33	1	0.5390	mobby	0.4610
2020-07	17	39	1	0.5390	adware	0.4610
2020-07	18	42	1	0.5390	mobby	0.4610
2020-07	19	43	1	0.5390	mobby	0.4610
2020-07	20	51	1	0.5390	mobby	0.4610
2020-07	21	52	1	0.5390	adware	0.4610
2020-07	22	54	1	0.5390	adware	0.4610
2020-07	23	59	1	0.5390	adware	0.4610
2020-07	24	65	1	0.5390	adware	0.4610
2020-07	25	67	1	0.5390	adware	0.4610
2020-07	26	69	1	0.5390	adware	0.4610
2020-07	27	71	1	0.5390	adware	0.4610
2020-07	28	74	1	0.5390	mobby	0.4610
2020-07	29	75	1	0.5390	mobby	0.4610
2020-07	30	86	1	0.5390	mobby	0.4610
2020-07	31	87	1	0.5390	adware	0.4610
2020-07	32	88	1	0.5390	mobby	0.4610
2020-07	33	96	1	0.5390	mobby	0.4610
2020-07	34	106	1	0.5390	mobby	0.4610
2020-07	35	111	1	0.5390	mobby	0.4610
2020-07	36	113	1	0.5390	adware	0.4610
2020-07	37	116	1	0.5390	mobby	0.4610
2020-07	38	119	1	0.5390	adware	0.4610
2020-07	39	120	1	0.5390	mobby	0.4610
2020-07	40	125	1	0.5390	adware	0.4610
2020-07	41	132	1	0.5390	adware	0.4610
2020-07	42	135	1	0.5390	mobby	0.4610
2020-07	43	136	1	0.5390	adware	0.4610
2020-07	44	144	1	0.5390	mobby	0.4610
2020-07	45	145	1	0.5390	adware	0.4610
2020-07	46	146	1	0.5390	adware	0.4610
2020-07	47	152	1	0.5390	mobby	0.4610
2020-07	48	153	1	0.5390	mobby	0.4610
2020-07	49	156	1	0.5390	mobby	0.4610
2020-08	0	23	1	0.4918	execdownload	0.4918
2020-08	1	1176	0	0.4917	benign	0.4917
2020-08	2	1716	0	0.4882	benign	0.4882
2020-08	3	52	1	0.4617	infosteal	0.4617
2020-08	4	53	1	0.5452	execdownload	0.4548
2020-08	5	10	1	0.4403	execdownload	0.4403
2020-08	6	135	1	0.4287	blacklister	0.4287
2020-08	7	475	1	0.5849	infosteal	0.4151
2020-08	8	1182	0	0.4089	benign	0.4089
2020-08	9	4247	0	0.4089	benign	0.4089
2020-08	10	448	1	0.4006	execdownload	0.4006
2020-08	11	282	1	0.3886	execdownload	0.3886
2020-08	12	762	0	0.6147	benign	0.3853
2020-08	13	133	1	0.3769	infosteal	0.3769
2020-08	14	4192	0	0.3682	benign	0.3682
2020-08	15	932	0	0.3605	benign	0.3605
2020-08	16	926	0	0.3326	benign	0.3326
2020-08	17	4559	0	0.3320	benign	0.3320
2020-08	18	1989	0	0.3243	benign	0.3243
2020-08	19	225	1	0.3228	infosteal	0.3228
2020-08	20	301	1	0.3228	infosteal	0.3228
2020-08	21	484	1	0.3228	infosteal	0.3228
2020-08	22	402	1	0.6777	infosteal	0.3223
2020-08	23	3547	0	0.6784	benign	0.3216
2020-08	24	623	0	0.3030	benign	0.3030
2020-08	25	2049	0	0.3030	benign	0.3030
2020-08	26	2761	0	0.3030	benign	0.3030
2020-08	27	3961	0	0.3030	benign	0.3030
2020-08	28	855	0	0.2987	benign	0.2987
2020-08	29	4216	0	0.2714	benign	0.2714
2020-08	30	2026	0	0.2653	benign	0.2653
2020-08	31	340	1	0.2528	infosteal	0.2528
2020-08	32	31	1	0.2454	infosteal	0.2454
2020-08	33	540	0	0.2448	benign	0.2448
2020-08	34	2242	0	0.2387	benign	0.2387
2020-08	35	717	0	0.2199	benign	0.2199
2020-08	36	1831	0	0.2147	benign	0.2147
2020-08	37	2925	0	0.2145	benign	0.2145
2020-08	38	1060	0	0.2049	benign	0.2049
2020-08	39	1607	0	0.2036	benign	0.2036
2020-08	40	3910	0	0.8017	benign	0.1983
2020-08	41	2471	0	0.1923	benign	0.1923
2020-08	42	1146	0	0.1904	benign	0.1904
2020-08	43	3006	0	0.1904	benign	0.1904
2020-08	44	630	0	0.1883	benign	0.1883
2020-08	45	3294	0	0.1882	benign	0.1882
2020-08	46	1630	0	0.1868	benign	0.1868
2020-08	47	385	1	0.8210	spyware	0.1790
2020-08	48	4497	0	0.1766	benign	0.1766
2020-08	49	1754	0	0.1765	benign	0.1765
2020-09	0	177	1	0.5076	infosteal	0.4924
2020-09	1	537	0	0.4800	benign	0.4800
2020-09	2	1235	0	0.4501	benign	0.4501
2020-09	3	153	1	0.4493	resharer	0.4493
2020-09	4	205	1	0.4467	hqwar	0.4467
2020-09	5	39	1	0.4385	linux	0.4385
2020-09	6	284	1	0.4301	vmvol	0.4301
2020-09	7	7	1	0.4169	execdownload	0.4169
2020-09	8	257	1	0.5906	hqwar	0.4094
2020-09	9	927	0	0.3853	benign	0.3853
2020-09	10	112	1	0.6206	infosteal	0.3794
2020-09	11	219	1	0.6206	infosteal	0.3794
2020-09	12	262	1	0.6206	infosteal	0.3794
2020-09	13	282	1	0.6206	infosteal	0.3794
2020-09	14	405	0	0.3774	benign	0.3774
2020-09	15	45	1	0.6431	windows	0.3569
2020-09	16	208	1	0.6565	execdownload	0.3435
2020-09	17	165	1	0.6622	infosteal	0.3378
2020-09	18	2028	0	0.3318	benign	0.3318
2020-09	19	147	1	0.3248	hiddad	0.3248
2020-09	20	352	0	0.3133	benign	0.3133
2020-09	21	98	1	0.6901	execdownload	0.3099
2020-09	22	16	1	0.3075	infosteal	0.3075
2020-09	23	166	1	0.3066	hqwar	0.3066
2020-09	24	121	1	0.6952	mobidash	0.3048
2020-09	25	167	1	0.6952	mobidash	0.3048
2020-09	26	223	1	0.7139	mobidash	0.2861
2020-09	27	275	1	0.7139	mobidash	0.2861
2020-09	28	155	1	0.2848	rogueware	0.2848
2020-09	29	230	1	0.2848	rogueware	0.2848
2020-09	30	232	1	0.2841	infosteal	0.2841
2020-09	31	2633	0	0.7321	benign	0.2679
2020-09	32	5	1	0.2627	adware	0.2627
2020-09	33	9	1	0.2627	adware	0.2627
2020-09	34	10	1	0.2627	adware	0.2627
2020-09	35	11	1	0.2627	adware	0.2627
2020-09	36	13	1	0.2627	adware	0.2627
2020-09	37	14	1	0.2627	adware	0.2627
2020-09	38	25	1	0.2627	adware	0.2627
2020-09	39	26	1	0.2627	adware	0.2627
2020-09	40	32	1	0.2627	adware	0.2627
2020-09	41	35	1	0.2627	adware	0.2627
2020-09	42	55	1	0.2627	adware	0.2627
2020-09	43	57	1	0.2627	adware	0.2627
2020-09	44	63	1	0.2627	adware	0.2627
2020-09	45	64	1	0.2627	adware	0.2627
2020-09	46	72	1	0.2627	ewind	0.2627
2020-09	47	73	1	0.2627	adware	0.2627
2020-09	48	74	1	0.2627	adware	0.2627
2020-09	49	75	1	0.2627	adware	0.2627
2020-10	0	45	1	0.5205	execdownload	0.4795
2020-10	1	1150	0	0.4459	benign	0.4459
2020-10	2	55	1	0.5688	fakecop	0.4312
2020-10	3	101	1	0.5688	fakecop	0.4312
2020-10	4	13	1	0.5762	execdownload	0.4238
2020-10	5	24	1	0.4181	execdownload	0.4181
2020-10	6	73	1	0.4181	execdownload	0.4181
2020-10	7	163	1	0.4157	execdownload	0.4157
2020-10	8	91	1	0.4028	boogr	0.4028
2020-10	9	1640	0	0.3956	benign	0.3956
2020-10	10	195	0	0.3938	benign	0.3938
2020-10	11	98	1	0.6344	execdownload	0.3656
2020-10	12	79	1	0.6390	execdownload	0.3610
2020-10	13	30	1	0.6396	execdownload	0.3604
2020-10	14	308	0	0.6455	benign	0.3545
2020-10	15	339	0	0.6455	benign	0.3545
2020-10	16	260	0	0.3481	benign	0.3481
2020-10	17	869	0	0.3349	benign	0.3349
2020-10	18	108	1	0.6680	execdownload	0.3320
2020-10	19	146	1	0.6723	execdownload	0.3277
2020-10	20	1455	0	0.3168	benign	0.3168
2020-10	21	558	0	0.3167	benign	0.3167
2020-10	22	64	1	0.6913	spyware	0.3087
2020-10	23	128	1	0.3022	execdownload	0.3022
2020-10	24	139	1	0.6985	unknown	0.3015
2020-10	25	331	0	0.2950	benign	0.2950
2020-10	26	166	1	0.2851	infosteal	0.2851
2020-10	27	269	0	0.2469	benign	0.2469
2020-10	28	5	1	0.7846	adware	0.2154
2020-10	29	6	1	0.7846	adware	0.2154
2020-10	30	26	1	0.7846	adware	0.2154
2020-10	31	33	1	0.7846	adware	0.2154
2020-10	32	34	1	0.7846	adware	0.2154
2020-10	33	36	1	0.7846	adware	0.2154
2020-10	34	41	1	0.7846	adware	0.2154
2020-10	35	43	1	0.7846	adware	0.2154
2020-10	36	49	1	0.7846	ewind	0.2154
2020-10	37	56	1	0.7846	ewind	0.2154
2020-10	38	57	1	0.7846	ewind	0.2154
2020-10	39	59	1	0.7846	adware	0.2154
2020-10	40	67	1	0.7846	adware	0.2154
2020-10	41	69	1	0.7846	adware	0.2154
2020-10	42	75	1	0.7846	adware	0.2154
2020-10	43	76	1	0.7846	adware	0.2154
2020-10	44	78	1	0.7846	adware	0.2154
2020-10	45	84	1	0.7846	adware	0.2154
2020-10	46	89	1	0.7846	adware	0.2154
2020-10	47	92	1	0.7846	adware	0.2154
2020-10	48	105	1	0.7846	adware	0.2154
2020-10	49	107	1	0.7846	adware	0.2154
2020-11	0	115	1	0.5037	execdownload	0.4963
2020-11	1	100	1	0.4869	execdownload	0.4869
2020-11	2	104	1	0.4711	boogr	0.4711
2020-11	3	110	1	0.4657	infosteal	0.4657
2020-11	4	21	1	0.4383	execdownload	0.4383
2020-11	5	33	1	0.4383	execdownload	0.4383
2020-11	6	125	1	0.3848	execdownload	0.3848
2020-11	7	29	1	0.6528	fakecop	0.3472
2020-11	8	39	1	0.6528	fakecop	0.3472
2020-11	9	71	1	0.6528	fakecop	0.3472
2020-11	10	79	1	0.6528	execdownload	0.3472
2020-11	11	64	1	0.6722	fakecop	0.3278
2020-11	12	73	1	0.3258	fakecop	0.3258
2020-11	13	450	0	0.3138	benign	0.3138
2020-11	14	0	1	0.7005	execdownload	0.2995
2020-11	15	12	1	0.7005	execdownload	0.2995
2020-11	16	1203	0	0.7019	benign	0.2981
2020-11	17	976	0	0.2891	benign	0.2891
2020-11	18	789	0	0.2644	benign	0.2644
2020-11	19	15	1	0.7424	execdownload	0.2576
2020-11	20	849	0	0.2525	benign	0.2525
2020-11	21	797	0	0.2476	benign	0.2476
2020-11	22	136	0	0.2277	benign	0.2277
2020-11	23	34	1	0.2251	execdownload	0.2251
2020-11	24	3	1	0.2215	execdownload	0.2215
2020-11	25	38	1	0.2215	execdownload	0.2215
2020-11	26	434	0	0.2156	benign	0.2156
2020-11	27	775	0	0.2142	benign	0.2142
2020-11	28	117	1	0.7921	infosteal	0.2079
2020-11	29	13	1	0.7954	adware	0.2046
2020-11	30	18	1	0.7954	adware	0.2046
2020-11	31	20	1	0.7954	adware	0.2046
2020-11	32	89	1	0.7954	adware	0.2046
2020-11	33	114	1	0.7954	adware	0.2046
2020-11	34	884	0	0.2001	benign	0.2001
2020-11	35	8	1	0.8012	mobtool	0.1988
2020-11	36	41	1	0.8098	execdownload	0.1902
2020-11	37	87	1	0.8098	execdownload	0.1902
2020-11	38	497	0	0.1854	benign	0.1854
2020-11	39	852	0	0.1816	benign	0.1816
2020-11	40	471	0	0.1792	benign	0.1792
2020-11	41	1244	0	0.1781	benign	0.1781
2020-11	42	50	1	0.1738	infosteal	0.1738
2020-11	43	81	1	0.8275	execdownload	0.1725
2020-11	44	1168	0	0.1719	benign	0.1719
2020-11	45	902	0	0.1642	benign	0.1642
2020-11	46	56	1	0.8418	execdownload	0.1582
2020-11	47	1137	0	0.1564	benign	0.1564
2020-11	48	63	1	0.8440	execdownload	0.1560
2020-11	49	106	1	0.8451	infosteal	0.1549
2020-12	0	2455	0	0.5046	benign	0.4954
2020-12	1	2840	0	0.5050	benign	0.4950
2020-12	2	2245	0	0.5068	benign	0.4932
2020-12	3	832	0	0.5601	benign	0.4399
2020-12	4	1099	0	0.4367	benign	0.4367
