date	Count	Index	True	Pred	Family	Score
2013-03	65	224	1	0.6336	smssend	0.3664
2013-03	66	152	1	0.6386	adware	0.3614
2013-03	67	33	1	0.6417	airpush	0.3583
2013-03	68	91	1	0.6440	airpush	0.3560
2013-03	69	2438	0	0.6473	benign	0.3527
2013-03	70	184	1	0.6489	leadbolt	0.3511
2013-03	71	108	1	0.6509	pincer	0.3491
2013-03	72	210	1	0.6579	kuguo	0.3421
2013-03	73	147	1	0.6623	airpush	0.3377
2013-03	74	243	1	0.6632	kuguo	0.3368
2013-03	75	281	1	0.6716	boqx	0.3284
2013-03	76	2000	0	0.6759	benign	0.3241
2013-03	77	302	1	0.6778	adware	0.3222
2013-03	78	164	1	0.6818	airpush	0.3182
2013-03	79	153	1	0.6852	adware	0.3148
2013-03	80	332	1	0.6969	gappusin	0.3031
2013-03	81	2470	0	0.7039	benign	0.2961
2013-03	82	193	1	0.7051	adware	0.2949
2013-03	83	9	1	0.7061	adware	0.2939
2013-03	84	171	1	0.7168	airpush	0.2832
2013-03	85	95	1	0.7185	airpush	0.2815
2013-03	86	190	1	0.7193	airpush	0.2807
2013-03	87	54	1	0.7198	jsmshider	0.2802
2013-03	88	229	1	0.7264	gappusin	0.2736
2013-03	89	166	1	0.7265	airpush	0.2735
2013-03	90	5	1	0.7267	airpush	0.2733
2013-03	91	293	1	0.7290	smskey	0.2710
2013-03	92	706	0	0.7340	benign	0.2660
2013-03	93	932	0	0.7341	benign	0.2659
2013-03	94	1468	0	0.7372	benign	0.2628
2013-03	95	289	1	0.7376	adware	0.2624
2013-03	96	893	0	0.7419	benign	0.2581
2013-03	97	828	0	0.7479	benign	0.2521
2013-03	98	2052	0	0.7532	benign	0.2468
2013-03	99	39	1	0.7538	smssend	0.2462
2013-04	0	4	1	0.1633	mmarketpay	0.8367
2013-04	1	289	1	0.1703	execdownload	0.8297
2013-04	2	217	1	0.3181	plankton	0.6819
2013-04	3	3	1	0.3350	smsagent	0.6650
2013-04	4	133	1	0.3469	dowgin	0.6531
2013-04	5	369	1	0.3622	leadbolt	0.6378
2013-04	6	162	1	0.3631	faketoken	0.6369
2013-04	7	274	1	0.3877	airpush	0.6123
2013-04	8	107	1	0.3962	smsir	0.6038
2013-04	9	11	1	0.4164	anforen	0.5836
2013-04	10	296	1	0.4470	fakeplayer	0.5530
2013-04	11	218	1	0.4470	fakeplayer	0.5530
2013-04	12	198	1	0.4470	fakeplayer	0.5530
2013-04	13	81	1	0.4470	fakeplayer	0.5530
2013-04	14	141	1	0.4543	youmi	0.5457
2013-04	15	157	1	0.4578	smssend	0.5422
2013-04	16	155	1	0.4578	smssend	0.5422
2013-04	17	101	1	0.4578	smssend	0.5422
2013-04	18	126	1	0.4763	kuguo	0.5237
2013-04	19	342	1	0.4792	leadbolt	0.5208
2013-04	20	313	1	0.4946	airpush	0.5054
2013-04	21	282	1	0.5007	revmob	0.4993
2013-04	22	267	1	0.5238	leadbolt	0.4762
2013-04	23	323	1	0.5260	smsreg	0.4740
2013-04	24	250	1	0.5260	smsreg	0.4740
2013-04	25	366	1	0.5274	airpush	0.4726
2013-04	26	254	1	0.5529	smsreg	0.4471
2013-04	27	268	1	0.5583	airpush	0.4417
2013-04	28	64	1	0.5607	youmi	0.4393
2013-04	29	253	1	0.5624	smssend	0.4376
2013-04	30	228	1	0.5726	smsreg	0.4274
2013-04	31	320	1	0.5772	airpush	0.4228
2013-04	32	333	1	0.5800	boqx	0.4200
2013-04	33	266	1	0.5832	smsagent	0.4168
2013-04	34	131	1	0.5832	smsagent	0.4168
2013-04	35	114	1	0.5832	smsagent	0.4168
2013-04	36	361	1	0.5857	exploit	0.4143
2013-04	37	378	1	0.5871	fakeinst	0.4129
2013-04	38	295	1	0.5871	fakeinst	0.4129
2013-04	39	255	1	0.5871	fakeinst	0.4129
2013-04	40	124	1	0.5871	fakeinst	0.4129
2013-04	41	77	1	0.6101	airpush	0.3899
2013-04	42	108	1	0.6115	dowgin	0.3885
2013-04	43	308	1	0.6242	smsagent	0.3758
2013-04	44	201	1	0.6242	fakeinst	0.3758
2013-04	45	150	1	0.6242	fakeinst	0.3758
2013-04	46	140	1	0.6242	fakeinst	0.3758
2013-04	47	139	1	0.6242	fakeinst	0.3758
2013-04	48	135	1	0.6242	fakeinst	0.3758
2013-04	49	67	1	0.6289	boqx	0.3711
2013-04	50	328	1	0.6349	dianjin	0.3651
2013-04	51	273	1	0.6385	smsreg	0.3615
2013-04	52	226	1	0.6415	leadbolt	0.3585
2013-04	53	2264	0	0.6440	benign	0.3560
2013-04	54	1579	0	0.6440	benign	0.3560
2013-04	55	699	0	0.6472	benign	0.3528
2013-04	56	72	1	0.6478	gappusin	0.3522
2013-04	57	288	1	0.6596	ksapp	0.3404
2013-04	58	285	1	0.6602	adware	0.3398
2013-04	59	3211	0	0.6603	benign	0.3397
2013-04	60	386	1	0.6644	fakeinst	0.3356
2013-04	61	362	1	0.6644	fakeinst	0.3356
2013-04	62	350	1	0.6644	fakeinst	0.3356
2013-04	63	325	1	0.6644	fakeinst	0.3356
2013-04	64	315	1	0.6644	fakeinst	0.3356
2013-04	65	306	1	0.6644	fakeinst	0.3356
2013-04	66	286	1	0.6644	fakeinst	0.3356
2013-04	67	251	1	0.6644	fakeinst	0.3356
2013-04	68	215	1	0.6644	fakeinst	0.3356
2013-04	69	212	1	0.6644	fakeinst	0.3356
2013-04	70	188	1	0.6644	fakeinst	0.3356
2013-04	71	179	1	0.6644	fakeinst	0.3356
2013-04	72	177	1	0.6644	fakeinst	0.3356
2013-04	73	171	1	0.6644	fakeinst	0.3356
2013-04	74	160	1	0.6644	fakeinst	0.3356
2013-04	75	148	1	0.6644	fakeinst	0.3356
2013-04	76	137	1	0.6644	fakeinst	0.3356
2013-04	77	120	1	0.6644	fakeinst	0.3356
2013-04	78	96	1	0.6644	fakeinst	0.3356
2013-04	79	95	1	0.6644	fakeinst	0.3356
2013-04	80	50	1	0.6644	fakeinst	0.3356
2013-04	81	48	1	0.6644	fakeinst	0.3356
2013-04	82	47	1	0.6644	fakeinst	0.3356
2013-04	83	36	1	0.6648	leadbolt	0.3352
2013-04	84	152	1	0.6726	smskey	0.3274
2013-04	85	30	1	0.6726	smskey	0.3274
2013-04	86	55	1	0.6833	uuserv	0.3167
2013-04	87	318	1	0.6833	smsreg	0.3167
2013-04	88	113	1	0.6833	smsreg	0.3167
2013-04	89	27	1	0.6877	plankton	0.3123
2013-04	90	238	1	0.6923	adware	0.3077
2013-04	91	123	1	0.6923	leadbolt	0.3077
2013-04	92	147	1	0.6987	airpush	0.3013
2013-04	93	86	1	0.7091	adware	0.2909
2013-04	94	51	1	0.7099	adware	0.2901
2013-04	95	117	1	0.7219	unknown	0.2781
2013-04	96	68	1	0.7219	smsagent	0.2781
2013-04	97	84	1	0.7262	adware	0.2738
2013-04	98	214	1	0.7265	adware	0.2735
2013-04	99	16	1	0.7296	ksapp	0.2704
2013-05	0	383	1	0.0732	smsthief	0.9268
2013-05	1	286	1	0.1621	feejar	0.8379
2013-05	2	430	1	0.1801	smsreg	0.8199
2013-05	3	203	1	0.2787	kuguo	0.7213
2013-05	4	468	1	0.2931	smssend	0.7069
2013-05	5	325	1	0.3207	gappusin	0.6793
2013-05	6	391	1	0.3289	kuguo	0.6711
2013-05	7	116	1	0.3300	adware	0.6700
2013-05	8	382	1	0.3312	smskey	0.6688
2013-05	9	299	1	0.3334	ldpinch	0.6666
2013-05	10	419	1	0.3395	smsreg	0.6605
2013-05	11	110	1	0.3585	smsreg	0.6415
2013-05	12	75	1	0.3597	fakeinst	0.6403
2013-05	13	1372	0	0.3712	benign	0.6288
2013-05	14	44	1	0.3762	kuguo	0.6238
2013-05	15	427	1	0.4055	skymobi	0.5945
2013-05	16	235	1	0.4059	umpay	0.5941
2013-05	17	374	1	0.4122	kuguo	0.5878
2013-05	18	271	1	0.4196	pushad	0.5804
2013-05	19	275	1	0.4326	adware	0.5674
2013-05	20	105	1	0.4426	leadbolt	0.5574
2013-05	21	1919	0	0.4439	benign	0.5561
2013-05	22	137	1	0.4585	plankton	0.5415
2013-05	23	421	1	0.4602	adware	0.5398
2013-05	24	5	1	0.4614	leadbolt	0.5386
2013-05	25	1256	0	0.4625	benign	0.5375
2013-05	26	204	1	0.4696	adware	0.5304
2013-05	27	154	1	0.4780	smsreg	0.5220
2013-05	28	294	1	0.4847	domob	0.5153
2013-05	29	414	1	0.4852	youmi	0.5148
2013-05	30	160	1	0.4877	exploit	0.5123
2013-05	31	2502	0	0.4911	benign	0.5089
2013-05	32	178	1	0.4961	smsreg	0.5039
2013-05	33	4753	0	0.4988	benign	0.5012
2013-05	34	469	1	0.5057	aiplay	0.4943
2013-05	35	31	1	0.5104	youmi	0.4896
2013-05	36	471	1	0.5146	opfake	0.4854
2013-05	37	466	1	0.5146	opfake	0.4854
2013-05	38	446	1	0.5146	opfake	0.4854
2013-05	39	406	1	0.5146	opfake	0.4854
2013-05	40	301	1	0.5146	opfake	0.4854
2013-05	41	266	1	0.5146	opfake	0.4854
2013-05	42	175	1	0.5146	opfake	0.4854
2013-05	43	146	1	0.5146	opfake	0.4854
2013-05	44	64	1	0.5146	opfake	0.4854
2013-05	45	61	1	0.5146	opfake	0.4854
2013-05	46	52	1	0.5146	opfake	0.4854
2013-05	47	10	1	0.5161	wifle	0.4839
2013-05	48	259	1	0.5227	airpush	0.4773
2013-05	49	109	1	0.5230	adware	0.4770
2013-05	50	480	1	0.5259	smsreg	0.4741
2013-05	51	132	1	0.5330	smsreg	0.4670
2013-05	52	447	1	0.5390	airpush	0.4610
2013-05	53	218	1	0.5508	adware	0.4492
2013-05	54	253	1	0.5565	opfake	0.4435
2013-05	55	395	1	0.5608	fakeinst	0.4392
2013-05	56	221	1	0.5608	fakeinst	0.4392
2013-05	57	402	1	0.5654	faketoken	0.4346
2013-05	58	355	1	0.5660	airpush	0.4340
2013-05	59	82	1	0.5665	plankton	0.4335
2013-05	60	352	1	0.5718	kuguo	0.4282
2013-05	61	456	1	0.5729	opfake	0.4271
2013-05	62	436	1	0.5729	opfake	0.4271
2013-05	63	361	1	0.5729	opfake	0.4271
2013-05	64	210	1	0.5729	opfake	0.4271
2013-05	65	71	1	0.5729	opfake	0.4271
2013-05	66	20	1	0.5729	opfake	0.4271
2013-05	67	1557	0	0.5764	benign	0.4236
2013-05	68	323	1	0.5818	airpush	0.4182
2013-05	69	439	1	0.5822	fakeinst	0.4178
2013-05	70	389	1	0.5822	fakeinst	0.4178
2013-05	71	372	1	0.5822	fakeinst	0.4178
2013-05	72	324	1	0.5822	fakeinst	0.4178
2013-05	73	315	1	0.5822	fakeinst	0.4178
2013-05	74	291	1	0.5822	fakeinst	0.4178
2013-05	75	273	1	0.5822	fakeinst	0.4178
2013-05	76	199	1	0.5822	fakeinst	0.4178
2013-05	77	169	1	0.5822	fakeinst	0.4178
2013-05	78	158	1	0.5822	fakeinst	0.4178
2013-05	79	112	1	0.5822	fakeinst	0.4178
2013-05	80	108	1	0.5822	fakeinst	0.4178
2013-05	81	72	1	0.5822	fakeinst	0.4178
2013-05	82	53	1	0.5822	fakeinst	0.4178
2013-05	83	24	1	0.5822	fakeinst	0.4178
2013-05	84	7	1	0.5822	fakeinst	0.4178
2013-05	85	32	1	0.5835	smsreg	0.4165
2013-05	86	217	1	0.5857	smsreg	0.4143
2013-05	87	97	1	0.5869	smsspy	0.4131
2013-05	88	90	1	0.5869	smsspy	0.4131
2013-05	89	58	1	0.5913	dianle	0.4087
2013-05	90	261	1	0.5927	unknown	0.4073
2013-05	91	126	1	0.5938	airpush	0.4062
2013-05	92	336	1	0.5984	exploit	0.4016
2013-05	93	220	1	0.6002	kuguo	0.3998
2013-05	94	130	1	0.6112	adware	0.3888
2013-05	95	134	1	0.6200	airpush	0.3800
2013-05	96	284	1	0.6470	fakeinst	0.3530
2013-05	97	102	1	0.6470	fakeinst	0.3530
2013-05	98	1498	0	0.6479	benign	0.3521
2013-05	99	188	1	0.6551	zitmo	0.3449
2013-06	0	109	1	0.1451	adware	0.8549
2013-06	1	317	1	0.3033	feejar	0.6967
2013-06	2	60	1	0.3033	feejar	0.6967
2013-06	3	36	1	0.3637	uupay	0.6363
2013-06	4	136	1	0.3640	adwo	0.6360
2013-06	5	105	1	0.3752	koomer	0.6248
2013-06	6	167	1	0.3769	feejar	0.6231
2013-06	7	117	1	0.3798	kuguo	0.6202
2013-06	8	166	1	0.3955	kuguo	0.6045
2013-06	9	178	1	0.3983	adware	0.6017
2013-06	10	152	1	0.4156	adwo	0.5844
2013-06	11	163	1	0.4209	smsreg	0.5791
2013-06	12	218	1	0.4463	adware	0.5537
2013-06	13	38	1	0.4482	airpush	0.5518
2013-06	14	77	1	0.4494	plankton	0.5506
2013-06	15	135	1	0.4764	adware	0.5236
2013-06	16	11	1	0.4810	oveead	0.5190
2013-06	17	2264	0	0.4825	benign	0.5175
2013-06	18	1488	0	0.4825	benign	0.5175
2013-06	19	270	1	0.4841	youmi	0.5159
2013-06	20	94	1	0.4855	adware	0.5145
2013-06	21	332	1	0.4906	koomer	0.5094
2013-06	22	215	1	0.4910	fakeangry	0.5090
2013-06	23	3166	0	0.4993	benign	0.5007
2013-06	24	204	1	0.5054	gudex	0.4946
2013-06	25	372	0	0.5117	benign	0.4883
2013-06	26	91	1	0.5120	adware	0.4880
2013-06	27	180	1	0.5161	exploit	0.4839
2013-06	28	124	1	0.5233	smsreg	0.4767
2013-06	29	196	1	0.5256	domob	0.4744
2013-06	30	0	1	0.5366	smsreg	0.4634
2013-06	31	316	1	0.5390	leadbolt	0.4610
2013-06	32	1621	0	0.5473	benign	0.4527
2013-06	33	328	1	0.5552	fakeinst	0.4448
2013-06	34	28	1	0.5552	fakeinst	0.4448
2013-06	35	302	1	0.5568	boqx	0.4432
2013-06	36	282	1	0.5662	airpush	0.4338
2013-06	37	120	1	0.5662	fakeangry	0.4338
2013-06	38	3037	0	0.5928	benign	0.4072
2013-06	39	1836	0	0.5928	benign	0.4072
2013-06	40	221	1	0.5969	airpush	0.4031
2013-06	41	116	1	0.6114	fakeinst	0.3886
2013-06	42	80	1	0.6114	fakeinst	0.3886
2013-06	43	1826	0	0.6115	benign	0.3885
2013-06	44	69	1	0.6229	adware	0.3771
2013-06	45	35	1	0.6295	airpush	0.3705
2013-06	46	93	1	0.6301	leadbolt	0.3699
2013-06	47	343	0	0.6312	benign	0.3688
2013-06	48	2095	0	0.6385	benign	0.3615
