date	Count	Index	True	Pred	Family	Score
2020-01	48	2419	0	0.3137	benign	0.3137
2020-01	49	1980	0	0.3008	benign	0.3008
2020-01	50	2246	0	0.2891	benign	0.2891
2020-01	51	204	1	0.2788	execdownload	0.2788
2020-01	52	2432	0	0.2784	benign	0.2784
2020-01	53	22	1	0.2716	execdownload	0.2716
2020-01	54	2625	0	0.2665	benign	0.2665
2020-01	55	2677	0	0.2655	benign	0.2655
2020-01	56	259	1	0.2622	execdownload	0.2622
2020-01	57	301	1	0.2622	execdownload	0.2622
2020-01	58	1049	0	0.7395	benign	0.2605
2020-01	59	2867	0	0.2576	benign	0.2576
2020-01	60	67	1	0.2508	adware	0.2508
2020-01	61	119	1	0.2508	adware	0.2508
2020-01	62	229	1	0.2508	adware	0.2508
2020-01	63	107	1	0.7570	execdownload	0.2430
2020-01	64	1384	0	0.2425	benign	0.2425
2020-01	65	2408	0	0.2408	benign	0.2408
2020-01	66	2833	0	0.2406	benign	0.2406
2020-01	67	2130	0	0.2350	benign	0.2350
2020-01	68	45	1	0.7660	execdownload	0.2340
2020-01	69	2211	0	0.7704	benign	0.2296
2020-01	70	566	0	0.2146	benign	0.2146
2020-01	71	2908	0	0.2065	benign	0.2065
2020-01	72	224	1	0.7967	clicks	0.2033
2020-01	73	1893	0	0.1997	benign	0.1997
2020-01	74	542	0	0.1918	benign	0.1918
2020-01	75	644	0	0.1907	benign	0.1907
2020-01	76	2134	0	0.1891	benign	0.1891
2020-01	77	3269	0	0.1878	benign	0.1878
2020-01	78	2733	0	0.1846	benign	0.1846
2020-01	79	181	1	0.8205	execdownload	0.1795
2020-01	80	1320	0	0.1702	benign	0.1702
2020-01	81	1349	0	0.1693	benign	0.1693
2020-01	82	2138	0	0.1693	benign	0.1693
2020-01	83	2449	0	0.1655	benign	0.1655
2020-01	84	99	1	0.1613	execdownload	0.1613
2020-01	85	974	0	0.1607	benign	0.1607
2020-01	86	1207	0	0.1523	benign	0.1523
2020-01	87	2176	0	0.1508	benign	0.1508
2020-01	88	1464	0	0.1480	benign	0.1480
2020-01	89	3148	0	0.1433	benign	0.1433
2020-01	90	2223	0	0.8591	benign	0.1409
2020-01	91	1842	0	0.1327	benign	0.1327
2020-01	92	1413	0	0.1325	benign	0.1325
2020-01	93	484	0	0.1320	benign	0.1320
2020-01	94	1546	0	0.1314	benign	0.1314
2020-01	95	2834	0	0.1293	benign	0.1293
2020-01	96	662	0	0.1240	benign	0.1240
2020-01	97	2604	0	0.1233	benign	0.1233
2020-01	98	1882	0	0.1188	benign	0.1188
2020-01	99	909	0	0.1174	benign	0.1174
2020-02	0	380	1	0.5045	infosteal	0.4955
2020-02	1	49	1	0.5157	execdownload	0.4843
2020-02	2	149	1	0.5157	unknown	0.4843
2020-02	3	249	1	0.5157	unknown	0.4843
2020-02	4	402	1	0.5157	execdownload	0.4843
2020-02	5	118	1	0.4730	clicks	0.4730
2020-02	6	199	1	0.5415	execdownload	0.4585
2020-02	7	92	1	0.4575	adware	0.4575
2020-02	8	304	1	0.4315	execdownload	0.4315
2020-02	9	212	1	0.4264	adware	0.4264
2020-02	10	309	1	0.4264	adware	0.4264
2020-02	11	358	1	0.4264	ewind	0.4264
2020-02	12	3513	0	0.5802	benign	0.4198
2020-02	13	3550	0	0.5826	benign	0.4174
2020-02	14	193	1	0.5860	infosteal	0.4140
2020-02	15	29	1	0.5897	execdownload	0.4103
2020-02	16	248	1	0.5927	goldeneagle	0.4073
2020-02	17	361	1	0.5927	glodeagl	0.4073
2020-02	18	1379	0	0.4034	benign	0.4034
2020-02	19	1810	0	0.3975	benign	0.3975
2020-02	20	3614	0	0.3949	benign	0.3949
2020-02	21	183	1	0.6093	execdownload	0.3907
2020-02	22	1790	0	0.3855	benign	0.3855
2020-02	23	130	1	0.6337	execdownload	0.3663
2020-02	24	3480	0	0.3421	benign	0.3421
2020-02	25	1457	0	0.3299	benign	0.3299
2020-02	26	196	1	0.6706	execdownload	0.3294
2020-02	27	186	1	0.6763	kuguo	0.3237
2020-02	28	386	1	0.6763	virtualapp	0.3237
2020-02	29	1668	0	0.3229	benign	0.3229
2020-02	30	3509	0	0.3193	benign	0.3193
2020-02	31	4048	0	0.6965	benign	0.3035
2020-02	32	3265	0	0.2893	benign	0.2893
2020-02	33	2402	0	0.2804	benign	0.2804
2020-02	34	3953	0	0.2804	benign	0.2804
2020-02	35	19	1	0.7207	virtualapp	0.2793
2020-02	36	253	1	0.7207	virtualapp	0.2793
2020-02	37	478	0	0.2667	benign	0.2667
2020-02	38	131	1	0.7487	execdownload	0.2513
2020-02	39	3234	0	0.2434	benign	0.2434
2020-02	40	0	1	0.2338	hiddad	0.2338
2020-02	41	3610	0	0.2240	benign	0.2240
2020-02	42	1951	0	0.2188	benign	0.2188
2020-02	43	3755	0	0.2183	benign	0.2183
2020-02	44	974	0	0.2173	benign	0.2173
2020-02	45	187	1	0.7989	execdownload	0.2011
2020-02	46	216	1	0.7990	virtualapp	0.2010
2020-02	47	347	1	0.7990	virtualapp	0.2010
2020-02	48	363	1	0.7990	virtualapp	0.2010
2020-02	49	3163	0	0.1928	benign	0.1928
2020-02	50	389	1	0.1920	execdownload	0.1920
2020-02	51	3992	0	0.1897	benign	0.1897
2020-02	52	27	1	0.1896	infosteal	0.1896
2020-02	53	153	1	0.1876	hiddad	0.1876
2020-02	54	259	1	0.1876	hiddad	0.1876
2020-02	55	284	1	0.1876	hiddad	0.1876
2020-02	56	353	1	0.1876	hiddapp	0.1876
2020-02	57	390	1	0.1876	hiddad	0.1876
2020-02	58	394	1	0.1876	hiddad	0.1876
2020-02	59	3705	0	0.1791	benign	0.1791
2020-02	60	379	1	0.8238	triada	0.1762
2020-02	61	2286	0	0.1757	benign	0.1757
2020-02	62	549	0	0.1713	benign	0.1713
2020-02	63	25	1	0.1689	execdownload	0.1689
2020-02	64	2543	0	0.1678	benign	0.1678
2020-02	65	868	0	0.1660	benign	0.1660
2020-02	66	3044	0	0.1625	benign	0.1625
2020-02	67	176	1	0.8391	yuanpay	0.1609
2020-02	68	2761	0	0.1594	benign	0.1594
2020-02	69	147	1	0.1536	execdownload	0.1536
2020-02	70	23	1	0.8476	execdownload	0.1524
2020-02	71	7	1	0.1505	hiddad	0.1505
2020-02	72	9	1	0.1505	hiddad	0.1505
2020-02	73	13	1	0.1505	hiddad	0.1505
2020-02	74	14	1	0.1505	hiddad	0.1505
2020-02	75	21	1	0.1505	hiddad	0.1505
2020-02	76	22	1	0.1505	hiddad	0.1505
2020-02	77	26	1	0.1505	hiddad	0.1505
2020-02	78	28	1	0.1505	hiddad	0.1505
2020-02	79	30	1	0.1505	hiddad	0.1505
2020-02	80	35	1	0.1505	hiddad	0.1505
2020-02	81	38	1	0.1505	hiddad	0.1505
2020-02	82	39	1	0.1505	hiddad	0.1505
2020-02	83	40	1	0.1505	hiddad	0.1505
2020-02	84	41	1	0.1505	hiddad	0.1505
2020-02	85	43	1	0.1505	hiddad	0.1505
2020-02	86	46	1	0.1505	hiddad	0.1505
2020-02	87	56	1	0.1505	hiddad	0.1505
2020-02	88	58	1	0.1505	hiddad	0.1505
2020-02	89	60	1	0.1505	hiddad	0.1505
2020-02	90	65	1	0.1505	hiddad	0.1505
2020-02	91	67	1	0.1505	hiddad	0.1505
2020-02	92	68	1	0.1505	hiddad	0.1505
2020-02	93	70	1	0.1505	hiddad	0.1505
2020-02	94	72	1	0.1505	hiddad	0.1505
2020-02	95	73	1	0.1505	hiddad	0.1505
2020-02	96	75	1	0.1505	hiddad	0.1505
2020-02	97	79	1	0.1505	hiddad	0.1505
2020-02	98	94	1	0.1505	hiddad	0.1505
2020-02	99	96	1	0.1505	hiddad	0.1505
2020-03	0	2329	0	0.4822	benign	0.4822
2020-03	1	3602	0	0.5263	benign	0.4737
2020-03	2	3368	0	0.5336	benign	0.4664
2020-03	3	140	1	0.4489	hiddad	0.4489
2020-03	4	2342	0	0.4439	benign	0.4439
2020-03	5	30	1	0.5617	smsreg	0.4383
2020-03	6	396	0	0.4356	benign	0.4356
2020-03	7	1	1	0.5652	leadbolt	0.4348
2020-03	8	2615	0	0.4117	benign	0.4117
2020-03	9	2529	0	0.4113	benign	0.4113
2020-03	10	1272	0	0.4113	benign	0.4113
2020-03	11	3470	0	0.5991	benign	0.4009
2020-03	12	254	1	0.6087	styricka	0.3913
2020-03	13	3385	0	0.3874	benign	0.3874
2020-03	14	708	0	0.3825	benign	0.3825
2020-03	15	737	0	0.6239	benign	0.3761
2020-03	16	248	1	0.3691	execdownload	0.3691
2020-03	17	148	1	0.6329	booster	0.3671
2020-03	18	1729	0	0.3669	benign	0.3669
2020-03	19	212	1	0.6350	adware	0.3650
2020-03	20	157	1	0.6350	ewind	0.3650
2020-03	21	255	1	0.6350	ewind	0.3650
2020-03	22	265	1	0.6350	adware	0.3650
2020-03	23	2656	0	0.3626	benign	0.3626
2020-03	24	53	1	0.3486	spyware	0.3486
2020-03	25	104	1	0.3486	spyware	0.3486
2020-03	26	297	1	0.3475	smsreg	0.3475
2020-03	27	2437	0	0.3365	benign	0.3365
2020-03	28	2018	0	0.3337	benign	0.3337
2020-03	29	2795	0	0.3321	benign	0.3321
2020-03	30	2900	0	0.3321	benign	0.3321
2020-03	31	139	1	0.3289	hypay	0.3289
2020-03	32	3604	0	0.3251	benign	0.3251
2020-03	33	1461	0	0.3170	benign	0.3170
2020-03	34	3420	0	0.3170	benign	0.3170
2020-03	35	3485	0	0.3170	benign	0.3170
2020-03	36	80	1	0.6831	styricka	0.3169
2020-03	37	1011	0	0.3126	benign	0.3126
2020-03	38	3660	0	0.6876	benign	0.3124
2020-03	39	210	1	0.3121	execdownload	0.3121
2020-03	40	746	0	0.3078	benign	0.3078
2020-03	41	1781	0	0.3057	benign	0.3057
2020-03	42	314	1	0.2985	infosteal	0.2985
2020-03	43	203	1	0.7027	fakeapp	0.2973
2020-03	44	1728	0	0.2891	benign	0.2891
2020-03	45	1845	0	0.2891	benign	0.2891
2020-03	46	350	1	0.2748	wapron	0.2748
2020-03	47	22	1	0.7329	infosteal	0.2671
2020-03	48	31	1	0.7329	infosteal	0.2671
2020-03	49	50	1	0.7329	infosteal	0.2671
2020-03	50	84	1	0.7329	infosteal	0.2671
2020-03	51	93	1	0.7329	infosteal	0.2671
2020-03	52	96	1	0.7329	infosteal	0.2671
2020-03	53	130	1	0.7329	infosteal	0.2671
2020-03	54	143	1	0.7329	infosteal	0.2671
2020-03	55	145	1	0.7329	execdownload	0.2671
2020-03	56	223	1	0.7329	infosteal	0.2671
2020-03	57	319	1	0.7329	infosteal	0.2671
2020-03	58	321	1	0.7329	infosteal	0.2671
2020-03	59	698	0	0.2658	benign	0.2658
2020-03	60	3234	0	0.2641	benign	0.2641
2020-03	61	790	0	0.2630	benign	0.2630
2020-03	62	1847	0	0.2558	benign	0.2558
2020-03	63	156	1	0.7448	resharer	0.2552
2020-03	64	1463	0	0.2547	benign	0.2547
2020-03	65	270	1	0.7457	adware	0.2543
2020-03	66	271	1	0.7457	adware	0.2543
2020-03	67	293	1	0.7457	adware	0.2543
2020-03	68	670	0	0.2541	benign	0.2541
2020-03	69	1770	0	0.2534	benign	0.2534
2020-03	70	2559	0	0.2492	benign	0.2492
2020-03	71	800	0	0.2486	benign	0.2486
2020-03	72	553	0	0.2441	benign	0.2441
2020-03	73	2226	0	0.2416	benign	0.2416
2020-03	74	1514	0	0.2351	benign	0.2351
2020-03	75	1127	0	0.2185	benign	0.2185
2020-03	76	635	0	0.2163	benign	0.2163
2020-03	77	1082	0	0.2156	benign	0.2156
2020-03	78	3162	0	0.2113	benign	0.2113
2020-03	79	2016	0	0.2110	benign	0.2110
2020-03	80	2417	0	0.2110	benign	0.2110
2020-03	81	604	0	0.2109	benign	0.2109
2020-03	82	1786	0	0.2100	benign	0.2100
2020-03	83	85	1	0.7911	hiddad	0.2089
2020-03	84	3520	0	0.2085	benign	0.2085
2020-03	85	2971	0	0.2033	benign	0.2033
2020-03	86	1055	0	0.2004	benign	0.2004
2020-03	87	3432	0	0.1994	benign	0.1994
2020-03	88	125	1	0.1936	infosteal	0.1936
2020-03	89	1102	0	0.1928	benign	0.1928
2020-03	90	211	1	0.8083	infosteal	0.1917
2020-03	91	3067	0	0.1896	benign	0.1896
2020-03	92	2674	0	0.1828	benign	0.1828
2020-03	93	1735	0	0.1827	benign	0.1827
2020-03	94	2882	0	0.1822	benign	0.1822
2020-03	95	2360	0	0.1817	benign	0.1817
2020-03	96	3087	0	0.1817	benign	0.1817
2020-03	97	251	1	0.1816	infosteal	0.1816
2020-03	98	681	0	0.1814	benign	0.1814
2020-03	99	3058	0	0.1808	benign	0.1808
2020-04	0	658	0	0.5056	benign	0.4944
2020-04	1	2128	0	0.5056	benign	0.4944
2020-04	2	63	1	0.5217	infosteal	0.4783
2020-04	3	2032	0	0.5415	benign	0.4585
2020-04	4	316	1	0.5428	execdownload	0.4572
2020-04	5	725	0	0.4516	benign	0.4516
2020-04	6	2933	0	0.4399	benign	0.4399
2020-04	7	206	1	0.4389	hiddad	0.4389
2020-04	8	259	1	0.5652	clicks	0.4348
2020-04	9	213	1	0.5858	execdownload	0.4142
2020-04	10	1917	0	0.5927	benign	0.4073
2020-04	11	2803	0	0.5943	benign	0.4057
2020-04	12	1025	0	0.4054	benign	0.4054
2020-04	13	2494	0	0.5964	benign	0.4036
2020-04	14	170	1	0.6210	spyware	0.3790
2020-04	15	141	1	0.3756	goldeneagle	0.3756
2020-04	16	105	1	0.3712	infosteal	0.3712
2020-04	17	172	1	0.6325	spyware	0.3675
2020-04	18	187	1	0.6348	glodeagl	0.3652
2020-04	19	1879	0	0.6354	benign	0.3646
2020-04	20	350	0	0.3529	benign	0.3529
2020-04	21	66	1	0.3474	infosteal	0.3474
2020-04	22	2914	0	0.3396	benign	0.3396
2020-04	23	2286	0	0.3385	benign	0.3385
2020-04	24	2564	0	0.3348	benign	0.3348
2020-04	25	909	0	0.3320	benign	0.3320
2020-04	26	3033	0	0.3320	benign	0.3320
2020-04	27	2291	0	0.3303	benign	0.3303
2020-04	28	629	0	0.3257	benign	0.3257
2020-04	29	1619	0	0.3186	benign	0.3186
2020-04	30	1997	0	0.3186	benign	0.3186
2020-04	31	2086	0	0.3186	benign	0.3186
2020-04	32	3075	0	0.6873	benign	0.3127
2020-04	33	2326	0	0.3044	benign	0.3044
2020-04	34	816	0	0.2879	benign	0.2879
2020-04	35	81	1	0.2751	adware	0.2751
2020-04	36	146	1	0.2737	resharer	0.2737
2020-04	37	220	1	0.7311	smforw	0.2689
2020-04	38	744	0	0.2627	benign	0.2627
2020-04	39	3009	0	0.2627	benign	0.2627
2020-04	40	791	0	0.2577	benign	0.2577
2020-04	41	1656	0	0.2577	benign	0.2577
2020-04	42	696	0	0.2559	benign	0.2559
2020-04	43	234	1	0.2546	infosteal	0.2546
2020-04	44	100	1	0.2443	adware	0.2443
2020-04	45	35	1	0.7596	fakeapp	0.2404
2020-04	46	2985	0	0.2389	benign	0.2389
2020-04	47	2511	0	0.2387	benign	0.2387
2020-04	48	242	1	0.2362	execdownload	0.2362
2020-04	49	71	1	0.7761	glodeagl	0.2239
2020-04	50	76	1	0.7761	glodeagl	0.2239
2020-04	51	162	1	0.7761	goldeneagle	0.2239
2020-04	52	265	1	0.7761	glodeagl	0.2239
2020-04	53	315	1	0.7761	goldeneagle	0.2239
2020-04	54	1251	0	0.2212	benign	0.2212
2020-04	55	2864	0	0.2188	benign	0.2188
2020-04	56	2396	0	0.2144	benign	0.2144
2020-04	57	342	0	0.2098	benign	0.2098
2020-04	58	2242	0	0.2067	benign	0.2067
2020-04	59	1022	0	0.2067	benign	0.2067
2020-04	60	3098	0	0.2056	benign	0.2056
2020-04	61	3069	0	0.1969	benign	0.1969
2020-04	62	2322	0	0.1960	benign	0.1960
2020-04	63	13	1	0.8075	infosteal	0.1925
2020-04	64	39	1	0.8075	infosteal	0.1925
2020-04	65	54	1	0.8075	infosteal	0.1925
2020-04	66	60	1	0.8075	infosteal	0.1925
2020-04	67	73	1	0.8075	infosteal	0.1925
2020-04	68	103	1	0.8075	infosteal	0.1925
2020-04	69	114	1	0.8075	infosteal	0.1925
2020-04	70	132	1	0.8075	infosteal	0.1925
2020-04	71	140	1	0.8075	infosteal	0.1925
2020-04	72	171	1	0.8075	infosteal	0.1925
2020-04	73	177	1	0.8075	infosteal	0.1925
2020-04	74	248	1	0.8075	infosteal	0.1925
2020-04	75	253	1	0.8075	infosteal	0.1925
2020-04	76	273	1	0.8075	infosteal	0.1925
2020-04	77	319	1	0.8075	infosteal	0.1925
2020-04	78	320	1	0.8075	infosteal	0.1925
2020-04	79	323	1	0.8075	infosteal	0.1925
2020-04	80	336	1	0.8075	infosteal	0.1925
2020-04	81	1517	0	0.1890	benign	0.1890
2020-04	82	2379	0	0.1884	benign	0.1884
2020-04	83	2245	0	0.1883	benign	0.1883
2020-04	84	367	0	0.1858	benign	0.1858
2020-04	85	173	1	0.8145	resharer	0.1855
2020-04	86	1365	0	0.1847	benign	0.1847
2020-04	87	2710	0	0.1846	benign	0.1846
2020-04	88	2825	0	0.1846	benign	0.1846
2020-04	89	2294	0	0.1791	benign	0.1791
2020-04	90	2616	0	0.1789	benign	0.1789
2020-04	91	2820	0	0.1771	benign	0.1771
2020-04	92	110	1	0.8235	lockscreen	0.1765
2020-04	93	134	1	0.8235	execdownload	0.1765
2020-04	94	87	1	0.8240	unknown	0.1760
2020-04	95	3212	0	0.1731	benign	0.1731
2020-04	96	2149	0	0.1718	benign	0.1718
2020-04	97	2313	0	0.1703	benign	0.1703
2020-04	98	1888	0	0.1697	benign	0.1697
2020-04	99	2668	0	0.8336	benign	0.1664
2020-05	0	58	1	0.4945	mobilehunter	0.4945
2020-05	1	2048	0	0.4848	benign	0.4848
2020-05	2	306	1	0.5289	execdownload	0.4711
2020-05	3	285	1	0.5310	infosteal	0.4690
2020-05	4	895	0	0.5342	benign	0.4658
2020-05	5	2175	0	0.4645	benign	0.4645
2020-05	6	200	1	0.5728	execdownload	0.4272
2020-05	7	763	0	0.4118	benign	0.4118
2020-05	8	835	0	0.4118	benign	0.4118
2020-05	9	2099	0	0.5993	benign	0.4007
2020-05	10	3060	0	0.5993	benign	0.4007
2020-05	11	291	1	0.3997	execdownload	0.3997
2020-05	12	2353	0	0.6039	benign	0.3961
2020-05	13	381	1	0.6142	infosteal	0.3858
2020-05	14	1861	0	0.3829	benign	0.3829
2020-05	15	2917	0	0.3817	benign	0.3817
2020-05	16	2830	0	0.3489	benign	0.3489
2020-05	17	336	1	0.6512	resharer	0.3488
2020-05	18	1657	0	0.3364	benign	0.3364
2020-05	19	73	1	0.6784	adware	0.3216
2020-05	20	146	1	0.6784	adware	0.3216
2020-05	21	219	1	0.6784	mobby	0.3216
2020-05	22	292	1	0.6784	mobby	0.3216
2020-05	23	9	1	0.6784	mobby	0.3216
2020-05	24	12	1	0.6784	adware	0.3216
2020-05	25	19	1	0.6784	ewind	0.3216
2020-05	26	20	1	0.6784	mobby	0.3216
2020-05	27	27	1	0.6784	adware	0.3216
2020-05	28	28	1	0.6784	ewind	0.3216
2020-05	29	31	1	0.6784	adware	0.3216
2020-05	30	32	1	0.6784	adware	0.3216
2020-05	31	33	1	0.6784	adware	0.3216
2020-05	32	37	1	0.6784	adware	0.3216
2020-05	33	38	1	0.6784	mobby	0.3216
2020-05	34	39	1	0.6784	adware	0.3216
2020-05	35	44	1	0.6784	adware	0.3216
2020-05	36	47	1	0.6784	adware	0.3216
2020-05	37	50	1	0.6784	adware	0.3216
2020-05	38	51	1	0.6784	adware	0.3216
2020-05	39	56	1	0.6784	adware	0.3216
2020-05	40	59	1	0.6784	mobby	0.3216
2020-05	41	63	1	0.6784	mobby	0.3216
2020-05	42	69	1	0.6784	ewind	0.3216
2020-05	43	75	1	0.6784	mobby	0.3216
2020-05	44	81	1	0.6784	adware	0.3216
2020-05	45	82	1	0.6784	adware	0.3216
2020-05	46	85	1	0.6784	adware	0.3216
2020-05	47	86	1	0.6784	mobby	0.3216
2020-05	48	88	1	0.6784	adware	0.3216
2020-05	49	93	1	0.6784	mobby	0.3216
2020-05	50	94	1	0.6784	adware	0.3216
2020-05	51	99	1	0.6784	adware	0.3216
2020-05	52	102	1	0.6784	ewind	0.3216
2020-05	53	106	1	0.6784	adware	0.3216
2020-05	54	113	1	0.6784	adware	0.3216
2020-05	55	116	1	0.6784	mobby	0.3216
2020-05	56	133	1	0.6784	adware	0.3216
2020-05	57	137	1	0.6784	adware	0.3216
2020-05	58	138	1	0.6784	adware	0.3216
2020-05	59	140	1	0.6784	mobby	0.3216
2020-05	60	143	1	0.6784	adware	0.3216
2020-05	61	161	1	0.6784	adware	0.3216
2020-05	62	163	1	0.6784	adware	0.3216
2020-05	63	172	1	0.6784	adware	0.3216
2020-05	64	175	1	0.6784	adware	0.3216
2020-05	65	177	1	0.6784	adware	0.3216
2020-05	66	178	1	0.6784	adware	0.3216
2020-05	67	179	1	0.6784	adware	0.3216
2020-05	68	184	1	0.6784	mobby	0.3216
2020-05	69	195	1	0.6784	mobby	0.3216
2020-05	70	199	1	0.6784	adware	0.3216
2020-05	71	211	1	0.6784	adware	0.3216
2020-05	72	217	1	0.6784	ewind	0.3216
2020-05	73	221	1	0.6784	adware	0.3216
2020-05	74	231	1	0.6784	adware	0.3216
2020-05	75	233	1	0.6784	adware	0.3216
2020-05	76	234	1	0.6784	adware	0.3216
2020-05	77	238	1	0.6784	mobby	0.3216
2020-05	78	243	1	0.6784	adware	0.3216
2020-05	79	250	1	0.6784	ewind	0.3216
2020-05	80	265	1	0.6784	adware	0.3216
2020-05	81	278	1	0.6784	mobby	0.3216
2020-05	82	295	1	0.6784	mobby	0.3216
2020-05	83	302	1	0.6784	adware	0.3216
2020-05	84	303	1	0.6784	adware	0.3216
2020-05	85	307	1	0.6784	adware	0.3216
2020-05	86	317	1	0.6784	adware	0.3216
2020-05	87	325	1	0.6784	mobby	0.3216
2020-05	88	328	1	0.6784	mobby	0.3216
2020-05	89	334	1	0.6784	adware	0.3216
2020-05	90	342	1	0.6784	adware	0.3216
2020-05	91	345	1	0.6784	adware	0.3216
2020-05	92	355	1	0.6784	adware	0.3216
2020-05	93	356	1	0.6784	mobby	0.3216
2020-05	94	357	1	0.6784	adware	0.3216
2020-05	95	360	1	0.6784	adware	0.3216
2020-05	96	363	1	0.6784	adware	0.3216
2020-05	97	375	1	0.6784	mobby	0.3216
2020-05	98	377	1	0.6784	mobby	0.3216
2020-05	99	378	1	0.6784	adware	0.3216
2020-06	0	53	1	0.5040	infosteal	0.4960
2020-06	1	71	1	0.4756	adware	0.4756
2020-06	2	135	1	0.4614	wroba	0.4614
2020-06	3	240	0	0.5672	benign	0.4328
2020-06	4	1054	0	0.5672	benign	0.4328
2020-06	5	156	1	0.5736	hiddad	0.4264
2020-06	6	56	1	0.5851	infosteal	0.4149
2020-06	7	1139	0	0.5909	benign	0.4091
2020-06	8	926	0	0.3906	benign	0.3906
2020-06	9	15	1	0.3714	infosteal	0.3714
2020-06	10	51	1	0.3656	execdownload	0.3656
2020-06	11	128	1	0.6366	infosteal	0.3634
2020-06	12	177	1	0.6401	hqwar	0.3599
2020-06	13	180	1	0.6401	hqwar	0.3599
2020-06	14	82	1	0.3515	hqwar	0.3515
2020-06	15	13	1	0.3477	execdownload	0.3477
2020-06	16	183	1	0.6580	infosteal	0.3420
2020-06	17	118	1	0.3396	resharer	0.3396
2020-06	18	167	1	0.6868	adware	0.3132
2020-06	19	125	1	0.6948	hiddad	0.3052
2020-06	20	70	1	0.7080	execdownload	0.2920
2020-06	21	1772	0	0.2617	benign	0.2617
2020-06	22	131	1	0.7476	wapron	0.2524
2020-06	23	107	1	0.7489	execdownload	0.2511
2020-06	24	1818	0	0.2409	benign	0.2409
2020-06	25	89	1	0.2399	execdownload	0.2399
2020-06	26	116	1	0.2310	infosteal	0.2310
2020-06	27	1079	0	0.2188	benign	0.2188
2020-06	28	165	1	0.7892	execdownload	0.2108
2020-06	29	110	1	0.8045	spyware	0.1955
2020-06	30	1177	0	0.1888	benign	0.1888
2020-06	31	738	0	0.1819	benign	0.1819
2020-06	32	44	1	0.8204	styricka	0.1796
2020-06	33	16	1	0.8236	hiddad	0.1764
2020-06	34	18	1	0.1741	infosteal	0.1741
2020-06	35	113	1	0.8266	execdownload	0.1734
2020-06	36	7	1	0.1702	infosteal	0.1702
2020-06	37	1275	0	0.1677	benign	0.1677
2020-06	38	186	1	0.8345	infosteal	0.1655
2020-06	39	196	1	0.8345	infosteal	0.1655
2020-06	40	1025	0	0.1653	benign	0.1653
2020-06	41	48	1	0.8361	execdownload	0.1639
2020-06	42	175	1	0.8361	execdownload	0.1639
2020-06	43	94	1	0.8376	execdownload	0.1624
2020-06	44	54	1	0.8411	infosteal	0.1589
2020-06	45	230	0	0.1587	benign	0.1587
2020-06	46	168	1	0.8422	execdownload	0.1578
2020-06	47	1220	0	0.1557	benign	0.1557
2020-06	48	126	1	0.8445	spynote	0.1555
2020-06	49	1302	0	0.1551	benign	0.1551
2020-06	50	912	0	0.1532	benign	0.1532
2020-06	51	84	1	0.8469	execdownload	0.1531
2020-06	52	1059	0	0.1527	benign	0.1527
