date	Count	Index	True	Pred	Family	Score
2020-02	63	27	1	0.6251	infosteal	0.3749
2020-02	64	4	1	0.6258	packed	0.3742
2020-02	65	86	1	0.6264	packed	0.3736
2020-02	66	47	1	0.6276	adware	0.3724
2020-02	67	352	1	0.6278	robtes	0.3722
2020-02	68	335	1	0.6278	robtes	0.3722
2020-02	69	331	1	0.6278	packed	0.3722
2020-02	70	298	1	0.6278	packed	0.3722
2020-02	71	294	1	0.6278	robtes	0.3722
2020-02	72	257	1	0.6278	robtes	0.3722
2020-02	73	247	1	0.6278	robtes	0.3722
2020-02	74	246	1	0.6278	robtes	0.3722
2020-02	75	230	1	0.6278	packed	0.3722
2020-02	76	223	1	0.6278	robtes	0.3722
2020-02	77	192	1	0.6278	robtes	0.3722
2020-02	78	185	1	0.6278	robtes	0.3722
2020-02	79	140	1	0.6278	robtes	0.3722
2020-02	80	134	1	0.6278	packed	0.3722
2020-02	81	126	1	0.6278	robtes	0.3722
2020-02	82	123	1	0.6278	robtes	0.3722
2020-02	83	109	1	0.6278	robtes	0.3722
2020-02	84	101	1	0.6278	robtes	0.3722
2020-02	85	90	1	0.6278	robtes	0.3722
2020-02	86	80	1	0.6278	robtes	0.3722
2020-02	87	53	1	0.6278	packed	0.3722
2020-02	88	55	1	0.6295	fakeapp	0.3705
2020-02	89	974	0	0.6408	benign	0.3592
2020-02	90	306	1	0.6500	resharer	0.3500
2020-02	91	124	1	0.6500	resharer	0.3500
2020-02	92	295	1	0.6512	shedun	0.3488
2020-02	93	268	1	0.6512	execdownload	0.3488
2020-02	94	267	1	0.6512	execdownload	0.3488
2020-02	95	264	1	0.6512	execdownload	0.3488
2020-02	96	155	1	0.6512	shedun	0.3488
2020-02	97	138	1	0.6512	shedun	0.3488
2020-02	98	95	1	0.6512	shedun	0.3488
2020-02	99	93	1	0.6512	shedun	0.3488
2020-03	0	2087	0	0.1821	benign	0.8179
2020-03	1	304	1	0.2451	resharer	0.7549
2020-03	2	1352	0	0.2596	benign	0.7404
2020-03	3	86	1	0.3221	spyware	0.6779
2020-03	4	321	1	0.3439	infosteal	0.6561
2020-03	5	319	1	0.3439	infosteal	0.6561
2020-03	6	223	1	0.3439	infosteal	0.6561
2020-03	7	145	1	0.3439	execdownload	0.6561
2020-03	8	143	1	0.3439	infosteal	0.6561
2020-03	9	130	1	0.3439	infosteal	0.6561
2020-03	10	96	1	0.3439	infosteal	0.6561
2020-03	11	93	1	0.3439	infosteal	0.6561
2020-03	12	84	1	0.3439	infosteal	0.6561
2020-03	13	50	1	0.3439	infosteal	0.6561
2020-03	14	31	1	0.3439	infosteal	0.6561
2020-03	15	22	1	0.3439	infosteal	0.6561
2020-03	16	6	1	0.3540	wapron	0.6460
2020-03	17	334	1	0.3697	adware	0.6303
2020-03	18	233	1	0.3697	adware	0.6303
2020-03	19	168	1	0.3697	adware	0.6303
2020-03	20	49	1	0.3697	clicks	0.6303
2020-03	21	73	1	0.3724	wapron	0.6276
2020-03	22	70	1	0.3724	packed	0.6276
2020-03	23	9	1	0.3724	packed	0.6276
2020-03	24	90	1	0.3756	packed	0.6244
2020-03	25	7	1	0.3756	packed	0.6244
2020-03	26	341	1	0.3794	adware	0.6206
2020-03	27	316	1	0.3794	smspay	0.6206
2020-03	28	339	1	0.4026	robtes	0.5974
2020-03	29	335	1	0.4026	robtes	0.5974
2020-03	30	310	1	0.4026	robtes	0.5974
2020-03	31	299	1	0.4026	robtes	0.5974
2020-03	32	289	1	0.4026	robtes	0.5974
2020-03	33	262	1	0.4026	robtes	0.5974
2020-03	34	261	1	0.4026	robtes	0.5974
2020-03	35	241	1	0.4026	robtes	0.5974
2020-03	36	239	1	0.4026	robtes	0.5974
2020-03	37	235	1	0.4026	robtes	0.5974
2020-03	38	225	1	0.4026	robtes	0.5974
2020-03	39	217	1	0.4026	robtes	0.5974
2020-03	40	206	1	0.4026	robtes	0.5974
2020-03	41	192	1	0.4026	robtes	0.5974
2020-03	42	190	1	0.4026	robtes	0.5974
2020-03	43	187	1	0.4026	robtes	0.5974
2020-03	44	163	1	0.4026	packed	0.5974
2020-03	45	107	1	0.4026	robtes	0.5974
2020-03	46	40	1	0.4026	robtes	0.5974
2020-03	47	27	1	0.4026	robtes	0.5974
2020-03	48	315	1	0.4146	packed	0.5854
2020-03	49	320	1	0.4192	adware	0.5808
2020-03	50	309	1	0.4192	adware	0.5808
2020-03	51	267	1	0.4192	adware	0.5808
2020-03	52	352	1	0.4222	spynote	0.5778
2020-03	53	1845	0	0.4324	benign	0.5676
2020-03	54	1728	0	0.4324	benign	0.5676
2020-03	55	46	1	0.4337	spynote	0.5663
2020-03	56	232	1	0.4448	packed	0.5552
2020-03	57	288	1	0.4487	packed	0.5513
2020-03	58	294	1	0.4538	wapron	0.5462
2020-03	59	142	1	0.4783	wapron	0.5217
2020-03	60	286	1	0.4928	wapron	0.5072
2020-03	61	284	1	0.4934	adware	0.5066
2020-03	62	18	1	0.5104	triada	0.4896
2020-03	63	164	1	0.5148	packed	0.4852
2020-03	64	36	1	0.5148	wapron	0.4852
2020-03	65	297	1	0.5152	smsreg	0.4848
2020-03	66	63	1	0.5212	adware	0.4788
2020-03	67	180	1	0.5220	adware	0.4780
2020-03	68	10	1	0.5220	adware	0.4780
2020-03	69	263	1	0.5231	packed	0.4769
2020-03	70	211	1	0.5256	infosteal	0.4744
2020-03	71	298	1	0.5261	packed	0.4739
2020-03	72	144	1	0.5286	spyware	0.4714
2020-03	73	21	1	0.5318	adware	0.4682
2020-03	74	17	1	0.5318	adware	0.4682
2020-03	75	1272	0	0.5324	benign	0.4676
2020-03	76	301	1	0.5334	tool	0.4666
2020-03	77	140	1	0.5389	hiddad	0.4611
2020-03	78	3602	0	0.5393	benign	0.4607
2020-03	79	265	1	0.5402	adware	0.4598
2020-03	80	255	1	0.5402	ewind	0.4598
2020-03	81	212	1	0.5402	adware	0.4598
2020-03	82	157	1	0.5402	ewind	0.4598
2020-03	83	88	1	0.5413	packed	0.4587
2020-03	84	215	1	0.5429	adware	0.4571
2020-03	85	80	1	0.5512	styricka	0.4488
2020-03	86	194	1	0.5514	packed	0.4486
2020-03	87	2	1	0.5514	robtes	0.4486
2020-03	88	148	1	0.5526	booster	0.4474
2020-03	89	30	1	0.5529	smsreg	0.4471
2020-03	90	254	1	0.5541	styricka	0.4459
2020-03	91	68	1	0.5556	adware	0.4444
2020-03	92	1901	0	0.5617	benign	0.4383
2020-03	93	266	1	0.5623	execdownload	0.4377
2020-03	94	353	1	0.5663	adware	0.4337
2020-03	95	3368	0	0.5741	benign	0.4259
2020-03	96	3236	0	0.5746	benign	0.4254
2020-03	97	26	1	0.5767	packed	0.4233
2020-03	98	296	1	0.5769	ransomware	0.4231
2020-03	99	362	1	0.5780	wapron	0.4220
2020-04	0	2668	0	0.2352	benign	0.7648
2020-04	1	264	1	0.2643	spynote	0.7357
2020-04	2	187	1	0.2686	glodeagl	0.7314
2020-04	3	315	1	0.2894	goldeneagle	0.7106
2020-04	4	265	1	0.2894	glodeagl	0.7106
2020-04	5	162	1	0.2894	goldeneagle	0.7106
2020-04	6	76	1	0.2894	glodeagl	0.7106
2020-04	7	71	1	0.2894	glodeagl	0.7106
2020-04	8	274	1	0.2949	wapron	0.7051
2020-04	9	220	1	0.3048	smforw	0.6952
2020-04	10	10	1	0.3192	packed	0.6808
2020-04	11	172	1	0.3203	spyware	0.6797
2020-04	12	212	1	0.3348	adware	0.6652
2020-04	13	38	1	0.3348	adware	0.6652
2020-04	14	288	1	0.3502	wapron	0.6498
2020-04	15	237	1	0.3502	packed	0.6498
2020-04	16	204	1	0.3502	wapron	0.6498
2020-04	17	128	1	0.3502	packed	0.6498
2020-04	18	261	1	0.3628	wapron	0.6372
2020-04	19	109	1	0.3628	packed	0.6372
2020-04	20	20	1	0.3628	wapron	0.6372
2020-04	21	14	1	0.3646	spyware	0.6354
2020-04	22	213	1	0.3650	execdownload	0.6350
2020-04	23	5	1	0.3663	packed	0.6337
2020-04	24	123	1	0.3674	resharer	0.6326
2020-04	25	336	1	0.3690	infosteal	0.6310
2020-04	26	323	1	0.3690	infosteal	0.6310
2020-04	27	320	1	0.3690	infosteal	0.6310
2020-04	28	319	1	0.3690	infosteal	0.6310
2020-04	29	273	1	0.3690	infosteal	0.6310
2020-04	30	253	1	0.3690	infosteal	0.6310
2020-04	31	248	1	0.3690	infosteal	0.6310
2020-04	32	177	1	0.3690	infosteal	0.6310
2020-04	33	171	1	0.3690	infosteal	0.6310
2020-04	34	140	1	0.3690	infosteal	0.6310
2020-04	35	132	1	0.3690	infosteal	0.6310
2020-04	36	114	1	0.3690	infosteal	0.6310
2020-04	37	103	1	0.3690	infosteal	0.6310
2020-04	38	73	1	0.3690	infosteal	0.6310
2020-04	39	60	1	0.3690	infosteal	0.6310
2020-04	40	54	1	0.3690	infosteal	0.6310
2020-04	41	39	1	0.3690	infosteal	0.6310
2020-04	42	13	1	0.3690	infosteal	0.6310
2020-04	43	44	1	0.3851	execdownload	0.6149
2020-04	44	285	1	0.3972	execdownload	0.6028
2020-04	45	134	1	0.4117	execdownload	0.5883
2020-04	46	110	1	0.4117	lockscreen	0.5883
2020-04	47	102	1	0.4168	infosteal	0.5832
2020-04	48	0	1	0.4188	robtes	0.5812
2020-04	49	182	1	0.4189	wapron	0.5811
2020-04	50	259	1	0.4208	clicks	0.5792
2020-04	51	287	1	0.4253	remotecode	0.5747
2020-04	52	327	1	0.4271	adware	0.5729
2020-04	53	276	1	0.4295	wapron	0.5705
2020-04	54	304	1	0.4375	robtes	0.5625
2020-04	55	272	1	0.4375	robtes	0.5625
2020-04	56	270	1	0.4375	robtes	0.5625
2020-04	57	251	1	0.4375	packed	0.5625
2020-04	58	241	1	0.4375	robtes	0.5625
2020-04	59	240	1	0.4375	robtes	0.5625
2020-04	60	215	1	0.4375	robtes	0.5625
2020-04	61	211	1	0.4375	robtes	0.5625
2020-04	62	205	1	0.4375	robtes	0.5625
2020-04	63	196	1	0.4375	robtes	0.5625
2020-04	64	195	1	0.4375	robtes	0.5625
2020-04	65	189	1	0.4375	robtes	0.5625
2020-04	66	167	1	0.4375	robtes	0.5625
2020-04	67	145	1	0.4375	robtes	0.5625
2020-04	68	133	1	0.4375	robtes	0.5625
2020-04	69	130	1	0.4375	robtes	0.5625
2020-04	70	129	1	0.4375	robtes	0.5625
2020-04	71	98	1	0.4375	robtes	0.5625
2020-04	72	89	1	0.4375	robtes	0.5625
2020-04	73	80	1	0.4375	robtes	0.5625
2020-04	74	52	1	0.4375	packed	0.5625
2020-04	75	40	1	0.4375	robtes	0.5625
2020-04	76	15	1	0.4375	robtes	0.5625
2020-04	77	7	1	0.4375	robtes	0.5625
2020-04	78	329	1	0.4522	hiddad	0.5478
2020-04	79	142	1	0.4639	resharer	0.5361
2020-04	80	311	1	0.4657	sandr	0.5343
2020-04	81	69	1	0.4657	sandr	0.5343
2020-04	82	725	0	0.4738	benign	0.5262
2020-04	83	318	1	0.4770	packed	0.5230
2020-04	84	316	1	0.4798	execdownload	0.5202
2020-04	85	283	1	0.4800	execdownload	0.5200
2020-04	86	122	1	0.4800	execdownload	0.5200
2020-04	87	131	1	0.4850	execdownload	0.5150
2020-04	88	1025	0	0.4897	benign	0.5103
2020-04	89	322	1	0.4946	lockscreen	0.5054
2020-04	90	232	1	0.4951	adware	0.5049
2020-04	91	231	1	0.5008	packed	0.4992
2020-04	92	201	1	0.5066	spynote	0.4934
2020-04	93	282	1	0.5076	resharer	0.4924
2020-04	94	22	1	0.5096	execdownload	0.4904
2020-04	95	206	1	0.5160	hiddad	0.4840
2020-04	96	178	1	0.5328	adware	0.4672
2020-04	97	816	0	0.5358	benign	0.4642
2020-04	98	328	1	0.5360	tool	0.4640
2020-04	99	152	1	0.5415	adware	0.4585
2020-05	0	339	1	0.1495	smforw	0.8505
2020-05	1	373	1	0.2383	spymax	0.7617
2020-05	2	188	1	0.2543	smforw	0.7457
2020-05	3	104	1	0.2543	smforw	0.7457
2020-05	4	123	1	0.2791	packed	0.7209
2020-05	5	2048	0	0.3222	benign	0.6778
2020-05	6	294	1	0.3408	wapron	0.6592
2020-05	7	281	1	0.3408	packed	0.6592
2020-05	8	129	1	0.3408	robtes	0.6592
2020-05	9	66	1	0.3408	wapron	0.6592
2020-05	10	48	1	0.3435	packed	0.6565
2020-05	11	331	1	0.3508	adware	0.6492
2020-05	12	105	1	0.3530	wapron	0.6470
2020-05	13	40	1	0.3554	packed	0.6446
2020-05	14	124	1	0.3610	packed	0.6390
2020-05	15	57	1	0.3697	execdownload	0.6303
2020-05	16	26	1	0.3706	resharer	0.6294
2020-05	17	382	1	0.3766	execdownload	0.6234
2020-05	18	208	1	0.3771	xolco	0.6229
2020-05	19	170	1	0.3771	xolco	0.6229
2020-05	20	374	1	0.3932	packed	0.6068
2020-05	21	318	1	0.4161	wapron	0.5839
2020-05	22	255	1	0.4191	spyware	0.5809
2020-05	23	337	1	0.4200	packed	0.5800
2020-05	24	127	1	0.4231	adware	0.5769
2020-05	25	312	1	0.4247	boogr	0.5753
2020-05	26	1003	0	0.4249	benign	0.5751
2020-05	27	181	1	0.4252	adware	0.5748
2020-05	28	313	1	0.4266	adware	0.5734
2020-05	29	25	1	0.4344	boogr	0.5656
2020-05	30	2420	0	0.4419	benign	0.5581
2020-05	31	336	1	0.4568	resharer	0.5432
2020-05	32	196	1	0.4594	smforw	0.5406
2020-05	33	13	1	0.4687	infosteal	0.5313
2020-05	34	371	1	0.4806	dnotua	0.5194
2020-05	35	207	1	0.4806	smsreg	0.5194
2020-05	36	370	1	0.4898	packed	0.5102
2020-05	37	279	1	0.4975	execdownload	0.5025
2020-05	38	2605	0	0.4979	benign	0.5021
2020-05	39	349	1	0.5112	adware	0.4888
2020-05	40	55	1	0.5150	execdownload	0.4850
2020-05	41	76	1	0.5151	packed	0.4849
2020-05	42	43	1	0.5179	packed	0.4821
2020-05	43	3131	0	0.5228	benign	0.4772
2020-05	44	239	1	0.5285	smforw	0.4715
2020-05	45	49	1	0.5304	execdownload	0.4696
2020-05	46	287	1	0.5326	tool	0.4674
2020-05	47	115	1	0.5326	execdownload	0.4674
2020-05	48	84	1	0.5326	tool	0.4674
2020-05	49	30	1	0.5326	tool	0.4674
2020-05	50	383	1	0.5329	robtes	0.4671
2020-05	51	376	1	0.5329	robtes	0.4671
2020-05	52	368	1	0.5329	robtes	0.4671
2020-05	53	359	1	0.5329	robtes	0.4671
2020-05	54	358	1	0.5329	robtes	0.4671
2020-05	55	351	1	0.5329	robtes	0.4671
2020-05	56	350	1	0.5329	robtes	0.4671
2020-05	57	321	1	0.5329	robtes	0.4671
2020-05	58	299	1	0.5329	robtes	0.4671
2020-05	59	289	1	0.5329	robtes	0.4671
2020-05	60	283	1	0.5329	robtes	0.4671
2020-05	61	266	1	0.5329	robtes	0.4671
2020-05	62	257	1	0.5329	robtes	0.4671
2020-05	63	254	1	0.5329	robtes	0.4671
2020-05	64	245	1	0.5329	robtes	0.4671
2020-05	65	242	1	0.5329	robtes	0.4671
2020-05	66	232	1	0.5329	robtes	0.4671
2020-05	67	230	1	0.5329	robtes	0.4671
2020-05	68	228	1	0.5329	robtes	0.4671
2020-05	69	226	1	0.5329	robtes	0.4671
2020-05	70	220	1	0.5329	robtes	0.4671
2020-05	71	213	1	0.5329	robtes	0.4671
2020-05	72	210	1	0.5329	robtes	0.4671
2020-05	73	189	1	0.5329	robtes	0.4671
2020-05	74	187	1	0.5329	robtes	0.4671
2020-05	75	167	1	0.5329	robtes	0.4671
2020-05	76	154	1	0.5329	robtes	0.4671
2020-05	77	152	1	0.5329	robtes	0.4671
2020-05	78	150	1	0.5329	robtes	0.4671
2020-05	79	109	1	0.5329	robtes	0.4671
2020-05	80	107	1	0.5329	robtes	0.4671
2020-05	81	70	1	0.5329	robtes	0.4671
2020-05	82	64	1	0.5329	robtes	0.4671
2020-05	83	54	1	0.5329	robtes	0.4671
2020-05	84	45	1	0.5329	robtes	0.4671
2020-05	85	41	1	0.5329	robtes	0.4671
2020-05	86	1	1	0.5329	robtes	0.4671
2020-05	87	0	1	0.5329	robtes	0.4671
2020-05	88	61	1	0.5336	wapron	0.4664
2020-05	89	79	1	0.5416	wapron	0.4584
2020-05	90	218	1	0.5450	packed	0.4550
2020-05	91	2175	0	0.5488	benign	0.4512
2020-05	92	290	1	0.5505	robtes	0.4495
2020-05	93	269	1	0.5505	robtes	0.4495
2020-05	94	260	1	0.5505	robtes	0.4495
2020-05	95	191	1	0.5505	robtes	0.4495
2020-05	96	145	1	0.5505	robtes	0.4495
2020-05	97	89	1	0.5505	packed	0.4495
2020-05	98	90	1	0.5575	resharer	0.4425
2020-05	99	381	1	0.5594	infosteal	0.4406
2020-06	0	175	1	0.2659	execdownload	0.7341
2020-06	1	48	1	0.2659	execdownload	0.7341
2020-06	2	173	1	0.2736	smforw	0.7264
2020-06	3	141	1	0.2736	smforw	0.7264
2020-06	4	80	1	0.2951	boogr	0.7049
2020-06	5	58	1	0.2951	boogr	0.7049
2020-06	6	143	1	0.3145	adware	0.6855
2020-06	7	126	1	0.3360	spynote	0.6640
2020-06	8	155	1	0.3460	adware	0.6540
2020-06	9	9	1	0.3538	packed	0.6462
2020-06	10	180	1	0.3651	hqwar	0.6349
2020-06	11	177	1	0.3651	hqwar	0.6349
2020-06	12	168	1	0.3654	execdownload	0.6346
2020-06	13	56	1	0.3702	infosteal	0.6298
2020-06	14	170	1	0.3708	resharer	0.6292
2020-06	15	107	1	0.3835	execdownload	0.6165
2020-06	16	113	1	0.3859	execdownload	0.6141
2020-06	17	94	1	0.4045	execdownload	0.5955
2020-06	18	54	1	0.4089	infosteal	0.5911
2020-06	19	111	1	0.4175	smforw	0.5825
2020-06	20	63	1	0.4219	styricka	0.5781
2020-06	21	184	1	0.4301	robtes	0.5699
2020-06	22	169	1	0.4301	robtes	0.5699
2020-06	23	152	1	0.4301	robtes	0.5699
2020-06	24	150	1	0.4301	robtes	0.5699
2020-06	25	148	1	0.4301	robtes	0.5699
2020-06	26	144	1	0.4301	robtes	0.5699
2020-06	27	133	1	0.4301	robtes	0.5699
2020-06	28	124	1	0.4301	robtes	0.5699
2020-06	29	106	1	0.4301	robtes	0.5699
2020-06	30	86	1	0.4301	robtes	0.5699
2020-06	31	83	1	0.4301	robtes	0.5699
2020-06	32	69	1	0.4301	robtes	0.5699
2020-06	33	61	1	0.4301	robtes	0.5699
2020-06	34	60	1	0.4301	robtes	0.5699
2020-06	35	55	1	0.4301	robtes	0.5699
2020-06	36	0	1	0.4301	robtes	0.5699
2020-06	37	190	1	0.4322	robtes	0.5678
2020-06	38	160	1	0.4322	robtes	0.5678
2020-06	39	109	1	0.4322	robtes	0.5678
2020-06	40	101	1	0.4322	robtes	0.5678
2020-06	41	95	1	0.4322	packed	0.5678
2020-06	42	72	1	0.4322	packed	0.5678
2020-06	43	57	1	0.4322	robtes	0.5678
2020-06	44	20	1	0.4322	robtes	0.5678
2020-06	45	5	1	0.4322	robtes	0.5678
2020-06	46	105	1	0.4337	packed	0.5663
2020-06	47	120	1	0.4337	adware	0.5663
2020-06	48	131	1	0.4402	wapron	0.5598
2020-06	49	44	1	0.4417	styricka	0.5583
2020-06	50	182	1	0.4448	packed	0.5552
2020-06	51	149	1	0.4489	resharer	0.5511
2020-06	52	53	1	0.4507	infosteal	0.5493
2020-06	53	159	1	0.4587	packed	0.5413
2020-06	54	134	1	0.4587	packed	0.5413
2020-06	55	97	1	0.4587	packed	0.5413
2020-06	56	6	1	0.4587	packed	0.5413
