Month	New	Family	FNR	Cnt
2012-12	False	adwo	0.004016064257028112	1
2013-01	False	plankton	0.03125	1
2013-01	False	airpush	0.009009009009009009	2
2013-01	False	kuguo	0.14285714285714285	1
2013-01	False	gappusin	0.375	3
2013-01	True	gedma	1.0	1
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	True	spyware	1.0	1
2013-01	False	domob	1.0	1
2013-01	False	adware	0.06779661016949153	4
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	True	smsagent	0.6666666666666666	2
2013-01	False	fujacks	1.0	1
2013-01	False	smssend	0.2	1
2013-01	False	opfake	0.037037037037037035	1
2013-01	True	frebro	1.0	1
2013-01	False	fjcon	1.0	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	False	updtkiller	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	False	utchi	1.0	2
2013-02	False	airpush	0.25210084033613445	30
2013-02	False	cellagent	1.0	1
2013-02	False	mobwin	1.0	1
2013-02	False	adwo	0.5	1
2013-02	False	fakeinst	0.11904761904761904	5
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	1.0	6
2013-02	False	smssend	1.0	3
2013-02	False	zitmo	1.0	4
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	gappusin	0.16666666666666666	1
2013-02	False	smskey	1.0	5
2013-02	False	adware	0.05	2
2013-02	False	exploit	0.14285714285714285	1
2013-02	True	boqx	0.5	1
2013-02	False	wooboo	0.3333333333333333	1
2013-02	False	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	fakeangry	1.0	1
2013-03	False	viser	1.0	2
2013-03	False	domob	1.0	1
2013-03	True	smsagent	1.0	6
2013-03	False	droiddreamlight	1.0	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.9090909090909091	10
2013-03	False	gappusin	0.375	3
2013-03	False	smsreg	1.0	3
2013-03	False	pjapps	1.0	1
2013-03	False	smssend	0.8333333333333334	5
2013-03	False	mobilespy	1.0	1
2013-03	False	airpush	0.05982905982905983	7
2013-03	True	wifikill	1.0	2
2013-03	True	pincer	1.0	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	True	porfa	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	False	unknown	1.0	1
2013-03	True	bintal	1.0	1
2013-03	False	adware	0.09523809523809523	4
2013-03	True	phosty	1.0	1
2013-03	False	youmi	0.1	1
2013-03	False	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	True	smsagent	0.5	3
2013-04	False	faketimer	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.1509433962264151	16
2013-04	False	smskey	1.0	3
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	1.0	3
2013-04	True	perkel	1.0	3
2013-04	False	smssend	0.5454545454545454	6
2013-04	True	uuserv	1.0	2
2013-04	False	spybubble	1.0	1
2013-04	True	gdplugin	1.0	1
2013-04	False	utchi	1.0	2
2013-04	False	fakeplayer	1.0	4
2013-04	False	kuguo	0.3333333333333333	1
2013-04	False	adware	0.09090909090909091	2
2013-04	True	smsir	1.0	1
2013-04	False	smsreg	0.7272727272727273	8
2013-04	False	unknown	1.0	1
2013-04	False	dowgin	0.5	1
2013-04	False	adwo	0.5	1
2013-04	False	gappusin	0.3333333333333333	2
2013-04	True	pincer	1.0	1
2013-04	False	fakeflash	1.0	1
2013-04	False	airpush	0.021739130434782608	2
2013-04	True	revmob	1.0	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	dianjin	1.0	1
2013-04	True	helos	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	smsreg	0.6	15
2013-05	True	wifle	1.0	1
2013-05	True	igexin	1.0	1
2013-05	False	fakeinst	0.009009009009009009	1
2013-05	False	airpush	0.021897810218978103	3
2013-05	False	smssend	0.6666666666666666	8
2013-05	True	tramp	1.0	1
2013-05	False	kuguo	0.2222222222222222	2
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.09090909090909091	4
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	False	gappusin	0.4	2
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	1.0	2
2013-05	False	imlog	1.0	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.7142857142857143	5
2013-05	False	rediassi	1.0	1
2013-05	True	smsagent	1.0	2
2013-05	False	unknown	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	androrat	1.0	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	True	smforw	1.0	2
2013-06	True	oveead	1.0	1
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	False	fakeinst	0.08139534883720931	7
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.0375	3
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	adware	0.30434782608695654	7
2013-06	True	perkel	1.0	2
2013-06	False	smssend	0.6666666666666666	4
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	False	fakelogo	1.0	1
2013-06	False	gappusin	0.6666666666666666	2
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	basebridge	1.0	1
2013-06	False	exploit	0.5	1
2013-06	False	hipposms	1.0	1
2013-06	False	domob	0.5	1
2013-06	False	utchi	1.0	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	True	sms	1.0	2
2013-06	False	smsreg	0.2222222222222222	2
2013-06	False	nickyspy	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	youmi	0.13043478260869565	3
2013-07	True	vmvol	1.0	3
2013-07	False	smsreg	0.2916666666666667	7
2013-07	False	adware	0.06976744186046512	3
2013-07	False	fakeinst	0.06896551724137931	2
2013-07	False	kyview	0.6666666666666666	2
2013-07	False	smssend	0.6666666666666666	4
2013-07	False	unknown	0.5	1
2013-07	False	smskey	1.0	3
2013-07	True	vidro	1.0	1
2013-07	False	gappusin	0.07692307692307693	1
2013-07	False	airpush	0.037037037037037035	1
2013-07	True	smsagent	0.75	3
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	spyware	1.0	2
2013-07	True	umpay	1.0	1
2013-07	False	wooboo	1.0	1
2013-07	False	mobiletx	1.0	1
2013-07	True	reptilicus	1.0	1
2013-08	True	infosteal	1.0	2
2013-08	True	badok	1.0	2
2013-08	False	gappusin	0.3181818181818182	7
2013-08	False	androrat	1.0	1
2013-08	False	dowgin	0.3333333333333333	1
2013-08	True	wifle	1.0	1
2013-08	True	wateh	1.0	1
2013-08	True	perkel	1.0	1
2013-08	False	adware	0.08571428571428572	6
2013-08	False	airpush	0.11764705882352941	2
2013-08	True	smsagent	1.0	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	smssend	0.6	3
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	juzi	1.0	1
2013-08	True	vietsms	1.0	1
2013-09	False	smsreg	0.2222222222222222	2
2013-09	False	ginmaster	0.5	2
2013-09	False	fakeinst	0.09433962264150944	5
2013-09	True	smforw	1.0	2
2013-09	False	youmi	0.16666666666666666	6
2013-09	True	infosteal	0.9	9
2013-09	False	adware	0.104	13
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	False	airpush	0.2857142857142857	20
2013-09	True	mogap	1.0	2
2013-09	True	minimob	1.0	2
2013-09	False	opfake	0.1875	3
2013-09	False	gappusin	0.15789473684210525	3
2013-09	False	nandrobox	0.8571428571428571	6
2013-09	False	kuguo	0.07692307692307693	3
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	0.5	1
2013-09	False	jsmshider	0.5	1
2013-09	True	ogel	1.0	1
2013-09	True	packed	1.0	1
2013-09	True	smsagent	0.6666666666666666	2
2013-09	True	vietsms	1.0	3
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	False	wooboo	0.4	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	False	smssend	0.14285714285714285	1
2013-09	True	fakekrb	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	True	ansca	1.0	1
2013-09	True	dianle	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	spam	1.0	1
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-09	False	dowgin	0.14285714285714285	1
2013-09	False	execdownload	1.0	1
2013-10	False	smssend	0.38461538461538464	5
2013-10	False	smskey	0.8	4
2013-10	False	airpush	0.2403846153846154	25
2013-10	False	exploit	1.0	5
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	fakeinst	0.10344827586206896	6
2013-10	False	leadbolt	0.5	4
2013-10	True	revmob	1.0	3
2013-10	True	vidro	1.0	4
2013-10	False	fakeplayer	1.0	1
2013-10	True	perkel	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	dowgin	0.3888888888888889	7
2013-10	False	viser	1.0	1
2013-10	False	gappusin	0.14285714285714285	2
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.06666666666666667	1
2013-10	True	mogap	1.0	1
2013-10	False	androrat	1.0	2
2013-10	True	spam	1.0	1
2013-10	False	adwo	0.25	1
2013-10	True	masnu	1.0	1
2013-10	True	svpeng	1.0	2
2013-10	False	adware	0.08045977011494253	7
2013-10	True	ewind	1.0	1
2013-10	False	unknown	0.6666666666666666	2
2013-10	True	smsagent	1.0	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	smsreg	0.25	2
2013-10	True	skymobi	1.0	1
2013-10	True	wroba	1.0	2
2013-10	True	goldentouch	1.0	2
2013-10	False	jsmshider	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	kyview	0.3333333333333333	1
2013-10	False	gamex	1.0	1
2013-11	False	exploit	1.0	10
2013-11	False	adware	0.3108108108108108	46
2013-11	False	airpush	0.17142857142857143	12
2013-11	True	cardserv	1.0	2
2013-11	False	ksapp	0.5	1
2013-11	False	dowgin	0.4305555555555556	31
2013-11	False	nandrobox	0.3333333333333333	1
2013-11	True	infosteal	0.6	3
2013-11	False	kuguo	0.13043478260869565	3
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	False	kyview	0.3333333333333333	1
2013-11	True	univert	1.0	3
2013-11	True	spam	1.0	2
2013-11	True	smsagent	1.0	1
2013-11	False	adwo	1.0	1
2013-11	True	gumen	0.4666666666666667	7
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	True	vidro	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	False	gappusin	0.375	3
2013-11	True	smforw	1.0	4
2013-11	False	smssend	0.4	2
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-12	False	ginmaster	1.0	4
2013-12	True	admogo	0.8421052631578947	16
2013-12	False	airpush	0.1	5
2013-12	False	adware	0.3050847457627119	36
2013-12	False	unknown	0.5714285714285714	4
2013-12	True	umpay	0.6	45
2013-12	False	leadbolt	0.4	2
2013-12	False	youmi	0.11428571428571428	4
2013-12	False	smsreg	0.29411764705882354	5
2013-12	False	fujacks	1.0	2
2013-12	False	wooboo	0.2857142857142857	4
2013-12	False	gappusin	0.19230769230769232	5
2013-12	True	smforw	1.0	1
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	False	dowgin	0.3333333333333333	4
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	minimob	0.75	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	pushad	1.0	1
2013-12	False	kuguo	0.05	1
2013-12	False	nandrobox	1.0	1
2013-12	False	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	False	domob	0.3333333333333333	1
2013-12	True	packed	1.0	1
2013-12	False	opfake	0.125	1
2013-12	True	dianjin	0.16666666666666666	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.21212121212121213	14
2014-01	False	adware	0.1896551724137931	11
2014-01	False	airpush	0.4	38
2014-01	True	marcher	1.0	1
2014-01	True	minimob	0.4	6
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smssend	0.18181818181818182	2
2014-01	False	smskey	0.7	7
2014-01	False	appoffer	1.0	1
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	gappusin	0.2	3
2014-01	True	smsagent	0.625	5
2014-01	False	fakeinst	0.15	3
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	True	secapk	1.0	1
2014-01	True	revmob	1.0	5
2014-01	True	apkq	1.0	1
2014-01	True	igexin	1.0	2
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	dowgin	0.3333333333333333	2
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	fobus	0.3333333333333333	1
2014-01	False	exploit	0.3333333333333333	1
2014-01	False	unknown	0.25	1
2014-01	True	smforw	1.0	1
2014-01	True	dianjin	1.0	1
2014-01	False	opfake	0.047619047619047616	2
2014-01	True	umpay	0.3333333333333333	1
2014-01	True	gidix	1.0	1
2014-01	True	ewind	1.0	1
2014-02	False	adware	0.11848341232227488	25
2014-02	False	adwo	0.3333333333333333	2
2014-02	True	secapk	0.8	4
2014-02	False	dowgin	0.21568627450980393	11
2014-02	False	smssend	0.3333333333333333	2
2014-02	True	ewind	1.0	3
2014-02	True	smsagent	1.0	2
2014-02	False	airpush	0.125	6
2014-02	True	igexin	0.5	1
2014-02	True	mecor	1.0	3
2014-02	False	leadbolt	1.0	1
2014-02	False	opfake	0.25	1
2014-02	True	revmob	1.0	2
2014-02	False	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	False	gappusin	0.42857142857142855	6
2014-02	True	pushad	1.0	1
2014-02	True	fobus	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	False	youmi	0.2	1
2014-02	False	androrat	1.0	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	True	packed	0.2222222222222222	2
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.1875	3
2014-03	False	smskey	0.6	3
2014-03	True	umpay	0.16666666666666666	1
2014-03	False	adware	0.1793103448275862	26
2014-03	False	dowgin	0.15151515151515152	5
2014-03	False	airpush	0.29850746268656714	20
2014-03	False	smssend	0.25	2
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	False	opfake	0.15	3
2014-03	False	smsreg	0.1111111111111111	4
2014-03	True	smforw	1.0	2
2014-03	False	smsthief	1.0	1
2014-03	True	packed	0.8181818181818182	9
2014-03	True	igexin	0.3333333333333333	1
2014-03	False	viser	0.8	4
2014-03	True	cardserv	1.0	1
2014-03	False	gappusin	0.0625	1
2014-03	True	revmob	1.0	1
2014-03	False	kyview	1.0	1
2014-03	True	mempodroid	1.0	1
2014-03	True	cova	1.0	2
2014-03	False	androrat	1.0	2
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	domob	1.0	1
2014-03	False	kuguo	0.038461538461538464	1
2014-03	False	dnotua	1.0	1
2014-03	False	leadbolt	0.25	1
2014-03	True	tispy	1.0	1
2014-03	True	fobus	1.0	1
2014-03	False	youmi	0.09090909090909091	1
2014-04	False	adware	0.40404040404040403	40
2014-04	True	marcher	1.0	3
2014-04	True	smsagent	1.0	10
2014-04	False	smskey	0.7777777777777778	7
2014-04	False	dowgin	0.23529411764705882	4
2014-04	False	smsreg	0.2564102564102564	10
2014-04	True	smsspy	1.0	4
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dnotua	1.0	1
2014-04	True	smforw	1.0	2
2014-04	True	secapk	0.6666666666666666	2
2014-04	True	packed	0.42857142857142855	3
2014-04	False	airpush	0.08888888888888889	4
2014-04	False	domob	0.6666666666666666	2
2014-04	False	unknown	1.0	3
2014-04	False	leadbolt	1.0	4
2014-04	False	gappusin	0.16666666666666666	2
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	False	opfake	0.09090909090909091	1
2014-04	False	youmi	0.25	4
2014-04	False	smssend	0.08571428571428572	3
2014-04	False	exploit	0.25	1
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.8	4
2014-04	False	tool	1.0	1
2014-04	True	gidix	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	True	smcc	1.0	1
2014-04	True	phonespy	1.0	1
2014-04	True	helir	1.0	1
2014-04	False	viser	1.0	1
2014-04	True	spyware	1.0	1
2014-04	False	androrat	1.0	2
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	True	nqshield	1.0	1
2014-05	False	viser	1.0	3
2014-05	True	igexin	0.3333333333333333	2
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	False	airpush	0.24390243902439024	10
2014-05	True	simplocker	1.0	5
2014-05	True	qysly	1.0	3
2014-05	False	smssend	0.11320754716981132	6
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	smsreg	0.125	4
2014-05	False	adware	0.1746031746031746	11
2014-05	False	fakeinst	0.175	7
2014-05	False	exploit	0.5	2
2014-05	True	mseg	0.2	1
2014-05	True	secapk	1.0	2
2014-05	True	fakebank	1.0	1
2014-05	False	youmi	0.15384615384615385	2
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	smsthief	0.6666666666666666	2
2014-05	False	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	True	spyware	1.0	1
2014-05	False	plankton	0.3333333333333333	1
2014-05	False	opfake	0.041666666666666664	1
2014-05	False	netspoof	1.0	1
2014-05	True	smsagent	0.3333333333333333	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.30985915492957744	22
2014-06	True	infosteal	0.8484848484848485	28
2014-06	False	airpush	0.1958762886597938	19
2014-06	False	exploit	0.5714285714285714	4
2014-06	False	golddream	0.5	1
2014-06	True	smsagent	1.0	2
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	smforw	0.6	3
2014-06	False	adwo	1.0	1
2014-06	False	opfake	0.375	3
2014-06	False	androrat	1.0	7
2014-06	True	adflex	1.0	5
2014-06	False	fakeinst	0.09090909090909091	1
2014-06	True	sms	0.5	1
2014-06	True	alycunis	1.0	1
2014-06	True	packed	0.5	3
2014-06	True	secapk	0.5	2
2014-06	True	gidix	1.0	4
2014-06	False	smssend	0.16666666666666666	4
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	False	viser	1.0	1
2014-06	True	tebak	1.0	2
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	False	kyview	0.3333333333333333	1
2014-06	True	commplat	1.0	1
2014-06	False	smsreg	0.125	3
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-06	True	minimob	0.5	1
2014-07	True	mecor	1.0	101
2014-07	False	airpush	0.13440860215053763	25
2014-07	True	marcher	1.0	1
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.6666666666666666	6
2014-07	True	admogo	0.5	2
2014-07	True	sms	1.0	3
2014-07	True	systemmonitor	0.42857142857142855	3
2014-07	True	packed	0.16666666666666666	1
2014-07	False	adware	0.23529411764705882	8
2014-07	True	adflex	1.0	2
2014-07	True	minimob	0.42857142857142855	3
2014-07	False	kyview	0.14285714285714285	1
2014-07	False	adwo	0.25	1
2014-07	True	smsagent	1.0	1
2014-07	True	tekwon	1.0	1
2014-07	True	fengvi	1.0	1
2014-07	True	chyapo	1.0	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	False	smsreg	0.08333333333333333	2
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.4	2
2014-07	True	vmvol	1.0	1
2014-08	True	finspy	1.0	4
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.22151898734177214	35
2014-08	False	exploit	0.75	6
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.16666666666666666	1
2014-08	False	fakeinst	0.5	2
2014-08	False	smsreg	0.16071428571428573	9
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	True	mogap	1.0	2
2014-08	True	wqmobile	1.0	1
2014-08	True	adflex	1.0	7
2014-08	True	cynos	0.5	1
2014-08	False	dowgin	0.375	3
2014-08	True	secapk	0.2222222222222222	2
2014-08	False	opfake	0.4444444444444444	4
2014-08	True	packed	0.625	5
2014-08	False	adware	0.2	9
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	systemmonitor	0.5714285714285714	4
2014-08	False	smssend	0.2	2
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	tekwon	0.6666666666666666	2
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	domob	0.6666666666666666	2
2014-08	True	spyware	1.0	1
2014-08	False	leadbolt	1.0	1
2014-08	False	gappusin	0.07692307692307693	1
2014-08	False	youmi	0.1	1
2014-09	False	airpush	0.5737704918032787	35
2014-09	True	infosteal	0.6	3
2014-09	False	kyview	1.0	1
2014-09	False	execdownload	0.4	2
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	True	tekwon	0.25	1
2014-09	False	smsreg	0.06451612903225806	4
2014-09	False	adware	0.09375	3
2014-09	True	secapk	0.5454545454545454	6
2014-09	True	webapp	1.0	2
2014-09	False	gappusin	0.6	3
