date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-01	73	327	83	317	12	qysly,cynos,stopsms,igexin,gidix,marcher,ewind,fobus	smsreg,jsmshider,benign,koomer,feejar,airpush,smsthief,gappusin,execdownload,umpay,ginmaster,unknown,revmob,droidkungfu,fakeangry,minimob,dianle,virus,adware,smssend,opfake,cynos,smskey,skymobi,nandrobox,youmi,packed,admogo,infosteal,dowgin,adwo,stopsms,leadbolt,kyview,appoffer,kuguo,fakeinst,exploit,utchi,gumen,gidix,fobus,mseg,smsagent,igexin,marcher,qysly,ewind,dianjin,uupay,secapk,plankton,updtkiller
2014-02	40	360	50	350	3	quozha,wiyun	smsreg,benign,dowgin,zypush,clicks,domob,adware,smssend,fakeangry,dianle,wiyun,igexin,airpush,adwo,youmi,fakeinst,gappusin,ewind,kuguo,secapk,packed,smskey,leadbolt,fobus,smsagent,appoffer,androrat,opfake,quozha,utchi,dianjin,exploit,pushad,minimob,ldpinch,vietsms,fakeapp,wooboo
2014-03	65	335	75	325	3	tispy,mempodroid,shixot	benign,uupay,smsreg,adware,smssend,sms,smskey,viser,gappusin,ksapp,youmi,kyview,kuguo,fakeinst,secapk,dowgin,ginmaster,leadbolt,adwo,packed,cova,igexin,smforw,umpay,infosteal,clicks,skymobi,airpush,opfake,unknown,androrat,stopsms,nandrobox,minimob,domob,admogo,tispy,dnotua,mmarketpay,smsthief,fobus,utchi,fakeapp,ewind,appoffer,shixot,exploit,mempodroid,boqx
2014-04	71	329	78	322	7	helir,nqshield,cimsci,pandaad,dials,smcc	benign,exploit,igexin,smsreg,helir,youmi,smforw,adware,skymobi,dowgin,kuguo,smssend,dianjin,gappusin,smsagent,gidix,airpush,domob,pandaad,umpay,smskey,vietsms,secapk,packed,qysly,nqshield,opfake,dials,stopsms,admogo,cimsci,mmarketpay,leadbolt,fakeinst,spyware,minimob,tool,ewind,unknown,systemmonitor,adflex,utchi,smcc,marcher,androrat,nandrobox,smsspy,gepew,fakeangry,appoffer,uapush,kyview
2014-05	92	308	100	300	5	kingroot,gabas,leech,rootnik,simpatchy	adware,smsreg,faketoken,fakeangry,smssend,youmi,smsthief,uten,benign,kyview,leech,tool,gappusin,igexin,hipposms,opfake,fakeinst,kingroot,simpatchy,cimsci,qysly,uupay,airpush,mmarketpay,secapk,dowgin,smsagent,infosteal,kuguo,unknown,aiplay,fakeapp,spyware,mseg,leadbolt,systemmonitor,domob,rootnik,jsmshider,exploit,packed,skymobi,gabas,vidro,plankton,smsspy,pandaad,clicks,umpay,utchi
2014-06	104	296	114	286	5	commplat,kimia,joye,alycunis,lockscreen	execdownload,smforw,faketoken,secapk,smsreg,goldentouch,wroba,smssend,gidix,smsagent,infosteal,adware,benign,unknown,exploit,packed,dianle,opfake,alycunis,kuguo,fakeinst,kyview,dowgin,aiplay,golddream,minimob,dials,gappusin,youmi,airpush,umpay,igexin,commplat,smsspy,joye,skymobi,adwo,systemmonitor,smskey,androrat,dianjin,appoffer,viser,rootnik,kimia,mseg,wooboo,domob,fakeangry,lockscreen,utchi,adflex
2014-07	133	267	145	255	4	smscmd,tekwon,zdtad,simplocker	uten,smsreg,wroba,secapk,adware,benign,dials,dowgin,infosteal,domob,fengvi,youmi,airpush,kyview,systemmonitor,gappusin,packed,unknown,kingroot,umpay,adwo,smssend,simplocker,smsagent,marcher,kuguo,uupay,admogo,vmvol,fakeinst,smscmd,igexin,exploit,gepew,minimob,odpa,cimsci,rooter,tekwon,gidix,appoffer,feejar,adflex,kimia,skymobi,sms,zdtad,leadbolt,utchi,jsmshider,systush,mseg
2014-08	98	302	108	292	14	torec,winkad,seldor,ransomware,gamecheater,finspy,apptrack,krysanec	torec,finspy,cynos,commplat,smsreg,gamecheater,gappusin,domob,smssend,skymobi,infosteal,adware,dowgin,fengvi,benign,youmi,opfake,tool,simplocker,ransomware,joye,seldor,packed,smsagent,kingroot,secapk,cimsci,adflex,kuguo,minimob,systemmonitor,gepew,smforw,pandaad,airpush,qysly,winkad,fakeinst,zdtad,kyview,admogo,sms,feejar,zitmo,tekwon,exploit,koomer,gidix,leadbolt,igexin,dianjin,apptrack,krysanec,adwo
2014-09	117	283	124	276	10	lime,webapp,svpeng,cnzz,hyspu,xinyinhe,adend	infosteal,smforw,adend,smsthief,secapk,execdownload,smsreg,exploit,adflex,cnzz,gamecheater,feejar,packed,tekwon,dials,unknown,benign,qysly,gappusin,adwo,kingroot,smsspy,smskey,fakeangry,umpay,adware,kuguo,opfake,domob,dowgin,nqshield,helir,minimob,skymobi,zdtad,smsagent,admogo,airpush,webapp,smscmd,xinyinhe,pandaad,wiyun,appoffer,fobus,mmarketpay,youmi,svpeng,nandrobox,smssend,lime,gidix,fakeinst,hyspu,rooter,utchi,jsmshider,simplocker,androrat,kyview,windows,systemmonitor,sms
2014-10	105	295	127	273	14	fakebank,trackphone,cajino,battpatch	smsreg,smsthief,adware,kyview,exploit,feejar,execdownload,webapp,svpeng,umpay,benign,youmi,nqshield,smssend,minimob,dowgin,fakeinst,secapk,hipposms,packed,rooter,kuguo,adwo,zdtad,xinyinhe,systemmonitor,smforw,battpatch,dials,mseg,spyware,opfake,skymobi,infosteal,gappusin,airpush,adflex,cajino,clicks,fakebank,unknown,domob,wroba,admogo,fobus,tekwon,cova,utchi,trackphone,cimsci,smsagent,plankton
2014-11	82	318	91	309	4	smslink,joynow,dalik,fadeb	torec,kuguo,youmi,benign,wroba,smsreg,umpay,smslink,smscmd,zdtad,execdownload,kingroot,secapk,battpatch,adwo,minimob,infosteal,packed,smsagent,smforw,systemmonitor,clicks,gappusin,smssend,smskey,spyware,xinyinhe,adware,domob,fakebank,joynow,linux,dalik,skymobi,dowgin,opfake,airpush,exploit,admogo,fakeinst,adflex,nqshield,mseg,sms,androrat,koomer,apptrack,feejar,webapp,uupay,utchi,fobus,viser,fadeb
2014-12	75	325	84	316	10	spyagent,triada,mgyun,anti,smsbot,mobifun	triada,cnzz,airpush,secapk,execdownload,adware,nqshield,unknown,benign,rooter,lockscreen,fakeinst,dowgin,umpay,packed,uupay,mgyun,systemmonitor,youmi,infosteal,minimob,qysly,smforw,kuguo,gappusin,smsreg,vmvol,adwo,virus,exploit,admogo,smsspy,smssend,domob,cimsci,smsagent,skymobi,wroba,appoffer,spyware,spyagent,cynos,smsbot,sms,fobus,utchi,tekwon,mobifun,boqx,opfake,zdtad,anti
2015-01	85	315	91	309	18	moplus,mobtes,smspay,gorpo,mobisec,aulrin,mobidash,sandr,kemoge	hyspu,gappusin,nqshield,benign,adware,torec,youmi,airpush,alycunis,smsreg,execdownload,linux,rooter,adwo,mobtes,packed,igexin,secapk,skymobi,kemoge,admogo,dowgin,systemmonitor,domob,kuguo,fakebank,joye,smsagent,goldentouch,smssend,mobisec,gorpo,umpay,commplat,sms,qysly,aulrin,unknown,dianjin,mgyun,moplus,wroba,kyview,exploit,mobidash,douwan,xinyinhe,smspay,feejar,fakeinst,utchi,cimsci,rootnik,sandr,zdtad
2015-02	81	319	83	317	3	shedun,server,fogod	smspay,mobisec,mobtes,execdownload,gappusin,smsreg,benign,packed,secapk,joye,fakeinst,youmi,mgyun,apptrack,torec,infosteal,smforw,fogod,umpay,dowgin,smscmd,skymobi,systemmonitor,adflex,kuguo,adware,domob,smssend,windows,exploit,nqshield,unknown,shedun,douwan,server,admogo,tekwon,adwo,webapp,kingroot,airpush,cimsci,updtkiller,uupay,nandrobox,triada,minimob,opfake
2015-03	77	323	82	318	9	drosel,vitan,autoins,qumi,tediss,symkob,ramnit,anydown,cooee	smscmd,systemmonitor,smspay,benign,adware,smsreg,smforw,youmi,gappusin,packed,execdownload,fogod,minimob,smssend,admogo,windows,secapk,kuguo,triada,igexin,dowgin,rooter,virus,koomer,drosel,cimsci,unknown,domob,dianjin,skymobi,symkob,apptrack,nqshield,autoins,airpush,opfake,fobus,qumi,vitan,wroba,infosteal,tekwon,adwo,ramnit,umpay,exploit,oveead,fakeinst,smsspy,douwan,androrat,uupay,anydown,tediss,cooee
2015-04	55	345	62	338	7	pesabti,dqshell,bips,fictus,malapp,boogr	igexin,wroba,smsreg,smsspy,dqshell,gappusin,smssend,adware,joynow,benign,execdownload,nqshield,airpush,spyagent,youmi,unknown,kuguo,sms,xinyinhe,secapk,mobtes,zdtad,minimob,bips,triada,infosteal,dowgin,adwo,fictus,drosel,skymobi,webapp,domob,systemmonitor,cimsci,smspay,malapp,spyware,dials,opfake,tekwon,exploit,boogr,smsthief,pesabti,cooee,fakeinst,viser,ransomware,umpay,smforw,wooboo,feejar
2015-05	73	327	77	323	9	nineap,reaper,kalfere,coudw,babyjc,styricka,wapron	babyjc,secapk,adware,smsreg,dqshell,nqshield,ransomware,simplocker,gappusin,nineap,execdownload,sms,joynow,reaper,benign,dowgin,packed,xinyinhe,wapron,uten,unknown,infosteal,wroba,fakebank,kyview,smssend,kuguo,skymobi,exploit,smsagent,systemmonitor,tekwon,kalfere,smsthief,smsspy,mgyun,qysly,admogo,adwo,utchi,minimob,fogod,vitan,youmi,fictus,dianle,rooter,airpush,styricka,opfake,cimsci,umpay,smforw,androrat,tool,zdtad,apptrack,feejar,domob,coudw
2015-06	53	347	59	341	6	smaps,krefel,levida,sprovider,wintertiger	smssend,benign,execdownload,adware,smaps,infosteal,smsreg,krefel,lockscreen,unknown,secapk,gedma,ramnit,youmi,levida,ransomware,smsagent,uten,sandr,douwan,opfake,smforw,wroba,smspay,vitan,gappusin,kyview,vietsms,nqshield,gorpo,apptrack,skymobi,mgyun,dowgin,uupay,webapp,minimob,wintertiger,kuguo,sms,vidro,sprovider,simplocker,airpush,battpatch,umpay,autoins,domob,fakeinst,smsspy,server,systemmonitor,packed,rooter,adwo,adflex,exploit,viser,cimsci
2015-07	43	357	50	350	7	morcut,hiddenapp,xynyin,freespy,ztorg	reaper,morcut,smssend,unknown,execdownload,smforw,benign,hiddenapp,smsthief,gappusin,fakeinst,adware,levida,kyview,autoins,smsagent,windows,smsreg,rooter,virus,linux,spyware,smsbot,infosteal,vietsms,skymobi,exploit,server,dials,opfake,ztorg,smspay,mobidash,dowgin,xynyin,admogo,oveead,leech,sandr,minimob,secapk,kuguo,domob,youmi,webapp,updtkiller,sms,smsspy,fictus,fakeangry,airpush,appoffer,wooboo,zdtad,rootnik,ransomware,smskey,ganlet,kalfere,pesabti,ramnit,simplocker,freespy,qysly,faketoken,ldpinch,ewind,utchi,androrat
2015-08	110	290	110	290	11	oimobi,celular,premiumtext,slocker,sivu,reptilicus,yeahmobi,cyfin	rootnik,execdownload,gappusin,fakeinst,reptilicus,kalfere,umpay,secapk,shedun,smssend,infosteal,ztorg,dowgin,youmi,smaps,oveead,autoins,smsspy,airpush,sms,opfake,rooter,smsreg,fakeangry,adware,fobus,skymobi,benign,celular,adwo,levida,kemoge,yeahmobi,smskey,minimob,sprovider,admogo,spyware,fictus,linux,oimobi,torec,unknown,exploit,lockscreen,smsagent,domob,systemmonitor,dials,kuguo,smforw,cyfin,triada,premiumtext,sivu,ransomware,slocker,qysly,uupay,kyview,smsthief,sandr,zdtad,bips
2015-09	77	323	88	312	20	callpay,acecard,badpac,fituw,coolreaper,baiduprotect,guerrilla,plagsh	skymobi,updtkiller,oimobi,fobus,guerrilla,uten,boogr,ztorg,kuguo,rootnik,benign,admogo,smforw,execdownload,triada,smsreg,lockscreen,ransomware,smssend,fakeinst,ramnit,secapk,linux,dianle,adware,kemoge,shedun,dials,autoins,fakeangry,smsspy,sprovider,mobisec,youmi,unknown,torec,coolreaper,domob,igexin,webapp,callpay,kyview,dowgin,opfake,ewind,exploit,fituw,smspay,server,gorpo,leadbolt,smaps,badpac,fadeb,airpush,minimob,fictus,marcher,dnotua,infosteal,smsagent,smsthief,plagsh,baiduprotect,kalfere,sms,umpay,systemmonitor,boqx,tool,acecard,zdtad,spyware,slocker,levida,xynyin,tekwon,apptrack
2015-10	52	348	66	334	33	jisut,feiwo,nativead,ventica,congur,avpass,pornclk	ztorg,server,spyware,infosteal,gappusin,lockscreen,execdownload,nativead,levida,smsspy,linux,unknown,adware,opfake,leech,triada,guerrilla,rootnik,youmi,fakeapp,benign,sprovider,svpeng,gamex,packed,adflex,smsreg,smssend,baiduprotect,congur,jisut,ransomware,zdtad,kuguo,fakeinst,torec,gorpo,smsagent,oimobi,wintertiger,minimob,kyview,secapk,ramnit,smspay,appoffer,tekwon,webapp,exploit,dowgin,dials,slocker,admogo,ventica,umpay,airpush,avpass,feiwo,wroba,rooter,adwo,seldor,pornclk,smforw,smaps,fictus,autoins,qysly,skymobi
2015-11	14	386	18	382	58	fusob,dilidi,loki	rootnik,boogr,fusob,benign,clicks,adware,exploit,linux,execdownload,server,fobus,guerrilla,dilidi,unknown,smssend,triada,ransomware,slocker,opfake,smspay,dnotua,lockscreen,kuguo,smsreg,smskey,wintertiger,loki,congur,jisut,secapk,levida,packed,gappusin,airpush,infosteal,fakeinst,dowgin,umpay,qysly
2015-12	28	372	38	362	4	phonespy,muetan,norex,kidlogger	execdownload,kuguo,kidlogger,callpay,unknown,linux,benign,adware,smspay,ztorg,server,muetan,smsspy,smsagent,smssend,skymobi,rootnik,triada,airpush,windows,smsreg,fusob,slocker,ransomware,lockscreen,cimsci,phonespy,faketoken,admogo,acecard,infosteal,igexin,apptrack,fakeapp,uten,nativead,congur,exploit,domob,packed,minimob,kalfere,umpay,smforw,secapk,youmi,gappusin,norex,sprovider,tool,opfake,levida,simplocker
2016-01	48	352	56	344	19	syringe,smsdel,toornik,hahad,hiddad,kapuser,frupi,kyhub,tencentprotect	reptilicus,smssend,fakeinst,execdownload,exploit,smsthief,gappusin,adware,ztorg,packed,linux,secapk,smsdel,drosel,smsagent,triada,smsreg,hiddenapp,benign,unknown,dianle,ewind,dowgin,youmi,syringe,apptrack,baiduprotect,kapuser,opfake,kalfere,adflex,fakeapp,infosteal,frupi,pesabti,admogo,callpay,webapp,mobtes,adwo,tencentprotect,guerrilla,yeahmobi,sprovider,tekwon,mgyun,kyview,skymobi,viser,toornik,hahad,fictus,umpay,minimob,feejar,rootnik,autoins,plankton,simplocker,cimsci,hiddad,tool,systemmonitor,rooter,uupay,smspay,boqx,kyhub
2016-02	40	360	48	352	4	pegasus,hqwar,pornvideo	xinyinhe,smsreg,apptrack,smssend,adware,execdownload,unknown,wapron,umpay,triada,infosteal,admogo,clicks,kyview,baiduprotect,gappusin,kuguo,benign,autoins,minimob,tool,loki,syringe,secapk,malapp,linux,skymobi,smscmd,guerrilla,packed,dowgin,pornvideo,ewind,systemmonitor,tencentprotect,smsagent,rootnik,oveead,adflex,smspay,leech,badpac,hiddad,exploit,uupay,airpush,opfake,ztorg,callpay,pegasus,gepew,fakeinst,hqwar,fakeapp,tekwon
2016-03	32	368	41	359	16	xbot,binka,hypay,revo	ztorg,benign,execdownload,autoins,adware,shedun,unknown,apptrack,packed,loki,kalfere,skymobi,baiduprotect,linux,drosel,fakeinst,smsreg,adflex,syringe,secapk,triada,marcher,fakeapp,infosteal,smspay,dowgin,exploit,jisut,guerrilla,kapuser,ewind,lockscreen,airpush,cnzz,smskey,admogo,leech,minimob,sms,wapron,badpac,tool,dianjin,binka,gorpo,sprovider,smsspy,hqwar,hiddad,revo,webapp,rootnik,hypay,opfake,xbot,smsagent
2016-04	41	359	64	336	22	cepsbot,coinge,axent,autoinst,frelect,razam	benign,smsreg,hypay,adware,adflex,tispy,drosel,spyware,linux,execdownload,tencentprotect,kapuser,rootnik,smsthief,unknown,packed,syringe,autoinst,rooter,razam,ewind,ztorg,cimsci,svpeng,dowgin,nativead,triada,gorpo,leech,loki,umpay,tool,gamex,kyview,adwo,apptrack,secapk,clicks,frelect,shedun,zdtad,hiddad,guerrilla,gappusin,frupi,kuguo,minimob,infosteal,lockscreen,smspay,sprovider,smssend,smsspy,fakeinst,viser,axent,windows,fakeapp,webapp,hiddenapp,opfake,cepsbot,smsagent,ramnit,plankton,hqwar,systemmonitor,coinge,smforw,kalfere
2016-05	38	362	43	357	8	spyoo,piom,sacto,gidby,secneo,gluper,small	benign,gorpo,drosel,execdownload,packed,pornvideo,smsagent,secapk,gidby,spyoo,shedun,triada,adware,leech,hypay,rootnik,axent,linux,unknown,windows,piom,ransomware,smsreg,syringe,sprovider,fakeapp,ztorg,smspay,xynyin,infosteal,smsthief,dowgin,gappusin,wapron,guerrilla,phonespy,hiddad,sms,airpush,kapuser,exploit,ewind,fakeinst,smsspy,kidlogger,tool,dnotua,server,apptrack,nativead,secneo,autoins,small,leadbolt,joye,youmi,opfake,lockscreen,kalfere,hipposms,sivu,uupay,gluper,sacto,jsmshider,kuguo
2016-06	47	353	58	342	0		benign,adware,triada,packed,clicks,fakeapp,loki,execdownload,unknown,secapk,infosteal,dowgin,smsreg,pornvideo,leech,joye,wapron,tool,gluper,linux,axent,kapuser,ewind,sprovider,smsthief,systemmonitor,shedun,domob,spyware,adwo,fakeinst,rooter,exploit,hiddad,smspay,smssend,gappusin,syringe,virus,ramnit,drosel,ztorg,smsagent,skymobi,dnotua,minimob,spyoo
2016-07	39	361	49	351	7	vpsdrop,hmad,hoverwatch,loodos,blouns	smsreg,rooter,smspay,hoverwatch,coinge,rootnik,gluper,tool,ramnit,baiduprotect,clicks,benign,ewind,packed,linux,small,hypay,ztorg,execdownload,infosteal,hmad,adware,youmi,phonespy,gappusin,exploit,shedun,blouns,odpa,wapron,tispy,mobisec,dowgin,triada,sprovider,leadbolt,syringe,styricka,secapk,fakeinst,hiddad,kuguo,fakeapp,lockscreen,vmvol,skymobi,smssend,vpsdrop,frupi,loodos,unknown,xinyinhe,oveead,domob,smsthief,spyoo,spyware,xynyin,opfake,gidby,kalfere,smsagent,airpush,adflex,smforw,fictus,tekwon
2016-08	24	376	37	363	8	anlost,hero,hiddapp,kyvu,ubsod,batmobi	skymobi,execdownload,smspay,shedun,mobisec,rooter,benign,smforw,ztorg,wapron,ewind,xynyin,adware,exploit,smsreg,anlost,triada,secapk,fakeapp,dowgin,blouns,kuguo,packed,rootnik,gappusin,smsspy,clicks,hiddapp,drosel,infosteal,hypay,ubsod,hiddad,styricka,kyvu,batmobi,smsagent,tool,smsthief,smssend,fakeinst,qysly,smskey,youmi,syringe,apptrack,phonespy,pornvideo,coinge,unknown,hiddenapp,kalfere,sprovider,virus,hero
2016-09	31	369	36	364	5	inject,appad,roversa,worm,mixi	tencentprotect,fakeapp,frelect,syringe,appad,adware,execdownload,smsreg,hiddad,benign,roversa,skymobi,kuguo,clicks,autoinst,sprovider,rootnik,tool,hypay,triada,smspay,minimob,infosteal,nativead,inject,smsspy,smsagent,youmi,secneo,cimsci,systemmonitor,secapk,ztorg,small,smssend,smforw,smsthief,fadeb,mixi,rooter,fakeinst,fjcon,gappusin,hiddenapp,packed,shedun,batmobi,worm,coinge,virus,mseg,fictus,admogo,phonespy,exploit
2016-10	59	341	72	328	0		ewind,hiddenapp,benign,avpass,execdownload,secneo,ztorg,smspay,exploit,adware,smssend,smsreg,wapron,youmi,hiddad,mobisec,spyware,sprovider,gappusin,triada,wroba,infosteal,rootnik,tencentprotect,dnotua,shedun,packed,cimsci,kalfere,virus,unknown,autoins,skymobi,ramnit,smforw,smskey,smsthief,apptrack,umpay,syringe,smsspy,appad,opfake,domob,nineap
2016-11	107	293	111	289	7	hiddenads,ocikq,mobextra,vnapstore,duad	tool,dianle,mobextra,avpass,execdownload,smsreg,wapron,fakeapp,sprovider,windows,hiddad,ztorg,yeahmobi,dowgin,kuguo,styricka,hoverwatch,triada,smspay,smssend,benign,adware,hiddenads,shedun,ewind,packed,clicks,skymobi,gappusin,apptrack,admogo,rootnik,roversa,youmi,opfake,spyware,spyoo,ocikq,syringe,infosteal,secapk,smsthief,cimsci,adwo,systemmonitor,duad,tencentprotect,pornvideo,autoins,mobidash,exploit,rooter,vnapstore,smsspy
2016-12	111	289	116	284	6	zadmo,fyec,pipe,hidden,hummingbad,zapch	wapron,execdownload,adware,infosteal,packed,clicks,shedun,benign,smspay,exploit,skymobi,boogr,androrat,smsreg,ewind,hiddad,joynow,dowgin,dnotua,baiduprotect,pornvideo,kyview,hypay,sprovider,virus,avpass,zapch,secapk,pipe,xynyin,fakeinst,triada,rooter,tool,syringe,styricka,hummingbad,gumen,roversa,ztorg,unknown,spyware,adwo,fakeapp,cimsci,simpatchy,opfake,systemmonitor,oveead,gappusin,apptrack,qysly,phonespy,umpay,cynos,smsthief,tencentprotect,smssend,linux,zadmo,leech,adflex,fyec,kingroot,hidden,smsspy
2017-01	94	306	111	289	8	virut,subspod,youku,silentinstaller,lezok,xafekopy	packed,guerrilla,hiddenads,execdownload,benign,gappusin,oveead,lezok,hiddad,adware,dowgin,unknown,skymobi,oimobi,triada,apptrack,tool,baiduprotect,dnotua,ewind,smsreg,wroba,congur,roversa,xafekopy,secapk,domob,autoins,styricka,wapron,ztorg,smsagent,clicks,syringe,linux,smsthief,silentinstaller,virut,sms,fakeinst,fakeapp,sprovider,hiddenapp,rooter,umpay,smspay,duad,systemmonitor,youmi,cyfin,mobidash,ginmaster,opfake,kuguo,kalfere,cimsci,vmvol,youku,tekwon,utchi,seldor,virus,qysly,smssend,ransomware,kingroot,shedun,sandr,subspod
2017-02	63	337	71	329	3	gmobi,toofan,subox	benign,wapron,xafekopy,baiduprotect,packed,execdownload,shedun,ztorg,hiddad,smsreg,qysly,ewind,cyfin,adend,smspay,dnotua,styricka,adware,unknown,skymobi,tool,infosteal,hypay,fakeapp,clicks,hiddenads,commplat,gappusin,secapk,linux,vpsdrop,silentinstaller,smskey,gmobi,igexin,youmi,fakeinst,mobidash,virus,kuguo,systemmonitor,rooter,opfake,triada,rootnik,smssend,dowgin,ginmaster,toofan,adflex,boogr,fadeb,exploit,syringe,vmvol,smsthief,cimsci,sprovider,blouns,subox,smsspy,apptrack
