Month	New	Family	FNR	Cnt
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	basebridge	1.0	1
2013-06	False	hipposms	1.0	1
2013-06	False	utchi	1.0	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	True	sms	1.0	2
2013-06	False	nickyspy	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.20833333333333334	5
2013-07	False	airpush	0.07407407407407407	2
2013-07	False	fakeinst	0.41379310344827586	12
2013-07	False	kyview	0.6666666666666666	2
2013-07	False	smssend	0.6666666666666666	4
2013-07	False	unknown	0.5	1
2013-07	False	smskey	1.0	3
2013-07	False	gappusin	0.07692307692307693	1
2013-07	True	vidro	1.0	1
2013-07	True	smsagent	0.75	3
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	adware	0.023255813953488372	1
2013-07	False	kuguo	0.2	1
2013-07	False	mobiletx	1.0	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	0.5	1
2013-08	False	fakeinst	0.4411764705882353	15
2013-08	False	gappusin	0.3181818181818182	7
2013-08	False	androrat	1.0	1
2013-08	False	dowgin	0.3333333333333333	1
2013-08	True	wateh	1.0	1
2013-08	True	perkel	1.0	1
2013-08	False	adware	0.07142857142857142	5
2013-08	False	airpush	0.17647058823529413	3
2013-08	True	smsagent	1.0	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	fakedoc	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	juzi	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.6666666666666666	2
2013-08	False	domob	1.0	1
2013-09	False	ginmaster	0.5	2
2013-09	False	fakeinst	0.5283018867924528	28
2013-09	True	smforw	1.0	2
2013-09	False	youmi	0.1111111111111111	4
2013-09	False	adware	0.088	11
2013-09	False	exploit	0.75	3
2013-09	False	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	minimob	1.0	2
2013-09	False	opfake	0.1875	3
2013-09	False	airpush	0.3142857142857143	22
2013-09	False	gappusin	0.3157894736842105	6
2013-09	False	smsreg	0.1111111111111111	1
2013-09	False	nandrobox	0.8571428571428571	6
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	1.0	2
2013-09	True	packed	1.0	1
2013-09	True	smsagent	0.6666666666666666	2
2013-09	True	vietsms	1.0	3
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	False	wooboo	0.4	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	ukyadpay	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	True	dianle	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	spam	1.0	1
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-09	False	dowgin	0.14285714285714285	1
2013-09	False	execdownload	1.0	1
2013-10	False	smssend	0.46153846153846156	6
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.33653846153846156	35
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	fakeinst	0.6724137931034483	39
2013-10	False	leadbolt	0.5	4
2013-10	False	smsreg	0.625	5
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	vidro	1.0	4
2013-10	False	fakeplayer	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	dowgin	0.5555555555555556	10
2013-10	False	fakedoc	1.0	1
2013-10	False	gappusin	0.21428571428571427	3
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.06666666666666667	1
2013-10	True	mogap	1.0	1
2013-10	False	androrat	1.0	2
2013-10	True	spam	1.0	1
2013-10	True	boqx	0.2	1
2013-10	False	adwo	0.25	1
2013-10	True	svpeng	1.0	2
2013-10	False	adware	0.08045977011494253	7
2013-10	True	ewind	1.0	1
2013-10	False	unknown	0.6666666666666666	2
2013-10	True	smsagent	1.0	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	wroba	1.0	2
2013-10	True	goldentouch	1.0	2
2013-10	False	droidkungfu	0.5	1
2013-10	False	kyview	0.3333333333333333	1
2013-10	False	gamex	1.0	1
2013-11	False	adware	0.22297297297297297	33
2013-11	False	exploit	1.0	10
2013-11	False	dowgin	0.4305555555555556	31
2013-11	False	airpush	0.2571428571428571	18
2013-11	False	fakeinst	0.3142857142857143	11
2013-11	True	cardserv	1.0	2
2013-11	False	nandrobox	0.3333333333333333	1
2013-11	True	infosteal	0.6	3
2013-11	False	kuguo	0.13043478260869565	3
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	univert	1.0	3
2013-11	True	spam	1.0	2
2013-11	True	smsagent	1.0	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.06666666666666667	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	False	gappusin	0.375	3
2013-11	True	smforw	1.0	4
2013-11	False	plankton	1.0	1
2013-11	False	smssend	0.2	1
2013-11	False	androrat	1.0	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	False	ginmaster	1.0	4
2013-12	False	smsreg	0.4117647058823529	7
2013-12	True	admogo	0.8421052631578947	16
2013-12	False	airpush	0.14	7
2013-12	False	adware	0.3898305084745763	46
2013-12	False	dowgin	0.4166666666666667	5
2013-12	False	unknown	0.7142857142857143	5
2013-12	True	umpay	0.5466666666666666	41
2013-12	False	leadbolt	0.4	2
2013-12	False	kuguo	0.25	5
2013-12	False	fakeinst	1.0	4
2013-12	False	youmi	0.17142857142857143	6
2013-12	False	fujacks	1.0	2
2013-12	False	gappusin	0.5	13
2013-12	False	opfake	0.625	5
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	False	utchi	0.09523809523809523	2
2013-12	True	minimob	0.75	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	False	wooboo	0.14285714285714285	2
2013-12	True	boqx	0.5	1
2013-12	False	nandrobox	1.0	1
2013-12	False	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	False	domob	0.6666666666666666	2
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.21212121212121213	14
2014-01	False	opfake	0.42857142857142855	18
2014-01	False	airpush	0.5368421052631579	51
2014-01	True	marcher	1.0	1
2014-01	False	gappusin	0.5333333333333333	8
2014-01	False	fakeinst	0.8	16
2014-01	True	minimob	0.3333333333333333	5
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.8	8
2014-01	False	appoffer	1.0	1
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	adware	0.20689655172413793	12
2014-01	False	utchi	0.2	2
2014-01	True	smsagent	0.625	5
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	True	secapk	1.0	1
2014-01	True	revmob	1.0	5
2014-01	True	apkq	1.0	1
2014-01	True	igexin	0.5	1
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	dowgin	0.5	3
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	False	unknown	0.25	1
2014-01	True	smforw	1.0	1
2014-01	True	dianjin	1.0	1
2014-01	False	smssend	0.18181818181818182	2
2014-01	False	exploit	0.3333333333333333	1
2014-01	False	execdownload	1.0	1
2014-01	True	ewind	1.0	1
2014-02	False	dowgin	0.5686274509803921	29
2014-02	False	adwo	0.16666666666666666	1
2014-02	False	airpush	0.3333333333333333	16
2014-02	False	adware	0.26540284360189575	56
2014-02	True	secapk	0.8	4
2014-02	False	fakeinst	0.391304347826087	9
2014-02	False	smssend	0.3333333333333333	2
2014-02	True	ewind	1.0	3
2014-02	True	smsagent	1.0	2
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	True	revmob	1.0	2
2014-02	False	gappusin	0.6428571428571429	9
2014-02	False	youmi	0.4	2
2014-02	False	unknown	1.0	1
2014-02	True	pushad	1.0	1
2014-02	True	clicks	0.3333333333333333	3
2014-02	False	kuguo	0.09523809523809523	2
2014-02	True	packed	0.4444444444444444	4
2014-02	True	fobus	1.0	1
2014-02	False	smsreg	0.11764705882352941	2
2014-02	False	fakeapp	1.0	1
2014-02	False	androrat	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	viser	1.0	1
2014-02	False	utchi	0.16666666666666666	1
2014-03	False	fakeinst	0.625	10
2014-03	False	smskey	0.2	1
2014-03	True	umpay	0.16666666666666666	1
2014-03	False	adware	0.3793103448275862	55
2014-03	False	dowgin	0.42424242424242425	14
2014-03	False	airpush	0.4925373134328358	33
2014-03	False	smssend	0.25	2
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.6	3
2014-03	False	kuguo	0.11538461538461539	3
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	1.0	3
2014-03	False	gappusin	0.5625	9
2014-03	False	opfake	0.5	10
2014-03	False	smsreg	0.16666666666666666	6
2014-03	True	smforw	1.0	2
2014-03	False	smsthief	1.0	1
2014-03	True	packed	0.8181818181818182	9
2014-03	False	utchi	0.2857142857142857	2
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	minimob	0.4	2
2014-03	False	viser	0.6	3
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	True	cova	1.0	2
2014-03	False	androrat	1.0	2
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	domob	1.0	1
2014-03	True	admogo	0.5	1
2014-03	False	leadbolt	0.5	2
2014-03	True	tispy	1.0	1
2014-03	True	clicks	0.5	1
2014-03	False	youmi	0.09090909090909091	1
2014-04	False	adware	0.41414141414141414	41
2014-04	False	airpush	0.4666666666666667	21
2014-04	True	marcher	1.0	3
2014-04	False	smssend	0.3142857142857143	11
2014-04	True	smsagent	0.8	8
2014-04	False	smskey	0.7777777777777778	7
2014-04	False	gappusin	0.75	9
2014-04	False	fakeinst	0.5	5
2014-04	True	smsspy	1.0	4
2014-04	False	smsreg	0.28205128205128205	11
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dowgin	0.29411764705882354	5
2014-04	True	admogo	1.0	3
2014-04	False	dnotua	1.0	1
2014-04	True	smforw	1.0	2
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.5714285714285714	4
2014-04	False	nandrobox	1.0	1
2014-04	False	unknown	1.0	3
2014-04	False	youmi	0.1875	3
2014-04	False	leadbolt	1.0	4
2014-04	True	mecor	1.0	7
2014-04	False	opfake	0.36363636363636365	4
2014-04	True	minimob	0.5	2
2014-04	False	utchi	0.3333333333333333	2
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.8	4
2014-04	False	tool	1.0	1
2014-04	True	ewind	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	False	viser	1.0	1
2014-04	True	spyware	1.0	1
2014-04	False	androrat	1.0	2
2014-04	False	kyview	1.0	1
2014-04	True	skymobi	0.18181818181818182	2
2014-04	True	rogueware	1.0	1
2014-04	True	nqshield	1.0	1
2014-05	False	viser	1.0	3
2014-05	False	airpush	0.6097560975609756	25
2014-05	True	igexin	0.5	3
2014-05	False	adware	0.20634920634920634	13
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.2857142857142857	4
2014-05	False	opfake	0.20833333333333334	5
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	True	simplocker	0.6	3
2014-05	False	smsreg	0.25	8
2014-05	False	smssend	0.1320754716981132	7
2014-05	True	cardserv	1.0	1
2014-05	False	fakeinst	0.3	12
2014-05	True	mecor	1.0	11
2014-05	False	gappusin	0.4375	7
2014-05	False	kyview	0.5	2
2014-05	False	dowgin	0.10526315789473684	2
2014-05	False	exploit	0.25	1
2014-05	False	youmi	0.3076923076923077	4
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	1.0	2
2014-05	True	fakebank	1.0	1
2014-05	True	admogo	1.0	1
2014-05	True	pandaad	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	clicks	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	False	unknown	0.5	2
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	smsthief	0.6666666666666666	2
2014-05	False	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	True	spyware	1.0	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	netspoof	1.0	1
2014-05	True	smsagent	0.3333333333333333	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.38028169014084506	27
2014-06	False	fakeinst	0.2727272727272727	3
2014-06	True	infosteal	0.8484848484848485	28
2014-06	False	airpush	0.4948453608247423	48
2014-06	False	youmi	0.42857142857142855	3
2014-06	False	exploit	0.5714285714285714	4
2014-06	False	dowgin	0.2	2
2014-06	False	golddream	0.5	1
2014-06	False	gappusin	0.2857142857142857	2
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.8333333333333334	5
2014-06	True	smforw	0.6	3
2014-06	True	umpay	0.6666666666666666	2
2014-06	True	smsagent	0.5	1
2014-06	False	adwo	1.0	1
2014-06	False	opfake	0.5	4
2014-06	False	androrat	1.0	7
2014-06	True	adflex	0.8	4
2014-06	True	sms	0.5	1
2014-06	True	alycunis	1.0	1
2014-06	True	secapk	0.5	2
2014-06	True	gidix	0.75	3
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	False	smssend	0.08333333333333333	2
2014-06	False	kyview	0.3333333333333333	1
2014-06	False	fakeangry	1.0	1
2014-06	True	igexin	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	True	dials	1.0	1
2014-06	False	smsreg	0.08333333333333333	2
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-06	True	minimob	0.5	1
2014-06	True	skymobi	0.09090909090909091	1
2014-07	False	airpush	0.5967741935483871	111
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.1111111111111111	1
2014-07	False	adware	0.14705882352941177	5
2014-07	True	marcher	1.0	1
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.6666666666666666	6
2014-07	True	sms	1.0	3
2014-07	False	exploit	0.5	1
2014-07	True	minimob	0.7142857142857143	5
2014-07	True	packed	0.8333333333333334	5
2014-07	False	leadbolt	0.5	1
2014-07	False	kyview	0.8571428571428571	6
2014-07	False	smssend	0.3333333333333333	4
2014-07	True	adflex	1.0	2
2014-07	False	youmi	0.4444444444444444	4
2014-07	True	umpay	0.5	2
2014-07	True	admogo	0.25	1
2014-07	True	smsagent	1.0	1
2014-07	True	chyapo	1.0	1
2014-07	False	appoffer	1.0	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	False	smsreg	0.125	3
2014-07	True	dials	1.0	1
2014-07	True	systemmonitor	0.2857142857142857	2
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	True	gidix	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	False	domob	0.2	1
2014-08	False	adware	0.3333333333333333	15
2014-08	False	airpush	0.7658227848101266	121
2014-08	True	mecor	1.0	36
2014-08	False	smsreg	0.14285714285714285	8
2014-08	False	exploit	0.875	7
2014-08	True	admogo	1.0	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.5	3
2014-08	False	kyview	1.0	1
2014-08	True	gidix	1.0	2
2014-08	False	smssend	0.4	4
2014-08	False	fakeinst	1.0	4
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	True	adflex	1.0	7
2014-08	True	secapk	0.5555555555555556	5
2014-08	True	fengvi	1.0	1
2014-08	False	opfake	0.7777777777777778	7
2014-08	True	packed	0.75	6
2014-08	False	gappusin	0.38461538461538464	5
2014-08	True	mobidash	1.0	1
2014-08	False	dowgin	0.25	2
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	systemmonitor	0.2857142857142857	2
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	pandaad	1.0	1
2014-08	True	qysly	0.6666666666666666	2
2014-08	False	youmi	0.2	2
2014-08	True	finspy	0.25	1
2014-08	True	spyware	1.0	1
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-09	False	airpush	0.8032786885245902	49
2014-09	False	fakeinst	1.0	8
2014-09	False	smsreg	0.20967741935483872	13
2014-09	True	packed	0.5833333333333334	7
2014-09	False	dowgin	0.3333333333333333	4
2014-09	False	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	True	umpay	0.5	1
2014-09	True	pandaad	1.0	1
2014-09	True	infosteal	0.4	2
2014-09	False	nandrobox	1.0	1
2014-09	False	exploit	0.6666666666666666	2
2014-09	False	adware	0.15625	5
2014-09	True	secapk	0.45454545454545453	5
2014-09	True	webapp	1.0	2
2014-09	True	simplocker	1.0	2
2014-09	True	skymobi	0.06666666666666667	2
2014-09	False	domob	0.6	3
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.75	3
2014-09	True	gidix	1.0	6
2014-09	False	gappusin	0.4	2
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	smforw	1.0	4
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	androrat	1.0	1
2014-09	False	youmi	0.2	1
2014-09	False	unknown	1.0	2
2014-09	False	smssend	0.3888888888888889	7
2014-09	True	feejar	0.25	2
2014-09	True	fobus	1.0	4
2014-09	True	admogo	0.25	1
2014-09	False	appoffer	1.0	1
2014-09	False	fakeflash	1.0	1
2014-09	False	fakeangry	1.0	2
2014-09	False	kuguo	0.1111111111111111	1
