Month	New	Family	FNR	Cnt
2012-12	False	adwo	0.004016064257028112	1
2013-01	False	plankton	0.03125	1
2013-01	False	airpush	0.009009009009009009	2
2013-01	False	kuguo	0.14285714285714285	1
2013-01	False	gappusin	0.375	3
2013-01	True	gedma	1.0	1
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	True	spyware	1.0	1
2013-01	False	domob	1.0	1
2013-01	False	adware	0.06779661016949153	4
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	True	smsagent	0.6666666666666666	2
2013-01	False	fujacks	1.0	1
2013-01	False	smssend	0.2	1
2013-01	False	opfake	0.037037037037037035	1
2013-01	True	frebro	1.0	1
2013-01	False	fjcon	1.0	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	False	updtkiller	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	False	utchi	1.0	2
2013-02	False	airpush	0.25210084033613445	30
2013-02	False	cellagent	1.0	1
2013-02	False	mobwin	1.0	1
2013-02	False	adwo	0.5	1
2013-02	False	fakeinst	0.11904761904761904	5
2013-02	False	adware	0.1	4
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	1.0	6
2013-02	False	smssend	1.0	3
2013-02	False	zitmo	1.0	4
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	gappusin	0.16666666666666666	1
2013-02	False	ganlet	0.5	1
2013-02	False	smskey	1.0	5
2013-02	False	exploit	0.14285714285714285	1
2013-02	True	boqx	0.5	1
2013-02	False	wooboo	0.3333333333333333	1
2013-02	False	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.17094017094017094	20
2013-03	False	viser	1.0	2
2013-03	False	domob	1.0	1
2013-03	True	smsagent	1.0	6
2013-03	False	droiddreamlight	1.0	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.9090909090909091	10
2013-03	False	gappusin	0.375	3
2013-03	False	smsreg	1.0	3
2013-03	False	pjapps	1.0	1
2013-03	False	smssend	0.8333333333333334	5
2013-03	False	opfake	0.05263157894736842	1
2013-03	False	mobilespy	1.0	1
2013-03	True	wifikill	1.0	2
2013-03	True	pincer	1.0	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	True	porfa	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	False	unknown	1.0	1
2013-03	True	bintal	1.0	1
2013-03	False	adware	0.09523809523809523	4
2013-03	True	phosty	1.0	1
2013-03	False	youmi	0.1	1
2013-03	False	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	False	faketimer	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.36792452830188677	39
2013-04	False	smskey	1.0	3
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	1.0	3
2013-04	True	perkel	1.0	3
2013-04	False	smssend	0.8181818181818182	9
2013-04	True	uuserv	1.0	2
2013-04	True	smsagent	0.8333333333333334	5
2013-04	False	spybubble	1.0	1
2013-04	False	gappusin	0.5	3
2013-04	True	gdplugin	1.0	1
2013-04	False	utchi	1.0	2
2013-04	False	fakeplayer	1.0	4
2013-04	False	kuguo	0.3333333333333333	1
2013-04	False	adware	0.13636363636363635	3
2013-04	False	smsreg	0.9090909090909091	10
2013-04	False	unknown	1.0	1
2013-04	True	faketoken	1.0	1
2013-04	False	adwo	0.5	1
2013-04	False	plankton	0.043478260869565216	1
2013-04	True	pincer	1.0	1
2013-04	False	fakeflash	1.0	1
2013-04	False	airpush	0.06521739130434782	6
2013-04	True	revmob	1.0	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	dianjin	1.0	1
2013-04	True	helos	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.18018018018018017	20
2013-05	False	smsreg	0.72	18
2013-05	True	wifle	1.0	1
2013-05	True	igexin	1.0	1
2013-05	False	smssend	1.0	12
2013-05	False	airpush	0.043795620437956206	6
2013-05	False	kuguo	0.4444444444444444	4
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.09090909090909091	4
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	False	gappusin	0.6	3
2013-05	False	zitmo	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	1.0	2
2013-05	False	imlog	1.0	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	rediassi	1.0	1
2013-05	True	smsagent	1.0	2
2013-05	False	unknown	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	False	ganlet	1.0	2
2013-05	True	umpay	0.5	1
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	androrat	1.0	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.5555555555555556	5
2013-06	True	smforw	1.0	2
2013-06	True	oveead	1.0	1
2013-06	False	fakeinst	0.20930232558139536	18
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.05	4
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	zitmo	1.0	3
2013-06	False	adware	0.34782608695652173	8
2013-06	True	perkel	1.0	2
2013-06	False	smssend	0.6666666666666666	4
2013-06	False	spybubble	1.0	2
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	False	adwo	0.3333333333333333	1
2013-06	False	fakelogo	1.0	1
2013-06	False	gappusin	0.6666666666666666	2
2013-06	False	kuguo	0.16666666666666666	1
2013-06	True	gonesixty	1.0	1
2013-06	False	basebridge	1.0	1
2013-06	False	exploit	0.5	1
2013-06	False	hipposms	1.0	1
2013-06	False	domob	0.5	1
2013-06	False	utchi	1.0	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	False	youmi	0.3333333333333333	1
2013-06	True	sms	1.0	2
2013-06	False	nickyspy	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	True	vmvol	1.0	3
2013-07	False	smsreg	0.16666666666666666	4
2013-07	False	airpush	0.07407407407407407	2
2013-07	False	adware	0.18604651162790697	8
2013-07	False	unknown	1.0	2
2013-07	False	fakeinst	0.06896551724137931	2
2013-07	False	kyview	0.6666666666666666	2
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	smskey	1.0	3
2013-07	True	vidro	1.0	1
2013-07	False	gappusin	0.07692307692307693	1
2013-07	True	smsagent	1.0	4
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	spyware	1.0	2
2013-07	True	umpay	1.0	1
2013-07	False	wooboo	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	mobiletx	1.0	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
2013-08	True	infosteal	0.5	1
2013-08	True	badok	1.0	2
2013-08	False	gappusin	0.36363636363636365	8
2013-08	False	androrat	1.0	1
2013-08	False	dowgin	0.6666666666666666	2
2013-08	True	wifle	1.0	1
2013-08	True	wateh	1.0	1
2013-08	True	perkel	1.0	1
2013-08	False	adware	0.08571428571428572	6
2013-08	False	airpush	0.17647058823529413	3
2013-08	True	smsagent	1.0	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	smssend	0.6	3
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	juzi	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	domob	1.0	1
2013-09	False	smsreg	0.3333333333333333	3
2013-09	False	ginmaster	0.5	2
2013-09	False	fakeinst	0.1320754716981132	7
2013-09	True	smforw	1.0	2
2013-09	False	youmi	0.1388888888888889	5
2013-09	True	infosteal	0.9	9
2013-09	False	adware	0.112	14
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	False	airpush	0.3142857142857143	22
2013-09	True	mogap	1.0	2
2013-09	True	minimob	1.0	2
2013-09	False	opfake	0.1875	3
2013-09	False	gappusin	0.2631578947368421	5
2013-09	False	nandrobox	0.8571428571428571	6
2013-09	False	kuguo	0.05128205128205128	2
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	1.0	2
2013-09	False	jsmshider	0.5	1
2013-09	True	ogel	1.0	1
2013-09	True	packed	1.0	1
2013-09	True	smsagent	1.0	3
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	False	wooboo	0.4	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	False	smssend	0.2857142857142857	2
2013-09	True	fakekrb	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	True	ansca	1.0	1
2013-09	True	dianle	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	spam	1.0	1
2013-09	False	dowgin	0.2857142857142857	2
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-09	False	execdownload	1.0	1
2013-10	False	smssend	0.46153846153846156	6
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.25	26
2013-10	False	exploit	1.0	5
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	unknown	1.0	3
2013-10	False	fakeinst	0.10344827586206896	6
2013-10	False	leadbolt	0.5	4
2013-10	True	revmob	1.0	3
2013-10	True	vidro	1.0	4
2013-10	False	fakeplayer	1.0	1
2013-10	True	perkel	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	dowgin	0.5555555555555556	10
2013-10	False	smsreg	0.375	3
2013-10	False	viser	1.0	1
2013-10	False	gappusin	0.21428571428571427	3
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.06666666666666667	1
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	False	androrat	1.0	2
2013-10	False	nandrobox	0.5	1
2013-10	True	spam	1.0	1
2013-10	True	cardserv	1.0	1
2013-10	True	boqx	0.2	1
2013-10	False	adwo	0.25	1
2013-10	True	douwan	1.0	1
2013-10	True	masnu	1.0	1
2013-10	True	svpeng	1.0	2
2013-10	False	adware	0.09195402298850575	8
2013-10	True	ewind	1.0	1
2013-10	True	smsagent	1.0	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	skymobi	1.0	1
2013-10	True	wroba	1.0	2
2013-10	True	goldentouch	1.0	2
2013-10	False	droidkungfu	0.5	1
2013-10	False	kyview	0.3333333333333333	1
2013-10	False	gamex	1.0	1
2013-11	True	gumen	0.6666666666666666	10
2013-11	False	adware	0.3918918918918919	58
2013-11	False	exploit	1.0	10
2013-11	False	dowgin	0.5694444444444444	41
2013-11	False	airpush	0.2	14
2013-11	True	cardserv	1.0	2
2013-11	False	ksapp	0.5	1
2013-11	False	nandrobox	0.3333333333333333	1
2013-11	True	infosteal	0.6	3
2013-11	False	kuguo	0.13043478260869565	3
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	False	kyview	0.6666666666666666	2
2013-11	True	univert	1.0	3
2013-11	True	clicks	0.42857142857142855	3
2013-11	True	spam	1.0	2
2013-11	True	smsagent	1.0	1
2013-11	False	adwo	1.0	1
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	True	vidro	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	False	gappusin	0.375	3
2013-11	True	smforw	1.0	4
2013-11	False	plankton	1.0	1
2013-11	False	smssend	0.4	2
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-12	False	ginmaster	1.0	4
2013-12	True	admogo	0.8421052631578947	16
2013-12	False	airpush	0.14	7
2013-12	False	adware	0.4576271186440678	54
2013-12	False	dowgin	0.4166666666666667	5
2013-12	False	unknown	0.7142857142857143	5
2013-12	True	umpay	0.8133333333333334	61
2013-12	False	dnotua	1.0	4
2013-12	False	leadbolt	0.4	2
2013-12	False	kuguo	0.25	5
2013-12	False	smssend	0.3333333333333333	2
2013-12	False	smsreg	0.5294117647058824	9
2013-12	False	youmi	0.11428571428571428	4
2013-12	False	fujacks	1.0	2
2013-12	False	wooboo	0.2857142857142857	4
2013-12	True	gepew	1.0	1
2013-12	False	gappusin	0.6153846153846154	16
2013-12	True	smforw	1.0	1
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	smsagent	1.0	3
2013-12	False	utchi	0.09523809523809523	2
2013-12	True	minimob	0.75	3
2013-12	True	pushad	1.0	1
2013-12	False	nandrobox	1.0	1
2013-12	True	clicks	0.5	1
2013-12	False	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	False	domob	0.6666666666666666	2
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	True	dianjin	0.3333333333333333	2
2013-12	True	packed	1.0	1
2013-12	False	opfake	0.125	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.4393939393939394	29
2014-01	False	adware	0.3620689655172414	21
2014-01	False	airpush	0.5157894736842106	49
2014-01	True	marcher	1.0	1
2014-01	False	gappusin	0.4666666666666667	7
2014-01	False	fakeinst	0.35	7
2014-01	True	packed	1.0	3
2014-01	False	smssend	0.45454545454545453	5
2014-01	False	smskey	0.9	9
2014-01	True	minimob	0.4	6
2014-01	False	appoffer	1.0	1
2014-01	True	spyware	1.0	2
2014-01	False	unknown	1.0	4
2014-01	False	ginmaster	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	True	umpay	0.6666666666666666	2
2014-01	False	utchi	0.2	2
2014-01	True	smsagent	0.625	5
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.8333333333333334	5
2014-01	True	secapk	1.0	1
2014-01	False	fakeangry	0.5	1
2014-01	True	revmob	1.0	5
2014-01	True	apkq	1.0	1
2014-01	True	igexin	1.0	2
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	dowgin	0.5	3
2014-01	False	jsmshider	0.5	1
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	dianle	1.0	1
2014-01	True	skymobi	0.3333333333333333	1
2014-01	True	fobus	0.3333333333333333	1
2014-01	False	exploit	0.3333333333333333	1
2014-01	True	stopsms	1.0	3
2014-01	True	smforw	1.0	1
2014-01	True	dianjin	1.0	1
2014-01	False	opfake	0.047619047619047616	2
2014-01	True	gidix	1.0	1
2014-01	True	ewind	1.0	1
2014-02	False	dowgin	0.6078431372549019	31
2014-02	False	adware	0.24644549763033174	52
2014-02	False	adwo	0.3333333333333333	2
2014-02	False	airpush	0.3125	15
2014-02	True	secapk	1.0	5
2014-02	False	smssend	0.3333333333333333	2
2014-02	True	ewind	1.0	3
2014-02	True	smsagent	1.0	2
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.058823529411764705	1
2014-02	False	fakeinst	0.08695652173913043	2
2014-02	True	revmob	1.0	2
2014-02	False	gappusin	0.7142857142857143	10
2014-02	False	youmi	0.4	2
2014-02	False	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	True	pushad	1.0	1
2014-02	True	fobus	1.0	1
2014-02	True	dianle	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	False	fakeangry	0.5	1
2014-02	False	androrat	1.0	1
2014-02	True	minimob	1.0	1
2014-02	True	packed	0.2222222222222222	2
2014-02	False	viser	1.0	1
2014-02	False	utchi	0.16666666666666666	1
2014-02	True	clicks	0.1111111111111111	1
2014-03	False	fakeinst	0.375	6
2014-03	False	smskey	0.8	4
2014-03	True	sms	1.0	1
2014-03	True	umpay	0.6666666666666666	4
2014-03	False	adware	0.296551724137931	43
2014-03	False	dowgin	0.42424242424242425	14
2014-03	False	airpush	0.4925373134328358	33
2014-03	False	smssend	0.25	2
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	1.0	3
2014-03	False	opfake	0.5	10
2014-03	False	smsreg	0.25	9
2014-03	False	gappusin	0.5	8
2014-03	True	smforw	1.0	2
2014-03	False	smsthief	1.0	1
2014-03	True	packed	0.9090909090909091	10
2014-03	False	utchi	0.2857142857142857	2
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	shixot	1.0	1
2014-03	True	minimob	0.6	3
2014-03	False	viser	0.8	4
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	True	stopsms	1.0	2
2014-03	True	mempodroid	1.0	1
2014-03	True	cova	1.0	2
2014-03	False	androrat	1.0	2
2014-03	False	unknown	1.0	6
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	infosteal	0.14285714285714285	1
2014-03	False	domob	1.0	1
2014-03	True	admogo	0.5	1
2014-03	False	kuguo	0.038461538461538464	1
2014-03	False	leadbolt	0.5	2
2014-03	True	tispy	1.0	1
2014-03	True	clicks	0.5	1
2014-03	True	fobus	1.0	1
2014-03	False	youmi	0.09090909090909091	1
2014-04	False	adware	0.43434343434343436	43
2014-04	False	airpush	0.4666666666666667	21
2014-04	True	marcher	1.0	3
2014-04	False	smssend	0.5714285714285714	20
2014-04	True	smsagent	1.0	10
2014-04	False	smskey	1.0	9
2014-04	False	dowgin	0.29411764705882354	5
2014-04	False	gappusin	0.75	9
2014-04	False	smsreg	0.2564102564102564	10
2014-04	True	smsspy	1.0	4
2014-04	True	cimsci	0.6666666666666666	2
2014-04	True	admogo	1.0	3
2014-04	False	dnotua	1.0	1
2014-04	True	smforw	1.0	2
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.5714285714285714	4
2014-04	False	unknown	1.0	3
2014-04	False	leadbolt	1.0	4
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	False	opfake	0.18181818181818182	2
2014-04	True	minimob	0.5	2
2014-04	False	youmi	0.3125	5
2014-04	True	umpay	0.3333333333333333	2
2014-04	False	utchi	0.3333333333333333	2
2014-04	False	exploit	0.25	1
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.8	4
2014-04	False	tool	1.0	1
2014-04	True	gidix	1.0	1
2014-04	True	ewind	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	smcc	1.0	1
2014-04	True	phonespy	1.0	1
2014-04	True	stopsms	1.0	1
2014-04	True	dials	1.0	1
2014-04	True	helir	1.0	1
2014-04	False	viser	1.0	1
2014-04	False	fakeinst	0.1	1
2014-04	True	spyware	1.0	1
2014-04	False	androrat	1.0	2
2014-04	False	kyview	1.0	1
2014-04	True	skymobi	0.09090909090909091	1
2014-04	True	rogueware	1.0	1
2014-04	True	nqshield	1.0	1
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.7924528301886793	42
2014-05	False	airpush	0.6585365853658537	27
2014-05	True	igexin	0.3333333333333333	2
2014-05	False	adware	0.2857142857142857	18
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	1.0	2
2014-05	True	infosteal	0.07407407407407407	4
2014-05	True	simplocker	1.0	5
2014-05	True	smsagent	0.6666666666666666	2
2014-05	True	leech	1.0	1
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	smsreg	0.1875	6
2014-05	False	gappusin	0.25	4
2014-05	False	kyview	0.5	2
2014-05	True	faketoken	1.0	1
2014-05	False	opfake	0.20833333333333334	5
2014-05	False	fakeinst	0.2	8
2014-05	False	exploit	0.5	2
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	1.0	2
2014-05	True	fakebank	1.0	1
2014-05	False	youmi	0.23076923076923078	3
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	hipposms	0.6666666666666666	2
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	False	unknown	0.5	2
2014-05	False	smsthief	0.6666666666666666	2
2014-05	False	dowgin	0.05263157894736842	1
2014-05	False	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	True	spyware	1.0	1
2014-05	False	plankton	0.3333333333333333	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	netspoof	1.0	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	infosteal	0.8787878787878788	29
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.4225352112676056	30
2014-06	False	airpush	0.5360824742268041	52
2014-06	False	smssend	0.6666666666666666	16
2014-06	False	youmi	0.2857142857142857	2
2014-06	False	exploit	0.5714285714285714	4
2014-06	False	dowgin	0.2	2
2014-06	True	minimob	1.0	2
2014-06	False	golddream	0.5	1
2014-06	True	smsagent	1.0	2
2014-06	False	gappusin	0.2857142857142857	2
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.8333333333333334	5
2014-06	True	goldentouch	1.0	1
2014-06	True	faketoken	1.0	1
2014-06	True	smforw	0.8	4
2014-06	False	adwo	1.0	1
2014-06	True	dianle	0.5	1
2014-06	False	opfake	0.375	3
2014-06	False	androrat	1.0	7
2014-06	True	adflex	1.0	5
2014-06	False	fakeinst	0.09090909090909091	1
2014-06	True	sms	0.5	1
2014-06	True	alycunis	1.0	1
2014-06	True	secapk	0.5	2
2014-06	True	gidix	1.0	4
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	False	viser	1.0	1
2014-06	True	tebak	1.0	2
2014-06	False	smsreg	0.16666666666666666	4
2014-06	True	umpay	0.3333333333333333	1
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	True	dials	1.0	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-07	False	airpush	0.6612903225806451	123
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.1111111111111111	1
2014-07	False	adware	0.38235294117647056	13
2014-07	True	marcher	1.0	1
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.8888888888888888	8
2014-07	True	admogo	0.5	2
2014-07	True	sms	1.0	3
2014-07	False	exploit	0.5	1
2014-07	True	systemmonitor	0.42857142857142855	3
2014-07	True	minimob	0.7142857142857143	5
2014-07	True	packed	0.8333333333333334	5
2014-07	False	leadbolt	0.5	1
