Month	New	Family	FNR	Cnt
2021-01	False	adware	0.9829545454545454	346
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.47368421052631576	9
2021-01	True	geinimi	0.65	13
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	0.5	4
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.6666666666666666	2
2021-01	False	smsreg	1.0	3
2021-01	False	hiddad	1.0	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	joker	1.0	2
2021-02	False	execdownload	1.0	5
2021-02	False	spyagent	1.0	1
2021-03	False	adware	0.9512195121951219	39
2021-03	False	infosteal	0.8571428571428571	18
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	0.5	1
2021-03	True	mobby	1.0	7
2021-03	False	fakeapp	1.0	1
2021-03	False	spyware	0.6666666666666666	2
2021-03	False	blacklister	1.0	1
2021-03	False	ewind	0.6666666666666666	2
2021-03	False	execdownload	0.037037037037037035	1
2021-04	False	infosteal	0.14285714285714285	3
2021-04	False	adware	0.8	12
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.21428571428571427	3
2021-04	True	polph	1.0	4
2021-05	False	infosteal	0.9629629629629629	26
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.5	7
2021-05	False	joker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	polph	1.0	1
2021-06	False	infosteal	0.7692307692307693	10
2021-06	True	lockscreen	0.5	1
2021-06	False	execdownload	0.36363636363636365	4
2021-06	False	adware	0.75	3
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	False	execdownload	0.1069182389937107	17
2021-07	False	jocker	1.0	2
2021-07	False	infosteal	0.20689655172413793	12
2021-07	True	droidkungfu	0.058823529411764705	1
2021-07	False	adware	0.5	2
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.6842105263157895	52
2021-08	False	infosteal	0.8765432098765432	71
2021-08	False	jocker	1.0	1
2021-08	False	adware	0.5	1
2021-08	False	clicks	1.0	1
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.3484848484848485	23
2021-09	False	infosteal	0.7878787878787878	26
2021-09	False	hiddad	1.0	2
2021-10	False	infosteal	0.8736842105263158	83
2021-10	False	smsreg	0.9166666666666666	11
2021-10	False	execdownload	0.4444444444444444	4
2021-11	False	infosteal	0.4	4
2021-11	False	execdownload	0.08695652173913043	2
2021-11	False	unknown	0.5	1
2021-11	False	server	1.0	1
2021-12	False	infosteal	0.6363636363636364	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	smsreg	1.0	3
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
