Month	New	Family	FNR	Cnt
2013-06	True	revmob	0.5	1
2013-06	False	kuguo	0.16666666666666666	1
2013-06	False	exploit	0.5	1
2013-06	True	boqx	0.3333333333333333	1
2013-06	False	smskey	0.375	3
2013-06	True	wifikill	1.0	1
2013-06	False	youmi	0.3333333333333333	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.125	3
2013-07	False	smssend	0.6666666666666666	4
2013-07	False	unknown	0.5	1
2013-07	False	smskey	1.0	3
2013-07	False	fakeinst	0.2413793103448276	7
2013-07	False	kyview	0.3333333333333333	1
2013-07	False	exploit	1.0	3
2013-07	False	jsmshider	1.0	1
2013-07	False	adware	0.023255813953488372	1
2013-07	False	kuguo	0.2	1
2013-07	True	spyware	0.5	1
2013-08	False	gappusin	0.13636363636363635	3
2013-08	False	androrat	1.0	1
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.058823529411764705	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	0.6666666666666666	2
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	adware	0.04285714285714286	3
2013-08	True	badok	0.5	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	juzi	1.0	1
2013-08	False	smsreg	0.6666666666666666	2
2013-09	False	fakeinst	0.20754716981132076	11
2013-09	False	adware	0.056	7
2013-09	False	exploit	0.5	2
2013-09	False	airpush	0.17142857142857143	12
2013-09	False	smsreg	0.1111111111111111	1
2013-09	False	youmi	0.05555555555555555	2
2013-09	False	kuguo	0.02564102564102564	1
2013-09	True	cardserv	1.0	2
2013-09	False	smskey	0.4	2
2013-09	False	gappusin	0.05263157894736842	1
2013-09	False	kyview	0.5	1
2013-09	True	smforw	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	ukyadpay	1.0	1
2013-09	False	opfake	0.0625	1
2013-09	True	systush	0.5	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	False	fakeangry	0.3333333333333333	1
2013-09	True	mspy	1.0	1
2013-10	False	airpush	0.20192307692307693	21
2013-10	False	exploit	1.0	5
2013-10	True	spyware	1.0	2
2013-10	False	leadbolt	0.5	4
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	vidro	0.75	3
2013-10	False	ginmaster	0.8	4
2013-10	False	smskey	0.6	3
2013-10	False	dowgin	0.1111111111111111	2
2013-10	False	fakeinst	0.1206896551724138	7
2013-10	False	youmi	0.13333333333333333	2
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	True	cardserv	1.0	1
2013-10	False	gappusin	0.14285714285714285	2
2013-10	True	boqx	0.2	1
2013-10	False	opfake	0.07692307692307693	1
2013-10	True	ewind	1.0	1
2013-10	False	unknown	0.6666666666666666	2
2013-10	True	umpay	0.5	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	adware	0.04597701149425287	4
2013-10	False	smsreg	0.125	1
2013-10	True	systemmonitor	0.5	1
2013-10	False	kyview	0.3333333333333333	1
2013-10	True	goldentouch	0.5	1
2013-11	False	exploit	0.7	7
2013-11	False	airpush	0.07142857142857142	5
2013-11	False	dowgin	0.1388888888888889	10
2013-11	False	adware	0.060810810810810814	9
2013-11	True	infosteal	0.4	2
2013-11	True	wedo	1.0	1
2013-11	True	mecor	1.0	2
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	ganlet	1.0	1
2013-11	True	gumen	0.06666666666666667	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	True	clicks	0.14285714285714285	1
2013-11	False	kuguo	0.043478260869565216	1
2013-12	False	ginmaster	0.75	3
2013-12	False	airpush	0.08	4
2013-12	False	leadbolt	0.2	1
2013-12	False	kuguo	0.15	3
2013-12	False	gappusin	0.23076923076923078	6
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	False	dowgin	0.25	3
2013-12	True	admogo	0.05263157894736842	1
2013-12	False	youmi	0.17142857142857143	6
2013-12	False	adware	0.059322033898305086	7
2013-12	False	wooboo	0.14285714285714285	2
2013-12	False	nandrobox	1.0	1
2013-12	False	unknown	0.14285714285714285	1
2013-12	False	adwo	0.6666666666666666	2
2013-12	False	opfake	0.125	1
2013-12	True	igexin	1.0	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	False	domob	0.3333333333333333	1
2013-12	True	minimob	0.25	1
2013-12	False	smsreg	0.058823529411764705	1
2013-12	True	packed	1.0	1
2014-01	True	mecor	0.9	9
2014-01	False	airpush	0.28421052631578947	27
2014-01	True	packed	0.3333333333333333	1
2014-01	False	smskey	0.5	5
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	adware	0.05172413793103448	3
2014-01	False	gappusin	0.4	6
2014-01	False	smsreg	0.12121212121212122	8
2014-01	True	minimob	0.13333333333333333	2
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	False	fakeinst	0.1	2
2014-01	True	revmob	0.8	4
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.09090909090909091	1
2014-01	False	viser	0.75	3
2014-01	False	unknown	0.25	1
2014-01	True	smforw	1.0	1
2014-01	False	exploit	0.3333333333333333	1
2014-01	False	opfake	0.047619047619047616	2
2014-01	True	stopsms	0.3333333333333333	1
2014-02	False	adware	0.052132701421800945	11
2014-02	True	secapk	0.8	4
2014-02	False	smssend	0.16666666666666666	1
2014-02	True	ewind	1.0	3
2014-02	False	adwo	0.16666666666666666	1
2014-02	False	airpush	0.1875	9
2014-02	True	mecor	1.0	3
2014-02	False	dowgin	0.1568627450980392	8
2014-02	False	smsreg	0.17647058823529413	3
2014-02	True	revmob	0.5	1
2014-02	False	gappusin	0.2857142857142857	4
2014-02	True	pushad	1.0	1
2014-02	True	clicks	0.2222222222222222	2
2014-02	False	youmi	0.2	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	True	packed	0.2222222222222222	2
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.125	2
2014-03	False	adware	0.1103448275862069	16
2014-03	False	airpush	0.22388059701492538	15
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	1.0	3
2014-03	False	gappusin	0.25	4
2014-03	False	opfake	0.2	4
2014-03	False	smsreg	0.05555555555555555	2
2014-03	True	packed	0.6363636363636364	7
2014-03	True	igexin	0.3333333333333333	1
2014-03	True	minimob	0.2	1
2014-03	False	viser	0.8	4
2014-03	False	smskey	0.4	2
2014-03	False	execdownload	1.0	1
2014-03	True	admogo	0.5	1
2014-03	False	kuguo	0.038461538461538464	1
2014-03	False	leadbolt	0.75	3
2014-03	True	clicks	0.5	1
2014-03	True	cova	0.5	1
2014-03	False	dowgin	0.030303030303030304	1
2014-03	True	fobus	1.0	1
2014-03	False	unknown	0.16666666666666666	1
2014-04	False	dowgin	0.23529411764705882	4
2014-04	False	airpush	0.28888888888888886	13
2014-04	False	smskey	0.4444444444444444	4
2014-04	False	smsreg	0.07692307692307693	3
2014-04	True	smsspy	0.5	2
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	admogo	0.6666666666666666	2
2014-04	True	secapk	0.6666666666666666	2
2014-04	True	packed	0.2857142857142857	2
2014-04	False	unknown	0.6666666666666666	2
2014-04	False	leadbolt	0.75	3
2014-04	True	mecor	1.0	7
2014-04	False	adware	0.050505050505050504	5
2014-04	True	smsagent	0.1	1
2014-04	False	smssend	0.05714285714285714	2
2014-04	False	exploit	0.25	1
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.6	3
2014-04	True	marcher	0.3333333333333333	1
2014-04	False	gappusin	0.08333333333333333	1
2014-04	False	tool	1.0	1
2014-04	True	minimob	0.25	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	False	youmi	0.0625	1
2014-04	False	viser	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	smssend	0.41509433962264153	22
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.14285714285714285	2
2014-05	True	cimsci	0.6	3
2014-05	False	airpush	0.14634146341463414	6
2014-05	True	simplocker	0.4	2
2014-05	True	mecor	1.0	11
2014-05	False	adware	0.031746031746031744	2
2014-05	False	kyview	0.5	2
2014-05	False	dowgin	0.21052631578947367	4
2014-05	False	exploit	0.5	2
2014-05	True	mseg	0.2	1
2014-05	False	fakeinst	0.1	4
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	systemmonitor	0.16666666666666666	1
2014-05	True	coolwall	1.0	1
2014-05	False	tool	1.0	1
2014-05	False	unknown	0.5	2
2014-05	False	youmi	0.07692307692307693	1
2014-05	False	gappusin	0.0625	1
2014-05	True	secapk	0.5	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.028169014084507043	2
2014-06	False	exploit	0.5714285714285714	4
2014-06	False	airpush	0.09278350515463918	9
2014-06	False	fakeapp	1.0	1
2014-06	True	smforw	0.2	1
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	False	domob	1.0	2
2014-06	True	robtes	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	kyview	0.3333333333333333	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	simplocker	0.07692307692307693	1
2014-06	False	youmi	0.14285714285714285	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	True	minimob	0.5	1
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.1111111111111111	1
2014-07	True	marcher	1.0	1
2014-07	False	airpush	0.15591397849462366	29
2014-07	True	packed	0.3333333333333333	2
2014-07	False	adware	0.058823529411764705	2
2014-07	False	smssend	0.16666666666666666	2
2014-07	True	adflex	1.0	2
2014-07	True	minimob	0.2857142857142857	2
2014-07	False	unknown	1.0	3
2014-07	True	admogo	0.5	2
2014-07	False	kyview	0.14285714285714285	1
2014-07	False	smsreg	0.041666666666666664	1
2014-07	True	sms	0.3333333333333333	1
2014-07	False	youmi	0.1111111111111111	1
2014-07	False	domob	0.2	1
2014-08	False	airpush	0.8734177215189873	138
2014-08	True	mecor	1.0	36
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.5	3
2014-08	False	kyview	1.0	1
2014-08	False	fakeinst	0.25	1
2014-08	True	dianjin	1.0	1
2014-08	False	tool	1.0	1
2014-08	False	smsreg	0.10714285714285714	6
2014-08	True	wqmobile	1.0	1
2014-08	True	adflex	1.0	7
2014-08	True	secapk	0.1111111111111111	1
2014-08	True	packed	0.25	2
2014-08	False	gappusin	0.23076923076923078	3
2014-08	False	exploit	0.25	2
2014-08	True	msil	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	False	adware	0.022222222222222223	1
2014-08	False	opfake	0.3333333333333333	3
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-08	False	domob	0.3333333333333333	1
2014-09	False	airpush	0.6065573770491803	37
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	0.6666666666666666	2
2014-09	False	smsreg	0.08064516129032258	5
2014-09	True	webapp	1.0	2
2014-09	False	gappusin	0.2	1
2014-09	True	simplocker	0.5	1
2014-09	True	skymobi	0.03333333333333333	1
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.5	2
2014-09	False	domob	0.2	1
2014-09	False	exploit	0.3333333333333333	1
2014-09	True	ransomware	1.0	1
2014-09	False	youmi	0.2	1
2014-09	True	secapk	0.18181818181818182	2
2014-09	False	smssend	0.2222222222222222	4
2014-09	False	unknown	0.5	1
2014-09	False	dowgin	0.08333333333333333	1
2014-09	True	smforw	0.25	1
2014-09	False	fakeflash	1.0	1
2014-09	False	smskey	1.0	1
2014-09	True	smsagent	0.2	1
2014-10	False	airpush	0.5338345864661654	71
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	False	smsreg	0.04878048780487805	4
2014-10	False	dowgin	0.3333333333333333	3
2014-10	True	trackphone	1.0	1
2014-10	True	minimob	0.16666666666666666	1
2014-10	True	smforw	0.16666666666666666	1
2014-10	False	adwo	0.25	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	False	youmi	0.14285714285714285	1
2014-10	False	gappusin	0.25	1
2014-10	True	systemmonitor	0.5	1
2014-11	True	mecor	1.0	15
2014-11	False	dowgin	0.05555555555555555	1
2014-11	False	domob	0.3333333333333333	1
2014-11	False	airpush	0.5353535353535354	53
2014-11	True	secapk	0.2	2
2014-11	False	kuguo	0.10344827586206896	3
2014-11	False	smskey	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	minimob	0.5	1
2014-11	False	unknown	1.0	2
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	youmi	0.2857142857142857	2
2014-11	True	systemmonitor	0.1111111111111111	1
2014-11	False	smsreg	0.043478260869565216	3
2014-11	True	mogap	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	True	fadeb	1.0	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	False	adware	0.05	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	False	airpush	0.5866666666666667	44
2014-12	True	mecor	1.0	48
2014-12	False	exploit	0.5	2
2014-12	True	sms	0.5	1
2014-12	True	spyware	0.16666666666666666	1
2014-12	False	adware	0.14814814814814814	4
2014-12	True	secapk	0.23529411764705882	4
2014-12	False	fakeinst	0.25	1
2014-12	True	cnzz	1.0	1
2014-12	False	smsreg	0.0392156862745098	2
2014-12	False	dowgin	0.23076923076923078	3
2014-12	True	systemmonitor	0.16666666666666666	1
2014-12	False	rooter	0.25	1
2014-12	False	youmi	0.18181818181818182	2
2014-12	True	shedun	1.0	1
2014-12	True	minimob	0.1111111111111111	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	True	admogo	1.0	1
2014-12	True	umpay	0.16666666666666666	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.7727272727272727	68
2015-01	False	smsreg	0.057692307692307696	6
2015-01	True	secapk	0.21428571428571427	3
2015-01	True	mecor	1.0	9
2015-01	False	adware	0.14285714285714285	3
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	mobidash	1.0	2
2015-01	False	youmi	0.1111111111111111	1
2015-01	True	systemmonitor	0.09090909090909091	1
2015-01	True	smsagent	0.25	1
2015-02	True	mecor	1.0	7
2015-02	True	apptrack	0.25	1
2015-02	True	webapp	1.0	1
2015-02	False	smsreg	0.03418803418803419	4
2015-02	True	secapk	0.2857142857142857	8
2015-02	True	umpay	0.14285714285714285	1
2015-02	True	kalfere	1.0	1
2015-02	False	tool	1.0	1
2015-02	False	airpush	0.375	6
2015-02	True	fobus	1.0	2
2015-02	False	smssend	0.020202020202020204	2
2015-02	False	dowgin	0.1	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	adflex	0.3333333333333333	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-02	False	adware	0.045454545454545456	1
2015-03	True	mecor	1.0	10
2015-03	False	smsreg	0.1826086956521739	21
2015-03	False	adware	0.07142857142857142	2
2015-03	False	unknown	0.17647058823529413	3
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	umpay	0.42857142857142855	3
2015-03	False	airpush	0.42857142857142855	12
2015-03	True	cimsci	0.7272727272727273	8
2015-03	False	leadbolt	1.0	1
2015-03	True	packed	0.1111111111111111	1
2015-03	True	anydown	1.0	1
2015-03	False	gappusin	0.25	2
2015-03	True	adflex	1.0	1
2015-03	False	windows	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	systemmonitor	0.0625	1
2015-03	True	secapk	0.058823529411764705	1
2015-03	True	dingwe	1.0	1
2015-04	True	mogap	0.6666666666666666	2
2015-04	False	airpush	0.6153846153846154	8
2015-04	True	kalfere	1.0	3
2015-04	False	smsreg	0.061855670103092786	6
2015-04	False	adware	0.07692307692307693	1
2015-04	True	cimsci	0.3333333333333333	2
2015-04	True	mecor	1.0	8
2015-04	False	youmi	0.125	1
2015-04	False	execdownload	0.07692307692307693	1
2015-04	True	simplocker	1.0	1
2015-04	True	systemmonitor	0.07142857142857142	1
2015-04	False	exploit	0.1	1
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	False	unknown	0.043478260869565216	1
2015-04	False	dowgin	1.0	1
2015-04	True	secapk	0.06666666666666667	1
2015-05	True	vnapstore	0.5	2
2015-05	True	kalfere	0.3333333333333333	1
2015-05	False	smsreg	0.042105263157894736	4
2015-05	True	mecor	1.0	9
2015-05	True	cimsci	0.875	7
2015-05	True	fictus	1.0	1
2015-05	False	gappusin	0.4	4
2015-05	False	smssend	0.3333333333333333	2
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	dowgin	0.16666666666666666	1
2015-05	False	airpush	0.35714285714285715	5
2015-05	False	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	False	kyview	1.0	1
2015-05	True	packed	0.3333333333333333	1
2015-05	True	secapk	0.1875	3
2015-05	False	exploit	0.16666666666666666	1
2015-05	True	adflex	1.0	2
2015-05	False	adwo	0.2	1
2015-05	False	adware	0.08	2
2015-05	True	styricka	1.0	1
2015-06	False	opfake	0.07692307692307693	1
2015-06	True	adflex	0.75	3
2015-06	False	smssend	0.10204081632653061	5
2015-06	True	mecor	1.0	12
2015-06	False	airpush	0.6818181818181818	15
2015-06	False	exploit	0.25	1
2015-06	False	gappusin	0.14285714285714285	1
2015-06	False	adware	0.08333333333333333	2
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	smforw	0.25	1
2015-06	True	cimsci	0.6	3
2015-06	False	unknown	0.14285714285714285	1
2015-06	False	execdownload	0.05	2
2015-06	True	gedma	0.5	1
2015-06	True	kalfere	1.0	1
2015-06	True	systemmonitor	0.2222222222222222	2
2015-06	True	secapk	0.18181818181818182	2
2015-06	True	webapp	1.0	1
2015-06	False	smsreg	0.010101010101010102	1
2015-07	True	smforw	0.35714285714285715	5
2015-07	True	adflex	1.0	2
2015-07	True	mecor	1.0	25
2015-07	True	webapp	0.5	3
2015-07	False	airpush	0.225	9
2015-07	False	execdownload	0.07142857142857142	3
2015-07	False	adware	0.07692307692307693	3
2015-07	False	viser	1.0	1
2015-07	True	smsagent	0.3333333333333333	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	fictus	0.75	3
2015-07	False	smssend	0.48484848484848486	16
2015-07	True	wifikill	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	True	ewind	1.0	1
2015-07	False	domob	1.0	1
2015-07	True	ramnit	0.5	1
2015-08	False	airpush	0.6666666666666666	8
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.2608695652173913	6
2015-08	False	smskey	1.0	1
2015-08	True	rootnik	0.14285714285714285	1
2015-08	False	adware	0.125	2
2015-08	True	shedun	0.25	1
2015-08	False	smssend	0.4	10
2015-08	False	opfake	0.42857142857142855	3
2015-08	True	kalfere	0.125	1
2015-08	False	execdownload	0.22857142857142856	8
2015-08	True	fictus	1.0	1
2015-08	False	youmi	0.3333333333333333	1
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	admogo	1.0	1
2015-08	True	systemmonitor	0.3333333333333333	1
2015-08	False	kyview	1.0	1
2015-08	True	autoins	1.0	1
2015-09	True	mecor	1.0	76
2015-09	False	smssend	0.5151515151515151	17
2015-09	True	shedun	0.3333333333333333	1
2015-09	True	secapk	0.25	2
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.5686274509803921	29
2015-09	True	badpac	1.0	1
2015-09	True	fictus	1.0	4
2015-09	False	adware	0.21428571428571427	3
2015-09	False	kyview	1.0	2
2015-09	False	kuguo	0.2	1
2015-09	True	smspay	0.16666666666666666	1
2015-09	False	execdownload	0.08571428571428572	3
2015-09	True	svpeng	1.0	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.4	2
2015-09	False	smsreg	0.0851063829787234	4
2015-09	True	torec	0.14285714285714285	1
2015-09	False	unknown	0.42857142857142855	3
2015-09	True	fadeb	0.5	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	minimob	0.2	1
2015-09	True	wifikill	1.0	1
2015-09	False	opfake	0.16666666666666666	1
2015-10	True	webapp	0.8	4
2015-10	False	smssend	0.625	25
2015-10	False	adware	0.2631578947368421	5
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	lockscreen	0.4	26
2015-10	False	gappusin	0.25	1
2015-10	True	linux	0.5	2
2015-10	True	baiduprotect	0.6666666666666666	4
2015-10	True	fictus	1.0	1
2015-10	False	execdownload	0.05405405405405406	2
2015-10	True	seldor	1.0	2
2015-10	False	youmi	0.5	1
2015-10	True	congur	0.15384615384615385	2
2015-10	False	dowgin	0.3333333333333333	1
2015-10	False	smsreg	0.038461538461538464	2
2015-10	True	mecor	1.0	4
2015-10	True	spyware	1.0	1
2015-10	True	jisut	0.07142857142857142	1
2015-10	True	svpeng	0.07142857142857142	1
2015-10	True	adflex	1.0	3
2015-10	True	umpay	1.0	3
2015-10	True	smspay	0.2	1
2015-10	True	gmobi	1.0	1
2015-10	True	feiwo	1.0	1
2015-10	True	cimsci	1.0	1
2015-10	False	kyview	1.0	1
2015-10	False	opfake	0.125	1
2015-11	False	smssend	0.75	15
2015-11	True	lockscreen	0.08108108108108109	6
2015-11	True	mecor	1.0	1
2015-11	False	airpush	0.5	1
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.06666666666666667	1
2015-11	False	kuguo	0.3333333333333333	1
2015-11	False	adware	0.25	1
2015-11	False	unknown	0.2	1
2015-11	False	execdownload	0.07142857142857142	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	False	dowgin	1.0	1
2015-12	False	fakeapp	0.9	9
2015-12	False	execdownload	0.13793103448275862	4
2015-12	True	fictus	1.0	1
2015-12	True	uten	1.0	1
2015-12	True	kalfere	0.6666666666666666	2
2015-12	True	mecor	1.0	1
2015-12	False	opfake	0.8	4
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	True	svpeng	0.6	3
2015-12	False	adware	0.125	2
2015-12	True	smspay	0.3333333333333333	1
2015-12	True	umpay	1.0	1
2015-12	True	sprovider	0.5	1
2015-12	True	admogo	0.3333333333333333	1
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	server	0.25	1
2016-01	True	adflex	0.75	6
2016-01	False	smssend	0.8846153846153846	23
2016-01	False	smsreg	0.3103448275862069	9
2016-01	False	airpush	0.9090909090909091	10
2016-01	True	fictus	0.75	3
2016-01	False	adware	0.25	7
2016-01	True	webapp	0.6666666666666666	2
2016-01	False	fakeinst	0.12121212121212122	8
2016-01	False	opfake	0.5714285714285714	4
