Month	New	Family	FNR	Cnt
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	spyware	0.3333333333333333	1
2020-04	False	resharer	0.07142857142857142	1
2020-04	False	hiddad	0.3333333333333333	2
2020-05	True	mobby	1.0	23
2020-05	False	adware	0.775	62
2020-05	False	infosteal	0.8205128205128205	32
2020-05	False	ewind	1.0	8
2020-05	False	boogr	0.5	1
2020-05	False	execdownload	0.5882352941176471	10
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	smsreg	0.0625	1
2020-05	False	joker	1.0	1
2020-05	False	hqwar	1.0	8
2020-05	False	unknown	0.5	1
2020-05	False	smforw	0.4	2
2020-05	False	dnotua	0.6666666666666666	2
2020-05	True	fakeadblocker	1.0	1
2020-05	False	packed	0.021505376344086023	2
2020-05	False	hiddad	0.3333333333333333	3
2020-06	False	joker	0.75	3
2020-06	True	fakeadblocker	1.0	4
2020-06	False	infosteal	0.25925925925925924	7
2020-06	False	execdownload	0.125	2
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	False	fakeapp	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	packed	0.08333333333333333	3
2020-06	False	dnotua	0.5	1
2020-06	True	teddad	1.0	1
2020-06	False	blacklister	1.0	1
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	hqwar	0.25	1
2020-06	False	adware	0.15789473684210525	3
2020-06	False	resharer	0.16666666666666666	1
2020-07	False	adware	0.968944099378882	312
2020-07	True	hiddenapp	1.0	2
2020-07	True	fakeadblocker	0.9583333333333334	23
2020-07	False	ewind	0.95	19
2020-07	True	mobby	0.9859154929577465	70
2020-07	False	infosteal	0.38461538461538464	5
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.23076923076923078	3
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	jocker	1.0	2
2020-08	False	adware	0.10120481927710843	42
2020-08	False	execdownload	0.6666666666666666	12
2020-08	False	infosteal	0.5789473684210527	11
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	ewind	0.36363636363636365	4
2020-08	False	blacklister	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	True	mobby	0.3333333333333333	1
2020-08	False	hqwar	0.6666666666666666	2
2020-09	False	execdownload	0.19444444444444445	7
2020-09	False	adware	0.8470588235294118	72
2020-09	False	hqwar	0.8333333333333334	5
2020-09	False	hiddad	0.046511627906976744	4
2020-09	False	dnotua	1.0	1
2020-09	False	ewind	0.4	2
2020-09	False	infosteal	0.12	3
2020-09	True	mobby	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	False	mobidash	0.25	1
2020-10	False	execdownload	0.5	23
2020-10	False	joker	0.6666666666666666	2
2020-10	False	adware	0.5	22
2020-10	False	hqwar	0.9444444444444444	17
2020-10	False	infosteal	0.8571428571428571	18
2020-10	True	fakecop	0.5	2
2020-10	False	ewind	0.35	7
2020-10	True	multiple	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	execdownload	0.21052631578947367	12
2020-11	False	adware	0.5333333333333333	16
2020-11	False	infosteal	0.3888888888888889	7
2020-11	False	ewind	0.42857142857142855	3
2020-11	True	fakecop	0.1	1
2020-11	False	joker	1.0	1
2020-12	True	geinimi	0.06451612903225806	20
2020-12	False	adware	0.23076923076923078	3
2020-12	False	infosteal	0.2857142857142857	6
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	0.5	1
2020-12	False	packed	0.09090909090909091	1
2021-01	False	adware	0.9744318181818182	343
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.47368421052631576	9
2021-01	False	unknown	1.0	1
2021-01	True	geinimi	0.5	10
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	0.375	3
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.6666666666666666	2
2021-01	False	hiddad	1.0	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.5833333333333334	7
2021-02	False	joker	1.0	2
2021-02	False	execdownload	1.0	5
2021-02	False	smsreg	0.5	1
2021-02	False	jocker	1.0	1
2021-03	False	adware	0.7560975609756098	31
2021-03	False	infosteal	0.8095238095238095	17
2021-03	False	packed	0.25	1
2021-03	True	gustuff	0.5	5
2021-03	False	clicks	1.0	1
2021-03	False	joker	0.5	1
2021-03	False	jocker	1.0	1
2021-03	True	mobby	1.0	7
2021-03	False	ewind	0.6666666666666666	2
2021-03	False	execdownload	0.07407407407407407	2
2021-04	False	infosteal	0.7619047619047619	16
2021-04	False	adware	0.8	12
2021-04	False	joker	0.5	1
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.14285714285714285	2
2021-04	True	polph	1.0	4
2021-05	True	fakedoc	1.0	1
2021-05	False	infosteal	0.8518518518518519	23
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.42857142857142855	6
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	False	joker	0.5	1
2021-06	False	infosteal	0.7692307692307693	10
2021-06	False	execdownload	0.2727272727272727	3
2021-06	False	joker	0.2	1
2021-06	False	adware	0.5	2
2021-07	False	execdownload	0.06918238993710692	11
2021-07	False	infosteal	0.1206896551724138	7
2021-07	False	adware	0.75	3
2021-07	False	jocker	0.5	1
2021-08	False	infosteal	0.5432098765432098	44
2021-08	False	execdownload	0.25	19
2021-08	True	fakeadblocker	0.3333333333333333	1
2021-08	False	adware	1.0	2
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.4090909090909091	27
2021-09	False	infosteal	0.8484848484848485	28
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	1.0	2
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.7473684210526316	71
2021-10	False	execdownload	0.3333333333333333	3
2021-11	False	infosteal	0.7	7
2021-11	False	smsreg	0.75	3
2021-11	False	execdownload	0.13043478260869565	3
2021-11	False	unknown	0.5	1
2021-11	False	server	1.0	1
