date	Count	Index	True	Pred	Family	Score
2020-02	26	1431	0	1.0000	benign	0.4848
2020-02	27	212	1	0.0336	adware	0.4816
2020-02	28	16	1	0.9999	adware	0.4807
2020-02	29	303	1	0.9986	packed	0.4763
2020-02	30	1417	0	0.0000	benign	0.4747
2020-02	31	2680	0	1.0000	benign	0.4703
2020-02	32	3621	0	0.9998	benign	0.4656
2020-02	33	3220	0	1.0000	benign	0.4621
2020-02	34	45	1	0.9905	payvideo	0.4601
2020-02	35	2450	0	1.0000	benign	0.4533
2020-02	36	309	1	0.0000	adware	0.4520
2020-02	37	2533	0	0.9997	benign	0.4502
2020-02	38	724	0	0.0013	benign	0.4403
2020-02	39	3689	0	0.9973	benign	0.4383
2020-02	40	2568	0	0.9998	benign	0.4332
2020-02	41	4000	0	0.0008	benign	0.4310
2020-02	42	1732	0	0.2075	benign	0.4253
2020-02	43	3436	0	1.0000	benign	0.4226
2020-02	44	3835	0	1.0000	benign	0.4180
2020-02	45	1212	0	0.9985	benign	0.4152
2020-02	46	2258	0	1.0000	benign	0.4135
2020-02	47	2210	0	1.0000	benign	0.4130
2020-02	48	2848	0	1.0000	benign	0.4120
2020-02	49	994	0	0.0000	benign	0.4113
2020-03	0	1728	0	0.4130	benign	0.8895
2020-03	1	1845	0	0.2404	benign	0.8754
2020-03	2	597	0	0.8983	benign	0.8233
2020-03	3	1043	0	0.0039	benign	0.7792
2020-03	4	231	1	0.9137	adware	0.7122
2020-03	5	1127	0	0.0081	benign	0.7105
2020-03	6	1325	0	0.6869	benign	0.6527
2020-03	7	1264	0	0.9926	benign	0.6290
2020-03	8	54	1	0.3352	packed	0.6256
2020-03	9	2338	0	0.3403	benign	0.6089
2020-03	10	2930	0	0.0126	benign	0.6074
2020-03	11	1623	0	0.9199	benign	0.6026
2020-03	12	1152	0	0.5051	benign	0.6014
2020-03	13	1268	0	0.0479	benign	0.5995
2020-03	14	1032	0	0.9653	benign	0.5978
2020-03	15	2396	0	0.8168	benign	0.5976
2020-03	16	1131	0	1.0000	benign	0.5915
2020-03	17	563	0	1.0000	benign	0.5827
2020-03	18	1077	0	0.9997	benign	0.5801
2020-03	19	2202	0	0.9340	benign	0.5801
2020-03	20	655	0	1.0000	benign	0.5793
2020-03	21	504	0	0.8812	benign	0.5754
2020-03	22	14	1	0.9772	adware	0.5696
2020-03	23	1734	0	1.0000	benign	0.5646
2020-03	24	1501	0	0.9726	benign	0.5608
2020-03	25	2044	0	0.9400	benign	0.5538
2020-03	26	1376	0	0.6408	benign	0.5532
2020-03	27	3585	0	1.0000	benign	0.5494
2020-03	28	737	0	0.7778	benign	0.5465
2020-03	29	1023	0	0.2900	benign	0.5425
2020-03	30	2917	0	0.9822	benign	0.5396
2020-03	31	277	1	0.9995	payvideo	0.5351
2020-03	32	1996	0	0.9308	benign	0.5343
2020-03	33	2045	0	0.9111	benign	0.5331
2020-03	34	1601	0	0.0262	benign	0.5307
2020-03	35	3295	0	0.9994	benign	0.5244
2020-03	36	1801	0	0.9993	benign	0.5244
2020-03	37	955	0	0.9759	benign	0.5171
2020-03	38	2059	0	1.0000	benign	0.5085
2020-03	39	788	0	0.8859	benign	0.5052
2020-03	40	2812	0	0.9500	benign	0.5051
2020-03	41	575	0	0.9985	benign	0.5050
2020-03	42	1629	0	0.9932	benign	0.5050
2020-03	43	672	0	0.9990	benign	0.5041
2020-03	44	2589	0	0.3274	benign	0.5039
2020-03	45	1685	0	1.0000	benign	0.4931
2020-03	46	705	0	1.0000	benign	0.4908
2020-03	47	2106	0	1.0000	benign	0.4874
2020-03	48	1329	0	1.0000	benign	0.4858
2020-03	49	825	0	1.0000	benign	0.4852
2020-04	0	71	1	1.0000	glodeagl	0.8191
2020-04	1	3187	0	0.3720	benign	0.7897
2020-04	2	693	0	0.8455	benign	0.7665
2020-04	3	172	1	0.7318	spyware	0.7448
2020-04	4	315	1	1.0000	goldeneagle	0.7413
2020-04	5	2850	0	0.3574	benign	0.7270
2020-04	6	285	1	0.9958	execdownload	0.6931
2020-04	7	1671	0	0.9481	benign	0.6867
2020-04	8	259	1	0.1722	clicks	0.6482
2020-04	9	1501	0	0.0112	benign	0.6465
2020-04	10	3106	0	0.0233	benign	0.6386
2020-04	11	162	1	1.0000	goldeneagle	0.6348
2020-04	12	323	1	0.2553	infosteal	0.6268
2020-04	13	586	0	0.7227	benign	0.6088
2020-04	14	1711	0	0.0001	benign	0.6050
2020-04	15	537	0	0.7655	benign	0.5866
2020-04	16	76	1	1.0000	glodeagl	0.5810
2020-04	17	2139	0	0.0041	benign	0.5805
2020-04	18	265	1	1.0000	glodeagl	0.5749
2020-04	19	2	1	0.9995	adware	0.5683
2020-04	20	685	0	0.0977	benign	0.5637
2020-04	21	2607	0	0.3456	benign	0.5634
2020-04	22	2985	0	0.0000	benign	0.5547
2020-04	23	2724	0	0.0174	benign	0.5510
2020-04	24	2305	0	0.9395	benign	0.5429
2020-04	25	2683	0	0.2415	benign	0.5389
2020-04	26	60	1	0.4958	infosteal	0.5261
2020-04	27	1091	0	0.7761	benign	0.5257
2020-04	28	2946	0	0.5371	benign	0.5122
2020-04	29	1375	0	0.9710	benign	0.5057
2020-04	30	2822	0	0.2066	benign	0.4993
2020-04	31	1708	0	0.0000	benign	0.4914
2020-04	32	1658	0	0.8979	benign	0.4901
2020-04	33	187	1	1.0000	glodeagl	0.4871
2020-04	34	2071	0	0.0266	benign	0.4866
2020-04	35	1253	0	0.9957	benign	0.4843
2020-04	36	873	0	0.0000	benign	0.4813
2020-04	37	2396	0	0.0331	benign	0.4784
2020-04	38	1281	0	0.9797	benign	0.4749
2020-04	39	448	0	0.8963	benign	0.4722
2020-04	40	2901	0	0.7923	benign	0.4708
2020-04	41	1188	0	0.1979	benign	0.4703
2020-04	42	2620	0	0.9606	benign	0.4685
2020-04	43	3057	0	1.0000	benign	0.4655
2020-04	44	1377	0	0.0213	benign	0.4651
2020-04	45	3170	0	0.1098	benign	0.4649
2020-04	46	1602	0	0.9943	benign	0.4624
2020-04	47	1871	0	1.0000	benign	0.4570
2020-04	48	1745	0	1.0000	benign	0.4566
2020-04	49	3143	0	1.0000	benign	0.4565
2020-05	0	2420	0	0.1563	benign	0.9273
2020-05	1	3131	0	0.1905	benign	0.8815
2020-05	2	618	0	0.2824	benign	0.7882
2020-05	3	3328	0	0.8779	benign	0.7855
2020-05	4	3075	0	0.9873	benign	0.7846
2020-05	5	2797	0	0.9916	benign	0.7023
2020-05	6	285	1	0.3251	infosteal	0.6844
2020-05	7	3462	0	0.9789	benign	0.6797
2020-05	8	2958	0	0.1149	benign	0.6708
2020-05	9	3447	0	0.9915	benign	0.6708
2020-05	10	1102	0	0.9993	benign	0.6555
2020-05	11	1063	0	0.2510	benign	0.6484
2020-05	12	1844	0	0.9968	benign	0.6458
2020-05	13	2057	0	0.8191	benign	0.6411
2020-05	14	2526	0	0.9133	benign	0.6410
2020-05	15	336	1	0.2122	resharer	0.6221
2020-05	16	2175	0	0.0215	benign	0.6171
2020-05	17	3375	0	0.9631	benign	0.6061
2020-05	18	13	1	0.8114	infosteal	0.6009
2020-05	19	147	1	0.3430	execdownload	0.5962
2020-05	20	3146	0	0.9893	benign	0.5897
2020-05	21	2208	0	0.9994	benign	0.5892
2020-05	22	292	1	1.0000	mobby	0.5875
2020-05	23	63	1	1.0000	mobby	0.5797
2020-05	24	670	0	0.0000	benign	0.5784
2020-05	25	2048	0	0.8298	benign	0.5781
2020-05	26	25	1	1.0000	boogr	0.5764
2020-05	27	208	1	0.0072	xolco	0.5504
2020-05	28	2839	0	0.9931	benign	0.5458
2020-05	29	2605	0	0.6178	benign	0.5374
2020-05	30	3381	0	0.9853	benign	0.5292
2020-05	31	1371	0	1.0000	benign	0.5291
2020-05	32	2118	0	1.0000	benign	0.5042
2020-05	33	120	1	0.9984	packed	0.5029
2020-05	34	2518	0	1.0000	benign	0.4993
2020-05	35	3771	0	1.0000	benign	0.4961
2020-05	36	2931	0	0.9994	benign	0.4946
2020-05	37	1488	0	0.8046	benign	0.4924
2020-05	38	2292	0	0.9563	benign	0.4821
2020-05	39	2586	0	1.0000	benign	0.4819
2020-05	40	2942	0	1.0000	benign	0.4815
2020-05	41	2673	0	0.9864	benign	0.4806
2020-05	42	1978	0	1.0000	benign	0.4766
2020-05	43	2437	0	0.0000	benign	0.4683
2020-05	44	974	0	1.0000	benign	0.4653
2020-05	45	2746	0	1.0000	benign	0.4598
2020-05	46	907	0	1.0000	benign	0.4584
2020-05	47	1572	0	1.0000	benign	0.4581
2020-05	48	2303	0	1.0000	benign	0.4543
2020-05	49	1487	0	0.9990	benign	0.4535
2020-06	0	1634	0	0.9990	benign	0.7981
2020-06	1	255	0	0.9995	benign	0.7383
2020-06	2	4	1	0.9949	fakeadblocker	0.7044
2020-06	3	1503	0	0.7376	benign	0.6620
2020-06	4	1302	0	0.0002	benign	0.6587
2020-06	5	56	1	0.6235	infosteal	0.6509
2020-06	6	82	1	0.2553	hqwar	0.6401
2020-06	7	1162	0	0.0005	benign	0.6307
2020-06	8	1600	0	0.9901	benign	0.6098
2020-06	9	702	0	0.9783	benign	0.5678
2020-06	10	849	0	0.9955	benign	0.5648
2020-06	11	1077	0	0.9984	benign	0.5584
2020-06	12	1025	0	0.9741	benign	0.5451
2020-06	13	112	1	0.0167	fakeadblocker	0.5347
2020-06	14	45	1	0.9966	adware	0.5222
2020-06	15	177	1	0.8871	hqwar	0.5199
2020-06	16	371	0	1.0000	benign	0.5192
2020-06	17	1808	0	0.6582	benign	0.5191
2020-06	18	107	1	0.9724	execdownload	0.5115
2020-06	19	1301	0	0.0025	benign	0.4913
2020-06	20	368	0	1.0000	benign	0.4803
2020-06	21	103	1	1.0000	jocker	0.4754
2020-06	22	162	1	0.9999	packed	0.4752
2020-06	23	1803	0	1.0000	benign	0.4731
2020-06	24	1424	0	1.0000	benign	0.4722
2020-06	25	1627	0	1.0000	benign	0.4680
2020-06	26	1509	0	1.0000	benign	0.4674
2020-06	27	79	1	1.0000	jocker	0.4669
2020-06	28	729	0	1.0000	benign	0.4645
2020-06	29	337	0	0.9998	benign	0.4608
2020-06	30	430	0	1.0000	benign	0.4530
2020-06	31	75	1	0.9995	packed	0.4499
2020-06	32	1353	0	0.9995	benign	0.4426
2020-06	33	173	1	0.6486	smforw	0.4405
2020-06	34	890	0	1.0000	benign	0.4372
2020-06	35	1295	0	1.0000	benign	0.4343
2020-06	36	1522	0	0.0149	benign	0.4334
2020-06	37	135	1	0.9870	wroba	0.4305
2020-06	38	1742	0	1.0000	benign	0.4299
2020-06	39	17	1	0.7079	jocker	0.4293
2020-06	40	1406	0	1.0000	benign	0.4287
2020-06	41	275	0	0.9360	benign	0.4287
2020-06	42	1549	0	1.0000	benign	0.4209
2020-06	43	1196	0	1.0000	benign	0.4179
2020-06	44	476	0	1.0000	benign	0.4116
2020-06	45	229	0	0.0461	benign	0.4110
2020-06	46	53	1	0.9688	infosteal	0.4106
2020-06	47	1220	0	1.0000	benign	0.3933
2020-06	48	1345	0	0.5764	benign	0.3927
2020-06	49	1618	0	0.9873	benign	0.3884
2020-07	0	693	0	0.8601	benign	0.7932
2020-07	1	1360	0	0.9961	benign	0.7351
2020-07	2	4300	0	0.9811	benign	0.7159
2020-07	3	3699	0	0.9998	benign	0.7016
2020-07	4	3009	0	0.9985	benign	0.6844
2020-07	5	818	0	0.9974	benign	0.6658
2020-07	6	1696	0	0.9885	benign	0.6617
2020-07	7	4129	0	0.0000	benign	0.6410
2020-07	8	2303	0	0.7551	benign	0.6109
2020-07	9	2227	0	0.9351	benign	0.6081
2020-07	10	824	0	0.9522	benign	0.6078
2020-07	11	1027	0	0.0001	benign	0.6028
2020-07	12	1221	0	1.0000	benign	0.5948
2020-07	13	4095	0	0.0000	benign	0.5941
2020-07	14	219	1	1.0000	fakeadblocker	0.5938
2020-07	15	1069	0	0.9916	benign	0.5776
2020-07	16	594	0	0.8393	benign	0.5704
2020-07	17	861	0	0.7747	benign	0.5646
2020-07	18	961	0	0.2197	benign	0.5621
2020-07	19	60	1	1.0000	fakeadblocker	0.5590
2020-07	20	845	0	0.0118	benign	0.5574
2020-07	21	2294	0	0.9998	benign	0.5567
2020-07	22	3056	0	0.2010	benign	0.5560
2020-07	23	1336	0	0.9986	benign	0.5555
2020-07	24	3703	0	0.9996	benign	0.5408
2020-07	25	2612	0	0.9724	benign	0.5406
2020-07	26	2944	0	0.9503	benign	0.5277
2020-07	27	1489	0	0.2214	benign	0.5259
2020-07	28	3378	0	0.0307	benign	0.5142
2020-07	29	2329	0	0.9998	benign	0.4990
2020-07	30	262	1	1.0000	fakeadblocker	0.4988
2020-07	31	2804	0	0.0011	benign	0.4957
2020-07	32	330	1	1.0000	fakeadblocker	0.4946
2020-07	33	4792	0	0.8292	benign	0.4944
2020-07	34	1750	0	1.0000	benign	0.4911
2020-07	35	1048	0	0.9829	benign	0.4883
2020-07	36	3071	0	0.9670	benign	0.4846
2020-07	37	4734	0	1.0000	benign	0.4813
2020-07	38	2812	0	0.6524	benign	0.4781
2020-07	39	3496	0	1.0000	benign	0.4777
2020-07	40	4793	0	0.8944	benign	0.4701
2020-07	41	4789	0	1.0000	benign	0.4684
2020-07	42	2583	0	0.0010	benign	0.4683
2020-07	43	4062	0	1.0000	benign	0.4658
2020-07	44	1503	0	1.0000	benign	0.4649
2020-07	45	4079	0	1.0000	benign	0.4603
2020-07	46	2353	0	0.1496	benign	0.4602
2020-07	47	3171	0	0.8775	benign	0.4574
2020-07	48	4105	0	1.0000	benign	0.4492
2020-07	49	1229	0	1.0000	benign	0.4475
2020-08	0	3600	0	0.9950	benign	0.7673
2020-08	1	308	1	0.0000	adware	0.7163
2020-08	2	4067	0	0.9739	benign	0.7083
2020-08	3	2318	0	0.9979	benign	0.6857
2020-08	4	91	1	1.0000	adware	0.6650
2020-08	5	4020	0	0.9992	benign	0.6622
2020-08	6	3935	0	1.0000	benign	0.6287
2020-08	7	884	0	0.9990	benign	0.6095
2020-08	8	1392	0	0.9995	benign	0.6089
2020-08	9	307	1	0.0032	adware	0.6059
2020-08	10	4362	0	0.9973	benign	0.6038
2020-08	11	423	1	0.0000	adware	0.6015
2020-08	12	2081	0	1.0000	benign	0.5961
2020-08	13	206	1	0.0002	adware	0.5935
2020-08	14	328	1	0.9256	adware	0.5910
2020-08	15	2503	0	0.9659	benign	0.5903
2020-08	16	1063	0	0.9533	benign	0.5833
2020-08	17	2858	0	0.9978	benign	0.5810
2020-08	18	266	1	0.1008	adware	0.5798
2020-08	19	2001	0	0.9728	benign	0.5796
2020-08	20	283	1	0.9901	funpay	0.5795
2020-08	21	108	1	0.0000	adware	0.5760
2020-08	22	27	1	0.0051	adware	0.5758
2020-08	23	225	1	0.9990	infosteal	0.5694
2020-08	24	483	1	0.0000	adware	0.5657
2020-08	25	212	1	0.8938	adware	0.5530
2020-08	26	617	0	1.0000	benign	0.5524
2020-08	27	244	1	0.0469	adware	0.5447
2020-08	28	366	1	0.3538	adware	0.5434
2020-08	29	79	1	0.0000	adware	0.5417
2020-08	30	1182	0	0.6882	benign	0.5405
2020-08	31	2683	0	0.3481	benign	0.5370
2020-08	32	488	1	0.0000	adware	0.5342
2020-08	33	3981	0	0.6778	benign	0.5302
2020-08	34	1775	0	0.9935	benign	0.5299
2020-08	35	3256	0	0.6502	benign	0.5291
2020-08	36	134	1	0.9960	adware	0.5246
2020-08	37	1966	0	0.3634	benign	0.5218
2020-08	38	1861	0	0.0000	benign	0.5212
2020-08	39	104	1	0.9994	adware	0.5166
2020-08	40	1738	0	0.9546	benign	0.5155
2020-08	41	1471	0	0.0002	benign	0.5145
2020-08	42	282	1	0.9998	execdownload	0.5131
2020-08	43	3413	0	0.9675	benign	0.5129
2020-08	44	1060	0	0.4734	benign	0.5122
2020-08	45	231	1	0.8121	adware	0.5104
2020-08	46	3	1	1.0000	adware	0.5053
2020-08	47	265	1	0.8510	adware	0.5040
2020-08	48	219	1	0.1558	adware	0.4979
2020-08	49	377	1	1.0000	adware	0.4970
2020-09	0	1903	0	0.2483	benign	0.7999
2020-09	1	2444	0	0.9478	benign	0.7539
2020-09	2	172	1	1.0000	funpay	0.7158
2020-09	3	154	1	1.0000	packed	0.7078
2020-09	4	340	0	0.4372	benign	0.6867
2020-09	5	2390	0	0.0240	benign	0.6688
2020-09	6	1018	0	0.9880	benign	0.6400
2020-09	7	422	0	0.0022	benign	0.6317
2020-09	8	2194	0	0.9999	benign	0.6250
2020-09	9	1814	0	0.9046	benign	0.6140
2020-09	10	2089	0	0.6008	benign	0.6137
2020-09	11	1709	0	0.9861	benign	0.6093
2020-09	12	130	1	1.0000	fakeadblocker	0.5943
2020-09	13	159	1	1.0000	hiddad	0.5941
2020-09	14	2397	0	0.0033	benign	0.5885
2020-09	15	90	1	1.0000	funpay	0.5854
2020-09	16	188	1	0.9985	mcalprotect	0.5817
2020-09	17	2395	0	0.9901	benign	0.5783
2020-09	18	1690	0	0.0052	benign	0.5658
2020-09	19	1710	0	0.9839	benign	0.5578
2020-09	20	7	1	0.9330	execdownload	0.5530
2020-09	21	1857	0	0.9963	benign	0.5408
2020-09	22	460	0	0.9874	benign	0.5325
2020-09	23	27	1	1.0000	funpay	0.5312
2020-09	24	2018	0	1.0000	benign	0.5166
2020-09	25	1169	0	0.9998	benign	0.5137
2020-09	26	1659	0	0.0539	benign	0.5035
2020-09	27	1416	0	0.0621	benign	0.4999
2020-09	28	1507	0	0.3701	benign	0.4992
2020-09	29	32	1	0.9705	adware	0.4903
2020-09	30	2657	0	0.0000	benign	0.4893
2020-09	31	1747	0	0.9952	benign	0.4890
2020-09	32	2566	0	0.0001	benign	0.4877
2020-09	33	2305	0	1.0000	benign	0.4820
2020-09	34	61	1	0.4473	infosteal	0.4817
2020-09	35	2516	0	1.0000	benign	0.4762
2020-09	36	1070	0	1.0000	benign	0.4707
2020-09	37	1277	0	1.0000	benign	0.4687
2020-09	38	855	0	0.0257	benign	0.4685
2020-09	39	2213	0	0.0067	benign	0.4680
2020-09	40	2268	0	1.0000	benign	0.4678
2020-09	41	119	1	0.9547	smforw	0.4675
2020-09	42	2500	0	0.9986	benign	0.4663
2020-09	43	249	1	1.0000	hiddad	0.4655
2020-09	44	1980	0	0.1748	benign	0.4552
2020-09	45	216	1	0.8492	infosteal	0.4541
2020-09	46	1024	0	0.3464	benign	0.4540
2020-09	47	2588	0	1.0000	benign	0.4512
2020-09	48	2178	0	1.0000	benign	0.4490
2020-09	49	1131	0	1.0000	benign	0.4432
2020-10	0	1589	0	0.8990	benign	0.7018
2020-10	1	765	0	0.2438	benign	0.6793
2020-10	2	1608	0	1.0000	benign	0.6680
2020-10	3	1060	0	0.9869	benign	0.6321
2020-10	4	1438	0	0.9278	benign	0.5961
2020-10	5	64	1	0.9815	spyware	0.5820
2020-10	6	1080	0	0.9583	benign	0.5784
2020-10	7	1124	0	0.9478	benign	0.5767
2020-10	8	168	1	1.0000	smforw	0.5731
2020-10	9	519	0	0.9666	benign	0.5556
2020-10	10	1544	0	0.8704	benign	0.5451
2020-10	11	843	0	0.9951	benign	0.5355
2020-10	12	1425	0	1.0000	benign	0.5271
2020-10	13	1640	0	0.9775	benign	0.5267
2020-10	14	585	0	0.9323	benign	0.5184
2020-10	15	308	0	0.0001	benign	0.4995
2020-10	16	1482	0	1.0000	benign	0.4920
2020-10	17	395	0	0.0000	benign	0.4783
2020-10	18	691	0	0.0000	benign	0.4743
2020-10	19	1252	0	0.7954	benign	0.4730
2020-10	20	498	0	0.4952	benign	0.4716
2020-10	21	630	0	0.0164	benign	0.4707
2020-10	22	1177	0	1.0000	benign	0.4619
2020-10	23	657	0	1.0000	benign	0.4564
2020-10	24	1604	0	1.0000	benign	0.4554
2020-10	25	558	0	0.0116	benign	0.4527
2020-10	26	218	0	1.0000	benign	0.4523
2020-10	27	73	1	0.9999	execdownload	0.4405
2020-10	28	660	0	1.0000	benign	0.4389
2020-10	29	806	0	1.0000	benign	0.4336
2020-10	30	868	0	0.9893	benign	0.4326
2020-10	31	602	0	0.9999	benign	0.4215
2020-10	32	1150	0	1.0000	benign	0.4141
2020-10	33	633	0	1.0000	benign	0.4050
2020-10	34	337	0	0.4331	benign	0.3988
2020-10	35	871	0	0.0042	benign	0.3978
2020-10	36	1023	0	1.0000	benign	0.3853
2020-10	37	730	0	0.0061	benign	0.3827
2020-10	38	540	0	0.8406	benign	0.3799
2020-10	39	862	0	1.0000	benign	0.3786
2020-10	40	1086	0	1.0000	benign	0.3752
2020-10	41	1209	0	1.0000	benign	0.3737
2020-10	42	686	0	0.1291	benign	0.3691
2020-10	43	966	0	1.0000	benign	0.3636
2020-10	44	397	0	0.9995	benign	0.3403
2020-10	45	844	0	0.8824	benign	0.3403
2020-10	46	659	0	1.0000	benign	0.3373
2020-10	47	201	0	1.0000	benign	0.3331
2020-10	48	1009	0	1.0000	benign	0.3326
2020-10	49	478	0	0.8774	benign	0.3314
2020-11	0	976	0	0.0664	benign	0.9079
2020-11	1	497	0	0.9040	benign	0.7225
2020-11	2	269	0	0.0001	benign	0.7155
2020-11	3	1199	0	0.2318	benign	0.6767
2020-11	4	1244	0	0.9667	benign	0.6313
2020-11	5	510	0	0.9457	benign	0.6094
2020-11	6	375	0	0.9835	benign	0.6069
2020-11	7	928	0	0.0051	benign	0.5876
2020-11	8	1221	0	0.9841	benign	0.5837
2020-11	9	837	0	0.5692	benign	0.5742
2020-11	10	559	0	0.8198	benign	0.5740
2020-11	11	606	0	0.7447	benign	0.5654
2020-11	12	998	0	0.9987	benign	0.5632
2020-11	13	132	1	1.0000	fakeadblocker	0.5575
2020-11	14	1196	0	0.9988	benign	0.5574
2020-11	15	329	0	0.2740	benign	0.5545
2020-11	16	1140	0	0.9523	benign	0.5513
2020-11	17	608	0	0.9728	benign	0.5485
2020-11	18	1076	0	0.9646	benign	0.5449
2020-11	19	817	0	0.9988	benign	0.5408
2020-11	20	592	0	1.0000	benign	0.5342
2020-11	21	1147	0	0.1413	benign	0.5335
2020-11	22	66	1	0.0000	fakecop	0.5281
2020-11	23	826	0	0.7072	benign	0.5157
2020-11	24	587	0	0.9932	benign	0.5148
2020-11	25	262	0	0.9914	benign	0.4984
2020-11	26	911	0	0.9995	benign	0.4953
2020-11	27	726	0	0.1212	benign	0.4941
2020-11	28	102	1	0.2586	fakecop	0.4811
2020-11	29	227	0	1.0000	benign	0.4803
2020-11	30	422	0	0.9993	benign	0.4802
2020-11	31	1217	0	0.0000	benign	0.4789
2020-11	32	1259	0	1.0000	benign	0.4782
2020-11	33	855	0	1.0000	benign	0.4721
2020-11	34	571	0	0.9991	benign	0.4700
2020-11	35	986	0	0.9997	benign	0.4698
2020-11	36	669	0	0.9564	benign	0.4694
2020-11	37	755	0	0.8214	benign	0.4682
2020-11	38	279	0	0.7266	benign	0.4607
2020-11	39	82	1	1.0000	smforw	0.4521
2020-11	40	40	1	0.5917	fakecop	0.4473
2020-11	41	495	0	1.0000	benign	0.4464
2020-11	42	129	1	0.9861	execdownload	0.4410
2020-11	43	373	0	0.9530	benign	0.4386
2020-11	44	1137	0	0.2532	benign	0.4382
2020-11	45	37	1	0.0006	fakecop	0.4330
2020-11	46	788	0	0.8698	benign	0.4290
2020-11	47	563	0	0.1207	benign	0.4279
2020-11	48	390	0	1.0000	benign	0.4219
2020-11	49	943	0	1.0000	benign	0.4214
2020-12	0	3566	0	0.9452	benign	0.7409
2020-12	1	1627	0	0.9832	benign	0.7403
2020-12	2	338	1	0.0986	geinimi	0.7333
2020-12	3	71	1	0.6812	geinimi	0.7066
2020-12	4	127	1	0.0595	geinimi	0.6641
2020-12	5	435	0	0.7160	benign	0.6622
2020-12	6	125	1	0.0005	geinimi	0.6605
2020-12	7	1323	0	0.1442	benign	0.6548
2020-12	8	159	1	0.0000	geinimi	0.6421
2020-12	9	2099	0	0.9235	benign	0.6384
2020-12	10	1463	0	0.9988	benign	0.6279
