date	Count	Index	True	Pred	Family	Score
2020-02	5	3093	0	0.8810	benign	0.7438
2020-02	6	3940	0	0.0191	benign	0.7162
2020-02	7	2703	0	0.0709	benign	0.7149
2020-02	8	842	0	0.8789	benign	0.7095
2020-02	9	2491	0	0.4251	benign	0.7074
2020-02	10	548	0	0.4014	benign	0.6845
2020-02	11	3194	0	0.4736	benign	0.6584
2020-02	12	248	1	0.2517	goldeneagle	0.6568
2020-02	13	478	0	1.0000	benign	0.6391
2020-02	14	3730	0	0.9616	benign	0.6367
2020-02	15	457	0	0.0088	benign	0.6356
2020-02	16	210	1	1.0000	hiddad	0.6232
2020-02	17	1110	0	0.9930	benign	0.6013
2020-02	18	3205	0	0.9690	benign	0.5944
2020-02	19	3567	0	0.9953	benign	0.5850
2020-02	20	3095	0	0.9618	benign	0.5837
2020-02	21	3752	0	1.0000	benign	0.5811
2020-02	22	3007	0	1.0000	benign	0.5642
2020-02	23	3550	0	0.6441	benign	0.5576
2020-02	24	1538	0	0.6150	benign	0.5572
2020-02	25	3992	0	0.9820	benign	0.5514
2020-02	26	3375	0	1.0000	benign	0.5514
2020-02	27	176	1	0.0000	yuanpay	0.5473
2020-02	28	1954	0	0.0006	benign	0.5388
2020-02	29	4081	0	0.0065	benign	0.5374
2020-02	30	3221	0	0.0940	benign	0.5236
2020-02	31	3663	0	1.0000	benign	0.5198
2020-02	32	1802	0	1.0000	benign	0.5105
2020-02	33	3625	0	0.8471	benign	0.5086
2020-02	34	3658	0	0.9996	benign	0.5060
2020-02	35	3206	0	0.0112	benign	0.5021
2020-02	36	2771	0	1.0000	benign	0.5019
2020-02	37	6	1	1.0000	payvideo	0.5009
2020-02	38	3296	0	0.9999	benign	0.5009
2020-02	39	1459	0	1.0000	benign	0.4979
2020-02	40	1553	0	1.0000	benign	0.4972
2020-02	41	1120	0	0.0000	benign	0.4918
2020-02	42	2662	0	1.0000	benign	0.4908
2020-02	43	63	1	0.3247	styricka	0.4887
2020-02	44	2907	0	0.9995	benign	0.4854
2020-02	45	526	0	1.0000	benign	0.4807
2020-02	46	420	0	0.6362	benign	0.4744
2020-02	47	1781	0	1.0000	benign	0.4692
2020-02	48	1721	0	1.0000	benign	0.4686
2020-02	49	2303	0	0.1113	benign	0.4645
2020-02	50	464	0	0.0014	benign	0.4640
2020-02	51	3801	0	0.4990	benign	0.4574
2020-02	52	2354	0	1.0000	benign	0.4567
2020-02	53	3863	0	1.0000	benign	0.4496
2020-02	54	1014	0	0.9996	benign	0.4460
2020-02	55	3289	0	1.0000	benign	0.4459
2020-02	56	939	0	0.8640	benign	0.4443
2020-02	57	65	1	1.0000	hiddad	0.4425
2020-02	58	3469	0	1.0000	benign	0.4400
2020-02	59	2511	0	0.6508	benign	0.4395
2020-02	60	2601	0	0.9997	benign	0.4339
2020-02	61	2528	0	1.0000	benign	0.4328
2020-02	62	73	1	1.0000	hiddad	0.4202
2020-02	63	2557	0	1.0000	benign	0.4160
2020-02	64	3997	0	1.0000	benign	0.4133
2020-02	65	2376	0	0.4888	benign	0.4128
2020-02	66	329	1	1.0000	wapron	0.4116
2020-02	67	1769	0	0.9981	benign	0.4115
2020-02	68	1113	0	1.0000	benign	0.4103
2020-02	69	1284	0	0.4389	benign	0.4092
2020-02	70	572	0	1.0000	benign	0.4014
2020-02	71	3664	0	1.0000	benign	0.4004
2020-02	72	1223	0	0.9966	benign	0.4001
2020-02	73	2974	0	1.0000	benign	0.3996
2020-02	74	1904	0	1.0000	benign	0.3944
2020-02	75	193	1	0.9249	infosteal	0.3934
2020-02	76	85	1	1.0000	adware	0.3933
2020-02	77	3399	0	0.9548	benign	0.3926
2020-02	78	3300	0	0.0852	benign	0.3923
2020-02	79	2464	0	1.0000	benign	0.3922
2020-02	80	726	0	1.0000	benign	0.3821
2020-02	81	22	1	1.0000	hiddad	0.3789
2020-02	82	2713	0	1.0000	benign	0.3762
2020-02	83	2533	0	0.0001	benign	0.3733
2020-02	84	3198	0	0.9782	benign	0.3679
2020-02	85	4048	0	1.0000	benign	0.3670
2020-02	86	2424	0	1.0000	benign	0.3654
2020-02	87	118	1	0.9985	clicks	0.3632
2020-02	88	3172	0	1.0000	benign	0.3612
2020-02	89	1730	0	0.0163	benign	0.3591
2020-02	90	815	0	1.0000	benign	0.3585
2020-02	91	28	1	1.0000	hiddad	0.3554
2020-02	92	3364	0	1.0000	benign	0.3552
2020-02	93	1346	0	0.9013	benign	0.3541
2020-02	94	1357	0	1.0000	benign	0.3528
2020-02	95	2550	0	1.0000	benign	0.3486
2020-02	96	304	1	0.2561	execdownload	0.3468
2020-02	97	395	1	1.0000	adware	0.3464
2020-02	98	1878	0	1.0000	benign	0.3462
2020-02	99	2121	0	1.0000	benign	0.3441
2020-03	0	1845	0	0.1527	benign	0.9249
2020-03	1	1728	0	0.2144	benign	0.9090
2020-03	2	800	0	0.0086	benign	0.8219
2020-03	3	2930	0	0.9494	benign	0.7306
2020-03	4	2628	0	0.9996	benign	0.7200
2020-03	5	16	1	1.0000	payvideo	0.7174
2020-03	6	2328	0	0.9862	benign	0.7145
2020-03	7	2283	0	0.8471	benign	0.7117
2020-03	8	3658	0	0.9982	benign	0.6505
2020-03	9	2685	0	1.0000	benign	0.6432
2020-03	10	2476	0	0.8910	benign	0.6367
2020-03	11	597	0	0.9711	benign	0.6322
2020-03	12	2614	0	0.9996	benign	0.6316
2020-03	13	893	0	0.9987	benign	0.6248
2020-03	14	62	1	1.0000	styricka	0.6225
2020-03	15	1325	0	0.9923	benign	0.6153
2020-03	16	318	1	0.9996	infosteal	0.6124
2020-03	17	1644	0	0.9995	benign	0.6078
2020-03	18	169	1	0.4509	infosteal	0.5991
2020-03	19	1745	0	0.0360	benign	0.5959
2020-03	20	1319	0	1.0000	benign	0.5956
2020-03	21	3339	0	1.0000	benign	0.5873
2020-03	22	1996	0	0.7952	benign	0.5798
2020-03	23	1454	0	0.9837	benign	0.5717
2020-03	24	458	0	0.9972	benign	0.5668
2020-03	25	1770	0	0.5832	benign	0.5559
2020-03	26	3368	0	1.0000	benign	0.5526
2020-03	27	142	1	1.0000	wapron	0.5498
2020-03	28	357	1	0.1080	clicks	0.5448
2020-03	29	1154	0	0.9529	benign	0.5404
2020-03	30	681	0	0.0041	benign	0.5394
2020-03	31	3523	0	0.9997	benign	0.5303
2020-03	32	2006	0	0.9999	benign	0.5292
2020-03	33	2875	0	0.9887	benign	0.5244
2020-03	34	428	0	0.1730	benign	0.5196
2020-03	35	2338	0	0.0977	benign	0.5170
2020-03	36	2449	0	0.9983	benign	0.5136
2020-03	37	1044	0	0.8752	benign	0.5104
2020-03	38	953	0	1.0000	benign	0.5099
2020-03	39	125	1	0.0018	infosteal	0.5085
2020-03	40	126	1	1.0000	packed	0.5054
2020-03	41	3263	0	0.9998	benign	0.5051
2020-03	42	415	0	0.0012	benign	0.5036
2020-03	43	3526	0	0.0019	benign	0.5031
2020-03	44	2985	0	1.0000	benign	0.5018
2020-03	45	1604	0	1.0000	benign	0.4958
2020-03	46	1227	0	0.4919	benign	0.4944
2020-03	47	2904	0	0.9994	benign	0.4929
2020-03	48	2481	0	1.0000	benign	0.4920
2020-03	49	1781	0	0.3460	benign	0.4919
2020-03	50	3605	0	1.0000	benign	0.4895
2020-03	51	1911	0	0.9998	benign	0.4864
2020-03	52	1446	0	0.9999	benign	0.4831
2020-03	53	2551	0	0.8269	benign	0.4806
2020-03	54	955	0	0.9999	benign	0.4771
2020-03	55	540	0	0.9105	benign	0.4768
2020-03	56	83	1	0.0152	adware	0.4762
2020-03	57	2202	0	0.9994	benign	0.4700
2020-03	58	2559	0	0.0120	benign	0.4645
2020-03	59	2505	0	0.7670	benign	0.4629
2020-03	60	1737	0	1.0000	benign	0.4628
2020-03	61	2580	0	0.0000	benign	0.4613
2020-03	62	2720	0	1.0000	benign	0.4581
2020-03	63	2791	0	0.7568	benign	0.4574
2020-03	64	2805	0	1.0000	benign	0.4525
2020-03	65	2388	0	1.0000	benign	0.4525
2020-03	66	2641	0	0.5530	benign	0.4509
2020-03	67	1189	0	1.0000	benign	0.4485
2020-03	68	3625	0	0.9998	benign	0.4466
2020-03	69	2647	0	0.9749	benign	0.4454
2020-03	70	1623	0	0.9865	benign	0.4448
2020-03	71	2015	0	0.9984	benign	0.4442
2020-03	72	2968	0	0.9947	benign	0.4406
2020-03	73	811	0	0.9930	benign	0.4405
2020-03	74	497	0	1.0000	benign	0.4396
2020-03	75	1948	0	0.0000	benign	0.4395
2020-03	76	2724	0	0.9844	benign	0.4361
2020-03	77	2920	0	0.9999	benign	0.4360
2020-03	78	2023	0	0.9943	benign	0.4350
2020-03	79	2045	0	0.9965	benign	0.4349
2020-03	80	1290	0	0.8742	benign	0.4332
2020-03	81	669	0	0.9998	benign	0.4324
2020-03	82	1157	0	0.9998	benign	0.4318
2020-03	83	3516	0	1.0000	benign	0.4291
2020-03	84	1844	0	1.0000	benign	0.4286
2020-03	85	1123	0	1.0000	benign	0.4282
2020-03	86	156	1	1.0000	resharer	0.4266
2020-03	87	1831	0	0.9917	benign	0.4214
2020-03	88	1469	0	0.0000	benign	0.4212
2020-03	89	1801	0	0.9994	benign	0.4209
2020-03	90	95	1	0.0042	adware	0.4181
2020-03	91	3340	0	1.0000	benign	0.4169
2020-03	92	503	0	0.7867	benign	0.4159
2020-03	93	1131	0	0.9741	benign	0.4151
2020-03	94	3166	0	0.9315	benign	0.4110
2020-03	95	3193	0	0.7227	benign	0.4106
2020-03	96	2980	0	0.9977	benign	0.4099
2020-03	97	3288	0	1.0000	benign	0.4068
2020-03	98	2347	0	0.0010	benign	0.4003
2020-03	99	3295	0	1.0000	benign	0.4000
2020-04	0	2683	0	0.0058	benign	0.8542
2020-04	1	2607	0	0.9496	benign	0.7820
2020-04	2	1141	0	0.6029	benign	0.7680
2020-04	3	832	0	0.9963	benign	0.7584
2020-04	4	2946	0	0.9657	benign	0.7545
2020-04	5	3187	0	0.9362	benign	0.7461
2020-04	6	726	0	0.9544	benign	0.7117
2020-04	7	92	1	0.9421	packed	0.6955
2020-04	8	1089	0	1.0000	benign	0.6858
2020-04	9	265	1	1.0000	glodeagl	0.6793
2020-04	10	1312	0	0.9853	benign	0.6787
2020-04	11	2639	0	0.7319	benign	0.6723
2020-04	12	1748	0	0.9998	benign	0.6501
2020-04	13	826	0	0.9406	benign	0.6379
2020-04	14	1081	0	0.0021	benign	0.6335
2020-04	15	1282	0	0.9980	benign	0.6308
2020-04	16	1920	0	1.0000	benign	0.6183
2020-04	17	2382	0	0.9999	benign	0.6122
2020-04	18	172	1	0.9652	spyware	0.5997
2020-04	19	71	1	1.0000	glodeagl	0.5987
2020-04	20	259	1	0.8139	clicks	0.5968
2020-04	21	3170	0	0.9970	benign	0.5964
2020-04	22	1878	0	0.9999	benign	0.5923
2020-04	23	2675	0	0.9761	benign	0.5818
2020-04	24	1092	0	0.9997	benign	0.5777
2020-04	25	440	0	1.0000	benign	0.5769
2020-04	26	766	0	0.0044	benign	0.5752
2020-04	27	3258	0	1.0000	benign	0.5700
2020-04	28	381	0	0.9934	benign	0.5685
2020-04	29	669	0	0.3867	benign	0.5602
2020-04	30	2434	0	0.9968	benign	0.5576
2020-04	31	213	1	0.9892	execdownload	0.5564
2020-04	32	2147	0	0.0000	benign	0.5542
2020-04	33	2515	0	0.9899	benign	0.5499
2020-04	34	307	1	0.0223	adware	0.5440
2020-04	35	332	1	0.9195	packed	0.5373
2020-04	36	1509	0	0.9809	benign	0.5345
2020-04	37	1357	0	1.0000	benign	0.5244
2020-04	38	2274	0	0.9996	benign	0.5224
2020-04	39	2530	0	0.9541	benign	0.5209
2020-04	40	33	1	0.9463	resharer	0.5185
2020-04	41	613	0	0.0000	benign	0.5138
2020-04	42	2239	0	0.7361	benign	0.5051
2020-04	43	219	1	0.7410	packed	0.5000
2020-04	44	38	1	0.8006	adware	0.4993
2020-04	45	995	0	1.0000	benign	0.4940
2020-04	46	1835	0	0.0000	benign	0.4799
2020-04	47	1425	0	0.0376	benign	0.4797
2020-04	48	2467	0	0.0015	benign	0.4794
2020-04	49	600	0	1.0000	benign	0.4741
2020-04	50	1389	0	1.0000	benign	0.4728
2020-04	51	1584	0	0.0000	benign	0.4701
2020-04	52	1636	0	0.9844	benign	0.4698
2020-04	53	774	0	1.0000	benign	0.4686
2020-04	54	1072	0	0.0321	benign	0.4680
2020-04	55	2532	0	0.1428	benign	0.4610
2020-04	56	1709	0	1.0000	benign	0.4586
2020-04	57	260	1	0.0000	fakeapp	0.4586
2020-04	58	2345	0	1.0000	benign	0.4557
2020-04	59	138	1	0.0000	fakeapp	0.4543
2020-04	60	510	0	1.0000	benign	0.4516
2020-04	61	1707	0	0.9998	benign	0.4509
2020-04	62	2663	0	0.0000	benign	0.4499
2020-04	63	1377	0	0.9328	benign	0.4494
2020-04	64	1103	0	1.0000	benign	0.4469
2020-04	65	519	0	0.0000	benign	0.4447
2020-04	66	2896	0	1.0000	benign	0.4409
2020-04	67	363	0	0.2087	benign	0.4389
2020-04	68	935	0	0.8839	benign	0.4274
2020-04	69	2784	0	0.0003	benign	0.4268
2020-04	70	426	0	1.0000	benign	0.4264
2020-04	71	90	1	1.0000	execdownload	0.4257
2020-04	72	82	1	1.0000	fakeapp	0.4206
2020-04	73	1585	0	1.0000	benign	0.4124
2020-04	74	43	1	0.7165	adware	0.4121
2020-04	75	2372	0	0.0000	benign	0.4097
2020-04	76	2742	0	0.9999	benign	0.4095
2020-04	77	2158	0	0.9999	benign	0.4082
2020-04	78	657	0	0.9946	benign	0.4077
2020-04	79	694	0	1.0000	benign	0.4077
2020-04	80	3254	0	0.0000	benign	0.4067
2020-04	81	2500	0	0.9960	benign	0.4064
2020-04	82	1864	0	0.0000	benign	0.4063
2020-04	83	1280	0	0.0001	benign	0.4034
2020-04	84	619	0	1.0000	benign	0.4020
2020-04	85	146	1	0.3190	resharer	0.4020
2020-04	86	1903	0	1.0000	benign	0.3994
2020-04	87	407	0	1.0000	benign	0.3986
2020-04	88	1	1	0.3450	packed	0.3977
2020-04	89	3241	0	1.0000	benign	0.3935
2020-04	90	1483	0	0.0000	benign	0.3907
2020-04	91	3257	0	1.0000	benign	0.3877
2020-04	92	194	1	0.9969	adware	0.3860
2020-04	93	854	0	0.0000	benign	0.3855
2020-04	94	3022	0	1.0000	benign	0.3836
2020-04	95	17	1	0.0000	fakeapp	0.3798
2020-04	96	3037	0	1.0000	benign	0.3779
2020-04	97	76	1	1.0000	glodeagl	0.3759
2020-04	98	2635	0	1.0000	benign	0.3736
2020-04	99	1671	0	0.1794	benign	0.3677
2020-05	0	2420	0	0.1048	benign	0.9109
2020-05	1	2175	0	0.0567	benign	0.8829
2020-05	2	3131	0	0.0347	benign	0.8220
2020-05	3	3649	0	0.9948	benign	0.7721
2020-05	4	3146	0	0.9150	benign	0.7716
2020-05	5	3447	0	0.8534	benign	0.7532
2020-05	6	912	0	0.9996	benign	0.7474
2020-05	7	624	0	0.9935	benign	0.7042
2020-05	8	2558	0	0.9998	benign	0.6680
2020-05	9	571	0	0.3421	benign	0.6664
2020-05	10	1392	0	0.9837	benign	0.6485
2020-05	11	2048	0	0.9090	benign	0.6302
2020-05	12	2106	0	0.7712	benign	0.6219
2020-05	13	246	1	0.9873	packed	0.6202
2020-05	14	1063	0	0.9632	benign	0.6059
2020-05	15	1149	0	0.9599	benign	0.6043
2020-05	16	296	1	1.0000	infosteal	0.6040
2020-05	17	728	0	0.9994	benign	0.6021
2020-05	18	1487	0	0.9983	benign	0.5995
2020-05	19	825	0	0.0619	benign	0.5977
2020-05	20	3339	0	0.0015	benign	0.5770
2020-05	21	2680	0	0.8281	benign	0.5688
2020-05	22	1891	0	0.0852	benign	0.5640
2020-05	23	336	1	0.3473	resharer	0.5493
2020-05	24	3340	0	1.0000	benign	0.5458
2020-05	25	523	0	0.9998	benign	0.5390
2020-05	26	2958	0	0.0248	benign	0.5329
2020-05	27	2526	0	0.9521	benign	0.5327
2020-05	28	3075	0	0.9894	benign	0.5265
2020-05	29	3065	0	0.9042	benign	0.5263
2020-05	30	650	0	1.0000	benign	0.5258
2020-05	31	332	1	0.9968	packed	0.5212
2020-05	32	3139	0	0.9031	benign	0.5195
2020-05	33	3375	0	0.8697	benign	0.5174
2020-05	34	2071	0	0.9904	benign	0.5171
2020-05	35	138	1	0.9895	adware	0.5134
2020-05	36	1221	0	0.2756	benign	0.5087
2020-05	37	495	0	0.0006	benign	0.4998
2020-05	38	2513	0	0.9972	benign	0.4996
2020-05	39	1323	0	1.0000	benign	0.4956
2020-05	40	310	1	0.9981	infosteal	0.4937
2020-05	41	692	0	0.9913	benign	0.4920
2020-05	42	3313	0	1.0000	benign	0.4892
2020-05	43	3328	0	0.9952	benign	0.4878
2020-05	44	1097	0	1.0000	benign	0.4875
2020-05	45	2712	0	0.9583	benign	0.4858
2020-05	46	1502	0	0.9857	benign	0.4841
2020-05	47	2	1	0.9998	hiddad	0.4809
2020-05	48	2802	0	0.9570	benign	0.4803
2020-05	49	2208	0	0.9981	benign	0.4802
2020-05	50	338	1	0.0129	adware	0.4780
2020-05	51	3456	0	0.0951	benign	0.4736
2020-05	52	3718	0	0.9997	benign	0.4736
2020-05	53	2780	0	1.0000	benign	0.4729
2020-05	54	202	1	0.9999	infosteal	0.4705
2020-05	55	3486	0	0.0000	benign	0.4625
2020-05	56	836	0	0.6233	benign	0.4622
2020-05	57	2515	0	1.0000	benign	0.4595
2020-05	58	1952	0	0.9730	benign	0.4575
2020-05	59	3415	0	1.0000	benign	0.4568
2020-05	60	641	0	1.0000	benign	0.4554
2020-05	61	3163	0	1.0000	benign	0.4537
2020-05	62	1408	0	0.0088	benign	0.4524
2020-05	63	3212	0	0.0015	benign	0.4496
2020-05	64	2033	0	0.0000	benign	0.4481
2020-05	65	1102	0	0.9760	benign	0.4462
2020-05	66	1425	0	1.0000	benign	0.4409
2020-05	67	184	1	0.9986	mobby	0.4381
2020-05	68	972	0	0.6567	benign	0.4378
2020-05	69	224	1	0.2711	execdownload	0.4375
2020-05	70	3639	0	0.0652	benign	0.4315
2020-05	71	1852	0	0.1023	benign	0.4281
2020-05	72	503	0	0.0000	benign	0.4276
2020-05	73	1051	0	0.7994	benign	0.4264
2020-05	74	642	0	0.9921	benign	0.4240
2020-05	75	1325	0	1.0000	benign	0.4237
2020-05	76	3761	0	1.0000	benign	0.4210
2020-05	77	556	0	0.0171	benign	0.4210
2020-05	78	2291	0	0.9950	benign	0.4207
2020-05	79	2121	0	0.9990	benign	0.4200
2020-05	80	1314	0	0.0527	benign	0.4183
2020-05	81	1744	0	1.0000	benign	0.4146
2020-05	82	3755	0	1.0000	benign	0.4143
2020-05	83	131	1	0.2585	tool	0.4090
2020-05	84	1510	0	1.0000	benign	0.4054
2020-05	85	759	0	0.0001	benign	0.4046
2020-05	86	1576	0	0.0024	benign	0.4028
2020-05	87	334	1	0.3812	adware	0.4020
2020-05	88	3704	0	0.9165	benign	0.3987
2020-05	89	234	1	1.0000	adware	0.3976
2020-05	90	127	1	0.0020	adware	0.3962
2020-05	91	2292	0	0.9964	benign	0.3874
2020-05	92	3357	0	0.9525	benign	0.3854
2020-05	93	2200	0	1.0000	benign	0.3851
2020-05	94	3320	0	1.0000	benign	0.3842
2020-05	95	2131	0	0.2433	benign	0.3819
2020-05	96	2151	0	1.0000	benign	0.3795
2020-05	97	1424	0	0.9821	benign	0.3775
2020-05	98	440	0	0.4614	benign	0.3764
2020-05	99	188	1	0.0039	smforw	0.3753
2020-06	0	1633	0	1.0000	benign	0.7560
2020-06	1	1077	0	0.9714	benign	0.7371
2020-06	2	520	0	0.9858	benign	0.6979
2020-06	3	1522	0	0.9977	benign	0.6956
2020-06	4	1113	0	0.0285	benign	0.6801
2020-06	5	968	0	0.9950	benign	0.6694
2020-06	6	1808	0	0.8593	benign	0.6330
2020-06	7	1138	0	0.0454	benign	0.6173
2020-06	8	36	1	0.7439	robtes	0.6096
2020-06	9	1144	0	0.9339	benign	0.5911
2020-06	10	1066	0	0.3646	benign	0.5826
2020-06	11	1426	0	0.9748	benign	0.5566
2020-06	12	1770	0	0.9997	benign	0.5354
2020-06	13	1600	0	0.7281	benign	0.5153
2020-06	14	165	1	0.8959	execdownload	0.5025
2020-06	15	113	1	1.0000	execdownload	0.5022
2020-06	16	450	0	0.9977	benign	0.4997
2020-06	17	842	0	1.0000	benign	0.4984
2020-06	18	623	0	0.0159	benign	0.4947
2020-06	19	865	0	0.1657	benign	0.4926
2020-06	20	122	1	0.8649	adware	0.4898
2020-06	21	4	1	0.8738	fakeadblocker	0.4891
2020-06	22	348	0	1.0000	benign	0.4864
2020-06	23	59	1	0.1809	packed	0.4855
2020-06	24	641	0	1.0000	benign	0.4808
2020-06	25	79	1	1.0000	jocker	0.4796
2020-06	26	1792	0	1.0000	benign	0.4786
2020-06	27	491	0	0.9997	benign	0.4782
2020-06	28	1513	0	0.9990	benign	0.4630
2020-06	29	1704	0	0.0000	benign	0.4630
2020-06	30	849	0	0.1270	benign	0.4613
2020-06	31	861	0	0.9520	benign	0.4610
2020-06	32	1078	0	0.8502	benign	0.4600
2020-06	33	1802	0	0.0780	benign	0.4510
2020-06	34	1708	0	0.9999	benign	0.4403
2020-06	35	1116	0	1.0000	benign	0.4397
2020-06	36	255	0	0.9781	benign	0.4304
2020-06	37	1443	0	0.0911	benign	0.4303
2020-06	38	1576	0	1.0000	benign	0.4296
2020-06	39	53	1	0.9979	infosteal	0.4285
2020-06	40	1190	0	0.7409	benign	0.4277
2020-06	41	1503	0	0.8790	benign	0.4175
2020-06	42	1184	0	0.9997	benign	0.4165
2020-06	43	56	1	0.1868	infosteal	0.4128
2020-06	44	891	0	0.9949	benign	0.4125
2020-06	45	615	0	0.9725	benign	0.4081
2020-06	46	1923	0	0.9729	benign	0.4030
2020-06	47	274	0	0.0000	benign	0.4022
2020-06	48	634	0	0.9918	benign	0.3909
2020-06	49	657	0	0.6981	benign	0.3892
2020-06	50	154	1	0.9962	hqwar	0.3874
2020-06	51	1059	0	0.1234	benign	0.3872
2020-06	52	1738	0	0.9997	benign	0.3850
2020-06	53	200	0	0.0000	benign	0.3843
2020-06	54	298	0	0.7474	benign	0.3834
2020-06	55	621	0	0.9994	benign	0.3815
2020-06	56	1052	0	0.0000	benign	0.3784
2020-06	57	570	0	0.7685	benign	0.3773
2020-06	58	40	1	0.9497	clicks	0.3758
2020-06	59	1022	0	0.6160	benign	0.3733
2020-06	60	35	1	0.0914	packed	0.3733
