date	Count	Index	True	Pred	Family	Score
2013-02	22	2268	0	0.0024	benign	0.3769
2013-02	23	277	1	0.6599	mmarketpay	0.3761
2013-02	24	198	1	1.0000	adware	0.3701
2013-02	25	17	1	0.0934	adsms	0.3689
2013-02	26	574	0	0.9967	benign	0.3665
2013-02	27	215	1	0.0002	boqx	0.3657
2013-02	28	2884	0	1.0000	benign	0.3628
2013-02	29	113	1	0.0000	gappusin	0.3555
2013-02	30	48	1	1.0000	tascudap	0.3550
2013-02	31	2962	0	0.9770	benign	0.3481
2013-02	32	1472	0	0.0000	benign	0.3477
2013-02	33	1673	0	0.9879	benign	0.3465
2013-02	34	65	1	1.0000	fakeinst	0.3367
2013-02	35	1431	0	0.0002	benign	0.3166
2013-02	36	27	1	1.0000	fakeinst	0.3140
2013-02	37	69	1	1.0000	zitmo	0.3124
2013-02	38	2470	0	0.9997	benign	0.3075
2013-02	39	1212	0	0.9993	benign	0.3064
2013-02	40	163	1	1.0000	leadbolt	0.3011
2013-02	41	264	1	1.0000	fakeinst	0.2946
2013-02	42	2170	0	0.2522	benign	0.2876
2013-02	43	1423	0	1.0000	benign	0.2837
2013-02	44	2126	0	1.0000	benign	0.2814
2013-02	45	685	0	0.8892	benign	0.2750
2013-02	46	2063	0	1.0000	benign	0.2746
2013-02	47	2173	0	0.0023	benign	0.2644
2013-02	48	2004	0	1.0000	benign	0.2614
2013-02	49	25	1	0.0115	adwo	0.2614
2013-03	0	2270	0	0.2455	benign	0.6097
2013-03	1	1405	0	0.0000	benign	0.6084
2013-03	2	29	1	1.0000	adwo	0.5827
2013-03	3	2599	0	0.0113	benign	0.5700
2013-03	4	1466	0	0.0110	benign	0.5378
2013-03	5	193	1	0.1191	adware	0.5161
2013-03	6	1119	0	0.3191	benign	0.5124
2013-03	7	156	1	0.6043	smsagent	0.5107
2013-03	8	107	1	0.0694	adware	0.5018
2013-03	9	1680	0	0.7290	benign	0.4986
2013-03	10	571	0	0.2073	benign	0.4911
2013-03	11	176	1	0.3054	smskey	0.4909
2013-03	12	764	0	1.0000	benign	0.4887
2013-03	13	42	1	0.1009	smssend	0.4870
2013-03	14	2320	0	0.0181	benign	0.4835
2013-03	15	2759	0	0.9982	benign	0.4792
2013-03	16	1073	0	0.9994	benign	0.4780
2013-03	17	745	0	1.0000	benign	0.4779
2013-03	18	2529	0	1.0000	benign	0.4772
2013-03	19	2483	0	0.0070	benign	0.4704
2013-03	20	229	1	0.9999	gappusin	0.4685
2013-03	21	2757	0	0.0097	benign	0.4659
2013-03	22	65	1	1.0000	adware	0.4627
2013-03	23	37	1	1.0000	pjapps	0.4619
2013-03	24	27	1	0.0008	gappusin	0.4557
2013-03	25	3121	0	0.0022	benign	0.4506
2013-03	26	3321	0	0.0069	benign	0.4477
2013-03	27	2791	0	0.9995	benign	0.4442
2013-03	28	93	1	1.0000	smskey	0.4433
2013-03	29	1468	0	0.0051	benign	0.4367
2013-03	30	28	1	0.3123	smsreg	0.4357
2013-03	31	3167	0	0.1811	benign	0.4345
2013-03	32	170	1	0.9999	iconosys	0.4281
2013-03	33	103	1	0.0000	youmi	0.4251
2013-03	34	2732	0	1.0000	benign	0.4197
2013-03	35	297	1	1.0000	adware	0.4150
2013-03	36	1459	0	0.5086	benign	0.4138
2013-03	37	10	1	0.0000	smsagent	0.4103
2013-03	38	153	1	0.9988	adware	0.4016
2013-03	39	2007	0	0.9998	benign	0.3936
2013-03	40	2264	0	0.9131	benign	0.3778
2013-03	41	3021	0	0.0000	benign	0.3713
2013-03	42	1829	0	0.9999	benign	0.3694
2013-03	43	2325	0	0.9897	benign	0.3691
2013-03	44	247	1	1.0000	fakeinst	0.3674
2013-03	45	2418	0	0.6250	benign	0.3635
2013-03	46	1400	0	0.9080	benign	0.3598
2013-03	47	289	1	0.0003	adware	0.3495
2013-03	48	1028	0	1.0000	benign	0.3388
2013-03	49	839	0	0.9950	benign	0.3381
2013-04	0	114	1	1.0000	smsagent	0.6039
2013-04	1	308	1	0.9738	smsagent	0.5931
2013-04	2	614	0	0.7111	benign	0.5856
2013-04	3	76	1	0.1878	perkel	0.5727
2013-04	4	218	1	0.9990	fakeplayer	0.5534
2013-04	5	1191	0	0.0018	benign	0.5392
2013-04	6	1584	0	0.9997	benign	0.5362
2013-04	7	3716	0	0.6460	benign	0.5249
2013-04	8	1662	0	1.0000	benign	0.5130
2013-04	9	3783	0	0.6209	benign	0.4963
2013-04	10	338	1	0.9935	helos	0.4960
2013-04	11	139	1	0.8517	fakeinst	0.4907
2013-04	12	2998	0	1.0000	benign	0.4889
2013-04	13	868	0	1.0000	benign	0.4880
2013-04	14	1770	0	1.0000	benign	0.4828
2013-04	15	250	1	1.0000	smsreg	0.4826
2013-04	16	1915	0	0.9705	benign	0.4813
2013-04	17	871	0	1.0000	benign	0.4758
2013-04	18	603	0	0.0003	benign	0.4748
2013-04	19	539	0	0.9978	benign	0.4634
2013-04	20	49	1	0.9775	perkel	0.4528
2013-04	21	1402	0	0.0001	benign	0.4424
2013-04	22	3613	0	0.9985	benign	0.4384
2013-04	23	382	1	0.0031	smssend	0.4383
2013-04	24	3012	0	1.0000	benign	0.4348
2013-04	25	3709	0	1.0000	benign	0.4346
2013-04	26	3477	0	0.9788	benign	0.4330
2013-04	27	3563	0	1.0000	benign	0.4186
2013-04	28	155	1	1.0000	smssend	0.4143
2013-04	29	183	1	0.0156	kyview	0.4139
2013-04	30	3073	0	0.9600	benign	0.4109
2013-04	31	1843	0	1.0000	benign	0.4071
2013-04	32	1261	0	1.0000	benign	0.4057
2013-04	33	208	1	0.0000	smskey	0.3989
2013-04	34	3	1	0.4554	smsagent	0.3746
2013-04	35	950	0	1.0000	benign	0.3709
2013-04	36	1339	0	0.0033	benign	0.3567
2013-04	37	935	0	0.0004	benign	0.3521
2013-04	38	2768	0	0.0615	benign	0.3414
2013-04	39	198	1	0.0000	fakeplayer	0.3413
2013-04	40	105	1	0.9983	zitmo	0.3403
2013-04	41	101	1	1.0000	smssend	0.3262
2013-04	42	113	1	0.9999	smsreg	0.3152
2013-04	43	224	1	0.9999	gappusin	0.3138
2013-04	44	328	1	0.1883	dianjin	0.3137
2013-04	45	360	1	0.9872	fakeinst	0.3121
2013-04	46	2433	0	0.1244	benign	0.3109
2013-04	47	296	1	0.0014	fakeplayer	0.3101
2013-04	48	341	1	0.2364	zitmo	0.3037
2013-04	49	58	1	0.0331	fakeinst	0.3033
2013-05	0	108	1	1.0000	fakeinst	0.6312
2013-05	1	911	0	0.1017	benign	0.6059
2013-05	2	295	1	1.0000	opfake	0.5806
2013-05	3	1840	0	0.9900	benign	0.5659
2013-05	4	208	1	0.9974	perkel	0.5631
2013-05	5	152	1	0.9956	opfake	0.5573
2013-05	6	257	1	0.0000	virus	0.5418
2013-05	7	1498	0	0.2582	benign	0.5307
2013-05	8	2698	0	0.9999	benign	0.5298
2013-05	9	324	1	1.0000	fakeinst	0.5270
2013-05	10	25	1	0.8520	smssend	0.5195
2013-05	11	16	1	0.0292	adware	0.5064
2013-05	12	2143	0	1.0000	benign	0.5031
2013-05	13	2839	0	0.9990	benign	0.4944
2013-05	14	4343	0	0.9996	benign	0.4935
2013-05	15	1086	0	1.0000	benign	0.4925
2013-05	16	4575	0	1.0000	benign	0.4925
2013-05	17	3474	0	1.0000	benign	0.4870
2013-05	18	75	1	0.0001	fakeinst	0.4833
2013-05	19	2267	0	1.0000	benign	0.4822
2013-05	20	2806	0	1.0000	benign	0.4780
2013-05	21	3760	0	0.0000	benign	0.4769
2013-05	22	1911	0	1.0000	benign	0.4737
2013-05	23	1525	0	0.9359	benign	0.4708
2013-05	24	291	1	1.0000	fakeinst	0.4706
2013-05	25	860	0	0.9971	benign	0.4690
2013-05	26	1194	0	1.0000	benign	0.4681
2013-05	27	720	0	0.9987	benign	0.4670
2013-05	28	583	0	0.9812	benign	0.4648
2013-05	29	4003	0	1.0000	benign	0.4646
2013-05	30	4654	0	1.0000	benign	0.4597
2013-05	31	411	1	0.5841	adware	0.4542
2013-05	32	1643	0	0.0000	benign	0.4419
2013-05	33	419	1	0.0020	smsreg	0.4392
2013-05	34	2955	0	1.0000	benign	0.4348
2013-05	35	2620	0	1.0000	benign	0.4336
2013-05	36	4312	0	0.0000	benign	0.4333
2013-05	37	3364	0	0.0000	benign	0.4300
2013-05	38	308	1	1.0000	airpush	0.4278
2013-05	39	2519	0	0.0007	benign	0.4269
2013-05	40	2147	0	0.9972	benign	0.4249
2013-05	41	339	1	0.4857	opfake	0.4080
2013-05	42	4309	0	0.0192	benign	0.4049
2013-05	43	816	0	1.0000	benign	0.4040
2013-05	44	3030	0	0.9995	benign	0.3919
2013-05	45	2571	0	1.0000	benign	0.3902
2013-05	46	53	1	1.0000	fakeinst	0.3859
2013-05	47	2758	0	0.9340	benign	0.3855
2013-05	48	420	1	0.2151	exploit	0.3855
2013-05	49	253	1	0.9252	opfake	0.3847
2013-06	0	2434	0	0.9405	benign	0.7202
2013-06	1	172	1	0.9614	gonesixty	0.6915
2013-06	2	28	1	0.0027	fakeinst	0.6750
2013-06	3	140	1	0.9999	fakeinst	0.6668
2013-06	4	213	1	0.6563	gappusin	0.5571
2013-06	5	75	1	1.0000	opfake	0.5375
2013-06	6	2344	0	0.0504	benign	0.5246
2013-06	7	132	1	1.0000	fakeinst	0.5102
2013-06	8	511	0	0.5801	benign	0.5056
2013-06	9	38	1	0.9987	airpush	0.5056
2013-06	10	50	1	0.9999	leadbolt	0.4967
2013-06	11	2564	0	0.9998	benign	0.4961
2013-06	12	114	1	0.9996	fakeinst	0.4906
2013-06	13	856	0	0.1328	benign	0.4905
2013-06	14	177	1	0.9985	airpush	0.4809
2013-06	15	85	1	0.9998	fakeinst	0.4677
2013-06	16	587	0	1.0000	benign	0.4574
2013-06	17	144	1	1.0000	opfake	0.4358
2013-06	18	1059	0	1.0000	benign	0.4353
2013-06	19	121	1	1.0000	opfake	0.4342
2013-06	20	108	1	0.0000	fakeinst	0.4272
2013-06	21	1974	0	1.0000	benign	0.4188
2013-06	22	919	0	0.6506	benign	0.4112
2013-06	23	20	1	1.0000	opfake	0.4081
2013-06	24	1471	0	1.0000	benign	0.4077
2013-06	25	49	1	0.9948	adware	0.4073
2013-06	26	120	1	0.0000	fakeangry	0.4022
2013-06	27	2143	0	0.0058	benign	0.3994
2013-06	28	417	0	0.0107	benign	0.3975
2013-06	29	259	1	0.9667	fakeinst	0.3887
2013-06	30	124	1	0.0002	smsreg	0.3870
2013-06	31	167	1	0.0002	feejar	0.3801
2013-06	32	117	1	0.0407	kuguo	0.3600
2013-06	33	1754	0	0.9999	benign	0.3596
2013-06	34	2545	0	1.0000	benign	0.3544
2013-06	35	633	0	0.9999	benign	0.3522
2013-06	36	1222	0	1.0000	benign	0.3503
2013-06	37	2060	0	0.8130	benign	0.3410
2013-06	38	2202	0	0.0461	benign	0.3385
2013-06	39	34	1	0.0000	packed	0.3380
2013-06	40	135	1	0.5229	adware	0.3372
2013-06	41	2618	0	1.0000	benign	0.3344
2013-06	42	2871	0	1.0000	benign	0.3305
2013-06	43	2207	0	0.3054	benign	0.3276
2013-06	44	327	1	1.0000	smskey	0.3243
2013-06	45	116	1	0.9969	fakeinst	0.3194
2013-06	46	2887	0	0.1287	benign	0.3124
2013-06	47	1487	0	0.9998	benign	0.3106
2013-06	48	41	1	1.0000	smskey	0.3035
2013-06	49	2343	0	0.9461	benign	0.2960
2013-07	0	2205	0	0.7023	benign	0.6737
2013-07	1	79	1	0.0001	smsreg	0.6627
2013-07	2	31	1	1.0000	youmi	0.6468
2013-07	3	83	1	0.0000	fakeinst	0.6416
2013-07	4	760	0	0.9942	benign	0.6158
2013-07	5	998	0	1.0000	benign	0.6073
2013-07	6	1448	0	0.9762	benign	0.6035
2013-07	7	120	1	0.0000	gappusin	0.5790
2013-07	8	103	1	1.0000	youmi	0.5772
2013-07	9	2492	0	0.7278	benign	0.5772
2013-07	10	67	1	1.0000	virus	0.5529
2013-07	11	2295	0	0.0002	benign	0.5448
2013-07	12	191	1	0.6433	kuguo	0.5250
2013-07	13	1107	0	0.9493	benign	0.5200
2013-07	14	59	1	1.0000	smssend	0.5125
2013-07	15	197	1	1.0000	youmi	0.4943
2013-07	16	149	1	0.0000	adware	0.4812
2013-07	17	1132	0	1.0000	benign	0.4655
2013-07	18	2422	0	0.0000	benign	0.4655
2013-07	19	1623	0	0.9844	benign	0.4648
2013-07	20	71	1	1.0000	smsreg	0.4646
2013-07	21	121	1	0.9998	spyware	0.4555
2013-07	22	184	1	0.3581	adware	0.4534
2013-07	23	62	1	1.0000	smsreg	0.4496
2013-07	24	114	1	0.0000	smsreg	0.4475
2013-07	25	1998	0	1.0000	benign	0.4475
2013-07	26	6	1	1.0000	smsreg	0.4456
2013-07	27	134	1	1.0000	virus	0.4450
2013-07	28	211	1	0.0599	adware	0.4362
2013-07	29	2276	0	0.9989	benign	0.4322
2013-07	30	117	1	0.6018	smsreg	0.4248
2013-07	31	10	1	0.9795	adware	0.4171
2013-07	32	1506	0	0.0000	benign	0.4155
2013-07	33	15	1	0.2909	fakeinst	0.4144
2013-07	34	231	1	0.9994	adware	0.4108
2013-07	35	2122	0	0.0266	benign	0.4104
2013-07	36	360	0	1.0000	benign	0.4077
2013-07	37	194	1	1.0000	virus	0.4003
2013-07	38	2432	0	0.9270	benign	0.3942
2013-07	39	817	0	0.9999	benign	0.3928
2013-07	40	430	0	1.0000	benign	0.3889
2013-07	41	202	1	0.9754	fakeinst	0.3810
2013-07	42	1254	0	1.0000	benign	0.3800
2013-07	43	132	1	0.0000	smsagent	0.3795
2013-07	44	92	1	1.0000	boqx	0.3752
2013-07	45	1232	0	0.9984	benign	0.3750
2013-07	46	1385	0	1.0000	benign	0.3650
2013-07	47	2016	0	0.0001	benign	0.3639
2013-07	48	57	1	0.0009	adware	0.3636
2013-07	49	1503	0	1.0000	benign	0.3608
2013-08	0	2228	0	0.9996	benign	0.6546
2013-08	1	1244	0	1.0000	benign	0.6269
2013-08	2	1039	0	0.9379	benign	0.5708
2013-08	3	800	0	0.2576	benign	0.5686
2013-08	4	72	1	0.9556	adware	0.5658
2013-08	5	32	1	0.0003	dowgin	0.5594
2013-08	6	55	1	0.2110	fakeinst	0.5575
2013-08	7	64	1	0.0046	adware	0.5409
2013-08	8	1929	0	0.2575	benign	0.5385
2013-08	9	66	1	0.4450	adware	0.5204
2013-08	10	199	1	0.0009	fakeinst	0.5124
2013-08	11	79	1	0.9200	adware	0.5033
2013-08	12	927	0	1.0000	benign	0.4915
2013-08	13	784	0	0.0551	benign	0.4873
2013-08	14	2381	0	1.0000	benign	0.4810
2013-08	15	71	1	0.0001	kuguo	0.4797
2013-08	16	31	1	0.9997	dowgin	0.4703
2013-08	17	58	1	0.1917	kuguo	0.4678
2013-08	18	1065	0	1.0000	benign	0.4662
2013-08	19	524	0	1.0000	benign	0.4662
2013-08	20	176	1	0.9911	fakeinst	0.4614
2013-08	21	2145	0	0.9998	benign	0.4557
2013-08	22	65	1	1.0000	gappusin	0.4534
2013-08	23	693	0	1.0000	benign	0.4519
2013-08	24	201	1	1.0000	adware	0.4416
2013-08	25	2058	0	1.0000	benign	0.4382
2013-08	26	1177	0	0.8876	benign	0.4376
2013-08	27	1540	0	0.9999	benign	0.4358
2013-08	28	316	0	1.0000	benign	0.4206
2013-08	29	68	1	0.0000	mseg	0.4155
2013-08	30	1999	0	0.9999	benign	0.4098
2013-08	31	1807	0	1.0000	benign	0.4085
2013-08	32	42	1	0.0000	smssend	0.3944
2013-08	33	1440	0	0.0200	benign	0.3846
2013-08	34	618	0	0.0010	benign	0.3785
2013-08	35	2425	0	0.9885	benign	0.3779
2013-08	36	2297	0	1.0000	benign	0.3758
2013-08	37	238	1	0.9832	kuguo	0.3702
2013-08	38	1699	0	1.0000	benign	0.3687
2013-08	39	228	1	0.1923	domob	0.3643
2013-08	40	1566	0	1.0000	benign	0.3611
2013-08	41	311	0	1.0000	benign	0.3603
2013-08	42	211	1	0.0037	kuguo	0.3598
2013-08	43	85	1	0.0001	gappusin	0.3561
2013-08	44	803	0	1.0000	benign	0.3518
2013-08	45	180	1	0.9640	rogueware	0.3456
2013-08	46	195	1	1.0000	smsreg	0.3396
2013-08	47	4	1	0.4719	adware	0.3370
2013-08	48	130	1	0.0402	fakeinst	0.3367
2013-08	49	986	0	0.3142	benign	0.3205
2013-09	0	446	1	0.9974	admogo	0.6810
2013-09	1	992	0	0.0953	benign	0.6515
2013-09	2	3758	0	0.9998	benign	0.6396
2013-09	3	1012	0	0.9783	benign	0.6208
2013-09	4	2460	0	0.2003	benign	0.6162
2013-09	5	256	1	1.0000	fakeinst	0.6128
2013-09	6	1468	0	0.9982	benign	0.6082
2013-09	7	223	1	0.0570	youmi	0.5742
2013-09	8	12	1	0.0042	infosteal	0.5603
2013-09	9	396	1	0.1097	boqx	0.5534
2013-09	10	150	1	0.0000	kuguo	0.5523
2013-09	11	1573	0	0.7852	benign	0.5497
2013-09	12	420	1	1.0000	smssend	0.5455
2013-09	13	2362	0	0.9515	benign	0.5215
2013-09	14	430	1	0.8133	smsreg	0.5006
2013-09	15	3390	0	0.6260	benign	0.4984
2013-09	16	2632	0	0.0000	benign	0.4965
2013-09	17	4301	0	1.0000	benign	0.4961
2013-09	18	4546	0	0.9998	benign	0.4948
2013-09	19	80	1	0.0000	adware	0.4928
2013-09	20	437	1	0.9874	nandrobox	0.4901
2013-09	21	447	1	0.7704	infosteal	0.4892
2013-09	22	373	1	0.7008	clicks	0.4885
2013-09	23	247	1	1.0000	mseg	0.4851
2013-09	24	299	1	0.9993	mseg	0.4809
2013-09	25	364	1	0.9992	gappusin	0.4792
2013-09	26	2290	0	0.1229	benign	0.4768
2013-09	27	3972	0	0.9120	benign	0.4662
2013-09	28	1192	0	0.9914	benign	0.4620
2013-09	29	444	1	0.0000	adware	0.4616
2013-09	30	4368	0	1.0000	benign	0.4613
2013-09	31	406	1	0.0021	adware	0.4588
2013-09	32	4462	0	1.0000	benign	0.4565
2013-09	33	1412	0	0.9999	benign	0.4368
2013-09	34	235	1	1.0000	youmi	0.4353
2013-09	35	177	1	0.0666	adware	0.4285
2013-09	36	494	1	0.0000	adware	0.4264
2013-09	37	3989	0	0.9208	benign	0.4261
2013-09	38	113	1	0.9540	adware	0.4225
2013-09	39	4033	0	1.0000	benign	0.4182
2013-09	40	401	1	0.5278	smssend	0.4165
2013-09	41	60	1	1.0000	fakeinst	0.4112
2013-09	42	362	1	1.0000	boqx	0.4071
2013-09	43	1083	0	0.0001	benign	0.4067
2013-09	44	3662	0	0.9784	benign	0.4064
2013-09	45	2901	0	0.8249	benign	0.4034
2013-09	46	347	1	0.0001	adware	0.3983
2013-09	47	2523	0	1.0000	benign	0.3944
2013-09	48	9	1	0.4558	youmi	0.3896
2013-09	49	241	1	0.0012	gappusin	0.3876
2013-10	0	110	1	0.0150	dowgin	0.7600
2013-10	1	295	1	0.9978	gappusin	0.6228
2013-10	2	3171	0	1.0000	benign	0.6083
2013-10	3	380	1	0.0000	wroba	0.5948
2013-10	4	265	1	1.0000	mseg	0.5866
2013-10	5	404	1	0.8853	airpush	0.5809
2013-10	6	122	1	0.9277	fakeinst	0.5764
2013-10	7	3293	0	0.0004	benign	0.5692
2013-10	8	112	1	0.0315	dowgin	0.5674
2013-10	9	4614	0	0.9931	benign	0.5621
2013-10	10	53	1	0.0432	airpush	0.5581
2013-10	11	405	1	0.0133	smsreg	0.5386
2013-10	12	3653	0	0.0452	benign	0.5368
2013-10	13	436	1	0.6694	uupay	0.5351
2013-10	14	181	1	0.9997	dowgin	0.5009
2013-10	15	3692	0	0.0000	benign	0.4953
2013-10	16	2565	0	1.0000	benign	0.4944
2013-10	17	3244	0	0.9997	benign	0.4938
2013-10	18	1444	0	0.7162	benign	0.4916
2013-10	19	3563	0	0.9989	benign	0.4907
2013-10	20	1504	0	0.8928	benign	0.4856
2013-10	21	2978	0	1.0000	benign	0.4840
2013-10	22	3640	0	1.0000	benign	0.4832
2013-10	23	1150	0	1.0000	benign	0.4827
2013-10	24	4827	0	1.0000	benign	0.4813
2013-10	25	4721	0	0.9861	benign	0.4801
2013-10	26	148	1	1.0000	mseg	0.4711
2013-10	27	1831	0	1.0000	benign	0.4702
2013-10	28	4366	0	1.0000	benign	0.4628
2013-10	29	132	1	1.0000	mseg	0.4621
2013-10	30	115	1	1.0000	airpush	0.4579
2013-10	31	318	1	0.9994	adware	0.4549
2013-10	32	144	1	0.9953	droiddreamlight	0.4542
2013-10	33	3792	0	0.0021	benign	0.4542
2013-10	34	55	1	0.9887	adware	0.4503
2013-10	35	1118	0	1.0000	benign	0.4498
2013-10	36	416	1	0.1720	adware	0.4497
2013-10	37	769	0	1.0000	benign	0.4495
2013-10	38	396	1	1.0000	opfake	0.4493
2013-10	39	245	1	0.0000	mseg	0.4428
2013-10	40	2369	0	1.0000	benign	0.4419
2013-10	41	2867	0	0.9962	benign	0.4370
2013-10	42	273	1	1.0000	fakeinst	0.4349
2013-10	43	633	0	0.9482	benign	0.4322
2013-10	44	1666	0	0.9998	benign	0.4310
2013-10	45	420	1	0.7312	exploit	0.4299
2013-10	46	1026	0	1.0000	benign	0.4291
2013-10	47	3549	0	1.0000	benign	0.4279
2013-10	48	56	1	0.0000	ginmaster	0.4275
2013-10	49	1787	0	0.0001	benign	0.4256
2013-11	0	258	1	0.0092	adware	0.6385
2013-11	1	357	1	1.0000	dowgin	0.6273
2013-11	2	178	1	0.9217	gumen	0.6205
2013-11	3	12	1	1.0000	gappusin	0.6200
2013-11	4	96	1	0.0000	dowgin	0.6135
2013-11	5	475	1	0.9986	adware	0.6126
2013-11	6	301	1	0.9983	adware	0.6088
2013-11	7	3147	0	0.9972	benign	0.5982
2013-11	8	466	1	1.0000	adware	0.5975
2013-11	9	1373	0	0.9683	benign	0.5948
2013-11	10	162	1	0.0064	adware	0.5868
2013-11	11	50	1	0.1916	dowgin	0.5860
2013-11	12	259	1	0.3401	gumen	0.5727
2013-11	13	528	0	0.2954	benign	0.5710
2013-11	14	18	1	0.4231	adware	0.5628
2013-11	15	353	1	0.0123	dowgin	0.5595
2013-11	16	419	1	0.1721	kuguo	0.5563
2013-11	17	9	1	0.0001	adware	0.5558
2013-11	18	445	1	0.0002	adware	0.5513
2013-11	19	2248	0	0.0007	benign	0.5489
2013-11	20	442	1	0.5545	clicks	0.5476
2013-11	21	2245	0	0.9590	benign	0.5351
2013-11	22	221	1	1.0000	boqx	0.5325
2013-11	23	284	1	0.9826	adware	0.5320
2013-11	24	329	1	1.0000	boqx	0.5177
2013-11	25	433	1	0.1495	smforw	0.5146
2013-11	26	277	1	0.0038	dowgin	0.5113
2013-11	27	0	1	0.0031	gumen	0.5044
2013-11	28	55	1	0.0237	moavt	0.5014
2013-11	29	967	0	0.9939	benign	0.4988
2013-11	30	401	1	0.0000	adware	0.4986
2013-11	31	1032	0	1.0000	benign	0.4971
2013-11	32	4900	0	0.9309	benign	0.4964
2013-11	33	143	1	0.9987	adware	0.4910
2013-11	34	2633	0	0.0071	benign	0.4874
2013-11	35	3854	0	1.0000	benign	0.4868
2013-11	36	194	1	0.0000	kuguo	0.4850
2013-11	37	356	1	0.4704	adware	0.4829
2013-11	38	135	1	0.7925	infosteal	0.4801
2013-11	39	49	1	0.9571	adware	0.4791
2013-11	40	483	1	0.9776	youmi	0.4787
2013-11	41	391	1	0.0002	dowgin	0.4755
2013-11	42	3278	0	1.0000	benign	0.4752
2013-11	43	3165	0	0.0527	benign	0.4732
2013-11	44	207	1	1.0000	mseg	0.4710
2013-11	45	1610	0	0.3222	benign	0.4710
2013-11	46	1966	0	0.5754	benign	0.4708
2013-11	47	2866	0	0.0100	benign	0.4701
2013-11	48	430	1	0.6454	adware	0.4692
2013-11	49	4437	0	0.9677	benign	0.4684
2013-12	0	3467	0	0.0000	benign	0.7409
2013-12	1	17	1	0.0072	umpay	0.7305
2013-12	2	94	1	0.9771	umpay	0.7031
2013-12	3	1754	0	0.0000	benign	0.7028
2013-12	4	481	1	0.0006	umpay	0.6735
2013-12	5	121	1	1.0000	linux	0.6515
