date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-09	100	100	119	81	8	svpeng,cimsci,wiyun,lime,adend,helir,xinyinhe	execdownload,smssend,benign,adware,wiyun,smsreg,minimob,helir,zdtad,fakeinst,airpush,dowgin,skymobi,packed,windows,adflex,umpay,systemmonitor,gappusin,simplocker,secapk,kuguo,adend,xinyinhe,infosteal,lime,qysly,kyview,adwo,svpeng,cimsci,admogo,smsspy
2014-10	78	122	104	96	4	battpatch,spyoo,fakebank	smsreg,benign,dowgin,skymobi,svpeng,domob,packed,smssend,airpush,opfake,clicks,infosteal,execdownload,spyoo,mseg,adware,fakebank,zdtad,gappusin,exploit,smsthief,youmi,smsagent,umpay,smforw,kuguo,minimob,fakeinst,wroba,battpatch,xinyinhe
2014-11	108	92	116	84	3	rutes,linux,apptrack	benign,smsreg,smsagent,skymobi,rutes,kuguo,dowgin,systemmonitor,adware,secapk,airpush,infosteal,mseg,gappusin,spyware,domob,linux,utchi,smssend,cimsci,umpay,smsspy,wroba,opfake,apptrack
2014-12	101	99	110	90	6	mgyun,spyagent,nqshield,mobifun	skymobi,smsreg,benign,secapk,airpush,fakeinst,execdownload,dowgin,unknown,adware,smsagent,smssend,packed,rooter,mobifun,minimob,infosteal,mgyun,smsspy,nqshield,spyagent,domob,youmi,kuguo,tekwon,opfake
2015-01	108	92	114	86	4	commplat,moplus,mobtes,gorpo	smsreg,benign,fakeinst,execdownload,unknown,commplat,dowgin,adwo,zdtad,packed,skymobi,exploit,kuguo,secapk,smssend,mgyun,moplus,gorpo,umpay,youmi,mobtes,admogo,adware,systemmonitor,airpush,nqshield,gappusin,dianjin
2015-02	79	121	105	95	4	server,kingroot,torec,triada	joye,smssend,mgyun,benign,packed,smsreg,adware,gappusin,secapk,skymobi,infosteal,windows,torec,umpay,kingroot,systemmonitor,execdownload,airpush,dowgin,server,adwo,triada,apptrack,youmi
2015-03	76	124	101	99	3	cooee,qumi,autoins	execdownload,smsreg,systemmonitor,benign,skymobi,apptrack,unknown,smssend,cooee,adware,kuguo,secapk,packed,autoins,exploit,uupay,umpay,wroba,opfake,airpush,gappusin,dowgin,cimsci,koomer,nqshield,smforw,admogo,fakeinst,qumi
2015-04	108	92	113	87	12	boogr,vnapstore,pesabti,bips,smspay	unknown,benign,execdownload,airpush,exploit,smsreg,zdtad,systemmonitor,gappusin,youmi,vnapstore,smspay,infosteal,adware,secapk,kuguo,smsthief,apptrack,packed,pesabti,boogr,smssend,domob,cimsci,minimob,bips
2015-05	89	111	106	94	3	joynow,vitan,babyjc	smsreg,vitan,benign,uten,babyjc,zdtad,secapk,execdownload,airpush,adware,minimob,skymobi,adwo,packed,exploit,simplocker,smsspy,systemmonitor,cimsci,vnapstore,smsthief,wroba,dowgin,nqshield,gappusin,unknown,infosteal,jsmshider,youmi,smsagent,sms,qysly,joynow,mgyun
2015-06	93	107	101	99	5	sandr,fadeb,douwan,vietsms,levida	smsreg,execdownload,unknown,benign,apptrack,skymobi,uten,levida,fakeinst,secapk,rooter,smsspy,adware,sms,simplocker,domob,kuguo,youmi,infosteal,vietsms,minimob,gappusin,smspay,smssend,fadeb,systemmonitor,opfake,zdtad,uupay,battpatch,kyview,umpay,airpush,feejar,exploit,sandr,dowgin,gedma,douwan
2015-07	96	104	106	94	6	kalfere,ztorg,leech,morcut,mobidash,reaper	adware,benign,leech,smsreg,smforw,execdownload,zdtad,server,airpush,simplocker,sms,sandr,morcut,smsthief,exploit,smssend,windows,faketoken,mobidash,infosteal,opfake,smsspy,rooter,dowgin,reaper,ztorg,vietsms,fakeinst,updtkiller,qysly,gappusin,kalfere,youmi
2015-08	114	86	123	77	8	lockscreen,kemoge,yeahmobi,cyfin,smaps,rootnik	benign,adware,smforw,dials,smsreg,umpay,dowgin,skymobi,admogo,smaps,kalfere,smssend,levida,airpush,cyfin,execdownload,opfake,minimob,smsagent,triada,rootnik,infosteal,secapk,exploit,linux,smsspy,smsthief,kemoge,yeahmobi,lockscreen,ztorg,systemmonitor,oveead
2015-09	110	90	119	81	8	oimobi,shedun,guerrilla,sprovider,baiduprotect	torec,benign,smsreg,ztorg,execdownload,airpush,secapk,guerrilla,levida,unknown,linux,adware,admogo,dnotua,exploit,smspay,marcher,skymobi,zdtad,shedun,opfake,infosteal,dowgin,kalfere,smforw,rootnik,tekwon,baiduprotect,minimob,sprovider,kemoge,rooter,fakeinst,smssend,smsthief,svpeng,apptrack,oimobi
2015-10	108	92	114	86	4	wintertiger,avpass,webapp,mogosec	benign,skymobi,smsreg,avpass,svpeng,fakeapp,ztorg,execdownload,wintertiger,fakeinst,appoffer,adware,lockscreen,dowgin,linux,smspay,smssend,kyview,smsthief,infosteal,guerrilla,gappusin,packed,server,rootnik,mogosec,torec,webapp,tekwon,secapk,spyware,baiduprotect,admogo,sprovider,unknown,smsspy
2015-11	123	77	133	67	16	fusob,slocker,jisut	benign,ransomware,zdtad,lockscreen,adware,fusob,unknown,smsreg,rootnik,guerrilla,slocker,infosteal,execdownload,exploit,skymobi,linux,jisut
2015-12	124	76	133	67	3	kidlogger,acecard	fusob,ransomware,benign,kuguo,fakeapp,adware,fakeangry,packed,slocker,lockscreen,ztorg,infosteal,mobidash,execdownload,cimsci,opfake,tekwon,acecard,airpush,smspay,smsreg,windows,skymobi,admogo,gappusin,domob,kidlogger
2016-01	110	90	115	85	2	kyhub,kapuser	fakeinst,benign,execdownload,adware,minimob,smsreg,sandr,ztorg,adwo,youmi,airpush,fakeapp,infosteal,skymobi,gappusin,simplocker,mobidash,yeahmobi,exploit,rootnik,unknown,vnapstore,levida,triada,kyhub,dianle,admogo,umpay,dowgin,secapk,kapuser,apptrack,opfake,linux,autoins,rooter
2016-02	91	109	103	97	5	wapron,syringe,malapp,ewind,pornvideo	leech,skymobi,dowgin,smsreg,benign,triada,infosteal,smspay,fakeinst,wapron,malapp,execdownload,apptrack,secapk,gepew,baiduprotect,adware,tool,guerrilla,minimob,smssend,exploit,xinyinhe,kyview,linux,smsagent,kuguo,syringe,systemmonitor,ewind,unknown,pornvideo
2016-03	87	113	97	103	5	hiddad,badpac,xbot,drosel,revo	benign,triada,fakeinst,minimob,smsspy,leech,tool,infosteal,adware,hiddad,smsreg,badpac,gorpo,skymobi,dianjin,exploit,xbot,execdownload,ztorg,levida,sprovider,revo,secapk,dowgin,smspay,rootnik,airpush,unknown,packed,drosel,sms
2016-04	106	94	122	78	14	mobisec,axent,congur,frupi,coinge,hqwar,hiddenapp,cepsbot,autoinst	benign,tool,linux,axent,secapk,ewind,infosteal,ztorg,cepsbot,execdownload,fakeinst,levida,leech,kalfere,hiddenapp,frupi,lockscreen,triada,smsspy,hiddad,smsreg,mobisec,coinge,rooter,unknown,autoinst,smsagent,rootnik,smsthief,drosel,hqwar,adware,kyview,umpay,congur,dowgin,svpeng
2016-05	98	102	120	80	5	small,nativead,hypay,sacto	smsthief,linux,benign,fakeapp,ztorg,unknown,execdownload,axent,secapk,hiddenapp,hypay,gorpo,adware,packed,smsreg,dowgin,hiddad,exploit,small,drosel,uupay,rootnik,pornvideo,sacto,triada,kidlogger,gappusin,nativead,feejar,infosteal,server,smspay,shedun,spyoo
2016-06	100	100	109	91	1	loki	unknown,linux,smsreg,hiddenapp,secapk,benign,smsspy,smspay,shedun,clicks,execdownload,infosteal,loki,triada,systemmonitor,leech,tool,bips,tekwon,exploit,ztorg,hiddad,spyware,smsagent
2016-07	102	98	113	87	3	blouns,ramnit,styricka	benign,shedun,smspay,rootnik,smsreg,adware,xinyinhe,hiddad,packed,blouns,hiddenapp,styricka,execdownload,skymobi,rooter,ewind,linux,smsspy,hypay,exploit,smsagent,ztorg,ramnit,syringe,airpush,gappusin,tekwon,smsthief,opfake
2016-08	94	106	110	90	2	phonespy,hero	hiddad,mobisec,rootnik,smspay,benign,ztorg,packed,adware,shedun,triada,execdownload,secapk,uupay,hypay,clicks,unknown,smsreg,qysly,drosel,blouns,infosteal,skymobi,exploit,hero,wapron,smsagent,phonespy,gappusin
2016-09	121	79	132	68	14	batmobi,appad,inject	benign,adware,triada,execdownload,ztorg,smspay,batmobi,rootnik,shedun,fadeb,hypay,smsreg,rooter,inject,appad,packed,infosteal,clicks,small,smforw,smsagent,kuguo,fakeinst,skymobi,blouns,hiddenapp
2016-10	100	100	137	63	1	nineap	benign,airpush,autoins,smsreg,adware,smsthief,shedun,exploit,ztorg,infosteal,appad,skymobi,wapron,nineap,batmobi,virus,hiddad,execdownload,rootnik,avpass,blouns,spyware,smsspy,ewind,smssend,smspay
2016-11	102	98	120	80	5	ocikq,roversa,mobextra,tencentprotect,stealthcell	shedun,benign,packed,secapk,adware,smsreg,clicks,ztorg,spyware,wapron,rootnik,avpass,exploit,skymobi,execdownload,sprovider,cimsci,triada,batmobi,stealthcell,windows,pornvideo,hiddad,smssend,mobextra,tencentprotect,roversa,tool,infosteal,ocikq,smsspy
2016-12	106	94	117	83	2	xynyin,yoga	systemmonitor,smsreg,benign,execdownload,triada,shedun,exploit,smsspy,adware,androrat,dnotua,yoga,clicks,packed,infosteal,roversa,qysly,hiddad,smsthief,hypay,kyview,smspay,avpass,phonespy,gappusin,fakeapp,unknown,ztorg,skymobi,xynyin,virus,wapron,umpay
2017-01	101	99	114	86	1	youku	smsreg,benign,shedun,adware,unknown,systemmonitor,execdownload,secapk,rooter,ewind,apptrack,sandr,youku,ztorg,styricka,clicks,smsthief,oimobi,packed,sprovider,skymobi,dnotua,opfake,smspay,baiduprotect,gappusin,hiddenapp,tool,smsspy,autoins,cyfin,dowgin,oveead
2017-02	100	100	106	94	1	dowloader	benign,smsreg,adware,skymobi,fakeapp,rooter,sprovider,ewind,secapk,execdownload,dowgin,tool,baiduprotect,linux,blouns,gappusin,clicks,dowloader,smsspy,systemmonitor,hiddad,infosteal,shedun,packed,kuguo,airpush,styricka,exploit,virus
2017-03	110	90	131	69	4	ubsod,dingwe,yimeng	benign,smsreg,sprovider,exploit,skymobi,execdownload,clicks,smskey,shedun,packed,hiddad,syringe,wapron,styricka,ewind,yimeng,mobidash,virus,hiddenapp,adware,infosteal,airpush,ubsod,dingwe,unknown
2017-04	115	85	142	58	3	xafekopy,subspod	benign,spyware,sprovider,systemmonitor,unknown,adware,qysly,smsreg,clicks,mobidash,xafekopy,infosteal,packed,ubsod,fakeinst,execdownload,youmi,hiddad,apptrack,exploit,kuguo,subspod,gappusin,ginmaster,ewind,windows,cimsci
2017-05	123	77	142	58	2	silentinstaller,ransomkd	small,benign,adware,execdownload,triada,smsreg,hiddad,mobidash,clicks,autoins,infosteal,spyware,unknown,kyview,packed,sprovider,ransomkd,ramnit,smsspy,ransomware,smforw,silentinstaller,shedun,ewind,styricka,systemmonitor,wapron
2017-06	137	63	151	49	2	inmobi,secneo	benign,smsreg,sprovider,unknown,rooter,packed,gappusin,pornvideo,infosteal,kuguo,lockscreen,windows,hiddad,smspay,styricka,secneo,adware,inmobi,smsagent,execdownload,tekwon,loki,mobidash,frupi,triada,ramnit,fakeapp,sandr
2017-07	111	89	125	75	1	lezok	benign,kyview,packed,smspay,smsreg,virus,hiddenapp,smforw,adware,rooter,qysly,tencentprotect,spyware,execdownload,dowgin,unknown,exploit,secapk,hiddad,mobidash,ewind,apptrack,lezok,infosteal,triada,smsspy,xafekopy
2017-08	96	104	105	95	1	wannacry	smsreg,triada,smspay,benign,adware,hiddad,execdownload,dowgin,wannacry,sms,sprovider,loki,youmi,unknown,rooter,packed
2017-09	93	107	126	74	3	mobby,hiddapp,vpsdrop	benign,execdownload,infosteal,hiddad,adware,smsreg,hypay,sprovider,gappusin,ransomware,rootnik,triada,hiddapp,smspay,smssend,boogr,shedun,mobby,vpsdrop,smskey,tool
2017-10	94	106	125	75	1	skygofree	tool,guerrilla,benign,triada,hiddad,adware,shedun,lockscreen,ginmaster,mobidash,yoga,dowgin,smsreg,execdownload,youmi,cyfin,skygofree
2017-11	116	84	134	66	3	miner,mobtool,spynote	benign,hiddad,execdownload,guerrilla,yoga,smsreg,spynote,cynos,miner,mobidash,styricka,rooter,fakeapp,linux,secapk,dnotua,infosteal,sprovider,adware,mobtool,ewind,gappusin,smspay,adwo,wapron,unknown,shedun,tencentprotect
2017-12	103	97	129	71	3	egame,wihack,darop	gappusin,execdownload,smsreg,benign,hiddad,systemmonitor,lezok,ewind,secapk,adware,clicks,packed,infosteal,spyware,rooter,tool,wapron,triada,smspay,smssend,wihack,virus,spynote,darop,hqwar,dnotua,egame,skymobi
2018-01	104	96	125	75	0		smsreg,benign,mobidash,hiddad,tool,autoins,adware,wapron,smsspy,tencentprotect,execdownload,triada,lockscreen,clicks,smssend,miner,lezok,packed
2018-02	123	77	145	55	0		smsreg,wapron,smssend,benign,secapk,smspay,tencentprotect,triada,dowgin,execdownload,youmi,packed,hiddad,cynos,adware,miner,dnotua,shedun,yoga
2018-03	114	86	136	64	1	fakefort	smsreg,secapk,boogr,tool,benign,mobidash,fakefort,smspay,miner,gappusin,hypay,wapron,shedun,adware
2018-04	91	109	117	83	0		benign,smsreg,mobidash,wapron,smspay,hiddad,miner,shedun,fakeapp,packed,adware,sandr,execdownload,boogr,yoga
2018-05	144	56	154	46	1	hiddenads	benign,smsreg,smspay,congur,secapk,adware,packed,hiddenads
2018-06	130	70	140	60	9	belesak,robtes,hasad	benign,smsreg,execdownload,wapron,robtes,shedun,belesak,clicks,ramnit,smsagent,server,infosteal,fakeinst,adware,dowgin,unknown,smspay,cynos,mobidash,triada,sandr,fobus,hasad,smsthief,hero,smssend
2018-07	94	106	122	78	1	trojandrop	benign,smsreg,smskey,dowgin,shedun,youmi,execdownload,trojandrop,kuguo,unknown,adware,smforw,baiduprotect,skymobi,wapron,secapk,lockscreen,dnotua,slocker
2018-08	126	74	137	63	1	piom	benign,shedun,piom,execdownload,smsreg,adware,youmi,clicks,infosteal,fakeapp,dowgin,hiddad
2018-09	119	81	144	56	0		packed,benign,smsreg,wapron,execdownload,dnotua,smspay,shedun,smsspy,guerrilla,virus,tool
2018-10	114	86	135	65	0		wapron,benign,smspay,smsspy,smsreg,packed,execdownload,dnotua,unknown,secapk,windows,piom,kyview,umpay
2018-11	103	97	130	70	1	xiny	wapron,benign,smsreg,dnotua,shedun,execdownload,packed,xiny,gappusin,virus,piom,styricka
