date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-01	141	259	214	186	8	fobus,cynos,stopsms,secapk,gidix,soceng,qysly	benign,smsreg,minimob,exploit,airpush,dianle,mseg,adware,gappusin,opfake,feejar,dowgin,gumen,smskey,utchi,fakeinst,umpay,gidix,leadbolt,infosteal,revmob,koomer,dianjin,fakeangry,qysly,smssend,secapk,packed,stopsms,kuguo,skymobi,soceng,adwo,smsagent,youmi,virus,fobus,cynos,unknown,kyview,nandrobox,smsthief,igexin,execdownload
2014-02	137	263	177	223	2	quozha	kuguo,adware,adwo,quozha,benign,mseg,dowgin,infosteal,fobus,gappusin,airpush,revmob,fakeinst,clicks,smsreg,dianle,ginmaster,ldpinch,vietsms,dianjin,packed,youmi,fakeangry,exploit,igexin,domob,utchi,unknown,appoffer,wiyun
2014-03	168	232	200	200	2	plague,gizmo	kuguo,adware,smsreg,smssend,viser,minimob,benign,gappusin,unknown,appoffer,fakeinst,dowgin,infosteal,airpush,packed,umpay,mseg,ewind,fobus,opfake,plague,clicks,youmi,domob,secapk,adwo,smskey,utchi,smforw,nandrobox,kyview,leadbolt,exploit,cardserv,gizmo,androrat,igexin
2014-04	174	226	220	180	8	cimsci,nqshield,marcher,funtasy,tekwon,pandaad,adflex	adware,benign,smsreg,airpush,umpay,smssend,dowgin,smskey,mmarketpay,kuguo,fakeinst,opfake,dianjin,gappusin,minimob,youmi,adflex,nqshield,cimsci,skymobi,funtasy,mseg,packed,utchi,systemmonitor,boqx,ewind,dnotua,admogo,feejar,spyware,qysly,igexin,leadbolt,fakeangry,smsspy,smsagent,infosteal,tekwon,pandaad,marcher,domob
2014-05	207	193	237	163	3	rootnik,battpatch,simpatchy	smssend,airpush,unknown,kuguo,jsmshider,benign,adware,umpay,gappusin,fakeinst,youmi,exploit,smsreg,spyware,smsthief,dowgin,opfake,secapk,infosteal,utchi,tool,uupay,hipposms,igexin,admogo,rootnik,viser,vidro,netspoof,uten,skymobi,mseg,smsagent,simpatchy,fakeapp,domob,battpatch,cimsci
2014-06	208	192	241	159	5	robtes,kimia,simplocker,aiplay,joye	benign,fakeinst,adware,smssend,smsreg,infosteal,dowgin,airpush,igexin,umpay,opfake,skymobi,robtes,kuguo,exploit,smforw,gappusin,joye,youmi,mseg,simplocker,kimia,mogap,minimob,dianle,aiplay,gidix,domob,fakeangry,packed,appoffer,rootnik,dianjin,cova,secapk
2014-07	210	190	250	150	4	chyapo,zdtad,kingroot,smscmd	umpay,benign,adware,smsreg,sms,airpush,smssend,dowgin,youmi,skymobi,infosteal,wroba,admogo,gappusin,fakeinst,vmvol,odpa,packed,fengvi,domob,rooter,marcher,smscmd,adwo,zdtad,svpeng,minimob,kuguo,kingroot,uupay,mseg,chyapo,kimia,tekwon
2014-08	203	197	239	161	5	gamecheater,winkad,finspy,gepew,torec	benign,smsreg,joye,fengvi,adware,youmi,torec,airpush,zdtad,secapk,exploit,fakeinst,qysly,tool,mogap,gamecheater,smssend,opfake,cynos,winkad,infosteal,sms,cimsci,gappusin,systemmonitor,kingroot,dowgin,gepew,packed,minimob,zitmo,tekwon,smsagent,skymobi,finspy,adflex,adwo,simplocker
2014-09	206	194	240	160	7	small,cnzz,webapp,helir,lime,adend	benign,skymobi,zdtad,smsreg,opfake,minimob,svpeng,helir,fakeangry,adware,smforw,dowgin,windows,smssend,adend,gappusin,youmi,airpush,simplocker,smsagent,secapk,feejar,fakeinst,gidix,systemmonitor,packed,fobus,cimsci,qysly,infosteal,utchi,sms,execdownload,webapp,small,wiyun,lime,adflex,pandaad,admogo,domob,smsthief,kuguo,tekwon,cnzz,exploit,gamecheater,smsspy,adwo
2014-10	211	189	245	155	1	cajino	benign,airpush,smsreg,adware,rooter,gappusin,feejar,smsthief,zdtad,minimob,skymobi,smssend,opfake,nqshield,tekwon,kuguo,umpay,svpeng,fobus,exploit,infosteal,youmi,spyware,smforw,mseg,packed,dowgin,cimsci,execdownload,cajino,unknown,systemmonitor,kyview,netspoof,fakeinst,adwo
2014-11	181	219	221	179	2	xinyinhe,dalik	dowgin,skymobi,exploit,benign,smsreg,adware,spyware,zdtad,airpush,gappusin,clicks,youmi,secapk,kingroot,fakeinst,uupay,domob,nqshield,infosteal,utchi,wroba,feejar,xinyinhe,linux,cimsci,adwo,minimob,execdownload,smscmd,umpay,adflex,smforw,dalik,kuguo,mseg,fobus,opfake,smssend,koomer
2014-12	200	200	228	172	4	mobifun,spyagent,mgyun	packed,benign,dowgin,zdtad,smsreg,skymobi,smsspy,minimob,unknown,kuguo,secapk,fobus,spyagent,mgyun,adware,execdownload,utchi,smssend,airpush,appoffer,spyware,opfake,vmvol,nqshield,wroba,infosteal,domob,rooter,smforw,fakeinst,uupay,gappusin,mobifun,sms,qysly,systemmonitor,umpay,boqx
2015-01	219	181	238	162	9	kemoge,alycunis,smspay,mobtes,moplus,fakebank	benign,nqshield,joye,smsreg,alycunis,mobtes,douwan,zdtad,smssend,gappusin,kemoge,adware,skymobi,unknown,fakebank,secapk,fakeinst,execdownload,youmi,airpush,systemmonitor,goldentouch,smspay,utchi,smsagent,dowgin,packed,sms,torec,domob,rooter,linux,kuguo,moplus,exploit,umpay,mgyun
2015-02	178	222	195	205	3	shedun,mobisec,fogod	smssend,execdownload,benign,uupay,adware,nandrobox,smsreg,smforw,systemmonitor,tekwon,airpush,kuguo,youmi,unknown,fogod,skymobi,dowgin,douwan,joye,umpay,secapk,dianjin,windows,shedun,gappusin,fobus,minimob,packed,fakeinst,torec,appoffer,nqshield,adwo,updtkiller,infosteal,mobisec,kingroot
2015-03	224	176	244	156	6	qumi,ramnit,apptrack,triada,bips,vitan	benign,cimsci,smsreg,skymobi,smssend,umpay,oveead,adware,uupay,packed,minimob,execdownload,dowgin,exploit,youmi,nqshield,gappusin,admogo,systemmonitor,qumi,bips,koomer,airpush,infosteal,triada,smforw,unknown,secapk,vitan,wroba,domob,fakeinst,douwan,rooter,igexin,apptrack,kuguo,virus,ramnit,dianjin
2015-04	213	187	231	169	5	drosel,ransomware,cooee,vnapstore	smsreg,zdtad,benign,unknown,skymobi,smsthief,cooee,adware,exploit,airpush,smspay,execdownload,youmi,nqshield,gappusin,tekwon,secapk,infosteal,vnapstore,sms,cimsci,systemmonitor,fakeinst,smsspy,adwo,smssend,spyware,wroba,drosel,ransomware
2015-05	200	200	218	182	4	wapron,coudw,nineap	smsreg,execdownload,zdtad,benign,simplocker,skymobi,smsthief,exploit,smsspy,xinyinhe,adware,cimsci,infosteal,tekwon,smforw,ransomware,nineap,smsagent,minimob,unknown,systemmonitor,gappusin,airpush,packed,rooter,secapk,tool,adwo,kuguo,coudw,dianle,sms,wroba,smssend,mgyun,umpay,apptrack,youmi,dowgin,domob,wapron,admogo
2015-06	237	163	241	159	8	smaps,levida,wintertiger,server,dials,sandr,lockscreen	smsreg,benign,opfake,infosteal,sandr,gappusin,zdtad,smsthief,skymobi,vietsms,simplocker,systemmonitor,smssend,smspay,airpush,ransomware,adware,smforw,viser,ramnit,secapk,rooter,domob,smsagent,minimob,dials,umpay,execdownload,smsspy,youmi,mgyun,battpatch,fakeinst,kyview,sms,nqshield,levida,server,lockscreen,wintertiger,unknown,apptrack,smaps
2015-07	204	196	232	168	9	ztorg,reaper,malapp,autoins,hiddenapp,smsbot,mobidash	benign,adware,unknown,admogo,simplocker,smssend,youmi,smsreg,fakeinst,smskey,domob,airpush,sms,smsthief,execdownload,zdtad,sandr,smforw,exploit,smsspy,gappusin,webapp,smsagent,smsbot,vietsms,ramnit,appoffer,kyview,opfake,malapp,secapk,ztorg,updtkiller,adwo,hiddenapp,mobidash,qysly,smspay,autoins,skymobi,reaper,linux,virus,dowgin,minimob,rooter
2015-08	240	160	254	146	7	sivu,celular,oimobi,slocker,yeahmobi,kalfere	benign,execdownload,smssend,umpay,rootnik,exploit,infosteal,smsagent,rooter,fakeinst,sivu,minimob,ransomware,adware,smsspy,skymobi,smaps,lockscreen,ztorg,slocker,kalfere,yeahmobi,zdtad,dials,smsreg,airpush,opfake,secapk,smsthief,admogo,shedun,smforw,gappusin,kemoge,dowgin,torec,sandr,levida,reptilicus,oimobi,celular,spyware,oveead,youmi,adwo,qysly
2015-09	220	180	249	151	15	baiduprotect,coolreaper,fadeb,guerrilla,xynyin,callpay,fituw,gorpo	benign,secapk,torec,execdownload,smssend,coolreaper,levida,fakeinst,smsreg,boqx,smsspy,skymobi,fituw,rooter,adware,fadeb,youmi,lockscreen,zdtad,infosteal,airpush,rootnik,spyware,oimobi,admogo,callpay,smspay,opfake,guerrilla,uten,svpeng,dowgin,ramnit,gorpo,dianle,kalfere,updtkiller,ztorg,smaps,sms,gappusin,marcher,umpay,unknown,exploit,kemoge,triada,minimob,xynyin,dnotua,smforw,fakeangry,fobus,webapp,baiduprotect,shedun
2015-10	233	167	248	152	3	sprovider,seldor,leech	svpeng,smsreg,skymobi,lockscreen,execdownload,benign,gappusin,airpush,webapp,smsspy,triada,unknown,exploit,smsagent,smssend,fakeinst,zdtad,seldor,kyview,smsthief,adware,rootnik,ramnit,qysly,dowgin,ztorg,tekwon,smaps,dials,smspay,sprovider,torec,linux,infosteal,youmi,admogo,smforw,domob,server,opfake,baiduprotect,umpay,gamex,gorpo,packed,fakeapp,leech
2015-11	217	183	232	168	29	dilidi,fusob,boogr	ransomware,benign,slocker,fusob,smssend,adware,infosteal,uupay,lockscreen,qysly,leech,smsreg,execdownload,rootnik,unknown,levida,dilidi,svpeng,triada,skymobi,kuguo,boogr,fobus,gappusin,smspay,guerrilla,secapk
2015-12	204	196	232	168	7	stagefright,acecard,muetan,wificrack	slocker,fusob,triada,execdownload,benign,ransomware,infosteal,smsreg,lockscreen,fakeinst,acecard,adware,ztorg,exploit,secapk,fakeangry,muetan,autoins,levida,stagefright,skymobi,igexin,server,smspay,cimsci,airpush,unknown,simplocker,guerrilla,wificrack,faketoken,opfake,gappusin,linux
2016-01	248	152	260	140	5	frupi,kapuser,syringe	benign,ztorg,dowgin,webapp,adware,smsreg,youmi,fakeinst,smsagent,exploit,smssend,smspay,infosteal,boqx,guerrilla,frupi,triada,airpush,syringe,execdownload,tekwon,feejar,sprovider,rooter,opfake,minimob,kapuser,kyview,gappusin,hiddenapp,skymobi,dianle,fakeapp,rootnik,packed,linux,yeahmobi,callpay,apptrack,unknown
2016-02	223	177	246	154	5	tencentprotect,hiddad,dataeye,hqwar,pornvideo	leech,fakeinst,triada,smsreg,benign,skymobi,tencentprotect,exploit,secapk,infosteal,uupay,smssend,guerrilla,dowgin,hqwar,pornvideo,execdownload,wapron,adware,opfake,unknown,admogo,rootnik,syringe,packed,smsagent,gappusin,clicks,dataeye,kyview,rooter,apptrack,smspay,ztorg,callpay,umpay,baiduprotect,fakeapp,adflex,hiddad
2016-03	234	166	249	151	12	badpac,revo,hypay,loki,binka	benign,fakeinst,drosel,adware,triada,minimob,rootnik,execdownload,infosteal,marcher,fakeapp,revo,hypay,ztorg,secapk,smsreg,nineap,lockscreen,sms,hqwar,smspay,vmvol,binka,smsagent,guerrilla,exploit,badpac,ewind,apptrack,unknown,smssend,loki,packed
2016-04	258	142	277	123	7	cepsbot,axent,tispy,nativead,autoinst	infosteal,benign,smsreg,adware,zdtad,execdownload,smssend,hiddenapp,packed,tencentprotect,nativead,smsthief,minimob,unknown,triada,gorpo,fakeinst,linux,axent,umpay,cepsbot,kalfere,ztorg,lockscreen,svpeng,autoinst,hqwar,shedun,leech,hypay,drosel,frupi,dowgin,tool,rootnik,adflex,levida,gamex,cimsci,smsspy,smsagent,exploit,sandr,spyware,tekwon,fakeapp,rooter,loki,tispy
2016-05	257	143	280	120	3	kidlogger,hyspu,sacto	nativead,server,benign,execdownload,ztorg,secapk,hiddenapp,opfake,adware,packed,smsspy,apptrack,hypay,axent,smsreg,sms,unknown,drosel,windows,svpeng,youmi,smspay,rootnik,hyspu,lockscreen,infosteal,triada,rooter,exploit,shedun,linux,small,sacto,airpush,smssend,gorpo,kidlogger,levida,smsagent
2016-06	271	129	298	102	1	spyoo	hiddad,benign,tool,hiddenapp,loki,wapron,virus,secapk,gappusin,drosel,linux,execdownload,unknown,fakeinst,axent,fakeapp,spyoo,nativead,triada,shedun,smssend,skymobi,adware,ztorg,smsthief,spyware,systemmonitor,smsreg,smsspy,tekwon,smspay,packed,mseg,exploit,bips,dowgin,minimob
2016-07	209	191	237	163	3	hoverwatch,gidby,vpsdrop	baiduprotect,smspay,benign,adware,skymobi,packed,shedun,small,exploit,hiddad,smforw,gappusin,youmi,ztorg,triada,vpsdrop,smsreg,smsagent,execdownload,smsthief,hiddenapp,hypay,ewind,ramnit,wapron,dowgin,hoverwatch,rooter,smssend,linux,cynos,unknown,rootnik,kalfere,opfake,gidby,tispy,vmvol,xinyinhe
2016-08	222	178	243	157	8	blouns,hero,kyvu,hiddapp	exploit,gappusin,benign,smspay,skymobi,hiddad,smsreg,smsspy,shedun,execdownload,ewind,kyvu,fakeinst,smsthief,adware,smsagent,hiddenapp,smforw,ztorg,blouns,sprovider,hero,infosteal,airpush,wapron,virus,hypay,qysly,hiddapp,tool,clicks,dowgin,rooter,youmi,secapk,mseg,drosel,sandr,triada,uupay
2016-09	235	165	248	152	22	coinge,phonespy,batmobi	smspay,execdownload,shedun,youmi,benign,adware,hypay,smsreg,triada,minimob,batmobi,hiddenapp,smforw,hiddad,secapk,kuguo,clicks,smsagent,tencentprotect,skymobi,syringe,mseg,exploit,rooter,rootnik,smsthief,fakeapp,small,sprovider,fadeb,ztorg,tool,systemmonitor,phonespy,coinge,smsspy,wapron,nativead,cimsci
2016-10	233	167	260	140	1	roversa	benign,adware,smsspy,smsreg,rootnik,shedun,roversa,skymobi,batmobi,nineap,ztorg,rooter,cimsci,packed,smsthief,execdownload,wapron,blouns,infosteal,ewind,sprovider,autoins,smskey,umpay,apptrack,exploit,hiddad,syringe,virus,smspay,opfake
2016-11	263	137	281	119	6	styricka,avpass,hiddenads,stealthcell	benign,ewind,adware,smsreg,execdownload,shedun,skymobi,pornvideo,mobidash,windows,triada,dianle,avpass,hiddad,smsspy,wapron,autoins,ztorg,smssend,umpay,youmi,batmobi,systemmonitor,opfake,apptrack,packed,tool,sprovider,cimsci,rootnik,stealthcell,smspay,kuguo,dowgin,styricka,hiddenads,clicks,rooter
2016-12	268	132	280	120	2	joynow,pipe	exploit,wapron,smsreg,adwo,clicks,shedun,benign,smspay,avpass,execdownload,ztorg,triada,adware,styricka,infosteal,qysly,fakeinst,hiddad,packed,spyware,gappusin,skymobi,mobidash,rooter,pipe,smsspy,dnotua,hypay,xynyin,leech,roversa,simpatchy,kingroot,androrat,sprovider,joynow,fakeapp
2017-01	250	150	286	114	3	congur,subspod,lezok	smsreg,benign,virus,umpay,opfake,skymobi,gappusin,smsspy,tool,roversa,dnotua,qysly,smsagent,packed,clicks,execdownload,adware,ewind,smsthief,triada,baiduprotect,domob,shedun,secapk,lezok,sandr,hiddenapp,apptrack,ztorg,congur,unknown,ransomware,autoins,subspod,systemmonitor,vmvol,sprovider,wapron,hiddad,rooter
2017-02	241	159	256	144	3	commplat,xafekopy,toofan	smsreg,tool,adware,xafekopy,benign,dowgin,gappusin,adend,toofan,triada,blouns,infosteal,smskey,smspay,smsspy,smsthief,kuguo,syringe,unknown,clicks,baiduprotect,execdownload,exploit,sprovider,hypay,ztorg,shedun,apptrack,smssend,secapk,dnotua,skymobi,rooter,airpush,systemmonitor,ewind,commplat,packed,wapron
2017-03	260	140	288	112	5	piom,ubsod,yimeng	benign,smsreg,yimeng,clicks,hypay,leech,piom,adware,sprovider,xafekopy,lockscreen,youmi,hiddad,exploit,fakeinst,wapron,apptrack,tekwon,kyview,qysly,packed,smspay,triada,mobidash,smsagent,ubsod,ztorg,execdownload,smforw,ewind,shedun,guerrilla,spyware,smskey,styricka,infosteal,reptilicus,unknown,pornvideo,smsspy,rootnik,smsthief,rooter
2017-04	270	130	309	91	1	cyfin	adware,benign,ewind,mobidash,ubsod,unknown,kuguo,execdownload,rooter,clicks,packed,infosteal,ztorg,smsreg,gappusin,fakeinst,qysly,smsthief,xafekopy,smssend,windows,phonespy,virus,linux,apptrack,youmi,spyware,cyfin,lockscreen
2017-05	309	91	330	70	2	soundy,silentinstaller	unknown,benign,mobidash,smsspy,execdownload,triada,smsreg,packed,clicks,infosteal,fakeapp,autoins,adware,soundy,dnotua,shedun,spyware,hiddad,windows,smforw,silentinstaller,fakeinst,styricka,ramnit,sprovider,apptrack,hiddenads,kyview,small
2017-06	319	81	327	73	3	secneo,appad,inmobi	benign,kuguo,smsreg,adware,androrat,loki,skymobi,smsspy,infosteal,pornvideo,unknown,lockscreen,packed,appad,hiddad,tekwon,secneo,gappusin,airpush,youmi,ramnit,fakeinst,smsagent,rooter,sprovider,vmvol,mobidash,windows,styricka,smspay,execdownload,frupi,inmobi
2017-07	257	143	275	125	3	mazarbot,masspr,lardlond	benign,virus,kyview,adware,smspay,skymobi,smsreg,tencentprotect,ewind,rooter,unknown,infosteal,secapk,baiduprotect,secneo,smforw,xafekopy,dowgin,tool,mobidash,exploit,execdownload,qysly,smsagent,masspr,lardlond,spyware,youmi,hiddad,cova,triada,lezok,smskey,lockscreen,hiddenapp,hiddapp,smsspy,mazarbot,dnotua,gappusin
2017-08	246	154	270	130	0		hiddad,benign,smspay,lardlond,adware,smsreg,execdownload,sprovider,mobisec,hiddapp,triada,mobidash,kyview,packed,sms,rooter,ewind,unknown,syringe
2017-09	260	140	280	120	1	mobby	smsreg,adware,shedun,smspay,kyview,benign,infosteal,gappusin,execdownload,hiddad,triada,fakeapp,xafekopy,smskey,tool,unknown,sprovider,hypay,ewind,smssend,hiddapp,rootnik,mobby
2017-10	281	119	301	99	1	skygofree	benign,hiddenapp,tool,smsreg,mobidash,adware,lockscreen,guerrilla,ewind,shedun,triada,boogr,cyfin,hiddad,dowgin,hiddapp,skygofree,execdownload
2017-11	297	103	318	82	4	spynote,miner,yoga	guerrilla,hiddad,benign,spynote,infosteal,linux,execdownload,dnotua,rooter,ewind,fakeapp,tencentprotect,smsreg,yoga,styricka,unknown,gappusin,mobidash,lockscreen,sprovider,cynos,smspay,miner,wapron,secapk,shedun,adware,clicks
2017-12	273	127	302	98	2	egame,lockerpin	benign,lezok,execdownload,triada,skymobi,hiddad,adware,tool,smsreg,dnotua,egame,secapk,smspay,clicks,ewind,spyware,autoins,virus,packed,infosteal,youmi,gappusin,wapron,smssend,lockerpin,spynote,loki,styricka,miner,systemmonitor
2018-01	289	111	309	91	0		smsreg,benign,triada,adware,smssend,hiddad,execdownload,wapron,smsspy,tool,smspay,packed,clicks,styricka,lockscreen,yoga,miner,autoins,youmi,lezok
2018-02	307	93	320	80	0		infosteal,smsreg,execdownload,benign,wapron,yoga,clicks,tencentprotect,shedun,hiddad,gappusin,domob,youmi,adware,smspay,hqwar,packed,hoverwatch,styricka,smssend,smsspy,secapk,smsbot
2018-03	273	127	306	94	0		smsreg,benign,packed,tool,shedun,hiddad,smspay,boogr,cyfin,autoins,youmi,smssend,adware,unknown,clicks,gappusin,styricka,syringe,hypay,piom,yoga
2018-04	219	181	257	143	1	desertscorpion	benign,smsreg,gappusin,adware,wapron,desertscorpion,clicks,hiddad,mobidash,smforw,execdownload,packed,secapk,unknown,lezok,smspay,shedun
2018-05	221	179	270	130	2	blacklister,clientor	benign,smsreg,shedun,smforw,adware,smspay,secapk,baiduprotect,qumi,triada,infosteal,packed,blacklister,smssend,exploit,execdownload,ginmaster,clientor
2018-06	225	175	241	159	9	belesak,hasad,xgen	wapron,hero,piom,smsreg,shedun,benign,fusob,hasad,triada,belesak,infosteal,robtes,adware,smsthief,dowgin,smssend,cynos,egame,execdownload,clicks,svpeng,smspay,fakeinst,hiddenapp,dnotua,smsagent,spyware,exploit,smsspy,server,mobtes,xgen,lockscreen,boqx,airpush,ransomware,ramnit,smforw,hypay,mobidash,boogr,tool
2018-07	241	159	259	141	4	hidden,trojandrop,rusms,elite	smsreg,wapron,shedun,execdownload,dnotua,benign,adware,lockscreen,skymobi,tekwon,kuguo,sandr,svpeng,rusms,syringe,ransomware,elite,youmi,dowgin,trojandrop,hidden,airpush,wooboo,unknown
2018-08	236	164	259	141	0		shedun,execdownload,youmi,smsreg,benign,wapron,dnotua,guerrilla,secneo,adware,dowgin,piom,fakeapp,clicks,smspay
2018-09	228	172	256	144	1	penguin	benign,smspay,triada,youmi,wapron,execdownload,shedun,tool,packed,guerrilla,virus,windows,smsreg,unknown,dnotua,styricka,clicks,secneo,hiddad,penguin,ewind,smsspy
2018-10	194	206	220	180	0		piom,execdownload,wapron,benign,dnotua,smsreg,packed,shedun,windows,smspay,virus,kyview,unknown,gappusin,tool,smsspy,tencentprotect
2018-11	237	163	257	143	0		benign,execdownload,wapron,packed,smsreg,shedun,dnotua,triada,gappusin,styricka,virus,kyview,piom,clicks,hiddad,smsspy,fakeapp,dowgin,unknown
