Month	New	Family	FNR	Cnt
2021-04	False	resharer	1.0	1
2021-05	False	infosteal	0.9259259259259259	25
2021-05	False	jocker	0.5	1
2021-05	False	execdownload	0.42857142857142855	6
2021-05	False	joker	1.0	2
2021-05	False	unknown	0.5	1
2021-05	False	server	0.16666666666666666	1
2021-05	False	adware	1.0	1
2021-05	False	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-06	False	infosteal	0.3076923076923077	4
2021-06	False	execdownload	0.18181818181818182	2
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	0.4	2
2021-07	False	joker	1.0	4
2021-07	False	infosteal	0.1206896551724138	7
2021-07	False	execdownload	0.012578616352201259	2
2021-07	True	droidkungfu	0.5294117647058824	9
2021-07	False	adware	0.5	2
2021-07	False	jocker	0.5	1
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.40789473684210525	31
2021-08	False	infosteal	0.4444444444444444	36
2021-08	False	jocker	1.0	1
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	blacklister	1.0	1
2021-09	False	infosteal	0.7878787878787878	26
2021-09	False	execdownload	0.2727272727272727	18
2021-09	False	smsreg	0.1308411214953271	14
2021-09	False	hiddad	1.0	2
2021-10	False	smsreg	0.8333333333333334	10
2021-10	False	infosteal	0.07368421052631578	7
2021-10	False	execdownload	0.2222222222222222	2
2021-11	False	smsreg	0.75	3
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	0.18181818181818182	2
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	smsreg	1.0	3
2021-12	False	fakeapp	1.0	2
2021-12	False	spyagent	1.0	2
