Month	New	Family	FNR	Cnt
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	fakeinst	0.023255813953488372	2
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	0.5	1
2013-06	False	smskey	0.75	6
2013-06	False	airpush	0.025	2
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.041666666666666664	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-07	False	smssend	0.16666666666666666	1
2013-07	False	unknown	0.5	1
2013-07	False	smskey	1.0	3
2013-07	False	gappusin	0.07692307692307693	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	False	airpush	0.037037037037037035	1
2013-07	False	adware	0.023255813953488372	1
2013-07	False	youmi	0.043478260869565216	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.045454545454545456	1
2013-08	False	airpush	0.29411764705882354	5
2013-08	False	dowgin	0.3333333333333333	1
2013-08	True	wateh	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	adware	0.02857142857142857	2
2013-08	True	badok	0.5	1
2013-08	True	revmob	1.0	1
2013-08	True	smforw	1.0	1
2013-08	False	leadbolt	0.5	1
2013-08	True	mseg	0.2	1
2013-08	False	smsreg	0.3333333333333333	1
2013-08	False	fakeinst	0.029411764705882353	1
2013-09	False	fakeinst	0.03773584905660377	2
2013-09	False	adware	0.016	2
2013-09	False	exploit	0.5	2
2013-09	False	smsreg	0.1111111111111111	1
2013-09	False	gappusin	0.10526315789473684	2
2013-09	False	smskey	0.2	1
2013-09	True	packed	1.0	1
2013-09	False	domob	1.0	1
2013-09	False	airpush	0.11428571428571428	8
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	False	fakeangry	0.3333333333333333	1
2013-09	True	systush	0.5	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	False	dowgin	0.14285714285714285	1
2013-09	False	execdownload	1.0	1
2013-10	False	airpush	0.18269230769230768	19
2013-10	True	spyware	0.5	1
2013-10	False	leadbolt	0.5	4
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	exploit	0.2	1
2013-10	False	ginmaster	0.6	3
2013-10	True	callflakes	1.0	1
2013-10	False	gappusin	0.2857142857142857	4
2013-10	True	mseg	0.0967741935483871	3
2013-10	False	opfake	0.07692307692307693	1
2013-10	False	smssend	0.23076923076923078	3
2013-10	False	smskey	0.2	1
2013-10	False	dowgin	0.05555555555555555	1
2013-10	True	boqx	0.2	1
2013-10	False	adware	0.04597701149425287	4
2013-10	False	unknown	0.3333333333333333	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	fakeinst	0.017241379310344827	1
2013-10	False	smsreg	0.25	2
2013-10	False	androrat	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-10	True	goldentouch	0.5	1
2013-11	False	exploit	0.8	8
2013-11	False	airpush	0.3142857142857143	22
2013-11	False	dowgin	0.1388888888888889	10
2013-11	False	adware	0.0472972972972973	7
2013-11	False	smskey	0.75	3
2013-11	True	mecor	1.0	2
2013-11	False	leadbolt	1.0	2
2013-11	False	ganlet	1.0	1
2013-11	True	gumen	0.13333333333333333	2
2013-11	True	appwiz	1.0	1
2013-11	True	pushad	1.0	1
2013-11	False	plankton	1.0	1
2013-11	False	androrat	1.0	1
2013-11	False	kuguo	0.043478260869565216	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	False	ginmaster	1.0	4
2013-12	False	smsreg	0.11764705882352941	2
2013-12	False	airpush	0.3	15
2013-12	False	adware	0.03389830508474576	4
2013-12	False	unknown	0.42857142857142855	3
2013-12	False	leadbolt	0.4	2
2013-12	False	youmi	0.14285714285714285	5
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	False	dowgin	0.16666666666666666	2
2013-12	True	minimob	0.5	2
2013-12	False	gappusin	0.11538461538461539	3
2013-12	True	pushad	1.0	1
2013-12	False	kuguo	0.05	1
2013-12	False	nandrobox	1.0	1
2013-12	True	umpay	0.013333333333333334	1
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	airpush	0.07368421052631578	7
2014-01	True	packed	0.3333333333333333	1
2014-01	False	smskey	0.5	5
2014-01	False	adware	0.05172413793103448	3
2014-01	False	fakeinst	0.1	2
2014-01	True	secapk	1.0	1
2014-01	False	smsreg	0.045454545454545456	3
2014-01	False	viser	0.75	3
2014-01	False	gappusin	0.13333333333333333	2
2014-01	True	soceng	1.0	1
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	revmob	0.4	2
2014-01	True	smforw	1.0	1
2014-01	False	smssend	0.09090909090909091	1
2014-02	False	dowgin	0.1568627450980392	8
2014-02	False	adwo	0.5	3
2014-02	False	adware	0.0995260663507109	21
2014-02	False	airpush	0.3541666666666667	17
2014-02	True	secapk	0.2	1
2014-02	True	mecor	1.0	3
2014-02	False	smsreg	0.058823529411764705	1
2014-02	False	kuguo	0.047619047619047616	1
2014-02	True	revmob	0.5	1
2014-02	False	unknown	1.0	1
2014-02	False	gappusin	0.35714285714285715	5
2014-02	True	dianle	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	True	packed	0.2222222222222222	2
2014-02	False	viser	1.0	1
2014-02	True	clicks	0.1111111111111111	1
2014-03	False	airpush	0.5970149253731343	40
2014-03	False	dowgin	0.15151515151515152	5
2014-03	False	smssend	0.125	1
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.4	2
2014-03	True	gizmo	1.0	1
2014-03	False	smsreg	0.1111111111111111	4
2014-03	True	packed	0.36363636363636365	4
2014-03	False	adware	0.06206896551724138	9
2014-03	True	minimob	0.4	2
2014-03	False	viser	0.8	4
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	fakeinst	0.0625	1
2014-03	False	smskey	0.6	3
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	admogo	0.5	1
2014-03	False	leadbolt	0.5	2
2014-03	False	unknown	0.16666666666666666	1
2014-04	False	smskey	0.6666666666666666	6
2014-04	False	adware	0.08080808080808081	8
2014-04	False	gappusin	0.16666666666666666	2
2014-04	True	minimob	0.25	1
2014-04	False	smsreg	0.07692307692307693	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	smssend	0.2571428571428571	9
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.2857142857142857	2
2014-04	False	leadbolt	0.25	1
2014-04	True	mecor	1.0	7
2014-04	False	dowgin	0.11764705882352941	2
2014-04	False	opfake	0.09090909090909091	1
2014-04	False	airpush	0.06666666666666667	3
2014-04	False	exploit	0.25	1
2014-04	True	adflex	1.0	3
2014-04	True	cova	1.0	2
2014-04	False	youmi	0.0625	1
2014-04	True	admogo	0.3333333333333333	1
2014-04	False	kyview	1.0	1
2014-04	True	dianjin	0.5	1
2014-04	True	rogueware	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	False	airpush	0.6585365853658537	27
2014-05	False	kyview	0.75	3
2014-05	False	gappusin	0.125	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	True	mecor	1.0	11
2014-05	False	adware	0.09523809523809523	6
2014-05	False	leadbolt	1.0	1
2014-05	False	dowgin	0.21052631578947367	4
2014-05	False	smsreg	0.03125	1
2014-05	False	exploit	0.5	2
2014-05	True	mseg	0.2	1
2014-05	True	svpeng	1.0	1
2014-05	False	youmi	0.07692307692307693	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	False	unknown	0.25	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	airpush	0.6391752577319587	62
2014-06	False	dowgin	0.1	1
2014-06	True	minimob	0.5	1
2014-06	False	golddream	0.5	1
2014-06	False	fakeapp	1.0	1
2014-06	True	smforw	0.2	1
2014-06	False	exploit	0.5714285714285714	4
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	simplocker	0.15384615384615385	2
2014-06	False	viser	1.0	1
2014-06	True	packed	0.16666666666666666	1
2014-06	False	kyview	0.3333333333333333	1
2014-06	False	smssend	0.041666666666666664	1
2014-06	True	tebak	0.5	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	infosteal	0.06060606060606061	2
2014-06	False	androrat	0.14285714285714285	1
2014-07	False	airpush	0.8763440860215054	163
2014-07	True	mecor	1.0	101
2014-07	False	adware	0.38235294117647056	13
2014-07	True	sms	1.0	3
2014-07	True	minimob	0.7142857142857143	5
2014-07	True	packed	0.3333333333333333	2
2014-07	False	leadbolt	1.0	2
2014-07	False	kyview	0.8571428571428571	6
2014-07	True	adflex	0.5	1
2014-07	False	youmi	0.1111111111111111	1
2014-07	True	admogo	0.25	1
2014-07	False	adwo	0.25	1
2014-07	True	fengvi	1.0	1
2014-07	False	dowgin	0.2222222222222222	2
2014-07	True	chyapo	1.0	1
2014-07	True	systemmonitor	0.14285714285714285	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.2	1
2014-08	False	airpush	0.8227848101265823	130
2014-08	False	adware	0.17777777777777778	8
2014-08	True	mecor	1.0	36
2014-08	True	simplocker	0.25	1
2014-08	False	fakeinst	0.25	1
2014-08	False	smsreg	0.08928571428571429	5
2014-08	True	adflex	0.8571428571428571	6
2014-08	False	dowgin	0.5	4
2014-08	True	secapk	0.3333333333333333	3
2014-08	False	opfake	0.3333333333333333	3
2014-08	True	cimsci	0.3333333333333333	2
2014-08	False	gappusin	0.07692307692307693	1
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	False	youmi	0.4	4
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-08	False	kuguo	0.3333333333333333	1
2014-09	False	airpush	0.8524590163934426	52
2014-09	True	mecor	1.0	20
2014-09	True	umpay	0.5	1
2014-09	True	secapk	0.45454545454545453	5
2014-09	False	gappusin	0.2	1
2014-09	False	domob	0.6	3
2014-09	False	smsreg	0.016129032258064516	1
2014-09	True	systemmonitor	0.14285714285714285	1
2014-09	True	spyware	1.0	1
2014-09	False	youmi	0.2	1
2014-09	True	adflex	0.75	3
2014-09	True	webapp	0.5	1
2014-09	False	smssend	0.1111111111111111	2
2014-09	True	admogo	0.25	1
2014-09	True	svpeng	0.3333333333333333	1
2014-09	False	dowgin	0.16666666666666666	2
2014-09	False	smskey	1.0	1
2014-10	False	airpush	0.924812030075188	123
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	adflex	1.0	1
2014-10	False	kyview	0.5	1
2014-10	False	adware	0.029411764705882353	1
2014-10	True	trackphone	1.0	1
2014-10	False	dowgin	0.2222222222222222	2
2014-10	False	smsreg	0.024390243902439025	2
2014-10	True	callpay	1.0	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	True	minimob	0.16666666666666666	1
2014-10	False	youmi	0.14285714285714285	1
2014-11	False	airpush	0.8484848484848485	84
2014-11	True	mecor	1.0	15
2014-11	True	adflex	1.0	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	False	smskey	1.0	2
2014-11	False	dowgin	0.05555555555555555	1
2014-11	True	secapk	0.2	2
2014-11	True	minimob	0.5	1
2014-11	True	umpay	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	adware	0.05	1
2014-11	False	viser	1.0	1
2014-11	False	unknown	0.5	1
2014-12	False	airpush	0.8	60
2014-12	True	mecor	1.0	48
2014-12	False	exploit	0.25	1
2014-12	False	smsreg	0.0392156862745098	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	False	adware	0.07407407407407407	2
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.1111111111111111	1
2014-12	False	youmi	0.45454545454545453	5
2014-12	True	secapk	0.058823529411764705	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.9431818181818182	83
2015-01	True	secapk	0.14285714285714285	2
2015-01	True	systemmonitor	0.18181818181818182	2
2015-01	False	gappusin	0.08333333333333333	1
2015-01	True	mecor	1.0	9
2015-01	False	smsreg	0.057692307692307696	6
2015-01	True	fictus	1.0	1
2015-01	True	gorpo	0.5	1
2015-01	False	dowgin	0.18181818181818182	2
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	umpay	0.25	1
2015-01	False	kuguo	0.14285714285714285	1
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	mobidash	1.0	2
2015-01	False	adware	0.14285714285714285	3
2015-01	True	smsagent	0.25	1
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	mecor	1.0	7
2015-02	True	secapk	0.25	7
2015-02	True	systemmonitor	0.23809523809523808	5
2015-02	True	apptrack	0.75	3
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	vnapstore	1.0	1
2015-02	False	smsreg	0.03418803418803419	4
2015-02	False	airpush	0.625	10
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	smssend	0.010101010101010102	1
2015-02	True	minimob	1.0	1
2015-02	False	execdownload	0.16666666666666666	1
2015-02	True	umpay	0.2857142857142857	2
2015-02	False	dowgin	0.2	2
2015-02	True	shedun	1.0	1
2015-02	False	adware	0.09090909090909091	2
2015-02	True	cimsci	0.3333333333333333	1
2015-03	True	mecor	1.0	10
2015-03	False	smsreg	0.16521739130434782	19
2015-03	False	androrat	0.5	1
2015-03	False	gappusin	0.25	2
2015-03	False	unknown	0.17647058823529413	3
2015-03	True	smforw	0.09090909090909091	1
2015-03	False	adware	0.14285714285714285	4
2015-03	True	secapk	0.29411764705882354	5
2015-03	False	airpush	0.7857142857142857	22
2015-03	True	cimsci	0.45454545454545453	5
2015-03	True	vnapstore	1.0	2
2015-03	True	spyoo	0.6	3
2015-03	False	youmi	0.2	1
2015-03	True	mogap	0.3333333333333333	1
2015-03	False	leadbolt	1.0	1
2015-03	False	domob	0.4	2
2015-03	False	opfake	0.5	1
2015-03	True	adflex	1.0	1
2015-03	True	fogod	0.5	1
2015-03	False	windows	1.0	1
2015-03	True	minimob	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	autoins	1.0	1
2015-03	True	tediss	1.0	1
2015-03	False	dowgin	0.1111111111111111	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	mogap	0.3333333333333333	1
2015-04	False	smsreg	0.07216494845360824	7
2015-04	False	airpush	0.9230769230769231	12
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.15384615384615385	2
2015-04	False	unknown	0.043478260869565216	1
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	False	youmi	0.125	1
2015-04	False	execdownload	0.07692307692307693	1
2015-04	True	simplocker	1.0	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	True	bips	1.0	1
2015-04	False	exploit	0.1	1
2015-04	True	fictus	1.0	3
2015-04	True	adflex	1.0	2
2015-04	True	umpay	1.0	1
2015-04	False	viser	1.0	1
2015-04	True	secapk	0.13333333333333333	2
2015-05	True	umpay	0.5	1
2015-05	True	mobidash	1.0	1
2015-05	False	adware	0.2	5
2015-05	True	kalfere	0.3333333333333333	1
2015-05	True	mecor	1.0	9
2015-05	True	fictus	1.0	1
2015-05	False	dowgin	0.16666666666666666	1
2015-05	True	nineap	1.0	2
2015-05	True	admogo	0.3333333333333333	1
2015-05	False	airpush	0.8571428571428571	12
2015-05	False	unknown	0.2	1
2015-05	True	dianle	1.0	1
2015-05	False	gappusin	0.2	2
2015-05	False	exploit	0.16666666666666666	1
2015-05	True	cimsci	0.25	2
2015-05	False	smsreg	0.021052631578947368	2
2015-05	False	tool	1.0	1
2015-05	True	adflex	1.0	2
2015-05	True	coudw	1.0	1
2015-06	False	opfake	0.23076923076923078	3
2015-06	True	adflex	1.0	4
2015-06	False	smssend	0.4489795918367347	22
2015-06	False	smsreg	0.020202020202020204	2
2015-06	False	kyview	0.5	1
2015-06	True	mecor	1.0	12
2015-06	False	airpush	1.0	22
2015-06	False	domob	0.5	2
2015-06	False	exploit	0.75	3
2015-06	False	adware	0.20833333333333334	5
2015-06	False	gappusin	0.14285714285714285	1
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	krefel	1.0	1
2015-06	True	levida	1.0	2
2015-06	True	smforw	0.25	1
2015-06	True	systemmonitor	0.2222222222222222	2
2015-06	True	cimsci	0.6	3
2015-06	False	execdownload	0.025	1
2015-06	False	adwo	0.5	1
2015-06	True	gedma	0.5	1
2015-06	True	kalfere	1.0	1
2015-06	True	infosteal	0.125	1
2015-06	True	umpay	0.25	1
2015-06	True	secapk	0.09090909090909091	1
2015-07	False	airpush	0.6	24
2015-07	True	adflex	1.0	2
2015-07	True	mecor	1.0	25
2015-07	False	smssend	0.09090909090909091	3
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	adware	0.10256410256410256	4
2015-07	True	smforw	0.14285714285714285	2
2015-07	False	viser	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	wifikill	1.0	1
2015-07	True	hoaber	1.0	1
2015-07	True	tediss	1.0	1
2015-07	True	ewind	1.0	1
2015-07	False	smsthief	0.045454545454545456	1
2015-07	True	fictus	0.75	3
2015-07	False	smsreg	0.01639344262295082	1
2015-07	False	kyview	1.0	2
2015-07	True	freespy	1.0	1
2015-07	True	ramnit	0.5	1
2015-08	False	airpush	0.6666666666666666	8
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.2608695652173913	6
2015-08	False	adware	0.1875	3
2015-08	False	dowgin	0.2857142857142857	2
2015-08	True	smforw	0.125	1
2015-08	False	fakeinst	0.07692307692307693	1
2015-08	False	smssend	0.12	3
2015-08	False	opfake	0.42857142857142855	3
2015-08	True	kalfere	0.25	2
2015-08	False	execdownload	0.08571428571428572	3
2015-08	False	youmi	0.6666666666666666	2
2015-08	True	minimob	0.3333333333333333	1
2015-08	True	fictus	1.0	1
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	admogo	1.0	1
2015-08	False	kyview	1.0	1
2015-09	True	mecor	1.0	76
2015-09	False	smssend	0.18181818181818182	6
2015-09	True	sivu	1.0	1
2015-09	False	airpush	0.8235294117647058	42
2015-09	True	adflex	1.0	3
2015-09	False	kuguo	0.4	2
2015-09	True	fictus	0.75	3
2015-09	False	kyview	0.5	1
2015-09	False	adware	0.07142857142857142	1
2015-09	True	nimda	1.0	1
2015-09	False	smsreg	0.0425531914893617	2
2015-09	False	unknown	0.2857142857142857	2
2015-09	True	mobisec	1.0	1
2015-09	False	leadbolt	1.0	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	minimob	0.2	1
2015-09	True	wifikill	1.0	1
2015-09	False	execdownload	0.02857142857142857	1
2015-09	True	admogo	0.3333333333333333	1
2015-10	True	lockscreen	0.6923076923076923	45
2015-10	False	smssend	0.325	13
2015-10	False	exploit	0.14285714285714285	1
2015-10	False	airpush	1.0	4
2015-10	False	adware	0.21052631578947367	4
2015-10	True	congur	0.3076923076923077	4
2015-10	True	mobidash	1.0	1
2015-10	True	jisut	0.6428571428571429	9
2015-10	True	fictus	1.0	1
2015-10	False	opfake	0.125	1
2015-10	True	svpeng	0.14285714285714285	2
2015-10	False	execdownload	0.05405405405405406	2
2015-10	True	ransomware	0.5714285714285714	4
2015-10	False	dowgin	0.6666666666666666	2
2015-10	False	smsreg	0.038461538461538464	2
2015-10	True	mecor	1.0	4
2015-10	True	spyware	1.0	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	adflex	0.6666666666666666	2
2015-10	True	seldor	0.5	1
2015-10	True	cimsci	1.0	1
2015-10	True	packed	0.2	1
2015-10	True	baiduprotect	0.16666666666666666	1
2015-10	True	minimob	1.0	1
2015-11	False	smssend	0.4	8
2015-11	True	mecor	1.0	1
2015-11	False	airpush	1.0	2
2015-11	True	jisut	0.08	2
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.06666666666666667	1
2015-11	False	kuguo	0.3333333333333333	1
2015-11	True	lockscreen	0.06756756756756757	5
2015-11	False	smskey	1.0	1
2015-11	True	ransomware	0.007518796992481203	1
2015-11	False	adware	0.25	1
2015-11	False	unknown	0.2	1
2015-11	True	leech	1.0	1
2015-11	True	clicks	1.0	1
2015-11	False	execdownload	0.07142857142857142	1
2015-11	False	fakeinst	1.0	1
2015-11	True	network	1.0	1
2015-11	False	dowgin	1.0	1
2015-12	False	fakeapp	0.8	8
2015-12	True	fictus	1.0	1
2015-12	True	lockscreen	0.2391304347826087	11
2015-12	False	execdownload	0.06896551724137931	2
2015-12	True	mecor	1.0	1
2015-12	True	congur	0.2857142857142857	2
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	False	adware	0.125	2
2015-12	True	tekwon	1.0	1
2015-12	True	norex	1.0	1
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	kalfere	0.3333333333333333	1
2015-12	True	mobidash	1.0	2
2015-12	True	minimob	0.25	1
2015-12	False	youmi	1.0	1
2016-01	True	adflex	0.75	6
2016-01	False	airpush	1.0	11
2016-01	True	fictus	1.0	4
2016-01	True	minimob	0.3333333333333333	1
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	opfake	0.14285714285714285	1
2016-01	False	smssend	0.38461538461538464	10
2016-01	True	tekwon	0.5	2
2016-01	False	smsreg	0.06896551724137931	2
2016-01	True	baiduprotect	0.5	1
2016-01	False	fakeapp	0.9333333333333333	14
2016-01	True	mecor	1.0	4
2016-01	True	mobidash	1.0	3
2016-01	True	umpay	1.0	1
2016-01	False	tool	1.0	1
2016-01	True	dianle	1.0	1
2016-01	True	packed	0.1111111111111111	1
2016-01	False	gappusin	0.25	1
2016-01	False	adware	0.14285714285714285	4
2016-01	True	rootnik	0.3333333333333333	1
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	True	pesabti	1.0	3
2016-01	False	youmi	0.25	1
2016-01	False	execdownload	0.03125	1
2016-01	False	viser	1.0	1
2016-02	True	adflex	0.625	5
2016-02	True	mecor	1.0	6
2016-02	True	mobidash	1.0	2
2016-02	False	smssend	0.42857142857142855	3
2016-02	False	kyview	0.3333333333333333	1
2016-02	True	triada	0.16666666666666666	2
2016-02	False	fakeinst	0.03636363636363636	2
2016-02	False	smsreg	0.027777777777777776	2
2016-02	True	secapk	0.1	1
2016-02	True	baiduprotect	0.2857142857142857	2
2016-02	True	admogo	0.5	1
2016-02	True	kalfere	1.0	1
2016-02	False	adware	0.0625	1
2016-02	True	ewind	0.5	1
2016-02	True	guerrilla	0.16666666666666666	1
2016-02	False	execdownload	0.05	1
2016-03	False	airpush	0.5	1
2016-03	True	adflex	1.0	3
2016-03	False	smsreg	0.08695652173913043	2
2016-03	True	admogo	1.0	1
