date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-02	0.8776	0.9665	0.0335	0.1224	0.9578	0.7382	0.8019
2015-03	0.8153	0.9528	0.0472	0.1847	0.9397	0.6454	0.7205
2015-04	0.8480	0.9616	0.0384	0.1520	0.9509	0.6972	0.7652
2015-05	0.8626	0.9465	0.0535	0.1374	0.9390	0.6148	0.7179
2015-06	0.7877	0.9675	0.0325	0.2123	0.9509	0.7115	0.7477
2015-07	0.8386	0.9570	0.0430	0.1614	0.9453	0.6814	0.7519
2015-08	0.8693	0.9636	0.0364	0.1307	0.9544	0.7228	0.7893
2015-09	0.6535	0.9719	0.0281	0.3465	0.9409	0.7143	0.6826
2015-10	0.8042	0.9387	0.0613	0.1958	0.9259	0.5814	0.6749
2015-11	0.7971	0.9610	0.0390	0.2029	0.9449	0.6897	0.7395
2015-12	0.9522	0.8933	0.1067	0.0478	0.8990	0.4888	0.6460
2016-01	0.8486	0.8839	0.1161	0.1514	0.8808	0.4148	0.5572
2016-02	0.8802	0.9360	0.0640	0.1198	0.9311	0.5710	0.6927
2016-03	0.8565	0.9315	0.0685	0.1435	0.9246	0.5575	0.6754
2016-04	0.8519	0.9048	0.0952	0.1481	0.9001	0.4623	0.5993
2016-05	0.8742	0.9472	0.0528	0.1258	0.9402	0.6376	0.7374
2016-06	0.8415	0.9766	0.0234	0.1585	0.9632	0.7977	0.8190
2016-07	0.9189	0.9639	0.0361	0.0811	0.9596	0.7318	0.8147
2016-08	0.8954	0.9422	0.0578	0.1046	0.9376	0.6321	0.7410
2016-09	0.7221	0.9781	0.0219	0.2779	0.9527	0.7841	0.7518
2016-10	0.8516	0.9744	0.0256	0.1484	0.9622	0.7846	0.8168
2016-11	0.7667	0.9706	0.0294	0.2333	0.9504	0.7419	0.7541
2016-12	0.7720	0.9641	0.0359	0.2280	0.9454	0.6991	0.7337
2017-01	0.8313	0.9670	0.0330	0.1688	0.9543	0.7228	0.7733
2017-02	0.9076	0.9730	0.0270	0.0924	0.9666	0.7840	0.8413
2017-03	0.8645	0.9017	0.0983	0.1355	0.8982	0.4720	0.6106
2017-04	0.7677	0.9509	0.0491	0.2323	0.9360	0.5805	0.6611
2017-05	0.7980	0.9734	0.0266	0.2020	0.9597	0.7182	0.7560
2017-06	0.6991	0.9829	0.0171	0.3009	0.9600	0.7822	0.7383
2017-07	0.8396	0.9709	0.0291	0.1604	0.9578	0.7621	0.7990
2017-08	0.9426	0.9729	0.0271	0.0574	0.9699	0.7926	0.8611
2017-09	0.9172	0.9571	0.0429	0.0828	0.9535	0.6761	0.7784
2017-10	0.8643	0.9747	0.0253	0.1357	0.9664	0.7375	0.7958
2017-11	0.8261	0.9575	0.0425	0.1739	0.9453	0.6667	0.7379
2017-12	0.9520	0.9423	0.0577	0.0480	0.9431	0.6103	0.7438
2018-01	0.8824	0.9643	0.0357	0.1176	0.9575	0.6923	0.7759
2018-02	0.8690	0.9593	0.0407	0.1310	0.9520	0.6528	0.7456
2018-03	0.9270	0.9642	0.0358	0.0730	0.9620	0.6120	0.7373
2018-04	0.8861	0.9315	0.0685	0.1139	0.9272	0.5751	0.6975
2018-05	0.8884	0.9620	0.0380	0.1116	0.9548	0.7167	0.7934
2018-06	0.8180	0.9800	0.0200	0.1820	0.9644	0.8129	0.8154
2018-07	0.7480	0.9697	0.0303	0.2520	0.9480	0.7285	0.7381
2018-08	0.8763	0.9789	0.0211	0.1237	0.9689	0.8173	0.8458
2018-09	0.8100	0.9544	0.0456	0.1900	0.9410	0.6441	0.7176
2018-10	0.8215	0.9669	0.0331	0.1785	0.9525	0.7310	0.7736
2018-11	0.8920	0.9659	0.0341	0.1080	0.9588	0.7356	0.8063
2018-12	0.9585	0.9700	0.0300	0.0415	0.9690	0.7520	0.8428
