date	Count	Index	True	Pred	Family	Score
2013-01	49	4632	0	0.9980	benign	0.3507
2013-01	50	4480	0	0.0000	benign	0.3494
2013-01	51	2133	0	0.2817	benign	0.3443
2013-01	52	1008	0	1.0000	benign	0.3412
2013-01	53	3008	0	0.0667	benign	0.3404
2013-01	54	3552	0	1.0000	benign	0.3107
2013-01	55	2448	0	0.9985	benign	0.3099
2013-01	56	196	1	1.0000	adware	0.3024
2013-01	57	200	1	0.9996	stoqx	0.2980
2013-01	58	4667	0	0.9122	benign	0.2911
2013-01	59	4202	0	0.3732	benign	0.2905
2013-01	60	2944	0	0.9996	benign	0.2833
2013-01	61	3727	0	0.9985	benign	0.2800
2013-01	62	414	1	0.9520	youmi	0.2754
2013-01	63	153	1	0.9453	youmi	0.2690
2013-01	64	1228	0	0.9822	benign	0.2635
2013-01	65	280	1	0.0000	adware	0.2628
2013-01	66	465	1	0.1591	adware	0.2582
2013-01	67	297	1	0.9984	youmi	0.2562
2013-01	68	2644	0	0.9079	benign	0.2518
2013-01	69	174	1	0.0000	exploit	0.2504
2013-01	70	782	0	1.0000	benign	0.2481
2013-01	71	3788	0	0.6150	benign	0.2475
2013-01	72	341	1	0.0094	frebro	0.2417
2013-01	73	165	1	0.0659	adware	0.2386
2013-01	74	2996	0	0.0302	benign	0.2380
2013-01	75	3093	0	0.0091	benign	0.2357
2013-01	76	2840	0	0.9997	benign	0.2331
2013-01	77	4533	0	0.5757	benign	0.2276
2013-01	78	4956	0	0.2726	benign	0.2260
2013-01	79	4302	0	1.0000	benign	0.2254
2013-01	80	2807	0	0.8429	benign	0.2207
2013-01	81	2056	0	0.9931	benign	0.2198
2013-01	82	3435	0	0.0258	benign	0.2124
2013-01	83	207	1	0.9770	adware	0.2123
2013-01	84	869	0	1.0000	benign	0.2096
2013-01	85	103	1	1.0000	adware	0.2074
2013-01	86	415	1	0.4998	adware	0.2022
2013-01	87	4244	0	0.5401	benign	0.1944
2013-01	88	4188	0	0.0000	benign	0.1833
2013-01	89	3728	0	0.9864	benign	0.1694
2013-01	90	1121	0	0.3391	benign	0.1685
2013-01	91	535	0	0.9895	benign	0.1644
2013-01	92	2485	0	0.3070	benign	0.1617
2013-01	93	1670	0	0.0036	benign	0.1530
2013-01	94	4609	0	1.0000	benign	0.1526
2013-01	95	405	1	0.0302	kuguo	0.1493
2013-01	96	481	1	0.8904	exploit	0.1455
2013-01	97	1655	0	0.0002	benign	0.1395
2013-01	98	2517	0	0.9036	benign	0.1384
2013-01	99	170	1	0.0288	gappusin	0.1368
2013-02	0	108	1	0.2763	adware	0.7667
2013-02	1	84	1	0.9903	ginmaster	0.5939
2013-02	2	307	1	0.9981	smsreg	0.5904
2013-02	3	2335	0	0.3229	benign	0.5760
2013-02	4	272	1	0.9201	kuguo	0.5524
2013-02	5	2737	0	0.9990	benign	0.5434
2013-02	6	69	1	0.9864	zitmo	0.5193
2013-02	7	2427	0	1.0000	benign	0.4988
2013-02	8	1189	0	0.0000	benign	0.4960
2013-02	9	2839	0	0.9922	benign	0.4895
2013-02	10	3023	0	0.0496	benign	0.4857
2013-02	11	1148	0	1.0000	benign	0.4684
2013-02	12	249	1	1.0000	adware	0.4670
2013-02	13	3121	0	0.9962	benign	0.4659
2013-02	14	697	0	0.0249	benign	0.4610
2013-02	15	150	1	0.0136	boqx	0.4534
2013-02	16	195	1	1.0000	zitmo	0.4439
2013-02	17	2746	0	0.7768	benign	0.4419
2013-02	18	2914	0	0.9940	benign	0.4323
2013-02	19	1071	0	1.0000	benign	0.4316
2013-02	20	163	1	0.7471	leadbolt	0.4252
2013-02	21	2614	0	0.0002	benign	0.4186
2013-02	22	97	1	0.9525	smsreg	0.4135
2013-02	23	741	0	0.9996	benign	0.4046
2013-02	24	1481	0	0.0914	benign	0.3885
2013-02	25	763	0	1.0000	benign	0.3876
2013-02	26	264	1	1.0000	fakeinst	0.3863
2013-02	27	273	1	1.0000	zitmo	0.3799
2013-02	28	6	1	0.9983	adware	0.3721
2013-02	29	927	0	0.9995	benign	0.3649
2013-02	30	3163	0	1.0000	benign	0.3578
2013-02	31	1032	0	0.0150	benign	0.3414
2013-02	32	632	0	0.0000	benign	0.3278
2013-02	33	2488	0	1.0000	benign	0.3268
2013-02	34	2132	0	0.0002	benign	0.2913
2013-02	35	1047	0	1.0000	benign	0.2890
2013-02	36	116	1	0.0766	uupay	0.2837
2013-02	37	60	1	0.9701	smssend	0.2720
2013-02	38	2699	0	0.0005	benign	0.2692
2013-02	39	2528	0	1.0000	benign	0.2692
2013-02	40	685	0	0.7575	benign	0.2550
2013-02	41	2558	0	0.9993	benign	0.2541
2013-02	42	17	1	0.0001	adsms	0.2541
2013-02	43	1239	0	0.0102	benign	0.2408
2013-02	44	275	1	1.0000	fakeinst	0.2364
2013-02	45	662	0	0.9999	benign	0.2343
2013-02	46	1884	0	0.7906	benign	0.2320
2013-02	47	337	0	0.9885	benign	0.2299
2013-02	48	2537	0	1.0000	benign	0.2236
2013-02	49	1628	0	0.0024	benign	0.2196
2013-02	50	683	0	1.0000	benign	0.2066
2013-02	51	178	1	0.9996	zitmo	0.1934
2013-02	52	2700	0	0.0000	benign	0.1837
2013-02	53	354	0	1.0000	benign	0.1833
2013-02	54	541	0	1.0000	benign	0.1807
2013-02	55	198	1	1.0000	adware	0.1604
2013-02	56	2032	0	0.9793	benign	0.1560
2013-02	57	1049	0	0.0000	benign	0.1554
2013-02	58	263	1	0.7278	exploit	0.1523
2013-02	59	1959	0	1.0000	benign	0.1521
2013-02	60	2365	0	1.0000	benign	0.1496
2013-02	61	173	1	0.0185	exploit	0.1426
2013-02	62	11	1	0.0000	airpush	0.1374
2013-02	63	92	1	1.0000	smsreg	0.1346
2013-02	64	91	1	0.7101	fakeinst	0.1344
2013-02	65	2741	0	1.0000	benign	0.1317
2013-02	66	1822	0	0.7118	benign	0.1311
2013-02	67	81	1	0.9923	ginmaster	0.1304
2013-02	68	309	1	1.0000	airpush	0.1285
2013-02	69	2819	0	0.9990	benign	0.1267
2013-02	70	525	0	0.0757	benign	0.1267
2013-02	71	130	1	0.0986	adware	0.1193
2013-02	72	3151	0	1.0000	benign	0.1169
2013-02	73	234	1	1.0000	adware	0.1158
2013-02	74	3067	0	0.7956	benign	0.1059
2013-02	75	1835	0	0.7528	benign	0.1044
2013-02	76	1591	0	0.9912	benign	0.1024
2013-02	77	228	1	0.9936	exploit	0.0979
2013-02	78	1252	0	0.0236	benign	0.0977
2013-02	79	2348	0	0.9875	benign	0.0971
2013-02	80	2908	0	0.9990	benign	0.0955
2013-02	81	2946	0	0.9559	benign	0.0920
2013-02	82	291	1	0.1681	adware	0.0919
2013-02	83	404	0	0.0000	benign	0.0908
2013-02	84	3017	0	1.0000	benign	0.0904
2013-02	85	2985	0	0.9999	benign	0.0882
2013-02	86	2029	0	0.0045	benign	0.0868
2013-02	87	25	1	0.0681	adwo	0.0781
2013-02	88	744	0	0.0003	benign	0.0740
2013-02	89	1544	0	0.1211	benign	0.0713
2013-02	90	96	1	1.0000	gappusin	0.0699
2013-02	91	1012	0	0.9987	benign	0.0683
2013-02	92	2146	0	0.9998	benign	0.0586
2013-02	93	1308	0	0.9768	benign	0.0583
2013-02	94	2866	0	1.0000	benign	0.0582
2013-02	95	191	1	1.0000	ganlet	0.0501
2013-02	96	2960	0	1.0000	benign	0.0493
2013-02	97	2944	0	1.0000	benign	0.0492
2013-02	98	1001	0	0.9998	benign	0.0486
2013-02	99	9	1	1.0000	utchi	0.0481
2013-03	0	3027	0	0.9992	benign	0.7081
2013-03	1	3248	0	0.0324	benign	0.6240
2013-03	2	3254	0	0.2032	benign	0.6219
2013-03	3	1432	0	0.8655	benign	0.6174
2013-03	4	2256	0	1.0000	benign	0.6156
2013-03	5	1257	0	0.0000	benign	0.5657
2013-03	6	539	0	1.0000	benign	0.5627
2013-03	7	1439	0	0.0545	benign	0.5526
2013-03	8	93	1	0.1006	smskey	0.5494
2013-03	9	1594	0	0.9967	benign	0.5418
2013-03	10	1921	0	0.0003	benign	0.5180
2013-03	11	159	1	0.0024	smskey	0.4963
2013-03	12	1468	0	0.0000	benign	0.4882
2013-03	13	2967	0	0.9988	benign	0.4869
2013-03	14	2046	0	0.0000	benign	0.4868
2013-03	15	294	1	0.9982	adware	0.4741
2013-03	16	1621	0	0.0002	benign	0.4638
2013-03	17	1039	0	0.0089	benign	0.4588
2013-03	18	2325	0	0.0000	benign	0.4510
2013-03	19	1001	0	0.7098	benign	0.4490
2013-03	20	1553	0	0.9926	benign	0.4448
2013-03	21	1057	0	0.3781	benign	0.4389
2013-03	22	2749	0	0.6984	benign	0.4311
2013-03	23	839	0	0.0000	benign	0.4297
2013-03	24	489	0	0.6725	benign	0.4249
2013-03	25	1605	0	0.0849	benign	0.4240
2013-03	26	916	0	0.1064	benign	0.4209
2013-03	27	2513	0	0.9996	benign	0.4143
2013-03	28	869	0	1.0000	benign	0.4015
2013-03	29	1448	0	0.9999	benign	0.3994
2013-03	30	2194	0	0.2227	benign	0.3946
2013-03	31	1119	0	0.0191	benign	0.3907
2013-03	32	1397	0	0.0037	benign	0.3866
2013-03	33	256	1	1.0000	airpush	0.3857
2013-03	34	51	1	0.0411	gappusin	0.3788
2013-03	35	2383	0	0.8054	benign	0.3745
2013-03	36	953	0	0.9999	benign	0.3645
2013-03	37	29	1	1.0000	adwo	0.3637
2013-03	38	78	1	1.0000	fakeinst	0.3612
2013-03	39	1353	0	0.2156	benign	0.3572
2013-03	40	2503	0	0.0000	benign	0.3524
2013-03	41	2813	0	1.0000	benign	0.3517
2013-03	42	545	0	0.0490	benign	0.3461
2013-03	43	285	1	0.0000	youmi	0.3441
2013-03	44	3303	0	1.0000	benign	0.3413
2013-03	45	1466	0	0.0001	benign	0.3394
2013-03	46	214	1	0.9751	smskey	0.3377
2013-03	47	706	0	1.0000	benign	0.3323
2013-03	48	103	1	0.0043	youmi	0.3237
2013-03	49	173	1	1.0000	adware	0.3216
2013-03	50	1121	0	1.0000	benign	0.3209
2013-03	51	1288	0	0.1754	benign	0.3208
2013-03	52	2732	0	0.9999	benign	0.3178
2013-03	53	1860	0	0.3989	benign	0.2950
2013-03	54	2939	0	0.4293	benign	0.2924
2013-03	55	2321	0	0.5858	benign	0.2878
2013-03	56	277	1	0.0771	airpush	0.2845
2013-03	57	2524	0	0.9995	benign	0.2831
2013-03	58	1142	0	0.0000	benign	0.2757
2013-03	59	2483	0	0.0026	benign	0.2756
2013-03	60	1196	0	0.0061	benign	0.2755
2013-03	61	2501	0	0.8508	benign	0.2755
2013-03	62	775	0	0.9966	benign	0.2665
2013-03	63	1180	0	0.0179	benign	0.2500
2013-03	64	3309	0	0.0000	benign	0.2497
2013-03	65	283	1	0.6130	phosty	0.2496
2013-03	66	18	1	1.0000	smssend	0.2457
2013-03	67	2623	0	1.0000	benign	0.2444
2013-03	68	244	1	1.0000	fakeinst	0.2437
2013-03	69	436	0	0.6822	benign	0.2432
2013-03	70	41	1	1.0000	airpush	0.2421
2013-03	71	160	1	1.0000	adware	0.2388
2013-03	72	2482	0	0.3387	benign	0.2373
2013-03	73	1459	0	0.0217	benign	0.2319
2013-03	74	1983	0	1.0000	benign	0.2299
2013-03	75	1592	0	0.9999	benign	0.2290
2013-03	76	2818	0	1.0000	benign	0.2271
2013-03	77	37	1	1.0000	pjapps	0.2237
2013-03	78	1083	0	1.0000	benign	0.2216
2013-03	79	67	1	0.9999	smsreg	0.2199
2013-03	80	1145	0	0.0374	benign	0.2138
2013-03	81	1436	0	0.9998	benign	0.2132
2013-03	82	958	0	0.3792	benign	0.2045
2013-03	83	1597	0	0.9783	benign	0.2000
2013-03	84	221	1	0.8819	droiddreamlight	0.1964
2013-03	85	2625	0	0.7926	benign	0.1954
2013-03	86	1279	0	0.9928	benign	0.1917
2013-03	87	786	0	1.0000	benign	0.1910
2013-03	88	272	1	0.7545	smsagent	0.1883
2013-03	89	2176	0	0.0000	benign	0.1821
2013-03	90	216	1	0.3742	droiddreamlight	0.1816
2013-03	91	193	1	1.0000	adware	0.1798
2013-03	92	788	0	0.9999	benign	0.1745
2013-03	93	2853	0	0.9962	benign	0.1710
2013-03	94	2546	0	0.9475	benign	0.1702
2013-03	95	1248	0	0.3481	benign	0.1692
2013-03	96	932	0	0.9875	benign	0.1672
2013-03	97	40	1	1.0000	adware	0.1638
2013-03	98	2832	0	0.3565	benign	0.1634
2013-03	99	2917	0	1.0000	benign	0.1593
2013-04	0	58	1	0.4145	fakeinst	0.7370
2013-04	1	267	1	0.9999	leadbolt	0.6971
2013-04	2	868	0	0.9384	benign	0.6254
2013-04	3	3	1	1.0000	smsagent	0.6116
2013-04	4	3057	0	0.9805	benign	0.6092
2013-04	5	224	1	0.9982	gappusin	0.6016
2013-04	6	2875	0	1.0000	benign	0.5957
2013-04	7	3788	0	0.8437	benign	0.5944
2013-04	8	804	0	1.0000	benign	0.5781
2013-04	9	1732	0	0.9949	benign	0.5779
2013-04	10	2289	0	0.0147	benign	0.5635
2013-04	11	308	1	0.2693	smsagent	0.5591
2013-04	12	2135	0	0.7821	benign	0.5485
2013-04	13	214	1	0.0009	adware	0.5333
2013-04	14	237	1	1.0000	smsreg	0.5200
2013-04	15	157	1	0.0833	smssend	0.5169
2013-04	16	1193	0	0.9937	benign	0.5168
2013-04	17	274	1	0.9987	airpush	0.5108
2013-04	18	2829	0	0.9470	benign	0.5050
2013-04	19	3073	0	0.2430	benign	0.5016
2013-04	20	800	0	0.0000	benign	0.5004
2013-04	21	205	1	0.9846	adware	0.4939
2013-04	22	67	1	0.3190	boqx	0.4927
2013-04	23	984	0	1.0000	benign	0.4919
2013-04	24	2396	0	0.0002	benign	0.4908
2013-04	25	81	1	0.7301	fakeplayer	0.4892
2013-04	26	26	1	1.0000	airpush	0.4886
2013-04	27	374	1	0.0001	fakeinst	0.4873
2013-04	28	2401	0	0.8648	benign	0.4828
2013-04	29	252	1	1.0000	smssend	0.4816
2013-04	30	1249	0	0.0163	benign	0.4801
2013-04	31	426	0	0.1541	benign	0.4798
2013-04	32	3302	0	0.9903	benign	0.4776
2013-04	33	312	1	0.0030	fakeinst	0.4706
2013-04	34	1189	0	0.1623	benign	0.4689
2013-04	35	2050	0	0.9834	benign	0.4645
2013-04	36	2448	0	0.9997	benign	0.4592
2013-04	37	350	1	1.0000	fakeinst	0.4546
2013-04	38	282	1	0.0001	revmob	0.4475
2013-04	39	1309	0	1.0000	benign	0.4400
2013-04	40	139	1	0.0000	fakeinst	0.4378
2013-04	41	525	0	0.9514	benign	0.4342
2013-04	42	440	0	1.0000	benign	0.4272
2013-04	43	266	1	1.0000	smsagent	0.4246
2013-04	44	1261	0	0.1714	benign	0.4203
2013-04	45	1523	0	0.2654	benign	0.4191
2013-04	46	183	1	1.0000	kyview	0.4189
2013-04	47	3661	0	0.7442	benign	0.4136
2013-04	48	3209	0	1.0000	benign	0.4109
2013-04	49	1009	0	1.0000	benign	0.4062
2013-04	50	422	0	0.9133	benign	0.3869
2013-04	51	2654	0	0.9812	benign	0.3765
2013-04	52	268	1	1.0000	airpush	0.3752
2013-04	53	3233	0	1.0000	benign	0.3741
2013-04	54	2223	0	0.6131	benign	0.3725
2013-04	55	135	1	1.0000	fakeinst	0.3683
2013-04	56	3066	0	1.0000	benign	0.3683
2013-04	57	227	1	1.0000	smssend	0.3652
2013-04	58	2400	0	0.9859	benign	0.3622
2013-04	59	3716	0	0.0000	benign	0.3509
2013-04	60	2280	0	0.9453	benign	0.3504
2013-04	61	218	1	0.9944	fakeplayer	0.3433
2013-04	62	2939	0	0.1260	benign	0.3409
2013-04	63	3522	0	0.0000	benign	0.3368
2013-04	64	187	1	0.0390	youmi	0.3363
2013-04	65	2622	0	0.1845	benign	0.3360
2013-04	66	3211	0	0.0332	benign	0.3294
2013-04	67	2921	0	0.8201	benign	0.3150
2013-04	68	1180	0	0.9948	benign	0.3071
2013-04	69	3008	0	0.8122	benign	0.3032
2013-04	70	316	1	1.0000	smsreg	0.3014
2013-04	71	1470	0	0.9516	benign	0.2993
2013-04	72	3465	0	0.2838	benign	0.2953
2013-04	73	2175	0	0.9983	benign	0.2936
2013-04	74	3014	0	0.9988	benign	0.2886
2013-04	75	2341	0	0.9877	benign	0.2875
2013-04	76	1150	0	1.0000	benign	0.2850
2013-04	77	1166	0	0.0000	benign	0.2814
2013-04	78	1525	0	0.9994	benign	0.2709
2013-04	79	1915	0	1.0000	benign	0.2706
2013-04	80	357	1	0.8211	smssend	0.2698
2013-04	81	1467	0	0.8518	benign	0.2683
2013-04	82	2516	0	1.0000	benign	0.2654
2013-04	83	163	1	0.9786	perkel	0.2632
2013-04	84	1141	0	0.0737	benign	0.2610
2013-04	85	2386	0	0.0004	benign	0.2593
2013-04	86	76	1	0.6683	perkel	0.2561
2013-04	87	3817	0	0.0419	benign	0.2549
2013-04	88	1744	0	0.7041	benign	0.2525
2013-04	89	3732	0	0.2832	benign	0.2504
2013-04	90	1043	0	0.9996	benign	0.2464
2013-04	91	1202	0	0.9999	benign	0.2427
2013-04	92	198	1	0.0001	fakeplayer	0.2401
2013-04	93	3866	0	0.0750	benign	0.2398
2013-04	94	3483	0	0.9431	benign	0.2349
2013-04	95	155	1	0.9999	smssend	0.2342
2013-04	96	1828	0	1.0000	benign	0.2311
2013-04	97	3359	0	0.0000	benign	0.2287
2013-04	98	400	0	0.9732	benign	0.2284
2013-04	99	2711	0	0.7803	benign	0.2238
2013-05	0	1019	0	0.1477	benign	0.7555
2013-05	1	1187	0	1.0000	benign	0.7396
2013-05	2	998	0	1.0000	benign	0.6414
2013-05	3	2332	0	1.0000	benign	0.6326
2013-05	4	3200	0	1.0000	benign	0.6050
2013-05	5	3579	0	0.0169	benign	0.6015
2013-05	6	4760	0	0.9986	benign	0.5968
2013-05	7	68	1	0.0000	adware	0.5750
2013-05	8	24	1	1.0000	fakeinst	0.5747
2013-05	9	272	1	0.0158	airpush	0.5742
2013-05	10	273	1	1.0000	fakeinst	0.5734
2013-05	11	2515	0	1.0000	benign	0.5691
2013-05	12	431	1	0.5168	adware	0.5590
2013-05	13	2897	0	0.9884	benign	0.5475
2013-05	14	829	0	0.0071	benign	0.5352
2013-05	15	158	1	1.0000	fakeinst	0.5181
2013-05	16	282	1	1.0000	umpay	0.5171
2013-05	17	4354	0	0.9985	benign	0.5127
2013-05	18	3803	0	0.9682	benign	0.5066
2013-05	19	1145	0	0.9478	benign	0.4982
2013-05	20	2393	0	1.0000	benign	0.4971
2013-05	21	2043	0	0.9999	benign	0.4961
2013-05	22	293	1	1.0000	youmi	0.4911
2013-05	23	4586	0	0.9983	benign	0.4888
2013-05	24	85	1	0.9999	opfake	0.4873
2013-05	25	43	1	0.6742	airpush	0.4849
2013-05	26	294	1	0.9496	domob	0.4836
2013-05	27	3363	0	0.9860	benign	0.4836
2013-05	28	1751	0	1.0000	benign	0.4811
2013-05	29	253	1	0.1145	opfake	0.4750
2013-05	30	2859	0	0.9999	benign	0.4722
2013-05	31	4603	0	0.9999	benign	0.4702
2013-05	32	55	1	0.0188	smssend	0.4677
2013-05	33	259	1	0.9166	airpush	0.4585
2013-05	34	1923	0	0.9994	benign	0.4565
2013-05	35	439	1	1.0000	fakeinst	0.4520
2013-05	36	4330	0	1.0000	benign	0.4491
2013-05	37	448	1	0.9992	smforw	0.4460
2013-05	38	1800	0	0.9993	benign	0.4442
2013-05	39	334	1	0.0000	smforw	0.4402
2013-05	40	3206	0	1.0000	benign	0.4399
2013-05	41	468	1	0.6927	smssend	0.4345
2013-05	42	3372	0	0.0000	benign	0.4343
2013-05	43	3580	0	0.0000	benign	0.4306
2013-05	44	2690	0	0.8316	benign	0.4207
2013-05	45	329	1	1.0000	smforw	0.4203
2013-05	46	1536	0	1.0000	benign	0.4198
2013-05	47	324	1	1.0000	fakeinst	0.4141
2013-05	48	665	0	1.0000	benign	0.4118
2013-05	49	2104	0	0.2387	benign	0.4112
2013-05	50	2337	0	1.0000	benign	0.4084
2013-05	51	3254	0	0.0000	benign	0.4081
2013-05	52	2442	0	0.1386	benign	0.4063
2013-05	53	584	0	0.5914	benign	0.4054
2013-05	54	112	1	1.0000	fakeinst	0.4013
2013-05	55	1484	0	1.0000	benign	0.3969
2013-05	56	208	1	1.0000	perkel	0.3959
2013-05	57	1112	0	1.0000	benign	0.3942
2013-05	58	4146	0	0.9978	benign	0.3905
2013-05	59	106	1	1.0000	adwo	0.3880
2013-05	60	4360	0	0.9999	benign	0.3855
2013-05	61	4663	0	1.0000	benign	0.3841
2013-05	62	935	0	0.0558	benign	0.3835
2013-05	63	3978	0	1.0000	benign	0.3834
2013-05	64	4329	0	1.0000	benign	0.3817
2013-05	65	315	1	1.0000	fakeinst	0.3747
2013-05	66	548	0	0.9999	benign	0.3726
2013-05	67	1899	0	1.0000	benign	0.3726
2013-05	68	3242	0	0.0075	benign	0.3724
2013-05	69	2686	0	1.0000	benign	0.3703
2013-05	70	2108	0	0.0236	benign	0.3696
2013-05	71	3764	0	1.0000	benign	0.3680
2013-05	72	72	1	0.9832	fakeinst	0.3665
2013-05	73	425	1	0.3463	smskey	0.3623
2013-05	74	419	1	0.9936	smsreg	0.3574
2013-05	75	948	0	0.9988	benign	0.3523
2013-05	76	10	1	0.0014	wifle	0.3443
2013-05	77	188	1	1.0000	zitmo	0.3432
2013-05	78	2931	0	0.9911	benign	0.3418
2013-05	79	3158	0	0.9846	benign	0.3418
2013-05	80	116	1	0.4334	adware	0.3392
2013-05	81	1955	0	0.8395	benign	0.3369
2013-05	82	777	0	0.9995	benign	0.3361
2013-05	83	444	1	0.0081	smskey	0.3254
2013-05	84	1268	0	0.9999	benign	0.3228
2013-05	85	1914	0	0.6062	benign	0.3196
2013-05	86	2673	0	1.0000	benign	0.3135
2013-05	87	3112	0	1.0000	benign	0.3108
2013-05	88	75	1	0.8343	fakeinst	0.3079
2013-05	89	996	0	1.0000	benign	0.3056
2013-05	90	3045	0	1.0000	benign	0.3039
2013-05	91	430	1	0.7886	smsreg	0.3023
2013-05	92	16	1	0.0004	adware	0.3010
2013-05	93	374	1	0.9994	kuguo	0.2970
2013-05	94	1658	0	1.0000	benign	0.2967
2013-05	95	2134	0	1.0000	benign	0.2960
2013-05	96	170	1	1.0000	airpush	0.2933
2013-05	97	156	1	1.0000	youmi	0.2921
2013-05	98	196	1	1.0000	smforw	0.2909
2013-05	99	384	1	1.0000	smforw	0.2877
2013-06	0	2053	0	0.2163	benign	0.7070
2013-06	1	466	0	0.8150	benign	0.6580
2013-06	2	193	1	0.9998	fakeinst	0.6495
2013-06	3	2879	0	1.0000	benign	0.6472
2013-06	4	109	1	0.0044	adware	0.5787
2013-06	5	1185	0	0.9925	benign	0.5699
2013-06	6	218	1	0.9990	adware	0.5567
2013-06	7	856	0	1.0000	benign	0.5479
2013-06	8	355	0	1.0000	benign	0.5373
2013-06	9	286	1	0.6422	fakeinst	0.5276
2013-06	10	919	0	0.0001	benign	0.5140
2013-06	11	2434	0	0.9997	benign	0.5101
2013-06	12	1244	0	0.9993	benign	0.5086
2013-06	13	44	1	0.7563	fakeinst	0.5058
2013-06	14	3012	0	1.0000	benign	0.5041
2013-06	15	303	1	0.9419	airpush	0.4940
2013-06	16	2344	0	0.0123	benign	0.4888
2013-06	17	2545	0	1.0000	benign	0.4817
2013-06	18	51	1	0.0000	domob	0.4796
2013-06	19	1936	0	0.9319	benign	0.4702
2013-06	20	53	1	0.0363	airpush	0.4569
2013-06	21	314	1	1.0000	perkel	0.4532
2013-06	22	673	0	0.0002	benign	0.4531
2013-06	23	1608	0	0.9999	benign	0.4520
2013-06	24	2143	0	0.9625	benign	0.4447
2013-06	25	11	1	0.0003	oveead	0.4420
2013-06	26	1235	0	1.0000	benign	0.4388
2013-06	27	321	1	1.0000	airpush	0.4385
2013-06	28	823	0	1.0000	benign	0.4376
2013-06	29	889	0	0.9980	benign	0.4346
2013-06	30	94	1	0.9987	adware	0.4263
2013-06	31	120	1	0.2095	fakeangry	0.4263
2013-06	32	1707	0	0.9999	benign	0.4252
2013-06	33	1448	0	1.0000	benign	0.4251
2013-06	34	3024	0	1.0000	benign	0.4244
2013-06	35	772	0	0.9999	benign	0.4220
2013-06	36	158	1	0.2717	smskey	0.4199
2013-06	37	400	0	1.0000	benign	0.4190
2013-06	38	1847	0	1.0000	benign	0.4134
2013-06	39	186	1	0.1265	hipposms	0.4119
2013-06	40	17	1	0.0000	smsreg	0.4119
2013-06	41	633	0	0.9934	benign	0.4103
2013-06	42	428	0	0.0081	benign	0.3957
2013-06	43	277	1	0.9905	airpush	0.3956
2013-06	44	269	1	0.1048	usatek	0.3832
2013-06	45	663	0	1.0000	benign	0.3827
2013-06	46	446	0	0.0025	benign	0.3824
2013-06	47	196	1	0.9739	domob	0.3806
2013-06	48	648	0	1.0000	benign	0.3805
2013-06	49	2114	0	1.0000	benign	0.3735
2013-06	50	2930	0	1.0000	benign	0.3711
2013-06	51	1060	0	0.9934	benign	0.3616
2013-06	52	1387	0	1.0000	benign	0.3551
2013-06	53	1825	0	0.0001	benign	0.3531
2013-06	54	3160	0	0.2259	benign	0.3498
2013-06	55	1742	0	0.9998	benign	0.3454
2013-06	56	313	1	0.0000	smssend	0.3434
