Month	New	Family	FNR	Cnt
2013-10	True	spyware	1.0	2
2013-10	False	fakeinst	0.017241379310344827	1
2013-10	False	leadbolt	0.25	2
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	exploit	0.4	2
2013-10	True	callflakes	1.0	1
2013-10	False	airpush	0.10576923076923077	11
2013-10	False	ginmaster	0.2	1
2013-10	False	dowgin	0.1111111111111111	2
2013-10	False	smsreg	0.125	1
2013-10	False	opfake	0.07692307692307693	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	adware	0.022988505747126436	2
2013-10	False	gappusin	0.07142857142857142	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	0.9	9
2013-11	False	gappusin	0.375	3
2013-11	False	airpush	0.15714285714285714	11
2013-11	False	dowgin	0.3472222222222222	25
2013-11	False	adware	0.21621621621621623	32
2013-11	False	kuguo	0.21739130434782608	5
2013-11	True	infosteal	0.4	2
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	boqx	0.2222222222222222	4
2013-11	False	domob	1.0	1
2013-11	True	gumen	0.6	9
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	ganlet	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	True	fengvi	1.0	1
2013-11	False	youmi	0.2222222222222222	2
2013-11	False	androrat	1.0	1
2013-12	False	ginmaster	0.25	1
2013-12	False	smsreg	0.29411764705882354	5
2013-12	True	admogo	0.631578947368421	12
2013-12	False	airpush	0.1	5
2013-12	False	unknown	0.42857142857142855	3
2013-12	False	adware	0.2457627118644068	29
2013-12	False	dnotua	0.5	2
2013-12	False	leadbolt	0.2	1
2013-12	False	smssend	0.3333333333333333	2
2013-12	False	opfake	0.5	4
2013-12	True	linux	1.0	1
2013-12	False	youmi	0.17142857142857143	6
2013-12	True	umpay	0.10666666666666667	8
2013-12	True	mecor	1.0	1
2013-12	False	dowgin	0.16666666666666666	2
2013-12	False	gappusin	0.23076923076923078	6
2013-12	False	wooboo	0.14285714285714285	2
2013-12	False	kuguo	0.05	1
2013-12	False	adwo	0.6666666666666666	2
2013-12	True	igexin	1.0	1
2013-12	True	trackplus	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	adware	0.1896551724137931	11
2014-01	False	airpush	0.43157894736842106	41
2014-01	True	packed	0.3333333333333333	1
2014-01	False	smskey	0.5	5
2014-01	False	appoffer	1.0	1
2014-01	True	spyware	1.0	2
2014-01	False	smsreg	0.09090909090909091	6
2014-01	False	ginmaster	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	gappusin	0.4666666666666667	7
2014-01	False	fakeinst	0.15	3
2014-01	False	leadbolt	0.3333333333333333	2
2014-01	True	revmob	0.8	4
2014-01	True	apkq	1.0	1
2014-01	True	igexin	0.5	1
2014-01	False	youmi	0.15789473684210525	3
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	True	soceng	1.0	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	False	kuguo	0.25	1
2014-01	True	smforw	1.0	1
2014-01	False	opfake	0.023809523809523808	1
2014-01	True	stopsms	0.3333333333333333	1
2014-02	False	airpush	0.5208333333333334	25
2014-02	False	adwo	0.5	3
2014-02	False	adware	0.07109004739336493	15
2014-02	True	secapk	0.2	1
2014-02	False	dowgin	0.11764705882352941	6
2014-02	False	smssend	0.16666666666666666	1
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.11764705882352941	2
2014-02	True	revmob	1.0	2
2014-02	True	clicks	0.3333333333333333	3
2014-02	False	gappusin	0.21428571428571427	3
2014-02	True	packed	0.2222222222222222	2
2014-03	False	fakeinst	0.125	2
2014-03	False	smskey	0.4	2
2014-03	False	airpush	0.08955223880597014	6
2014-03	False	smssend	0.125	1
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	False	opfake	0.2	4
2014-03	False	smsreg	0.19444444444444445	7
2014-03	False	adware	0.034482758620689655	5
2014-03	True	igexin	0.3333333333333333	1
2014-03	True	cardserv	1.0	1
2014-03	True	packed	0.18181818181818182	2
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	domob	1.0	1
2014-03	True	minimob	0.2	1
2014-03	False	kuguo	0.038461538461538464	1
2014-03	True	tispy	1.0	1
2014-03	False	viser	0.2	1
2014-03	False	unknown	0.16666666666666666	1
2014-04	False	smskey	0.3333333333333333	3
2014-04	False	smsreg	0.1282051282051282	5
2014-04	True	smsspy	0.5	2
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	airpush	0.044444444444444446	2
2014-04	True	admogo	0.6666666666666666	2
2014-04	True	secapk	0.3333333333333333	1
2014-04	True	packed	0.14285714285714285	1
2014-04	False	gappusin	0.3333333333333333	4
2014-04	False	leadbolt	0.5	2
2014-04	True	mecor	1.0	7
2014-04	False	dowgin	0.058823529411764705	1
2014-04	False	adware	0.1414141414141414	14
2014-04	True	smsagent	0.1	1
2014-04	False	youmi	0.0625	1
2014-04	True	adflex	1.0	3
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	False	viser	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	True	smforw	0.5	1
2014-04	True	systemmonitor	0.2	1
2014-05	False	viser	0.6666666666666666	2
2014-05	False	adware	0.07936507936507936	5
2014-05	False	airpush	0.21951219512195122	9
2014-05	True	systemmonitor	0.16666666666666666	1
2014-05	True	cova	1.0	4
2014-05	False	smssend	0.05660377358490566	3
2014-05	True	cimsci	0.8	4
2014-05	True	mecor	1.0	11
2014-05	False	gappusin	0.3125	5
2014-05	False	kyview	0.5	2
2014-05	False	fakeinst	0.075	3
2014-05	False	smsreg	0.03125	1
2014-05	False	dowgin	0.2631578947368421	5
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	False	kuguo	0.14285714285714285	2
2014-05	False	adwo	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	True	igexin	0.16666666666666666	1
2014-05	True	simplocker	0.2	1
2014-05	False	youmi	0.07692307692307693	1
2014-05	False	unknown	0.25	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.16901408450704225	12
2014-06	False	youmi	0.2857142857142857	2
2014-06	False	exploit	0.5714285714285714	4
2014-06	True	simplocker	0.23076923076923078	3
2014-06	False	airpush	0.18556701030927836	18
2014-06	False	dowgin	0.2	2
2014-06	False	golddream	0.5	1
2014-06	False	gappusin	0.14285714285714285	1
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.6666666666666666	4
2014-06	True	smforw	0.2	1
2014-06	False	kuguo	0.09090909090909091	1
2014-06	False	androrat	0.5714285714285714	4
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	False	smssend	0.16666666666666666	4
2014-06	True	secapk	0.25	1
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	False	domob	0.5	1
2014-06	False	kyview	0.3333333333333333	1
2014-06	True	tebak	0.5	1
2014-06	False	fakeinst	0.09090909090909091	1
2014-06	True	infosteal	0.06060606060606061	2
2014-06	True	dianle	0.5	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	True	spyware	1.0	1
2014-06	True	minimob	0.5	1
2014-07	True	mecor	1.0	101
2014-07	False	airpush	0.0913978494623656	17
2014-07	False	adware	0.08823529411764706	3
2014-07	True	admogo	0.5	2
2014-07	True	packed	0.16666666666666666	1
2014-07	False	kuguo	0.2	1
2014-07	True	adflex	1.0	2
2014-07	True	minimob	0.42857142857142855	3
2014-07	False	unknown	1.0	3
2014-07	False	kyview	0.2857142857142857	2
2014-07	False	adwo	0.25	1
2014-07	True	smscmd	1.0	1
2014-07	False	smsreg	0.125	3
2014-07	True	sms	0.6666666666666666	2
2014-07	False	youmi	0.2222222222222222	2
2014-07	True	dials	1.0	1
2014-07	True	cimsci	1.0	1
2014-08	False	airpush	0.8291139240506329	131
2014-08	True	mecor	1.0	36
2014-08	True	cimsci	0.16666666666666666	1
2014-08	False	kyview	1.0	1
2014-08	False	smssend	0.1	1
2014-08	False	fakeinst	0.25	1
2014-08	True	dianjin	1.0	1
2014-08	False	tool	1.0	1
2014-08	False	smsreg	0.08928571428571429	5
2014-08	True	adflex	1.0	7
2014-08	True	secapk	0.2222222222222222	2
2014-08	False	opfake	0.2222222222222222	2
2014-08	True	packed	0.25	2
2014-08	False	gappusin	0.07692307692307693	1
2014-08	False	adware	0.044444444444444446	2
2014-08	True	msil	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	systemmonitor	0.2857142857142857	2
2014-08	True	apptrack	1.0	1
2014-08	False	leadbolt	1.0	1
2014-08	True	finspy	0.25	1
2014-08	False	exploit	0.125	1
2014-08	True	boqx	1.0	1
2014-08	False	youmi	0.1	1
2014-08	True	smsagent	1.0	1
2014-09	False	airpush	0.5409836065573771	33
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	False	smsreg	0.0967741935483871	6
2014-09	True	webapp	1.0	2
2014-09	False	dowgin	0.16666666666666666	2
2014-09	False	domob	0.2	1
2014-09	True	spyware	1.0	1
2014-09	False	youmi	0.2	1
2014-09	True	adflex	0.5	2
2014-09	False	exploit	0.3333333333333333	1
2014-09	True	smforw	0.25	1
2014-09	False	gappusin	0.2	1
2014-09	True	secapk	0.18181818181818182	2
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.2222222222222222	4
2014-09	True	simplocker	0.5	1
2014-09	False	adware	0.03125	1
2014-09	True	svpeng	0.3333333333333333	1
2014-09	False	fakeflash	1.0	1
2014-09	False	fakeangry	0.5	1
2014-09	False	smskey	1.0	1
2014-10	False	airpush	0.48872180451127817	65
2014-10	True	mecor	1.0	25
2014-10	False	adware	0.14705882352941177	5
2014-10	True	adflex	1.0	1
2014-10	False	kyview	0.5	1
2014-10	True	spyware	0.3333333333333333	1
2014-10	False	smsreg	0.04878048780487805	4
2014-10	True	smforw	0.16666666666666666	1
2014-10	False	youmi	0.5714285714285714	4
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	True	svpeng	0.25	1
2014-11	False	airpush	0.9090909090909091	90
2014-11	True	mecor	0.9333333333333333	14
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.3	3
2014-11	True	nqshield	0.16666666666666666	1
2014-11	False	gappusin	0.2857142857142857	2
2014-11	True	dalik	1.0	1
2014-11	False	smskey	1.0	2
2014-11	False	dowgin	0.1111111111111111	2
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	minimob	1.0	2
2014-11	True	umpay	0.25	1
2014-11	False	adware	0.15	3
2014-11	True	webapp	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	smsreg	0.057971014492753624	4
2014-11	False	youmi	0.2857142857142857	2
2014-11	False	kuguo	0.034482758620689655	1
2014-11	True	mogap	1.0	1
2014-11	False	unknown	0.5	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	stalk	1.0	1
2014-12	False	airpush	0.8	60
2014-12	True	mecor	1.0	48
2014-12	False	exploit	0.25	1
2014-12	False	smsreg	0.0196078431372549	1
2014-12	True	minimob	0.2222222222222222	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	False	adware	0.14814814814814814	4
2014-12	False	fakeinst	0.25	1
2014-12	False	youmi	0.2727272727272727	3
2014-12	True	uupay	0.5	1
2014-12	True	secapk	0.11764705882352941	2
2014-12	False	dowgin	0.07692307692307693	1
2014-12	True	cimsci	1.0	2
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.7954545454545454	70
2015-01	False	smsreg	0.07692307692307693	8
2015-01	True	systemmonitor	0.18181818181818182	2
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.23809523809523808	5
2015-01	True	umpay	0.5	2
2015-01	True	gorpo	1.0	2
2015-01	False	wooboo	1.0	1
2015-01	True	secapk	0.07142857142857142	1
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	True	mobidash	1.0	2
2015-01	False	youmi	0.1111111111111111	1
2015-01	True	admogo	0.5	1
2015-01	False	gappusin	0.08333333333333333	1
2015-02	True	mecor	1.0	7
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.625	10
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	secapk	0.17857142857142858	5
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.010101010101010102	1
2015-02	True	minimob	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	False	adware	0.045454545454545456	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	False	smsreg	0.017094017094017096	2
2015-03	True	mecor	1.0	10
2015-03	False	smsreg	0.05217391304347826	6
2015-03	False	unknown	0.17647058823529413	3
2015-03	True	mogap	0.6666666666666666	2
2015-03	True	secapk	0.11764705882352941	2
2015-03	False	airpush	0.17857142857142858	5
2015-03	True	cimsci	0.36363636363636365	4
2015-03	False	youmi	0.2	1
2015-03	False	adware	0.07142857142857142	2
2015-03	False	leadbolt	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	False	exploit	0.3	3
2015-04	True	mogap	1.0	3
2015-04	False	smsreg	0.041237113402061855	4
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.8461538461538461	11
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.3076923076923077	4
2015-04	False	unknown	0.043478260869565216	1
2015-04	False	execdownload	0.15384615384615385	2
2015-04	True	secapk	0.2	3
2015-04	True	mecor	1.0	8
2015-04	False	gappusin	0.16666666666666666	1
2015-04	True	systemmonitor	0.07142857142857142	1
2015-04	True	fictus	1.0	3
2015-04	True	adflex	1.0	2
2015-04	True	cimsci	0.16666666666666666	1
2015-04	True	webapp	1.0	1
2015-04	False	viser	1.0	1
2015-05	True	mobidash	1.0	1
2015-05	True	kalfere	1.0	3
2015-05	True	mecor	1.0	9
2015-05	False	smssend	0.3333333333333333	2
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	adware	0.12	3
2015-05	False	dowgin	0.16666666666666666	1
2015-05	True	cimsci	0.375	3
2015-05	True	skymobi	0.05	1
2015-05	False	airpush	0.8571428571428571	12
2015-05	False	unknown	0.2	1
2015-05	True	dianle	1.0	1
2015-05	False	gappusin	0.1	1
2015-05	True	secapk	0.125	2
2015-05	False	exploit	0.3333333333333333	2
2015-05	True	adflex	1.0	2
2015-05	False	smsreg	0.031578947368421054	3
2015-06	False	opfake	0.15384615384615385	2
2015-06	True	adflex	1.0	4
2015-06	True	minimob	0.5	1
2015-06	True	mecor	1.0	12
2015-06	False	airpush	0.8636363636363636	19
2015-06	True	vietsms	0.5	1
2015-06	False	exploit	0.25	1
2015-06	False	smssend	0.16326530612244897	8
2015-06	False	adware	0.08333333333333333	2
2015-06	True	ramnit	0.5	1
2015-06	False	smsreg	0.04040404040404041	4
2015-06	True	dials	1.0	2
2015-06	True	smforw	0.25	1
2015-06	True	levida	0.5	1
2015-06	True	cimsci	0.8	4
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	0.5	1
2015-06	True	kalfere	1.0	1
2015-06	True	secapk	0.2727272727272727	3
2015-06	True	webapp	1.0	1
2015-06	True	umpay	0.25	1
2015-07	False	airpush	0.225	9
2015-07	True	adflex	1.0	2
2015-07	True	mecor	1.0	25
2015-07	True	webapp	0.16666666666666666	1
2015-07	False	smsreg	0.01639344262295082	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	gappusin	0.3333333333333333	2
2015-07	False	adware	0.1282051282051282	5
2015-07	False	viser	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	fictus	0.75	3
2015-07	True	wifikill	1.0	1
2015-07	False	smssend	0.24242424242424243	8
2015-07	True	hoaber	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	False	execdownload	0.023809523809523808	1
2015-07	True	ewind	1.0	1
2015-07	False	windows	1.0	1
2015-07	False	kyview	0.5	1
2015-07	True	mobidash	1.0	1
2015-07	False	domob	1.0	1
2015-07	False	opfake	0.09090909090909091	1
2015-07	True	ramnit	0.5	1
2015-08	False	airpush	0.5833333333333334	7
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.17391304347826086	4
2015-08	False	smskey	1.0	1
2015-08	False	adware	0.3125	5
2015-08	True	secapk	0.16666666666666666	1
2015-08	True	kalfere	0.125	1
2015-08	False	opfake	0.14285714285714285	1
2015-08	False	execdownload	0.08571428571428572	3
2015-08	True	fictus	1.0	1
2015-08	False	youmi	0.3333333333333333	1
2015-08	True	ransomware	0.07692307692307693	1
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	False	smssend	0.08	2
2015-08	True	cyfin	1.0	1
2015-08	False	kyview	1.0	1
2015-08	True	autoins	1.0	1
2015-09	True	mecor	1.0	76
2015-09	True	secapk	0.375	3
2015-09	True	smforw	0.5	2
2015-09	True	sivu	1.0	1
2015-09	False	airpush	0.8627450980392157	44
2015-09	True	adflex	0.6666666666666666	2
2015-09	True	admogo	0.6666666666666666	2
2015-09	True	badpac	1.0	1
2015-09	True	fictus	0.25	1
2015-09	False	smssend	0.030303030303030304	1
2015-09	False	adware	0.14285714285714285	2
2015-09	False	kyview	1.0	2
2015-09	False	kuguo	0.2	1
2015-09	True	svpeng	1.0	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.4	2
2015-09	True	torec	0.14285714285714285	1
2015-09	False	unknown	0.42857142857142855	3
2015-09	True	kalfere	0.3333333333333333	1
2015-09	False	leadbolt	1.0	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	False	smsreg	0.0425531914893617	2
2015-09	True	jswebinject	1.0	1
2015-09	True	minimob	0.2	1
2015-09	True	wifikill	1.0	1
2015-09	True	lockscreen	0.5	1
2015-10	True	lockscreen	0.8	52
2015-10	False	smssend	0.425	17
2015-10	False	adware	0.5263157894736842	10
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	congur	0.9230769230769231	12
2015-10	False	airpush	1.0	4
2015-10	True	ransomware	0.8571428571428571	6
2015-10	True	mobidash	1.0	1
2015-10	True	webapp	0.4	2
2015-10	True	jisut	0.8571428571428571	12
2015-10	True	linux	0.5	2
2015-10	True	packed	0.4	2
2015-10	True	fictus	1.0	1
2015-10	False	opfake	0.25	2
2015-10	True	baiduprotect	0.5	3
2015-10	False	execdownload	0.05405405405405406	2
2015-10	False	youmi	0.5	1
2015-10	False	smsreg	0.057692307692307696	3
2015-10	True	guerrilla	0.16666666666666666	1
2015-10	True	mecor	1.0	4
2015-10	True	nativead	0.5	1
2015-10	True	spyware	1.0	1
2015-10	True	smspay	0.2	1
2015-10	True	adflex	0.6666666666666666	2
2015-10	False	gappusin	0.25	1
2015-10	True	gmobi	1.0	1
2015-10	True	umpay	0.3333333333333333	1
2015-10	True	feiwo	1.0	1
2015-10	True	minimob	1.0	1
2015-10	True	infosteal	0.05263157894736842	1
2015-11	False	smssend	0.35	7
2015-11	True	jisut	0.24	6
2015-11	True	mecor	1.0	1
2015-11	False	airpush	1.0	2
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.06666666666666667	1
2015-11	True	lockscreen	0.14864864864864866	11
2015-11	True	congur	0.25	2
2015-11	True	ransomware	0.022556390977443608	3
2015-11	False	adware	0.25	1
2015-11	False	unknown	0.2	1
2015-11	False	execdownload	0.07142857142857142	1
2015-11	False	fakeinst	1.0	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	False	opfake	0.5	1
2015-11	False	dowgin	1.0	1
2015-12	False	fakeapp	0.9	9
2015-12	True	fictus	1.0	1
2015-12	False	execdownload	0.20689655172413793	6
2015-12	True	mecor	1.0	1
2015-12	True	ewind	1.0	1
2015-12	False	adware	0.25	4
2015-12	True	smspay	0.3333333333333333	1
2015-12	True	tekwon	1.0	1
2015-12	True	norex	1.0	1
2015-12	True	sprovider	0.5	1
2015-12	True	server	0.5	2
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	kalfere	0.3333333333333333	1
2015-12	True	mobidash	1.0	2
2015-12	True	minimob	0.25	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
