Month	New	Family	FNR	Cnt
2020-04	False	adware	0.03333333333333333	1
2020-04	False	execdownload	0.17647058823529413	3
2020-04	False	resharer	0.07142857142857142	1
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	0.9130434782608695	21
2020-05	False	packed	0.010752688172043012	1
2020-05	False	infosteal	0.7948717948717948	31
2020-05	False	ewind	0.625	5
2020-05	False	boogr	0.5	1
2020-05	False	adware	0.6625	53
2020-05	False	execdownload	0.47058823529411764	8
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	clicks	0.3333333333333333	1
2020-05	False	joker	1.0	1
2020-05	False	fakeapp	0.25	1
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.2222222222222222	2
2020-05	False	dnotua	0.3333333333333333	1
2020-06	False	adware	0.15789473684210525	3
2020-06	False	joker	1.0	4
2020-06	False	dnotua	1.0	2
2020-06	True	fakeadblocker	0.25	1
2020-06	False	execdownload	0.125	2
2020-06	False	jocker	0.6363636363636364	7
2020-06	True	vuad	1.0	1
2020-06	False	infosteal	0.2962962962962963	8
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	wroba	1.0	1
2020-06	False	ramnit	1.0	1
2020-06	False	mobok	0.5	1
2020-06	False	hiddad	0.25	1
2020-06	False	packed	0.027777777777777776	1
2020-07	False	adware	0.8478260869565217	273
2020-07	True	mobby	0.9295774647887324	66
2020-07	False	ewind	0.8	16
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.15384615384615385	2
2020-07	False	infosteal	0.3076923076923077	4
2020-07	False	joker	1.0	2
2020-07	False	spyware	1.0	1
2020-08	False	jocker	1.0	2
2020-08	False	adware	0.06746987951807229	28
2020-08	False	infosteal	0.2631578947368421	5
2020-08	False	execdownload	0.3333333333333333	6
2020-08	False	joker	0.75	3
2020-08	True	vuad	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	False	hqwar	0.6666666666666666	2
2020-09	False	adware	0.17647058823529413	15
2020-09	False	ewind	0.4	2
2020-09	True	funpay	0.125	1
2020-09	False	hqwar	0.16666666666666666	1
2020-09	False	hiddad	0.023255813953488372	2
2020-10	False	execdownload	0.45652173913043476	21
2020-10	False	joker	0.6666666666666666	2
2020-10	False	hqwar	0.9444444444444444	17
2020-10	False	infosteal	0.8571428571428571	18
2020-10	True	fakecop	0.5	2
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	execdownload	0.15789473684210525	9
2020-11	False	adware	0.36666666666666664	11
2020-11	False	infosteal	0.16666666666666666	3
2020-11	False	ewind	0.2857142857142857	2
2020-12	True	geinimi	0.15806451612903225	49
2020-12	False	adware	0.6153846153846154	8
2020-12	False	ewind	1.0	4
2020-12	False	infosteal	0.2857142857142857	6
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	1.0	2
2020-12	False	packed	0.09090909090909091	1
2021-01	False	adware	0.9829545454545454	346
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.47368421052631576	9
2021-01	False	unknown	1.0	1
2021-01	True	geinimi	0.65	13
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	0.375	3
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.6666666666666666	2
2021-01	False	hiddad	1.0	1
2021-01	False	spyware	1.0	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	adware	0.09090909090909091	1
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	infosteal	0.8571428571428571	18
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	adware	0.3170731707317073	13
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	True	mobby	0.5714285714285714	4
2021-03	False	fakeapp	1.0	1
2021-03	False	ewind	0.6666666666666666	2
2021-03	False	execdownload	0.1111111111111111	3
2021-04	False	infosteal	0.7619047619047619	16
2021-04	False	joker	0.5	1
2021-04	False	execdownload	0.21428571428571427	3
2021-04	True	polph	1.0	4
2021-05	False	infosteal	0.9629629629629629	26
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.5	7
2021-05	False	joker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	fakeapp	1.0	1
2021-06	False	infosteal	0.6153846153846154	8
2021-06	False	execdownload	0.18181818181818182	2
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	True	droidkungfu	0.5294117647058824	9
2021-07	False	execdownload	0.06289308176100629	10
2021-07	False	infosteal	0.20689655172413793	12
2021-07	False	jocker	1.0	2
2021-07	False	joker	0.75	3
2021-07	False	smsreg	1.0	2
2021-07	False	spyloan	1.0	1
2021-07	False	adware	0.25	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.2894736842105263	22
2021-08	False	infosteal	0.6296296296296297	51
2021-08	False	jocker	1.0	1
2021-08	False	adware	1.0	2
2021-08	False	blacklister	1.0	1
2021-08	True	fakeadblocker	0.3333333333333333	1
2021-09	False	infosteal	0.3939393939393939	13
2021-09	False	execdownload	0.07575757575757576	5
2021-09	False	smsreg	0.14953271028037382	16
2021-10	False	infosteal	0.4421052631578947	42
2021-10	False	smsreg	0.8333333333333334	10
2021-10	False	execdownload	0.2222222222222222	2
2021-11	False	infosteal	0.6	6
2021-11	False	wroba	0.2	1
2021-11	False	smsreg	0.25	1
2021-11	False	execdownload	0.08695652173913043	2
2021-11	False	unknown	0.5	1
2021-11	False	server	1.0	1
2021-12	False	smsreg	1.0	3
