date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-06	20	30	26	24	1	hiddenapp	linux,clicks,skymobi,benign,execdownload,systemmonitor,triada,unknown,packed,smsreg,dowgin,ztorg,leech,secapk,fakeinst,hiddenapp,shedun
2016-07	19	31	23	27	5	xynyin,gidby,hmad,hiddad,ewind	benign,smsreg,shedun,smforw,hiddad,smsthief,gidby,hmad,ztorg,baiduprotect,xynyin,skymobi,dowgin,ewind,execdownload,infosteal,smspay,adware
2016-08	10	40	16	34	4	blouns,coinge	packed,tool,adware,clicks,shedun,smsreg,execdownload,smspay,benign,sandr,blouns,smsspy,secapk,skymobi,coinge,hiddad,ztorg,hypay,qysly,wapron
2016-09	19	31	23	27	5	roversa,small,tencentprotect,batmobi	adware,hypay,benign,youmi,roversa,tencentprotect,ztorg,smspay,rootnik,virus,batmobi,small,shedun,smsspy,fakeapp,execdownload,systemmonitor,smsreg
2016-10	19	31	21	29	0		smsreg,benign,infosteal,adware,smspay,blouns,triada,shedun,ztorg,hiddad,hiddenapp,smsspy,execdownload
2016-11	14	36	16	34	2	avpass,hoverwatch	systemmonitor,avpass,benign,shedun,roversa,execdownload,hiddad,smsreg,admogo,adware,clicks,wapron,gappusin,triada,apptrack,rootnik,fakeinst,dianle,autoins,hoverwatch,smssend,opfake
2016-12	14	36	17	33	1	fyec	clicks,smsreg,smsspy,ztorg,execdownload,infosteal,adware,fyec,benign,packed,avpass,smspay,skymobi,secapk,triada,tool,shedun,unknown,rooter
2017-01	14	36	20	30	2	lezok,syringe	tool,benign,shedun,ztorg,sandr,hiddad,clicks,adware,smsreg,skymobi,dnotua,rooter,ewind,gappusin,ransomware,triada,execdownload,dowgin,packed,lezok,syringe,smsspy
2017-02	12	38	15	35	3	sprovider	sprovider,benign,smskey,blouns,adware,execdownload,clicks,igexin,secapk,smspay,dnotua,packed,smsreg,tool,unknown,dowgin,linux
2017-03	12	38	25	25	2	styricka,neospy	clicks,benign,hiddenapp,smsreg,shedun,unknown,airpush,ewind,execdownload,autoins,packed,virus,styricka,adware,neospy,smsspy
2017-04	19	31	27	23	1	mobidash	benign,adware,systemmonitor,smsreg,clicks,spyware,execdownload,gappusin,smsthief,lockscreen,apptrack,mobidash,windows
2017-05	23	27	26	24	2	silentinstaller,soundy	unknown,benign,mobidash,ewind,execdownload,silentinstaller,adware,smsreg,smforw,soundy,shedun,hiddad,infosteal,triada,packed,clicks,small
2017-06	23	27	26	24	0		gappusin,androrat,triada,execdownload,benign,smsreg,infosteal,sandr,pornvideo,smsspy,smspay,rooter,windows,unknown,packed,hiddad,adware
2017-07	14	36	17	33	1	xafekopy	smsreg,xafekopy,lezok,benign,smspay,execdownload,skymobi,adware,smsagent,qysly,ewind,dnotua,hiddad,spyware,tool,infosteal
2017-08	10	40	11	39	2	lardlond,mobisec	smspay,smsreg,adware,benign,unknown,mobisec,triada,hiddad,execdownload,lardlond,hiddenapp
2017-09	8	42	14	36	3	hiddapp,secneo,boogr	hiddad,smspay,adware,unknown,execdownload,triada,benign,smsreg,tool,hiddapp,secneo,boogr,smskey
2017-10	16	34	21	29	0		adware,tool,benign,guerrilla,triada,shedun
2017-11	18	32	23	27	1	spynote	rooter,dnotua,smsreg,benign,guerrilla,hiddad,execdownload,secapk,tencentprotect,spynote,wapron,unknown,styricka
2017-12	15	35	23	27	1	loki	lezok,smspay,benign,hiddad,execdownload,smsreg,adware,packed,wapron,spyware,loki,skymobi,infosteal,triada
2018-01	11	39	19	31	0		smsreg,wapron,benign,hiddad,smspay,execdownload,tencentprotect,triada
2018-02	14	36	19	31	1	hqwar	execdownload,benign,adware,youmi,packed,smsreg,hiddad,tencentprotect,domob,shedun,hqwar,styricka,smspay
2018-03	18	32	22	28	0		smsreg,shedun,benign,styricka,hypay,execdownload,wapron,adware,smspay
2018-04	10	40	15	35	0		packed,benign,smsreg,secapk,adware,mobidash
2018-05	17	33	21	29	0		smsreg,benign,packed,shedun,triada,hypay
2018-06	15	35	17	33	4	belesak,congur	fusob,smsreg,shedun,triada,benign,fakeinst,belesak,hypay,hiddad,dnotua,congur,execdownload,hiddenapp,adware
2018-07	14	36	19	31	1	hidden	smsreg,benign,autoins,shedun,hiddad,wapron,small,execdownload,hidden
2018-08	14	36	17	33	0		shedun,secneo,execdownload,guerrilla,benign,adware,smsreg
2018-09	14	36	18	32	0		execdownload,smspay,benign,smsreg,dnotua,wapron,shedun,packed,guerrilla,virus
2018-10	17	33	23	27	5	remotecode,piom	smsreg,execdownload,benign,shedun,dnotua,wapron,piom,virus,remotecode,smspay,smsspy
2018-11	12	38	14	36	0		benign,wapron,execdownload,shedun,dnotua,smsreg,piom,packed,unknown
