Month	New	Family	FNR	Cnt
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.75	3
2014-09	True	secapk	0.2727272727272727	3
2014-09	True	ransomware	1.0	1
2014-09	False	unknown	0.5	1
2014-09	True	smforw	0.5	2
2014-09	False	smssend	0.2222222222222222	4
2014-10	False	airpush	0.47368421052631576	63
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	False	youmi	0.2857142857142857	2
2014-10	False	smssend	0.08333333333333333	1
2014-10	True	adflex	1.0	1
2014-10	False	smsreg	0.024390243902439025	2
2014-10	False	opfake	0.2857142857142857	2
2014-10	True	secapk	0.3333333333333333	2
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	0.6666666666666666	2
2014-11	False	kuguo	0.13793103448275862	4
2014-11	False	airpush	0.21212121212121213	21
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.3	3
2014-11	True	systemmonitor	0.7777777777777778	7
2014-11	False	gappusin	0.42857142857142855	3
2014-11	False	exploit	0.3333333333333333	1
2014-11	False	dowgin	0.2222222222222222	4
2014-11	True	umpay	0.25	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	fobus	0.5	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	smsreg	0.028985507246376812	2
2014-11	False	youmi	0.42857142857142855	3
2014-11	True	mogap	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	True	stalk	1.0	1
2014-12	False	airpush	0.7733333333333333	58
2014-12	True	mecor	1.0	48
2014-12	True	boqx	1.0	1
2014-12	True	systemmonitor	0.5	3
2014-12	False	smsreg	0.058823529411764705	3
2014-12	True	sms	1.0	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	False	adware	0.14814814814814814	4
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.2222222222222222	2
2014-12	True	cnzz	1.0	1
2014-12	False	dowgin	0.07692307692307693	1
2014-12	True	secapk	0.29411764705882354	5
2014-12	False	rooter	0.25	1
2014-12	False	youmi	0.09090909090909091	1
2014-12	True	shedun	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	True	admogo	1.0	1
2014-12	False	nandrobox	1.0	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.6590909090909091	58
2015-01	False	smsreg	0.10576923076923077	11
2015-01	False	youmi	0.3333333333333333	3
2015-01	True	secapk	0.21428571428571427	3
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.23809523809523808	5
2015-01	False	dowgin	0.18181818181818182	2
2015-01	True	systemmonitor	0.2727272727272727	3
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	False	gappusin	0.3333333333333333	4
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	svpeng	1.0	1
2015-01	True	smsagent	0.25	1
2015-01	False	kuguo	0.14285714285714285	1
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	secapk	0.2857142857142857	8
2015-02	False	smsreg	0.05128205128205128	6
2015-02	True	mecor	1.0	7
2015-02	False	adware	0.09090909090909091	2
2015-02	True	apptrack	0.5	2
2015-02	True	webapp	1.0	1
2015-02	False	airpush	0.75	12
2015-02	True	umpay	0.42857142857142855	3
2015-02	True	kalfere	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	1.0	3
2015-02	True	smforw	0.058823529411764705	1
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.010101010101010102	1
2015-02	False	execdownload	0.16666666666666666	1
2015-02	False	dowgin	0.1	1
2015-02	False	youmi	0.16666666666666666	1
2015-02	False	gappusin	0.14285714285714285	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	cimsci	0.3333333333333333	1
2015-03	True	mecor	1.0	10
2015-03	False	smsreg	0.2	23
2015-03	True	igexin	0.2	1
2015-03	True	umpay	0.7142857142857143	5
2015-03	True	systemmonitor	0.25	4
2015-03	True	fobus	1.0	1
2015-03	False	opfake	0.5	1
2015-03	False	unknown	0.23529411764705882	4
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	False	adware	0.07142857142857142	2
2015-03	True	smforw	0.09090909090909091	1
2015-03	True	secapk	0.11764705882352941	2
2015-03	False	airpush	0.25	7
2015-03	False	youmi	0.2	1
2015-03	True	cimsci	0.6363636363636364	7
2015-03	False	dowgin	0.2222222222222222	2
2015-03	True	apptrack	0.05	1
2015-03	False	leadbolt	1.0	1
2015-03	False	domob	0.2	1
2015-03	False	gappusin	0.125	1
2015-03	True	vnapstore	0.5	1
2015-03	True	adflex	1.0	1
2015-03	False	rooter	0.2	1
2015-03	False	windows	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	autoins	1.0	1
2015-03	True	tediss	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	apptrack	0.8571428571428571	6
2015-04	False	youmi	0.125	1
2015-04	True	mogap	1.0	3
2015-04	False	smsreg	0.061855670103092786	6
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.15384615384615385	2
2015-04	False	unknown	0.08695652173913043	2
2015-04	False	adwo	0.25	1
2015-04	True	cimsci	0.5	3
2015-04	True	secapk	0.26666666666666666	4
2015-04	True	mecor	1.0	8
2015-04	True	systemmonitor	0.7857142857142857	11
2015-04	False	execdownload	0.07692307692307693	1
2015-04	True	dials	1.0	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	False	exploit	0.2	2
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	True	webapp	1.0	1
2015-04	True	umpay	1.0	1
2015-04	False	viser	1.0	1
2015-05	True	mobidash	1.0	1
2015-05	False	smsreg	0.042105263157894736	4
2015-05	False	adware	0.2	5
2015-05	True	vnapstore	0.75	3
2015-05	True	kalfere	1.0	3
2015-05	True	mecor	1.0	9
2015-05	True	smsspy	0.3333333333333333	1
2015-05	False	unknown	0.4	2
2015-05	False	gappusin	0.5	5
2015-05	False	execdownload	0.06382978723404255	3
2015-05	False	dowgin	0.3333333333333333	2
2015-05	False	smssend	0.3333333333333333	2
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	False	exploit	0.5	3
2015-05	False	airpush	0.2857142857142857	4
2015-05	False	jsmshider	1.0	1
2015-05	True	dianle	1.0	1
2015-05	True	reaper	1.0	1
2015-05	False	tool	1.0	1
2015-05	True	adflex	1.0	2
2015-05	True	fogod	1.0	1
2015-05	True	secapk	0.0625	1
2015-05	True	smforw	1.0	1
2015-06	False	smsreg	0.030303030303030304	3
2015-06	False	opfake	0.38461538461538464	5
2015-06	False	smssend	0.7551020408163265	37
2015-06	False	adware	0.16666666666666666	4
2015-06	True	mecor	1.0	12
2015-06	True	vietsms	1.0	2
2015-06	True	sprovider	1.0	1
2015-06	True	vidro	1.0	1
2015-06	True	systemmonitor	0.2222222222222222	2
2015-06	True	infosteal	0.25	2
2015-06	False	exploit	0.25	1
2015-06	True	smsagent	0.1	1
2015-06	False	airpush	0.22727272727272727	5
2015-06	False	execdownload	0.05	2
2015-06	True	ramnit	0.5	1
2015-06	False	unknown	0.2857142857142857	2
2015-06	True	secapk	0.09090909090909091	1
2015-06	True	dials	1.0	2
2015-06	True	adflex	0.75	3
2015-06	True	cimsci	0.8	4
2015-06	True	gedma	0.5	1
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	False	domob	0.25	1
2015-06	True	webapp	1.0	1
2015-06	True	sandr	0.3333333333333333	1
2015-07	True	adflex	1.0	2
2015-07	True	mecor	1.0	25
2015-07	True	webapp	0.6666666666666666	4
2015-07	True	smforw	0.07142857142857142	1
2015-07	False	smsreg	0.03278688524590164	2
2015-07	False	airpush	0.175	7
2015-07	True	smsspy	0.3333333333333333	2
2015-07	False	adware	0.05128205128205128	2
2015-07	True	minimob	0.5	2
2015-07	True	pesabti	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	False	smssend	0.36363636363636365	12
2015-07	True	hoaber	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	False	gappusin	0.16666666666666666	1
2015-07	False	execdownload	0.047619047619047616	2
2015-07	True	ewind	1.0	1
2015-07	False	smsthief	0.045454545454545456	1
2015-07	True	smsagent	0.3333333333333333	1
2015-07	False	fakeinst	0.14285714285714285	1
2015-07	True	freespy	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	True	fictus	0.25	1
2015-07	True	secapk	0.25	1
2015-08	False	airpush	0.3333333333333333	4
2015-08	True	lockscreen	0.16666666666666666	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.17391304347826086	4
2015-08	False	execdownload	0.08571428571428572	3
2015-08	False	smskey	1.0	1
2015-08	False	adware	0.0625	1
2015-08	False	fakeinst	0.07692307692307693	1
2015-08	True	fobus	1.0	1
2015-08	False	smssend	0.52	13
2015-08	True	minimob	0.3333333333333333	1
2015-08	True	kalfere	0.125	1
2015-08	False	opfake	0.2857142857142857	2
2015-08	True	smforw	0.125	1
2015-08	True	fictus	1.0	1
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	False	kyview	1.0	1
2015-09	True	mecor	1.0	76
2015-09	False	smssend	0.7272727272727273	24
2015-09	True	shedun	0.3333333333333333	1
2015-09	False	execdownload	0.17142857142857143	6
2015-09	True	secapk	0.375	3
2015-09	True	smforw	0.5	2
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.1568627450980392	8
2015-09	True	baiduprotect	0.5	1
2015-09	True	badpac	1.0	1
2015-09	True	fictus	1.0	4
2015-09	False	kuguo	0.4	2
2015-09	False	adware	0.42857142857142855	6
2015-09	False	smsreg	0.0851063829787234	4
2015-09	True	svpeng	1.0	1
2015-09	False	kyview	0.5	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.4	2
2015-09	True	rootnik	0.3333333333333333	1
2015-09	True	torec	0.14285714285714285	1
2015-09	False	unknown	0.2857142857142857	2
2015-09	True	apptrack	1.0	1
2015-09	True	fobus	0.5	1
2015-09	True	igexin	1.0	1
2015-09	True	fadeb	0.5	1
2015-09	True	kalfere	0.3333333333333333	1
2015-09	False	fakeinst	0.25	2
2015-09	True	mobisec	1.0	1
2015-09	False	opfake	0.3333333333333333	2
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	minimob	0.2	1
2015-09	True	wifikill	1.0	1
2015-09	True	callpay	0.5	1
2015-09	True	admogo	0.3333333333333333	1
2015-10	True	webapp	1.0	5
2015-10	False	smssend	0.525	21
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	lockscreen	0.3384615384615385	22
2015-10	False	adware	0.3157894736842105	6
2015-10	True	packed	0.4	2
2015-10	True	fictus	1.0	1
2015-10	True	secapk	0.2	1
2015-10	True	congur	0.07692307692307693	1
2015-10	False	opfake	0.125	1
2015-10	True	jisut	0.07142857142857142	1
2015-10	True	baiduprotect	0.5	3
2015-10	False	execdownload	0.08108108108108109	3
2015-10	True	seldor	1.0	2
2015-10	True	rootnik	0.16666666666666666	2
2015-10	False	smsreg	0.09615384615384616	5
2015-10	True	mecor	1.0	4
