date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	266	134	160	240	13	fengvi,moavt,univert,gumen	dowgin,smsreg,benign,smforw,adware,clicks,airpush,gappusin,kuguo,gumen,fakeinst,boqx,utchi,domob,exploit,pushad,smssend,univert,youmi,kyview,ginmaster,moavt,mseg,adwo,packed,ganlet,vidro,fengvi,unknown,cardserv,opfake,nandrobox,spam,ksapp,smsagent
2013-12	267	133	146	254	2	gepew,secapk	adware,umpay,benign,gappusin,admogo,airpush,youmi,dowgin,kuguo,utchi,adwo,smsreg,fakeinst,gumen,dianjin,cardserv,clicks,dnotua,wooboo,infosteal,opfake,unknown,fujacks,packed,secapk,domob,mobwin,leadbolt,smssend,kmin,gepew,pushad,smsagent
2014-01	271	129	177	223	8	fobus,gidix,apkq,uupay,soceng,marcher,stopsms	benign,opfake,smsreg,smssend,kyview,gappusin,fakeinst,airpush,adware,smsagent,umpay,revmob,jsmshider,dianjin,utchi,youmi,marcher,minimob,virus,apkq,infosteal,dowgin,unknown,exploit,smsthief,smskey,secapk,nandrobox,packed,dianle,droidkungfu,kmin,updtkiller,kuguo,fakeangry,fobus,gidix,stopsms,skymobi,uupay,adwo,ginmaster,soceng,viser,smforw
2014-02	281	119	163	237	1	zypush	ewind,dowgin,adware,smsagent,smssend,benign,fakeinst,utchi,androrat,smsreg,secapk,mseg,airpush,clicks,adwo,gappusin,exploit,revmob,youmi,packed,dianjin,vietsms,kuguo,minimob,domob,igexin,fakeangry,wooboo,zypush,dianle,infosteal,fakeapp,ldpinch
2014-03	268	132	190	210	2	shixot,mempodroid	dowgin,kuguo,smskey,benign,smsreg,mempodroid,airpush,adware,dnotua,unknown,cova,youmi,umpay,gappusin,igexin,viser,fakeinst,smssend,utchi,shixot,cardserv,leadbolt,androrat,secapk,minimob,nandrobox,smforw,opfake,packed,domob,appoffer,ewind,updtkiller,admogo,stopsms,fobus,clicks
2014-04	276	124	208	192	5	nqshield,adflex,qysly,funtasy,cimsci	smsreg,benign,adware,dowgin,airpush,unknown,secapk,opfake,domob,fakeinst,smsagent,exploit,fakeangry,smssend,igexin,packed,youmi,systemmonitor,skymobi,utchi,umpay,leadbolt,marcher,funtasy,boqx,ewind,kuguo,nqshield,gappusin,androrat,smskey,mmarketpay,dianjin,gidix,adflex,qysly,admogo,mseg,appoffer,vietsms,cimsci,infosteal
2014-05	295	105	223	177	9	fakebank,simplocker,gabas,coolwall,leech	benign,opfake,kuguo,fakeinst,airpush,smsreg,smsthief,gappusin,youmi,dowgin,smssend,adware,domob,skymobi,cimsci,igexin,leadbolt,infosteal,secapk,simplocker,clicks,smsagent,leech,mseg,unknown,coolwall,systemmonitor,exploit,kyview,qysly,utchi,gabas,droidkungfu,umpay,fakebank,admogo,spyware,mmarketpay,adwo,cardserv
2014-06	281	119	225	175	5	commplat,alycunis,slocker,robtes,rootnik	benign,fakeinst,airpush,smsagent,infosteal,exploit,gappusin,adware,smsreg,opfake,goldentouch,cova,smssend,dowgin,alycunis,gidix,commplat,simplocker,packed,fakeangry,secapk,dianle,youmi,kyview,umpay,androrat,robtes,slocker,dianjin,minimob,viser,utchi,appoffer,kuguo,systemmonitor,rootnik,unknown,igexin
2014-07	286	114	225	175	1	tekwon	airpush,benign,adware,smsreg,systemmonitor,secapk,smssend,rooter,skymobi,gappusin,kyview,domob,exploit,minimob,umpay,admogo,adwo,feejar,packed,unknown,tekwon,fengvi,infosteal,dowgin,utchi,igexin,cimsci,smsagent,youmi,fakeinst,gidix
2014-08	267	133	224	176	9	apptrack,joye,finspy,wqmobile,torec,ransomware,pandaad	benign,airpush,skymobi,cimsci,opfake,kuguo,smsreg,systemmonitor,wqmobile,tekwon,gappusin,exploit,packed,adware,fakeinst,youmi,fengvi,smsagent,secapk,qysly,smssend,dowgin,simplocker,apptrack,sms,droiddreamlight,infosteal,joye,pandaad,commplat,ransomware,koomer,leadbolt,minimob,finspy,adwo,torec,gepew,domob
2014-09	286	114	232	168	10	gamecheater,helir,xinyinhe,wiyun,smscmd,hyspu,kingroot,cnzz,dials,adend	benign,svpeng,adware,smsreg,systemmonitor,packed,androrat,kuguo,nandrobox,dowgin,smssend,skymobi,gidix,secapk,minimob,infosteal,smsagent,airpush,domob,gappusin,exploit,utchi,fakeflash,youmi,adwo,opfake,tekwon,feejar,helir,kingroot,admogo,gamecheater,dials,execdownload,smscmd,pandaad,ransomware,adflex,fakeinst,xinyinhe,simplocker,kyview,unknown,cimsci,wiyun,fakeangry,appoffer,adend,hyspu,umpay,cnzz,smsspy
2014-10	277	123	228	172	4	callpay,zdtad,webapp	benign,smsreg,callpay,rooter,adware,adwo,airpush,smsthief,skymobi,packed,smssend,fakebank,cimsci,netspoof,gappusin,minimob,fobus,smforw,fakeinst,dowgin,svpeng,secapk,zdtad,infosteal,kuguo,domob,dials,feejar,exploit,nqshield,kyview,smsagent,clicks,admogo,opfake,spyware,youmi,mseg,hipposms,webapp
2014-11	285	115	229	171	5	linux,joynow,rutes,fadeb	smforw,benign,rutes,torec,gappusin,airpush,youmi,secapk,opfake,smsreg,adware,packed,joynow,dowgin,svpeng,smscmd,systemmonitor,wroba,fakeinst,linux,adwo,skymobi,kuguo,fadeb,spyware,smssend,umpay,androrat,nqshield,infosteal,exploit,uupay,domob,feejar,minimob,smskey
2014-12	298	102	226	174	7	mgyun,spyagent,lockscreen,smsbot	adware,vmvol,nandrobox,benign,smssend,airpush,infosteal,smsreg,exploit,execdownload,mgyun,fakeinst,youmi,opfake,lockscreen,dowgin,skymobi,secapk,utchi,systemmonitor,packed,admogo,domob,unknown,minimob,svpeng,umpay,sms,rooter,nqshield,smsspy,adwo,smsbot,gappusin,cimsci,spyware,kuguo,tekwon,smsagent,spyagent
2015-01	299	101	258	142	10	mobisec,smspay,mobtes,kemoge,moplus,fictus	benign,smsreg,airpush,alycunis,torec,wooboo,gappusin,smsagent,goldentouch,rooter,adwo,adware,umpay,moplus,exploit,systemmonitor,cimsci,youmi,smssend,secapk,domob,unknown,admogo,packed,execdownload,kuguo,svpeng,mobisec,fictus,commplat,skymobi,wroba,smspay,dowgin,qysly,dianjin,kemoge,mobtes
2015-02	296	104	221	179	2	shedun,fogod	smssend,unknown,adware,benign,secapk,gappusin,umpay,smsreg,smforw,windows,domob,cimsci,packed,airpush,fogod,adwo,exploit,systemmonitor,apptrack,mobisec,infosteal,tekwon,dianjin,dowgin,nqshield,fobus,kuguo,skymobi,torec,smscmd,youmi,tool,douwan,minimob,mobtes,admogo,opfake,shedun
2015-03	312	88	210	190	4	dingwe,vnapstore,qumi,vitan	benign,gappusin,smsreg,umpay,dowgin,airpush,skymobi,packed,systemmonitor,qumi,exploit,fogod,kuguo,admogo,domob,infosteal,igexin,secapk,adware,vnapstore,androrat,virus,smforw,unknown,apptrack,rooter,smssend,youmi,execdownload,smscmd,dingwe,adwo,fobus,cimsci,spyoo,tekwon,wroba,opfake,vitan,dianjin,windows,smspay
2015-04	298	102	257	143	1	cooee	benign,smssend,smsspy,systemmonitor,infosteal,smspay,vnapstore,gappusin,smsreg,exploit,youmi,adware,adwo,smforw,ransomware,smsthief,unknown,minimob,zdtad,domob,cimsci,opfake,umpay,airpush,feejar,skymobi,igexin,joynow,dianjin,secapk,wooboo,apptrack,execdownload,sms,cooee,simplocker,packed,fakeinst,kuguo
2015-05	311	89	251	149	5	styricka,nineap,reaper,kalfere	benign,execdownload,minimob,unknown,smsagent,wroba,smsspy,systemmonitor,nineap,smsreg,vnapstore,fictus,adware,exploit,airpush,zdtad,domob,gappusin,youmi,sms,smforw,dowgin,smsthief,packed,secapk,opfake,infosteal,nqshield,androrat,skymobi,utchi,kyview,styricka,feejar,rooter,kalfere,adwo,dianle,admogo,cimsci,apptrack,simplocker,smssend,uten,reaper
2015-06	269	131	216	184	7	triada,levida,sandr,smaps	benign,smspay,smsreg,smsthief,skymobi,execdownload,smsagent,opfake,secapk,systemmonitor,airpush,exploit,sandr,zdtad,unknown,youmi,adware,packed,ransomware,smssend,triada,umpay,gappusin,gedma,smforw,infosteal,levida,dials,adwo,smaps,vidro,minimob,nqshield,fakeinst,domob,dowgin,mgyun,uten,wroba,vietsms,cimsci,feejar,simplocker
2015-07	304	96	222	178	6	hoaber,autoins,ramnit,malapp,server,khan	smforw,benign,smssend,smsreg,secapk,server,fakeinst,ganlet,domob,smsthief,dowgin,khan,webapp,autoins,sandr,exploit,opfake,levida,execdownload,airpush,rooter,minimob,adware,wooboo,rootnik,malapp,androrat,gappusin,zdtad,adflex,smsagent,windows,ransomware,sms,kyview,ewind,smskey,smsspy,smsbot,unknown,fictus,linux,hoaber,tekwon,simplocker,youmi,dials,ramnit
2015-08	321	79	227	173	8	cyfin,premiumtext,oimobi,sivu,celular,bips,wificrack	fakeinst,benign,minimob,smssend,premiumtext,smsthief,rootnik,smsreg,kuguo,dowgin,linux,torec,exploit,opfake,execdownload,sms,lockscreen,sivu,airpush,secapk,infosteal,ransomware,kalfere,adware,smskey,youmi,unknown,adwo,umpay,admogo,sandr,kyview,levida,celular,slocker,oimobi,smaps,shedun,systemmonitor,smforw,skymobi,triada,fobus,wificrack,zdtad,smsagent,cyfin,domob,bips,smsspy,gappusin
2015-09	286	114	259	141	8	seldor,gorpo,guerrilla,ztorg,badpac,acecard	benign,torec,airpush,execdownload,fobus,lockscreen,exploit,acecard,igexin,smsreg,adware,dowgin,smssend,systemmonitor,rootnik,apptrack,skymobi,unknown,domob,badpac,infosteal,fakeinst,boqx,smforw,mobisec,secapk,webapp,levida,opfake,sivu,slocker,youmi,ransomware,ztorg,kuguo,admogo,linux,smspay,smsthief,dnotua,seldor,shedun,oimobi,updtkiller,callpay,guerrilla,kyview,minimob,smaps,fictus,gorpo
2015-10	256	144	202	198	34	congur,avpass,baiduprotect,nativead,mogosec,wintertiger,feiwo,jisut	benign,smssend,lockscreen,smspay,svpeng,unknown,youmi,smsreg,fakeinst,infosteal,tekwon,jisut,execdownload,rootnik,congur,ransomware,baiduprotect,packed,smsthief,torec,nativead,adwo,avpass,gappusin,admogo,airpush,opfake,dowgin,wintertiger,linux,adware,levida,smsspy,guerrilla,umpay,skymobi,smforw,triada,autoins,exploit,mogosec,ztorg,sandr,feiwo,zdtad,secapk
2015-11	288	112	169	231	33	fusob	benign,ransomware,unknown,fusob,smsreg,lockscreen,guerrilla,jisut,slocker,infosteal,rootnik,levida,smssend,smskey,execdownload,gappusin,opfake,congur,smspay,adware,fakeinst,uupay,triada,exploit,linux,skymobi,leech,dowgin,wintertiger,clicks,svpeng,kuguo
2015-12	299	101	200	200	4	stagefright,norex,sprovider,kidlogger	benign,svpeng,domob,smspay,fusob,slocker,ransomware,adware,lockscreen,infosteal,acecard,opfake,igexin,execdownload,triada,packed,congur,unknown,admogo,norex,stagefright,exploit,systemmonitor,smsreg,smsspy,ztorg,linux,tool,cimsci,kidlogger,sprovider,windows,kalfere,gappusin,minimob,smforw,fakeapp
2016-01	292	108	219	181	10	smsdel,hiddenapp,syringe,kapuser,frupi	fakeinst,benign,minimob,packed,smssend,execdownload,linux,smsreg,unknown,adware,clicks,tool,cimsci,feejar,youmi,dianle,syringe,secapk,kapuser,fakeapp,guerrilla,smsdel,opfake,rootnik,vnapstore,apptrack,adflex,dowgin,levida,frupi,kyview,triada,viser,airpush,admogo,mgyun,webapp,gappusin,tekwon,exploit,systemmonitor,hiddenapp,baiduprotect
2016-02	305	95	206	194	6	pornvideo,tencentprotect,wapron,loki,dataeye,hqwar	benign,fakeinst,apptrack,smsreg,sandr,adware,tekwon,unknown,infosteal,loki,ewind,kyview,packed,xinyinhe,airpush,baiduprotect,triada,dowgin,admogo,adflex,execdownload,spyware,hqwar,smssend,umpay,dataeye,wapron,smspay,leech,systemmonitor,skymobi,pornvideo,fakeapp,opfake,tencentprotect,kuguo,smsagent,gappusin,minimob,uupay,clicks,secapk,badpac,guerrilla,smscmd,callpay
2016-03	281	119	192	208	6	revo,hypay,xbot	benign,infosteal,smssend,smskey,fakeinst,smsreg,exploit,unknown,dowgin,lockscreen,adflex,minimob,packed,triada,execdownload,jisut,hypay,shedun,hqwar,adware,secapk,kalfere,rootnik,fakeapp,airpush,marcher,badpac,opfake,baiduprotect,tool,nineap,smspay,congur,leech,dianjin,wapron,xbot,smsagent,revo,admogo,vmvol,linux,skymobi,sms,autoins
2016-04	277	123	196	204	19	razam,axent,hiddad,autoinst,cepsbot,gluper	fakeinst,infosteal,smsreg,benign,autoinst,linux,execdownload,packed,axent,lockscreen,razam,gluper,unknown,ramnit,levida,smsthief,adware,smssend,kalfere,apptrack,minimob,svpeng,smspay,sprovider,umpay,triada,windows,adwo,congur,secapk,shedun,opfake,hqwar,ztorg,hiddad,gappusin,gorpo,rootnik,dowgin,cepsbot,tencentprotect,spyware,hypay,rooter,smforw,sandr
2016-05	296	104	239	161	5	sacto,gidby,small,piom,secneo	axent,benign,gappusin,secapk,shedun,adware,smsreg,lockscreen,pornvideo,smspay,packed,fakeinst,sivu,execdownload,unknown,smsagent,gorpo,dowgin,piom,infosteal,exploit,ztorg,svpeng,opfake,hiddenapp,linux,small,windows,triada,ransomware,hypay,rootnik,levida,fakeapp,dnotua,kuguo,wapron,gidby,ewind,cepsbot,apptrack,secneo,tool,smsthief,hipposms,hiddad,slocker,sacto,congur
2016-06	307	93	201	199	0		systemmonitor,packed,smsreg,benign,linux,execdownload,infosteal,adware,unknown,fakeapp,syringe,tool,secapk,smspay,triada,hiddenapp,gluper,fakeinst,shedun,smssend,domob,spyoo,tekwon,joye,pornvideo,kapuser,wapron,gappusin,rooter,sprovider,svpeng,dowgin,axent,minimob,virus,ewind,exploit
2016-07	283	117	211	189	6	hoverwatch,becou,mspy,blouns,vpsdrop	benign,smsreg,smspay,kuguo,hiddenapp,secapk,hypay,packed,hiddad,syringe,smssend,becou,baiduprotect,smforw,gappusin,youmi,execdownload,rooter,vpsdrop,odpa,gluper,mobisec,adware,tekwon,triada,linux,wapron,airpush,gidby,ewind,dowgin,smsthief,shedun,tool,smsagent,vmvol,clicks,spyoo,domob,rootnik,blouns,small,infosteal,exploit,smsspy,unknown,opfake,fakeinst,mspy,hoverwatch
2016-08	291	109	244	156	3	mobidash,hero,kyvu	smspay,benign,smsreg,boqx,tool,secapk,fakeinst,adware,ewind,syringe,packed,blouns,fakeapp,unknown,qysly,kyvu,infosteal,hypay,mobidash,smssend,airpush,execdownload,hiddad,rootnik,ztorg,clicks,shedun,dowgin,styricka,smsthief,admogo,smsagent,youmi,hero,gappusin,uupay,apptrack,sandr,mseg,wapron,rooter,mobisec,kalfere
2016-09	255	145	206	194	55	appad,adviator,frelect,batmobi,inject	batmobi,smspay,small,smsreg,benign,shedun,execdownload,adware,smsspy,hypay,frelect,youmi,wapron,ztorg,clicks,infosteal,minimob,smssend,tool,rooter,systemmonitor,adviator,umpay,hiddenapp,apptrack,smsagent,cimsci,appad,secneo,triada,packed,smforw,kuguo,inject,hiddad,blouns,virus,tencentprotect,fakeapp
2016-10	272	128	207	193	0		benign,smsreg,blouns,infosteal,adware,execdownload,batmobi,cimsci,fakeinst,kalfere,shedun,smspay,ewind,mobisec,smssend,virus,smskey,wapron,gappusin,hiddad,syringe,unknown,rootnik,spyware,domob,avpass,ztorg,smsthief,smsspy,mobidash,packed,nineap
2016-11	243	157	204	196	6	yeahmobi,hiddenads,mobextra,skygofree,duad,stealthcell	benign,apptrack,stealthcell,shedun,adware,smspay,clicks,smsreg,opfake,pornvideo,gappusin,tencentprotect,hiddenads,smssend,batmobi,hiddad,fakeinst,packed,wapron,sprovider,fakeapp,adwo,ewind,tool,execdownload,admogo,kuguo,umpay,smsspy,dowgin,systemmonitor,avpass,secapk,styricka,infosteal,mobextra,youmi,skygofree,vnapstore,triada,airpush,hoverwatch,spyware,autoins,dianle,duad,cimsci,yeahmobi,ztorg
2016-12	301	99	235	165	8	roversa,xynyin,zadmo,simpatchy,zapch,pipe,yoga	gappusin,benign,wapron,smsreg,adware,execdownload,packed,dnotua,fakeinst,clicks,skymobi,shedun,baiduprotect,pipe,avpass,rooter,fakeapp,systemmonitor,dowgin,styricka,gumen,pornvideo,sprovider,unknown,smspay,exploit,secapk,virus,cimsci,opfake,zapch,zadmo,oveead,spyware,hypay,kingroot,triada,smssend,joynow,kyview,tool,yoga,androrat,tencentprotect,syringe,smsspy,roversa,simpatchy,hiddad,infosteal,xynyin,ztorg,adwo
2017-01	292	108	236	164	3	lezok	adware,fakeapp,smsreg,benign,opfake,dnotua,syringe,lezok,tekwon,virus,unknown,wroba,execdownload,congur,clicks,apptrack,guerrilla,domob,packed,smssend,wapron,systemmonitor,tool,shedun,hiddad,mobidash,cimsci,ransomware,cyfin,smsspy,ewind,smsthief,youmi,umpay,autoins,sms,gappusin,fakeinst,sprovider,dowgin,roversa,duad,secapk,baiduprotect,seldor,styricka,sandr,ztorg,vmvol,rooter,skymobi,oimobi
2017-02	310	90	223	177	2	gmobi,subox	benign,adware,smssend,tool,smsreg,virus,apptrack,subox,gmobi,syringe,dowgin,blouns,execdownload,airpush,cyfin,hypay,styricka,ewind,baiduprotect,smskey,shedun,unknown,hiddad,gappusin,smspay,kuguo,packed,igexin,fakeinst,ginmaster,clicks,wapron,infosteal,systemmonitor,vmvol,vpsdrop,adend,smsspy,fakeapp,ztorg,secapk,youmi,rooter,skymobi,qysly
2017-03	298	102	262	138	5	qqspy,phonespy,neospy,hasad,yimeng	fakeapp,benign,smsreg,packed,kyview,clicks,airpush,adware,fakeinst,syringe,hypay,execdownload,smforw,smskey,wapron,phonespy,pornvideo,ztorg,neospy,hiddad,hasad,gappusin,skymobi,mobidash,youmi,rootnik,shedun,mobisec,virus,unknown,styricka,qqspy,dingwe,apptrack,triada,sprovider,yimeng,dnotua,smsspy,exploit,rooter,lockscreen,piom,tekwon,hiddenapp,adwo
2017-04	341	59	301	99	3	ubsod,xafekopy	execdownload,benign,mobidash,ewind,smsreg,clicks,syringe,systemmonitor,cyfin,gappusin,unknown,adware,rooter,lockscreen,infosteal,hypay,smssend,youmi,virus,cimsci,fakeinst,xafekopy,packed,lezok,phonespy,fictus,kuguo,exploit,sprovider,ubsod,apptrack,hiddad,ginmaster
2017-05	361	39	314	86	3	silentinstaller,mobby,soundy	benign,ramnit,triada,packed,mobidash,small,systemmonitor,execdownload,smsreg,ransomware,fakeinst,kyview,adware,ewind,styricka,smsspy,soundy,fakeapp,clicks,wapron,unknown,windows,silentinstaller,sprovider,autoins,infosteal,shedun,smforw,hiddad,bips,spyware,apptrack,mobby,dnotua
2017-06	333	67	307	93	0		fakeinst,benign,pornvideo,gappusin,adware,smsreg,ramnit,windows,fakeapp,lockscreen,execdownload,secapk,dowgin,tekwon,frupi,smspay,hiddad,rooter,unknown,syringe,styricka,loki,packed,triada,vmvol,viser,youmi,infosteal,appad,sprovider,smsagent,secneo,sandr,skymobi,kyview
2017-07	338	62	259	141	5	lardlond,hiddapp,masspr,mazarbot	benign,smsreg,smsagent,virus,hiddad,adware,tencentprotect,fakeapp,dowgin,baiduprotect,execdownload,mazarbot,hiddapp,cova,windows,smspay,dnotua,wapron,smforw,gappusin,smskey,lockscreen,unknown,apptrack,kyview,packed,kuguo,ewind,rooter,triada,infosteal,masspr,mobidash,youmi,tool,hiddenapp,lardlond,spyware,androrat,xafekopy,skymobi,syringe,secapk
2017-08	348	52	249	151	4	lotusid,ratker,gamclk,wannacry	benign,smsreg,kyview,dnotua,adware,triada,mobisec,lezok,smspay,packed,execdownload,lardlond,hypay,tool,dowgin,hiddad,ratker,gamclk,systemmonitor,hiddenapp,hiddapp,lotusid,sprovider,unknown,yoga,infosteal,rooter,wannacry,sms
2017-09	354	46	282	118	0		gappusin,benign,smsreg,shedun,adware,appad,execdownload,smspay,hiddad,hypay,mobby,tool,packed,lezok,smskey,hiddapp,secneo,triada,fakeapp,rootnik,infosteal,ransomware,smssend,vpsdrop,unknown,kyview,ewind,sprovider,xafekopy
2017-10	353	47	248	152	1	boogr	tool,benign,triada,cyfin,mobidash,fakeapp,smsreg,dowgin,adware,smsagent,hiddad,boogr,youmi,guerrilla,shedun,execdownload,spyware,hiddapp,hiddenapp,lockscreen,smssend
2017-11	360	40	315	85	5	miner,cynos,spynote,mobtool	benign,gappusin,adware,smsreg,yoga,miner,dnotua,adwo,mobidash,linux,execdownload,guerrilla,styricka,infosteal,wapron,tencentprotect,hiddad,shedun,fakeapp,lockscreen,ewind,rooter,clicks,smspay,unknown,cynos,secapk,spynote,mobtool,sprovider
2017-12	354	46	301	99	3	wihack,darop,egame	benign,loki,gappusin,smssend,autoins,triada,lezok,smsreg,darop,packed,mobidash,tool,hiddad,wihack,secapk,egame,virus,dnotua,execdownload,ewind,wapron,styricka,infosteal,skymobi,hqwar,adware,smspay,youmi
2018-01	356	44	283	117	1	itracker	benign,packed,smsspy,smsreg,execdownload,adware,smssend,triada,youmi,wapron,tool,lezok,mobidash,yoga,faketoken,hiddad,styricka,commplat,autoins,smspay,syringe,itracker,clicks
2018-02	360	40	296	104	0		benign,clicks,syringe,packed,hoverwatch,smssend,wapron,adware,smsreg,hiddad,styricka,shedun,secapk,admogo,execdownload,triada,youmi,yoga,hqwar,windows,ewind,smspay,dnotua,cynos,vpsdrop,rootnik,domob
2018-03	328	72	305	95	1	reddawn	benign,packed,wapron,lockscreen,smskey,adware,smsreg,hypay,dowgin,shedun,syringe,autoins,youmi,yoga,mobidash,secapk,tool,gappusin,hiddenapp,boogr,hiddad,styricka,reddawn,apptrack,admogo,smspay,clicks
2018-04	326	74	297	103	1	mining	benign,mobidash,gappusin,adware,packed,baiduprotect,hypay,smsreg,autoins,hiddad,wapron,clicks,shedun,dowgin,fakeapp,mining,lezok,smspay,execdownload,boogr,sandr
2018-05	187	213	354	46	0		benign,packed,adware,exploit,lockscreen,congur,secapk,smsreg,mobidash,smssend,qumi,smforw,tool,execdownload,smspay,shedun,dowgin
2018-06	257	143	274	126	7	metasploit,belesak,loapi	svpeng,benign,clicks,server,metasploit,fakeinst,infosteal,smspay,shedun,smssend,belesak,hasad,lockscreen,adware,exploit,execdownload,mobidash,smsreg,robtes,packed,autoins,mobtes,loapi,tool,styricka,wapron,droidkungfu,callpay,spyware,fobus,hypay,fictus,triada,smszombie,dnotua,unknown,dowgin,smforw,fusob,ransomware,congur,slocker
2018-07	287	113	268	132	3	elite,trojandrop,hidden	benign,smsreg,baiduprotect,adware,airpush,wooboo,dowgin,execdownload,igexin,autoins,smskey,hiddad,youmi,kuguo,lockscreen,small,unknown,metasploit,axent,wapron,trojandrop,kyview,hidden,svpeng,secapk,piom,shedun,fakeinst,elite,ransomware,opfake
2018-08	317	83	303	97	1	jswebinject	benign,adware,shedun,jswebinject,guerrilla,smsreg,dowgin,execdownload,hiddad,wapron,mobidash,dnotua,youmi
2018-09	278	122	257	143	2	mixi	smsreg,benign,packed,guerrilla,dnotua,smspay,unknown,wapron,smsspy,gamclk,styricka,shedun,secneo,execdownload,vpsdrop,hiddad,youmi,tool,apptrack,mixi,kyview,hiddapp,triada,virus,ewind
2018-10	256	144	201	199	0		wapron,benign,packed,smsreg,shedun,dnotua,windows,smspay,tool,execdownload,kyview,virus,gamclk,piom,fakeapp,unknown,tencentprotect,hiddad,smsspy,secapk,mixi
