date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	109	91	75	125	14	spam,fengvi,gumen,univert,wedo,clicks,packed	youmi,spam,dowgin,benign,adware,gumen,fengvi,airpush,packed,smssend,univert,smforw,clicks,fakeangry,infosteal,boqx,kuguo,fakeinst,gappusin,smsreg,nandrobox,exploit,utchi,cardserv,wedo,minimob,leadbolt
2013-12	105	95	81	119	2	secapk,trackplus	fakeinst,benign,adware,gappusin,umpay,airpush,dianjin,fujacks,youmi,smssend,smsreg,ginmaster,smsagent,mseg,adwo,utchi,buzztouch,appoffer,domob,kuguo,opfake,dowgin,minimob,secapk,unknown,clicks,trackplus,cardserv,boqx,admogo,dnotua
2014-01	112	88	102	98	3	uupay,apkq,fobus	benign,minimob,smsreg,revmob,fobus,airpush,opfake,unknown,youmi,exploit,apkq,skymobi,adware,appoffer,utchi,kyview,smssend,gappusin,smsagent,umpay,smsthief,dowgin,smskey,fakeinst,uupay
2014-02	118	82	102	98	1	quozha	adware,adwo,benign,airpush,dowgin,vietsms,revmob,smsreg,packed,androrat,gappusin,clicks,fakeinst,dianle,fobus,youmi,domob,fakeangry,quozha
2014-03	127	73	114	86	2	igexin,stopsms	benign,adware,opfake,airpush,smsreg,adwo,infosteal,viser,unknown,gappusin,domob,youmi,dowgin,cova,minimob,dnotua,smssend,kuguo,fakeinst,igexin,admogo,packed,stopsms
2014-04	117	83	112	88	7	plague,marcher,smsspy,helir,dials,phonespy	benign,adware,airpush,youmi,domob,smsagent,dowgin,unknown,vietsms,smssend,umpay,gappusin,skymobi,smskey,opfake,smsreg,dials,exploit,smsspy,dianjin,boqx,androrat,helir,viser,plague,marcher,minimob,phonespy,utchi
2014-05	123	77	127	73	6	simplocker,cimsci,gabas	benign,airpush,adware,smssend,gappusin,infosteal,dowgin,cimsci,smsreg,mmarketpay,fakeinst,opfake,simplocker,umpay,svpeng,igexin,netspoof,kyview,smsagent,youmi,domob,gabas,kuguo,secapk
2014-06	116	84	102	98	7	tebak,rootnik,commplat,chyapo,gidix,alycunis,slocker	benign,simplocker,airpush,wroba,opfake,youmi,adware,umpay,minimob,infosteal,smssend,androrat,golddream,secapk,dowgin,aiplay,rootnik,kuguo,alycunis,smsreg,dianle,slocker,commplat,smsagent,kyview,fakeangry,unknown,tebak,chyapo,fakeinst,packed,gidix
2014-07	107	93	106	94	1	tekwon	benign,airpush,youmi,gappusin,smssend,skymobi,sms,infosteal,kyview,smsreg,domob,adware,systemmonitor,odpa,umpay,unknown,tekwon,smsagent,chyapo
2014-08	125	75	115	85	5	qysly,kingroot,wqmobile,apptrack,mobidash	adware,benign,smsreg,airpush,apptrack,smssend,wqmobile,exploit,gappusin,infosteal,secapk,svpeng,igexin,tekwon,mogap,dowgin,skymobi,opfake,youmi,kingroot,mobidash,cimsci,fakeinst,domob,qysly
2014-09	137	63	130	70	8	adflex,small,pandaad,webapp,nqshield,feejar	youmi,airpush,benign,nqshield,umpay,rooter,tekwon,secapk,cimsci,smsreg,smssend,packed,qysly,webapp,gappusin,minimob,systemmonitor,fobus,small,pandaad,kyview,skymobi,smsagent,dowgin,fakeangry,exploit,feejar,helir,kuguo,adflex,fakeinst,androrat,infosteal,adware,svpeng,opfake,appoffer,domob,adwo
2014-10	126	74	121	79	8	spyoo,cajino,battpatch,fakebank	benign,fakebank,airpush,adware,infosteal,smsreg,fakeinst,kuguo,spyoo,skymobi,dowgin,packed,adwo,gappusin,exploit,fobus,domob,smforw,smsthief,minimob,smsagent,opfake,smssend,hipposms,wroba,youmi,cova,mseg,secapk,battpatch,netspoof,systemmonitor,cajino
2014-11	111	89	106	94	1	rutes	infosteal,benign,secapk,airpush,adware,dowgin,nqshield,execdownload,fobus,smsreg,kuguo,fakeinst,skymobi,wroba,smsspy,cimsci,gappusin,systemmonitor,spyware,opfake,unknown,domob,smssend,clicks,rutes,adwo,svpeng,androrat,uupay,admogo,packed,umpay,smforw,apptrack
2014-12	131	69	123	77	6	lockscreen,cynos,triada,mgyun,shedun,smsbot	benign,packed,airpush,smssend,smsreg,triada,admogo,rooter,dowgin,adware,infosteal,youmi,nqshield,secapk,fakeinst,gappusin,exploit,umpay,uupay,smsbot,skymobi,vmvol,shedun,mgyun,unknown,cynos,smsspy,execdownload,domob,fobus,minimob,lockscreen
2015-01	129	71	136	64	5	mobtes,joye,moplus,douwan	benign,airpush,joye,skymobi,adware,moplus,fakebank,svpeng,youmi,alycunis,umpay,douwan,adwo,smsreg,gappusin,mobtes,execdownload,secapk,dowgin,packed,wroba,wooboo,rooter,qysly
2015-02	137	63	129	71	1	fogod	benign,nqshield,systemmonitor,smssend,smsreg,airpush,secapk,packed,infosteal,gappusin,windows,adware,domob,umpay,joye,adwo,fogod,execdownload,skymobi,smforw,moplus,dowgin,unknown,admogo,douwan
2015-03	125	75	103	97	2	virus,oveead	benign,spyoo,smsreg,secapk,apptrack,oveead,airpush,adware,dowgin,umpay,cimsci,unknown,skymobi,exploit,igexin,packed,infosteal,dianjin,androrat,gappusin,smssend,youmi,admogo,systemmonitor,triada,rooter,execdownload,virus
2015-04	133	67	135	65	6	fictus,joynow,smspay,spyagent,vnapstore	benign,adware,fakeinst,secapk,airpush,vnapstore,execdownload,smssend,smsreg,unknown,triada,umpay,youmi,cimsci,smsthief,packed,systemmonitor,fictus,exploit,smspay,joynow,nqshield,wroba,infosteal,spyware,spyagent,smforw
2015-05	144	56	130	70	6	reaper,bauts,kalfere,coudw,nineap,wapron	benign,skymobi,smsreg,vnapstore,systemmonitor,execdownload,smssend,adware,adwo,smsspy,wroba,jsmshider,smsagent,fictus,airpush,nineap,secapk,smsthief,umpay,packed,kalfere,reaper,cimsci,androrat,admogo,coudw,minimob,bauts,fogod,youmi,gappusin,wapron
2015-06	127	73	116	84	6	ransomware,gedma,sandr,gorpo	benign,opfake,systemmonitor,smsreg,domob,dials,lockscreen,adware,sandr,infosteal,execdownload,packed,smssend,airpush,umpay,vidro,ransomware,skymobi,youmi,secapk,minimob,vnapstore,gedma,unknown,smforw,exploit,gorpo
2015-07	128	72	112	88	6	hiddenapp,xynyin,levida,hoaber	benign,smsthief,gappusin,execdownload,hiddenapp,smssend,adwo,smsagent,adware,webapp,smforw,androrat,smsreg,dials,sandr,rooter,airpush,reaper,unknown,hoaber,opfake,youmi,kyview,ransomware,levida,xynyin,secapk,appoffer,fakeinst,ldpinch,ganlet,minimob,wooboo,windows
2015-08	134	66	121	79	4	yeahmobi,smaps,premiumtext,sivu	benign,airpush,secapk,umpay,smssend,adware,spyware,smsreg,fakeinst,shedun,ransomware,slocker,minimob,kalfere,lockscreen,infosteal,execdownload,sms,sandr,smsagent,smsthief,fobus,smskey,oveead,premiumtext,admogo,smforw,triada,opfake,gappusin,yeahmobi,smaps,levida,dowgin,exploit,sivu
2015-09	115	85	125	75	8	oimobi,guerrilla,plagsh,linux,torec,sprovider	benign,smssend,airpush,opfake,smsreg,adware,guerrilla,unknown,oimobi,skymobi,secapk,fakeinst,torec,smforw,tool,execdownload,sprovider,igexin,admogo,dowgin,plagsh,infosteal,ransomware,smsspy,kuguo,domob,dnotua,fobus,kalfere,levida,linux
2015-10	114	86	138	62	6	seldor,baiduprotect,jisut,server	benign,smssend,seldor,adware,packed,smsthief,baiduprotect,server,execdownload,linux,rootnik,spyware,unknown,infosteal,skymobi,spyoo,svpeng,airpush,lockscreen,opfake,domob,guerrilla,adwo,rooter,gappusin,smsreg,ransomware,jisut,triada
2015-11	123	77	101	99	21	fusob,boogr,loki	ransomware,execdownload,benign,fusob,slocker,airpush,smssend,lockscreen,qysly,svpeng,guerrilla,fobus,boogr,loki,jisut,clicks,opfake,linux
2015-12	122	78	131	69	3	acecard,ztorg,bips	ransomware,benign,fusob,ztorg,smsreg,slocker,admogo,lockscreen,execdownload,secapk,svpeng,adware,skymobi,exploit,tool,infosteal,opfake,acecard,bips,minimob
2016-01	125	75	124	76	4	syringe,autoins,krysanec	benign,smssend,fakeinst,tekwon,minimob,opfake,sprovider,smsreg,sandr,linux,webapp,mobtes,adflex,baiduprotect,syringe,adware,apptrack,airpush,krysanec,dowgin,packed,secapk,execdownload,vnapstore,ztorg,gappusin,fakeapp,triada,youmi,autoins
2016-02	125	75	135	65	8	leech,tencentprotect,hqwar,xinyinhe,malapp,smscmd	sandr,benign,fakeinst,execdownload,adflex,infosteal,adware,hqwar,xinyinhe,tool,baiduprotect,smsreg,packed,kyview,umpay,syringe,leech,smssend,kuguo,apptrack,malapp,triada,secapk,smscmd,tencentprotect,dowgin,smspay,exploit
2016-03	116	84	125	75	2	drosel,hypay	execdownload,benign,vnapstore,ztorg,baiduprotect,fakeinst,infosteal,lockscreen,drosel,smsreg,smssend,smsagent,apptrack,adware,opfake,rootnik,fakeapp,exploit,nineap,triada,airpush,hypay,guerrilla,loki,autoins,minimob,vmvol
2016-04	110	90	131	69	5	cepsbot,axent	benign,lockscreen,ztorg,linux,dowgin,smsreg,svpeng,unknown,infosteal,adware,sprovider,packed,execdownload,smsspy,fakeinst,axent,kalfere,cepsbot,secapk,hypay,smsthief,adflex,smspay,rootnik,apptrack,opfake,sandr,vnapstore,smssend
2016-05	108	92	143	57	2	sacto,pornvideo	small,benign,spyoo,linux,triada,gorpo,unknown,ztorg,axent,lockscreen,packed,hypay,smsreg,smspay,execdownload,adware,fakeapp,sacto,opfake,pornvideo,gappusin,dowgin,syringe,windows,svpeng,dnotua,phonespy,apptrack,smsthief,sms,fakeinst
2016-06	133	67	147	53	2	gluper,ewind	benign,systemmonitor,spyoo,execdownload,domob,linux,smsreg,secapk,smssend,smsthief,virus,adware,gluper,dowgin,packed,tool,spyware,unknown,smsspy,triada,adwo,wapron,ewind,infosteal,dnotua
2016-07	127	73	123	77	8	styricka,hiddad,gidby,vpsdrop,coinge,ramnit,blouns	benign,smsreg,ramnit,rooter,execdownload,baiduprotect,adware,smspay,gluper,hiddad,smsthief,smssend,linux,secapk,youmi,smsagent,coinge,packed,styricka,triada,vpsdrop,gappusin,domob,smforw,airpush,hiddenapp,gidby,blouns
2016-08	121	79	134	66	2	hero,kyvu	benign,adware,wapron,smspay,blouns,ewind,rootnik,smssend,clicks,dowgin,hiddad,smsreg,hero,execdownload,unknown,syringe,rooter,kalfere,phonespy,exploit,hypay,sandr,tool,infosteal,kyvu
2016-09	111	89	115	85	8	appad,secneo,frelect,batmobi,autoinst,congur	benign,smsreg,execdownload,adware,fakeapp,smspay,hypay,kuguo,rooter,triada,smssend,smsspy,batmobi,smforw,blouns,minimob,cimsci,congur,virus,infosteal,frelect,hiddad,smsagent,ztorg,secneo,youmi,coinge,small,gappusin,appad,autoinst,secapk
2016-10	109	91	123	77	1	avpass	benign,tencentprotect,smspay,smsreg,adware,wapron,execdownload,infosteal,sprovider,hiddad,blouns,autoins,batmobi,spyware,triada,smssend,smsspy,rootnik,smsthief,cimsci,exploit,airpush,avpass,mobidash
2016-11	116	84	106	94	1	hiddenads	clicks,benign,vnapstore,adware,airpush,smsreg,apptrack,wapron,rootnik,yeahmobi,styricka,execdownload,syringe,infosteal,batmobi,hiddad,spyoo,fakeapp,smssend,packed,tencentprotect,tool,kuguo,gappusin,smsspy,umpay,hiddenads,pornvideo
2016-12	124	76	132	68	4	hummingbad,zapch,pipe,hidden	benign,avpass,smsreg,wapron,adware,tool,joynow,packed,smsspy,clicks,dnotua,androrat,shedun,infosteal,mobidash,fakeinst,tencentprotect,hiddad,syringe,execdownload,smsthief,hypay,secapk,fakeapp,pipe,hummingbad,smssend,opfake,sprovider,dowgin,hidden,zapch,gappusin
2017-01	137	63	128	72	5	lezok,virut,batmob,cyfin	smsreg,adware,execdownload,benign,rooter,spyware,cimsci,hiddad,umpay,opfake,packed,dnotua,wapron,smssend,lezok,sandr,oimobi,clicks,unknown,kalfere,cyfin,batmob,hiddenapp,triada,fakeapp,ztorg,ransomware,vmvol,secapk,ewind,virut,apptrack
2017-02	122	78	107	93	3	dowloader,gmobi,fadeb	execdownload,benign,youmi,adware,secapk,smsreg,sprovider,blouns,airpush,dowgin,vmvol,shedun,smskey,dnotua,smsspy,mobidash,virus,styricka,clicks,gappusin,tool,opfake,unknown,smspay,ztorg,infosteal,fadeb,syringe,packed,gmobi,smssend,hiddad,dowloader,cimsci,fakeapp,ewind
2017-03	129	71	130	70	4	neospy,mobisec,hasad,qqspy	hasad,benign,syringe,mobisec,sprovider,adware,packed,qqspy,smsreg,mobidash,smsagent,hiddad,smskey,fakeapp,ztorg,airpush,smforw,fakeinst,hypay,wapron,clicks,execdownload,dnotua,youmi,triada,pornvideo,tekwon,vmvol,neospy,hiddenapp,unknown
2017-04	136	64	149	51	3	xafekopy,ubsod,subspod	adware,mobidash,benign,execdownload,syringe,cimsci,unknown,smsreg,youmi,gappusin,clicks,fakeinst,packed,ewind,apptrack,subspod,cyfin,ubsod,xafekopy,lockscreen,smsthief,systemmonitor
2017-05	164	36	135	65	1	soundy	benign,unknown,adware,spyware,execdownload,kyview,ramnit,packed,mobidash,wapron,smforw,smsreg,soundy,systemmonitor,small,clicks,fakeapp,bips,windows,hiddad,apptrack,smsspy,sprovider,hiddenads,ransomware,infosteal,dnotua,styricka,triada
2017-06	140	60	138	62	2	frupi,inmobi	benign,smsreg,adware,gappusin,packed,pornvideo,windows,fakeinst,loki,secapk,fakeapp,sprovider,inmobi,kyview,lockscreen,frupi,dowgin,smsagent,rooter,execdownload,airpush,infosteal,unknown,appad,hiddad,smsspy,ramnit,mobidash,sandr,secneo
2017-07	145	55	150	50	4	hiddapp,mazarbot,masspr	benign,secapk,adware,dowgin,mobidash,tencentprotect,dnotua,spyware,baiduprotect,execdownload,smsreg,triada,mazarbot,hiddad,virus,windows,smforw,fakeapp,packed,skymobi,lezok,youmi,cova,lockscreen,infosteal,rooter,smsagent,kyview,syringe,hiddapp,unknown,masspr
2017-08	144	56	160	40	1	gamclk	benign,hiddad,syringe,adware,execdownload,mobisec,sprovider,packed,gamclk,hiddenapp,unknown,smsreg,tool,infosteal,triada,systemmonitor,smspay
2017-09	154	46	137	63	1	mobby	xafekopy,adware,benign,ewind,smskey,gappusin,triada,hiddapp,smsreg,execdownload,hiddad,fakeapp,unknown,lezok,packed,ransomware,hypay,mobby,sprovider,smspay
2017-10	147	53	173	27	1	skygofree	benign,spyware,lockscreen,mobidash,hiddenapp,ewind,adware,fakeapp,hiddad,skygofree,cyfin,hiddapp,triada,tool,smsreg,dowgin,smssend
2017-11	164	36	128	72	3	miner,yoga,mobtool	mobidash,hiddad,benign,shedun,wapron,guerrilla,fakeapp,styricka,smsreg,execdownload,dnotua,miner,gappusin,sprovider,linux,tencentprotect,adware,ewind,yoga,infosteal,smspay,cynos,unknown,rooter,secapk,mobtool
2017-12	159	41	126	74	3	egame,darop,wihack	benign,packed,hiddad,smssend,lezok,dnotua,tool,execdownload,wapron,secapk,autoins,virus,egame,darop,adware,styricka,smsreg,wihack,gappusin,triada,hqwar,ewind,skymobi
2018-01	142	58	134	66	1	faketoken	benign,packed,hiddad,smspay,smsspy,wapron,smssend,smsreg,adware,youmi,execdownload,miner,syringe,tool,styricka,lezok,faketoken,commplat,autoins,mobidash
2018-02	152	48	142	58	1	hoverwatch	benign,hiddad,youmi,smsspy,smsreg,packed,adware,shedun,syringe,dnotua,secapk,smssend,execdownload,styricka,wapron,rootnik,tencentprotect,unknown,hoverwatch,miner,triada,admogo,hqwar
2018-03	151	49	157	43	1	piom	benign,wapron,shedun,smsreg,cyfin,hiddad,piom,packed,boogr,adware,styricka,secapk,autoins,smskey,gappusin,mobidash,smssend,admogo,unknown,tool
2018-04	123	77	154	46	1	desertscorpion	benign,adware,mobidash,hiddad,wapron,smsreg,gappusin,autoins,vpsdrop,lezok,shedun,execdownload,sandr,boogr,desertscorpion
2018-05	118	82	173	27	0		benign,smsreg,hiddenads,mobidash,adware,exploit,packed,smssend,baiduprotect,execdownload,smspay,dowgin,ginmaster
2018-06	126	74	138	62	6	belesak,loapi,robtes	benign,smssend,adware,fakeinst,loapi,smsreg,dowgin,styricka,smforw,shedun,svpeng,execdownload,wapron,smspay,hypay,mobidash,sandr,belesak,hasad,smsspy,exploit,infosteal,hiddad,unknown,robtes,fusob,lockscreen,spyware,hiddenapp
2018-07	125	75	131	69	1	elite	smsreg,benign,secapk,wapron,elite,lockscreen,kyview,dnotua,smskey,dowgin,wooboo,execdownload,axent,leadbolt,adware,svpeng,shedun,sandr,airpush,baiduprotect,youmi,hidden
2018-08	141	59	161	39	0		benign,shedun,youmi,piom,wapron,adware,dnotua,hiddad,smsreg,dowgin
2018-09	107	93	121	79	1	mixi	benign,virus,packed,dnotua,adware,wapron,smsreg,hiddad,smsspy,gamclk,guerrilla,mixi,execdownload,unknown,shedun,windows
2018-10	114	86	78	122	0		benign,smsreg,dnotua,windows,wapron,execdownload,gamclk,tencentprotect,unknown,hiddad,packed,secapk,fakeapp
2018-11	131	69	111	89	1	feiwo	benign,wapron,smsreg,gappusin,adware,gamclk,dnotua,packed,youmi,feiwo,execdownload,dowgin,infosteal,kyview,hiddad
