Month	New	Family	FNR	Cnt
2021-06	False	infosteal	0.9230769230769231	12
2021-06	False	execdownload	0.5454545454545454	6
2021-06	False	adware	0.75	3
2021-06	False	triada	1.0	1
2021-06	False	packed	0.5	2
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	False	execdownload	0.389937106918239	62
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.7647058823529411	13
2021-07	False	infosteal	0.46551724137931033	27
2021-07	False	packed	0.5	1
2021-07	False	jocker	1.0	2
2021-07	False	adware	1.0	4
2021-07	True	exploit	1.0	2
2021-07	True	lockscreen	1.0	3
2021-07	False	smsreg	0.5	1
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.7763157894736842	59
2021-08	False	infosteal	0.9753086419753086	79
2021-08	False	jocker	1.0	1
2021-08	False	spyware	1.0	3
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	clicks	1.0	1
2021-08	False	unknown	1.0	1
2021-08	False	windows	1.0	1
2021-08	False	spynote	1.0	1
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.696969696969697	46
2021-09	False	smsreg	0.38317757009345793	41
2021-09	False	infosteal	0.9696969696969697	32
2021-09	False	packed	0.4444444444444444	4
2021-09	False	wroba	0.25	1
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	1.0	2
2021-09	False	styricka	0.5	1
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.8947368421052632	85
2021-10	False	smsreg	0.25	3
2021-10	False	wroba	0.6666666666666666	2
2021-10	False	hqwar	1.0	1
2021-10	False	execdownload	0.7777777777777778	7
2021-11	False	infosteal	0.9	9
2021-11	False	piom	0.6666666666666666	2
2021-11	False	execdownload	0.391304347826087	9
2021-11	False	wroba	0.2	1
2021-11	False	unknown	1.0	2
2021-11	False	smsreg	0.25	1
2021-11	False	spyware	1.0	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	0.9090909090909091	10
2021-12	False	execdownload	0.2727272727272727	3
2021-12	False	smsreg	0.3333333333333333	1
2021-12	False	fakeapp	1.0	2
2021-12	True	cerberus	1.0	1
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
2021-12	False	clicks	1.0	1
