date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-03	0.8168	0.9793	0.0207	0.1832	0.9644	0.7991	0.8079
2016-04	0.6991	0.9744	0.0256	0.3009	0.9503	0.7242	0.7114
2016-05	0.7736	0.9775	0.0225	0.2264	0.9579	0.7851	0.7793
2016-06	0.7866	0.9808	0.0192	0.2134	0.9616	0.8182	0.8021
2016-07	0.7817	0.9813	0.0187	0.2183	0.9620	0.8174	0.7991
2016-08	0.8109	0.9755	0.0245	0.1891	0.9590	0.7856	0.7980
2016-09	0.7302	0.9788	0.0212	0.2698	0.9541	0.7912	0.7595
2016-10	0.7663	0.9710	0.0290	0.2337	0.9508	0.7436	0.7548
2016-11	0.6212	0.9763	0.0237	0.3788	0.9411	0.7428	0.6766
2016-12	0.6678	0.9757	0.0243	0.3322	0.9457	0.7482	0.7057
2017-01	0.7500	0.9793	0.0207	0.2500	0.9578	0.7895	0.7692
2017-02	0.7554	0.9838	0.0162	0.2446	0.9615	0.8348	0.7932
2017-03	0.6928	0.9724	0.0276	0.3072	0.9466	0.7188	0.7055
2017-04	0.6258	0.9737	0.0263	0.3742	0.9454	0.6783	0.6510
2017-05	0.6869	0.9794	0.0206	0.3131	0.9565	0.7391	0.7120
2017-06	0.4956	0.9751	0.0249	0.5044	0.9364	0.6364	0.5572
2017-07	0.7861	0.9721	0.0279	0.2139	0.9535	0.7577	0.7717
2017-08	0.8953	0.9792	0.0208	0.1047	0.9709	0.8255	0.8590
2017-09	0.8280	0.9788	0.0212	0.1720	0.9654	0.7927	0.8100
2017-10	0.8326	0.9781	0.0219	0.1674	0.9671	0.7572	0.7931
2017-11	0.7500	0.9721	0.0279	0.2500	0.9514	0.7340	0.7419
2017-12	0.8240	0.9734	0.0266	0.1760	0.9605	0.7464	0.7833
2018-01	0.8105	0.9750	0.0250	0.1895	0.9613	0.7470	0.7774
2018-02	0.6552	0.9848	0.0152	0.3448	0.9581	0.7917	0.7170
2018-03	0.8431	0.9837	0.0163	0.1569	0.9757	0.7599	0.7993
2018-04	0.8434	0.9635	0.0365	0.1566	0.9521	0.7075	0.7695
2018-05	0.8471	0.9521	0.0479	0.1529	0.9419	0.6571	0.7401
2018-06	0.7218	0.9793	0.0207	0.2782	0.9545	0.7877	0.7533
2018-07	0.6947	0.9853	0.0147	0.3053	0.9569	0.8370	0.7592
2018-08	0.8419	0.9766	0.0234	0.1581	0.9635	0.7955	0.8180
2018-09	0.6354	0.9818	0.0182	0.3646	0.9497	0.7802	0.7004
2018-10	0.6775	0.9835	0.0165	0.3225	0.9533	0.8186	0.7414
2018-11	0.7491	0.9792	0.0208	0.2509	0.9571	0.7934	0.7706
2018-12	0.6632	0.9798	0.0202	0.3368	0.9524	0.7574	0.7072
