date	Count	Index	True	Pred	Family	Score
2020-03	39	2300	0	0.5329	benign	0.4671
2020-03	40	323	1	0.5338	packed	0.4662
2020-03	41	443	0	0.5341	benign	0.4659
2020-03	42	364	1	0.5342	smsreg	0.4658
2020-03	43	1948	0	0.5349	benign	0.4651
2020-03	44	2778	0	0.5350	benign	0.4650
2020-03	45	2024	0	0.5383	benign	0.4617
2020-03	46	2016	0	0.5384	benign	0.4616
2020-03	47	1640	0	0.5385	benign	0.4615
2020-03	48	746	0	0.5387	benign	0.4613
2020-03	49	1094	0	0.5395	benign	0.4605
2020-03	50	1517	0	0.5404	benign	0.4596
2020-03	51	3089	0	0.5405	benign	0.4595
2020-03	52	2899	0	0.5406	benign	0.4594
2020-03	53	1311	0	0.5415	benign	0.4585
2020-03	54	126	1	0.5432	packed	0.4568
2020-03	55	2934	0	0.5445	benign	0.4555
2020-03	56	1423	0	0.5460	benign	0.4540
2020-03	57	265	1	0.5470	adware	0.4530
2020-03	58	2900	0	0.5471	benign	0.4529
2020-03	59	3604	0	0.5473	benign	0.4527
2020-03	60	2146	0	0.5481	benign	0.4519
2020-03	61	2756	0	0.5487	benign	0.4513
2020-03	62	2628	0	0.5496	benign	0.4504
2020-03	63	410	0	0.5499	benign	0.4501
2020-03	64	679	0	0.5510	benign	0.4490
2020-03	65	3340	0	0.5518	benign	0.4482
2020-03	66	1779	0	0.5521	benign	0.4479
2020-03	67	179	1	0.5545	packed	0.4455
2020-03	68	29	1	0.5559	packed	0.4441
2020-03	69	118	1	0.5568	packed	0.4432
2020-03	70	2676	0	0.5580	benign	0.4420
2020-03	71	12	1	0.5591	packed	0.4409
2020-03	72	354	1	0.5597	packed	0.4403
2020-03	73	258	1	0.5638	adware	0.4362
2020-03	74	2261	0	0.5652	benign	0.4348
2020-03	75	2449	0	0.5658	benign	0.4342
2020-03	76	2904	0	0.5660	benign	0.4340
2020-03	77	42	1	0.5664	virtualapp	0.4336
2020-03	78	1149	0	0.5688	benign	0.4312
2020-03	79	350	1	0.5693	wapron	0.4307
2020-03	80	2677	0	0.5699	benign	0.4301
2020-03	81	204	1	0.5700	packed	0.4300
2020-03	82	240	1	0.5701	packed	0.4299
2020-03	83	192	1	0.5726	robtes	0.4274
2020-03	84	1647	0	0.5727	benign	0.4273
2020-03	85	336	1	0.5731	packed	0.4269
2020-03	86	110	1	0.5731	adware	0.4269
2020-03	87	1063	0	0.5751	benign	0.4249
2020-03	88	44	1	0.5752	packed	0.4248
2020-03	89	356	1	0.5755	packed	0.4245
2020-03	90	174	1	0.5756	packed	0.4244
2020-03	91	1396	0	0.5762	benign	0.4238
2020-03	92	34	1	0.5777	virtualapp	0.4223
2020-03	93	1581	0	0.5785	benign	0.4215
2020-03	94	800	0	0.5795	benign	0.4205
2020-03	95	553	0	0.5804	benign	0.4196
2020-03	96	2163	0	0.5810	benign	0.4190
2020-03	97	250	1	0.5814	packed	0.4186
2020-03	98	3041	0	0.5817	benign	0.4183
2020-03	99	552	0	0.5820	benign	0.4180
2020-04	0	1935	0	0.5001	benign	0.4999
2020-04	1	1161	0	0.5017	benign	0.4983
2020-04	2	3147	0	0.5021	benign	0.4979
2020-04	3	158	1	0.5031	smsreg	0.4969
2020-04	4	961	0	0.5038	benign	0.4962
2020-04	5	208	1	0.5059	packed	0.4941
2020-04	6	2939	0	0.5061	benign	0.4939
2020-04	7	73	1	0.5072	infosteal	0.4928
2020-04	8	2400	0	0.5089	benign	0.4911
2020-04	9	2781	0	0.5092	benign	0.4908
2020-04	10	280	1	0.5094	packed	0.4906
2020-04	11	123	1	0.5095	resharer	0.4905
2020-04	12	935	0	0.5101	benign	0.4899
2020-04	13	136	1	0.5111	packed	0.4889
2020-04	14	171	1	0.5116	infosteal	0.4884
2020-04	15	307	1	0.5120	adware	0.4880
2020-04	16	87	1	0.5122	unknown	0.4878
2020-04	17	605	0	0.5141	benign	0.4859
2020-04	18	269	1	0.5145	infosteal	0.4855
2020-04	19	3087	0	0.5159	benign	0.4841
2020-04	20	160	1	0.5176	packed	0.4824
2020-04	21	2773	0	0.5185	benign	0.4815
2020-04	22	100	1	0.5188	adware	0.4812
2020-04	23	2434	0	0.5203	benign	0.4797
2020-04	24	2871	0	0.5204	benign	0.4796
2020-04	25	1425	0	0.5208	benign	0.4792
2020-04	26	2668	0	0.5214	benign	0.4786
2020-04	27	68	1	0.5215	packed	0.4785
2020-04	28	69	1	0.5221	sandr	0.4779
2020-04	29	2954	0	0.5227	benign	0.4773
2020-04	30	2128	0	0.5229	benign	0.4771
2020-04	31	323	1	0.5229	infosteal	0.4771
2020-04	32	3137	0	0.5231	benign	0.4769
2020-04	33	2832	0	0.5235	benign	0.4765
2020-04	34	3106	0	0.5278	benign	0.4722
2020-04	35	137	1	0.5279	infosteal	0.4721
2020-04	36	34	1	0.5307	packed	0.4693
2020-04	37	396	0	0.5326	benign	0.4674
2020-04	38	1920	0	0.5357	benign	0.4643
2020-04	39	222	1	0.5358	packed	0.4642
2020-04	40	228	1	0.5368	packed	0.4632
2020-04	41	141	1	0.5405	goldeneagle	0.4595
2020-04	42	2032	0	0.5405	benign	0.4595
2020-04	43	1255	0	0.5413	benign	0.4587
2020-04	44	448	0	0.5413	benign	0.4587
2020-04	45	282	1	0.5436	resharer	0.4564
2020-04	46	3131	0	0.5438	benign	0.4562
2020-04	47	173	1	0.5442	resharer	0.4558
2020-04	48	744	0	0.5452	benign	0.4548
2020-04	49	284	1	0.5462	fakeapp	0.4538
2020-04	50	199	1	0.5483	packed	0.4517
2020-04	51	1983	0	0.5487	benign	0.4513
2020-04	52	832	0	0.5490	benign	0.4510
2020-04	53	283	1	0.5500	execdownload	0.4500
2020-04	54	909	0	0.5501	benign	0.4499
2020-04	55	1830	0	0.5503	benign	0.4497
2020-04	56	310	1	0.5505	packed	0.4495
2020-04	57	61	1	0.5505	robtes	0.4495
2020-04	58	253	1	0.5537	infosteal	0.4463
2020-04	59	2532	0	0.5545	benign	0.4455
2020-04	60	311	1	0.5560	sandr	0.4440
2020-04	61	213	1	0.5566	execdownload	0.4434
2020-04	62	231	1	0.5569	packed	0.4431
2020-04	63	1352	0	0.5588	benign	0.4412
2020-04	64	333	1	0.5605	packed	0.4395
2020-04	65	44	1	0.5618	execdownload	0.4382
2020-04	66	106	1	0.5627	fakeapp	0.4373
2020-04	67	149	1	0.5628	packed	0.4372
2020-04	68	261	1	0.5633	wapron	0.4367
2020-04	69	1596	0	0.5640	benign	0.4360
2020-04	70	203	1	0.5659	wapron	0.4341
2020-04	71	2931	0	0.5663	benign	0.4337
2020-04	72	2555	0	0.5684	benign	0.4316
2020-04	73	135	1	0.5685	robtes	0.4315
2020-04	74	125	1	0.5732	packed	0.4268
2020-04	75	152	1	0.5743	adware	0.4257
2020-04	76	1614	0	0.5753	benign	0.4247
2020-04	77	2738	0	0.5760	benign	0.4240
2020-04	78	658	0	0.5764	benign	0.4236
2020-04	79	3079	0	0.5767	benign	0.4233
2020-04	80	1339	0	0.5779	benign	0.4221
2020-04	81	518	0	0.5808	benign	0.4192
2020-04	82	669	0	0.5808	benign	0.4192
2020-04	83	64	1	0.5810	packed	0.4190
2020-04	84	140	1	0.5812	infosteal	0.4188
2020-04	85	334	1	0.5819	packed	0.4181
2020-04	86	29	1	0.5820	fakeapp	0.4180
2020-04	87	0	1	0.5833	robtes	0.4167
2020-04	88	1544	0	0.5835	benign	0.4165
2020-04	89	1860	0	0.5842	benign	0.4158
2020-04	90	188	1	0.5846	resharer	0.4154
2020-04	91	1889	0	0.5858	benign	0.4142
2020-04	92	124	1	0.5861	adware	0.4139
2020-04	93	109	1	0.5861	packed	0.4139
2020-04	94	509	0	0.5871	benign	0.4129
2020-04	95	19	1	0.5880	clicks	0.4120
2020-04	96	1413	0	0.5887	benign	0.4113
2020-04	97	319	1	0.5890	infosteal	0.4110
2020-04	98	336	1	0.5894	infosteal	0.4106
2020-04	99	277	1	0.5904	packed	0.4096
2020-05	0	1377	0	0.5003	benign	0.4997
2020-05	1	260	1	0.5011	robtes	0.4989
2020-05	2	1576	0	0.5012	benign	0.4988
2020-05	3	199	1	0.5027	adware	0.4973
2020-05	4	115	1	0.5041	execdownload	0.4959
2020-05	5	2115	0	0.5043	benign	0.4957
2020-05	6	2689	0	0.5051	benign	0.4949
2020-05	7	255	1	0.5057	spyware	0.4943
2020-05	8	84	1	0.5078	tool	0.4922
2020-05	9	695	0	0.5081	benign	0.4919
2020-05	10	2027	0	0.5105	benign	0.4895
2020-05	11	3518	0	0.5111	benign	0.4889
2020-05	12	3357	0	0.5114	benign	0.4886
2020-05	13	970	0	0.5117	benign	0.4883
2020-05	14	2247	0	0.5139	benign	0.4861
2020-05	15	1202	0	0.5143	benign	0.4857
2020-05	16	1549	0	0.5144	benign	0.4856
2020-05	17	14	1	0.5153	adware	0.4847
2020-05	18	556	0	0.5167	benign	0.4833
2020-05	19	22	1	0.5170	packed	0.4830
2020-05	20	2097	0	0.5171	benign	0.4829
2020-05	21	59	1	0.5175	mobby	0.4825
2020-05	22	407	0	0.5180	benign	0.4820
2020-05	23	1811	0	0.5181	benign	0.4819
2020-05	24	69	1	0.5182	ewind	0.4818
2020-05	25	220	1	0.5184	robtes	0.4816
2020-05	26	2179	0	0.5193	benign	0.4807
2020-05	27	4	1	0.5200	wapron	0.4800
2020-05	28	51	1	0.5230	adware	0.4770
2020-05	29	148	1	0.5231	adware	0.4769
2020-05	30	291	1	0.5240	execdownload	0.4760
2020-05	31	258	1	0.5258	packed	0.4742
2020-05	32	43	1	0.5262	packed	0.4738
2020-05	33	3723	0	0.5264	benign	0.4736
2020-05	34	149	1	0.5265	packed	0.4735
2020-05	35	2099	0	0.5265	benign	0.4735
2020-05	36	2280	0	0.5275	benign	0.4725
2020-05	37	121	1	0.5284	smsreg	0.4716
2020-05	38	835	0	0.5286	benign	0.4714
2020-05	39	2292	0	0.5310	benign	0.4690
2020-05	40	118	1	0.5312	infosteal	0.4688
2020-05	41	20	1	0.5314	mobby	0.4686
2020-05	42	756	0	0.5323	benign	0.4677
2020-05	43	3661	0	0.5328	benign	0.4672
2020-05	44	2212	0	0.5341	benign	0.4659
2020-05	45	1618	0	0.5355	benign	0.4645
2020-05	46	1894	0	0.5364	benign	0.4636
2020-05	47	1672	0	0.5371	benign	0.4629
2020-05	48	400	0	0.5373	benign	0.4627
2020-05	49	603	0	0.5377	benign	0.4623
2020-05	50	1819	0	0.5377	benign	0.4623
2020-05	51	1726	0	0.5379	benign	0.4621
2020-05	52	42	1	0.5384	generickdz	0.4616
2020-05	53	531	0	0.5397	benign	0.4603
2020-05	54	3359	0	0.5403	benign	0.4597
2020-05	55	308	1	0.5406	packed	0.4594
2020-05	56	526	0	0.5408	benign	0.4592
2020-05	57	254	1	0.5416	robtes	0.4584
2020-05	58	2517	0	0.5436	benign	0.4564
2020-05	59	1817	0	0.5440	benign	0.4560
2020-05	60	2127	0	0.5446	benign	0.4554
2020-05	61	3042	0	0.5465	benign	0.4535
2020-05	62	218	1	0.5466	packed	0.4534
2020-05	63	182	1	0.5470	packed	0.4530
2020-05	64	313	1	0.5482	adware	0.4518
2020-05	65	1172	0	0.5484	benign	0.4516
2020-05	66	1306	0	0.5487	benign	0.4513
2020-05	67	142	1	0.5492	packed	0.4508
2020-05	68	2354	0	0.5505	benign	0.4495
2020-05	69	328	1	0.5549	mobby	0.4451
2020-05	70	205	1	0.5550	packed	0.4450
2020-05	71	1215	0	0.5556	benign	0.4444
2020-05	72	1424	0	0.5556	benign	0.4444
2020-05	73	1470	0	0.5576	benign	0.4424
2020-05	74	295	1	0.5584	mobby	0.4416
2020-05	75	1499	0	0.5611	benign	0.4389
2020-05	76	232	1	0.5618	robtes	0.4382
2020-05	77	3558	0	0.5621	benign	0.4379
2020-05	78	3060	0	0.5625	benign	0.4375
2020-05	79	247	1	0.5628	infosteal	0.4372
2020-05	80	2061	0	0.5631	benign	0.4369
2020-05	81	2175	0	0.5662	benign	0.4338
2020-05	82	536	0	0.5664	benign	0.4336
2020-05	83	1401	0	0.5671	benign	0.4329
2020-05	84	2355	0	0.5672	benign	0.4328
2020-05	85	93	1	0.5686	mobby	0.4314
2020-05	86	692	0	0.5694	benign	0.4306
2020-05	87	3339	0	0.5702	benign	0.4298
2020-05	88	138	1	0.5706	adware	0.4294
2020-05	89	1567	0	0.5710	benign	0.4290
2020-05	90	212	1	0.5710	packed	0.4290
2020-05	91	1063	0	0.5712	benign	0.4288
2020-05	92	195	1	0.5725	mobby	0.4275
2020-05	93	180	1	0.5730	infosteal	0.4270
2020-05	94	2363	0	0.5733	benign	0.4267
2020-05	95	972	0	0.5735	benign	0.4265
2020-05	96	1051	0	0.5737	benign	0.4263
2020-05	97	2605	0	0.5739	benign	0.4261
2020-05	98	3105	0	0.5744	benign	0.4256
2020-05	99	1468	0	0.5745	benign	0.4255
2020-06	0	469	0	0.5013	benign	0.4987
2020-06	1	1054	0	0.5024	benign	0.4976
2020-06	2	121	1	0.5025	packed	0.4975
2020-06	3	298	0	0.5033	benign	0.4967
2020-06	4	92	1	0.5035	resharer	0.4965
2020-06	5	31	1	0.5059	packed	0.4941
2020-06	6	1823	0	0.5061	benign	0.4939
2020-06	7	1096	0	0.5075	benign	0.4925
2020-06	8	524	0	0.5102	benign	0.4898
2020-06	9	462	0	0.5105	benign	0.4895
2020-06	10	160	1	0.5111	robtes	0.4889
2020-06	11	1616	0	0.5116	benign	0.4884
2020-06	12	551	0	0.5124	benign	0.4876
2020-06	13	958	0	0.5140	benign	0.4860
2020-06	14	16	1	0.5141	hiddad	0.4859
2020-06	15	52	1	0.5154	packed	0.4846
2020-06	16	1947	0	0.5187	benign	0.4813
2020-06	17	968	0	0.5243	benign	0.4757
2020-06	18	835	0	0.5253	benign	0.4747
2020-06	19	32	1	0.5264	packed	0.4736
2020-06	20	1416	0	0.5287	benign	0.4713
2020-06	21	179	1	0.5291	infosteal	0.4709
2020-06	22	1679	0	0.5303	benign	0.4697
2020-06	23	850	0	0.5308	benign	0.4692
2020-06	24	1004	0	0.5337	benign	0.4663
2020-06	25	132	1	0.5339	execdownload	0.4661
2020-06	26	57	1	0.5362	robtes	0.4638
2020-06	27	1222	0	0.5383	benign	0.4617
2020-06	28	615	0	0.5408	benign	0.4592
2020-06	29	138	1	0.5420	packed	0.4580
2020-06	30	91	1	0.5438	infosteal	0.4562
2020-06	31	1121	0	0.5462	benign	0.4538
2020-06	32	1184	0	0.5464	benign	0.4536
2020-06	33	917	0	0.5492	benign	0.4508
2020-06	34	168	1	0.5505	execdownload	0.4495
2020-06	35	174	1	0.5514	execdownload	0.4486
2020-06	36	8	1	0.5516	infosteal	0.4484
2020-06	37	663	0	0.5522	benign	0.4478
2020-06	38	139	1	0.5522	execdownload	0.4478
2020-06	39	108	1	0.5526	packed	0.4474
2020-06	40	1606	0	0.5527	benign	0.4473
2020-06	41	603	0	0.5528	benign	0.4472
2020-06	42	450	0	0.5532	benign	0.4468
2020-06	43	868	0	0.5545	benign	0.4455
2020-06	44	50	1	0.5549	infosteal	0.4451
2020-06	45	192	1	0.5552	packed	0.4448
2020-06	46	752	0	0.5575	benign	0.4425
2020-06	47	608	0	0.5591	benign	0.4409
2020-06	48	995	0	0.5596	benign	0.4404
2020-06	49	141	1	0.5637	smforw	0.4363
2020-06	50	1944	0	0.5638	benign	0.4362
2020-06	51	155	1	0.5647	adware	0.4353
2020-06	52	72	1	0.5665	packed	0.4335
2020-06	53	11	1	0.5701	packed	0.4299
2020-06	54	286	0	0.5731	benign	0.4269
2020-06	55	65	1	0.5748	infosteal	0.4252
2020-06	56	148	1	0.5752	robtes	0.4248
2020-06	57	45	1	0.5761	adware	0.4239
2020-06	58	161	1	0.5768	unknown	0.4232
2020-06	59	805	0	0.5774	benign	0.4226
2020-06	60	724	0	0.5804	benign	0.4196
2020-06	61	561	0	0.5816	benign	0.4184
2020-06	62	1585	0	0.5827	benign	0.4173
