date	Count	Index	True	Pred	Family	Score
2013-02	28	113	1	0.5501	gappusin	0.4499
2013-02	29	169	1	0.5538	fakeinst	0.4462
2013-02	30	77	1	0.5540	airpush	0.4460
2013-02	31	248	1	0.5577	airpush	0.4423
2013-02	32	685	0	0.5619	benign	0.4381
2013-02	33	704	0	0.5736	benign	0.4264
2013-02	34	141	1	0.5753	airpush	0.4247
2013-02	35	25	1	0.5758	adwo	0.4242
2013-02	36	1413	0	0.5764	benign	0.4236
2013-02	37	2371	0	0.5801	benign	0.4199
2013-02	38	796	0	0.5816	benign	0.4184
2013-02	39	170	1	0.5837	fakeinst	0.4163
2013-02	40	2819	0	0.5862	benign	0.4138
2013-02	41	1309	0	0.5871	benign	0.4129
2013-02	42	125	1	0.5883	airpush	0.4117
2013-02	43	264	1	0.5891	fakeinst	0.4109
2013-02	44	1488	0	0.5902	benign	0.4098
2013-02	45	12	1	0.5922	gappusin	0.4078
2013-02	46	172	1	0.5930	airpush	0.4070
2013-02	47	2411	0	0.5963	benign	0.4037
2013-02	48	66	1	0.5980	airpush	0.4020
2013-02	49	85	1	0.6012	smsagent	0.3988
2013-02	50	15	1	0.6023	gappusin	0.3977
2013-02	51	1758	0	0.6037	benign	0.3963
2013-02	52	78	1	0.6039	airpush	0.3961
2013-02	53	4	1	0.6064	utchi	0.3936
2013-02	54	161	1	0.6066	adwo	0.3934
2013-02	55	1189	0	0.6096	benign	0.3904
2013-02	56	271	1	0.6147	gappusin	0.3853
2013-02	57	60	1	0.6149	smssend	0.3851
2013-02	58	2170	0	0.6158	benign	0.3842
2013-02	59	868	0	0.6158	benign	0.3842
2013-02	60	1905	0	0.6162	benign	0.3838
2013-02	61	2285	0	0.6193	benign	0.3807
2013-02	62	2704	0	0.6209	benign	0.3791
2013-02	63	83	1	0.6224	airpush	0.3776
2013-02	64	114	1	0.6229	airpush	0.3771
2013-02	65	2132	0	0.6236	benign	0.3764
2013-02	66	73	1	0.6251	fakedoc	0.3749
2013-02	67	1365	0	0.6275	benign	0.3725
2013-02	68	260	1	0.6361	airpush	0.3639
2013-02	69	2705	0	0.6409	benign	0.3591
2013-02	70	319	1	0.6447	adware	0.3553
2013-02	71	244	1	0.6464	fakeinst	0.3536
2013-02	72	179	1	0.6465	fakedoc	0.3535
2013-02	73	2373	0	0.6467	benign	0.3533
2013-02	74	133	1	0.6475	airpush	0.3525
2013-02	75	1480	0	0.6507	benign	0.3493
2013-02	76	39	1	0.6557	airpush	0.3443
2013-02	77	232	1	0.6577	airpush	0.3423
2013-02	78	478	0	0.6591	benign	0.3409
2013-02	79	354	0	0.6623	benign	0.3377
2013-02	80	2318	0	0.6635	benign	0.3365
2013-02	81	225	1	0.6660	airpush	0.3340
2013-02	82	265	1	0.6667	adware	0.3333
2013-02	83	2000	0	0.6700	benign	0.3300
2013-02	84	2876	0	0.6702	benign	0.3298
2013-02	85	2498	0	0.6725	benign	0.3275
2013-02	86	32	1	0.6738	airpush	0.3262
2013-02	87	48	1	0.6747	tascudap	0.3253
2013-02	88	28	1	0.6760	fakedoc	0.3240
2013-02	89	2	1	0.6763	airpush	0.3237
2013-02	90	82	1	0.6781	fakeinst	0.3219
2013-02	91	300	1	0.6798	wooboo	0.3202
2013-02	92	50	1	0.6821	adware	0.3179
2013-02	93	1945	0	0.6823	benign	0.3177
2013-02	94	948	0	0.6851	benign	0.3149
2013-02	95	367	0	0.6862	benign	0.3138
2013-02	96	2358	0	0.6867	benign	0.3133
2013-02	97	525	0	0.6877	benign	0.3123
2013-02	98	100	1	0.6904	airpush	0.3096
2013-02	99	1867	0	0.6912	benign	0.3088
2013-02	100	2348	0	0.6919	benign	0.3081
2013-02	101	59	1	0.6931	fakeguard	0.3069
2013-02	102	87	1	0.6935	airpush	0.3065
2013-02	103	110	1	0.6944	airpush	0.3056
2013-02	104	1673	0	0.6949	benign	0.3051
2013-02	105	272	1	0.6969	kuguo	0.3031
2013-02	106	31	1	0.7149	adware	0.2851
2013-02	107	1274	0	0.7174	benign	0.2826
2013-02	108	55	1	0.7181	airpush	0.2819
2013-02	109	121	1	0.7207	airpush	0.2793
2013-02	110	714	0	0.7215	benign	0.2785
2013-02	111	167	1	0.7223	airpush	0.2777
2013-02	112	231	1	0.7226	smssend	0.2774
2013-02	113	305	1	0.7252	fakeinst	0.2748
2013-02	114	102	1	0.7255	tascudap	0.2745
2013-02	115	310	1	0.7277	airpush	0.2723
2013-02	116	49	1	0.7310	adware	0.2690
2013-02	117	2946	0	0.7326	benign	0.2674
2013-02	118	443	0	0.7371	benign	0.2629
2013-02	119	472	0	0.7394	benign	0.2606
2013-02	120	127	1	0.7399	airpush	0.2601
2013-02	121	2829	0	0.7400	benign	0.2600
2013-02	122	240	1	0.7421	airpush	0.2579
2013-02	123	17	1	0.7458	adsms	0.2542
2013-02	124	228	1	0.7482	exploit	0.2518
2013-02	125	221	1	0.7486	airpush	0.2514
2013-02	126	61	1	0.7490	airpush	0.2510
2013-02	127	303	1	0.7496	airpush	0.2504
2013-02	128	111	1	0.7504	smsreg	0.2496
2013-02	129	206	1	0.7537	execdownload	0.2463
2013-02	130	3153	0	0.7568	benign	0.2432
2013-02	131	35	1	0.7614	exploit	0.2386
2013-02	132	105	1	0.7625	airpush	0.2375
2013-02	133	2595	0	0.7627	benign	0.2373
2013-02	134	1628	0	0.7634	benign	0.2366
2013-02	135	1049	0	0.7638	benign	0.2362
2013-02	136	20	1	0.7651	mobwin	0.2349
2013-02	137	805	0	0.7674	benign	0.2326
2013-02	138	1127	0	0.7679	benign	0.2321
2013-02	139	13	1	0.7685	airpush	0.2315
2013-02	140	2710	0	0.7690	benign	0.2310
2013-02	141	1099	0	0.7701	benign	0.2299
2013-02	142	1265	0	0.7724	benign	0.2276
2013-02	143	2247	0	0.7725	benign	0.2275
2013-02	144	26	1	0.7758	fakeinst	0.2242
2013-02	145	84	1	0.7809	ginmaster	0.2191
2013-02	146	404	0	0.7809	benign	0.2191
2013-02	147	273	1	0.7811	zitmo	0.2189
2013-02	148	119	1	0.7823	airpush	0.2177
2013-02	149	278	1	0.7892	smskey	0.2108
2013-02	150	313	1	0.7892	smskey	0.2108
2013-02	151	186	1	0.7925	gappusin	0.2075
2013-02	152	2081	0	0.7958	benign	0.2042
2013-02	153	251	1	0.7958	airpush	0.2042
2013-02	154	115	1	0.7978	smsagent	0.2022
2013-02	155	134	1	0.8002	airpush	0.1998
2013-02	156	184	1	0.8017	wooboo	0.1983
2013-02	157	212	1	0.8031	airpush	0.1969
2013-02	158	1249	0	0.8047	benign	0.1953
2013-02	159	45	1	0.8049	leadbolt	0.1951
2013-02	160	8	1	0.8055	adware	0.1945
2013-02	161	237	1	0.8069	fakeinst	0.1931
2013-02	162	446	0	0.8093	benign	0.1907
2013-02	163	1596	0	0.8095	benign	0.1905
2013-02	164	16	1	0.8116	airpush	0.1884
2013-02	165	625	0	0.8119	benign	0.1881
2013-02	166	263	1	0.8138	exploit	0.1862
2013-02	167	1672	0	0.8162	benign	0.1838
2013-02	168	269	1	0.8167	fakeinst	0.1833
2013-02	169	2301	0	0.8195	benign	0.1805
2013-02	170	299	1	0.8228	fakeinst	0.1772
2013-02	171	291	1	0.8244	adware	0.1756
2013-02	172	288	1	0.8251	airpush	0.1749
2013-02	173	64	1	0.8252	adware	0.1748
2013-02	174	243	1	0.8259	airpush	0.1741
2013-02	175	434	0	0.8281	benign	0.1719
2013-02	176	138	1	0.8289	airpush	0.1711
2013-02	177	1	1	0.8295	smsagent	0.1705
2013-02	178	1887	0	0.8299	benign	0.1701
2013-02	179	107	1	0.8343	airpush	0.1657
2013-02	180	656	0	0.8370	benign	0.1630
2013-02	181	217	1	0.8386	airpush	0.1614
2013-02	182	2557	0	0.8388	benign	0.1612
2013-02	183	3137	0	0.8391	benign	0.1609
2013-02	184	215	1	0.8401	boqx	0.1599
2013-02	185	1423	0	0.8413	benign	0.1587
2013-02	186	214	1	0.8418	opfake	0.1582
2013-02	187	1674	0	0.8436	benign	0.1564
2013-02	188	65	1	0.8437	fakeinst	0.1563
2013-02	189	245	1	0.8447	airpush	0.1553
2013-02	190	1461	0	0.8535	benign	0.1465
2013-02	191	246	1	0.8539	airpush	0.1461
2013-02	192	1581	0	0.8541	benign	0.1459
2013-02	193	2674	0	0.8553	benign	0.1447
2013-02	194	2365	0	0.8565	benign	0.1435
2013-02	195	3000	0	0.8580	benign	0.1420
2013-02	196	839	0	0.8581	benign	0.1419
2013-02	197	168	1	0.8587	airpush	0.1413
2013-02	198	797	0	0.8595	benign	0.1405
2013-02	199	316	1	0.8616	adware	0.1384
2013-03	0	26	1	0.5003	smskey	0.4997
2013-03	1	860	0	0.5052	benign	0.4948
2013-03	2	2975	0	0.5138	benign	0.4862
2013-03	3	9	1	0.5139	adware	0.4861
2013-03	4	147	1	0.5154	airpush	0.4846
2013-03	5	198	1	0.5194	unknown	0.4806
2013-03	6	303	1	0.5243	basebridge	0.4757
2013-03	7	34	1	0.5258	airpush	0.4742
2013-03	8	2958	0	0.5262	benign	0.4738
2013-03	9	628	0	0.5303	benign	0.4697
2013-03	10	84	1	0.5308	airpush	0.4692
2013-03	11	17	1	0.5378	airpush	0.4622
2013-03	12	187	1	0.5450	airpush	0.4550
2013-03	13	298	1	0.5453	adware	0.4547
2013-03	14	545	0	0.5521	benign	0.4479
2013-03	15	329	1	0.5524	airpush	0.4476
2013-03	16	233	1	0.5527	ginmaster	0.4473
2013-03	17	849	0	0.5546	benign	0.4454
2013-03	18	29	1	0.5594	adwo	0.4406
2013-03	19	2823	0	0.5597	benign	0.4403
2013-03	20	14	1	0.5609	cardserv	0.4391
2013-03	21	143	1	0.5676	airpush	0.4324
2013-03	22	2321	0	0.5677	benign	0.4323
2013-03	23	19	1	0.5677	skplanet	0.4323
2013-03	24	2796	0	0.5684	benign	0.4316
2013-03	25	6	1	0.5698	domob	0.4302
2013-03	26	2547	0	0.5707	benign	0.4293
2013-03	27	12	1	0.5714	airpush	0.4286
2013-03	28	1594	0	0.5720	benign	0.4280
2013-03	29	1466	0	0.5741	benign	0.4259
2013-03	30	863	0	0.5745	benign	0.4255
2013-03	31	217	1	0.5745	airpush	0.4255
2013-03	32	111	1	0.5768	fakeinst	0.4232
2013-03	33	235	1	0.5782	airpush	0.4218
2013-03	34	2630	0	0.5814	benign	0.4186
2013-03	35	16	1	0.5848	airpush	0.4152
2013-03	36	24	1	0.5873	airpush	0.4127
2013-03	37	333	1	0.5951	airpush	0.4049
2013-03	38	855	0	0.5952	benign	0.4048
2013-03	39	2169	0	0.5963	benign	0.4037
2013-03	40	3191	0	0.5969	benign	0.4031
2013-03	41	265	1	0.6013	adware	0.3987
2013-03	42	1405	0	0.6056	benign	0.3944
2013-03	43	256	1	0.6067	airpush	0.3933
2013-03	44	2136	0	0.6067	benign	0.3933
2013-03	45	2264	0	0.6070	benign	0.3930
2013-03	46	2609	0	0.6079	benign	0.3921
2013-03	47	171	1	0.6080	airpush	0.3920
2013-03	48	1449	0	0.6086	benign	0.3914
2013-03	49	1605	0	0.6098	benign	0.3902
2013-03	50	40	1	0.6111	adware	0.3889
2013-03	51	68	1	0.6112	airpush	0.3888
2013-03	52	2132	0	0.6115	benign	0.3885
2013-03	53	283	1	0.6136	phosty	0.3864
2013-03	54	159	1	0.6200	smskey	0.3800
2013-03	55	52	1	0.6223	airpush	0.3777
2013-03	56	3009	0	0.6241	benign	0.3759
2013-03	57	225	1	0.6250	airpush	0.3750
2013-03	58	2364	0	0.6291	benign	0.3709
2013-03	59	251	1	0.6312	fakeinst	0.3688
2013-03	60	1365	0	0.6315	benign	0.3685
2013-03	61	300	1	0.6325	airpush	0.3675
2013-03	62	170	1	0.6334	iconosys	0.3666
2013-03	63	287	1	0.6345	airpush	0.3655
2013-03	64	2356	0	0.6419	benign	0.3581
2013-03	65	3205	0	0.6426	benign	0.3574
2013-03	66	106	1	0.6436	adware	0.3564
2013-03	67	312	1	0.6456	adware	0.3544
2013-03	68	128	1	0.6471	adwo	0.3529
2013-03	69	227	1	0.6488	airpush	0.3512
2013-03	70	99	1	0.6516	leadbolt	0.3484
2013-03	71	90	1	0.6527	youmi	0.3473
2013-03	72	1188	0	0.6538	benign	0.3462
2013-03	73	153	1	0.6543	adware	0.3457
2013-03	74	49	1	0.6546	opfake	0.3454
2013-03	75	266	1	0.6547	airpush	0.3453
2013-03	76	1009	0	0.6584	benign	0.3416
2013-03	77	2297	0	0.6587	benign	0.3413
2013-03	78	2438	0	0.6605	benign	0.3395
2013-03	79	186	1	0.6608	airpush	0.3392
2013-03	80	1921	0	0.6618	benign	0.3382
2013-03	81	1597	0	0.6630	benign	0.3370
2013-03	82	1202	0	0.6634	benign	0.3366
2013-03	83	2027	0	0.6666	benign	0.3334
2013-03	84	2320	0	0.6714	benign	0.3286
2013-03	85	2483	0	0.6744	benign	0.3256
2013-03	86	706	0	0.6765	benign	0.3235
2013-03	87	292	1	0.6765	airpush	0.3235
2013-03	88	160	1	0.6775	adware	0.3225
2013-03	89	2625	0	0.6777	benign	0.3223
2013-03	90	146	1	0.6814	airpush	0.3186
2013-03	91	156	1	0.6815	smsagent	0.3185
2013-03	92	95	1	0.6824	airpush	0.3176
2013-03	93	2279	0	0.6825	benign	0.3175
2013-03	94	2399	0	0.6851	benign	0.3149
2013-03	95	3342	0	0.6868	benign	0.3132
2013-03	96	3177	0	0.6900	benign	0.3100
2013-03	97	207	1	0.6924	airpush	0.3076
2013-03	98	301	1	0.6947	airpush	0.3053
2013-03	99	3225	0	0.6955	benign	0.3045
2013-03	100	3041	0	0.6967	benign	0.3033
2013-03	101	126	1	0.6987	viser	0.3013
2013-03	102	539	0	0.7006	benign	0.2994
2013-03	103	1145	0	0.7006	benign	0.2994
2013-03	104	88	1	0.7014	mobilespy	0.2986
2013-03	105	286	1	0.7022	airpush	0.2978
2013-03	106	74	1	0.7031	airpush	0.2969
2013-03	107	489	0	0.7039	benign	0.2961
2013-03	108	325	1	0.7041	wooboo	0.2959
2013-03	109	121	1	0.7048	fakeinst	0.2952
2013-03	110	2094	0	0.7067	benign	0.2933
2013-03	111	127	1	0.7076	youmi	0.2924
2013-03	112	1579	0	0.7078	benign	0.2922
2013-03	113	224	1	0.7079	smssend	0.2921
2013-03	114	229	1	0.7097	gappusin	0.2903
2013-03	115	201	1	0.7102	airpush	0.2898
2013-03	116	277	1	0.7116	airpush	0.2884
2013-03	117	869	0	0.7125	benign	0.2875
2013-03	118	2599	0	0.7127	benign	0.2873
2013-03	119	331	1	0.7128	airpush	0.2872
2013-03	120	630	0	0.7189	benign	0.2811
2013-03	121	2626	0	0.7202	benign	0.2798
2013-03	122	226	1	0.7202	droiddreamlight	0.2798
2013-03	123	163	1	0.7210	airpush	0.2790
2013-03	124	1487	0	0.7221	benign	0.2779
2013-03	125	94	1	0.7222	airpush	0.2778
2013-03	126	2752	0	0.7233	benign	0.2767
2013-03	127	2967	0	0.7244	benign	0.2756
2013-03	128	2375	0	0.7256	benign	0.2744
2013-03	129	2181	0	0.7264	benign	0.2736
2013-03	130	1072	0	0.7269	benign	0.2731
2013-03	131	3248	0	0.7270	benign	0.2730
2013-03	132	193	1	0.7280	adware	0.2720
2013-03	133	216	1	0.7288	droiddreamlight	0.2712
2013-03	134	259	1	0.7312	airpush	0.2688
2013-03	135	1035	0	0.7335	benign	0.2665
2013-03	136	1455	0	0.7382	benign	0.2618
2013-03	137	138	1	0.7389	adware	0.2611
2013-03	138	275	1	0.7391	airpush	0.2609
2013-03	139	419	0	0.7402	benign	0.2598
2013-03	140	2302	0	0.7425	benign	0.2575
2013-03	141	1473	0	0.7425	benign	0.2575
2013-03	142	2892	0	0.7427	benign	0.2573
2013-03	143	213	1	0.7435	airpush	0.2565
2013-03	144	1904	0	0.7452	benign	0.2548
2013-03	145	1395	0	0.7470	benign	0.2530
2013-03	146	1121	0	0.7473	benign	0.2527
2013-03	147	571	0	0.7478	benign	0.2522
2013-03	148	1074	0	0.7494	benign	0.2506
2013-03	149	249	1	0.7497	airpush	0.2503
2013-03	150	205	1	0.7506	airpush	0.2494
2013-03	151	1646	0	0.7517	benign	0.2483
2013-03	152	985	0	0.7523	benign	0.2477
2013-03	153	574	0	0.7525	benign	0.2475
2013-03	154	47	1	0.7577	airpush	0.2423
2013-03	155	2385	0	0.7587	benign	0.2413
2013-03	156	322	1	0.7612	airpush	0.2388
