Month	New	Family	FNR	Cnt
2020-05	False	dnotua	0.6666666666666666	2
2020-05	True	fakeadblocker	1.0	1
2020-05	False	styricka	1.0	1
2020-06	False	adware	0.42105263157894735	8
2020-06	False	joker	1.0	4
2020-06	True	fakeadblocker	1.0	4
2020-06	False	infosteal	0.48148148148148145	13
2020-06	False	packed	0.16666666666666666	6
2020-06	False	execdownload	0.625	10
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	False	ransomware	1.0	1
2020-06	False	fakeapp	1.0	1
2020-06	False	tool	1.0	2
2020-06	True	vuad	1.0	1
2020-06	False	dnotua	0.5	1
2020-06	False	clicks	1.0	2
2020-06	False	smsreg	0.3	3
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	boogr	0.5	1
2020-06	False	hqwar	1.0	4
2020-06	False	blacklister	1.0	1
2020-06	False	mobtool	1.0	1
2020-06	False	robtes	0.041666666666666664	1
2020-06	False	spyware	1.0	1
2020-06	False	resharer	0.5	3
2020-06	False	spynote	0.5	1
2020-06	False	wapron	0.5	1
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	smforw	0.6666666666666666	2
2020-06	False	ramnit	1.0	1
2020-06	True	funpay	1.0	1
2020-06	False	unknown	1.0	1
2020-07	False	adware	0.984472049689441	317
2020-07	True	hiddenapp	1.0	2
2020-07	True	mobby	1.0	71
2020-07	True	fakeadblocker	1.0	24
2020-07	False	ewind	1.0	20
2020-07	False	infosteal	0.7692307692307693	10
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.5384615384615384	7
2020-07	False	hiddenads	1.0	1
2020-07	False	tool	0.5	2
2020-07	False	smforw	1.0	1
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	mobtool	1.0	3
2020-07	False	joker	1.0	2
2020-07	False	hiddad	1.0	1
2020-07	False	spyware	1.0	1
2020-08	False	adware	0.9686746987951808	402
2020-08	False	execdownload	0.8333333333333334	15
2020-08	False	jocker	1.0	2
2020-08	False	ewind	1.0	11
2020-08	False	infosteal	0.6842105263157895	13
2020-08	False	joker	1.0	4
2020-08	False	clicks	1.0	2
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	True	mobby	1.0	3
2020-08	False	smsreg	0.42857142857142855	3
2020-08	False	styricka	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	False	hqwar	1.0	3
2020-08	False	spyware	1.0	1
2020-09	False	hiddad	0.9883720930232558	85
2020-09	False	execdownload	0.3333333333333333	12
2020-09	False	hiddenads	1.0	1
2020-09	False	adware	0.9882352941176471	84
2020-09	False	infosteal	0.44	11
2020-09	False	packed	0.6	3
2020-09	False	linux	1.0	1
2020-09	False	hqwar	1.0	6
2020-09	False	windows	0.3333333333333333	1
2020-09	False	ewind	1.0	5
2020-09	False	smssend	1.0	1
2020-09	False	smforw	1.0	1
2020-09	False	mobidash	1.0	4
2020-09	False	dnotua	1.0	1
2020-09	True	fakeadblocker	1.0	5
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	True	funpay	0.125	1
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	mobby	1.0	1
2020-09	True	mcalprotect	0.5	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-10	False	execdownload	0.7391304347826086	34
2020-10	False	joker	1.0	3
2020-10	False	adware	0.9545454545454546	42
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8571428571428571	18
2020-10	True	fakecop	0.5	2
2020-10	False	ewind	0.95	19
2020-10	True	fakeadblocker	1.0	1
2020-10	False	spyware	1.0	2
2020-10	False	brata	1.0	1
2020-10	False	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	smforw	1.0	3
2020-10	False	blacklister	1.0	1
2020-11	False	execdownload	0.2982456140350877	17
2020-11	False	ewind	1.0	7
2020-11	False	adware	0.9666666666666667	29
2020-11	True	fakeadblocker	1.0	3
2020-11	False	infosteal	0.4444444444444444	8
2020-11	False	mobtool	0.5	1
2020-11	True	fakecop	0.2	2
2020-11	False	smforw	1.0	1
2020-11	False	joker	1.0	1
2020-11	False	boogr	1.0	1
2020-12	True	geinimi	0.07741935483870968	24
2020-12	False	adware	0.8461538461538461	11
2020-12	False	ewind	1.0	4
2020-12	False	infosteal	0.42857142857142855	9
2020-12	False	execdownload	0.5555555555555556	5
2020-12	False	smforw	1.0	2
2020-12	False	windows	0.6666666666666666	2
2020-12	False	hiddad	1.0	2
2020-12	False	packed	0.09090909090909091	1
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.7894736842105263	15
2021-01	False	infosteal	0.23076923076923078	3
2021-01	False	unknown	1.0	1
2021-01	False	server	1.0	2
2021-01	True	geinimi	0.8	16
2021-01	False	smforw	1.0	3
2021-01	False	brata	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	0.5	4
2021-01	True	droidkungfu	1.0	3
2021-01	False	hiddad	1.0	1
2021-01	False	windows	0.5	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	adware	0.7272727272727273	8
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	execdownload	0.8518518518518519	23
2021-03	False	adware	0.9512195121951219	39
2021-03	False	infosteal	0.9047619047619048	19
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	True	mobby	1.0	7
2021-03	False	fakeapp	1.0	1
2021-03	False	smsreg	0.5	2
2021-03	False	blacklister	1.0	1
2021-03	False	ewind	0.6666666666666666	2
2021-03	False	windows	1.0	1
2021-03	False	spyware	0.6666666666666666	2
2021-04	False	infosteal	0.7619047619047619	16
2021-04	False	packed	0.3333333333333333	2
2021-04	False	adware	0.9333333333333333	14
2021-04	False	joker	1.0	2
2021-04	False	execdownload	0.7857142857142857	11
2021-04	True	ibec	1.0	1
2021-04	True	polph	1.0	4
2021-04	False	smsthief	1.0	1
2021-04	False	resharer	1.0	1
2021-05	False	infosteal	1.0	27
2021-05	False	jocker	1.0	2
2021-05	False	smforw	1.0	1
2021-05	False	execdownload	0.8571428571428571	12
2021-05	False	joker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	False	boogr	1.0	1
2021-05	False	clicks	1.0	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	False	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	polph	1.0	1
2021-06	False	infosteal	1.0	13
2021-06	True	lockscreen	1.0	2
2021-06	False	execdownload	0.6363636363636364	7
2021-06	False	adware	0.75	3
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.7058823529411765	12
2021-07	False	execdownload	0.2138364779874214	34
2021-07	False	infosteal	0.39655172413793105	23
2021-07	False	packed	0.5	1
2021-07	False	jocker	1.0	2
2021-07	False	adware	1.0	4
2021-07	True	exploit	1.0	2
2021-07	True	lockscreen	0.6666666666666666	2
2021-07	False	sandr	1.0	1
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.7894736842105263	60
2021-08	False	infosteal	0.9876543209876543	80
2021-08	False	jocker	1.0	1
2021-08	False	spyware	1.0	3
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	clicks	1.0	1
2021-08	False	smsreg	1.0	1
2021-08	False	spynote	1.0	1
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.7272727272727273	48
2021-09	False	infosteal	0.9393939393939394	31
2021-09	False	styricka	1.0	2
2021-09	False	smsreg	0.3177570093457944	34
2021-09	True	fakeadblocker	1.0	1
2021-09	False	packed	0.1111111111111111	1
2021-09	False	hiddad	1.0	2
2021-09	False	wroba	0.25	1
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.9157894736842105	87
2021-10	False	smsreg	0.4166666666666667	5
2021-10	False	execdownload	0.5555555555555556	5
2021-11	False	infosteal	1.0	10
2021-11	False	piom	1.0	3
2021-11	False	execdownload	0.13043478260869565	3
2021-11	False	wroba	0.4	2
2021-11	False	unknown	1.0	2
2021-11	False	smsreg	0.25	1
2021-11	False	spyware	1.0	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	0.7272727272727273	8
2021-12	False	execdownload	0.36363636363636365	4
2021-12	False	smsreg	0.6666666666666666	2
2021-12	False	fakeapp	1.0	2
2021-12	True	cerberus	1.0	1
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
2021-12	False	clicks	1.0	1
