Month	New	Family	FNR	Cnt
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	0.5	1
2013-01	True	stoqx	1.0	1
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	fakeinst	0.015625	1
2013-01	False	adware	0.1016949152542373	6
2013-01	False	fujacks	1.0	1
2013-01	False	smssend	0.2	1
2013-01	False	viser	0.5	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	False	kuguo	0.14285714285714285	1
2013-01	False	updtkiller	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	False	airpush	0.5546218487394958	66
2013-02	False	adware	0.25	10
2013-02	False	fakeinst	0.14285714285714285	6
2013-02	False	exploit	0.5714285714285714	4
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	leadbolt	0.6666666666666666	2
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	1.0	6
2013-02	False	smssend	1.0	3
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	opfake	0.23076923076923078	3
2013-02	False	gappusin	0.5	3
2013-02	False	ganlet	0.5	1
2013-02	False	plankton	0.045454545454545456	1
2013-02	False	smskey	1.0	5
2013-02	False	adwo	0.5	1
2013-02	False	youmi	1.0	2
2013-02	True	boqx	0.5	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.5299145299145299	62
2013-03	False	viser	1.0	2
2013-03	False	droiddreamlight	0.8	4
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.8181818181818182	9
2013-03	False	gappusin	0.375	3
2013-03	False	smsreg	1.0	3
2013-03	True	feejar	1.0	1
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	smsagent	0.5	3
2013-03	False	opfake	0.05263157894736842	1
2013-03	False	jsmshider	1.0	1
2013-03	False	mobilespy	1.0	1
2013-03	False	youmi	0.4	4
2013-03	True	wifikill	1.0	2
2013-03	False	leadbolt	0.8	4
2013-03	False	adware	0.14285714285714285	6
2013-03	True	pincer	1.0	1
2013-03	False	adwo	0.25	1
2013-03	False	fakeinst	0.125	3
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	wooboo	0.25	1
2013-03	True	fakeguard	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.22641509433962265	24
2013-04	False	airpush	0.532608695652174	49
2013-04	False	smskey	1.0	3
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	0.6666666666666666	2
2013-04	True	perkel	1.0	3
2013-04	False	smssend	0.45454545454545453	5
2013-04	True	uuserv	0.5	1
2013-04	False	gappusin	0.3333333333333333	2
2013-04	True	gdplugin	1.0	1
2013-04	False	utchi	0.5	1
2013-04	False	fakeplayer	0.75	3
2013-04	False	adware	0.18181818181818182	4
2013-04	False	exploit	1.0	3
2013-04	False	opfake	0.06666666666666667	2
2013-04	False	youmi	0.7272727272727273	8
2013-04	False	smsreg	0.9090909090909091	10
2013-04	True	smsagent	0.3333333333333333	2
2013-04	True	pincer	1.0	1
2013-04	False	fakeflash	1.0	1
2013-04	False	ginmaster	0.5	1
2013-04	False	ksapp	0.5	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	dianjin	1.0	1
2013-05	False	airpush	0.45985401459854014	63
2013-05	False	fakeinst	0.3963963963963964	44
2013-05	False	smsreg	0.8	20
2013-05	True	igexin	1.0	1
2013-05	False	youmi	0.5333333333333333	8
2013-05	False	smssend	0.5833333333333334	7
2013-05	True	dianle	1.0	1
2013-05	True	tramp	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	kuguo	0.5555555555555556	5
2013-05	False	adware	0.11363636363636363	5
2013-05	False	plankton	0.0625	1
2013-05	True	gizmo	1.0	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	0.875	7
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	1.0	2
2013-05	False	imlog	1.0	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	1.0	7
2013-05	False	rediassi	1.0	1
2013-05	False	opfake	0.027777777777777776	1
2013-05	True	smsagent	1.0	2
2013-05	True	virus	1.0	1
2013-05	False	unknown	1.0	2
2013-05	False	gappusin	0.2	1
2013-05	True	fakeguard	1.0	1
2013-05	False	ganlet	0.5	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	False	androrat	1.0	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.5555555555555556	5
2013-06	False	fakeinst	0.46511627906976744	40
2013-06	True	smforw	1.0	2
2013-06	False	airpush	0.6375	51
2013-06	False	opfake	0.14285714285714285	4
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	False	kuguo	0.5	3
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	zitmo	0.6666666666666666	2
2013-06	False	adware	0.2608695652173913	6
2013-06	True	perkel	1.0	2
2013-06	True	feejar	0.6666666666666666	2
2013-06	False	youmi	0.3333333333333333	1
2013-06	False	smssend	0.8333333333333334	5
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	True	boqx	0.6666666666666666	2
2013-06	False	fakeangry	0.5	1
2013-06	True	revmob	1.0	2
2013-06	False	fakelogo	1.0	1
2013-06	False	gappusin	0.6666666666666666	2
2013-06	False	exploit	1.0	2
2013-06	True	gonesixty	1.0	1
2013-06	False	hipposms	1.0	1
2013-06	False	utchi	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	ginmaster	1.0	1
2013-06	True	usatek	1.0	1
2013-06	True	sms	1.0	2
2013-07	True	vmvol	0.6666666666666666	2
2013-07	False	smsreg	0.3333333333333333	8
2013-07	False	airpush	0.5925925925925926	16
2013-07	False	unknown	1.0	2
2013-07	False	fakeinst	0.3103448275862069	9
2013-07	False	youmi	0.21739130434782608	5
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	adware	0.16279069767441862	7
2013-07	False	smskey	1.0	3
2013-07	False	gappusin	0.23076923076923078	3
2013-07	False	domob	1.0	1
2013-07	True	smsagent	1.0	4
2013-07	False	opfake	0.07407407407407407	2
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	1.0	3
2013-07	False	jsmshider	1.0	1
2013-07	True	spyware	0.5	1
2013-07	True	dianle	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	wooboo	1.0	1
2013-07	True	boqx	0.16666666666666666	1
2013-07	False	kuguo	0.2	1
2013-07	False	mobiletx	1.0	1
2013-07	True	feejar	0.5	1
2013-08	True	infosteal	0.5	1
2013-08	False	fakeinst	0.4117647058823529	14
2013-08	False	adware	0.14285714285714285	10
2013-08	False	gappusin	0.36363636363636365	8
2013-08	False	airpush	0.4117647058823529	7
2013-08	False	androrat	1.0	1
2013-08	False	dowgin	0.3333333333333333	1
2013-08	True	wifle	1.0	1
2013-08	True	wateh	1.0	1
2013-08	True	smsagent	1.0	1
2013-08	False	kuguo	0.14285714285714285	2
2013-08	True	boqx	0.6666666666666666	2
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	0.5	1
2013-08	False	youmi	0.75	3
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.6666666666666666	2
2013-09	False	fakeinst	0.5094339622641509	27
2013-09	True	smforw	1.0	2
2013-09	False	youmi	0.2777777777777778	10
2013-09	False	smssend	0.5714285714285714	4
2013-09	False	adware	0.112	14
2013-09	False	airpush	0.6285714285714286	44
2013-09	False	exploit	0.75	3
2013-09	False	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	minimob	1.0	2
2013-09	False	kuguo	0.10256410256410256	4
2013-09	False	opfake	0.1875	3
2013-09	False	gappusin	0.5789473684210527	11
2013-09	False	nandrobox	0.42857142857142855	3
2013-09	True	cardserv	0.5	1
2013-09	True	boqx	0.7777777777777778	7
2013-09	True	packed	1.0	1
2013-09	False	domob	1.0	1
2013-09	True	smsagent	0.6666666666666666	2
2013-09	True	vietsms	1.0	3
2013-09	False	fakeangry	1.0	3
2013-09	False	smsreg	0.1111111111111111	1
2013-09	True	systush	1.0	2
2013-09	False	wooboo	0.4	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	ansca	1.0	1
2013-09	False	ginmaster	0.25	1
2013-09	False	adwo	0.25	1
2013-09	False	dowgin	0.5714285714285714	4
2013-09	True	dianle	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	admogo	1.0	1
2013-09	True	spam	1.0	1
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-10	False	smssend	0.7692307692307693	10
2013-10	False	gappusin	0.5	7
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.5480769230769231	57
2013-10	True	spyware	1.0	2
2013-10	False	unknown	0.6666666666666666	2
2013-10	False	adware	0.1724137931034483	15
2013-10	False	fakeinst	0.3103448275862069	18
2013-10	False	leadbolt	0.375	3
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	exploit	0.6	3
2013-10	False	fakeplayer	1.0	1
2013-10	False	dowgin	0.3888888888888889	7
2013-10	True	callflakes	1.0	1
2013-10	False	youmi	0.5333333333333333	8
2013-10	False	jsmshider	0.5	1
2013-10	True	boqx	0.8	4
2013-10	True	vietsms	1.0	1
2013-10	False	smsreg	0.75	6
2013-10	False	mobwin	1.0	1
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	ginmaster	0.6	3
2013-10	True	mseg	0.0967741935483871	3
2013-10	True	umpay	1.0	2
2013-10	True	cova	0.5	1
2013-10	True	mogap	1.0	1
2013-10	False	plankton	0.2	1
2013-10	False	nandrobox	0.5	1
2013-10	False	adwo	0.25	1
2013-10	True	douwan	1.0	1
2013-10	True	ewind	1.0	1
2013-10	True	smsagent	1.0	1
2013-10	True	svpeng	0.5	1
2013-10	False	fakeangry	0.5	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	goldentouch	1.0	2
2013-10	False	androrat	0.5	1
2013-10	True	systemmonitor	1.0	2
2013-10	False	kuguo	0.13636363636363635	3
2013-10	False	gamex	1.0	1
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.4714285714285714	33
2013-11	False	dowgin	0.625	45
2013-11	False	gappusin	0.625	5
2013-11	False	youmi	0.3333333333333333	3
2013-11	False	adware	0.44594594594594594	66
2013-11	False	fakeinst	0.11428571428571428	4
2013-11	True	clicks	0.42857142857142855	3
2013-11	True	cardserv	1.0	2
2013-11	False	smssend	1.0	5
2013-11	True	infosteal	0.6	3
2013-11	True	wedo	1.0	1
2013-11	False	smskey	1.0	4
2013-11	True	boqx	0.6111111111111112	11
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	True	mseg	0.42857142857142855	3
2013-11	True	smsagent	1.0	1
2013-11	True	gumen	0.4666666666666667	7
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	False	smszombie	1.0	1
2013-11	False	nandrobox	0.3333333333333333	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	False	ginmaster	0.3333333333333333	1
2013-11	True	pushad	1.0	1
2013-11	False	fakeangry	1.0	1
2013-11	True	smforw	1.0	4
2013-11	False	ksapp	0.5	1
2013-11	False	plankton	1.0	1
2013-11	False	kuguo	0.2608695652173913	6
2013-11	False	androrat	1.0	1
2013-12	False	ginmaster	0.75	3
2013-12	False	smsreg	0.4117647058823529	7
2013-12	False	airpush	0.32	16
2013-12	False	youmi	0.3142857142857143	11
2013-12	False	dowgin	0.5	6
2013-12	False	unknown	0.42857142857142855	3
2013-12	True	umpay	0.6666666666666666	50
2013-12	False	dnotua	1.0	4
2013-12	False	adware	0.2796610169491525	33
2013-12	False	leadbolt	0.8	4
2013-12	False	kuguo	0.35	7
2013-12	False	wooboo	0.21428571428571427	3
2013-12	False	smssend	0.5	3
2013-12	False	fujacks	1.0	2
2013-12	False	gappusin	0.5769230769230769	15
2013-12	True	linux	1.0	1
2013-12	True	dianjin	0.3333333333333333	2
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.3333333333333333	1
2013-12	False	utchi	0.09523809523809523	2
2013-12	True	minimob	0.5	2
2013-12	True	admogo	0.10526315789473684	2
2013-12	False	fakeinst	0.25	1
2013-12	True	smsagent	0.3333333333333333	1
2013-12	False	opfake	0.375	3
2013-12	True	pushad	1.0	1
2013-12	True	boqx	1.0	2
2013-12	False	mobwin	1.0	2
2013-12	False	nandrobox	1.0	1
2013-12	False	buzztouch	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	False	domob	0.6666666666666666	2
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	True	dianle	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	adware	0.29310344827586204	17
2014-01	False	exploit	0.6666666666666666	2
2014-01	False	smsreg	0.2878787878787879	19
2014-01	False	opfake	0.3333333333333333	14
2014-01	False	airpush	0.5894736842105263	56
2014-01	True	marcher	1.0	1
2014-01	False	gappusin	0.8	12
2014-01	False	utchi	0.2	2
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.8	8
2014-01	True	minimob	0.4666666666666667	7
2014-01	False	appoffer	1.0	1
2014-01	True	spyware	1.0	2
2014-01	False	unknown	0.75	3
2014-01	False	youmi	0.47368421052631576	9
2014-01	False	ginmaster	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	kuguo	0.5	2
2014-01	False	adwo	1.0	2
2014-01	False	fakeinst	0.4	8
2014-01	True	smsagent	0.75	6
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.8333333333333334	5
2014-01	True	revmob	1.0	5
2014-01	True	apkq	1.0	1
2014-01	True	igexin	0.5	1
2014-01	False	fakeapp	1.0	1
2014-01	True	feejar	0.5	1
2014-01	False	viser	1.0	4
2014-01	False	dowgin	0.5	3
2014-01	False	nandrobox	0.3333333333333333	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.36363636363636365	4
2014-01	True	dianle	1.0	1
2014-01	True	stopsms	0.6666666666666666	2
2014-01	True	smforw	1.0	1
2014-01	True	dianjin	1.0	1
2014-01	False	execdownload	1.0	1
2014-01	False	jsmshider	0.5	1
2014-01	True	ewind	1.0	1
2014-02	False	dowgin	0.5098039215686274	26
2014-02	False	airpush	0.6875	33
2014-02	False	adwo	0.5	3
2014-02	True	vietsms	1.0	1
2014-02	False	adware	0.36018957345971564	76
2014-02	True	secapk	0.8	4
2014-02	False	fakeinst	0.13043478260869565	3
2014-02	True	clicks	0.7777777777777778	7
2014-02	False	smssend	0.5	3
2014-02	True	ewind	1.0	3
2014-02	True	smsagent	1.0	2
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.11764705882352941	2
2014-02	True	revmob	1.0	2
2014-02	False	youmi	0.4	2
2014-02	True	dianjin	1.0	1
2014-02	False	gappusin	0.7142857142857143	10
2014-02	False	kuguo	0.19047619047619047	4
2014-02	True	packed	0.5555555555555556	5
2014-02	True	pushad	1.0	1
2014-02	True	mseg	0.058823529411764705	1
2014-02	True	fobus	1.0	1
2014-02	True	dianle	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	False	androrat	1.0	1
2014-02	False	exploit	1.0	1
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.375	6
2014-03	False	airpush	0.5671641791044776	38
2014-03	False	smskey	1.0	5
2014-03	False	dowgin	0.3939393939393939	13
2014-03	True	umpay	0.5	3
2014-03	False	adware	0.27586206896551724	40
2014-03	False	smssend	0.5	4
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.6	3
2014-03	False	gappusin	0.5625	9
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	0.6666666666666666	2
2014-03	False	opfake	0.55	11
2014-03	False	youmi	0.2727272727272727	3
2014-03	False	smsreg	0.3611111111111111	13
2014-03	True	smforw	1.0	2
2014-03	False	leadbolt	1.0	4
2014-03	True	packed	0.7272727272727273	8
2014-03	True	igexin	0.3333333333333333	1
2014-03	True	shixot	1.0	1
2014-03	False	kuguo	0.23076923076923078	6
2014-03	True	minimob	0.6	3
2014-03	False	adwo	0.5	2
2014-03	False	mmarketpay	1.0	1
2014-03	False	nandrobox	0.5	1
2014-03	True	revmob	1.0	1
2014-03	True	clicks	1.0	2
2014-03	True	stopsms	0.5	1
2014-03	True	mempodroid	1.0	1
2014-03	False	androrat	0.5	1
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	admogo	0.5	1
2014-03	False	viser	0.6	3
2014-03	True	cova	0.5	1
2014-03	False	unknown	0.16666666666666666	1
2014-04	False	airpush	0.6444444444444445	29
2014-04	False	smssend	0.6	21
2014-04	True	smsagent	0.8	8
2014-04	False	smskey	0.8888888888888888	8
2014-04	False	adware	0.29292929292929293	29
2014-04	False	youmi	0.3125	5
2014-04	False	fakeinst	0.1	1
2014-04	False	opfake	0.5454545454545454	6
2014-04	False	smsreg	0.3076923076923077	12
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dowgin	0.29411764705882354	5
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.5714285714285714	4
2014-04	False	unknown	0.6666666666666666	2
2014-04	True	pandaad	1.0	1
2014-04	True	skymobi	0.09090909090909091	1
2014-04	False	gappusin	0.5	6
2014-04	False	leadbolt	1.0	4
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	True	minimob	0.25	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	marcher	0.6666666666666666	2
2014-04	False	utchi	0.16666666666666666	1
2014-04	True	smsspy	0.5	2
2014-04	True	admogo	0.3333333333333333	1
2014-04	True	adflex	1.0	3
2014-04	False	kuguo	0.3333333333333333	3
2014-04	False	tool	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	True	stopsms	1.0	1
2014-04	False	viser	1.0	1
2014-04	True	boqx	1.0	1
2014-04	False	androrat	1.0	2
2014-04	True	dianjin	0.5	1
2014-04	True	rogueware	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	adware	0.20634920634920634	13
2014-05	False	viser	1.0	3
2014-05	False	airpush	0.5609756097560976	23
2014-05	True	igexin	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.2857142857142857	4
2014-05	False	dowgin	0.47368421052631576	9
2014-05	False	opfake	0.25	6
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	False	exploit	0.75	3
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	smssend	0.2830188679245283	15
2014-05	False	gappusin	0.375	6
2014-05	False	kyview	0.75	3
2014-05	False	smsreg	0.15625	5
2014-05	False	fakeinst	0.125	5
2014-05	False	fakeangry	1.0	1
2014-05	True	mseg	0.2	1
2014-05	True	systemmonitor	0.16666666666666666	1
2014-05	True	packed	0.5	1
2014-05	True	secapk	0.5	1
2014-05	False	unknown	0.5	2
2014-05	False	youmi	0.38461538461538464	5
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	hipposms	0.6666666666666666	2
2014-05	True	clicks	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	True	simplocker	0.2	1
2014-05	True	spyware	1.0	1
2014-05	False	netspoof	1.0	1
2014-05	True	smsagent	0.3333333333333333	1
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	infosteal	0.7272727272727273	24
2014-06	False	smsreg	0.16666666666666666	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.2535211267605634	18
2014-06	False	fakeinst	0.18181818181818182	2
2014-06	False	airpush	0.4536082474226804	44
2014-06	False	exploit	0.7142857142857143	5
2014-06	True	simplocker	0.6153846153846154	8
2014-06	False	dowgin	0.4	4
2014-06	False	smssend	0.625	15
2014-06	False	golddream	0.5	1
2014-06	True	smsagent	1.0	2
2014-06	False	gappusin	0.2857142857142857	2
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	systemmonitor	0.5	1
2014-06	True	packed	0.6666666666666666	4
2014-06	False	youmi	0.5714285714285714	4
2014-06	True	smforw	0.4	2
2014-06	True	dianle	0.5	1
2014-06	False	opfake	0.75	6
2014-06	False	androrat	0.7142857142857143	5
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	secapk	0.5	2
2014-06	True	gidix	0.25	1
2014-06	False	domob	1.0	2
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	viser	1.0	1
2014-06	True	tebak	1.0	2
2014-06	False	kyview	0.6666666666666666	2
2014-06	True	umpay	0.6666666666666666	2
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	spyware	1.0	1
2014-06	False	kuguo	0.09090909090909091	1
2014-07	False	airpush	0.6344086021505376	118
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.4444444444444444	4
2014-07	False	adware	0.23529411764705882	8
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	True	infosteal	0.3333333333333333	3
2014-07	True	minimob	0.2857142857142857	2
2014-07	True	packed	0.5	3
2014-07	False	kyview	0.7142857142857143	5
2014-07	True	systemmonitor	0.14285714285714285	1
2014-07	False	smssend	0.5	6
2014-07	True	adflex	1.0	2
2014-07	False	youmi	0.3333333333333333	3
2014-07	False	smsreg	0.20833333333333334	5
2014-07	False	gappusin	0.3333333333333333	1
2014-07	True	admogo	0.25	1
2014-07	False	adwo	0.5	2
2014-07	True	smsagent	1.0	1
2014-07	True	umpay	0.25	1
2014-07	True	fengvi	1.0	1
2014-07	True	smscmd	1.0	1
2014-07	True	chyapo	1.0	1
2014-07	True	sms	0.6666666666666666	2
2014-07	True	dials	1.0	1
2014-07	True	skymobi	0.08333333333333333	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	False	domob	0.8	4
2014-07	True	cimsci	1.0	1
2014-08	False	airpush	0.7784810126582279	123
2014-08	False	adware	0.3111111111111111	14
2014-08	True	mecor	1.0	36
2014-08	False	gappusin	0.6153846153846154	8
2014-08	True	admogo	1.0	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.6666666666666666	4
2014-08	False	kyview	1.0	1
2014-08	False	youmi	0.6	6
2014-08	False	smssend	0.5	5
2014-08	False	fakeinst	0.5	2
2014-08	True	dianjin	1.0	1
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	False	smsreg	0.19642857142857142	11
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.625	5
2014-08	True	secapk	0.4444444444444444	4
2014-08	True	fengvi	1.0	1
2014-08	False	opfake	0.8888888888888888	8
2014-08	True	packed	0.625	5
2014-08	True	tekwon	0.3333333333333333	1
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	skymobi	0.0625	1
2014-08	False	execdownload	1.0	1
2014-08	True	systemmonitor	0.2857142857142857	2
2014-08	True	infosteal	0.08333333333333333	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	gamecheater	1.0	1
2014-08	True	pandaad	1.0	1
2014-08	False	exploit	0.5	4
2014-08	True	gidix	0.5	1
2014-08	True	zdtad	0.25	1
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-08	False	domob	0.3333333333333333	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.8032786885245902	49
2014-09	True	infosteal	0.2	1
2014-09	True	cnzz	1.0	1
2014-09	False	kyview	1.0	1
2014-09	True	skymobi	0.16666666666666666	5
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
