date	Count	Index	True	Pred	Family	Score
2020-02	108	310	1	0.6789	resharer	0.3211
2020-02	109	49	1	0.6808	execdownload	0.3192
2020-02	110	405	1	0.6827	packed	0.3173
2020-02	111	3037	0	0.6843	benign	0.3157
2020-02	112	267	1	0.6872	execdownload	0.3128
2020-02	113	45	1	0.6873	payvideo	0.3127
2020-02	114	2258	0	0.6873	benign	0.3127
2020-02	115	2296	0	0.6897	benign	0.3103
2020-02	116	300	1	0.6900	wapron	0.3100
2020-02	117	193	1	0.6902	infosteal	0.3098
2020-02	118	134	1	0.6916	packed	0.3084
2020-02	119	3579	0	0.6917	benign	0.3083
2020-02	120	104	1	0.6918	packed	0.3082
2020-02	121	1677	0	0.6974	benign	0.3026
2020-02	122	149	1	0.6989	unknown	0.3011
2020-02	123	2837	0	0.6993	benign	0.3007
2020-02	124	1522	0	0.7007	benign	0.2993
2020-02	125	2293	0	0.7010	benign	0.2990
2020-02	126	142	1	0.7024	packed	0.2976
2020-02	127	83	1	0.7033	packed	0.2967
2020-02	128	2979	0	0.7044	benign	0.2956
2020-02	129	3813	0	0.7059	benign	0.2941
2020-02	130	124	1	0.7069	resharer	0.2931
2020-02	131	1212	0	0.7069	benign	0.2931
2020-02	132	996	0	0.7072	benign	0.2928
2020-02	133	126	1	0.7082	robtes	0.2918
2020-02	134	3862	0	0.7089	benign	0.2911
2020-02	135	1208	0	0.7093	benign	0.2907
2020-02	136	164	1	0.7094	unknown	0.2906
2020-02	137	198	1	0.7103	triada	0.2897
2020-02	138	3307	0	0.7106	benign	0.2894
2020-02	139	946	0	0.7117	benign	0.2883
2020-02	140	352	1	0.7130	robtes	0.2870
2020-02	141	150	1	0.7148	packed	0.2852
2020-02	142	2275	0	0.7168	benign	0.2832
2020-02	143	25	1	0.7187	execdownload	0.2813
2020-02	144	3905	0	0.7203	benign	0.2797
2020-02	145	1591	0	0.7207	benign	0.2793
2020-02	146	147	1	0.7208	execdownload	0.2792
2020-02	147	219	1	0.7228	adware	0.2772
2020-02	148	3658	0	0.7233	benign	0.2767
2020-02	149	3592	0	0.7236	benign	0.2764
2020-02	150	290	1	0.7240	adware	0.2760
2020-02	151	2376	0	0.7251	benign	0.2749
2020-02	152	256	1	0.7257	packed	0.2743
2020-02	153	2366	0	0.7270	benign	0.2730
2020-02	154	264	1	0.7323	execdownload	0.2677
2020-02	155	18	1	0.7333	packed	0.2667
2020-02	156	3206	0	0.7345	benign	0.2655
2020-02	157	2676	0	0.7346	benign	0.2654
2020-02	158	5	1	0.7351	unknown	0.2649
2020-02	159	272	1	0.7353	adware	0.2647
2020-02	160	48	1	0.7364	packed	0.2636
2020-02	161	3823	0	0.7371	benign	0.2629
2020-02	162	223	1	0.7377	robtes	0.2623
2020-02	163	2703	0	0.7400	benign	0.2600
2020-02	164	44	1	0.7400	packed	0.2600
2020-02	165	3399	0	0.7425	benign	0.2575
2020-02	166	1202	0	0.7432	benign	0.2568
2020-02	167	2	1	0.7449	smsreg	0.2551
2020-02	168	130	1	0.7449	execdownload	0.2551
2020-02	169	36	1	0.7459	packed	0.2541
2020-02	170	237	1	0.7470	packed	0.2530
2020-02	171	3043	0	0.7509	benign	0.2491
2020-02	172	1214	0	0.7528	benign	0.2472
2020-02	173	1521	0	0.7547	benign	0.2453
2020-02	174	1159	0	0.7565	benign	0.2435
2020-02	175	246	1	0.7565	robtes	0.2435
2020-02	176	3423	0	0.7579	benign	0.2421
2020-02	177	1951	0	0.7580	benign	0.2420
2020-02	178	190	1	0.7592	packed	0.2408
2020-02	179	114	1	0.7634	packed	0.2366
2020-02	180	224	1	0.7638	hiddad	0.2362
2020-02	181	66	1	0.7658	adware	0.2342
2020-02	182	3205	0	0.7673	benign	0.2327
2020-02	183	2817	0	0.7685	benign	0.2315
2020-02	184	2894	0	0.7687	benign	0.2313
2020-02	185	2491	0	0.7688	benign	0.2312
2020-02	186	2907	0	0.7699	benign	0.2301
2020-02	187	187	1	0.7699	execdownload	0.2301
2020-02	188	2802	0	0.7701	benign	0.2299
2020-02	189	2659	0	0.7705	benign	0.2295
2020-02	190	191	1	0.7710	wapron	0.2290
2020-02	191	313	1	0.7712	adware	0.2288
2020-02	192	3882	0	0.7753	benign	0.2247
2020-02	193	254	1	0.7757	dnotua	0.2243
2020-02	194	125	1	0.7759	packed	0.2241
2020-02	195	2646	0	0.7781	benign	0.2219
2020-02	196	706	0	0.7799	benign	0.2201
2020-02	197	2588	0	0.7817	benign	0.2183
2020-02	198	261	1	0.7828	adware	0.2172
2020-02	199	507	0	0.7830	benign	0.2170
2020-03	0	2823	0	0.5003	benign	0.4997
2020-03	1	513	0	0.5003	benign	0.4997
2020-03	2	2980	0	0.5004	benign	0.4996
2020-03	3	737	0	0.5004	benign	0.4996
2020-03	4	238	1	0.5009	resharer	0.4991
2020-03	5	1096	0	0.5030	benign	0.4970
2020-03	6	95	1	0.5034	adware	0.4966
2020-03	7	291	1	0.5045	packed	0.4955
2020-03	8	2683	0	0.5054	benign	0.4946
2020-03	9	37	1	0.5054	packed	0.4946
2020-03	10	118	1	0.5067	packed	0.4933
2020-03	11	138	1	0.5116	packed	0.4884
2020-03	12	143	1	0.5164	infosteal	0.4836
2020-03	13	191	1	0.5178	packed	0.4822
2020-03	14	294	1	0.5184	wapron	0.4816
2020-03	15	3483	0	0.5187	benign	0.4813
2020-03	16	280	1	0.5223	packed	0.4777
2020-03	17	3087	0	0.5232	benign	0.4768
2020-03	18	55	1	0.5238	packed	0.4762
2020-03	19	229	1	0.5241	packed	0.4759
2020-03	20	3166	0	0.5241	benign	0.4759
2020-03	21	2282	0	0.5245	benign	0.4755
2020-03	22	2018	0	0.5254	benign	0.4746
2020-03	23	2964	0	0.5267	benign	0.4733
2020-03	24	136	1	0.5307	packed	0.4693
2020-03	25	175	1	0.5328	packed	0.4672
2020-03	26	43	1	0.5336	packed	0.4664
2020-03	27	223	1	0.5351	infosteal	0.4649
2020-03	28	443	0	0.5369	benign	0.4631
2020-03	29	1918	0	0.5387	benign	0.4613
2020-03	30	325	1	0.5391	styricka	0.4609
2020-03	31	3486	0	0.5395	benign	0.4605
2020-03	32	2904	0	0.5410	benign	0.4590
2020-03	33	2420	0	0.5419	benign	0.4581
2020-03	34	12	1	0.5421	packed	0.4579
2020-03	35	219	1	0.5422	packed	0.4578
2020-03	36	2793	0	0.5424	benign	0.4576
2020-03	37	2706	0	0.5448	benign	0.4552
2020-03	38	281	1	0.5462	packed	0.4538
2020-03	39	181	1	0.5469	packed	0.4531
2020-03	40	2091	0	0.5472	benign	0.4528
2020-03	41	38	1	0.5477	packed	0.4523
2020-03	42	358	1	0.5504	packed	0.4496
2020-03	43	153	1	0.5509	cyfin	0.4491
2020-03	44	213	1	0.5510	packed	0.4490
2020-03	45	2638	0	0.5511	benign	0.4489
2020-03	46	252	1	0.5536	packed	0.4464
2020-03	47	33	1	0.5537	adware	0.4463
2020-03	48	2812	0	0.5543	benign	0.4457
2020-03	49	243	1	0.5544	packed	0.4456
2020-03	50	173	1	0.5582	packed	0.4418
2020-03	51	307	1	0.5587	packed	0.4413
2020-03	52	197	1	0.5593	unknown	0.4407
2020-03	53	1227	0	0.5594	benign	0.4406
2020-03	54	124	1	0.5605	packed	0.4395
2020-03	55	1948	0	0.5609	benign	0.4391
2020-03	56	22	1	0.5614	infosteal	0.4386
2020-03	57	724	0	0.5615	benign	0.4385
2020-03	58	172	1	0.5625	packed	0.4375
2020-03	59	30	1	0.5628	smsreg	0.4372
2020-03	60	224	1	0.5636	packed	0.4364
2020-03	61	319	1	0.5655	infosteal	0.4345
2020-03	62	58	1	0.5662	packed	0.4338
2020-03	63	1978	0	0.5666	benign	0.4334
2020-03	64	67	1	0.5694	packed	0.4306
2020-03	65	879	0	0.5708	benign	0.4292
2020-03	66	96	1	0.5712	infosteal	0.4288
2020-03	67	915	0	0.5724	benign	0.4276
2020-03	68	179	1	0.5750	packed	0.4250
2020-03	69	253	1	0.5754	packed	0.4246
2020-03	70	65	1	0.5760	packed	0.4240
2020-03	71	331	1	0.5772	packed	0.4228
2020-03	72	305	1	0.5802	styricka	0.4198
2020-03	73	334	1	0.5809	adware	0.4191
2020-03	74	26	1	0.5809	packed	0.4191
2020-03	75	1514	0	0.5826	benign	0.4174
2020-03	76	1501	0	0.5833	benign	0.4167
2020-03	77	80	1	0.5838	styricka	0.4162
2020-03	78	31	1	0.5875	infosteal	0.4125
2020-03	79	204	1	0.5877	packed	0.4123
2020-03	80	83	1	0.5877	adware	0.4123
2020-03	81	415	0	0.5878	benign	0.4122
2020-03	82	193	1	0.5880	packed	0.4120
2020-03	83	149	1	0.5881	packed	0.4119
2020-03	84	45	1	0.5888	adware	0.4112
2020-03	85	2434	0	0.5896	benign	0.4104
2020-03	86	198	1	0.5911	packed	0.4089
2020-03	87	296	1	0.5917	ransomware	0.4083
2020-03	88	3181	0	0.5920	benign	0.4080
2020-03	89	97	1	0.5920	packed	0.4080
2020-03	90	572	0	0.5929	benign	0.4071
2020-03	91	110	1	0.5949	adware	0.4051
2020-03	92	298	1	0.5963	packed	0.4037
2020-03	93	276	1	0.5996	smsreg	0.4004
2020-03	94	233	1	0.6007	adware	0.3993
2020-03	95	349	1	0.6011	packed	0.3989
2020-03	96	146	1	0.6031	adware	0.3969
2020-03	97	2628	0	0.6043	benign	0.3957
2020-03	98	3169	0	0.6056	benign	0.3944
2020-03	99	25	1	0.6070	packed	0.3930
2020-03	100	115	1	0.6071	adware	0.3929
2020-03	101	2619	0	0.6075	benign	0.3925
2020-03	102	187	1	0.6076	robtes	0.3924
2020-03	103	945	0	0.6105	benign	0.3895
2020-03	104	561	0	0.6107	benign	0.3893
2020-03	105	122	1	0.6182	packed	0.3818
2020-03	106	254	1	0.6195	styricka	0.3805
2020-03	107	154	1	0.6206	packed	0.3794
2020-03	108	1036	0	0.6207	benign	0.3793
2020-03	109	2023	0	0.6216	benign	0.3784
2020-03	110	255	1	0.6218	ewind	0.3782
2020-03	111	3523	0	0.6231	benign	0.3769
2020-03	112	266	1	0.6242	execdownload	0.3758
2020-03	113	311	1	0.6244	packed	0.3756
2020-03	114	56	1	0.6254	packed	0.3746
2020-03	115	445	0	0.6275	benign	0.3725
2020-03	116	3081	0	0.6327	benign	0.3673
2020-03	117	210	1	0.6328	execdownload	0.3672
2020-03	118	28	1	0.6389	packed	0.3611
2020-03	119	3244	0	0.6406	benign	0.3594
2020-03	120	292	1	0.6409	packed	0.3591
2020-03	121	278	1	0.6410	smsreg	0.3590
2020-03	122	352	1	0.6412	spynote	0.3588
2020-03	123	3368	0	0.6414	benign	0.3586
2020-03	124	3056	0	0.6418	benign	0.3582
2020-03	125	249	1	0.6429	robtes	0.3571
2020-03	126	635	0	0.6451	benign	0.3549
2020-03	127	121	1	0.6465	styricka	0.3535
2020-03	128	69	1	0.6471	adware	0.3529
2020-03	129	2202	0	0.6489	benign	0.3511
2020-03	130	3602	0	0.6494	benign	0.3506
2020-03	131	269	1	0.6503	packed	0.3497
2020-03	132	268	1	0.6515	adware	0.3485
2020-03	133	304	1	0.6554	resharer	0.3446
2020-03	134	1090	0	0.6565	benign	0.3435
2020-03	135	594	0	0.6575	benign	0.3425
2020-03	136	346	1	0.6575	packed	0.3425
2020-03	137	240	1	0.6581	packed	0.3419
2020-03	138	81	1	0.6596	packed	0.3404
2020-03	139	3055	0	0.6599	benign	0.3401
2020-03	140	1239	0	0.6611	benign	0.3389
2020-03	141	15	1	0.6615	packed	0.3385
2020-03	142	99	1	0.6618	adware	0.3382
2020-03	143	133	1	0.6620	resharer	0.3380
2020-03	144	2772	0	0.6634	benign	0.3366
2020-03	145	117	1	0.6645	unknown	0.3355
2020-03	146	1770	0	0.6646	benign	0.3354
2020-03	147	207	1	0.6648	packed	0.3352
2020-03	148	350	1	0.6656	wapron	0.3344
2020-03	149	131	1	0.6669	packed	0.3331
2020-03	150	344	1	0.6680	packed	0.3320
2020-03	151	2736	0	0.6680	benign	0.3320
2020-03	152	72	1	0.6694	packed	0.3306
2020-03	153	293	1	0.6703	adware	0.3297
2020-03	154	264	1	0.6706	smsreg	0.3294
2020-03	155	147	1	0.6712	packed	0.3288
2020-03	156	1781	0	0.6714	benign	0.3286
2020-03	157	654	0	0.6715	benign	0.3285
2020-03	158	619	0	0.6728	benign	0.3272
2020-03	159	841	0	0.6732	benign	0.3268
2020-03	160	553	0	0.6776	benign	0.3224
2020-03	161	1580	0	0.6800	benign	0.3200
2020-03	162	94	1	0.6805	packed	0.3195
2020-03	163	642	0	0.6810	benign	0.3190
2020-03	164	1044	0	0.6816	benign	0.3184
