Month	New	Family	FNR	Cnt
2020-05	False	packed	0.08602150537634409	8
2020-05	False	ewind	0.875	7
2020-05	True	mobby	0.6521739130434783	15
2020-05	False	boogr	0.5	1
2020-05	False	resharer	0.4	2
2020-05	False	adware	0.525	42
2020-05	False	execdownload	0.5882352941176471	10
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	smsreg	0.25	4
2020-05	False	clicks	0.3333333333333333	1
2020-05	False	joker	1.0	1
2020-05	False	smforw	1.0	5
2020-05	False	fakeapp	0.25	1
2020-05	False	robtes	0.06521739130434782	3
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.5555555555555556	5
2020-05	False	unknown	0.5	1
2020-05	False	dnotua	0.6666666666666666	2
2020-05	True	fakeadblocker	1.0	1
2020-05	False	styricka	1.0	1
2020-05	False	spyware	1.0	1
2020-06	False	adware	0.3157894736842105	6
2020-06	False	joker	1.0	4
2020-06	True	fakeadblocker	1.0	4
2020-06	False	infosteal	0.5925925925925926	16
2020-06	False	execdownload	0.3125	5
2020-06	False	jocker	1.0	11
2020-06	False	tool	0.5	1
2020-06	True	vuad	1.0	1
2020-06	False	packed	0.16666666666666666	6
2020-06	False	dnotua	0.5	1
2020-06	False	smsreg	0.3	3
2020-06	False	styricka	1.0	2
2020-06	False	boogr	0.5	1
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	blacklister	1.0	1
2020-06	False	resharer	0.5	3
2020-06	False	mobtool	1.0	1
2020-06	False	smforw	1.0	3
2020-06	False	hiddad	0.75	3
2020-06	False	wapron	0.5	1
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	robtes	0.041666666666666664	1
2020-06	True	funpay	1.0	1
2020-07	False	adware	0.9627329192546584	310
2020-07	True	hiddenapp	1.0	2
2020-07	True	mobby	1.0	71
2020-07	True	fakeadblocker	1.0	24
2020-07	False	ewind	0.95	19
2020-07	False	styricka	0.8	4
2020-07	False	infosteal	0.6923076923076923	9
2020-07	False	tool	0.5	2
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.5384615384615384	7
2020-07	False	hiddenads	1.0	1
2020-07	False	smforw	1.0	1
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	mobtool	1.0	3
2020-07	False	joker	1.0	2
2020-07	False	wapron	0.5	1
2020-07	False	spyware	1.0	1
2020-08	False	adware	0.9518072289156626	395
2020-08	False	jocker	1.0	2
2020-08	False	execdownload	0.6666666666666666	12
2020-08	False	ewind	1.0	11
2020-08	False	infosteal	0.8947368421052632	17
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	True	mobby	1.0	3
2020-08	False	styricka	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	False	hqwar	1.0	3
2020-08	True	funpay	1.0	1
2020-08	False	smsreg	0.2857142857142857	2
2020-09	False	hiddad	1.0	86
2020-09	False	execdownload	0.3888888888888889	14
2020-09	False	hiddenads	1.0	1
2020-09	False	adware	1.0	85
2020-09	False	infosteal	0.6	15
2020-09	False	linux	1.0	1
2020-09	False	hqwar	0.8333333333333334	5
2020-09	False	ewind	0.8	4
2020-09	True	funpay	0.375	3
2020-09	False	smssend	1.0	1
2020-09	False	smforw	1.0	1
2020-09	False	mobidash	1.0	4
2020-09	False	dnotua	1.0	1
2020-09	True	fakeadblocker	1.0	5
2020-09	True	smsfactory	1.0	1
2020-09	False	packed	0.6	3
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	mcalprotect	1.0	2
2020-09	True	mobby	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.6521739130434783	30
2020-10	False	joker	1.0	3
2020-10	False	adware	0.8863636363636364	39
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.9523809523809523	20
2020-10	True	fakecop	1.0	4
2020-10	False	ewind	0.9	18
2020-10	True	fakeadblocker	1.0	1
2020-10	False	spyware	1.0	2
2020-10	False	brata	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	smforw	1.0	3
2020-10	False	blacklister	1.0	1
2020-11	False	execdownload	0.42105263157894735	24
2020-11	False	ewind	0.8571428571428571	6
2020-11	False	adware	0.7666666666666667	23
2020-11	False	mobtool	1.0	2
2020-11	True	fakeadblocker	1.0	3
2020-11	False	infosteal	0.5555555555555556	10
2020-11	True	fakecop	0.4	4
2020-11	False	smforw	1.0	1
2020-11	False	joker	1.0	1
2020-11	False	boogr	1.0	1
2020-11	False	smsreg	1.0	1
2020-12	False	adware	0.7692307692307693	10
2020-12	True	geinimi	0.3	93
2020-12	False	ewind	1.0	4
2020-12	False	clicks	1.0	1
2020-12	False	infosteal	0.5238095238095238	11
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	smforw	1.0	2
2020-12	False	hiddad	1.0	2
2020-12	False	packed	0.36363636363636365	4
2020-12	False	windows	0.3333333333333333	1
2021-01	False	adware	0.9744318181818182	343
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.5789473684210527	11
2021-01	False	infosteal	0.5384615384615384	7
2021-01	True	geinimi	1.0	20
2021-01	False	unknown	1.0	1
2021-01	False	smforw	1.0	3
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	0.75	6
2021-01	True	droidkungfu	1.0	3
2021-01	False	hiddad	1.0	1
2021-01	False	spyware	1.0	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.4	2
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	adware	0.45454545454545453	5
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	smsreg	0.5	1
2021-02	False	spyware	1.0	1
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	adware	0.926829268292683	38
2021-03	False	infosteal	0.8571428571428571	18
2021-03	False	packed	0.25	1
2021-03	False	execdownload	0.4444444444444444	12
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	True	mobby	0.8571428571428571	6
2021-03	False	fakeapp	1.0	1
2021-03	False	spyware	1.0	3
2021-03	False	blacklister	1.0	1
2021-03	False	ewind	1.0	3
2021-03	False	smsreg	0.5	2
2021-03	False	windows	1.0	1
2021-03	False	hiddad	1.0	1
2021-04	False	infosteal	0.9047619047619048	19
2021-04	False	packed	0.5	3
2021-04	False	adware	0.8	12
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.6428571428571429	9
2021-04	True	polph	1.0	4
2021-04	False	fakeapp	0.3333333333333333	1
2021-05	True	fakedoc	1.0	1
2021-05	False	infosteal	0.9259259259259259	25
2021-05	False	jocker	1.0	2
2021-05	False	smforw	1.0	1
2021-05	False	execdownload	0.6428571428571429	9
2021-05	False	joker	1.0	2
2021-05	False	server	0.6666666666666666	4
2021-05	False	packed	0.3333333333333333	1
2021-05	False	boogr	1.0	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	False	spynote	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	polph	1.0	1
2021-06	False	infosteal	1.0	13
2021-06	True	lockscreen	1.0	2
2021-06	False	execdownload	0.5454545454545454	6
2021-06	False	adware	0.75	3
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	False	execdownload	0.44654088050314467	71
2021-07	False	joker	1.0	4
2021-07	False	infosteal	0.5344827586206896	31
2021-07	True	droidkungfu	0.7647058823529411	13
2021-07	False	jocker	1.0	2
2021-07	False	adware	1.0	4
2021-07	True	lockscreen	1.0	3
2021-07	False	sandr	1.0	1
2021-07	True	exploit	0.5	1
2021-07	False	spyloan	1.0	1
2021-07	False	wapron	0.5	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.8289473684210527	63
2021-08	False	infosteal	0.9876543209876543	80
2021-08	False	jocker	1.0	1
2021-08	False	spyware	1.0	3
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	clicks	1.0	1
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.6666666666666666	44
2021-09	False	smsreg	0.22429906542056074	24
2021-09	False	infosteal	1.0	33
2021-09	False	styricka	1.0	2
2021-09	False	smspay	1.0	1
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	1.0	2
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.9473684210526315	90
2021-10	False	execdownload	1.0	9
2021-10	False	hqwar	1.0	1
2021-10	False	smsreg	0.25	3
2021-11	False	infosteal	1.0	10
2021-11	False	execdownload	0.6956521739130435	16
2021-11	False	smsreg	0.75	3
2021-11	False	wroba	0.4	2
2021-11	False	unknown	1.0	2
2021-11	False	piom	0.3333333333333333	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	0.9090909090909091	10
2021-12	False	execdownload	0.5454545454545454	6
2021-12	False	smsreg	0.6666666666666666	2
2021-12	False	fakeapp	1.0	2
2021-12	True	cerberus	1.0	1
2021-12	False	spynote	1.0	1
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
2021-12	False	clicks	1.0	1
